Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4fd7fa1e-f86c-42be-af3b-bb0bcdd55f03,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T12:06:55.000Z,5.6789325,-0.16734765625,50,cf-atm,good,2004,502,74,8,2,28,60,48.455288,8,0.18005371,8,12.071428,0.21972656,12.071428,13.285714,0.21472168,13.285714,100562.3,pms7003,36.217163,4.1992188
0759ceb6-a1aa-4306-a03c-95cbc98bf21a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T12:36:54.000Z,5.6789325,-0.16734765625,27,cf-atm,good,1233,315,43,2,,29,60,48.23962,4.137931,0.17956543,4.137931,6.551724,0.20227051,6.551724,6.8965516,0.14672852,6.8965516,100525.836,pms7003,36.17272,4.2109375
26039c60-3c81-4eb9-8b29-a7b1f4e41613,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T13:06:55.000Z,5.6789325,-0.16734765625,60,cf-atm,moderate,2445,629,95,8,,30,60,54.792747,10.833333,0.111328125,10.833333,16.333334,0.091430664,16.333334,16.9,0.0949707,16.9,100504.52,pms7003,34.03342,4.21875
4b7db178-6536-4e76-9a67-fc463f603810,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T13:36:54.000Z,5.6789325,-0.16734765625,48,cf-atm,good,2082,530,58,5,1,28,60,58.535385,8.142858,0.15209961,8.142858,11.535714,0.12365723,11.535714,12.535714,0.0982666,12.535714,100471.32,pms7003,33.018448,4.21875
18954ed7-7e24-4b03-8f3a-5d19fe67a379,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T14:06:54.000Z,5.6789325,-0.16734765625,57,cf-atm,moderate,2414,610,89,3,1,34,60,63.189163,10.1470585,0.097473145,10.1470585,15.1470585,0.0892334,15.1470585,16.117647,0.09387207,16.117647,100435.17,pms7003,31.097332,4.2109375
fb08cc81-e49e-4378-b9ce-6586c2cc5655,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T14:36:52.000Z,5.6789325,-0.16734765625,47,cf-atm,good,1920,490,70,1,,32,60,63.256607,7.625,0.13220215,7.625,11.3125,0.10394287,11.3125,11.53125,0.09075928,11.53125,100362.81,pms7003,31.148413,4.2109375
3f4dc395-7d6d-4435-83db-1a44d1b16b17,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T15:06:55.000Z,5.6789325,-0.16734765625,74,cf-atm,moderate,3343,834,133,11,1,29,60,63.914276,15.689655,0.14160156,15.689655,23.103449,0.10040283,23.103449,24.172413,0.1105957,24.172413,100373.36,pms7003,30.790857,4.2109375
d8a907cb-0d4d-41ba-b919-4909235e405e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T15:36:54.000Z,5.6789325,-0.16734765625,39,cf-atm,good,1509,386,72,7,2,30,60,68.674576,5.4666667,0.13354492,5.4666667,9.366667,0.12054443,9.366667,11.066667,0.09472656,11.066667,100378.68,pms7003,29.4245,4.2148438
e1b8d704-627c-4766-aaac-4cc40d53eca8,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T16:06:55.000Z,5.6789325,-0.16734765625,72,cf-atm,moderate,3001,779,134,11,1,38,60,70.827,13.789474,0.075683594,13.789474,22.236841,0.111816406,22.236841,23.131578,0.098083496,23.131578,100397.734,pms7003,28.904524,4.2109375
75585c08-bb79-4325-b2c2-8a7502c1be46,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T16:36:56.000Z,5.6789325,-0.16734765625,67,cf-atm,moderate,2830,732,115,8,1,39,60,72.0727,12.48718,0.24645996,12.48718,19.76923,0.19360352,19.76923,21.205128,0.20300293,21.205128,100382.69,pms7003,28.432053,4.2070312
78f47af7-92fb-45cb-b2b2-62e8a4f9fac7,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T17:06:55.000Z,5.6789325,-0.16734765625,41,cf-atm,good,1596,424,62,6,1,28,60,72.90147,6.5,0.1986084,6.5,9.821428,0.20935059,9.821428,10.892858,0.14428711,10.892858,100390.69,pms7003,27.737907,4.1992188
30358724-6ab9-41cb-9af1-e0df1e032a04,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T17:36:53.000Z,5.6789325,-0.16734765625,42,cf-atm,good,1702,431,67,6,1,29,60,75.99955,6.3448277,0.30444336,6.3448277,10.275862,0.18371582,10.275862,11.620689,0.24169922,11.620689,100419.24,pms7003,27.014143,4.203125
747a3ab4-6609-4823-be76-24eb27c1328b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T18:06:54.000Z,5.6789325,-0.16734765625,78,cf-atm,moderate,3454,891,165,16,4,29,60,78.12474,16.51724,0.065979004,16.51724,25.137932,0.06262207,25.137932,28.37931,0.045562744,28.37931,100435,pms7003,26.659668,4.1992188
454349e4-7cc1-42ed-b2d8-3cd434d78f1d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T18:36:54.000Z,5.6789325,-0.16734765625,73,cf-atm,moderate,3052,808,137,12,3,32,60,79.7248,15.03125,0.07647705,15.03125,22.71875,0.043640137,22.71875,25.28125,0.06048584,25.28125,100424.94,pms7003,26.146347,4.1992188
1a87704b-8527-4ede-b614-7c339b013555,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T19:06:55.000Z,5.6789325,-0.16734765625,70,cf-atm,moderate,2874,753,126,12,1,41,60,80.879524,13.219512,0.08544922,13.219512,21.390244,0.07952881,21.390244,22.365854,0.084106445,22.365854,100437.19,pms7003,25.873089,4.1953125
fa6ec0ee-8b30-4fb0-afd7-74ee53105c13,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T19:36:55.000Z,5.6789325,-0.16734765625,58,cf-atm,moderate,2375,623,90,5,1,24,60,81.0591,10.208333,0.08654785,10.208333,15.5,0.08508301,15.5,16.625,0.052642822,16.625,100455.46,pms7003,25.665718,4.1953125
a89dd8c0-6233-4ed4-af62-52dfc15ca5e5,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T20:06:55.000Z,5.6789325,-0.16734765625,58,cf-atm,moderate,2270,595,95,7,2,26,60,81.73099,9.653846,0.08758545,9.653846,15.384615,0.06390381,15.384615,16.884615,0.13439941,16.884615,100521.13,pms7003,25.51913,4.1835938
0d735559-8ed9-4170-99f8-6ba274f02a94,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T20:36:55.000Z,5.6789325,-0.16734765625,59,cf-atm,moderate,2246,590,95,9,2,31,60,81.73145,9.935484,0.18359375,9.935484,15.741936,0.22961426,15.741936,17.451612,0.21789551,17.451612,100563.54,pms7003,25.381735,4.1914062
58bc483d-ff60-4bdc-abb8-7889551f43c8,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T21:06:52.000Z,5.6789325,-0.16734765625,68,cf-atm,moderate,2762,706,128,11,3,34,60,81.60699,12.382353,0.10333252,12.382353,20.294117,0.062469482,20.294117,22.529411,0.0657959,22.529411,100590.23,pms7003,25.328617,4.1875
0018ee61-1c05-4820-8704-5490e5af88c2,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T21:36:55.000Z,5.6789325,-0.16734765625,60,cf-atm,moderate,2484,632,93,6,1,28,60,82.789154,11,0.09899902,11,16.107143,0.072387695,16.107143,16.785715,0.09222412,16.785715,100608.09,pms7003,25.435366,4.1835938
42e49d62-d818-4057-866c-8cff9012c5ae,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T22:06:54.000Z,5.6789325,-0.16734765625,54,cf-atm,moderate,1887,491,98,9,2,29,60,83.379295,7.62069,0.08880615,7.62069,13.344828,0.07019043,13.344828,15.206897,0.17785645,15.206897,100618.41,pms7003,25.55897,4.1835938
7302f475-2ac7-401b-8f04-47311e227469,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T22:36:55.000Z,5.6789325,-0.16734765625,54,cf-atm,moderate,1884,484,90,7,2,37,60,85.23162,7.216216,0.14282227,7.216216,13.27027,0.1159668,13.27027,15.054054,0.21008301,15.054054,100603.92,pms7003,25.373564,4.1835938
0e750e69-396f-447f-b32f-9a626607ba2e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T23:06:52.000Z,5.6789325,-0.16734765625,63,cf-atm,moderate,2357,612,118,7,,28,60,85.98672,10.785714,0.13439941,10.785714,17.714285,0.07659912,17.714285,18.25,0.06774902,18.25,100615.57,pms7003,25.285713,4.1796875
e36adfaa-330d-49c2-956e-f172e9d4f2b8,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T23:36:55.000Z,5.6789325,-0.16734765625,54,cf-atm,moderate,1927,508,86,7,2,37,60,86.51742,7.8378377,0.10638428,7.8378377,13.216216,0.121154785,13.216216,14.972973,0.12243652,14.972973,100605.33,pms7003,25.49819,4.1796875
966fa3a6-1031-407c-b1ae-1a1d6e5020de,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T00:06:53.000Z,5.6789325,-0.16734765625,92,cf-atm,moderate,4436,1145,228,16,4,37,60,87.56124,20.675676,0.045684814,21.945946,31.783783,0.057495117,33.7027,36.648647,0.05758667,36.648647,100566.42,pms7003,25.434343,4.1796875
edb1753a-6737-4e64-8e8b-3bf188940048,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T00:36:53.000Z,5.6789325,-0.16734765625,93,cf-atm,moderate,4407,1180,226,17,5,37,60,88.80768,20.837837,0.03668213,21.945946,32.10811,0.029159546,34.18919,37.81081,0.07879639,37.81081,100510.65,pms7003,25.241276,4.1757812
a8d2759c-99a3-4b65-a503-a8de07861c77,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T01:06:53.000Z,5.6789325,-0.16734765625,80,cf-atm,moderate,3347,887,166,18,5,44,60,89.75062,16.568182,0.0914917,16.568182,26.022728,0.054016113,26.022728,29.886364,0.06854248,29.886364,100492.484,pms7003,25.181517,4.1757812
c870aa24-6284-40bf-8e4f-c5dd9117a0be,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T01:36:55.000Z,5.6789325,-0.16734765625,56,cf-atm,moderate,2217,556,88,10,3,30,60,89.59623,9.333333,0.12371826,9.333333,14.566667,0.10308838,14.566667,16.466667,0.09265137,16.466667,100498.266,pms7003,25.222378,4.171875
e9d05e60-d66f-4162-8856-8064ab93ee2e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T02:06:52.000Z,5.6789325,-0.16734765625,30,cf-atm,good,1051,297,53,9,2,32,60,88.91736,3.6875,0.24291992,3.6875,7.15625,0.1743164,7.15625,8.4375,0.15625,8.4375,100488.664,pms7003,25.335768,4.171875
7064b0d1-5207-4dc5-a4f8-0b257852cb08,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T02:36:54.000Z,5.6789325,-0.16734765625,14,cf-atm,good,758,187,36,5,2,50,60,88.39869,0.9,0.9321289,0.9,3.44,0.2286377,3.44,4.52,0.2800293,4.52,100466.89,pms7003,25.255066,4.1679688
2857bec6-2c0f-4d66-8e1d-290a4c75bbab,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T03:06:52.000Z,5.6789325,-0.16734765625,136,cf-atm,unhealthy-if-sensitive,10269,2663,361,18,3,39,60,89.04159,36.692307,0.1743164,54,49.76923,0.14208984,70.46154,59.820515,0.13183594,72.5641,100453.71,pms7003,25.12942,4.1679688
a38c871d-eca7-4403-88af-e974fa58fc09,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T03:36:54.000Z,5.6789325,-0.16734765625,53,cf-atm,moderate,1847,495,88,6,1,35,60,89.07144,7.8285713,0.11376953,7.8285713,12.914286,0.11785889,12.914286,14.057143,0.10345459,14.057143,100455.33,pms7003,25.017563,4.1679688
b05235f2-b58b-4ae1-92fd-3c4bd62ac14d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T04:06:54.000Z,5.6789325,-0.16734765625,48,cf-atm,good,1637,427,76,9,2,35,60,89.700264,6.4,0.24902344,6.4,11.485714,0.11444092,11.485714,12.685715,0.16308594,12.685715,100449.32,pms7003,24.885788,4.1757812
861c6760-f33f-4edc-9403-402e59e45247,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T04:36:55.000Z,5.6789325,-0.16734765625,52,cf-atm,moderate,1733,460,86,8,,34,60,91.219574,6.9411764,0.07885742,6.9411764,12.764706,0.12805176,12.764706,13.205882,0.14770508,13.205882,100454.836,pms7003,24.460838,4.1679688
dbaa10e8-d944-4af5-84d0-902e261a4b7c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T05:06:54.000Z,5.6789325,-0.16734765625,71,cf-atm,moderate,2663,725,137,15,2,34,60,91.7127,13,0.05987549,13,21.411764,0.10974121,21.411764,22.705883,0.13208008,22.705883,100479.18,pms7003,24.53745,4.1640625
ec3e6be2-8bf8-4916-ad88-f8a0ecc7d2f3,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T05:36:53.000Z,5.6789325,-0.16734765625,76,cf-atm,moderate,3037,811,152,10,2,46,60,90.99055,14.152174,0.09301758,14.152174,23.97826,0.072753906,23.97826,25.26087,0.07757568,25.26087,100508.39,pms7003,24.565033,4.1640625
b9392343-63e7-4c34-bafe-c6f71d61b53d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T06:06:53.000Z,5.6789325,-0.16734765625,124,cf-atm,unhealthy-if-sensitive,8169,2124,349,15,2,55,60,91.34941,30.527273,0.09069824,42.29091,44.872726,0.08673096,59.6,54.29091,0.0949707,61.381817,100522.44,pms7003,24.546646,4.1640625
998154dd-de1b-49fa-9e7d-05a8035ccf7c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T06:36:54.000Z,5.6789325,-0.16734765625,163,cf-atm,unhealthy,14804,3960,772,66,9,45,60,89.58886,52.155556,0.05038452,79.44444,78.844444,0.05709839,119.46667,83.73333,0.061065674,126.31111,100558.23,pms7003,25.315847,4.15625
1bf350dd-ac1d-4708-8faf-36990d0b347c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T07:06:53.000Z,5.6789325,-0.16734765625,73,cf-atm,moderate,3163,832,131,8,1,28,60,83.75681,15.892858,0.11010742,15.892858,22.428572,0.08270264,22.428572,23.607143,0.084228516,23.607143,100618.15,pms7003,26.77408,4.1445312
9598959f-957b-4a15-a683-5f9bd9a90ab0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T07:36:55.000Z,5.6789325,-0.16734765625,63,cf-atm,moderate,2460,628,107,8,1,35,60,76.53741,10.428572,0.12371826,10.428572,17.62857,0.05343628,17.62857,18.342857,0.04937744,18.342857,100620.05,pms7003,29.249811,4.1523438
ab7553c9-7fe8-4ba2-a154-46e5aeb18cf9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T08:06:54.000Z,5.6789325,-0.16734765625,64,cf-atm,moderate,2665,672,107,7,,37,60,60.523006,11.243243,0.15466309,11.243243,18.27027,0.19763184,18.27027,19.027027,0.21826172,19.027027,100651.95,pms7003,33.00159,4.1601562
d663a422-a251-43b2-a55f-a041b272bf15,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T08:36:56.000Z,5.6789325,-0.16734765625,42,cf-atm,good,1804,453,71,6,3,29,60,58.10223,6.37931,0.14147949,6.37931,10.275862,0.19787598,10.275862,12.793103,0.18371582,12.793103,100668.234,pms7003,33.448036,4.171875
89c7fbee-2bcf-466a-beb1-d8f765ca9add,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T09:06:54.000Z,5.6789325,-0.16734765625,47,cf-atm,good,1615,427,80,11,3,26,60,54.59298,6.6923075,0.15686035,6.6923075,11.307693,0.17993164,11.307693,13.5,0.14404297,13.5,100662.91,pms7003,34.20812,4.1796875
cf19f9ec-b803-4fe1-a7e6-8ce780d7f5cf,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T09:36:53.000Z,5.6789325,-0.16734765625,64,cf-atm,moderate,2548,655,105,13,2,37,60,55.333595,11.540541,0.111083984,11.540541,18.135136,0.19799805,18.135136,20.216217,0.14941406,20.216217,100675.39,pms7003,33.417385,4.1875
3fe0f11d-2c21-4d9f-a236-d39f13ac4399,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T10:06:52.000Z,5.6789325,-0.16734765625,61,cf-atm,moderate,2357,618,100,10,2,34,60,55.412514,10.3529415,0.097717285,10.3529415,16.794117,0.09246826,16.794117,18.382353,0.07696533,18.382353,100671.125,pms7003,33.642143,4.1953125
0caa5356-600c-4663-b29f-f88182a4d3d1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T10:36:53.000Z,5.6789375,-0.16723828125,76,cf-atm,moderate,3413,884,132,10,3,42,60,77.68718,16.738094,0.06738281,16.738094,23.880953,0.052490234,23.880953,25.97619,0.07336426,25.97619,100670.25,pms7003,27.935577,4.1757812
dc33c6be-de56-40ed-b7f8-b269d1e2dd2a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T11:06:54.000Z,5.6789375,-0.16723828125,83,cf-atm,moderate,3801,976,162,16,4,35,60,91.5907,17.485714,0.15649414,17.942858,27.457144,0.13464355,28.028572,30.457144,0.14428711,30.457144,100677.84,pms7003,25.059958,4.1796875
eaa0e45c-2240-4371-816b-48ffd8cb6aaa,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T11:36:53.000Z,5.6789375,-0.16723828125,83,cf-atm,moderate,3495,927,177,11,2,36,60,95.47297,17.11111,0.06518555,17.194445,27.25,0.06817627,27.333334,28.916666,0.097961426,28.916666,100678.67,pms7003,24.491995,4.1953125
21ce4e42-0950-4749-b261-417d21daa856,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T12:06:53.000Z,5.6789375,-0.16723828125,80,cf-atm,moderate,3509,899,156,9,,35,60,96.41538,16.22857,0.0859375,16.22857,25.885714,0.06744385,25.885714,26.2,0.078430176,26.2,100654.47,pms7003,24.98232,4.1992188
bb60237e-0496-4692-9ad2-d664eba500de,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T12:36:53.000Z,5.6789375,-0.16723828125,70,cf-atm,moderate,2599,686,144,16,2,29,60,95.88011,12.068966,0.09637451,12.068966,21.068966,0.08312988,21.068966,22.724138,0.06744385,22.724138,100635.195,pms7003,24.734604,4.1875
6efa4d09-3525-4cdd-8cb9-142e8a45c519,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T13:06:52.000Z,5.6789375,-0.16723828125,97,cf-atm,moderate,4873,1297,229,20,4,36,60,95.08221,22.38889,0.030715942,25.13889,34.22222,0.036376953,37.833332,40.22222,0.07006836,40.305557,100608.734,pms7003,25.350578,4.1835938
5846a9e4-91ae-4b51-af5a-abeed098d08e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T13:36:53.000Z,5.6789375,-0.16723828125,95,cf-atm,moderate,4963,1269,194,15,1,36,60,89.68592,22.11111,0.030151367,24.5,32.97222,0.03869629,35.52778,36.916668,0.06088257,36.916668,100591.76,pms7003,25.90833,4.1875
c5d8548a-576c-455b-9511-c745f4f1eaaa,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T14:06:52.000Z,5.6789375,-0.16723828125,81,cf-atm,moderate,3676,941,169,11,3,33,60,93.62756,17.636364,0.056365967,17.636364,26.515152,0.055877686,26.60606,29.030304,0.091308594,29.030304,100598.555,pms7003,25.11614,4.1875
2ac35402-8ac1-4e4e-a9e2-38a638c878b9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T14:36:55.000Z,5.6789375,-0.16723828125,81,cf-atm,moderate,3556,904,159,14,3,38,60,94.12853,16.842106,0.06402588,16.842106,26.18421,0.068115234,26.18421,27.894737,0.05996704,27.894737,100607.02,pms7003,24.780062,4.1914062
b45d8350-1e2f-451f-907c-dd70e9976319,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T15:06:55.000Z,5.6789375,-0.16723828125,37,cf-atm,good,1698,423,51,4,1,29,60,95.76224,6.4827585,0.2166748,6.4827585,8.827586,0.16040039,8.827586,10.137931,0.13366699,10.137931,100610.03,pms7003,23.169657,4.203125
f801011e-8642-40b1-a048-43edee1d1e1c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T15:36:55.000Z,5.6789375,-0.16723828125,40,cf-atm,good,1779,454,48,3,,27,60,98.295204,7.0740743,0.10321045,7.0740743,9.62963,0.12597656,9.62963,9.62963,0.12597656,9.62963,100595.04,pms7003,22.67934,4.1914062
3a6a70fd-6486-4395-bf96-3a5455a7c000,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T16:06:54.000Z,5.6789375,-0.16723828125,76,cf-atm,moderate,3262,872,129,8,,36,60,99.10245,16.61111,0.09893799,16.61111,23.75,0.045440674,23.75,23.86111,0.050231934,23.86111,100613.45,pms7003,22.629797,4.1953125
9c04df8e-4919-409f-8cbb-bd8a5b389779,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T16:36:53.000Z,5.6789375,-0.16723828125,92,cf-atm,moderate,4519,1182,222,11,2,42,60,99.82172,20.952381,0.042114258,22.5,31.547619,0.060302734,33.714287,35.166668,0.08880615,35.166668,100596.96,pms7003,22.778934,4.1914062
eae1cbc2-ba0c-4a6d-8e51-01e255adb6c0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T17:06:55.000Z,5.6789375,-0.16723828125,92,cf-atm,moderate,4516,1197,219,12,4,40,60,99.919876,21.575,0.043121338,23.35,31.65,0.054748535,33.6,36.3,0.09686279,36.3,100624.87,pms7003,23.132372,4.1796875
3bc68586-224c-428f-b3e5-b09cb4f42e04,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T17:36:54.000Z,5.6789375,-0.16723828125,119,cf-atm,unhealthy-if-sensitive,7180,1872,327,19,7,49,60,99.55512,28.65306,0.041870117,37.02041,42.714287,0.03970337,54.22449,52.69388,0.030303955,58.34694,100636.55,pms7003,23.227882,4.1796875
9d266bc0-a414-4d32-9aa3-e4f0028315a3,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T18:06:53.000Z,5.6789375,-0.16723828125,92,cf-atm,moderate,4753,1210,197,18,4,29,60,99.12111,21.62069,0.028762817,23.448277,31.689655,0.024002075,33.655174,36.448277,0.04373169,36.448277,100632.44,pms7003,23.190086,4.1796875
b7b4cb0a-8742-44c4-abe6-90f0358b0770,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T18:36:53.000Z,5.6789375,-0.16723828125,105,cf-atm,unhealthy-if-sensitive,5702,1462,268,19,4,40,60,99.415665,24.3,0.06732178,28.475,37.15,0.074035645,42.75,44.35,0.09869385,45.775,100632.734,pms7003,23.066998,4.1796875
631b81d9-1e0e-4c66-bad4-81f2d8087206,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T19:06:53.000Z,5.6789375,-0.16723828125,130,cf-atm,unhealthy-if-sensitive,8603,2253,387,22,3,50,60,99.9892,31.72,0.03604126,44.88,47.38,0.030426025,65.42,57.9,0.03579712,67.6,100627.016,pms7003,23.089981,4.1835938
0f6f4f41-1276-4df4-9634-a5925e869a85,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T19:36:53.000Z,5.6789375,-0.16723828125,130,cf-atm,unhealthy-if-sensitive,8296,2185,392,29,6,44,60,100,30.931818,0.024551392,42.909092,47.159092,0.025436401,64.954544,58.545456,0.03729248,68.75,100650.63,pms7003,23.122667,4.1835938
9939ae18-a202-4ba1-a0c8-186352c9be33,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T20:06:53.000Z,5.6789375,-0.16723828125,116,cf-atm,unhealthy-if-sensitive,6511,1719,320,19,3,45,60,100,27.022223,0.02897644,33.755554,41.4,0.028396606,51.02222,49.733334,0.024017334,53.422222,100696.37,pms7003,23.089981,4.1796875
5a9d8efa-70ae-4bb3-9564-63833ce49bb0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T20:36:53.000Z,5.6789375,-0.16723828125,113,cf-atm,unhealthy-if-sensitive,6159,1619,303,18,3,52,60,100,26.346153,0.029953003,31.788462,40.346153,0.035705566,48.865383,48.423077,0.033813477,51.26923,100737.14,pms7003,23.160463,4.1796875
c126772b-e609-4678-8586-28f36e5811a7,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T21:06:52.000Z,5.6789375,-0.16723828125,98,cf-atm,moderate,5000,1317,244,14,3,36,60,100,22.583334,0.037231445,25.694445,34.444443,0.053497314,38.27778,40.5,0.06689453,40.52778,100771.47,pms7003,23.20541,4.1757812
37b03e0a-50a6-4fcb-9d98-36025f0b700d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T21:36:54.000Z,5.6789375,-0.16723828125,100,cf-atm,moderate,5041,1334,239,15,2,48,60,100,22.729166,0.07952881,25.5,35.291668,0.070617676,39.770832,41.020832,0.08862305,41.291668,100805.17,pms7003,23.208984,4.1757812
6feb7c92-815f-4225-b3da-bab9257d157f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T22:06:52.000Z,5.6789375,-0.16723828125,102,cf-atm,unhealthy-if-sensitive,5353,1412,248,17,4,36,60,100,23.88889,0.048797607,27.694445,35.97222,0.041748047,40.72222,43.36111,0.049041748,43.75,100814.164,pms7003,23.22635,4.171875
ffa58833-58c5-4ca8-b46b-f2d2a6823717,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T22:36:54.000Z,5.6789375,-0.16723828125,97,cf-atm,moderate,4756,1240,226,23,2,38,60,100,21.631578,0.029281616,23.5,34.157894,0.041137695,37.68421,39.473682,0.0713501,39.55263,100807.484,pms7003,23.202345,4.171875
afcae997-15bb-4f9f-9301-dd9ca1162031,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T23:06:52.000Z,5.6789375,-0.16723828125,93,cf-atm,moderate,4246,1141,228,14,2,36,60,100,20.805555,0.045684814,22.027779,31.972221,0.024215698,34.25,35.38889,0.03955078,35.38889,100788.445,pms7003,23.084873,4.1679688
03af914a-0826-4136-a200-21f3bc62ab3f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-21T23:36:54.000Z,5.6789375,-0.16723828125,87,cf-atm,moderate,3648,970,203,11,1,50,60,100,18.2,0.07611084,18.36,29.24,0.066833496,29.88,31.02,0.07720947,31.02,100767.39,pms7003,23.181915,4.1679688
8f9e57d8-d159-43d8-b3fa-583f30375bee,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-22T00:06:55.000Z,5.6789375,-0.16723828125,88,cf-atm,moderate,3897,1015,197,12,2,42,60,100,18.785715,0.04324341,19.02381,29.714285,0.038116455,30.285715,31.880953,0.049072266,31.880953,100752.79,pms7003,23.21256,4.1679688
5ea541b8-a100-425b-9d5b-01552923b28a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-22T00:36:53.000Z,5.6789375,-0.16723828125,88,cf-atm,moderate,3790,1002,204,10,1,44,60,99.620575,18.386364,0.0770874,18.65909,29.545454,0.07354736,30.454546,31.022728,0.11114502,31.022728,100721.46,pms7003,23.25342,4.109375
