Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
30157ab7-cf89-4397-b149-9b59cbf6adcb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T14:57:36.000Z,5.5222425,-0.27363671875,76,cf-atm,moderate,2264,665,166,38,13,50,60,58.786198,10.28,0.26586914,10.28,23.88,0.24560547,24.32,32.58,0.32080078,33.2,100603.53,pms7003,32.867256,4.234375
3e8611e6-b161-4495-92b2-fa451e895bb6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T15:27:36.000Z,5.5222425,-0.27363671875,75,cf-atm,moderate,2475,725,164,32,15,27,60,59.03047,12.111111,0.14367676,12.111111,23.333334,0.26098633,24.037037,31.666666,0.41381836,32.77778,100602.09,pms7003,32.543053,4.234375
1668d530-a338-4ea3-9f30-40f54b119f91,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T15:57:35.000Z,5.5222425,-0.27363671875,65,cf-atm,moderate,1669,487,137,26,7,47,60,58.226704,6.3404255,0.40576172,6.3404255,18.702127,0.35424805,18.872341,23.893618,0.4013672,23.893618,100579.56,pms7003,33.10718,4.2304688
003376ef-f459-4e6c-a07c-2b22303555a6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T16:27:36.000Z,5.5222425,-0.27363671875,70,cf-atm,moderate,2302,669,134,25,9,40,60,59.921215,11,0.35546875,11,21.325,0.2902832,21.475,27.55,0.23706055,27.55,100556.94,pms7003,32.49186,4.2265625
9b4ae502-c784-4e4d-9cf1-21b9d5f911a3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T16:57:35.000Z,5.5222425,-0.27363671875,93,cf-atm,moderate,3329,983,226,39,11,58,60,61.41006,17.431034,0.11328125,17.586206,32.24138,0.08660889,34.327587,41.172413,0.13989258,42.051723,100572.63,pms7003,31.961344,4.2265625
77a16f2b-55e6-46ce-97e1-e2f53d1b8250,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T17:27:35.000Z,5.5222425,-0.27363671875,114,cf-atm,unhealthy-if-sensitive,5568,1631,317,48,13,56,60,64.179245,23.321428,0.44555664,29.821428,40.607143,0.32177734,51.910713,51,0.28857422,59.892857,100594.195,pms7003,31.172297,4.2265625
25208018-1b44-4825-a135-dd0589a34b36,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T17:57:36.000Z,5.5222425,-0.27363671875,97,cf-atm,moderate,3480,1023,267,56,16,49,60,67.367256,17.040817,0.18322754,17.44898,34.040817,0.1796875,38.387756,44.836735,0.22106934,48.040817,100616.58,pms7003,30.512005,4.21875
26546425-6272-4d20-a168-318806edb7a1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T18:27:36.000Z,5.5222425,-0.27363671875,61,cf-atm,moderate,1771,514,116,18,7,45,60,71.18956,7.6,0.50146484,7.6,16.733334,0.30908203,16.777779,21.444445,0.22314453,21.444445,100633.21,pms7003,29.881706,4.21875
bd69d6b3-afa8-4956-9b23-77f8923e7b68,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T18:57:34.000Z,5.5222425,-0.27363671875,243,cf-atm,very-unhealthy,27376,8318,2166,184,28,62,60,68.1544,110.46774,0.3347168,166.5,193.17741,0.37426758,290.3387,205.2258,0.36791992,307.75806,100689.32,pms7003,29.746237,4.2148438
51170d44-9125-4eeb-81ae-32fbbc0c04fd,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T19:27:34.000Z,5.5222425,-0.27363671875,129,cf-atm,unhealthy-if-sensitive,6067,1815,445,69,17,52,60,69.487144,26.346153,0.29711914,34.903847,46.903847,0.33447266,64.88461,58.01923,0.3095703,74.57692,100737.5,pms7003,29.579227,4.2070312
0b3c9250-a556-44b5-9365-77542c17b6de,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T19:57:36.000Z,5.5221325,-0.27368359374999995,93,cf-atm,moderate,3333,972,262,48,18,54,60,70.32635,15.685185,0.33691406,16.425926,32.25926,0.21313477,35.75926,44.037037,0.20397949,46.5,100822.086,pms7003,29.514595,4.1914062
5b3c982a-5aa4-4fd6-b11e-00f92066c284,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T20:27:37.000Z,5.5221325,-0.27368359374999995,63,cf-atm,moderate,1733,503,129,18,6,46,60,71.06352,7.5434785,0.4189453,7.5434785,17.5,0.3256836,17.5,21.108696,0.35913086,21.108696,100851.88,pms7003,29.449446,4.1914062
d0c1ff68-6751-4306-97af-70225ac2c5d7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T20:57:36.000Z,5.5221325,-0.27368359374999995,72,cf-atm,moderate,2108,621,165,31,15,46,60,71.64297,9.217391,0.25561523,9.217391,21.804348,0.21691895,21.97826,31,0.31713867,31.304348,100906.41,pms7003,29.457718,4.2109375
b938f3fc-aa83-4968-a9c2-29b410b046bd,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T21:27:36.000Z,5.5221325,-0.27368359374999995,147,cf-atm,unhealthy-if-sensitive,8286,2432,501,67,15,49,60,71.91548,33.02041,0.12756348,47.65306,54.22449,0.14892578,79.591835,67.10204,0.09039307,88.34694,100926.22,pms7003,29.343966,4.203125
6f57a43f-1e2b-4afa-8508-821e97363e8d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T21:57:35.000Z,5.5221325,-0.27368359374999995,62,cf-atm,moderate,1438,433,123,30,9,37,60,72.68127,5.675676,0.3918457,5.675676,17.135136,0.39575195,17.135136,22.72973,0.42016602,22.72973,100914.766,pms7003,29.21522,4.1992188
c0a3331a-259e-494b-bf91-66199b25c5a0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T22:27:36.000Z,5.5221325,-0.27368359374999995,59,cf-atm,moderate,1279,386,127,32,13,44,60,72.05557,4.0227275,0.32836914,4.0227275,15.659091,0.37402344,15.659091,23.727272,0.30419922,23.727272,100944.72,pms7003,29.153688,4.203125
91386047-1325-4da1-9c78-981448c2a479,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T22:57:37.000Z,5.5221325,-0.27368359374999995,83,cf-atm,moderate,3087,916,193,26,11,50,60,70.78368,15.72,0.36523438,16.22,27.58,0.27807617,29.26,36.26,0.23205566,36.52,100931.484,pms7003,29.071995,4.1953125
5c00145f-b58d-42ab-a420-6df3f37f458b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T23:27:35.000Z,5.5221325,-0.27368359374999995,117,cf-atm,unhealthy-if-sensitive,5216,1569,368,38,10,55,60,69.39434,23.272728,0.46826172,29.09091,41.836365,0.4399414,53.254547,50.18182,0.41674805,59.945454,100923.54,pms7003,28.97789,4.1992188
9d5b1cf7-4034-4669-8d04-de577f051b21,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-21T23:57:37.000Z,5.5221325,-0.27368359374999995,61,cf-atm,moderate,1776,514,126,17,7,37,60,68.52096,7.4324327,0.27734375,7.4324327,16.81081,0.1640625,16.81081,21.108109,0.20397949,21.108109,100910.38,pms7003,29.045624,4.1992188
940f59ed-2bca-4bb3-85d6-887e397dcd35,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T00:27:36.000Z,5.5221325,-0.27368359374999995,26,cf-atm,good,662,203,72,15,8,58,60,70.67852,1.0689656,0.71972656,1.0689656,6.37931,0.33325195,6.37931,11.034483,0.18432617,11.034483,100815.25,pms7003,28.959793,4.1953125
6a743375-3d99-4be5-b713-df918321f871,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T00:57:35.000Z,5.5221325,-0.27368359374999995,54,cf-atm,moderate,1429,425,110,13,3,36,60,71.721146,5.8055553,0.24987793,5.8055553,13.694445,0.12322998,13.694445,16.055555,0.23352051,16.055555,100770.445,pms7003,28.788649,4.1875
2507299c-3c59-43f1-82dc-3edb89ef4697,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T01:27:37.000Z,5.5221325,-0.27368359374999995,23,cf-atm,good,713,211,61,12,5,48,60,71.7481,1.6041666,0.5996094,1.6041666,5.5,0.28564453,5.5,9.4375,0.22705078,9.4375,100732.766,pms7003,28.685755,4.1914062
b3953133-5ca7-4d29-8e16-b02fc7a6dcf8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T01:57:35.000Z,5.5221325,-0.27368359374999995,59,cf-atm,moderate,1368,411,117,15,3,46,60,72.527435,5.2391305,0.19787598,5.2391305,15.630435,0.11395264,15.630435,17.891304,0.09295654,17.891304,100711.67,pms7003,28.600958,4.1914062
5d381a50-e637-4d3b-a2ff-a729bee2418c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T02:27:34.000Z,5.5221325,-0.27368359374999995,59,cf-atm,moderate,1854,552,114,14,7,52,60,73.37273,7.8653846,0.9223633,8,15.653846,0.74658203,16.211538,20.807692,0.69677734,20.846153,100688.78,pms7003,28.50065,4.1875
221d5156-b96f-490e-a018-057eac2c4333,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T02:57:36.000Z,5.5221325,-0.27368359374999995,33,cf-atm,good,857,249,73,3,,50,60,75.05526,1.8,0.41992188,1.8,7.98,0.21411133,7.98,8.26,0.22521973,8.26,100726.69,pms7003,27.917934,4.1835938
907e6718-13aa-4868-8249-4d541614d64b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T03:27:36.000Z,5.5221325,-0.27368359374999995,28,cf-atm,good,841,253,65,5,1,38,60,77.657394,2.0526316,0.29858398,2.0526316,6.868421,0.31420898,6.868421,7.5526314,0.21032715,7.5526314,100747.31,pms7003,27.851751,4.1875
6e9ed8a4-391b-428b-8aba-44b6b5a6707a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T03:57:38.000Z,5.5221325,-0.27368359374999995,82,cf-atm,moderate,2846,841,197,21,3,42,60,79.034805,14.523809,0.33422852,14.619047,27.02381,0.26538086,28.357143,30.52381,0.25561523,30.52381,100780.86,pms7003,27.528597,4.1835938
a2c8b6b8-e6eb-4371-ad6c-d4c71a0c52fd,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T04:27:37.000Z,5.5221325,-0.27368359374999995,32,cf-atm,good,1021,298,49,9,1,28,60,79.745445,3.4642856,0.21484375,3.4642856,7.607143,0.1652832,7.607143,8.821428,0.21386719,8.821428,100799.36,pms7003,27.405024,4.1835938
cda6f92a-436e-47fc-a8f8-d97131509a9d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T04:57:36.000Z,5.5221325,-0.27368359374999995,80,cf-atm,moderate,3094,899,151,10,1,43,60,79.49791,15.976745,0.21911621,16.209303,26,0.17382812,26.418604,27.348837,0.20617676,27.348837,100813.695,pms7003,27.410711,4.1796875
a12d217c-a2dc-48bd-b0a2-d4b07ed1ec09,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T05:27:37.000Z,5.5221325,-0.27368359374999995,43,cf-atm,good,1516,433,70,6,2,30,60,79.75021,6.1666665,0.15979004,6.1666665,10.433333,0.08227539,10.433333,11.766666,0.10864258,11.766666,100814.055,pms7003,27.338326,4.1796875
a5e9eb9b-ed09-45ed-bd66-99cd4486605e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T05:57:36.000Z,5.5221325,-0.27368359374999995,118,cf-atm,unhealthy-if-sensitive,6512,1889,266,34,5,49,60,80.07032,26.938776,0.26123047,35.734695,42.32653,0.17529297,55.040817,51.387756,0.21496582,58.367348,100901.24,pms7003,27.355387,4.1796875
03588f7c-b3b5-4ecc-bd1f-8746745e8c53,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T06:27:36.000Z,5.5221325,-0.27368359374999995,78,cf-atm,moderate,2954,854,154,17,4,49,60,79.6046,14.367347,0.34228516,14.530612,25.142857,0.26586914,25.816326,28.44898,0.31079102,28.44898,100926.31,pms7003,27.370382,4.1757812
3c1c615d-9fdf-4fd7-ae1b-7ff2273b4eaa,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T06:57:36.000Z,5.5221325,-0.27368359374999995,87,cf-atm,moderate,2820,832,207,39,11,49,60,76.122536,13.877551,0.16748047,13.877551,29.428572,0.109436035,30.612246,37.204082,0.14086914,37.2449,100921.9,pms7003,27.883291,4.1640625
e2b69be1-bdb8-41ac-b802-267937343b83,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T07:27:36.000Z,5.5221325,-0.27368359374999995,101,cf-atm,unhealthy-if-sensitive,3954,1159,263,47,16,63,60,65.91978,19.730158,0.09686279,20.63492,35.57143,0.08758545,40.460316,47.698414,0.10534668,50.698414,100947.055,pms7003,30.566296,4.1601562
451e5563-3e17-460e-8a9f-884f01d00f49,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T07:57:34.000Z,5.5221325,-0.27368359374999995,56,cf-atm,moderate,1297,392,106,23,8,43,60,61.539906,4.883721,0.16235352,4.883721,14.232558,0.107177734,14.232558,19.976744,0.24438477,19.976744,100988.39,pms7003,31.858963,4.1640625
e496e892-084a-471e-b5b2-97ce29331c6f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T08:27:36.000Z,5.5221325,-0.27368359374999995,57,cf-atm,moderate,1641,485,109,26,10,32,60,54.429028,7.28125,0.5292969,7.28125,14.84375,0.4333496,14.84375,21.78125,0.32910156,21.78125,100967.15,pms7003,34.367825,4.1640625
e45c65d2-acee-4c6e-8a86-49524a93369c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T08:57:36.000Z,5.5221325,-0.27368359374999995,82,cf-atm,moderate,2478,736,209,43,19,49,60,52.22064,11.489796,0.25390625,11.489796,26.836735,0.25708008,28.22449,37.32653,0.34326172,39.265305,100962.234,pms7003,35.650723,4.171875
04eef8af-be0c-4cc0-bd72-f00284fd1c5e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T09:27:36.000Z,5.5221325,-0.27368359374999995,69,cf-atm,moderate,1702,506,156,40,13,43,60,50.11572,6.5116277,0.24707031,6.5116277,20.44186,0.20739746,20.488373,29.04651,0.25634766,29.069767,100952.77,pms7003,36.383446,4.1796875
cf692482-c778-4450-a73a-64db86e07598,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T09:57:36.000Z,5.5221325,-0.27368359374999995,87,cf-atm,moderate,2769,821,232,48,20,51,60,51.772816,12.960784,0.27001953,12.960784,29.431372,0.20629883,31.509804,42.019608,0.23388672,44.058823,100920.11,pms7003,36.12593,4.1875
307e81ee-fedb-46f9-85c0-33e8033ce2bf,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T10:27:35.000Z,5.5221325,-0.27368359374999995,91,cf-atm,moderate,2671,817,259,62,23,45,60,50.443996,12.822222,0.17858887,12.822222,31.377777,0.11553955,33.444443,45.244446,0.1586914,47.68889,100919.38,pms7003,36.927433,4.1953125
9dabca5c-e64e-4473-8664-1eed390e1d95,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T10:57:36.000Z,5.5221325,-0.27368359374999995,65,cf-atm,moderate,2061,612,143,19,9,38,60,53.18829,9.684211,0.5292969,9.684211,18.868422,0.47460938,19.421053,25.131578,0.46948242,25.236841,100912.78,pms7003,35.774826,4.2109375
e021907b-4f2a-41d1-9d1a-d1dff4b0a59b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T11:27:36.000Z,5.5221325,-0.27368359374999995,67,cf-atm,moderate,1613,479,156,35,14,45,60,55.570415,5.688889,0.27490234,5.688889,19.844444,0.2758789,19.866667,29,0.2052002,29,100860.13,pms7003,34.94748,4.2265625
33f8956b-420d-4ed2-869b-53bd547816ec,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T11:57:35.000Z,5.5221325,-0.27368359374999995,121,cf-atm,unhealthy-if-sensitive,5542,1642,382,52,13,55,60,56.21464,25.418182,0.15136719,30.654545,43.70909,0.14208984,57.30909,55.854546,0.19494629,65.818184,100822.33,pms7003,35.387524,4.2421875
41a032cf-6a4a-4ef8-b1c9-c113a32f676c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T12:27:35.000Z,5.5221325,-0.27368359374999995,61,cf-atm,moderate,1575,468,117,24,9,49,60,58.46243,6.408163,0.4091797,6.408163,17.020409,0.17102051,17.020409,22.857143,0.22070312,22.857143,100789.44,pms7003,34.280956,4.2460938
22b5d23d-33be-41bb-940c-48ba353dea88,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T12:57:36.000Z,5.5221325,-0.27368359374999995,80,cf-atm,moderate,2181,659,206,46,18,46,60,57.689545,9.978261,0.15014648,9.978261,25.826086,0.23791504,26.847826,36.45652,0.3330078,38.239132,100745.23,pms7003,34.620163,4.2421875
99effb08-8306-48e0-86db-cb2fbe9efc5a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T13:27:34.000Z,5.5221325,-0.27368359374999995,64,cf-atm,moderate,1613,491,139,22,6,37,60,59.113434,6.7027025,0.2788086,6.7027025,18.486486,0.26342773,18.486486,22.756756,0.22705078,22.756756,100686.31,pms7003,34.14341,4.234375
ceb5271c-7364-4dc6-911c-73ad4cf6492f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T13:57:35.000Z,5.5221325,-0.27368359374999995,70,cf-atm,moderate,1930,575,150,22,5,48,60,64.97675,8.395833,0.15686035,8.395833,21,0.19494629,21.104166,24.583334,0.23962402,24.583334,100635.99,pms7003,32.307266,4.234375
6150950e-7507-44b8-b35a-fe0d841bda48,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T14:27:37.000Z,5.5221325,-0.27368359374999995,59,cf-atm,moderate,1537,453,120,26,11,37,60,65.13972,5.918919,0.5258789,5.918919,15.7027025,0.5673828,15.810811,23.405405,0.4453125,23.405405,100626.54,pms7003,31.920496,4.234375
fc57aa3d-5ef7-4677-9261-8596a1f613e0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T14:57:35.000Z,5.5221325,-0.27368359374999995,68,cf-atm,moderate,1829,549,147,27,9,48,60,64.09624,8,0.13146973,8,19.916666,0.1986084,19.916666,26.333334,0.20739746,26.333334,100623.81,pms7003,31.910671,4.234375
3ca02300-61eb-478d-8632-ddba99a21f9f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T15:27:36.000Z,5.5221325,-0.27368359374999995,86,cf-atm,moderate,2644,783,224,36,12,44,60,64.01822,13.045455,0.20239258,13.045455,28.5,0.16772461,29.772728,36.43182,0.1977539,37.022728,100619.38,pms7003,31.755033,4.2304688
2a09061f-5754-4c3c-ab2a-29b1665e4880,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T15:57:35.000Z,5.5221325,-0.27368359374999995,76,cf-atm,moderate,2147,651,171,22,7,50,60,66.36237,10.22,0.13452148,10.22,23.94,0.15405273,23.94,28.58,0.22155762,28.58,100617.71,pms7003,31.569405,4.2304688
b44f1f6a-89c8-449a-9529-852877fa18fc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T16:27:36.000Z,5.5221325,-0.27368359374999995,55,cf-atm,moderate,1313,381,123,26,13,47,60,69.718155,4.191489,0.27539062,4.191489,14.085107,0.2524414,14.085107,22.680851,0.17028809,22.680851,100595.65,pms7003,30.547165,4.2382812
84e178ce-e03c-41ff-9ba2-280757ebb898,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T16:57:34.000Z,5.5221325,-0.27368359374999995,58,cf-atm,moderate,1513,447,109,20,5,42,60,68.79539,5.9761906,0.16723633,5.9761906,15.357142,0.23364258,15.357142,18.714285,0.20446777,18.714285,100610.65,pms7003,30.364641,4.2226562
5232d0c3-6905-40bd-8edb-a0ae159733ed,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T17:27:36.000Z,5.5221325,-0.27368359374999995,83,cf-atm,moderate,2913,864,196,28,10,53,60,70.757744,12.773585,0.68652344,14.207547,27.188679,0.3557129,29.603773,34.773586,0.33789062,36.150944,100624.2,pms7003,30.238478,4.2226562
b1a11464-4aa8-40c2-9564-80a5aab91826,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T17:57:36.000Z,5.5221325,-0.27368359374999995,64,cf-atm,moderate,1448,435,137,38,15,45,60,72.15101,4.8444443,0.3984375,4.8444443,18.044445,0.15759277,18.044445,27.444445,0.25146484,27.444445,100634.1,pms7003,29.90032,4.2226562
0165e558-ec78-4dbb-bcab-44635192150a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T18:27:35.000Z,5.5221325,-0.27368359374999995,108,cf-atm,unhealthy-if-sensitive,4906,1437,325,46,18,57,60,73.531075,21.929825,0.31347656,26.052631,38.438595,0.22436523,47.561405,51.2807,0.23498535,58.63158,100675.8,pms7003,29.79639,4.2109375
7076d5ff-9921-439b-9fed-4e4f3eb51185,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T18:57:36.000Z,5.5221325,-0.27368359374999995,109,cf-atm,unhealthy-if-sensitive,5189,1537,330,42,11,52,60,72.25242,20.846153,0.90625,28.25,38.807693,0.7167969,50.75,45.01923,0.67285156,57.634617,100702.25,pms7003,29.58388,4.2109375
69d85701-fbbb-4c80-887a-00b92e8bb2d6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T19:27:35.000Z,5.5221325,-0.27368359374999995,82,cf-atm,moderate,3039,892,168,33,9,48,60,72.683136,14.75,0.36791992,15.583333,26.666666,0.3017578,28.666666,33.625,0.2927246,34.4375,100741.44,pms7003,29.516146,4.2148438
b27f610e-a212-499f-b6ce-0de6143b8199,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T19:57:34.000Z,5.5221975,-0.27380078124999996,148,cf-atm,unhealthy-if-sensitive,8639,2539,525,49,17,53,60,71.74383,34.28302,0.30664062,49.264153,54.735847,0.2685547,79,66.26415,0.21838379,88.679245,100783.16,pms7003,29.60663,4.1875
0998fbff-31c1-4146-87ea-2c1073598e41,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T20:27:35.000Z,5.5221975,-0.27380078124999996,73,cf-atm,moderate,2174,641,162,29,10,40,60,73.07834,8.95,0.6015625,9.2,22.575,0.29418945,23.15,29.475,0.33374023,29.75,100825.2,pms7003,29.443758,4.1835938
f29c256c-7217-4191-b464-52d0d76f8db4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T20:57:35.000Z,5.5221975,-0.27380078124999996,159,cf-atm,unhealthy,10725,3211,700,62,16,59,60,74.3618,42.22034,0.31884766,62.01695,70.08475,0.3425293,103.62712,80.81356,0.26831055,113.49152,100880.8,pms7003,29.33776,4.1953125
16236a71-ece7-4e90-8fa9-6bd1265e1036,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T21:27:36.000Z,5.5221975,-0.27380078124999996,82,cf-atm,moderate,3195,935,200,41,14,41,60,75.21279,12.146341,0.82421875,14.731708,26.609756,0.4807129,31.146341,36.82927,0.4272461,40.512196,100933.34,pms7003,29.401876,4.2070312
19c8414b-c0a0-4361-8b05-f1796961b45d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T21:57:37.000Z,5.5221975,-0.27380078124999996,70,cf-atm,moderate,2210,643,144,29,10,37,60,74.44904,10.162162,0.6044922,10.243243,21.054054,0.44067383,21.675676,27.837837,0.5078125,28.216217,100924.305,pms7003,29.205912,4.203125
6241d9ca-920c-4cc3-b397-49a738017fee,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T22:27:35.000Z,5.5221975,-0.27380078124999996,61,cf-atm,moderate,1937,568,119,25,13,38,60,74.86566,8.526316,0.5942383,8.526316,16.789474,0.5605469,17,26.131578,0.4489746,26.31579,100968.445,pms7003,29.166098,4.203125
797d63c1-9c29-4961-a384-8899d890db27,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T22:57:36.000Z,5.5221975,-0.27380078124999996,37,cf-atm,good,926,276,71,13,4,30,60,74.23416,2.6,0.23901367,2.6,8.933333,0.14379883,8.933333,11.966666,0.17626953,11.966666,100946.31,pms7003,29.069925,4.1992188
cbf52b31-4a88-492d-8c3d-2358ce59ab5a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T23:27:38.000Z,5.5221975,-0.27380078124999996,54,cf-atm,moderate,1157,347,99,18,4,44,60,74.44808,3.7727273,0.2548828,3.7727273,13.5,0.20739746,13.5,16.545454,0.17797852,16.545454,100914.5,pms7003,29.015118,4.1914062
7e8b54ef-679c-4270-b7ce-27ddba6c0a0f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-22T23:57:37.000Z,5.5221975,-0.27380078124999996,91,cf-atm,moderate,3339,990,219,28,9,46,60,73.95661,17.826086,0.093322754,17.956522,31.26087,0.095703125,32.913044,38.695652,0.16137695,39.086956,100886.35,pms7003,28.919462,4.1914062
136eca3f-33e7-4300-a7da-0e6cd0150d86,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T00:27:36.000Z,5.5221975,-0.27380078124999996,88,cf-atm,moderate,3178,942,208,24,6,56,60,74.40327,16.160715,0.32666016,16.732143,29.767857,0.20544434,31.875,35.535713,0.2142334,35.714287,100858.9,pms7003,28.878616,4.1953125
625d49ba-9a2d-4681-a721-8599da388347,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T00:57:35.000Z,5.5221975,-0.27380078124999996,52,cf-atm,moderate,1128,335,88,17,2,31,60,75.55146,3.6451614,0.32104492,3.6451614,12.387096,0.16503906,12.387096,14.290322,0.17443848,14.290322,100829.3,pms7003,28.802092,4.1914062
e399572a-1db6-4f2e-9e60-234665a60c65,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T01:27:36.000Z,5.5221975,-0.27380078124999996,41,cf-atm,good,923,273,90,18,5,33,60,75.61509,2.6363637,0.38891602,2.6363637,9.939394,0.23181152,9.939394,12.636364,0.21289062,12.636364,100817.46,pms7003,28.734875,4.1875
b9d82d2c-6b08-4115-b498-4d7b278b40d4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T01:57:37.000Z,5.5221975,-0.27380078124999996,11,cf-atm,good,515,156,34,2,1,62,60,75.18985,0.8064516,0.70410156,0.8064516,2.7096775,0.27856445,2.7096775,3.6451614,0.3786621,3.6451614,100778.27,pms7003,28.462389,4.1835938
7cc2b7e2-bcba-476d-8e92-871538e28797,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T02:27:37.000Z,5.5221975,-0.27380078124999996,15,cf-atm,good,561,166,41,4,,70,60,76.8894,0.6571429,0.8144531,0.6571429,3.5285714,0.18518066,3.5285714,4.1,0.24621582,4.1,100752.9,pms7003,28.096315,4.1875
d9da2d8d-0244-4f92-9414-26671314c891,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T02:57:35.000Z,5.5221975,-0.27380078124999996,32,cf-atm,good,1001,298,65,5,1,30,60,78.58463,3.5666666,0.22912598,3.5666666,7.633333,0.19909668,7.633333,8.733334,0.2166748,8.733334,100730.44,pms7003,27.87864,4.1875
4ba760c3-0361-4687-9363-6a84fbf4ad8d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-04-23T03:27:38.000Z,5.5221975,-0.27380078124999996,42,cf-atm,good,1190,351,81,16,6,31,60,79.62319,4.483871,0.2565918,4.483871,10.290322,0.21313477,10.290322,13.870968,0.23815918,13.870968,100740.414,pms7003,27.507915,4.1875
