Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
bc5425cd-d788-49dd-ab90-4cf189dca805,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T00:57:35.000Z,5.5221425,-0.27374609375000003,39,cf-atm,good,952,279,75,9,1,48,60,82.723175,2.7083333,0.5800781,2.7083333,9.458333,0.37451172,9.458333,10.3125,0.31445312,10.3125,101184.19,pms7003,27.881224,4.1757812
f0d5f515-c455-4159-885e-995de6d44681,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T01:27:35.000Z,5.5221425,-0.27374609375000003,17,cf-atm,good,622,181,57,10,6,56,60,81.07213,0.6964286,1.0214844,0.6964286,4.089286,0.29589844,4.089286,8.875,0.31958008,8.875,101125.914,pms7003,27.523428,4.171875
973609aa-dcc1-4e8a-bbd4-3ad0303a2117,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T01:57:36.000Z,5.5221425,-0.27374609375000003,60,cf-atm,moderate,1708,502,99,12,1,42,60,80.06604,7.6904764,0.34643555,7.6904764,16.333334,0.31347656,16.333334,17.047619,0.33520508,17.047619,101091.51,pms7003,27.278347,4.1679688
278509b5-e61b-4dc1-8c2e-7247bebe2f4c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T02:27:35.000Z,5.5221425,-0.27374609375000003,35,cf-atm,good,947,279,63,7,1,37,60,81.621025,2.6486487,0.25512695,2.6486487,8.351352,0.26367188,8.351352,9.2972975,0.34375,9.2972975,101061.664,pms7003,26.922104,4.1679688
bef8e80d-6060-41ba-806a-afbfe34f6610,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T02:57:34.000Z,5.5221425,-0.27374609375000003,26,cf-atm,good,812,243,52,9,4,44,60,83.408875,2.2272727,0.3857422,2.2272727,6.3636365,0.46118164,6.3636365,8.75,0.22607422,8.75,101039.46,pms7003,26.756134,4.1679688
f03d004b-3ae1-4a9d-9771-7b0bf30c8ffa,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T03:27:35.000Z,5.5221425,-0.27374609375000003,12,cf-atm,good,656,194,39,3,2,42,60,85.12771,1.4285715,0.6015625,1.4285715,2.952381,0.5180664,2.952381,4.9761906,0.390625,4.9761906,101054.33,pms7003,26.450562,4.1679688
37ccf265-1e5e-4ccd-a914-891eda266e0b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T03:57:34.000Z,5.5221425,-0.27374609375000003,23,cf-atm,good,722,219,49,3,,54,60,85.405205,1.6666666,0.5214844,1.6666666,5.5925927,0.4807129,5.5925927,5.9814816,0.4423828,5.9814816,101049.55,pms7003,26.27787,4.1679688
eb1d219a-e685-4613-a671-2d55a76c0d07,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T04:27:33.000Z,5.5221425,-0.27374609375000003,46,cf-atm,good,1239,371,83,2,,33,60,86.155655,4.6969695,0.19543457,4.6969695,11.121212,0.13061523,11.121212,11.121212,0.13061523,11.121212,101088.87,pms7003,26.142923,4.1640625
ecf00e50-588b-4c5e-83b7-2407cce2f9ce,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T04:57:34.000Z,5.5221425,-0.27374609375000003,86,cf-atm,moderate,3291,969,190,9,2,46,60,87.77553,17.52174,0.12548828,17.913044,28.717392,0.1138916,29.586956,30.782608,0.17736816,30.782608,101132.29,pms7003,26.106215,4.1640625
83c4dcc3-060c-4350-b9cc-64559964b3ae,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T05:27:34.000Z,5.5221425,-0.27374609375000003,86,cf-atm,moderate,3198,933,176,21,6,46,60,89.66409,16.913044,0.08526611,16.913044,28.73913,0.10229492,29.586956,33.260868,0.107666016,33.260868,101112.47,pms7003,25.985228,4.1601562
7a6c0d7b-b6ac-46a4-92ba-7c1054274694,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T05:57:36.000Z,5.5221425,-0.27374609375000003,77,cf-atm,moderate,2681,791,157,12,2,46,60,91.12156,14.347826,0.10308838,14.347826,24.326086,0.11236572,24.347826,25.52174,0.08331299,25.52174,101124.41,pms7003,25.919046,4.1601562
781d7405-f7d5-4ac2-a7ef-1d24d1bea0bd,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T06:27:34.000Z,5.5221425,-0.27374609375000003,88,cf-atm,moderate,3347,989,189,16,3,50,60,91.89917,18.36,0.076049805,18.62,29.88,0.06439209,30.78,33.4,0.111694336,33.4,101151.18,pms7003,26.098976,4.1601562
58540e51-d67f-4193-b3c0-55274e8c5582,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T06:57:34.000Z,5.5221425,-0.27374609375000003,79,cf-atm,moderate,2778,815,151,20,3,35,60,88.70146,14.171429,0.046813965,14.171429,25.342857,0.11199951,25.342857,27.485714,0.11651611,27.485714,101159.46,pms7003,27.252495,4.15625
4601f507-5d70-45dc-b308-de989b74f01f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T07:27:34.000Z,5.5221425,-0.27374609375000003,79,cf-atm,moderate,2795,815,166,14,4,46,60,81.152054,14.173913,0.08709717,14.173913,25.391304,0.07165527,25.391304,27.695652,0.10546875,27.695652,101181.766,pms7003,28.956175,4.140625
bad9beba-dfc2-434a-bc2f-fae7222b9e17,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T07:57:34.000Z,5.5221425,-0.27374609375000003,156,cf-atm,unhealthy,10381,3096,668,58,13,53,60,72.9522,40.92453,0.17675781,61.88679,65.79245,0.17199707,99.86793,75.56604,0.11328125,107.603775,101219.27,pms7003,30.756575,4.1171875
05020ee9-1722-4a07-bfe3-f657f52db288,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T08:27:33.000Z,5.5221425,-0.27374609375000003,73,cf-atm,moderate,2601,771,127,11,1,39,60,66.96334,13.846154,0.14489746,13.846154,22.384615,0.12573242,22.384615,23.102564,0.13757324,23.102564,101238,pms7003,32.25711,4.1367188
3f8c9ffb-2e2a-4136-926a-7efe65a402dc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T08:57:34.000Z,5.5221425,-0.27374609375000003,87,cf-atm,moderate,3280,955,184,16,3,52,60,63.51155,17.634615,0.040527344,17.634615,29.115385,0.052520752,29.596153,32,0.07476807,32,101245.58,pms7003,33.150097,4.1484375
916776a1-85a4-490a-a626-f83214c39dd5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T09:27:33.000Z,5.5221425,-0.27374609375000003,98,cf-atm,moderate,3907,1143,244,38,11,47,60,58.194374,19.382978,0.14538574,20.446808,34.468086,0.13500977,38.531914,42.957447,0.21923828,45.255318,101203.05,pms7003,34.58293,4.1523438
c79f7858-7bfd-4d82-9acb-9b654efe6852,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T09:57:34.000Z,5.5221425,-0.27374609375000003,64,cf-atm,moderate,1904,557,134,31,13,37,60,56.465458,8.351352,0.3293457,8.351352,18.486486,0.14624023,18.486486,26.972973,0.22851562,26.972973,101187.68,pms7003,34.75719,4.15625
a65cb988-1fe0-462b-bf69-f0e1717a8fac,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T10:27:35.000Z,5.5221425,-0.27374609375000003,73,cf-atm,moderate,2378,704,178,29,13,49,60,57.987362,10.734694,0.55078125,11.081633,22.591837,0.40893555,24.040817,30.306122,0.53125,32.408165,101173.586,pms7003,34.55863,4.1640625
881df64e-fc5d-40cd-bb6c-7e05781b373b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T10:57:34.000Z,5.5221425,-0.27374609375000003,83,cf-atm,moderate,2646,774,188,44,12,44,60,59.97,12.022727,0.16967773,12.022727,27.363636,0.20922852,28.5,35.75,0.21887207,35.977272,101175.38,pms7003,34.26234,4.171875
67803cb3-7f35-4689-bd4d-3d78eb8407cb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T11:27:34.000Z,5.5221425,-0.27374609375000003,102,cf-atm,unhealthy-if-sensitive,3944,1183,268,40,10,49,60,61.44762,19.979591,0.20996094,21.693878,35.836735,0.16027832,41.30612,44.42857,0.2319336,47.469387,101155.99,pms7003,33.623226,4.1835938
071ea2f9-5a1f-4ceb-a56f-646365dd5896,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T11:57:34.000Z,5.5221425,-0.27374609375000003,104,cf-atm,unhealthy-if-sensitive,4173,1234,318,66,21,54,60,60.547882,19.425926,0.25317383,21.12963,36.851852,0.39575195,45.851852,48.01852,0.48339844,58.907406,101120.19,pms7003,33.36934,4.1875
27950028-02c8-47fd-8f6b-c43457a1f65b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T12:27:34.000Z,5.5221425,-0.27374609375000003,79,cf-atm,moderate,2965,858,151,19,4,38,60,64.9518,14.921053,0.28710938,15.368421,25.236841,0.21362305,25.894737,29.263159,0.1940918,29.263159,101070.875,pms7003,32.539433,4.1875
82e166e2-df1d-41e8-8015-220f8117adad,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T12:57:34.000Z,5.5221425,-0.27374609375000003,69,cf-atm,moderate,2161,631,133,23,9,39,60,66.14384,10.307693,0.1607666,10.307693,20.666666,0.15319824,20.666666,26.333334,0.16381836,26.333334,101063.72,pms7003,32.396202,4.1835938
7e6dd702-bfd4-46a1-a104-cdeb8f53add0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T13:27:34.000Z,5.5221425,-0.27374609375000003,82,cf-atm,moderate,2469,738,190,32,9,50,60,65.46062,12,0.22460938,12,27.04,0.15222168,27.46,32.62,0.26904297,32.86,101003.945,pms7003,32.916378,4.1835938
484966cb-de9e-4b5f-be9e-4484a05d3698,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T13:57:35.000Z,5.5221425,-0.27374609375000003,48,cf-atm,good,1565,466,74,11,6,30,60,65.114,7.5666666,0.28759766,7.5666666,11.566667,0.24841309,11.566667,15.666667,0.099609375,15.666667,100986.78,pms7003,32.98308,4.1835938
2d47a282-0ef5-4f4c-a5fe-114768b48918,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T14:27:33.000Z,5.5221425,-0.27374609375000003,40,cf-atm,good,1440,416,53,2,,31,60,63.507946,5.967742,0.12597656,5.967742,9.709678,0.11340332,9.709678,10.096774,0.14990234,10.096774,100966.11,pms7003,32.9443,4.1835938
1e03c495-ced1-4e2f-b9d1-b9194862ab6a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T14:57:33.000Z,5.5221425,-0.27374609375000003,41,cf-atm,good,1339,400,65,8,2,31,60,64.490524,5.83871,0.25439453,5.83871,9.903226,0.19921875,9.903226,11.451612,0.24682617,11.451612,100959.64,pms7003,32.569424,4.1914062
cba53426-8997-4554-b701-268deef12748,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T15:27:35.000Z,5.5221425,-0.27374609375000003,52,cf-atm,moderate,1656,482,80,18,8,30,60,63.77213,7.4,0.22045898,7.4,12.733334,0.18322754,12.733334,18.5,0.24865723,18.5,100948.13,pms7003,32.319675,4.1914062
4faa629e-d589-4ad0-a96f-8357da0e165d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T15:57:34.000Z,5.5221425,-0.27374609375000003,52,cf-atm,moderate,1548,454,88,15,6,29,60,65.27346,6.3448277,0.13500977,6.3448277,12.724138,0.14538574,12.724138,17,0.122802734,17,100900.125,pms7003,31.984612,4.1914062
2ae8df4e-b23f-4585-9f5e-89f0d3d8e15b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T16:27:34.000Z,5.5221425,-0.27374609375000003,37,cf-atm,good,1149,349,74,13,8,30,60,64.98484,4.266667,0.21264648,4.266667,8.966666,0.20178223,8.966666,13.866667,0.17834473,13.866667,100905.85,pms7003,31.856379,4.1875
ce65c893-2311-4ca3-9b4e-4d76a118cfed,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T16:57:34.000Z,5.5221425,-0.27374609375000003,86,cf-atm,moderate,3356,982,197,23,5,35,60,66.079445,16.914286,0.21618652,17.428572,28.6,0.24780273,30.742857,33.857143,0.32348633,34.314285,100894.21,pms7003,31.683159,4.1914062
4848a8be-f6f4-4ddb-9260-20e3250658c5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T17:27:35.000Z,5.5221425,-0.27374609375000003,76,cf-atm,moderate,2531,738,164,22,7,48,60,67.51517,12.645833,0.24816895,12.645833,23.916666,0.19848633,24.229166,28.3125,0.23278809,28.3125,100951.39,pms7003,30.851715,4.1953125
4d8648cf-1f5b-4677-8a5d-0a486b645cf4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T17:57:34.000Z,5.5221425,-0.27374609375000003,144,cf-atm,unhealthy-if-sensitive,7917,2306,425,61,16,63,60,71.08371,32.38095,0.5390625,42.984127,52.84127,0.41088867,71.90476,64.52381,0.35839844,82.031746,101003.555,pms7003,30.25244,4.1640625
fa70dc87-8d6e-4897-9e05-48ed19d46fb3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T18:27:33.000Z,5.5221425,-0.27374609375000003,85,cf-atm,moderate,3094,913,179,27,7,42,60,71.0802,16.095238,0.18139648,16.238094,28.142857,0.1508789,28.928572,33.738094,0.21875,33.904762,101028.86,pms7003,29.888945,4.1914062
afbf1c96-bb77-4f8f-b758-d1458186cded,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T18:57:34.000Z,5.5221425,-0.27374609375000003,128,cf-atm,unhealthy-if-sensitive,6021,1785,429,75,25,55,60,73.95254,26.49091,0.14086914,33.29091,46.381817,0.091308594,63.345455,63.563637,0.07904053,79.67273,101013.336,pms7003,29.76485,4.1914062
5a5f8827-7484-41fa-8c74-8048bf8a8b20,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T19:27:34.000Z,5.5221425,-0.27374609375000003,99,cf-atm,moderate,4140,1210,270,42,13,46,60,74.14654,19.434782,0.25952148,21.456522,35.02174,0.21105957,40.652172,45.630436,0.25830078,49.739132,101103.34,pms7003,29.801561,4.1875
7596ac6e-5c06-4466-9bda-ffbe41df5686,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T19:57:34.000Z,5.5222625,-0.27359765625,114,cf-atm,unhealthy-if-sensitive,5472,1576,325,41,14,41,60,75.70447,24.731707,0.1171875,29.121952,40.658535,0.09442139,50,53,0.048828125,59.048782,101148.016,pms7003,29.773642,4.1640625
213f6fd3-d266-423c-a072-0600c2ac4ab0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T20:27:33.000Z,5.5222625,-0.27359765625,74,cf-atm,moderate,2134,644,169,28,8,45,60,76.290474,10.355556,0.21313477,10.355556,23.11111,0.12719727,23.11111,28.688889,0.08972168,28.688889,101152.125,pms7003,29.611284,4.1835938
922fa9eb-a9c6-439e-be79-f2b34c69971f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T20:57:34.000Z,5.5222625,-0.27359765625,64,cf-atm,moderate,1629,492,130,20,7,45,60,78.11166,6.6666665,0.16308594,6.6666665,18.022223,0.15759277,18.022223,22.577778,0.18945312,22.577778,101167.88,pms7003,29.532175,4.1796875
9f1bb20c-ddf2-48cf-ac45-8f900fc2fd03,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T21:27:34.000Z,5.5222625,-0.27359765625,60,cf-atm,moderate,1687,506,109,25,6,29,60,77.056046,7.034483,0.18798828,7.034483,16.48276,0.27685547,16.48276,20.965517,0.25341797,20.965517,101197.11,pms7003,29.442724,4.1796875
59d46588-9274-41f5-bef1-3b76deef16f1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T21:57:33.000Z,5.5222625,-0.27359765625,62,cf-atm,moderate,2063,597,118,7,2,28,60,78.20514,9.392858,0.1274414,9.392858,17.321428,0.11224365,17.321428,18.5,0.10760498,18.5,101195.97,pms7003,29.15886,4.1679688
bbed73a2-9006-4f28-b6e8-2fa41906a492,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T22:27:34.000Z,5.5222625,-0.27359765625,63,cf-atm,moderate,1816,532,125,12,2,45,60,80.75145,7.8,0.14355469,7.8,17.733334,0.097229004,17.733334,19.177778,0.13769531,19.177778,101203.234,pms7003,28.597857,4.171875
44f5a228-6fc8-4d9d-bdd3-d55f3f990725,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T22:57:33.000Z,5.5222625,-0.27359765625,60,cf-atm,moderate,1798,534,117,12,3,37,60,82.473724,8.432432,0.15441895,8.432432,16.324324,0.077819824,16.324324,18.702703,0.13964844,18.702703,101170.37,pms7003,28.250397,4.1679688
f8cd5020-1bf1-4f3e-aea3-84b97fb9691f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T23:27:35.000Z,5.5222625,-0.27359765625,78,cf-atm,moderate,2583,760,165,16,3,47,60,83.04458,13,0.078552246,13,25.148935,0.076416016,25.148935,26.872341,0.10223389,26.872341,101149.64,pms7003,28.08701,4.1679688
b7e1047b-7509-4557-b1cb-6dd6c8328718,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-26T23:57:34.000Z,5.5222625,-0.27359765625,70,cf-atm,moderate,2304,691,144,11,4,35,60,85.05412,12.142858,0.089660645,12.142858,21.057142,0.11968994,21.057142,23.714285,0.11138916,23.714285,101148.44,pms7003,27.792809,4.1679688
59282a4b-b078-4d35-9a9d-3eec7b1b1104,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T00:27:33.000Z,5.5222625,-0.27359765625,62,cf-atm,moderate,1907,573,112,16,4,38,60,85.1939,9.236842,0.08129883,9.236842,17.289474,0.113220215,17.289474,20.236841,0.13415527,20.236841,101163.04,pms7003,27.56169,4.1679688
75fbbe35-b6b4-4ad3-970a-03e97cac60a5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T00:57:34.000Z,5.5222625,-0.27359765625,53,cf-atm,moderate,1591,475,88,7,,27,60,84.782524,7.4444447,0.1505127,7.4444447,12.925926,0.093322754,12.925926,12.925926,0.093322754,12.925926,101132.26,pms7003,27.460348,4.1679688
280ac371-f897-44dd-b8e3-afd781fa18b9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T01:27:35.000Z,5.5222625,-0.27359765625,56,cf-atm,moderate,1903,567,96,2,1,29,60,84.59824,9.413794,0.13769531,9.413794,14.551724,0.12261963,14.551724,15.24138,0.10473633,15.24138,101119.555,pms7003,27.26387,4.1640625
0ac08f44-9f3f-471a-9c05-12f676b4aad1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T01:57:35.000Z,5.5222625,-0.27359765625,62,cf-atm,moderate,2092,611,109,8,,26,60,86.16086,10.538462,0.1451416,10.538462,17.346153,0.11407471,17.346153,17.346153,0.11407471,17.346153,101072.17,pms7003,27.019308,4.1640625
ffc5e408-575d-4c1b-acb4-09454f2a5f6d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T02:27:33.000Z,5.5222625,-0.27359765625,72,cf-atm,moderate,2156,645,150,10,1,51,60,86.451256,10.862745,0.12213135,10.862745,21.862745,0.08282471,21.862745,22.647058,0.06298828,22.647058,101065.67,pms7003,26.791292,4.1640625
2eba05de-a50e-4e39-b9c6-974d699bc541,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T02:57:36.000Z,5.5222625,-0.27359765625,56,cf-atm,moderate,1809,531,96,6,1,28,60,87.14365,9.071428,0.07897949,9.071428,14.678572,0.13879395,14.678572,15.357142,0.13049316,15.357142,101037.13,pms7003,26.535873,4.15625
53375414-8912-4625-b4b3-00893829833b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T03:27:35.000Z,5.5222625,-0.27359765625,54,cf-atm,moderate,1648,497,88,2,1,32,60,88.52675,8.40625,0.10406494,8.40625,13.25,0.15100098,13.25,14.09375,0.17224121,14.09375,100984.45,pms7003,26.278904,4.15625
7b708224-af5f-406d-aea6-19cad5c7b711,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T03:57:33.000Z,5.5222625,-0.27359765625,58,cf-atm,moderate,1825,541,108,9,3,34,60,89.22921,8.235294,0.11602783,8.235294,15.5,0.1508789,15.5,18.294117,0.19714355,18.294117,101020.25,pms7003,26.0876,4.1445312
7024aacb-8713-4adc-8676-fa2aa87950c6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T04:27:35.000Z,5.5222625,-0.27359765625,63,cf-atm,moderate,1902,564,117,9,2,34,60,90.12504,8.735294,0.15258789,8.735294,17.5,0.12365723,17.5,18.735294,0.13549805,18.735294,101051.75,pms7003,26.04055,4.15625
6096971c-4135-4a74-b7ed-d168a3e498af,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T04:57:34.000Z,5.5222625,-0.27359765625,61,cf-atm,moderate,2049,593,97,9,1,28,60,90.606064,9.964286,0.06951904,9.964286,16.642857,0.12261963,16.642857,17.607143,0.15783691,17.607143,101055.34,pms7003,26.005392,4.1523438
b5617417-5fe9-4af0-ac2d-db2d5c9571df,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T05:27:34.000Z,5.5222625,-0.27359765625,69,cf-atm,moderate,2160,633,134,11,,36,60,91.07426,10.972222,0.07055664,10.972222,20.666666,0.09881592,20.666666,20.666666,0.09881592,20.666666,101073.87,pms7003,25.907671,4.1523438
f67e814f-e7ea-49e6-82e0-444e7d69e950,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T05:57:34.000Z,5.5222625,-0.27359765625,79,cf-atm,moderate,3016,884,167,8,2,38,60,91.92658,15.710526,0.095825195,15.710526,25.552631,0.12854004,25.605263,27.263159,0.14929199,27.263159,101098.88,pms7003,25.912842,4.1523438
c9f4d749-6efc-4f3a-b76e-fa507dad6e40,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T06:27:34.000Z,5.5222625,-0.27359765625,68,cf-atm,moderate,2581,757,127,6,2,32,60,92.12874,13.84375,0.09375,13.84375,19.9375,0.084472656,19.9375,21.4375,0.14892578,21.4375,101087.11,pms7003,25.990913,4.1640625
deff724a-38eb-4254-ae7f-6588e3d739f8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T06:57:34.000Z,5.5222625,-0.27359765625,75,cf-atm,moderate,2477,738,141,15,3,42,60,90.540634,12.976191,0.12683105,12.976191,23.333334,0.14624023,23.333334,25.190475,0.16845703,25.190475,101115.06,pms7003,26.460386,4.1523438
817be6e7-3e76-41f3-84af-4b72497a1215,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T07:27:34.000Z,5.5222625,-0.27359765625,78,cf-atm,moderate,2656,782,163,10,2,46,60,84.264946,14.23913,0.053771973,14.23913,24.869566,0.09686279,24.869566,25.934782,0.09765625,25.934782,101105.45,pms7003,27.580301,4.140625
ea405a9d-9b7f-4ed5-a11e-f30624f2ec4b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T07:57:34.000Z,5.5222625,-0.27359765625,78,cf-atm,moderate,2742,813,173,12,2,45,60,78.4993,14.711111,0.115600586,14.711111,25.177778,0.0635376,25.177778,27.222221,0.09460449,27.222221,101178.7,pms7003,28.62526,4.140625
91971295-21da-4931-9254-c97dd8a68eba,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T08:27:34.000Z,5.5222625,-0.27359765625,100,cf-atm,moderate,4191,1228,255,36,10,41,60,76.65738,21.121952,0.0552063,22.560976,35.292683,0.10699463,39.682926,44,0.13171387,45.512196,101200.18,pms7003,29.03218,4.1367188
e69ebc65-5d11-4f28-81b8-8dfa2e8021a1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T08:57:34.000Z,5.5222625,-0.27359765625,111,cf-atm,unhealthy-if-sensitive,4641,1370,313,47,12,51,60,74.60324,21.862745,0.10430908,24.156862,39.35294,0.08972168,47.490196,50.72549,0.09741211,55.17647,101260.61,pms7003,29.613352,4.140625
c4fecabd-ebcd-476d-8886-99b644c924b6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T09:27:34.000Z,5.5222625,-0.27359765625,106,cf-atm,unhealthy-if-sensitive,4168,1228,294,52,15,53,60,74.48442,20.226416,0.06329346,21.320755,37.584908,0.04055786,43.698112,49.320755,0.054473877,52.88679,101267.586,pms7003,29.907558,4.140625
e70c3b6d-0d41-40a1-942a-cf3af5eb303c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T09:57:35.000Z,5.5222625,-0.27359765625,91,cf-atm,moderate,2993,878,224,39,11,52,60,77.172165,15.115385,0.13903809,15.115385,31,0.080322266,32.48077,38.653847,0.19042969,39.442307,101228.68,pms7003,29.348103,4.140625
0d665a02-6bac-4415-9b50-2e88f10f0f59,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T10:27:34.000Z,5.5222625,-0.27359765625,77,cf-atm,moderate,2409,718,165,25,6,38,60,78.96234,12.684211,0.07122803,12.684211,24.552631,0.091674805,24.552631,28.394737,0.1508789,28.394737,101269.12,pms7003,29.053898,4.1445312
9556108f-486c-4341-a6a2-02dd57051f4d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T10:57:35.000Z,5.5222625,-0.27359765625,111,cf-atm,unhealthy-if-sensitive,4865,1427,319,40,10,50,60,79.20252,23.42,0.06689453,26.46,39.64,0.05316162,47.64,50.04,0.062286377,53.78,101292.26,pms7003,29.483053,4.140625
8696b887-ca17-4805-a9c0-2bdd409aef80,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T11:27:34.000Z,5.5222625,-0.27359765625,82,cf-atm,moderate,2789,835,169,32,8,34,60,76.521576,14.8529415,0.08947754,14.8529415,26.882353,0.12310791,27.17647,32.32353,0.078308105,32.32353,101273.984,pms7003,30.042511,4.1367188
657bf7c0-c4ed-4ec2-bc19-b4fc7cc1569c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T11:57:34.000Z,5.5222625,-0.27359765625,66,cf-atm,moderate,2032,607,126,19,6,30,60,75.605225,10.933333,0.11248779,10.933333,19.133333,0.12561035,19.133333,22.966667,0.08746338,22.966667,101246.01,pms7003,30.196596,4.140625
9daf1b3f-4b96-40a2-89d2-4020a3fca3f3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T12:27:34.000Z,5.5222625,-0.27359765625,107,cf-atm,unhealthy-if-sensitive,4675,1370,267,34,10,57,60,78.779625,22.614035,0.10192871,25.122807,37.824562,0.088134766,44.22807,47.491226,0.11743164,50.403507,101275.18,pms7003,29.523901,4.1484375
eda43e53-88d1-48ff-a40b-6d517572761c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T12:57:35.000Z,5.5222625,-0.27359765625,102,cf-atm,unhealthy-if-sensitive,4606,1344,247,27,8,41,60,81.19113,22.585365,0.17565918,25.658537,35.756096,0.1116333,40.658535,44.09756,0.13012695,45.682926,101251.73,pms7003,29.031147,4.1484375
7898aa8d-5e9e-4355-8994-cf103809dd56,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-27T13:27:33.000Z,5.5222625,-0.27359765625,120,cf-atm,unhealthy-if-sensitive,6615,1938,319,16,5,48,60,86.98513,29.020834,0.09033203,38.416668,43.208332,0.07696533,55.395832,52.479168,0.08227539,58.208332,101186.5,pms7003,27.929827,4.1445312
