Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
81501ba4-081a-48cc-9360-b90795fd014d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T11:33:00.000Z,5.5729975,-0.21541015624999998,119,cf-atm,unhealthy-if-sensitive,5673,1678,315,20,5,41,60,76.7457,28.268293,0.058135986,36.219513,42.90244,0.053619385,54.07317,52.585365,0.05206299,58.048782,101404.62,pms7003,26.50002,4.1015625
07927baa-4c96-4f06-8527-de6c05429d0c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T12:03:00.000Z,5.5729975,-0.21541015624999998,61,cf-atm,moderate,1782,538,111,11,4,34,60,76.75005,9.794118,0.070129395,9.794118,16.647058,0.060760498,16.647058,19.764706,0.11352539,19.764706,101375.984,pms7003,26.263208,4.109375
aacfca8e-10b8-49b1-a56f-e8293464a96d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T12:32:59.000Z,5.5732525,-0.21541796875000002,71,cf-atm,moderate,2137,640,136,17,7,37,60,79.80533,12.378378,0.13781738,12.378378,21.756756,0.11175537,21.756756,26.378378,0.24316406,26.378378,101355.07,pms7003,26.113537,4.0820312
10a9a408-62d8-4ed5-841a-54b98f204e34,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T13:03:00.000Z,5.5732525,-0.21541796875000002,76,cf-atm,moderate,2235,673,152,20,5,46,60,79.84697,12.217391,0.111694336,12.217391,23.782608,0.12719727,23.782608,27.434782,0.10882568,27.434782,101338.07,pms7003,26.262695,4.0820312
9d1e81ad-ca6b-4c90-acce-6ca8f85cb06f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T13:33:00.000Z,5.5732525,-0.21541796875000002,88,cf-atm,moderate,3167,944,190,17,6,43,60,75.23607,18.790697,0.048675537,18.88372,29.67442,0.05871582,30.488373,34.720932,0.070617676,34.720932,101316.23,pms7003,26.878817,4.0664062
3f8a42fc-54b4-4180-b380-e9f5ae190aef,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T14:02:59.000Z,5.5732525,-0.21541796875000002,90,cf-atm,moderate,3041,897,203,18,4,36,60,73.23692,17.722221,0.14123535,18,30.777779,0.095458984,32.25,34.916668,0.10809326,34.916668,101314.38,pms7003,26.785526,4.0859375
526d1ef0-fde4-481f-8826-fef79aaf9f4e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T14:33:00.000Z,5.5732525,-0.21541796875000002,90,cf-atm,moderate,2918,875,218,25,11,43,60,79.19494,16.813953,0.09991455,16.813953,30.60465,0.0597229,31.906977,38.67442,0.113342285,38.720932,101309.54,pms7003,25.901842,4.0976562
b8a8e7a3-4643-419d-888e-01670f5cffeb,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T15:03:00.000Z,5.5732525,-0.21541796875000002,58,cf-atm,moderate,1680,490,93,6,1,45,60,85.303215,8.844444,0.1274414,8.844444,15.555555,0.16137695,15.555555,16.244444,0.19067383,16.244444,101341.93,pms7003,23.794157,4.0976562
41732e0e-69a9-4324-a4d2-30a2bab26000,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T15:33:00.000Z,5.5732525,-0.21541796875000002,44,cf-atm,good,1212,359,67,5,1,34,60,87.46023,5.8235292,0.107543945,5.8235292,10.6470585,0.17895508,10.6470585,11.382353,0.13684082,11.382353,101330.52,pms7003,23.345665,4.0664062
51ed637a-1f81-4d90-9ef2-f64b9b545040,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T16:03:01.000Z,5.5732525,-0.21541796875000002,97,cf-atm,moderate,3676,1089,252,13,4,46,60,89.0895,20.73913,0.05227661,22.02174,34.195652,0.058044434,37.739132,40.130436,0.0826416,40.282608,101314.234,pms7003,23.23034,4.0664062
4ad7a473-52da-4f60-84dc-09729d5b7aab,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T16:33:00.000Z,5.5732525,-0.21541796875000002,95,cf-atm,moderate,3335,1001,243,18,6,46,60,89.308655,18.934782,0.08935547,19.434782,32.826088,0.061035156,35.347828,39.47826,0.09741211,39.586956,101302.91,pms7003,23.492258,4.0820312
bd6de402-fd35-49d3-97d7-df8d92fe2ea2,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T17:03:00.000Z,5.5732525,-0.21541796875000002,120,cf-atm,unhealthy-if-sensitive,5521,1631,349,27,7,53,60,89.10481,27.226416,0.047027588,34.24528,43.056602,0.041107178,55.16981,53.28302,0.05996704,59.679245,101327.23,pms7003,23.699333,4.0820312
5aabca76-ebd9-4ea8-ac4d-c1518df2ecbb,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T17:33:00.000Z,5.5732525,-0.21541796875000002,116,cf-atm,unhealthy-if-sensitive,5320,1573,329,14,4,44,60,88.982864,26.931818,0.053344727,33.522728,41.522728,0.037628174,51.477272,50.136364,0.03933716,54.090908,101348.57,pms7003,23.798258,4.078125
2c9a2955-4701-49fc-890c-497f967212e4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T18:03:00.000Z,5.5732525,-0.21541796875000002,121,cf-atm,unhealthy-if-sensitive,5751,1698,335,22,6,52,60,88.74228,28.038462,0.029937744,36.076923,43.46154,0.03741455,55.884617,53.384617,0.041656494,59.384617,101357.67,pms7003,23.825935,4.0859375
77d06646-2170-41c7-bb8e-699ed99ae349,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T18:32:59.000Z,5.5732525,-0.21541796875000002,154,cf-atm,unhealthy,9182,2718,597,50,11,60,60,88.97559,38.683334,0.140625,58.816666,61.733334,0.14025879,93.65,72.65,0.08239746,100.666664,101355.76,pms7003,23.932549,4.0859375
7aed5223-78b9-4887-a4f7-748fc70aa625,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T19:03:00.000Z,5.5732525,-0.21541796875000002,146,cf-atm,unhealthy-if-sensitive,8261,2445,513,34,13,52,60,88.86887,35.26923,0.047027588,53.48077,53.846153,0.053344727,81.15385,67.90385,0.041381836,88.96154,101349.21,pms7003,23.907946,4.0859375
548aa562-74da-499c-b20d-ee7d8becb310,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T19:33:00.000Z,5.5732525,-0.21541796875000002,127,cf-atm,unhealthy-if-sensitive,6052,1815,400,23,6,57,60,88.784065,29.368422,0.034423828,38.85965,46,0.036987305,61.77193,57.14035,0.042266846,66.052635,101356.83,pms7003,23.959715,4.0820312
9fee5b6c-d3c7-4bdf-98e6-1753c5bc7466,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T20:03:00.000Z,5.5732525,-0.21541796875000002,125,cf-atm,unhealthy-if-sensitive,5568,1655,401,30,12,51,60,88.452545,27.745098,0.03591919,34.686275,45,0.040985107,59.07843,57.35294,0.058013916,66.39216,101391.26,pms7003,24.037113,4.0820312
5679a616-b5fa-48fd-9e01-5d083cd6bb79,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T20:33:00.000Z,5.5732525,-0.21541796875000002,122,cf-atm,unhealthy-if-sensitive,5368,1587,374,32,10,58,60,88.444046,27.12069,0.04373169,33.5,43.844826,0.038391113,56.448277,55.41379,0.042755127,62.91379,101439.41,pms7003,24.150902,4.078125
8f4d9b56-f886-4bab-89ae-0c97e702f427,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T21:02:59.000Z,5.5732525,-0.21541796875000002,130,cf-atm,unhealthy-if-sensitive,6205,1859,431,28,7,58,60,88.36567,29.793104,0.031921387,39.91379,47.431034,0.029312134,65.31035,59.396553,0.034820557,70.293106,101478.75,pms7003,24.188831,4.078125
65651ccc-389f-4ff3-940e-7caeb1a45d0d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T21:32:59.000Z,5.5732525,-0.21541796875000002,139,cf-atm,unhealthy-if-sensitive,7130,2145,468,35,7,52,60,87.8859,32,0.023147583,45.28846,50.807693,0.029693604,74.34615,63.48077,0.032928467,78.90385,101507.07,pms7003,24.165766,4.0742188
f455cd76-0fea-4500-bfae-5823aeb6c401,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T22:02:59.000Z,5.5732525,-0.21541796875000002,119,cf-atm,unhealthy-if-sensitive,5244,1567,356,23,4,59,60,87.59813,27.033897,0.050933838,33.38983,42.881355,0.05392456,54.474575,51.949154,0.06951904,57.01695,101537.76,pms7003,24.161665,4.0742188
98c17530-59d0-48bb-a849-75c0a8680f0f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T22:33:00.000Z,5.5732525,-0.21541796875000002,119,cf-atm,unhealthy-if-sensitive,5356,1591,356,25,6,45,60,87.3159,27.355556,0.030334473,34.2,42.711113,0.04043579,53.91111,52.844444,0.07159424,58.6,101524.805,pms7003,24.178068,4.0742188
8df0bfa4-af6a-4f87-8651-0c17852097b4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T23:03:00.000Z,5.5732525,-0.21541796875000002,164,cf-atm,unhealthy,11249,3397,916,58,19,57,60,87.92834,48.438595,0.08972168,73.68421,80.75439,0.08728027,122.333336,88.5614,0.10394287,133.14035,101511.07,pms7003,24.046852,4.0703125
4af51c7f-b8f3-432d-aa0c-fc065b3e6c6f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T23:33:00.000Z,5.5732525,-0.21541796875000002,119,cf-atm,unhealthy-if-sensitive,4994,1500,374,29,7,39,60,87.76883,26.282051,0.039001465,31.538462,42.923077,0.023529053,53.94872,52.846153,0.027297974,58.46154,101477.59,pms7003,23.922812,4.0664062
3834326f-d465-4ea8-bf70-d193342bb5be,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T00:03:01.000Z,5.5732525,-0.21541796875000002,98,cf-atm,moderate,3619,1083,272,16,6,44,60,88.06476,20.90909,0.05239868,22.363636,34.522728,0.070007324,38.022728,41.295456,0.09667969,41.75,101455.99,pms7003,23.864891,4.0664062
d706960a-2bfa-48a9-ae14-4e9b223cf93e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T00:33:00.000Z,5.5732525,-0.21541796875000002,92,cf-atm,moderate,3133,940,227,16,3,41,60,88.296524,19.121952,0.051239014,19.365854,31.756098,0.029693604,33.634148,35.82927,0.0703125,35.82927,101445.086,pms7003,23.871553,4.0664062
e9968c0e-53a0-40f8-b1f4-ab4989b8d83e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T01:02:59.000Z,5.5732525,-0.21541796875000002,119,cf-atm,unhealthy-if-sensitive,5095,1518,356,32,10,57,60,88.20363,26.333334,0.048858643,31.824562,42.80702,0.05505371,53.877193,53.473682,0.08105469,59.649124,101396.03,pms7003,23.955614,4.0664062
3fd2c927-b89c-41bd-b75a-b172ac26262e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T01:33:00.000Z,5.5732525,-0.21541796875000002,95,cf-atm,moderate,3158,961,251,16,3,45,60,87.89936,18.955555,0.04348755,19.11111,33.155556,0.036346436,35.844444,37.844444,0.05130005,37.844444,101373.664,pms7003,24.0325,4.0585938
249d4877-cd14-444c-8d6f-e3f23b560aa5,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T02:03:00.000Z,5.5732525,-0.21541796875000002,112,cf-atm,unhealthy-if-sensitive,4497,1349,315,25,6,46,60,88.03383,24.108696,0.046447754,27.847826,39.739132,0.055511475,47.652172,48.95652,0.04812622,52.02174,101345.805,pms7003,24.059666,4.0585938
512897ce-2d7a-4938-9499-93915ac1380b,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T02:33:01.000Z,5.5732525,-0.21541796875000002,94,cf-atm,moderate,3307,980,239,17,3,38,60,88.0503,19.789474,0.04574585,20.105263,32.605263,0.0619812,34.842106,36.81579,0.050842285,36.81579,101308.46,pms7003,23.96638,4.0585938
95213f1e-b944-4067-9314-486d67a39b76,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T03:03:00.000Z,5.5732525,-0.21541796875000002,101,cf-atm,unhealthy-if-sensitive,3822,1154,280,13,4,46,60,88.237595,21.391304,0.06573486,23.23913,35.673912,0.08886719,40.434784,42.565216,0.08911133,43.065216,101283.84,pms7003,23.855152,4.0585938
cfa9ad05-5965-4a43-b3c8-7806bb6d3fe9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T03:32:59.000Z,5.5732525,-0.21541796875000002,109,cf-atm,unhealthy-if-sensitive,4421,1326,288,18,5,44,60,88.25278,24.15909,0.043670654,27.977272,38.75,0.039001465,45.409092,46.772728,0.052734375,48.636364,101282.875,pms7003,23.879755,4.0546875
79e74484-15eb-4ed8-8ca9-e99b753949fd,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T04:02:59.000Z,5.5732525,-0.21541796875000002,162,cf-atm,unhealthy,11033,3323,840,61,20,53,60,88.14884,46.64151,0.050994873,71.15094,76.45283,0.073791504,115.886795,84.169815,0.0647583,127.01887,101283.234,pms7003,23.90282,4.0507812
75f07aa4-33c9-40e6-8d87-3178bfe1605f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T04:33:00.000Z,5.5732525,-0.21541796875000002,131,cf-atm,unhealthy-if-sensitive,6585,1959,416,33,10,56,60,88.17732,30.5,0.048431396,41.875,47.660713,0.038238525,66.39286,60.517857,0.035369873,72.96429,101281.336,pms7003,23.934088,4.0507812
9098ed4c-40e5-4f57-8cd0-0f7732c01f73,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T05:03:00.000Z,5.5732525,-0.21541796875000002,136,cf-atm,unhealthy-if-sensitive,6843,2039,439,36,9,60,60,88.0011,31.533333,0.040222168,43.933334,49.65,0.029632568,71.05,62.483334,0.042236328,76.85,101289.71,pms7003,23.96638,4.0507812
dfaa2689-b0b5-457c-9cb2-bd120d871b12,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T05:32:59.000Z,5.5732525,-0.21541796875000002,144,cf-atm,unhealthy-if-sensitive,8500,2489,473,33,8,59,60,87.66322,35.305084,0.038726807,53.81356,53.101696,0.036132812,79.84746,66.118645,0.028793335,84.644066,101309.305,pms7003,24.00687,4.046875
73464b24-f5cd-45c5-b24f-a7efd7eb5784,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T06:03:00.000Z,5.5732525,-0.21541796875000002,159,cf-atm,unhealthy,10902,3252,665,50,15,51,60,87.50238,46.39216,0.06665039,70.78432,70.54902,0.07879639,107.07843,79.01961,0.07208252,115.86275,101336.51,pms7003,24.066841,4.046875
14439535-7f1f-4bb9-8a24-57d4c753af7c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T06:32:59.000Z,5.5732525,-0.21541796875000002,151,cf-atm,unhealthy,8989,2657,498,40,15,53,60,86.93742,37.981133,0.03741455,58.132076,55.943398,0.0418396,84.962265,70.169815,0.0335083,94.245285,101378.02,pms7003,24.29442,4.0429688
4bafcee3-c2ca-43eb-ac59-c3dc05b50b65,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T07:02:59.000Z,5.5732525,-0.21541796875000002,156,cf-atm,unhealthy,10594,3132,599,40,11,57,60,85.914,44.2807,0.026229858,67.75439,65.807014,0.04660034,99.96491,74.63158,0.030136108,106.50877,101425.54,pms7003,24.586584,4.0390625
f183f059-f4b9-413c-920a-f2ce4ef55e38,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T07:32:59.000Z,5.5732525,-0.21541796875000002,131,cf-atm,unhealthy-if-sensitive,6573,1935,415,28,10,53,60,84.29564,30.396227,0.041992188,41.433964,47.679245,0.033111572,66,60.320755,0.03213501,72.245285,101452.06,pms7003,25.01099,4.0429688
dd325df7-9d5a-42d1-a12a-796e72a4b60d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T08:03:01.000Z,5.5732525,-0.21541796875000002,114,cf-atm,unhealthy-if-sensitive,4999,1483,319,29,12,50,60,80.92487,25.6,0.05114746,30.62,40.9,0.041412354,49.94,51.88,0.0647583,57.2,101459.336,pms7003,25.769598,4.03125
da914a11-7bf5-41f3-a46c-61cfed4ba8fc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T08:32:59.000Z,5.5732525,-0.21541796875000002,99,cf-atm,moderate,4203,1243,236,14,8,37,60,77.86514,22.702703,0.0769043,25.135136,34.945946,0.07104492,39,43.675674,0.077819824,44.432434,101484.59,pms7003,26.680449,4.0273438
5df8d7dc-203d-420f-beee-197a5180eae6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T09:03:00.000Z,5.5732525,-0.21541796875000002,103,cf-atm,unhealthy-if-sensitive,4228,1254,250,15,6,42,60,73.014305,22.547619,0.052947998,25.047619,36.45238,0.04623413,41.238094,44.238094,0.095214844,45.357143,101491.18,pms7003,27.484177,4.0273438
e6c58e81-4817-4eb1-aea2-69f3d9f44e69,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T09:33:02.000Z,5.5732525,-0.21541796875000002,88,cf-atm,moderate,3182,937,168,16,7,44,60,72.7114,18.318182,0.066345215,18.545454,29.568182,0.074157715,30.227272,35.43182,0.10211182,35.43182,101527.36,pms7003,27.409851,4.03125
cccecf96-d360-4250-9d6f-1eed6460099d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T10:03:00.000Z,5.5732525,-0.21541796875000002,93,cf-atm,moderate,3572,1036,208,13,4,49,60,71.24946,19.469387,0.12231445,20.44898,31.918367,0.08062744,34.122448,36.857143,0.09448242,36.857143,101547.8,pms7003,27.727142,4.03125
916e3ad4-50da-47b4-a367-4a87118850aa,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T10:33:00.000Z,5.5732525,-0.21541796875000002,92,cf-atm,moderate,3440,1009,198,17,4,48,60,69.11801,19.416666,0.0435791,19.833334,31.666666,0.05911255,33.604168,37.354168,0.09539795,37.354168,101515.25,pms7003,28.533443,4.0351562
57b2a6a0-47ee-4871-adf4-1fe373109f66,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T11:03:00.000Z,5.5732525,-0.21541796875000002,83,cf-atm,moderate,2719,815,165,12,4,52,60,63.54556,15.653846,0.11450195,15.653846,27.5,0.11260986,27.923077,30.73077,0.15075684,30.73077,101508.92,pms7003,29.524797,4.0390625
8ce14c81-b7d1-4dfa-bbc2-2383728c495d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T11:32:59.000Z,5.5732525,-0.21541796875000002,85,cf-atm,moderate,2914,844,179,17,5,40,60,62.42204,16.825,0.06298828,16.825,28.225,0.08544922,28.775,31.775,0.09967041,31.775,101498.555,pms7003,29.712921,4.0429688
9e9d7579-5a58-4bc8-8181-c6badc9e8bb6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T12:03:00.000Z,5.5732525,-0.21541796875000002,102,cf-atm,unhealthy-if-sensitive,4104,1219,255,21,7,44,60,64.62641,22.136364,0.073913574,24.454546,35.977272,0.068237305,40.840908,44.363636,0.09124756,45.590908,101482.03,pms7003,29.211603,4.0429688
852001a0-e552-42d4-b68d-d45279270a79,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T12:33:00.000Z,5.5733125,-0.21543359374999999,99,cf-atm,moderate,3679,1100,267,23,9,56,60,64.36792,19.910715,0.13586426,21.196428,34.732143,0.09857178,39.05357,43.625,0.13977051,45.267857,101459.46,pms7003,28.778461,4.03125
f1005e46-a171-4ca1-8f4c-2285dc47dccf,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T13:02:59.000Z,5.5733125,-0.21543359374999999,70,cf-atm,moderate,2110,626,154,11,5,35,60,63.155693,11.685715,0.24975586,11.685715,21.028572,0.1583252,21.028572,24.22857,0.10455322,24.22857,101454.82,pms7003,29.203913,4.046875
79c86c05-1c35-4b3e-8dec-ca2f5d2c7896,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T13:33:00.000Z,5.5733125,-0.21543359374999999,88,cf-atm,moderate,3234,948,183,14,6,42,60,61.55234,18.571428,0.1184082,18.952381,29.904762,0.07739258,31.02381,34.738094,0.115478516,34.738094,101396.28,pms7003,29.829794,4.046875
180282fc-f06d-49a1-bc73-ea115c7e5d06,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T14:03:00.000Z,5.5733125,-0.21543359374999999,82,cf-atm,moderate,2596,777,173,12,3,42,60,54.928066,15.071428,0.072387695,15.071428,26.666666,0.0748291,26.714285,28.761906,0.07745361,28.761906,101345.99,pms7003,31.882257,4.0585938
71482f47-157b-46e1-8415-901bb6102841,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T14:32:59.000Z,5.5733125,-0.21543359374999999,85,cf-atm,moderate,3006,896,184,14,4,37,60,57.29159,17.783783,0.09387207,17.864864,28.45946,0.13134766,29.35135,32.405407,0.19165039,32.405407,101314.766,pms7003,30.78118,4.0664062
91c1befa-c212-4a9a-82d7-9660314a8608,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T15:02:59.000Z,5.5733125,-0.21543359374999999,102,cf-atm,unhealthy-if-sensitive,3852,1143,250,21,7,51,60,59.902134,20.90196,0.054351807,22.352942,35.705883,0.0574646,40.333332,44.07843,0.05682373,44.686275,101277.91,pms7003,30.239359,4.0664062
10d57efa-32db-4e32-aaf2-137d6f08783a,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T15:32:59.000Z,5.5733125,-0.21543359374999999,104,cf-atm,unhealthy-if-sensitive,4171,1227,247,19,4,53,60,58.918427,22.207546,0.046203613,24.490566,36.660378,0.042114258,41.943398,44.07547,0.037963867,44.566036,101273.38,pms7003,30.531029,4.0664062
42d7611a-711f-4119-ae29-348e62dce22e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T16:02:59.000Z,5.5733125,-0.21543359374999999,94,cf-atm,moderate,3423,1005,224,18,4,49,60,61.373398,19.142857,0.11968994,19.897959,32.612244,0.089782715,35.122448,37.959183,0.14135742,38.285713,101271.195,pms7003,29.85286,4.0664062
b4b2a3c2-0151-42fa-bdcf-727339850368,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T16:33:00.000Z,5.5733125,-0.21543359374999999,81,cf-atm,moderate,2747,799,162,17,6,44,60,62.83725,15.818182,0.07745361,15.818182,26.227272,0.07965088,26.25,30.045454,0.07525635,30.045454,101288.27,pms7003,29.327448,4.0703125
501d5eed-f9e9-4e18-b763-c58e5459f0ce,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T17:02:59.000Z,5.5733125,-0.21543359374999999,87,cf-atm,moderate,2858,842,192,14,3,43,60,66.25042,15.906977,0.1328125,15.906977,29,0.07409668,29.581396,31.813953,0.07647705,31.813953,101286.81,pms7003,28.262283,4.0703125
cb957d07-d6a5-467d-9072-ac520a0f1313,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T17:32:59.000Z,5.5733125,-0.21543359374999999,74,cf-atm,moderate,2360,698,154,14,6,36,60,68.58917,13.527778,0.05987549,13.527778,23.027779,0.13269043,23.027779,27.277779,0.12347412,27.277779,101305.85,pms7003,27.608734,4.0664062
be643298-31d7-400b-846e-290d0bb34702,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T18:03:00.000Z,5.5733125,-0.21543359374999999,96,cf-atm,moderate,3649,1069,232,19,9,49,60,70.98348,20.510204,0.08685303,21.571428,33.30612,0.059173584,36.040817,41.510204,0.07989502,41.734695,101343.87,pms7003,27.104353,4.0703125
9034434a-d706-46c1-9f78-006c7d1eee95,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T18:33:00.000Z,5.5733125,-0.21543359374999999,85,cf-atm,moderate,3004,865,193,17,7,43,60,71.721344,16.465117,0.08312988,16.465117,28.44186,0.07086182,28.767443,33.32558,0.10656738,33.32558,101317.74,pms7003,26.697363,4.0703125
41166850-027b-40f9-8e17-12ecb2baa1cb,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T19:02:59.000Z,5.5733125,-0.21543359374999999,109,cf-atm,unhealthy-if-sensitive,4342,1291,301,26,12,47,60,69.67721,23.06383,0.03878784,26.148935,38.638298,0.030258179,45.255318,49.148937,0.035491943,52.276596,101297.45,pms7003,26.068943,4.0664062
dd71f2ce-3fbf-4827-b8b6-bff3a54c16c1,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T19:33:00.000Z,5.5733125,-0.21543359374999999,94,cf-atm,moderate,3557,1048,200,12,2,51,60,71.571815,19.960785,0.08502197,20.764706,32.627453,0.070129395,35,36.764706,0.10021973,36.764706,101286.836,pms7003,25.83982,4.0664062
8275e888-8c25-4c78-b4bc-cfef02ae6bfa,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T20:03:00.000Z,5.5733125,-0.21543359374999999,105,cf-atm,unhealthy-if-sensitive,4367,1279,261,16,6,54,60,73.79014,22.88889,0.039489746,25.981482,37.24074,0.027572632,42.72222,45.75926,0.038879395,47.01852,101282.71,pms7003,25.678873,4.0664062
623a8bca-9d3d-408e-ac71-50c069f2dda0,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T20:33:00.000Z,5.5733125,-0.21543359374999999,94,cf-atm,moderate,3338,1002,244,19,7,40,60,76.36956,19.2,0.07385254,19.475,32.375,0.06359863,34.725,40,0.0871582,40.175,101278.66,pms7003,25.709114,4.0625
525ca3f8-e714-4500-a9c3-134c9abb3cbd,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T21:02:59.000Z,5.5733125,-0.21543359374999999,96,cf-atm,moderate,3510,1039,242,19,7,57,60,77.3756,19.701754,0.044952393,20.245613,33.438595,0.057922363,36.57895,40.754387,0.06738281,40.824562,101271.96,pms7003,25.63684,4.0625
a8da1e7a-f758-4bef-a859-157968104662,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T21:32:59.000Z,5.5733125,-0.21543359374999999,91,cf-atm,moderate,3109,927,209,18,5,52,60,77.55703,18.134615,0.082458496,18.384615,31.211538,0.031921387,32.653847,35.98077,0.060668945,35.98077,101302.125,pms7003,25.686049,4.0585938
fc5ce495-a572-4c95-b920-4bfd7593ee9e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T22:02:59.000Z,5.5733125,-0.21543359374999999,103,cf-atm,unhealthy-if-sensitive,4036,1201,271,26,9,53,60,77.15558,21.867924,0.09490967,23.943396,36.490566,0.07873535,41.773586,46.433964,0.07702637,48.415092,101299.69,pms7003,25.651707,4.0585938
fdce2233-4de8-4973-a6e9-0770d8819923,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-22T22:33:00.000Z,5.5733125,-0.21543359374999999,105,cf-atm,unhealthy-if-sensitive,4126,1228,283,22,4,47,60,77.26796,22.425531,0.11187744,24.978724,37.19149,0.11456299,42.957447,45,0.09863281,46.531914,101324.266,pms7003,25.645042,4.0546875
