Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
16706f5a-7a01-4005-8b89-d67d53319c2a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T17:26:47.000Z,5.6826725,-0.17014453125,28,cf-atm,good,1169,320,45,5,2,26,60,67.57631,3.9230769,0.21533203,3.9230769,6.8461537,0.10687256,6.8461537,8,0.117248535,8,99889.484,pms7003,29.756971,3.7910156
7da5b101-b8f6-4640-9b75-51fab822e3b5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T18:26:47.000Z,5.6826725,-0.17014453125,56,cf-atm,moderate,1751,515,94,8,3,28,60,71.98392,8.214286,0.15661621,8.214286,14.25,0.12902832,14.25,16.285715,0.1303711,16.285715,99940.87,pms7003,29.320581,3.7714844
3392bc17-73e9-473d-b849-f70173056bbe,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T19:26:45.000Z,5.6826725,-0.17014453125,38,cf-atm,good,1352,377,67,6,1,27,60,73.30045,5.3333335,0.09008789,5.3333335,9.296296,0.1361084,9.296296,10.666667,0.2310791,10.666667,100018.04,pms7003,28.865377,3.7792969
337020d9-c6a1-43b8-95c7-8843e56bc5c2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T20:26:45.000Z,5.6826725,-0.17014453125,38,cf-atm,good,1187,329,67,11,3,25,60,73.096924,3.6,0.26586914,3.6,9.04,0.15136719,9.04,11.08,0.10064697,11.08,100105.75,pms7003,28.719408,3.7792969
7eb04d92-ef32-462e-a298-23f1eec94fa3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T21:26:47.000Z,5.6826725,-0.17014453125,35,cf-atm,good,1300,349,63,7,2,30,60,74.34894,4.4333334,0.2109375,4.4333334,8.333333,0.16479492,8.333333,10.166667,0.16357422,10.166667,100173.69,pms7003,28.578014,3.7871094
c8615f3a-fd48-42e0-b827-ef04670dd512,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T22:26:47.000Z,5.6826725,-0.17014453125,39,cf-atm,good,1305,371,67,8,2,32,60,75.28581,4.9375,0.25683594,4.9375,9.40625,0.15246582,9.40625,10.75,0.13977051,10.75,100216.7,pms7003,28.516983,3.7675781
e2d5e142-1008-41af-837a-6eab04b307a7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-22T23:26:46.000Z,5.6826725,-0.17014453125,17,cf-atm,good,849,221,42,4,,33,60,75.43996,1.9090909,0.3786621,1.9090909,4.181818,0.2109375,4.181818,4.7272725,0.20666504,4.7272725,100166.97,pms7003,28.29167,3.7871094
9f17a558-0349-4dd4-bc0c-d84a5b61a188,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T00:26:46.000Z,5.6826725,-0.17014453125,32,cf-atm,good,1112,303,72,6,2,33,60,75.44259,2.909091,0.24853516,2.909091,7.787879,0.24816895,7.787879,9.515152,0.28564453,9.515152,100127.836,pms7003,28.29574,3.7695312
8a5f9b29-2fb9-4dc2-bb5c-55b569b31bb8,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T01:26:45.000Z,5.6826725,-0.17014453125,99,cf-atm,moderate,4275,1221,265,22,4,43,60,76.72909,21.209303,0.2376709,23.744186,34.976746,0.19689941,39.953487,41.34884,0.21899414,42.34884,100067.21,pms7003,28.006853,3.7773438
c685f159-2980-4c56-8985-7bc5869bc493,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T02:26:47.000Z,5.6826725,-0.17014453125,30,cf-atm,good,1178,336,59,3,,26,60,81.26265,4.6923075,0.2154541,4.6923075,7.3461537,0.115112305,7.3461537,8.038462,0.14709473,8.038462,100022.2,pms7003,27.213945,3.7734375
875411dd-2aed-43d5-b983-8bab1fd3a43d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T03:26:44.000Z,5.6826725,-0.17014453125,75,cf-atm,moderate,2669,767,161,10,1,35,60,82.03686,13.828571,0.24401855,14,23.457144,0.20458984,23.8,24.8,0.22033691,24.8,100013.766,pms7003,26.812155,3.7832031
66b87c8b-ef6f-4c17-81de-095d3da2bf93,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T04:26:45.000Z,5.6826725,-0.17014453125,112,cf-atm,unhealthy-if-sensitive,5466,1545,304,22,4,37,60,83.59619,25.45946,0.0597229,30.216217,39.945946,0.058410645,48.027027,48.243244,0.07989502,50.89189,100065.75,pms7003,26.59651,3.7617188
66de3066-9141-48ae-995f-995eea6132a8,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T05:26:45.000Z,5.6826725,-0.17014453125,144,cf-atm,unhealthy-if-sensitive,8883,2499,453,32,5,50,60,83.717636,35.06,0.17541504,51,53.04,0.17382812,76.2,63.2,0.14770508,79.82,100110.76,pms7003,26.327972,3.78125
dfdcca41-bb97-4cfe-aa86-bd3accc3921a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T06:26:46.000Z,5.6826725,-0.17014453125,127,cf-atm,unhealthy-if-sensitive,7140,2009,375,27,7,43,60,81.97215,30.209303,0.095458984,41.11628,46.186047,0.08129883,62.55814,57.09302,0.097595215,66.65116,100157.42,pms7003,26.454103,3.7695312
b0d7644d-ca3c-45d0-a262-b8b1fc7af0cb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T07:26:46.000Z,5.6826725,-0.17014453125,133,cf-atm,unhealthy-if-sensitive,8187,2293,382,20,5,54,60,78.706604,33.592594,0.29248047,46.87037,48.37037,0.23913574,66.64815,57.74074,0.19665527,69.90741,100229.01,pms7003,27.556232,3.7890625
a5b9a832-0bf2-4371-81fd-921f9f76d904,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T08:12:47.000Z,5.6826725,-0.17014453125,108,cf-atm,unhealthy-if-sensitive,5518,1545,313,25,7,58,60,73.299545,23.62069,0.33398438,29.827587,38.13793,0.2956543,48.86207,46.13793,0.36108398,52.948277,100276.96,pms7003,29.06933,3.7753906
41085e49-87d7-46de-82c9-e4a51dc2906c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T08:26:45.000Z,5.6826725,-0.17014453125,95,cf-atm,moderate,4475,1263,230,17,5,51,60,70.47606,21.450981,0.27514648,24.764706,33.156864,0.27124023,37.960785,39.509804,0.30615234,41.294117,100281.11,pms7003,29.629309,3.7421875
01e04074-7256-4c31-ac32-cab3e02af105,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T08:56:45.000Z,5.6826725,-0.17014453125,70,cf-atm,moderate,2579,725,139,10,3,40,60,65.52789,13.325,0.23388672,13.35,21.1,0.21191406,21.2,23.85,0.19750977,23.85,100328.46,pms7003,30.467505,3.7363281
4a76700a-5319-4845-b4b7-611f6336c09e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T09:26:45.000Z,5.6826725,-0.17014453125,66,cf-atm,moderate,2373,678,127,9,2,27,60,63.23724,12.111111,0.16247559,12.111111,19.25926,0.09063721,19.25926,21.11111,0.092285156,21.11111,100313.2,pms7003,31.24264,3.7617188
73751370-f6fa-4af9-a9c1-e84337506344,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T09:56:47.000Z,5.6826725,-0.17014453125,46,cf-atm,good,1605,436,83,6,2,35,60,59.216003,6.2285714,0.117370605,6.2285714,11.085714,0.122558594,11.085714,12.657143,0.17663574,12.657143,100313.82,pms7003,32.171894,3.7617188
0d4837f3-5f73-464f-ba76-236b0d1a1375,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T10:26:46.000Z,5.6827225,-0.17004296875,55,cf-atm,moderate,1845,514,100,5,1,39,60,54.9027,8.51282,0.32666016,8.51282,14.102564,0.32202148,14.102564,15.384615,0.31274414,15.384615,100300.58,pms7003,33.24866,3.7324219
745deafc-10a7-4e2d-af74-7ba7a1dda134,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T10:56:47.000Z,5.6827225,-0.17004296875,24,cf-atm,good,1099,294,44,2,2,28,60,50.50665,4,0.11785889,4,5.821429,0.18139648,5.821429,7.107143,0.15942383,7.107143,100277.46,pms7003,34.305607,3.7480469
c87a854a-99ef-4275-bacc-34459749c784,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T11:26:46.000Z,5.6827225,-0.17004296875,54,cf-atm,moderate,1841,511,89,5,1,27,60,54.154915,8.259259,0.104003906,8.259259,13.37037,0.09979248,13.37037,14.222222,0.12536621,14.222222,100258.61,pms7003,33.890556,3.7636719
05ce9592-b4b5-4e03-849a-2c363368ce07,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T11:56:44.000Z,5.6827225,-0.17004296875,38,cf-atm,good,1372,376,67,5,2,37,60,55.293865,5.0540543,0.15429688,5.0540543,9.27027,0.19958496,9.27027,10.540541,0.18249512,10.540541,100239.66,pms7003,33.36463,3.7636719
db8f9d4b-8fa7-473b-8631-80e1674d0415,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T12:26:44.000Z,5.6827225,-0.17004296875,47,cf-atm,good,1401,406,85,7,2,34,60,56.4748,5.852941,0.14648438,5.852941,11.264706,0.088256836,11.264706,12.6470585,0.14685059,12.6470585,100207.6,pms7003,33.462288,3.7480469
14f287bf-c89f-4ca5-aed0-79a28624c1c4,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T12:56:47.000Z,5.6827225,-0.17004296875,57,cf-atm,moderate,1978,561,78,8,1,31,60,63.01334,9.580646,0.17834473,9.580646,14.741936,0.1496582,14.741936,15.83871,0.15478516,15.83871,100177.32,pms7003,31.842304,3.7480469
63606b0b-d9f4-4d16-880c-82a438029701,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T13:26:46.000Z,5.6827225,-0.17004296875,33,cf-atm,good,1312,359,57,3,,29,60,61.873314,5.6551723,0.21276855,5.6551723,7.965517,0.15185547,7.965517,8.379311,0.17590332,8.379311,100141.65,pms7003,31.514751,3.7539062
76adf0ba-a9ef-4b82-93a3-869899145810,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T13:56:46.000Z,5.6827225,-0.17004296875,60,cf-atm,moderate,1970,559,110,9,1,43,60,63.309814,9,0.18933105,9,16.11628,0.1796875,16.11628,17.32558,0.17712402,17.32558,100131.555,pms7003,31.262476,3.7539062
16fca52f-4678-4644-b513-3f980b352bf6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T14:26:46.000Z,5.6827225,-0.17004296875,41,cf-atm,good,1479,400,65,5,3,37,60,61.746284,6.108108,0.26098633,6.108108,9.810811,0.13769531,9.810811,11.756757,0.22802734,11.756757,100075.14,pms7003,31.513735,3.7460938
2aa673ad-12ee-40c9-9ef6-8bc66b4684f2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T14:56:46.000Z,5.6827225,-0.17004296875,44,cf-atm,good,1483,417,67,8,2,31,60,61.491695,6.129032,0.09173584,6.129032,10.5161295,0.10662842,10.5161295,12.258064,0.11138916,12.258064,100092.45,pms7003,31.915546,3.7460938
41b4ec57-ccc5-4ae0-93bd-91bc51a533b7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T15:26:47.000Z,5.6827225,-0.17004296875,36,cf-atm,good,1209,340,68,7,,35,60,59.107548,4.2285714,0.32983398,4.2285714,8.657143,0.19995117,8.657143,9.171429,0.1459961,9.171429,100054.445,pms7003,32.011677,3.7539062
7e058540-1c7c-4989-a499-d0d0142780a2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T15:56:47.000Z,5.6827225,-0.17004296875,51,cf-atm,moderate,1674,469,95,4,,37,60,61.847115,7.4324327,0.10296631,7.4324327,12.243243,0.16149902,12.243243,12.7027025,0.18725586,12.7027025,100017.016,pms7003,31.833658,3.7558594
a2bbb719-2f52-4e1b-a765-259fc6de9438,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T16:26:47.000Z,5.6827225,-0.17004296875,29,cf-atm,good,1238,329,53,3,1,29,60,63.75202,4.413793,0.31762695,4.413793,7,0.15270996,7,8.4827585,0.15307617,8.4827585,100019.73,pms7003,31.324018,3.7460938
da98cdf7-5e25-4f96-8034-91eca064dfb6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T16:56:45.000Z,5.6827225,-0.17004296875,33,cf-atm,good,1185,326,61,4,,31,60,63.811058,4.225806,0.21777344,4.225806,7.935484,0.21569824,7.935484,8.451612,0.20458984,8.451612,100065.35,pms7003,31.158209,3.7460938
41b59510-395c-4889-80bd-e049cae6f8da,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T17:26:45.000Z,5.6827225,-0.17004296875,39,cf-atm,good,1401,380,68,6,2,29,60,66.840355,5.137931,0.1348877,5.137931,9.413794,0.092041016,9.413794,10.965517,0.07507324,10.965517,100081.02,pms7003,30.387651,3.7675781
81cae6eb-a40b-4bee-a4d8-61f5808c784e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T18:26:47.000Z,5.6827225,-0.17004296875,63,cf-atm,moderate,2199,603,108,10,2,40,60,70.91132,10.375,0.19726562,10.375,17.75,0.06085205,17.75,19.2,0.11199951,19.2,100049.734,pms7003,29.297186,3.7578125
6f5eb0bc-3d97-4ae6-b37d-54863ce549f0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T19:26:45.000Z,5.6827225,-0.17004296875,97,cf-atm,moderate,4430,1250,215,13,2,43,60,71.9203,21.88372,0.07739258,24.023256,33.953487,0.041137695,37.23256,38.604652,0.06011963,38.604652,100055.945,pms7003,29.013891,3.7714844
3ce48791-fc8d-4052-b31c-716111c890f0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T20:26:46.000Z,5.6827225,-0.17004296875,63,cf-atm,moderate,2243,641,109,11,2,28,60,74.186874,10.714286,0.14111328,10.714286,17.678572,0.09246826,17.678572,18.928572,0.071777344,18.928572,100040.75,pms7003,28.590221,3.7617188
9c9f01f8-4895-4393-b43a-11f36103e938,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T21:26:47.000Z,5.6827225,-0.17004296875,59,cf-atm,moderate,2148,600,97,9,2,27,60,74.85062,10.037037,0.26000977,10.037037,16.037037,0.21142578,16.037037,17.444445,0.1751709,17.444445,100182.66,pms7003,28.35779,3.7714844
10b401ec-9fc7-4115-b0b6-91b26c414953,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T22:26:45.000Z,5.6827225,-0.17004296875,72,cf-atm,moderate,2464,715,153,10,,29,60,76.79215,12.827586,0.100097656,12.827586,21.896551,0.07556152,21.896551,22.310345,0.07952881,22.310345,100315.68,pms7003,28.130444,3.7617188
2b65b1b9-8e9a-4c5c-b840-dc0c13ba9fea,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-23T23:26:47.000Z,5.6827225,-0.17004296875,58,cf-atm,moderate,1882,552,109,9,4,27,60,77.84863,9.185185,0.09564209,9.185185,15.481482,0.074645996,15.481482,18.148148,0.105529785,18.148148,100375.625,pms7003,27.992613,3.7597656
cbb6d15e-1be5-4257-b571-ded634bae7ca,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T00:26:47.000Z,5.6827225,-0.17004296875,42,cf-atm,good,1429,406,75,6,3,30,60,77.34479,5.866667,0.09741211,5.866667,10.2,0.11340332,10.2,12.533334,0.1083374,12.533334,100326.61,pms7003,27.906149,3.7597656
2fc0e037-9f61-4410-a5f4-a4e2f60e4014,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T01:26:45.000Z,5.6827225,-0.17004296875,68,cf-atm,moderate,2393,669,130,9,,35,60,78.74023,11.771428,0.09234619,11.771428,19.971428,0.068115234,19.971428,20.571428,0.08190918,20.571428,100221.02,pms7003,27.584206,3.7578125
7a2c0113-8518-4557-8c25-0c7e8a320351,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T02:26:47.000Z,5.6827225,-0.17004296875,52,cf-atm,moderate,1743,488,86,4,,27,60,81.77018,7.703704,0.08679199,7.703704,12.62963,0.05871582,12.62963,13,0.073913574,13,100269.06,pms7003,27.257177,3.7578125
e330c0e7-274d-4be2-a8cd-2cd1325c08c3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T03:26:47.000Z,5.6827225,-0.17004296875,50,cf-atm,good,1618,456,86,10,6,26,60,82.305756,6.8076925,0.69628906,6.8076925,11.923077,0.6665039,11.923077,15.923077,0.5522461,15.923077,100229.34,pms7003,25.527452,3.7675781
159180bf-e585-4451-b2fa-d8a73004f8e6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T04:26:44.000Z,5.6827225,-0.17004296875,88,cf-atm,moderate,3835,1059,180,9,1,38,60,83.32669,19.473684,0.04425049,20.052631,29.736841,0.043304443,30.394737,31.68421,0.056427002,31.68421,100265.86,pms7003,25.64341,3.7460938
157d8e46-ff8b-4f80-bab6-9b78b0bd5292,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T05:26:45.000Z,5.6827225,-0.17004296875,103,cf-atm,unhealthy-if-sensitive,5244,1482,249,13,4,42,60,82.00636,24.952381,0.046783447,29.404762,36.261906,0.051330566,41.333332,43.97619,0.03074646,44.285713,100276.2,pms7003,25.96433,3.7558594
468e4f1f-7d88-4e55-9bf2-8cb6ff378480,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T06:26:45.000Z,5.6827225,-0.17004296875,114,cf-atm,unhealthy-if-sensitive,5874,1642,293,20,3,36,60,82.821335,27.25,0.054351807,33.86111,40.77778,0.066589355,49.694443,49.055557,0.0927124,52.166668,100340.336,pms7003,26.152,3.7460938
4b06e8a7-f6e6-471f-9ad6-d5462d3a399a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T07:26:45.000Z,5.6827225,-0.17004296875,129,cf-atm,unhealthy-if-sensitive,7837,2188,365,20,4,38,60,79.60753,31.605263,0.06222534,44.55263,46.973682,0.05886841,64.289474,57.210526,0.08227539,66.68421,100418.9,pms7003,26.830973,3.7460938
82ed1ceb-e63e-4632-b4ed-1f3ea35f0e9b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T07:56:45.000Z,5.6827225,-0.17004296875,96,cf-atm,moderate,4581,1290,223,11,2,27,60,76.05292,22.703703,0.05960083,25.407408,33.62963,0.07244873,36.814816,38.407406,0.12902832,38.666668,100464.555,pms7003,27.611162,3.7578125
97af1c5a-05f5-4c2b-94ca-d61696dd072a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T08:26:47.000Z,5.6827225,-0.17004296875,71,cf-atm,moderate,2729,763,144,8,2,46,60,72.543144,13.717391,0.07318115,13.717391,21.630434,0.049072266,21.630434,23.673914,0.06427002,23.673914,100455.63,pms7003,28.490026,3.734375
c018ffab-27ac-414d-a60c-bf2f626f1de5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T08:56:45.000Z,5.6827225,-0.17004296875,66,cf-atm,moderate,2350,663,129,9,,30,60,68.2937,11.3,0.0904541,11.3,19.2,0.058685303,19.2,19.4,0.056793213,19.4,100448.76,pms7003,29.629309,3.734375
faf398db-eaf2-4f29-8146-8981b7709466,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T09:26:45.000Z,5.6827225,-0.17004296875,66,cf-atm,moderate,2479,700,131,8,3,37,60,63.71944,12.378378,0.14416504,12.378378,19.243244,0.11645508,19.243244,21.432432,0.13317871,21.432432,100459.875,pms7003,30.54329,3.7480469
6ef36a4c-6d50-445e-b8ca-53eba524249c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T09:56:46.000Z,5.6827225,-0.17004296875,77,cf-atm,moderate,3022,843,156,8,1,44,60,61.16975,15.659091,0.14770508,15.772727,24.5,0.17236328,24.75,25.59091,0.18371582,25.59091,100453.15,pms7003,31.421675,3.7480469
695811bd-2073-405b-bcee-51cafaa17995,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T10:26:45.000Z,5.6824675,-0.17016015625,70,cf-atm,moderate,2853,792,131,6,1,27,60,60.29299,14.925926,0.16088867,15.074074,21.11111,0.17541504,21.222221,22.407408,0.18823242,22.407408,100445.875,pms7003,31.64038,3.71875
4b188b2d-fc55-4cac-97af-3f349548af94,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T10:56:45.000Z,5.6824675,-0.17016015625,87,cf-atm,moderate,3898,1070,174,8,3,38,60,57.318222,19.31579,0.05908203,19.736841,29.31579,0.07006836,29.947369,32.236843,0.11364746,32.236843,100424.266,pms7003,33.03402,3.734375
0d993379-8f46-48c6-a3d0-056f6685b141,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T11:26:45.000Z,5.6824675,-0.17016015625,91,cf-atm,moderate,4161,1159,182,12,,34,60,55.66727,20.82353,0.043395996,21.941177,31.205883,0.035095215,32.882355,33.205883,0.047332764,33.205883,100395.17,pms7003,33.066063,3.75
7a281ce0-b497-4584-b3d6-7a5f170c154e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T11:56:45.000Z,5.6824675,-0.17016015625,99,cf-atm,moderate,4841,1355,222,10,2,39,60,57.16725,23.615385,0.039611816,27.076923,34.74359,0.03778076,38.435898,39.794872,0.072265625,39.794872,100341.35,pms7003,32.968407,3.75
ec67aa85-db0e-4318-a2a6-bbe7d301694a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T12:26:45.000Z,5.6824675,-0.17016015625,95,cf-atm,moderate,4391,1218,209,12,2,44,60,55.053715,21.84091,0.057525635,23.818182,33.204544,0.04574585,35.954544,37.409092,0.056884766,37.409092,100289.305,pms7003,33.62251,3.7363281
c2b193f9-0ae9-4947-8804-93e7f7319da7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T12:56:46.000Z,5.6824675,-0.17016015625,83,cf-atm,moderate,3458,966,167,9,2,40,60,55.875294,17.55,0.053131104,17.55,27.525,0.05203247,27.55,28.95,0.06951904,28.95,100241.04,pms7003,33.22679,3.7363281
c8f28e5b-c9b8-4621-8c1f-2dce2f498361,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T13:26:44.000Z,5.6824675,-0.17016015625,75,cf-atm,moderate,2737,759,149,10,1,37,60,56.334156,13.972973,0.083496094,13.972973,23.567568,0.08917236,23.567568,24.702703,0.07745361,24.702703,100200.18,pms7003,32.8443,3.75
af66da7c-cf0f-4fbe-b1cd-da8928b91198,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T13:56:47.000Z,5.6824675,-0.17016015625,48,cf-atm,good,1653,477,77,5,1,30,60,52.522392,7.8333335,0.10101318,7.8333335,11.5,0.10650635,11.5,12.1,0.12719727,12.1,100170.37,pms7003,33.687614,3.7519531
017ae6f6-aea4-493f-8323-0aad6eb81afa,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T14:26:46.000Z,5.6824675,-0.17016015625,40,cf-atm,good,1428,396,60,6,1,30,60,48.009216,5.866667,0.13964844,5.866667,9.533334,0.14770508,9.533334,10.4,0.16674805,10.4,100130.445,pms7003,34.900715,3.7382812
031f2ab2-5837-409f-b378-a05636612eb4,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T14:56:47.000Z,5.6824675,-0.17016015625,30,cf-atm,good,1125,320,54,2,,30,60,46.678555,4.1,0.17370605,4.1,7.233333,0.10064697,7.233333,7.6666665,0.11529541,7.6666665,100114.625,pms7003,35.249134,3.7382812
6d2e197e-d565-4725-bc38-015418fee973,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T15:26:46.000Z,5.6824675,-0.17016015625,48,cf-atm,good,1545,436,78,7,,30,60,46.642338,6.5,0.27612305,6.5,11.6,0.21191406,11.6,11.833333,0.19360352,11.833333,100105.51,pms7003,34.765926,3.7441406
7e924d2a-462d-4e46-9538-a6d75821720a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T15:56:45.000Z,5.6824675,-0.17016015625,71,cf-atm,moderate,2595,731,139,9,1,38,60,52.186314,13.105263,0.21716309,13.105263,21.5,0.19091797,21.5,22.631578,0.19714355,22.631578,100103.72,pms7003,33.482124,3.7441406
f5c13f06-5a00-496c-9783-8495faf4fb36,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T16:26:46.000Z,5.6824675,-0.17016015625,65,cf-atm,moderate,2276,651,123,10,2,44,60,55.966545,10.590909,0.17077637,10.590909,18.568182,0.12585449,18.568182,20.15909,0.1586914,20.15909,100115,pms7003,32.48012,3.7363281
5685223c-685f-45a4-bb23-579cb605e543,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T16:56:46.000Z,5.6824675,-0.17016015625,78,cf-atm,moderate,3107,867,148,13,3,33,60,56.021675,16.242424,0.07055664,16.242424,24.969696,0.07720947,24.969696,26.90909,0.07098389,26.90909,100115.21,pms7003,32.98112,3.734375
052cfa0f-d43f-4662-9244-79d6a1fd0645,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T17:26:46.000Z,5.6824675,-0.17016015625,125,cf-atm,unhealthy-if-sensitive,6913,1933,347,24,3,44,60,61.20188,29.613636,0.03729248,39.272728,45.136364,0.038116455,59.56818,54.454544,0.04937744,61.295456,100138.16,pms7003,31.599182,3.7519531
243e2840-35a5-4a78-9c42-666796676c99,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T18:26:45.000Z,5.6824675,-0.17016015625,42,cf-atm,good,1527,420,64,4,1,32,60,68.96793,6.1875,0.17138672,6.1875,10.03125,0.11175537,10.03125,10.65625,0.14025879,10.65625,100203.164,pms7003,29.550983,3.7519531
75ba2469-e23c-4fc4-956e-47947ad3702c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T19:26:46.000Z,5.6824675,-0.17016015625,53,cf-atm,moderate,1725,488,93,5,1,33,60,74.38837,7.6363635,0.1529541,7.6363635,13,0.115356445,13,13.727273,0.10345459,13.727273,100254.66,pms7003,28.624298,3.7617188
2f312b99-e30c-4d3e-9643-ac76dbfdd626,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-24T20:26:45.000Z,5.6824675,-0.17016015625,55,cf-atm,moderate,1885,520,93,4,,29,60,75.865395,8.551724,0.11090088,8.551724,13.896552,0.12213135,13.896552,14.344828,0.11065674,14.344828,100306.49,pms7003,28.321169,3.7441406
