Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e90e901d-cac1-41fc-9b11-11beecaa9d1b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T02:58:31.000Z,5.5213125000000005,-0.26662890625,95,cf-atm,moderate,4108,1197,218,15,4,39,60,85.3869,21.512821,0.05630493,23.179487,33.128204,0.05505371,35.923077,38.333332,0.099121094,38.333332,100865.96,pms7003,26.451818,4.2109375
78eef77f-26ca-4f67-95cc-739036a23e0b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T03:28:32.000Z,5.5213125000000005,-0.26662890625,133,cf-atm,unhealthy-if-sensitive,7962,2346,381,27,7,50,60,85.29944,32.78,0.02330017,47.22,48.66,0.030685425,68.62,60.94,0.049560547,73.42,100866.08,pms7003,26.29247,4.1992188
33c90915-d49c-462f-b1cf-46a0bceffb84,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T03:58:31.000Z,5.5213125000000005,-0.26662890625,133,cf-atm,unhealthy-if-sensitive,7893,2297,369,23,6,56,60,85.82329,32.285713,0.024856567,46.160713,48.392857,0.027496338,67.69643,59.910713,0.03387451,71.16071,100876.96,pms7003,26.110289,4.2070312
74209e23-9b36-4701-a3d9-e157d389ed7e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T04:28:32.000Z,5.5213125000000005,-0.26662890625,143,cf-atm,unhealthy-if-sensitive,8257,2435,516,51,16,55,60,86.29862,33.163635,0.017181396,48.52727,52.47273,0.020370483,78.94546,67.6,0.022338867,87.96364,100887.9,pms7003,25.970148,4.203125
4663652d-a830-417e-98ae-1323ae3dad35,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T04:58:31.000Z,5.5213125000000005,-0.26662890625,128,cf-atm,unhealthy-if-sensitive,6759,1975,406,33,8,56,60,87.40723,29.517857,0.03765869,39.285713,46.392857,0.028381348,62.660713,58.017857,0.046295166,67.60714,100919.54,pms7003,25.79575,4.1992188
fe51d51a-299e-490d-a5d2-ff22316e8144,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T05:28:31.000Z,5.5213125000000005,-0.26662890625,130,cf-atm,unhealthy-if-sensitive,7561,2214,382,25,6,44,60,87.69344,31.704546,0.04837036,44.613636,47.204544,0.06390381,64.86364,58.863636,0.05239868,69.25,100922.25,pms7003,25.718414,4.1992188
b73f5744-e7b2-4d64-aa35-39914438a31c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T05:58:31.000Z,5.5213125000000005,-0.26662890625,122,cf-atm,unhealthy-if-sensitive,6631,1922,337,19,6,54,60,87.96704,29.222221,0.026306152,38.407406,43.925926,0.019195557,56.703705,54,0.030090332,60.444443,100960.85,pms7003,25.654572,4.1992188
e05e0e7e-ecc4-443f-9607-d30a4c6b0094,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T06:28:32.000Z,5.5213125000000005,-0.26662890625,151,cf-atm,unhealthy,9993,2921,481,31,9,56,60,86.82027,38.5,0.055389404,59.05357,56.017857,0.06188965,85.03571,68.33929,0.036743164,89.89286,101012.02,pms7003,26.189701,4.1953125
01334daa-6d0f-4c80-93ad-fef796eda240,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T06:58:31.000Z,5.5213125000000005,-0.26662890625,120,cf-atm,unhealthy-if-sensitive,6394,1861,311,21,5,46,60,80.05817,28.673914,0.033721924,37.326088,43.130436,0.017349243,54.52174,52.739132,0.04547119,58.195652,101041.73,pms7003,27.947191,4.1875
c83f8338-36b1-48b0-aa5e-1f6bd1536302,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T07:28:30.000Z,5.5213125000000005,-0.26662890625,99,cf-atm,moderate,4589,1347,224,16,5,48,60,72.62224,23.416666,0.040222168,26.666666,34.979168,0.04510498,39.125,41.833332,0.07305908,42.125,101089.9,pms7003,29.91182,4.1835938
0cba0a64-c223-436c-8840-f859630b06ff,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T07:58:32.000Z,5.5213125000000005,-0.26662890625,72,cf-atm,moderate,2636,768,130,11,3,46,60,66.09134,13.543478,0.0690918,13.543478,22.23913,0.06512451,22.23913,24.391304,0.07751465,24.391304,101134.41,pms7003,31.884796,4.1875
c449f155-bf8b-4c78-8cff-119fab5085cd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T08:28:30.000Z,5.5213125000000005,-0.26662890625,85,cf-atm,moderate,3587,1031,182,15,6,38,60,59.692753,18.421053,0.22497559,19.552631,28.026316,0.23730469,29.552631,33.68421,0.29077148,33.789474,101150.58,pms7003,34.089325,4.1953125
4d704e80-6b4f-4aab-b0fb-677efe3105ee,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T08:58:30.000Z,5.5213125000000005,-0.26662890625,73,cf-atm,moderate,2831,822,137,13,6,33,60,53.281216,15.393939,0.17932129,15.515152,22.484848,0.18103027,22.545454,26.575758,0.15515137,26.575758,101126,pms7003,36.223827,4.2070312
51de5a73-d248-4316-807d-64d08e2f1d6e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T09:28:33.000Z,5.5213125000000005,-0.26662890625,63,cf-atm,moderate,2052,597,111,13,6,45,60,49.22394,9.666667,0.076416016,9.666667,17.88889,0.13757324,17.88889,21.733334,0.13427734,21.733334,101143.664,pms7003,37.873535,4.2226562
e7820161-e7e2-4f30-bb1e-68e8e18111c1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T09:58:31.000Z,5.5213125000000005,-0.26662890625,21,cf-atm,good,670,199,50,11,4,55,60,45.859035,1.1818181,0.40185547,1.1818181,5,0.2932129,5,7.890909,0.31298828,7.890909,101148.72,pms7003,39.00208,4.234375
41aeeb8e-1b6a-46ed-b953-75c70df0355c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T10:28:32.000Z,5.5213125000000005,-0.26662890625,23,cf-atm,good,813,236,50,8,2,42,60,43.354237,1.6428572,0.44213867,1.6428572,5.428571,0.1529541,5.428571,6.8095236,0.16296387,6.8095236,101140.14,pms7003,40.15244,4.234375
874db8fc-8e2e-4b91-85a6-2a5d46e5a0a1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T10:58:30.000Z,5.5213125000000005,-0.26662890625,22,cf-atm,good,754,222,44,7,1,50,60,42.703514,1.8,0.43481445,1.8,5.32,0.2927246,5.32,6.44,0.2861328,6.44,101108,pms7003,40.255226,4.2304688
e4dd6b78-3526-4c9f-802c-7d58f4f42137,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T11:28:32.000Z,5.5213125000000005,-0.26662890625,20,cf-atm,good,807,230,45,4,1,45,60,41.87162,1.5333333,0.4736328,1.5333333,4.8,0.17541504,4.8,5.911111,0.1796875,5.911111,101092.93,pms7003,40.644566,4.2265625
6308e8dc-a8cc-48bf-86da-a17416d1ccbd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T11:58:32.000Z,5.5213125000000005,-0.26662890625,20,cf-atm,good,773,232,52,6,2,34,60,41.900085,2.1470587,0.3269043,2.1470587,4.7352943,0.18237305,4.7352943,6.617647,0.2232666,6.617647,101055.09,pms7003,40.523613,4.2226562
73353ef6-e0a6-4b8e-b3c0-3e04d00a66d6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T12:28:32.000Z,5.5213125000000005,-0.26662890625,31,cf-atm,good,1055,308,64,11,6,29,60,42.599804,3.7586207,0.24279785,3.7586207,7.448276,0.116760254,7.448276,11.827586,0.27856445,11.827586,101020.234,pms7003,40.487793,4.21875
01d87e71-2f42-4cbb-b4a6-0e8139fd1c68,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T12:58:32.000Z,5.5213125000000005,-0.26662890625,26,cf-atm,good,913,269,56,9,4,31,60,41.046032,3,0.22766113,3,6.387097,0.14953613,6.387097,9.612904,0.25439453,9.612904,100964.63,pms7003,41.290874,4.2226562
1064eae6-6743-4e46-a731-286a97c4deb6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T13:28:32.000Z,5.5213125000000005,-0.26662890625,17,cf-atm,good,713,209,53,7,5,40,60,40.41139,1.5,0.7241211,1.5,4.1,0.45483398,4.1,7.25,0.2512207,7.25,100931.7,pms7003,41.48607,4.21875
85a1f08f-5f71-44c1-a123-00cca8f961a0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T13:58:31.000Z,5.5213125000000005,-0.26662890625,12,cf-atm,good,563,158,43,4,,71,60,39.50126,0.12676056,2.6425781,0.12676056,3.0985916,0.38623047,3.0985916,3.5633802,0.3635254,3.5633802,100908.47,pms7003,42.023365,4.21875
6fbd156f-2a4b-4442-b0d5-35f5d90fab2c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T14:28:31.000Z,5.5213125000000005,-0.26662890625,23,cf-atm,good,731,207,62,6,3,49,60,39.94465,1.4285715,0.57177734,1.4285715,5.6734695,0.21398926,5.6734695,7.979592,0.28320312,7.979592,100895.945,pms7003,41.343307,4.2148438
db4721cb-1ecd-48e5-b2e9-083d3ef93410,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T14:58:31.000Z,5.5213125000000005,-0.26662890625,19,cf-atm,good,681,202,43,9,3,47,60,42.396667,1.2978723,0.390625,1.2978723,4.680851,0.27124023,4.680851,6.9574466,0.2578125,6.9574466,100862.695,pms7003,40.675713,4.2148438
d1c358fc-eb19-4112-9a1d-fb49bc99baff,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T15:28:32.000Z,5.5213125000000005,-0.26662890625,12,cf-atm,good,598,178,30,3,1,57,60,44.0457,1,0.82373047,1,3.0175438,0.3161621,3.0175438,4.2105265,0.47021484,4.2105265,100775.805,pms7003,40.038235,4.2109375
95d512b9-e1cc-407f-aa44-f3ca394dedae,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T15:58:32.000Z,5.5213125000000005,-0.26662890625,20,cf-atm,good,742,210,45,11,3,52,60,45.599102,1.3653846,1.1425781,1.3653846,4.769231,0.49072266,4.769231,7.326923,0.3017578,7.326923,100742.13,pms7003,39.215435,4.2109375
1032da45-90e3-43e4-bc9f-dc36f3b86bed,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T16:28:31.000Z,5.5213125000000005,-0.26662890625,16,cf-atm,good,713,210,41,4,2,48,60,50.32803,1.625,0.48535156,1.625,3.9375,0.21862793,3.9375,5.2916665,0.30444336,5.2916665,100702,pms7003,36.97652,4.2109375
0f6ec5ca-8b93-401e-918e-424cd3cab4fd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T16:58:30.000Z,5.5213125000000005,-0.26662890625,24,cf-atm,good,924,265,48,4,1,33,60,56.394234,2.5757575,0.29174805,2.5757575,5.787879,0.21923828,5.787879,6.939394,0.24938965,6.939394,100664.586,pms7003,34.829025,4.2109375
78ccc29b-135c-48c6-8465-36ac6a28b8fc,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T17:28:32.000Z,5.5213125000000005,-0.26662890625,17,cf-atm,good,685,202,41,8,3,49,60,58.620216,1.4897959,0.5151367,1.4897959,4.163265,0.24194336,4.163265,6.020408,0.25708008,6.020408,100671.2,pms7003,33.761265,4.2070312
493faca3-1888-4b1c-af7c-acfb04e41e29,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T17:58:31.000Z,5.5213125000000005,-0.26662890625,91,cf-atm,moderate,4316,1252,202,12,3,49,60,67.86664,20.755102,0.3239746,24.142857,31.34694,0.30151367,35.204082,36.061226,0.33447266,37.32653,100713.484,pms7003,31.18924,4.2109375
1dcd5cd9-dc24-47b9-9922-236043e73bfc,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T18:28:31.000Z,5.5213125000000005,-0.26662890625,35,cf-atm,good,954,281,74,9,4,37,60,70.72952,3.108108,0.21154785,3.108108,8.594595,0.22851562,8.594595,11.405405,0.1854248,11.405405,100781.3,pms7003,30.235195,4.2070312
5e72035a-950e-467d-9717-5f68c4e1ce30,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T18:58:29.000Z,5.5213125000000005,-0.26662890625,24,cf-atm,good,814,239,55,9,1,32,60,72.97232,2.40625,0.31420898,2.40625,5.875,0.23583984,5.875,7.28125,0.17871094,7.28125,100863.28,pms7003,29.880676,4.203125
d0b754a0-faee-40f2-81b7-ed00fb4769b3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T19:28:30.000Z,5.5213275,-0.26669140625,27,cf-atm,good,852,250,62,8,3,45,60,72.25432,2.5333333,0.54296875,2.5333333,6.4444447,0.66796875,6.4444447,8.688889,0.72558594,8.688889,100904.77,pms7003,29.746758,4.1835938
94b39c0c-fae5-455b-9923-e8ca49953717,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T19:58:32.000Z,5.5213275,-0.26669140625,31,cf-atm,good,866,264,63,11,3,32,60,72.234055,2.71875,0.23327637,2.71875,7.4375,0.24609375,7.4375,9.40625,0.22729492,9.40625,100942.445,pms7003,29.759735,4.1914062
557cf001-4a52-4a27-a419-b066ffcf8f09,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T20:28:32.000Z,5.5213275,-0.26669140625,30,cf-atm,good,971,281,66,6,1,34,60,72.854866,2.9117646,0.48095703,2.9117646,7.2352943,0.23339844,7.2352943,8.264706,0.22155762,8.264706,100989.305,pms7003,29.637756,4.1992188
e9ba58d4-956f-4591-9c91-31ada06bdf2f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T20:58:31.000Z,5.5213275,-0.26669140625,32,cf-atm,good,1026,300,64,11,5,31,60,74.09623,3.2580645,0.27416992,3.2580645,7.83871,0.24230957,7.83871,11.580646,0.21936035,11.580646,101011.96,pms7003,29.4592,4.1953125
058a5eb3-99e4-4cd9-8298-ad932b15700e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T21:28:32.000Z,5.5213275,-0.26669140625,20,cf-atm,good,905,257,35,1,,33,60,73.8617,3.030303,0.2541504,3.030303,4.969697,0.25390625,4.969697,4.969697,0.25390625,4.969697,101038.56,pms7003,29.358501,4.1992188
d48c64b2-8e24-4f50-88ec-4b854519f0b9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T21:58:30.000Z,5.5213275,-0.26669140625,30,cf-atm,good,811,245,72,14,4,42,60,73.07745,1.9761904,0.55322266,1.9761904,7.2619047,0.22363281,7.2619047,10.380953,0.17663574,10.380953,101098.13,pms7003,29.222507,4.1953125
9277e12d-9e96-4a21-a8b3-b735e670a543,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T22:28:32.000Z,5.5213275,-0.26669140625,39,cf-atm,good,1127,340,71,9,3,32,60,74.7771,4.125,0.2364502,4.125,9.375,0.23425293,9.375,11.21875,0.32226562,11.21875,101089.055,pms7003,29.164892,4.1953125
f30471c4-05a8-4f1d-aec7-5bf85b5516b6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T22:58:33.000Z,5.5213275,-0.26669140625,22,cf-atm,good,821,243,50,8,3,35,60,75.44293,2.4285715,0.28735352,2.4285715,5.3142858,0.20800781,5.3142858,7.457143,0.22143555,7.457143,101056.78,pms7003,29.029938,4.1914062
04679959-262f-4902-ac8b-bc0a45d3bc42,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T23:28:31.000Z,5.5213275,-0.26669140625,38,cf-atm,good,1017,294,78,12,3,44,60,75.439445,2.8863637,0.36010742,2.8863637,9.272727,0.3317871,9.272727,11.545455,0.34716797,11.545455,101029.18,pms7003,28.872145,4.1914062
c7a44b06-3395-4f4b-a24e-58f535f96c78,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-25T23:58:32.000Z,5.5213275,-0.26669140625,34,cf-atm,good,1029,305,73,11,4,33,60,76.84573,3.7878788,0.3149414,3.7878788,8.121212,0.18151855,8.121212,10.787879,0.23608398,10.787879,101020.86,pms7003,28.823872,4.1914062
482d5c21-3643-4436-963d-a1de89c7ccb4,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T00:28:31.000Z,5.5213275,-0.26669140625,43,cf-atm,good,1053,309,82,11,2,39,60,76.88585,3.5128205,0.19458008,3.5128205,10.435898,0.22509766,10.435898,12.205129,0.16931152,12.205129,101000.4,pms7003,28.767815,4.1875
0ed8a99c-4c0f-45fd-b07a-1ca41652e6f9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T00:58:30.000Z,5.5213275,-0.26669140625,57,cf-atm,moderate,1319,398,116,16,4,41,60,77.25742,5.4634147,0.11645508,5.4634147,14.731708,0.15478516,14.731708,17.682926,0.15246582,17.682926,101002.47,pms7003,28.658813,4.1875
ce74a81e-59a2-4917-a821-3876ac3d5b65,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T01:28:30.000Z,5.5213275,-0.26669140625,42,cf-atm,good,1127,344,88,13,8,37,60,76.63702,4.108108,0.18835449,4.108108,10.054054,0.15185547,10.054054,15.783784,0.11578369,15.783784,100999.484,pms7003,28.78702,4.1835938
ca5a3558-93db-4b6d-a643-363f48aeb6a6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T01:58:31.000Z,5.5213275,-0.26669140625,45,cf-atm,good,1214,356,86,13,4,39,60,77.274315,4.3589745,0.22631836,4.3589745,10.743589,0.2578125,10.743589,14.435898,0.21899414,14.435898,100940.14,pms7003,28.650509,4.1835938
7128f297-170c-45aa-b6ca-7a8c1d2d1800,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T02:28:32.000Z,5.5213275,-0.26669140625,46,cf-atm,good,1460,430,73,9,2,35,60,78.61047,6.0571427,0.15478516,6.0571427,11.114285,0.121032715,11.114285,12.714286,0.121520996,12.714286,100906.69,pms7003,28.349457,4.1796875
92b92e28-b579-4f91-ad50-56913dd13d17,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T02:58:32.000Z,5.5213275,-0.26669140625,77,cf-atm,moderate,2626,769,158,12,2,47,60,80.26545,14.148936,0.123291016,14.148936,24.234043,0.15637207,24.234043,25.914894,0.15197754,25.914894,100940.945,pms7003,27.916048,4.1796875
10dde2ad-353c-4d1a-b0cb-c8047c186257,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T03:28:31.000Z,5.5213275,-0.26669140625,71,cf-atm,moderate,2523,725,134,12,3,37,60,79.81575,12.648648,0.11212158,12.648648,21.486486,0.17944336,21.486486,23.324324,0.13708496,23.324324,100932.234,pms7003,27.659119,4.1679688
6056cc58-9538-4c35-9045-a577397dffa3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T03:58:33.000Z,5.5213275,-0.26669140625,77,cf-atm,moderate,3002,873,148,10,2,45,60,81.44055,16.555555,0.12585449,16.555555,24.555555,0.09490967,24.555555,26.4,0.10723877,26.4,100903.7,pms7003,27.344055,4.1757812
51a63bce-c7d4-4884-b112-03ac8f528fd7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T04:28:30.000Z,5.5213275,-0.26669140625,90,cf-atm,moderate,3577,1063,185,15,3,40,60,82.61192,19.725,0.047332764,20.25,30.8,0.04776001,32.025,34.125,0.050628662,34.125,100926.41,pms7003,27.052351,4.1757812
c6285e75-39a3-4f3f-b4aa-e71f602a2aff,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T04:58:31.000Z,5.5213275,-0.26669140625,98,cf-atm,moderate,4577,1335,225,13,3,48,60,82.93529,23.125,0.045166016,26.145834,34.666668,0.05593872,38.333332,40.229168,0.07727051,40.25,100946.52,pms7003,26.887814,4.1679688
c43830c5-b54f-47d3-85d1-13dd87f86522,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T05:28:32.000Z,5.5213275,-0.26669140625,110,cf-atm,unhealthy-if-sensitive,5508,1610,243,21,7,52,60,83.245964,26.807692,0.03137207,32.51923,39.115383,0.029800415,46.21154,48.46154,0.042755127,51.076923,100976.22,pms7003,26.601822,4.1640625
342eed6e-462a-49ef-8a2f-96ea4e314fcf,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T05:58:31.000Z,5.5213275,-0.26669140625,103,cf-atm,unhealthy-if-sensitive,4775,1383,231,16,3,54,60,82.80084,23.407408,0.04876709,26.648148,36.425926,0.041168213,41.38889,42.925926,0.059326172,43.27778,101052.67,pms7003,26.486074,4.1679688
e110d4d2-fbea-4eba-b400-796b7166ed11,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T06:28:31.000Z,5.5213275,-0.26669140625,153,cf-atm,unhealthy,10349,3031,502,33,7,54,60,80.55708,40.351852,0.17138672,60.907406,59.462963,0.1640625,89,69.55556,0.10888672,93.40741,101044.73,pms7003,26.66151,4.1679688
0b678dc4-3aed-4d75-84f0-4b9edd948e64,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T06:58:31.000Z,5.5213275,-0.26669140625,129,cf-atm,unhealthy-if-sensitive,7373,2147,381,24,7,54,60,78.17755,31,0.02507019,42.87037,46.962963,0.023010254,64.14815,58.51852,0.028701782,68.40741,101044.38,pms7003,26.810995,4.1640625
71fe38b3-1fa6-4759-9323-dfb61dd5b268,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T07:28:32.000Z,5.5213275,-0.26669140625,87,cf-atm,moderate,3495,1021,172,11,3,57,60,74.549126,19.263159,0.047576904,19.68421,29.350878,0.06359863,29.982456,32.245613,0.088378906,32.245613,101137.82,pms7003,27.252184,4.1601562
aaf730b9-0159-4ba8-b5ee-bcfc52171351,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T07:58:32.000Z,5.5213275,-0.26669140625,80,cf-atm,moderate,3195,913,146,13,4,35,60,72.07341,17.37143,0.05770874,17.37143,26,0.08996582,26,28.914286,0.041412354,28.914286,101102.64,pms7003,27.293709,4.1484375
2cc52e23-b11c-41b2-8c11-23098bd5f33c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T08:28:30.000Z,5.5213275,-0.26669140625,98,cf-atm,moderate,4631,1334,200,14,4,42,60,70.53184,23.571428,0.06365967,26.738094,34.404762,0.0513916,38.07143,40.5,0.08520508,40.5,101124.92,pms7003,27.948748,4.1523438
fc4ff413-59c4-4a69-93ca-fe489feedf96,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T08:58:32.000Z,5.5213275,-0.26669140625,62,cf-atm,moderate,2155,623,104,4,1,43,60,63.5624,10.651163,0.07904053,10.651163,17.11628,0.15368652,17.11628,17.95349,0.18310547,17.95349,101140.13,pms7003,29.90611,4.15625
672c8618-ddc6-4423-9e3a-36237930dd7e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T09:28:31.000Z,5.5213275,-0.26669140625,78,cf-atm,moderate,2726,798,160,20,7,47,60,60.372997,14.361702,0.07318115,14.361702,25.085106,0.07562256,25.085106,30.361702,0.15148926,30.361702,101115.43,pms7003,31.799667,4.1601562
a0e8f496-433f-4ad9-be25-d0332f3c1e1c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T09:58:31.000Z,5.5213275,-0.26669140625,81,cf-atm,moderate,2840,836,159,18,4,49,60,57.237305,15.061225,0.08508301,15.061225,26.32653,0.089904785,26.32653,29.612246,0.101989746,29.612246,101125.39,pms7003,32.834705,4.1601562
d86fb8eb-653a-460e-a94b-3e7ef775dc0a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T10:28:33.000Z,5.5213275,-0.26669140625,45,cf-atm,good,1438,413,87,8,3,34,60,54.707436,6,0.14794922,6,10.735294,0.1083374,10.735294,13.3529415,0.12756348,13.3529415,101084.14,pms7003,33.675095,4.1679688
4a81e66d-c9a1-4df7-9059-aa5173798926,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T10:58:31.000Z,5.5213275,-0.26669140625,194,cf-atm,unhealthy,29744,8616,809,23,6,53,60,53.988464,116.41509,0.58496094,175.49057,138.5283,0.5776367,208.15094,143.30188,0.5488281,211.69812,101055.57,pms7003,34.209232,4.171875
59440f84-18d4-44e5-8f93-d62df8720787,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T11:28:30.000Z,5.5213275,-0.26669140625,52,cf-atm,moderate,1468,430,94,6,2,40,60,54.774193,6.15,0.1451416,6.15,12.625,0.2529297,12.625,14.225,0.29492188,14.225,101020.2,pms7003,33.906086,4.1796875
30ee436b-315f-41e8-8c40-48fe51e1b522,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T11:58:30.000Z,5.5213275,-0.26669140625,38,cf-atm,good,1206,345,68,11,4,35,60,58.52038,4.457143,0.20605469,4.457143,9.114285,0.17810059,9.114285,12.228572,0.15112305,12.228572,100983.46,pms7003,33.144073,4.1835938
18a74964-90ba-4573-a75c-ce6b20d8ae65,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T12:28:32.000Z,5.5213275,-0.26669140625,63,cf-atm,moderate,2141,628,119,12,4,37,60,61.776283,10.432432,0.099853516,10.432432,17.64865,0.12548828,17.64865,20.27027,0.10760498,20.27027,100908.12,pms7003,32.16717,4.1914062
e5103b87-0db8-4e12-bb4c-6c6def304bb6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T12:58:31.000Z,5.5213275,-0.26669140625,131,cf-atm,unhealthy-if-sensitive,8965,2519,276,22,6,56,60,61.912563,34.892857,0.39257812,49.464287,47.660713,0.2841797,65.03571,56.357143,0.25048828,68.875,100836.14,pms7003,32.170807,4.1914062
975a6d38-7fda-4fd8-aacf-3593026635e8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T13:28:31.000Z,5.5213275,-0.26669140625,111,cf-atm,unhealthy-if-sensitive,6828,1922,208,14,3,51,60,56.390217,28.27451,0.26831055,37.45098,39.64706,0.21862793,49.60784,46.901962,0.2536621,51.843136,100784.67,pms7003,32.932808,4.1992188
01eafbde-6929-4915-8c0c-f667c966bbcf,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T14:28:31.000Z,5.5213275,-0.26669140625,194,cf-atm,unhealthy,29707,8535,838,42,9,57,60,53.723618,113.350876,0.43676758,171.1579,137.98245,0.42016602,208.14035,143.07018,0.40527344,214.0351,100675.01,pms7003,33.402576,4.2070312
2147759a-ee5d-4c19-b6ae-8b64cd8e61fb,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T14:58:29.000Z,5.5213275,-0.26669140625,91,cf-atm,moderate,4163,1193,176,7,,32,60,51.80668,21.6875,0.057891846,23.5,31.25,0.06652832,32.71875,32.8125,0.09802246,32.8125,100641.9,pms7003,33.420746,4.203125
b3b62777-f0b5-4de0-9c19-1452dfabe7bb,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-04-26T15:28:32.000Z,5.5213275,-0.26669140625,92,cf-atm,moderate,3880,1119,211,14,2,49,60,50.99002,19.87755,0.09881592,20.87755,31.816326,0.06689453,33.959183,35.469387,0.09954834,35.469387,100628.18,pms7003,33.428013,4.1992188
