Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7ddb0a1f-8681-47b2-86af-33ccf5b41a02,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T06:07:55.000Z,5.5786125,-0.25400390625,130,cf-atm,unhealthy-if-sensitive,7439,2156,369,19,2,53,60,91.3226,32.16981,0.068115234,45.54717,47.433964,0.07086182,65.26415,57.962265,0.07519531,67.71698,101204.75,pms7003,24.424284,3.8457031
b63fca5c-96a2-4ff6-8c47-ca28cd620b48,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T07:07:54.000Z,5.5786125,-0.25400390625,119,cf-atm,unhealthy-if-sensitive,6171,1803,280,11,2,54,60,92.21506,29.296297,0.042266846,38.51852,42.962963,0.043121338,53.48148,51.75926,0.04260254,56.166668,101261.37,pms7003,24.404282,3.84375
85ce6eb9-43f7-42db-ace4-3bd551a9a81a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T08:02:50.000Z,5.5786125,-0.25400390625,108,cf-atm,unhealthy-if-sensitive,5398,1566,218,13,2,42,60,92.39632,26.97619,0.068725586,33.54762,38.333332,0.05606079,44.714287,46.02381,0.048095703,47.238094,101298.336,pms7003,24.59507,3.8261719
d71dabb0-8def-4e72-9eda-77d2cdff886f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T08:07:56.000Z,5.5786125,-0.25400390625,106,cf-atm,unhealthy-if-sensitive,5008,1436,226,12,1,46,60,91.62809,25.630434,0.050933838,30.347826,37.608696,0.05618286,43.391304,43.913044,0.05532837,44.47826,101298.44,pms7003,24.966904,3.8125
284fda82-5c63-4503-a888-3585a81e77d8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T08:45:55.000Z,5.5786125,-0.25400390625,106,cf-atm,unhealthy-if-sensitive,4912,1430,226,13,1,44,60,91.58755,25.522728,0.06994629,30,37.386364,0.070495605,42.93182,43.75,0.07922363,44.295456,101328.336,pms7003,24.851507,3.8261719
f8be7a88-9e7a-4d94-aa7d-2109ea7dcce4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T09:07:53.000Z,5.5786125,-0.25400390625,141,cf-atm,unhealthy-if-sensitive,8664,2511,433,29,6,57,60,92.14682,35.91228,0.06365967,54.491226,51.842106,0.055511475,76.350876,64.40351,0.057495117,80.929825,101334.33,pms7003,25.19616,3.8320312
1bcb42eb-055c-4d4e-8234-c70b27051209,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T09:45:18.000Z,5.5786125,-0.25400390625,112,cf-atm,unhealthy-if-sensitive,5517,1582,255,18,3,51,60,89.44814,26.784313,0.08654785,33.117645,39.7451,0.07495117,47.372547,48.039215,0.06854248,50.27451,101348.76,pms7003,25.101276,3.828125
97f433ea-0fb3-456f-b4fc-b8b76e8aa4a0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T10:07:55.000Z,5.5787025,-0.25415234374999995,80,cf-atm,moderate,2993,872,149,8,,43,60,88.77827,17.67442,0.061401367,17.72093,26,0.08093262,26,27.04651,0.09234619,27.04651,101341.97,pms7003,25.648005,3.7949219
abc0a8a8-6ed1-4643-b759-4389419c979a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T10:37:54.000Z,5.5787025,-0.25415234374999995,64,cf-atm,moderate,2253,640,107,4,1,37,60,85.61336,12.7027025,0.08477783,12.7027025,18.054054,0.12854004,18.054054,19.297297,0.13146973,19.297297,101317.734,pms7003,26.24705,3.8144531
759bf9e4-6726-4325-8cd5-4a80f40b4a51,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T11:07:53.000Z,5.5787025,-0.25415234374999995,74,cf-atm,moderate,2473,722,136,10,,51,60,82.04697,13.803922,0.11590576,13.803922,22.921568,0.095947266,22.921568,24.19608,0.14575195,24.19608,101299.164,pms7003,26.834301,3.8339844
607af605-6f7b-4184-b79a-31f82f376b2b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T11:37:56.000Z,5.5787025,-0.25415234374999995,61,cf-atm,moderate,2060,613,93,3,,30,60,76.87404,12.366667,0.113342285,12.366667,16.6,0.09442139,16.6,16.9,0.1217041,16.9,101281.664,pms7003,27.603634,3.8378906
5f6cf13e-a867-4443-a075-5b387df087e5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T12:07:54.000Z,5.5787025,-0.25415234374999995,63,cf-atm,moderate,2219,654,90,4,1,39,60,75.51757,12.820513,0.16870117,12.820513,17.615385,0.16247559,17.615385,18.487179,0.16357422,18.487179,101245.48,pms7003,28.194998,3.8320312
f6d5bb8a-aaa9-44b7-b497-d25af8fc5708,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T12:37:54.000Z,5.5787025,-0.25415234374999995,73,cf-atm,moderate,2594,759,130,9,1,40,60,73.58906,14.975,0.06500244,14.975,22.775,0.066345215,22.775,23.85,0.06335449,23.85,101201.234,pms7003,28.038565,3.8339844
5e9e5047-8c96-42b5-b89e-d411e4fdfc04,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T13:07:56.000Z,5.5787025,-0.25415234374999995,64,cf-atm,moderate,2295,661,99,6,,38,60,72.443245,12.605263,0.062683105,12.605263,18.026316,0.061157227,18.026316,19.289474,0.0770874,19.289474,101175.45,pms7003,28.237568,3.84375
7ee23dfe-8226-42a8-bbb0-9c31ee05aab4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T13:37:54.000Z,5.5787025,-0.25415234374999995,73,cf-atm,moderate,2567,750,116,8,1,42,60,71.18501,14.809524,0.10986328,14.809524,22.333334,0.16113281,22.333334,23.714285,0.20385742,23.714285,101147.72,pms7003,28.752,3.8457031
b560c852-3566-43fa-8c9a-12c0b6550881,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T14:07:55.000Z,5.5787025,-0.25415234374999995,77,cf-atm,moderate,2907,851,146,8,3,41,60,70.001015,17.09756,0.13891602,17.268293,24.536585,0.18518066,24.829268,27.853659,0.22265625,27.853659,101098.81,pms7003,29.09154,3.8398438
7e37a9a9-c7f9-4c6a-9d85-3c4e2415b8b1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T14:37:56.000Z,5.5787025,-0.25415234374999995,70,cf-atm,moderate,2521,695,135,6,1,40,60,71.06424,13.475,0.082336426,13.475,21.025,0.111694336,21.025,21.975,0.11907959,21.975,101036.23,pms7003,29.009989,3.8398438
644a933f-60a6-4dd0-b763-9981202322b2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T15:07:54.000Z,5.5787025,-0.25415234374999995,67,cf-atm,moderate,2263,668,121,8,,37,60,72.26233,13.054054,0.13623047,13.054054,19.891891,0.057800293,19.891891,21.162163,0.052856445,21.162163,101014.7,pms7003,28.62429,3.8496094
acabc647-ab42-4239-873c-de08c3756185,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T15:37:53.000Z,5.5787025,-0.25415234374999995,94,cf-atm,moderate,3852,1122,205,17,4,54,60,73.2919,20.537037,0.13989258,21.925926,32.462963,0.14538574,35.11111,37.351852,0.23120117,38.351852,101001.055,pms7003,28.377075,3.8496094
2bf28c6a-7a98-48a8-8ade-c3f0b270edc1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T16:07:54.000Z,5.5787025,-0.25415234374999995,87,cf-atm,moderate,3323,964,175,9,3,47,60,74.37661,19.276596,0.09893799,19.787233,29.127659,0.0597229,29.638298,32,0.12121582,32,101015.4,pms7003,27.949322,3.8320312
b2bea36e-fb7c-4b1c-97b2-1320b57a3b69,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T16:37:53.000Z,5.5787025,-0.25415234374999995,102,cf-atm,unhealthy-if-sensitive,4706,1353,235,14,3,47,60,75.6228,24.127659,0.10882568,28.148935,35.93617,0.09698486,40.638298,42.148937,0.10748291,42.82979,101028.77,pms7003,27.910341,3.8300781
2d361618-d6c2-404d-8d0b-5840fff179f0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T17:07:55.000Z,5.5787025,-0.25415234374999995,87,cf-atm,moderate,3235,945,185,13,2,42,60,76.57901,18.928572,0.06744385,19.238094,29.142857,0.08758545,29.785715,32,0.1274414,32,101051.2,pms7003,27.495926,3.8535156
b8d7e79e-1619-4b4f-b9a5-6b389d8f86da,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T18:07:54.000Z,5.5787025,-0.25415234374999995,113,cf-atm,unhealthy-if-sensitive,5627,1616,278,25,7,53,60,80.11414,27.037735,0.029876709,33.5283,40.566036,0.04748535,49.377357,51.07547,0.050323486,55.415092,101119.31,pms7003,26.840456,3.8476562
666cc395-d3df-4918-9727-c348daa87084,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T19:07:55.000Z,5.5787025,-0.25415234374999995,113,cf-atm,unhealthy-if-sensitive,5715,1648,270,18,5,54,60,81.98941,27.462963,0.025222778,34.166668,40.22222,0.03793335,48.351852,49.685184,0.042266846,53.11111,101166.06,pms7003,26.453228,3.859375
9c47d28b-bebe-4bd7-a287-2936585d2b32,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T20:07:55.000Z,5.5787025,-0.25415234374999995,85,cf-atm,moderate,3392,971,154,9,3,41,60,82.65499,19.487804,0.0770874,20.024391,28.024391,0.11791992,28.585365,30.975609,0.11804199,30.975609,101221.89,pms7003,26.063437,3.8398438
384a3541-cf12-4f9e-98fc-b89a7631565d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T21:07:55.000Z,5.5787025,-0.25415234374999995,68,cf-atm,moderate,2064,596,127,14,2,48,60,83.11409,10.458333,0.17077637,10.458333,19.979166,0.11193848,19.979166,22.395834,0.109680176,22.395834,101285.52,pms7003,25.725449,3.8574219
2b617d05-d006-4c7e-99d8-b97e4444d293,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T22:07:55.000Z,5.5787025,-0.25415234374999995,61,cf-atm,moderate,1989,579,115,6,3,39,60,85.66781,10.461538,0.11779785,10.461538,16.717949,0.125,16.717949,18.717949,0.17028809,18.717949,101297.1,pms7003,25.456188,3.8261719
66c5981c-5350-48c2-84cd-80f0ad14980d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T23:07:55.000Z,5.5787025,-0.25415234374999995,54,cf-atm,moderate,1671,479,78,9,1,35,60,84.09164,8.3714285,0.10070801,8.3714285,13.285714,0.16882324,13.285714,14.657143,0.21887207,14.657143,101300.19,pms7003,25.335148,3.8222656
41767905-4401-4ea3-9846-f87bd21c9ef4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T00:07:52.000Z,5.5787025,-0.25415234374999995,76,cf-atm,moderate,2816,809,134,5,,36,60,84.29205,16.11111,0.07080078,16.11111,24,0.093444824,24,24.13889,0.0892334,24.13889,101255.4,pms7003,25.119228,3.828125
25bcf755-2d4f-40cd-a676-5735bda1295b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T01:07:53.000Z,5.5787025,-0.25415234374999995,72,cf-atm,moderate,2309,682,138,8,1,44,60,84.80784,13.386364,0.07244873,13.386364,21.818182,0.13842773,21.818182,23.068182,0.15820312,23.068182,101144.82,pms7003,24.941772,3.8164062
cfff3100-dddf-48de-8534-f0f6f8f4412b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T02:07:56.000Z,5.5787025,-0.25415234374999995,40,cf-atm,good,1249,357,65,6,,41,60,85.88856,6.02439,0.1595459,6.02439,9.707317,0.14794922,9.707317,10.853659,0.18371582,10.853659,101081.45,pms7003,24.668411,3.8164062
cc278405-53b2-4e08-adee-b71e86444ef0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T03:07:55.000Z,5.5787025,-0.25415234374999995,45,cf-atm,good,1447,412,66,1,,33,60,86.91668,7.7272725,0.13049316,7.7272725,10.727273,0.12390137,10.727273,11.090909,0.14318848,11.090909,101115.75,pms7003,24.537628,3.8339844
ec42e622-399f-45e3-ac83-498f4c37318a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T04:07:55.000Z,5.5787025,-0.25415234374999995,73,cf-atm,moderate,2511,732,128,5,1,42,60,87.36583,14.690476,0.123535156,14.690476,22.547619,0.07849121,22.547619,23.714285,0.07696533,23.714285,101094.34,pms7003,24.536602,3.8183594
82300c23-99ca-4c65-acdd-355472f5e4e6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T05:07:53.000Z,5.5787025,-0.25415234374999995,94,cf-atm,moderate,4001,1160,203,9,1,52,60,87.88231,21.673077,0.062469482,23.538462,32.5,0.049682617,34.942307,36.03846,0.06591797,36.03846,101119.234,pms7003,24.3453,3.8261719
b321de4e-60c1-480d-abe0-f6826b2dae54,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T06:07:54.000Z,5.5787025,-0.25415234374999995,134,cf-atm,unhealthy-if-sensitive,8119,2364,376,28,6,56,60,88.349976,33.964287,0.0647583,49.875,49.05357,0.041778564,69.23214,61.517857,0.04449463,74.55357,101176.44,pms7003,24.359661,3.8066406
5e11fe7d-55ae-47e6-a004-4014d74e4d99,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T07:07:54.000Z,5.5787025,-0.25415234374999995,116,cf-atm,unhealthy-if-sensitive,5993,1721,291,22,4,52,60,86.71121,27.961538,0.0791626,36.153847,41.51923,0.08306885,51.692307,50.942307,0.09210205,55.923077,101213.336,pms7003,24.75406,3.8261719
ed317df5-37d7-45b2-83c6-31939f68afae,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T07:37:55.000Z,5.5787025,-0.25415234374999995,115,cf-atm,unhealthy-if-sensitive,5627,1636,277,24,5,54,60,85.694046,26.833334,0.09118652,33.62963,41.351852,0.07354736,51.11111,50.796295,0.083618164,55.314816,101251.64,pms7003,25.117176,3.8144531
8937bf15-f585-4772-9d4d-837e5bfe63b9,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T08:07:53.000Z,5.5787025,-0.25415234374999995,133,cf-atm,unhealthy-if-sensitive,8158,2355,373,22,6,53,60,84.13239,33.962265,0.109680176,49.415092,48.490566,0.085754395,68.62264,60.679245,0.091430664,73.73585,101252.78,pms7003,25.664928,3.7890625
acb2eebf-cd75-4ca3-8d51-c8550d3dd5ab,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T08:37:56.000Z,5.5787025,-0.25415234374999995,107,cf-atm,unhealthy-if-sensitive,4960,1453,264,13,3,53,60,81.44717,25.509434,0.0541687,29.981133,37.90566,0.062347412,44,45.622643,0.072753906,46.88679,101291.336,pms7003,26.541956,3.7890625
d9bd7bf5-fb76-45dc-ad9a-328e47b9926f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T09:07:55.000Z,5.5787025,-0.25415234374999995,105,cf-atm,unhealthy-if-sensitive,4522,1316,265,21,4,53,60,81.058235,23.35849,0.06451416,26.811321,36.962265,0.09698486,42.75472,45.301888,0.09472656,46.75472,101318.01,pms7003,26.301414,3.8066406
8dc8a065-aa64-4636-8580-183d7e3aa7d3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T09:40:30.000Z,5.5787025,-0.25415234374999995,89,cf-atm,moderate,3706,1071,178,6,,43,60,83.73738,21.16279,0.050445557,22.255814,30.39535,0.056121826,31.232557,32.046513,0.061645508,32.046513,101342.44,pms7003,25.840334,3.8085938
258028da-3cb1-467c-9f34-7fb0c2867e76,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T10:07:55.000Z,5.5784275,-0.25373828125,66,cf-atm,moderate,2323,668,109,7,1,38,60,85.10488,12.868421,0.12927246,12.868421,19.421053,0.07727051,19.421053,20.368422,0.09234619,20.368422,101331.664,pms7003,25.695702,3.7734375
c8dec67b-b1cb-461b-9714-e8f789b0dd54,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T10:37:55.000Z,5.5784275,-0.25373828125,72,cf-atm,moderate,2751,784,133,6,1,31,60,81.999626,15.870968,0.08093262,15.870968,22.258064,0.13623047,22.258064,23.548388,0.15771484,23.548388,101306.68,pms7003,26.784039,3.7910156
215d91b2-a1d2-414d-afa2-f2072478a212,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T11:07:56.000Z,5.5784275,-0.25373828125,69,cf-atm,moderate,2613,734,99,10,,35,60,82.39462,14.828571,0.08258057,14.828571,20.428572,0.057281494,20.428572,21.285715,0.06604004,21.285715,101266.164,pms7003,26.676846,3.8046875
e7fc4308-3de7-44be-b635-9db319c6dea5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T11:37:53.000Z,5.5784275,-0.25373828125,96,cf-atm,moderate,4300,1254,199,10,3,51,60,77.77123,22.980392,0.07757568,25.784313,33.784313,0.08013916,37.039215,39.35294,0.11773682,39.568626,101245.91,pms7003,28.05549,3.8066406
37b81950-b7ec-4056-8c59-b310229da8e0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T12:07:55.000Z,5.5784275,-0.25373828125,66,cf-atm,moderate,2402,678,102,7,,39,60,73.03488,13.205129,0.08544922,13.205129,19.333334,0.10021973,19.333334,20.384615,0.066223145,20.384615,101223.82,pms7003,28.463242,3.8007812
1084d841-92aa-4a7e-ad9b-23374ef4a1fb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T12:37:56.000Z,5.5784275,-0.25373828125,67,cf-atm,moderate,2472,710,120,2,,41,60,71.954895,13.731708,0.13024902,13.731708,19.780487,0.1640625,19.780487,20.146341,0.17358398,20.146341,101171.164,pms7003,28.746872,3.8066406
4a8f3e63-5e57-458c-a717-fcd2626ad489,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T13:07:55.000Z,5.5784275,-0.25373828125,82,cf-atm,moderate,3090,891,153,11,1,46,60,74.30789,17.565218,0.1161499,17.826086,27.043478,0.08502197,27.043478,29,0.08288574,29,101129.35,pms7003,28.251928,3.8164062
44d2254c-23c8-463e-ad74-da2ea57cc093,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T13:37:55.000Z,5.5784275,-0.25373828125,44,cf-atm,good,1238,358,64,7,,39,60,73.412964,5.5897436,0.121154785,5.5897436,10.564102,0.21472168,10.564102,11.692307,0.19543457,11.692307,101102.3,pms7003,28.427338,3.828125
d4eaa86e-a8bc-407f-b4fb-1cc9b5465373,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T14:07:56.000Z,5.5784275,-0.25373828125,55,cf-atm,moderate,1555,450,93,7,2,46,60,72.83855,7.3913045,0.23608398,7.3913045,14.108696,0.30126953,14.108696,15.73913,0.2680664,15.73913,101065.734,pms7003,28.350918,3.8164062
e76cca76-8ab6-4f0d-ba9b-9f768295d801,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T14:37:55.000Z,5.5784275,-0.25373828125,61,cf-atm,moderate,1854,534,99,7,1,39,60,72.500656,9.666667,0.17333984,9.666667,16.717949,0.21166992,16.717949,17.820513,0.21801758,17.820513,101044.734,pms7003,28.209358,3.8183594
892b2c57-1499-4658-a504-47690890a989,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T15:07:56.000Z,5.5784275,-0.25373828125,47,cf-atm,good,1568,451,72,8,2,35,60,73.41952,8.114285,0.10681152,8.114285,11.285714,0.14501953,11.285714,14.342857,0.1673584,14.342857,101043.68,pms7003,27.893415,3.8339844
25293da1-e5a5-48b9-89f5-9d1e5afa52a3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T15:37:56.000Z,5.5784275,-0.25373828125,39,cf-atm,good,1410,407,48,4,1,34,60,74.37949,7.1764708,0.17651367,7.1764708,9.470589,0.18786621,9.470589,10.911765,0.22033691,10.911765,101045.92,pms7003,27.685696,3.8320312
7f0a6363-f2d8-4ec8-a3c6-00b8a0b7064c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T16:07:58.000Z,5.5784275,-0.25373828125,17,cf-atm,good,807,221,24,1,,30,60,74.9947,3.2,0.19067383,3.2,4.1666665,0.20983887,4.1666665,4.5333333,0.15026855,4.5333333,101056.61,pms7003,27.150753,3.8183594
70894ebd-8f01-449d-9302-39e811328f57,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T17:07:53.000Z,5.5784275,-0.25373828125,54,cf-atm,moderate,1862,518,57,8,1,36,60,79.15821,9.611111,0.12988281,9.611111,13.222222,0.11590576,13.222222,14.722222,0.11663818,14.722222,101104.63,pms7003,26.40194,3.8515625
f5ec82df-b1c3-4e41-9092-971485662b6c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T18:07:54.000Z,5.5784275,-0.25373828125,154,cf-atm,unhealthy,9899,2923,536,30,4,57,60,81.075935,42.22807,0.20227051,63.7193,60.403507,0.20153809,89.98245,69.70175,0.13330078,94.1579,101136.305,pms7003,25.771095,3.8242188
f92485bc-42fd-4999-911c-9949fd03a2e3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T19:07:54.000Z,5.5784275,-0.25373828125,62,cf-atm,moderate,1875,544,99,8,2,54,60,83.66707,10.148149,0.13317871,10.148149,17.296297,0.12182617,17.296297,18.88889,0.1381836,18.88889,101182.92,pms7003,25.341303,3.8398438
dcf450af-dd59-40f1-8c39-3f7c481f4321,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T20:07:55.000Z,5.5784275,-0.25373828125,93,cf-atm,moderate,4515,1279,158,8,,50,60,85.288216,22.72,0.1439209,25.72,32.26,0.14782715,34.94,36.18,0.17163086,36.38,101188.98,pms7003,25.05204,3.8164062
bb52f3ba-e850-495a-a0c6-b7eb06115b73,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T21:07:55.000Z,5.5784275,-0.25373828125,53,cf-atm,moderate,1676,477,69,7,1,38,60,86.16477,8.736842,0.14501953,8.736842,12.868421,0.18347168,12.868421,14.105263,0.22521973,14.105263,101244.27,pms7003,24.819708,3.828125
f07894d2-511c-4720-a5ad-6aba3cc0516f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T22:07:55.000Z,5.5784275,-0.25373828125,33,cf-atm,good,1115,320,48,7,2,33,60,87.25911,5.151515,0.14660645,5.151515,8,0.14660645,8,10.060606,0.28857422,10.060606,101262.27,pms7003,24.59353,3.8144531
160373f7-4c8f-4b30-86c7-d2d6a50f0745,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-24T23:07:54.000Z,5.5784275,-0.25373828125,72,cf-atm,moderate,2447,729,133,7,1,34,60,89.7063,14.970589,0.1842041,14.970589,22.264706,0.10736084,22.264706,23.705883,0.11590576,23.705883,101278.44,pms7003,24.302732,3.828125
8ad30e9f-d050-4d58-afde-44d2fe701622,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T00:07:55.000Z,5.5784275,-0.25373828125,66,cf-atm,moderate,2499,717,113,5,1,36,60,90.2203,14.694445,0.09033203,14.694445,19.472221,0.10083008,19.472221,21.166666,0.08258057,21.166666,101265.6,pms7003,24.323248,3.8105469
45a17f05-3f21-4cfc-8f5c-7fd86e4eefba,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T01:07:53.000Z,5.5784275,-0.25373828125,78,cf-atm,moderate,2724,800,159,9,2,39,60,90.070465,16.846153,0.07525635,16.846153,24.820513,0.07946777,24.820513,27.205128,0.09088135,27.205128,101215.484,pms7003,24.191439,3.8203125
d6bf3481-028b-491a-826b-7cc2af0656bb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T02:07:55.000Z,5.5784275,-0.25373828125,67,cf-atm,moderate,2081,618,124,9,3,51,60,91.58548,11.941176,0.13012695,11.941176,19.80392,0.13842773,19.80392,22.647058,0.19042969,22.647058,101172.52,pms7003,24.070402,3.8066406
af1d92b2-e7e5-4796-a001-8f4a6ae2d5d8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T03:07:53.000Z,5.5784275,-0.25373828125,75,cf-atm,moderate,2545,752,138,8,1,41,60,92.0092,15.146341,0.07165527,15.146341,23.609756,0.08355713,23.609756,25.04878,0.08654785,25.04878,101162.1,pms7003,24.057068,3.8144531
0717fffc-e3f0-4cd6-a914-2b35b0e6b478,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T04:07:55.000Z,5.5784275,-0.25373828125,45,cf-atm,good,1117,329,82,5,,35,60,92.65627,5.2,0.16027832,5.2,10.742857,0.22497559,10.742857,11.514286,0.24951172,11.514286,101201.625,pms7003,23.835508,3.8046875
0a0c20a6-0bb5-46e2-b040-50df9c6c8ad3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T05:07:53.000Z,5.5784275,-0.25373828125,58,cf-atm,moderate,1567,463,97,4,1,46,60,92.38184,8.043478,0.15930176,8.043478,15.391304,0.16577148,15.391304,16.565218,0.16235352,16.565218,101215.44,pms7003,23.680109,3.8144531
6195f9b0-aea8-43f2-a0b7-9ad8a0444d66,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T06:07:56.000Z,5.5784275,-0.25373828125,69,cf-atm,moderate,2424,689,120,5,1,45,60,92.32512,13.044444,0.1071167,13.044444,20.622223,0.11755371,20.622223,21.666666,0.12976074,21.666666,101247.17,pms7003,23.565226,3.7890625
3c1c122a-378b-43b4-83ff-1741ea14af84,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T07:07:53.000Z,5.5784275,-0.25373828125,83,cf-atm,moderate,3465,1005,146,11,2,38,60,92.65807,19.394737,0.07244873,19.921053,27.236841,0.07702637,27.342106,29.657894,0.09863281,29.657894,101329.95,pms7003,23.93039,3.8085938
9248e87e-69b5-433a-99aa-2db74637d1e2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T07:49:06.000Z,5.5784275,-0.25373828125,75,cf-atm,moderate,2831,812,132,6,3,40,60,90.64154,16.425,0.083740234,16.425,23.475,0.13708496,23.475,26.1,0.13183594,26.1,101353.96,pms7003,24.418129,3.8027344
acaf712c-8033-4cfe-9790-8f5bb3804616,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T08:07:55.000Z,5.5784275,-0.25373828125,96,cf-atm,moderate,3799,1113,243,15,3,50,60,88.45688,21.16,0.0881958,22.56,33.5,0.1048584,36.78,39.32,0.13085938,39.36,101355.87,pms7003,24.936644,3.78125
0a5a67f8-b00e-4c5d-90a0-0e5facdcb097,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-25T08:37:55.000Z,5.5784275,-0.25373828125,92,cf-atm,moderate,4413,1261,166,8,,36,60,84.34394,22.944445,0.111206055,25.86111,31.86111,0.06237793,33.916668,35.25,0.09033203,35.25,101364.77,pms7003,26.139856,3.78125
