Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3d2c72ac-677d-486b-a79f-5e4eac08cec3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T12:58:31.000Z,5.5212625,-0.26666015625,124,cf-atm,unhealthy-if-sensitive,5057,1513,425,65,20,58,60,62.414062,24.224138,0.056854248,28.01724,44.689655,0.030288696,58.25862,59.396553,0.042053223,70.55173,101461.34,pms7003,32.081524,4.1328125
10139d7f-db10-403f-8d65-e1cc38f4082d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T13:28:29.000Z,5.5212625,-0.26666015625,113,cf-atm,unhealthy-if-sensitive,4329,1276,360,53,17,56,60,60.370075,21.553572,0.030548096,23.107143,40.232143,0.03213501,48.57143,53.19643,0.039978027,59.142857,101432.055,pms7003,32.84353,4.1367188
cf5bdd4d-95a7-402a-a6b7-40cc93199ccc,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T13:58:29.000Z,5.5212625,-0.26666015625,95,cf-atm,moderate,3273,983,256,30,10,44,60,55.331417,17.863636,0.0769043,17.863636,33.06818,0.052337646,35.863636,41.727272,0.086364746,42.159092,101376.74,pms7003,35.003956,4.140625
6d04bc01-1123-471e-9233-3b8d383c1d9a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T14:28:29.000Z,5.5212625,-0.26666015625,78,cf-atm,moderate,2351,709,184,13,2,36,60,43.765034,12.638889,0.08898926,12.638889,24.86111,0.10882568,24.86111,26.472221,0.12133789,26.472221,101323.39,pms7003,39.40491,4.15625
2b3f29ec-650f-4195-b287-ed9b4dff872f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T14:58:30.000Z,5.5212625,-0.26666015625,109,cf-atm,unhealthy-if-sensitive,4075,1215,337,42,15,53,60,48.52721,21.584906,0.046722412,23.169811,38.83019,0.045654297,45.584908,51.150944,0.059814453,55.509434,101301.7,pms7003,36.041626,4.1679688
8ab8148b-faab-4656-8e84-e4ec84f1edea,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T15:28:29.000Z,5.5212625,-0.26666015625,96,cf-atm,moderate,3444,1027,276,32,11,46,60,52.118767,18.152174,0.06463623,18.304348,33.760868,0.05001831,37.195652,43.195652,0.061676025,43.760868,101285.164,pms7003,35.383415,4.171875
8971e02b-b613-4eb7-a83d-3e9769dc0d8c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T15:58:30.000Z,5.5212625,-0.26666015625,105,cf-atm,unhealthy-if-sensitive,3641,1101,321,41,11,50,60,51.90419,19.56,0.032928467,20,37.18,0.060668945,42.74,47.48,0.059753418,49.7,101288.41,pms7003,35.16799,4.1757812
c364e016-0366-4986-ba96-b0dea342003b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T16:28:31.000Z,5.5212625,-0.26666015625,106,cf-atm,unhealthy-if-sensitive,3895,1175,304,34,8,49,60,54.07832,20.755102,0.06707764,21.816326,37.65306,0.06097412,43.489796,47.204082,0.039642334,49.122448,101296.016,pms7003,34.914154,4.1875
f77140aa-c48b-4846-a180-6dde71452304,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T16:58:31.000Z,5.5212625,-0.26666015625,102,cf-atm,unhealthy-if-sensitive,3388,1016,296,42,10,58,60,54.077644,18.034483,0.077697754,18.189655,35.87931,0.0446167,40.41379,45.827587,0.07165527,47.224136,101298.3,pms7003,34.59128,4.1914062
d487d226-d9f7-4d59-bf5b-270b51b32967,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T17:28:28.000Z,5.5212625,-0.26666015625,117,cf-atm,unhealthy-if-sensitive,4940,1470,351,46,14,48,60,63.708748,23.9375,0.030349731,27.791666,42.041668,0.0519104,52.104168,54.166668,0.049560547,60.75,101324.59,pms7003,30.359253,4.1914062
5e99c284-4977-47c8-af3a-6c6d22153262,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T17:58:31.000Z,5.5212625,-0.26666015625,145,cf-atm,unhealthy-if-sensitive,7881,2351,549,71,22,46,60,78.18527,32.369564,0.027908325,45.97826,53.347828,0.034942627,80.71739,69.73913,0.043121338,93.304344,101347.08,pms7003,27.236094,4.1992188
84a9e428-f02b-484a-bbd5-2c319818c50a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T18:28:29.000Z,5.5212625,-0.26666015625,84,cf-atm,moderate,3285,965,170,9,3,38,60,79.42499,17.973684,0.05709839,18.131578,27.605263,0.097351074,27.921053,30,0.124694824,30,101339.6,pms7003,26.435207,4.1953125
273db016-4ebf-4857-9982-fc6355fc61d5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T18:58:29.000Z,5.5212625,-0.26666015625,138,cf-atm,unhealthy-if-sensitive,6968,2046,509,69,24,47,60,80.70143,29.702127,0.027114868,39.404255,50.38298,0.018295288,73.14893,67.38298,0.023483276,87.42553,101301.19,pms7003,25.890215,4.1953125
41457ef8-35ac-481a-9738-6edf21462562,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T19:28:28.000Z,5.5209225,-0.26667578125,127,cf-atm,unhealthy-if-sensitive,5919,1758,413,53,13,58,60,83.24731,27.344828,0.03463745,33.87931,46.206898,0.055236816,62.206898,59.103447,0.05807495,69.793106,101291.66,pms7003,25.566854,4.1757812
136e614d-4e24-4223-9ddb-e4f7eb8ff9d4,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T19:58:28.000Z,5.5209225,-0.26667578125,163,cf-atm,unhealthy,10796,3218,911,146,52,54,60,86.90681,40.77778,0.02961731,62.462963,79.03704,0.02432251,119.81481,97.5,0.031433105,147.61111,101290.93,pms7003,25.212872,4.1914062
7c0091c5-2add-4a2a-9154-12a4e3e5a705,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T20:28:30.000Z,5.5209225,-0.26667578125,129,cf-atm,unhealthy-if-sensitive,5887,1753,447,62,22,57,60,92.899864,27.122807,0.03274536,33.57895,46.701756,0.030548096,63.666668,62.85965,0.030426025,77.63158,101278.02,pms7003,24.800758,4.1875
0c2139ad-5b61-42be-a242-6c1f9ac611d8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T20:58:28.000Z,5.5209225,-0.26667578125,142,cf-atm,unhealthy-if-sensitive,6866,2045,564,83,27,57,60,96.60042,29.614035,0.029769897,39.210526,52.298244,0.026550293,77.807014,70.01755,0.040985107,93.7193,101271.305,pms7003,24.634668,4.1875
5c965ab9-9e52-4425-ac87-1d4df77e33e8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T21:28:29.000Z,5.5209225,-0.26667578125,152,cf-atm,unhealthy,7945,2376,635,89,32,56,60,98.16642,32.42857,0.020248413,45.875,57.660713,0.034240723,87.71429,74.625,0.026992798,106.23214,101285.06,pms7003,24.513733,4.1835938
32f6d3a9-8a6f-494c-8eae-4fdd0f03f9da,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T21:58:28.000Z,5.5209225,-0.26667578125,113,cf-atm,unhealthy-if-sensitive,4628,1392,352,37,11,51,60,98.006836,23.37255,0.05203247,26.450981,40.27451,0.042175293,48.52941,51.627453,0.04348755,56.294117,101292.36,pms7003,24.690205,4.1835938
055ad37f-4024-49aa-8a13-621829cab8bd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T22:28:29.000Z,5.5209225,-0.26667578125,113,cf-atm,unhealthy-if-sensitive,5173,1541,309,27,8,40,60,97.0732,25.4,0.12414551,30.475,40.5,0.085876465,49.375,50.3,0.12213135,54.45,101321.49,pms7003,24.824114,4.1796875
38b9c459-750a-4ce6-8615-32d576901f5e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T22:58:29.000Z,5.5209225,-0.26667578125,130,cf-atm,unhealthy-if-sensitive,6323,1876,450,48,12,63,60,96.99204,28.507936,0.07098389,36.49206,47.31746,0.0725708,64.98412,60.42857,0.10131836,72.63492,101317.55,pms7003,24.755083,4.171875
10f6346f-a81f-46f4-9abb-629ab8c59fe3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T23:28:28.000Z,5.5209225,-0.26667578125,85,cf-atm,moderate,3185,934,175,10,2,49,60,97.3857,17.65306,0.065979004,17.65306,28.408163,0.05419922,28.612246,30.142857,0.07537842,30.142857,101306.24,pms7003,24.982939,4.1796875
7efbdeb1-1b88-4e4d-9bc8-d086a5476e61,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T23:58:28.000Z,5.5209225,-0.26667578125,86,cf-atm,moderate,3131,928,174,16,2,37,60,97.894936,17.72973,0.06185913,17.72973,28.54054,0.038391113,28.594595,30.54054,0.066223145,30.54054,101293.4,pms7003,24.88069,4.1796875
b8155651-8224-44fe-ad18-2948f1868305,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T00:28:30.000Z,5.5209225,-0.26667578125,89,cf-atm,moderate,3423,1003,190,17,3,45,60,99.06834,18.844444,0.043762207,19.088888,30.11111,0.047088623,30.977777,32.77778,0.07525635,32.77778,101278.56,pms7003,24.850067,4.1757812
ebfdf10d-59dc-4a8d-9a3f-75d82fbf204d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T00:58:28.000Z,5.5209225,-0.26667578125,131,cf-atm,unhealthy-if-sensitive,5596,1687,508,81,31,57,60,98.09651,26.192982,0.039794922,31.526316,47.68421,0.033203125,66.070175,66.070175,0.053344727,84.96491,101225.3,pms7003,24.643492,4.1757812
75e53b65-d36b-40ad-bde4-931d2d055a15,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T01:28:28.000Z,5.5209225,-0.26667578125,131,cf-atm,unhealthy-if-sensitive,5941,1771,491,77,32,52,60,98.4047,27.01923,0.07122803,33.692307,47.76923,0.049346924,66.40385,66.44231,0.0524292,85.53846,101209.56,pms7003,24.55889,4.1679688
0da91ddf-9de7-4f5d-b6d8-7d4479cbd967,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T01:58:29.000Z,5.5209225,-0.26667578125,112,cf-atm,unhealthy-if-sensitive,4342,1304,334,44,11,54,60,98.759544,22.037037,0.10241699,24.38889,40.055557,0.10235596,48.75926,50.61111,0.12432861,55.407406,101181.21,pms7003,24.714079,4.171875
9eb33fa5-52d1-4736-950d-2b70b9167e44,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T02:28:28.000Z,5.5209225,-0.26667578125,143,cf-atm,unhealthy-if-sensitive,6632,1993,567,102,34,51,60,99.63028,29.078432,0.02558899,38.058823,52.666668,0.036346436,78.70588,72.23529,0.0289917,99.13725,101177.06,pms7003,24.42446,4.1640625
9acffd2d-7dd3-4ea8-8e64-81dd67d9f63d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T02:58:29.000Z,5.5209225,-0.26667578125,129,cf-atm,unhealthy-if-sensitive,5469,1637,457,68,24,52,60,99.61569,25.923077,0.043792725,30.903847,46.71154,0.05831909,63.5,62.942307,0.07556152,78,101193.02,pms7003,24.498161,4.1601562
644f5d03-1290-4d17-bf63-71be83e5f11a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T03:28:29.000Z,5.5209225,-0.26667578125,88,cf-atm,moderate,3179,935,178,19,1,32,60,99.48695,17.375,0.05218506,17.375,29.5625,0.045410156,30.1875,31.1875,0.06536865,31.1875,101219.29,pms7003,24.596779,4.15625
86406e64-411e-428c-8aeb-ba0f4f51bfaf,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T03:58:28.000Z,5.5209225,-0.26667578125,83,cf-atm,moderate,3005,887,174,12,2,38,60,99.06648,16.81579,0.06311035,16.81579,27.552631,0.07720947,27.81579,29.552631,0.09625244,29.552631,101242.055,pms7003,24.567194,4.15625
2fbbacc3-4210-412b-8312-c52d6687dd37,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T04:28:28.000Z,5.5209225,-0.26667578125,105,cf-atm,unhealthy-if-sensitive,4948,1445,236,22,8,43,60,100,24.60465,0.052581787,28.767443,37.11628,0.035369873,42.44186,46.162792,0.055908203,47.604652,101301.625,pms7003,24.303007,4.1601562
36c6e37d-5d61-49b7-96d1-42082daa49a7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T04:58:28.000Z,5.5209225,-0.26667578125,105,cf-atm,unhealthy-if-sensitive,4926,1436,227,17,3,46,60,100,24.23913,0.049346924,28.108696,36.934784,0.027023315,42.282608,43.630436,0.03753662,44.02174,101333.95,pms7003,24.230343,4.1601562
4f216135-af6e-47f8-b608-8f444f947951,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T05:28:29.000Z,5.5209225,-0.26667578125,79,cf-atm,moderate,2852,842,152,12,4,48,60,100,15.708333,0.14794922,15.708333,25.583334,0.10003662,25.666666,28.375,0.11437988,28.375,101364.625,pms7003,24.219442,4.15625
8791a8d2-57ec-4ec7-80d3-9a09fc9ed57e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T05:58:29.000Z,5.5209225,-0.26667578125,84,cf-atm,moderate,3464,1021,157,11,2,29,60,100,19.62069,0.031707764,19.931034,27.965517,0.036376953,27.965517,29.862068,0.047973633,29.862068,101365.875,pms7003,23.561834,4.1523438
c6e0e4c2-4c83-4dc3-8eeb-6a7e60aee8a0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T06:28:30.000Z,5.5209225,-0.26667578125,86,cf-atm,moderate,3264,971,185,7,,38,60,100,18.236841,0.0758667,18.421053,28.763159,0.07159424,29.210526,29.657894,0.08666992,29.657894,101360.41,pms7003,23.495918,4.1484375
553a860f-3fff-48a4-85b5-e569d48b0a27,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T06:58:29.000Z,5.5209225,-0.26667578125,89,cf-atm,moderate,3597,1049,187,12,1,43,60,100,19.67442,0.04107666,20.488373,30.32558,0.049713135,31.302326,32.23256,0.06088257,32.23256,101406.38,pms7003,23.785015,4.1523438
bffd1e5f-e74a-4c2e-8f87-72e8e30cbbe5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T07:28:29.000Z,5.5209225,-0.26667578125,146,cf-atm,unhealthy-if-sensitive,7875,2332,546,65,22,47,60,100,32,0.04171753,45.574467,53.659573,0.04699707,81.297874,70.02128,0.021362305,93.914894,101438.08,pms7003,23.824461,4.1523438
720fe839-fe98-48af-b4ba-53c982097db2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T07:58:29.000Z,5.5209225,-0.26667578125,142,cf-atm,unhealthy-if-sensitive,7075,2102,531,69,16,53,60,100,30.433962,0.024551392,41.132076,52.16981,0.03579712,77.35849,67.169815,0.03427124,86.69811,101453.29,pms7003,24.132765,4.1484375
dda641b1-3a23-4453-bbb3-e6052172c13b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T08:28:29.000Z,5.5209225,-0.26667578125,129,cf-atm,unhealthy-if-sensitive,5844,1760,466,58,18,51,60,100,27.607843,0.032470703,34.843136,47.039215,0.041656494,64.5098,61.52941,0.05102539,74.94118,101482.57,pms7003,24.752487,4.1445312
3faeab65-8153-41b6-8a70-daff9b7cb869,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T08:58:29.000Z,5.5209225,-0.26667578125,126,cf-atm,unhealthy-if-sensitive,5500,1660,459,48,14,43,60,100,26.534883,0.048187256,32.2093,45.511627,0.036956787,60.534885,58.76744,0.06109619,69.441864,101491.46,pms7003,24.672037,4.1445312
e62ea67a-38a8-46fc-8dd9-2543b1f5e642,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T09:28:28.000Z,5.5209225,-0.26667578125,124,cf-atm,unhealthy-if-sensitive,4994,1515,442,56,20,48,60,100,24.333334,0.042663574,28.145834,44.645832,0.04537964,58.395832,59.5625,0.061645508,70.729164,101492.15,pms7003,25.56945,4.1367188
95e847ce-daec-4a85-a06d-691ae66a7e4c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T09:58:28.000Z,5.5209225,-0.26667578125,78,cf-atm,moderate,2197,650,184,23,5,52,60,99.99824,10.211538,0.13195801,10.211538,24.807692,0.10437012,24.826923,28,0.11791992,28,101514.4,pms7003,25.582945,4.1328125
370487b8-bab3-4c7c-a6cc-1fb5a9b77952,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T10:28:30.000Z,5.5209225,-0.26667578125,64,cf-atm,moderate,1885,548,127,18,3,36,60,90.464294,8.611111,0.125,8.611111,18.11111,0.109436035,18.11111,19.86111,0.15979004,19.86111,101480.695,pms7003,27.470703,4.1367188
ff38f26b-2df3-4e48-a29c-69ba37d41269,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T10:58:29.000Z,5.5209225,-0.26667578125,64,cf-atm,moderate,1917,575,119,11,3,41,60,74.49845,9.073171,0.1217041,9.073171,18.09756,0.13000488,18.09756,20.04878,0.13476562,20.04878,101457.26,pms7003,29.854204,4.140625
3ea92160-d16c-4d08-9b09-3d8e6cf1f298,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T11:28:30.000Z,5.5209225,-0.26667578125,192,cf-atm,unhealthy,30353,8626,757,33,12,50,60,76.958176,113.18,0.32128906,171.02,134.7,0.3046875,203.3,140.18,0.29858398,211.54,101446.35,pms7003,28.043215,4.1484375
d09f8f9b-64d3-41ea-9a80-c2fedd8ea96e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T11:58:28.000Z,5.5209225,-0.26667578125,91,cf-atm,moderate,3260,962,219,26,8,43,60,84.578415,17.95349,0.0569458,17.976744,31.255814,0.03894043,32.720932,38.023254,0.04425049,38.023254,101419.85,pms7003,27.262047,4.1484375
6ec93345-dc46-4aea-aeb6-fdcbb31c91f0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T12:28:28.000Z,5.5209225,-0.26667578125,63,cf-atm,moderate,1891,552,120,9,1,38,60,76.62841,8.684211,0.09313965,8.684211,17.526316,0.060394287,17.526316,18.473684,0.048309326,18.473684,101366.68,pms7003,29.9004,4.15625
a8d2aaf5-2982-4fba-925f-03d0d26a0e16,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T12:58:28.000Z,5.5209225,-0.26667578125,91,cf-atm,moderate,3277,982,218,27,9,42,60,63.22134,18.47619,0.06890869,18.47619,31.333334,0.07745361,33.02381,38.95238,0.0758667,38.95238,101341.516,pms7003,33.05687,4.1679688
fdc82b40-231e-4c97-92a7-63d04cee1f95,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T13:28:29.000Z,5.5209225,-0.26667578125,72,cf-atm,moderate,2202,665,159,15,5,31,60,55.76461,11.612904,0.10107422,11.612904,21.903225,0.060516357,21.903225,25.129032,0.074645996,25.129032,101309.94,pms7003,35.39172,4.1835938
8dee1e40-2684-4039-a636-61b52aabda33,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T13:58:28.000Z,5.5209225,-0.26667578125,67,cf-atm,moderate,2017,592,148,16,4,39,60,51.15479,9.794871,0.1484375,9.794871,19.76923,0.12030029,19.76923,22.538462,0.14465332,22.538462,101267.516,pms7003,35.98608,4.1914062
d19612b1-c953-4a3d-836c-0612e9ef2a27,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T14:28:29.000Z,5.5209225,-0.26667578125,63,cf-atm,moderate,2049,600,122,10,3,30,60,51.266273,10.366667,0.08947754,10.366667,17.8,0.09490967,17.8,19.833334,0.08062744,19.833334,101212.914,pms7003,35.789345,4.203125
67d4e3e8-9b80-466a-b5ef-f675f2cceccf,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T14:58:29.000Z,5.5209225,-0.26667578125,116,cf-atm,unhealthy-if-sensitive,5972,1751,293,22,7,44,60,45.77795,27.613636,0.054229736,35.022728,41.454544,0.05734253,51.295456,51.25,0.062561035,55.886364,101167.82,pms7003,37.904682,4.21875
f4a3817f-3da6-4727-9581-a105793defb3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T15:28:28.000Z,5.5209225,-0.26667578125,87,cf-atm,moderate,3140,917,189,18,4,45,60,44.042244,16.466667,0.19274902,16.755556,29.022223,0.15014648,30.355556,33.266666,0.13769531,33.266666,101151.47,pms7003,38.142433,4.2382812
9ac74af3-e872-4e17-8291-8a005012c31c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T15:58:29.000Z,5.5209225,-0.26667578125,70,cf-atm,moderate,2197,647,145,14,4,42,60,45.505146,10.523809,0.10748291,10.523809,21.238094,0.103393555,21.238094,23.833334,0.14587402,23.833334,101140.26,pms7003,37.761925,4.2421875
961eefd8-4038-4878-9362-85db1dd9f466,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T16:28:29.000Z,5.5209225,-0.26667578125,81,cf-atm,moderate,2841,838,175,18,7,27,60,52.200516,15.777778,0.091918945,15.777778,26.296297,0.10107422,26.296297,31.666666,0.12072754,31.666666,101170.61,pms7003,34.45528,4.2421875
95c96015-f176-40cf-87a1-5ca7dcadbff3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T16:58:30.000Z,5.5209225,-0.26667578125,91,cf-atm,moderate,3471,1023,220,23,9,28,60,66.21075,19.464285,0.064819336,19.785715,31.178572,0.08508301,32.714287,38.17857,0.11993408,38.357143,101186.51,pms7003,29.741568,4.2421875
261f4fc3-6c1a-49c4-86b7-c858b11b5ac5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T17:28:28.000Z,5.5209225,-0.26667578125,107,cf-atm,unhealthy-if-sensitive,4390,1290,302,22,5,35,60,73.935074,22.542856,0.047332764,24.971428,37.82857,0.03765869,43.62857,46.114285,0.049835205,47.342857,101220.29,pms7003,27.817429,4.2421875
63e8b477-6fd0-401b-9884-ac3e7dc6500c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T17:58:29.000Z,5.5209225,-0.26667578125,152,cf-atm,unhealthy,9184,2691,508,59,12,51,60,82.65812,34.627453,0.03366089,52.54902,56.784313,0.035614014,86.45098,69.90196,0.023284912,93.45098,101264.05,pms7003,26.742481,4.2421875
281b3f8f-e9a5-40d8-808b-7bd5e413be35,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T18:28:28.000Z,5.5209225,-0.26667578125,192,cf-atm,unhealthy,25141,7323,1094,89,22,59,60,87.9071,95.40678,0.17529297,144.18645,135.44067,0.15576172,204.49153,144.23729,0.14575195,217.81355,101280.04,pms7003,26.20683,4.2382812
b356d938-c61a-4a65-a069-2871feb1942d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T18:58:29.000Z,5.5209225,-0.26667578125,176,cf-atm,unhealthy,21343,6134,724,47,11,49,60,89.788185,80.12245,0.25,121.28571,104.02041,0.22912598,157.20409,108.5102,0.22375488,163.81633,101294.59,pms7003,25.940561,4.2382812
2206d2cf-97b6-40fe-933f-d3a31b0feb60,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T19:28:29.000Z,5.5209775,-0.26675390625,94,cf-atm,moderate,3287,971,255,24,5,46,60,91.24296,17.847826,0.072753906,17.869566,32.586956,0.051574707,34.826088,37.869564,0.095581055,37.97826,101318.24,pms7003,25.614605,4.2148438
a46f6258-3a96-47fe-9b53-fa3ba7c13f01,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T19:58:28.000Z,5.5209775,-0.26675390625,139,cf-atm,unhealthy-if-sensitive,7942,2341,462,50,14,47,60,92.65149,32.48936,0.026367188,46.234043,51.085106,0.02909851,75.04256,65.55319,0.0395813,83.25532,101351.42,pms7003,25.36391,4.2226562
df01d958-f19a-44de-a832-bbbb2d1b8fe1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T20:28:29.000Z,5.5209775,-0.26675390625,95,cf-atm,moderate,3501,1038,243,29,9,49,60,95.08052,18.77551,0.062683105,19.142857,33.142857,0.07287598,35.857143,41.387756,0.0960083,41.734695,101366.96,pms7003,24.980864,4.2304688
bad3fc40-bf0a-4688-8285-65aa6e7cb78a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T20:58:28.000Z,5.5209775,-0.26675390625,88,cf-atm,moderate,3127,906,202,24,8,54,60,97.18867,16.203703,0.08166504,16.203703,29.61111,0.086120605,30.481482,35.685184,0.1439209,35.72222,101413.1,pms7003,24.594702,4.2265625
f7be0dcc-dce0-4234-8e90-742d9297db40,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T21:28:29.000Z,5.5209775,-0.26675390625,98,cf-atm,moderate,3356,1003,267,33,8,45,60,97.41704,17.688889,0.091674805,17.933332,34.644444,0.034362793,38.377777,42.97778,0.07006836,43.444443,101440.305,pms7003,24.532938,4.2265625
b1b5f889-4cbd-4d71-b8bc-f81c8ae9120e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T21:58:28.000Z,5.5209775,-0.26675390625,97,cf-atm,moderate,3273,976,261,27,6,47,60,97.92116,17.25532,0.062164307,17.25532,34,0.061950684,37.446808,40.893616,0.08288574,41.02128,101441.9,pms7003,24.55889,4.2226562
393562b3-f645-4c17-860a-fc87e13c5335,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T22:28:31.000Z,5.5209775,-0.26675390625,207,cf-atm,very-unhealthy,25708,7605,1530,125,28,50,60,98.4976,101.38,0.027816772,153.32,156.78,0.027999878,236.24,168,0.029083252,253.28,101441.9,pms7003,24.628439,4.2109375
27d22dd9-59f0-4955-ae38-ed479d412954,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T22:58:29.000Z,5.5209775,-0.26675390625,109,cf-atm,unhealthy-if-sensitive,4592,1366,295,39,13,44,60,97.87541,23.09091,0.07342529,25.90909,38.727272,0.053222656,45.477272,50.022728,0.05392456,53.68182,101429.2,pms7003,24.552141,4.21875
36b0a433-6b9b-429b-bd4d-da775a7aff76,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T23:28:29.000Z,5.5209775,-0.26675390625,150,cf-atm,unhealthy-if-sensitive,8560,2525,544,58,15,49,60,98.94504,33.734695,0.01574707,49.877552,55.367348,0.05871582,84.04082,69.734695,0.025650024,93.04082,101443.766,pms7003,24.490896,4.21875
3f0ab05c-e44a-4047-a09a-752c17a8bff0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-23T23:58:29.000Z,5.5209775,-0.26675390625,119,cf-atm,unhealthy-if-sensitive,5105,1522,389,44,14,54,60,99.26655,24.962963,0.049194336,29.314816,42.962963,0.045654297,54.37037,55.537037,0.055480957,63.296295,101413.016,pms7003,24.396433,4.2109375
a025911e-c544-4c20-a040-dd68b0f0df00,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-24T00:28:29.000Z,5.5209775,-0.26675390625,83,cf-atm,moderate,2170,656,204,29,8,55,60,98.89456,10.254545,0.07788086,10.254545,27.381819,0.06304932,27.454546,32.654545,0.094177246,32.654545,101371.805,pms7003,24.268232,4.203125
