Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
fcba9e1c-43be-431c-98bb-a6d847d508f7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T13:05:31.000Z,5.5730075,-0.27930859375,64,cf-atm,moderate,2224,686,120,10,2,30,60,70.00741,12.333333,0.22167969,12.333333,18.466667,0.17456055,18.466667,20.133333,0.21972656,20.133333,101460.64,pms7003,29.857506,4.1445312
d5cdca1c-6f3e-47f5-a2b0-445840f9f544,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T13:35:33.000Z,5.5730075,-0.27930859375,60,cf-atm,moderate,1803,552,108,10,,37,60,62.431145,9.2972975,0.1772461,9.2972975,16.18919,0.15734863,16.18919,16.45946,0.15979004,16.45946,101415.9,pms7003,32.202316,4.1523438
e44f9463-52cb-4927-9bbf-a36024e44573,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T14:05:31.000Z,5.5730075,-0.27930859375,57,cf-atm,moderate,1798,546,93,9,1,37,60,55.07678,8.72973,0.17834473,8.72973,14.8918915,0.08343506,14.8918915,16.162163,0.09729004,16.162163,101354.01,pms7003,34.34386,4.171875
601fae68-30ac-49ea-8c52-2eba6f96738b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T14:35:32.000Z,5.5730075,-0.27930859375,54,cf-atm,moderate,1830,553,74,1,,30,60,51.165688,9.766666,0.09576416,9.766666,13.5,0.10058594,13.5,13.5,0.10058594,13.5,101316.516,pms7003,35.30041,4.1835938
01b61c3a-8298-424f-a026-777d01036221,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T15:05:33.000Z,5.5730075,-0.27930859375,50,cf-atm,good,1572,478,74,6,,29,60,56.73022,7.137931,0.19360352,7.137931,12,0.15905762,12,12.379311,0.15930176,12.379311,101286.625,pms7003,33.425827,4.1953125
f501e4c6-3ef8-4e02-9454-201b803012b3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T15:35:33.000Z,5.5730075,-0.27930859375,69,cf-atm,moderate,2551,775,128,10,3,29,60,52.824707,14.310345,0.15063477,14.310345,20.655172,0.086120605,20.655172,22.206896,0.13366699,22.206896,101283.516,pms7003,34.7541,4.2070312
9d0fece8-8c7c-423e-b55b-f2d9d62deb22,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T16:05:32.000Z,5.5730075,-0.27930859375,47,cf-atm,good,1528,466,78,5,,29,60,52.851387,7.586207,0.11425781,7.586207,11.24138,0.0657959,11.24138,11.655172,0.06982422,11.655172,101288.53,pms7003,34.367992,4.21875
404fae9d-47d2-47fb-a3a0-302b3ee0fd94,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T16:35:33.000Z,5.5730075,-0.27930859375,55,cf-atm,moderate,1732,523,87,7,1,29,60,55.21397,8.827586,0.14538574,8.827586,13.827586,0.11279297,13.827586,14.896552,0.13220215,14.896552,101299.91,pms7003,34.02142,4.2265625
1b6bad2a-456c-4cdb-84bf-b0e35bdf1536,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T17:05:32.000Z,5.5730075,-0.27930859375,64,cf-atm,moderate,2288,701,110,8,2,30,60,54.83965,12.433333,0.29614258,12.433333,18.2,0.20727539,18.2,19.9,0.18347168,19.9,101313.74,pms7003,33.39194,4.2382812
990c838a-2a2d-4235-ab04-515e0693b21d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T17:35:32.000Z,5.5730075,-0.27930859375,77,cf-atm,moderate,2734,831,162,11,2,42,60,61.372723,15.166667,0.040985107,15.166667,24.666666,0.13891602,24.738094,26.52381,0.13122559,26.52381,101324.484,pms7003,30.899237,4.2460938
df0200f1-646f-43da-bf80-88fdb583bc59,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T18:05:29.000Z,5.5730075,-0.27930859375,130,cf-atm,unhealthy-if-sensitive,8456,2535,326,19,5,54,60,66.16317,34.296295,0.17529297,49.425926,47.351852,0.14477539,65.22222,57.574074,0.1463623,68.24074,101357.445,pms7003,29.213682,4.2421875
f1b25752-025a-43ec-ad1e-2da955c91dfd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T18:35:32.000Z,5.5730075,-0.27930859375,119,cf-atm,unhealthy-if-sensitive,6546,1978,313,24,4,38,60,68.311615,28.973684,0.053527832,38.157894,42.68421,0.036590576,53.842106,52.026318,0.04434204,57.263157,101330.49,pms7003,27.624166,4.2382812
e101c181-4a9b-416f-b4c1-f8dc7d360143,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T19:05:32.000Z,5.5730075,-0.27930859375,104,cf-atm,unhealthy-if-sensitive,4550,1392,257,30,6,39,60,72.70155,22.97436,0.08959961,26.051283,36.76923,0.10467529,42.410255,44.53846,0.16870117,46.71795,101302.695,pms7003,26.547562,4.2421875
d30d3db7-238a-4b60-898d-e20393ad7e87,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T19:35:31.000Z,5.5730075,-0.27930859375,160,cf-atm,unhealthy,13955,4247,615,37,5,49,60,76.79653,55.387756,0.11230469,84.22449,73.734695,0.114990234,111.81633,79.14286,0.08074951,115.42857,101292.51,pms7003,25.963829,4.2382812
1d0292f5-8c3c-4d05-8cc0-dc08465d83e0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T20:05:33.000Z,5.5730075,-0.27930859375,137,cf-atm,unhealthy-if-sensitive,9013,2716,396,29,6,51,60,81.38929,35.588234,0.10723877,53.039215,50.294117,0.06738281,72.84314,62.431374,0.06945801,77,101280.96,pms7003,25.645012,4.234375
ee14f9d5-03ad-48dd-87a0-79bbde83d69d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T20:35:31.000Z,5.5730075,-0.27930859375,139,cf-atm,unhealthy-if-sensitive,8878,2696,433,25,4,59,60,84.38812,36.101696,0.21008301,52.79661,51.16949,0.18237305,73.66102,61.118645,0.17614746,76.118645,101273.914,pms7003,25.38472,4.2304688
9c9ac7ee-2757-41a6-b4bf-5643a643fc99,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T21:05:31.000Z,5.5730075,-0.27930859375,130,cf-atm,unhealthy-if-sensitive,7944,2408,357,25,7,50,60,86.9505,32.52,0.122558594,46.8,47.22,0.09869385,65.18,58.92,0.103027344,69.92,101263.125,pms7003,25.180904,4.2304688
10ca740c-4de5-4914-855a-8c6a675518ec,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T21:35:32.000Z,5.5730075,-0.27930859375,94,cf-atm,moderate,4137,1250,196,17,4,45,60,88.050285,21.177778,0.074157715,22.777779,32.355556,0.076293945,34.755554,37.91111,0.13891602,38.08889,101294.29,pms7003,25.028427,4.2226562
70234a78-3f36-40bb-8b53-84413fe885e2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T22:05:31.000Z,5.5730075,-0.27930859375,109,cf-atm,unhealthy-if-sensitive,5344,1627,272,22,6,35,60,89.966934,26.2,0.03439331,31.4,38.657143,0.028717041,45.342857,47.57143,0.028518677,49.514286,101296.88,pms7003,24.820505,4.2226562
c6b0f6d9-1605-45b9-a7bf-be7af14689ab,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T22:35:31.000Z,5.5730075,-0.27930859375,128,cf-atm,unhealthy-if-sensitive,6900,2110,416,26,6,52,60,92.35029,30.51923,0.12402344,41.403847,46.557693,0.12890625,63.192307,57.057693,0.15185547,67.13461,101320.39,pms7003,24.567404,4.2226562
3a486542-3382-4763-ad30-e145654d1107,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T23:05:31.000Z,5.5730075,-0.27930859375,109,cf-atm,unhealthy-if-sensitive,4939,1515,305,21,4,47,60,94.862495,24.723404,0.04019165,28.787233,38.851063,0.029388428,45.787235,46.29787,0.044799805,47.93617,101325.586,pms7003,24.314304,4.2148438
4fa6ed89-2c7c-429f-874a-572aba25a354,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T23:35:31.000Z,5.5730075,-0.27930859375,99,cf-atm,moderate,4057,1250,264,20,3,42,60,95.83019,21.261906,0.036071777,22.952381,34.785713,0.06427002,38.642857,40.833332,0.088378906,40.92857,101302.516,pms7003,24.195711,4.2109375
d09ed460-6c69-47f4-aed0-fb5f18dc77d8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T00:05:32.000Z,5.5730075,-0.27930859375,155,cf-atm,unhealthy,9965,3082,641,56,11,51,60,96.99381,39.82353,0.07373047,60.960785,62.80392,0.072509766,95.31373,73.43137,0.039398193,102.62745,101282.16,pms7003,24.13,4.2109375
9ec30efa-e803-4c9b-8921-43e8bd20ba5c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T00:35:31.000Z,5.5730075,-0.27930859375,88,cf-atm,moderate,3332,1025,188,19,2,36,60,96.91847,19.11111,0.09423828,19.444445,29.944445,0.0690918,30.88889,32.88889,0.070739746,32.88889,101254.875,pms7003,24.064798,4.2070312
00267400-4db3-4f2f-a37d-5134a26c82c6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T01:05:33.000Z,5.5730075,-0.27930859375,77,cf-atm,moderate,2822,877,175,7,,28,60,97.19431,16.392857,0.060638428,16.392857,24.321428,0.047546387,24.321428,24.857143,0.06542969,24.857143,101214.875,pms7003,23.950314,4.2070312
73cda9b4-d9ba-480e-89a9-719817d5852c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T01:35:33.000Z,5.5730075,-0.27930859375,73,cf-atm,moderate,2584,783,154,13,1,36,60,98.3173,14.361111,0.044525146,14.361111,22.777779,0.055633545,22.777779,24,0.09075928,24,101198.2,pms7003,23.747013,4.203125
11c4ae26-4784-4d6e-b28f-b2ecb5e855ff,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T02:05:33.000Z,5.5730075,-0.27930859375,68,cf-atm,moderate,2450,756,124,6,,34,60,97.497375,14.294118,0.124816895,14.294118,19.941177,0.11578369,19.941177,20.382353,0.12548828,20.382353,101165.77,pms7003,23.639204,4.2070312
001a0c2d-0ad1-4f6d-abf5-53237f95de34,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T02:35:32.000Z,5.5730075,-0.27930859375,78,cf-atm,moderate,2812,850,166,9,2,39,60,98.98255,15.871795,0.052459717,15.871795,25.128204,0.103759766,25.128204,26.487179,0.11584473,26.487179,101176.164,pms7003,23.652039,4.2070312
5178da14-2f2a-484b-a22a-1e36e17c55c7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T03:05:32.000Z,5.5730075,-0.27930859375,86,cf-atm,moderate,3168,970,192,14,4,46,60,99.519684,17.543478,0.057250977,17.543478,28.847826,0.040008545,29.130434,31.543478,0.0847168,31.543478,101195.22,pms7003,23.70081,4.2070312
9e47e642-1459-4ba2-adcb-3a0b642f6701,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T03:35:31.000Z,5.5730075,-0.27930859375,82,cf-atm,moderate,3050,935,179,15,5,31,60,98.83273,17.225807,0.055511475,17.225807,26.935484,0.08239746,27.161291,30.612904,0.082092285,30.612904,101219.95,pms7003,23.76755,4.203125
7a299ddf-88b4-4078-8fca-ef4ac88dc218,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T04:05:32.000Z,5.5730075,-0.27930859375,92,cf-atm,moderate,3949,1190,196,14,4,31,60,98.70803,21.064516,0.040527344,22.290323,31.451612,0.021469116,32.903225,35.451614,0.06298828,35.451614,101243.06,pms7003,23.735207,4.1992188
90c58377-52fe-420c-85c0-7c8c3983de74,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T04:35:31.000Z,5.5730075,-0.27930859375,108,cf-atm,unhealthy-if-sensitive,5245,1581,271,18,3,35,60,99.54848,25.685715,0.064575195,30.571428,38.342857,0.060638428,44.942856,45.8,0.056243896,47,101303.625,pms7003,23.677708,4.1914062
c29ad42d-33e0-40a3-8f5e-94e76cbdf3f2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T05:05:32.000Z,5.5730075,-0.27930859375,96,cf-atm,moderate,4119,1254,229,20,5,45,60,98.81441,21.911112,0.02720642,23.666666,33.77778,0.04547119,36.577778,40.044445,0.077697754,40.155556,101340.03,pms7003,23.749067,4.1914062
c50cdece-f3ca-4ec8-b63f-5d6ea2afab7e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T05:35:33.000Z,5.5730075,-0.27930859375,115,cf-atm,unhealthy-if-sensitive,6110,1857,305,18,3,49,60,100,27.55102,0.10839844,35.22449,41.32653,0.095825195,51.42857,49.530613,0.12451172,53.65306,101365.01,pms7003,23.217203,4.1953125
18e95fe6-9ed6-4655-84c8-612d49e08f42,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T06:05:30.000Z,5.5730075,-0.27930859375,129,cf-atm,unhealthy-if-sensitive,7634,2318,367,19,5,52,60,100,32.076923,0.05303955,45.5,46.923077,0.047546387,63.884617,57.75,0.045074463,67.23077,101350.27,pms7003,23.127363,4.1914062
5c9986aa-4049-4bae-a591-38b5f8b9f28f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T06:35:31.000Z,5.5730075,-0.27930859375,102,cf-atm,unhealthy-if-sensitive,4617,1408,255,14,4,47,60,100,23.851065,0.086120605,27.51064,35.851063,0.0826416,40.404255,42.255318,0.099121094,42.851063,101360.484,pms7003,23.141224,4.1875
4604ca5a-7b28-4aab-9f43-c88edcb9edde,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T07:05:32.000Z,5.5730075,-0.27930859375,123,cf-atm,unhealthy-if-sensitive,7232,2183,341,15,6,46,60,100,31.065218,0.12609863,42.891304,44.304348,0.11456299,58.260868,54.652172,0.12902832,62.413044,101400.43,pms7003,23.156113,4.1914062
f61d3a88-14b2-40d2-9930-ff8b5d293fb7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T07:35:32.000Z,5.5730075,-0.27930859375,117,cf-atm,unhealthy-if-sensitive,5961,1827,317,19,6,44,60,100,28.59091,0.046081543,36.727272,42.045456,0.058258057,52.204544,51.522728,0.068481445,56.113636,101427.49,pms7003,23.43077,4.1875
cd26809f-0d3e-4684-abc4-d35e29b1b3ba,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T08:05:32.000Z,5.5730075,-0.27930859375,116,cf-atm,unhealthy-if-sensitive,5674,1731,328,22,6,44,60,100,27.363636,0.04534912,33.977272,41.5,0.05609131,51.022728,50.522728,0.06970215,54.636364,101440.47,pms7003,23.523693,4.1835938
fff79c34-b6c8-4c8e-acbd-0687306b2a8a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T08:35:33.000Z,5.5730075,-0.27930859375,105,cf-atm,unhealthy-if-sensitive,5022,1537,244,17,4,42,60,100,25.119047,0.07775879,29.690475,37.07143,0.0637207,42.666668,44.5,0.066467285,45.38095,101466.45,pms7003,23.787058,4.1757812
bae40b49-4b74-4971-925b-d05c94b0f3f1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T09:05:31.000Z,5.5730075,-0.27930859375,120,cf-atm,unhealthy-if-sensitive,6107,1873,333,23,4,51,60,100,28.156862,0.02784729,36.333332,43.35294,0.031555176,55.19608,52.372547,0.038757324,57.686275,101474.15,pms7003,24.329191,4.171875
8032d93b-65dc-449e-8139-7a1247fe4168,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T09:35:31.000Z,5.5730075,-0.27930859375,91,cf-atm,moderate,3742,1125,200,13,2,34,60,100,20.558823,0.046661377,21.5,31.088236,0.050933838,32.382355,34.235294,0.08074951,34.235294,101488.21,pms7003,24.358456,4.171875
5963dc47-5a29-4cb6-a833-310b2e86446c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T10:05:31.000Z,5.5730075,-0.27930859375,99,cf-atm,moderate,4569,1383,210,16,1,35,60,100,23.057142,0.043304443,25.971428,34.771427,0.052246094,38.485714,39.142857,0.06323242,39.142857,101483,pms7003,24.99711,4.1757812
48cc352f-d9c8-4b24-8a36-702fd5319437,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T10:35:32.000Z,5.5730075,-0.27930859375,51,cf-atm,moderate,1494,452,79,8,,28,60,96.25769,6.964286,0.13244629,6.964286,12.214286,0.16723633,12.214286,12.821428,0.1776123,12.821428,101462.516,pms7003,25.754364,4.1757812
e1e50a3e-47c6-42e9-b450-5ab70fc43788,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T11:05:33.000Z,5.5731975,-0.27939453125,63,cf-atm,moderate,2167,657,118,11,2,31,60,89.26094,12.032258,0.23254395,12.032258,17.806452,0.20422363,17.806452,19.193548,0.15881348,19.193548,101445.6,pms7003,26.798101,4.1796875
afcefeb2-399f-403d-951f-17f2cc7a70bd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T11:35:32.000Z,5.5731975,-0.27939453125,48,cf-atm,good,1531,473,77,6,1,30,60,80.503746,7.633333,0.28466797,7.633333,11.6,0.27978516,11.6,13.133333,0.33154297,13.133333,101421.85,pms7003,28.250523,4.1953125
d7d00dfd-d6bf-4b39-a900-ef4d041c757c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T12:05:33.000Z,5.5731975,-0.27939453125,64,cf-atm,moderate,2295,712,107,11,4,27,60,71.61515,12.777778,0.121520996,12.777778,18.37037,0.115112305,18.37037,20.925926,0.062072754,20.925926,101391.336,pms7003,29.530458,4.2070312
c2e00dbd-e277-4944-bf61-7eca57b4ace2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T12:35:31.000Z,5.5731975,-0.27939453125,70,cf-atm,moderate,2732,844,137,9,4,29,60,66.2634,15.103448,0.2529297,15.413794,20.931034,0.2388916,21.068966,24.206896,0.26611328,24.206896,101350.04,pms7003,31.153894,4.2265625
3e39b65a-45d9-4635-a3ed-00276a823f03,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T13:05:31.000Z,5.5731975,-0.27939453125,52,cf-atm,moderate,1677,512,85,9,1,31,60,59.366478,8.064516,0.34326172,8.064516,12.4838705,0.24890137,12.4838705,14,0.16906738,14,101321.766,pms7003,33.051533,4.2539062
609e1111-b097-4003-9ec7-db3229db4cc9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T13:35:33.000Z,5.5731975,-0.27939453125,32,cf-atm,good,1173,352,58,5,2,32,60,59.261417,4.78125,0.14770508,4.78125,7.84375,0.09222412,7.84375,9.03125,0.08190918,9.03125,101294.695,pms7003,32.53656,4.2695312
fccca9b9-747a-452e-9cf3-6eba67013adb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T14:05:32.000Z,5.5731975,-0.27939453125,55,cf-atm,moderate,1774,527,88,5,2,36,60,62.006485,8.25,0.10986328,8.25,13.916667,0.08984375,13.916667,15.444445,0.076538086,15.444445,101243.73,pms7003,31.78695,4.2578125
de70ffa4-a5ad-4c17-aba9-19c2e5fb7e1b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T14:35:32.000Z,5.5731975,-0.27939453125,56,cf-atm,moderate,1682,513,99,13,4,31,60,60.73598,8.451612,0.095825195,8.451612,14.5161295,0.07086182,14.5161295,16.451612,0.112976074,16.451612,101187.336,pms7003,32.486244,4.265625
5cfbe4ec-416d-443b-8423-ba75ed0b303d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T15:05:32.000Z,5.5731975,-0.27939453125,76,cf-atm,moderate,2798,850,147,11,2,38,60,55.046894,15.921053,0.06088257,15.921053,24.18421,0.059936523,24.18421,25.394737,0.0597229,25.394737,101155.055,pms7003,34.3721,4.2695312
69f666ab-e486-4d74-944a-b27e0506a670,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T15:35:32.000Z,5.5731975,-0.27939453125,67,cf-atm,moderate,2382,719,127,10,1,41,60,52.55062,13.195122,0.0703125,13.195122,19.658537,0.104003906,19.658537,20.95122,0.11975098,20.95122,101148.64,pms7003,35.07552,4.2695312
7fb47a80-274f-4e8b-b686-60dd4a29958a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T16:05:34.000Z,5.5731975,-0.27939453125,78,cf-atm,moderate,2934,886,151,11,1,46,60,53.938637,16.173914,0.09692383,16.173914,25.086956,0.06713867,25.086956,25.891304,0.050354004,25.891304,101149.13,pms7003,34.250416,4.265625
0be18459-dc96-439b-beec-2eaf36f0c805,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T16:35:33.000Z,5.5731975,-0.27939453125,89,cf-atm,moderate,3859,1181,186,13,3,32,60,60.182053,20.875,0.07476807,22.0625,30.375,0.108947754,32,34.25,0.16796875,34.25,101178.86,pms7003,31.856262,4.265625
5a62033f-b6cd-4548-96df-e9fb78bb5233,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T17:05:33.000Z,5.5731975,-0.27939453125,100,cf-atm,moderate,4505,1379,229,20,3,36,60,66.309235,23.5,0.059753418,26.583334,35.333332,0.061645508,39.416668,41.36111,0.09844971,41.583332,101191.305,pms7003,30.059792,4.265625
15267afc-e644-49a0-bfa9-0f0bc744aa7f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T17:35:32.000Z,5.5731975,-0.27939453125,162,cf-atm,unhealthy,12368,3811,785,57,11,50,60,71.11591,49.6,0.08898926,75.76,75.8,0.06726074,115.02,81.18,0.050323486,121.52,101234.836,pms7003,28.85686,4.265625
b9ac2732-deab-4db2-967c-964c478ec17b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T18:05:33.000Z,5.5731975,-0.27939453125,75,cf-atm,moderate,2925,893,152,11,3,31,60,75.27284,16.806452,0.09887695,16.806452,23.451612,0.066833496,23.451612,25.709677,0.062072754,25.709677,101256.15,pms7003,27.950178,4.2617188
1d77b18e-3c1f-4140-8892-be6d08161017,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T18:35:31.000Z,5.5731975,-0.27939453125,92,cf-atm,moderate,3704,1136,205,15,,40,60,77.74453,20.35,0.17004395,21.65,31.675,0.13671875,33.625,34.25,0.2084961,34.45,101277.96,pms7003,27.185205,4.2617188
5ac9826f-23ef-453a-b91b-a761cf19eb05,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T19:05:32.000Z,5.5731975,-0.27939453125,110,cf-atm,unhealthy-if-sensitive,4858,1489,301,28,4,41,60,81.23748,24.341463,0.06402588,28.292683,38.951218,0.049713135,46.02439,47.02439,0.061920166,48.951218,101299.59,pms7003,26.6831,4.2578125
7ed57b1c-ad91-4bce-be3f-c742c3fafbc5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T19:35:32.000Z,5.5731975,-0.27939453125,78,cf-atm,moderate,2793,854,168,15,2,37,60,83.05953,15.810811,0.059326172,15.810811,24.891891,0.10491943,25,27.054054,0.10046387,27.054054,101329.4,pms7003,26.118876,4.2539062
e662f999-4992-4ab2-b608-1e3a4a932fbb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T20:05:34.000Z,5.5731975,-0.27939453125,74,cf-atm,moderate,2507,765,155,11,3,44,60,85.54078,14.045455,0.088134766,14.045455,22.886364,0.11236572,22.886364,24.90909,0.12359619,24.90909,101357.29,pms7003,25.684542,4.2539062
8ef254e4-7da9-4229-aa20-bd359fc93a9c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T20:35:32.000Z,5.5731975,-0.27939453125,147,cf-atm,unhealthy-if-sensitive,8816,2696,523,37,7,57,60,88.4366,35.350876,0.06774902,52.85965,54.2807,0.0803833,80.7193,66.36842,0.056640625,85.26316,101387.875,pms7003,25.295904,4.2460938
5e15b7c6-905a-4408-b66b-698cc452b442,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T21:05:32.000Z,5.5731975,-0.27939453125,61,cf-atm,moderate,2238,665,101,8,1,33,60,88.32627,12,0.06585693,12,17.09091,0.07366943,17.09091,17.787878,0.10491943,17.787878,101418.66,pms7003,25.042288,4.2421875
6c83f537-89a0-47ee-8f1b-d29a44a10614,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T21:35:33.000Z,5.5731975,-0.27939453125,66,cf-atm,moderate,2237,676,120,12,1,37,60,90.47988,11.594595,0.079956055,11.594595,19.324324,0.07720947,19.324324,20.918919,0.07244873,20.918919,101424.3,pms7003,24.840527,4.2421875
e5e5e835-fab1-4009-a25a-78e5b074751c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T22:05:31.000Z,5.5731975,-0.27939453125,70,cf-atm,moderate,2699,812,140,5,1,30,60,90.62823,15.1,0.05593872,15.1,21.266666,0.055145264,21.266666,21.966667,0.047027588,21.966667,101438.234,pms7003,24.653652,4.2382812
8bdf5fd2-9c50-434c-9e9b-052858ff7d86,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T22:35:33.000Z,5.5731975,-0.27939453125,74,cf-atm,moderate,2754,837,140,11,1,40,60,90.3294,15.25,0.21862793,15.275,23,0.19787598,23.05,24.1,0.22192383,24.1,101431.336,pms7003,24.533007,4.2382812
b5312402-6511-4b1d-a88e-3ddf7f1823c5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T23:05:31.000Z,5.5731975,-0.27939453125,53,cf-atm,moderate,1701,517,92,6,1,30,60,89.72748,8.766666,0.51953125,8.766666,12.966666,0.4104004,12.966666,13.733334,0.35864258,13.733334,101443.555,pms7003,24.458565,4.2421875
4673339d-aa85-400e-9769-d7b6c22c173a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-23T23:35:33.000Z,5.5731975,-0.27939453125,23,cf-atm,good,851,262,40,6,1,32,60,89.587585,2.6875,0.4272461,2.6875,5.4375,0.21374512,5.4375,6.59375,0.20336914,6.59375,101422.42,pms7003,24.316872,4.2382812
6b3d00cc-7a75-4c4f-924f-bc85455888d9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-24T00:05:32.000Z,5.5731975,-0.27939453125,42,cf-atm,good,1510,452,54,4,,31,60,90.69875,7.290323,0.5136719,7.290323,10.129032,0.42944336,10.129032,10.612904,0.37426758,10.612904,101395.69,pms7003,24.11819,4.234375
a0c4f42a-49c2-4448-8866-43e388661a85,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-24T00:35:32.000Z,5.5731975,-0.27939453125,142,cf-atm,unhealthy-if-sensitive,8427,2577,467,28,5,48,60,92.00523,35.0625,0.26513672,50.5625,52.166668,0.23022461,74.395836,62.354168,0.17858887,77.729164,101364.58,pms7003,23.985224,4.234375
94042eca-6cfc-4469-b418-2b3691a77584,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-24T01:05:31.000Z,5.5731975,-0.27939453125,94,cf-atm,moderate,3859,1185,218,19,4,37,60,92.7055,20.756756,0.04309082,21.972973,32.7027,0.027786255,35.135136,38.135136,0.06124878,38.135136,101289,pms7003,23.891275,4.2304688
d2684809-9202-4a35-bc9c-cc362228fd14,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-24T01:35:31.000Z,5.5731975,-0.27939453125,85,cf-atm,moderate,3721,1123,152,7,1,28,60,93.10738,20.035715,0.12487793,21.035715,28.25,0.16540527,29.142857,29.928572,0.16418457,29.928572,101246.31,pms7003,23.762415,4.2304688
