Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5ba28485-071b-45a8-adcd-4a0088f2ae57,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-15T23:07:08.000Z,5.5494825,-0.26055078125,92,cf-atm,moderate,3635,1045,231,19,5,49,60,62.614147,19.285715,0.07849121,19.897959,31.428572,0.093444824,33.408165,36.30612,0.12420654,36.30612,100929.57,pms7003,27.87553,3.9980469
4fa2ccff-7265-41f5-a511-c59056a70f5f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-15T23:45:09.000Z,5.5494825,-0.26055078125,89,cf-atm,moderate,3519,996,204,14,3,43,60,64.1949,18.16279,0.046417236,18.27907,30.186047,0.051757812,31.186047,33.23256,0.101257324,33.23256,100880.82,pms7003,27.497587,3.9882812
b7983c66-6630-40e9-b321-5cee812fbb89,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T00:07:08.000Z,5.5494825,-0.26055078125,140,cf-atm,unhealthy-if-sensitive,8447,2428,471,45,6,55,60,63.979656,32.78182,0.026046753,47.909092,51.381817,0.023239136,76.61818,63.763638,0.026306152,80.03636,100876.6,pms7003,27.467249,3.9765625
61c33407-87d1-4db4-b2ff-ee4066ba6139,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T01:06:43.000Z,5.5494825,-0.26055078125,92,cf-atm,moderate,3550,1022,234,19,3,58,60,67.1118,18.586206,0.072021484,18.844828,31.793104,0.048858643,33.810345,35.810345,0.07330322,35.810345,100812.32,pms7003,27.223003,3.9941406
4c39f33f-40e4-4e18-834d-d4a04cb6c0c7,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T01:08:44.000Z,5.5494825,-0.26055078125,86,cf-atm,moderate,3237,935,169,15,2,29,60,67.1118,18.068966,0.078186035,18.068966,28.689655,0.07342529,29.172413,30.827587,0.0770874,30.827587,100812.32,pms7003,27.223003,3.9882812
b0ae2ff2-499e-43f3-81dc-21ba8d71b3ce,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T01:39:36.000Z,5.5494825,-0.26055078125,82,cf-atm,moderate,2964,843,186,16,3,43,60,66.73523,14.976745,0.051483154,14.976745,27.04651,0.0725708,27.27907,29.697674,0.06713867,29.697674,100773.52,pms7003,27.229687,3.9550781
d8874dd3-69ad-4d51-b037-e7f115663296,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T02:07:08.000Z,5.5494825,-0.26055078125,86,cf-atm,moderate,3224,922,187,20,3,45,60,67.339165,16.777779,0.060791016,16.777779,28.666666,0.056640625,29.088888,31.466667,0.08312988,31.466667,100733.27,pms7003,27.143816,3.9609375
39367ee7-70de-41e7-bac9-603df0a69036,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T03:06:36.000Z,5.5494825,-0.26055078125,78,cf-atm,moderate,2952,850,171,16,6,25,60,69.47747,15.24,0.03918457,15.24,24.84,0.08514404,24.84,28.12,0.1427002,28.12,100682.87,pms7003,26.733482,3.9941406
3caf1dcd-e81e-4332-9e5a-db1ea37489db,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T03:08:38.000Z,5.5494825,-0.26055078125,79,cf-atm,moderate,2931,835,158,20,8,35,60,69.47747,15.142858,0.07006836,15.142858,25.2,0.12939453,25.22857,30.085714,0.068603516,30.085714,100682.87,pms7003,26.733482,3.984375
23267488-5323-40b2-94a2-cf7162a9d364,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T04:07:08.000Z,5.5494825,-0.26055078125,109,cf-atm,unhealthy-if-sensitive,5219,1476,283,24,5,48,60,70.90074,24.041666,0.056884766,28.041666,38.6875,0.043701172,45.666668,46.708332,0.058929443,48.583332,100688.38,pms7003,26.587448,3.9785156
172c9636-e231-43d1-9710-0df7973a7578,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T04:53:12.000Z,5.5494825,-0.26055078125,124,cf-atm,unhealthy-if-sensitive,6570,1889,382,35,8,49,60,71.48144,27.918367,0.02619934,36.142857,44.89796,0.023284912,59.55102,56.02041,0.029037476,64.14286,100748.75,pms7003,26.553513,3.9765625
b8f249fe-f898-4867-84a1-6e30bc3f67cc,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T05:07:08.000Z,5.5494825,-0.26055078125,141,cf-atm,unhealthy-if-sensitive,8708,2471,494,45,13,50,60,72.271255,33.04,0.022018433,48.66,51.7,0.018844604,77.72,66.2,0.019058228,85.24,100743.62,pms7003,26.704172,3.9882812
65f96d7b-134f-4702-b01d-e5674801eb1a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T05:53:55.000Z,5.5494825,-0.26055078125,167,cf-atm,unhealthy,14698,4246,906,67,13,36,60,71.80998,55.77778,0.040008545,85.138885,87.083336,0.04837036,132,91.861115,0.037719727,139.22223,100741.52,pms7003,26.453243,3.9648438
0452d7db-d34f-43c9-ab2d-e72537933dd5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T06:07:08.000Z,5.5494825,-0.26055078125,152,cf-atm,unhealthy,10007,2863,541,38,9,49,60,71.63912,37.265305,0.05014038,57.204082,56.591835,0.035888672,86.14286,68.89796,0.025009155,91.69388,100741.695,pms7003,26.610588,3.9394531
6e094839-33db-4f43-a54c-add114227a08,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T06:37:08.000Z,5.5494825,-0.26055078125,125,cf-atm,unhealthy-if-sensitive,6642,1918,387,30,6,51,60,70.85299,28.941177,0.027999878,38.039215,45.313725,0.023147583,60.235294,56.333332,0.02671814,64.56863,100754.414,pms7003,26.652752,3.9472656
1a1af4d9-a460-4dff-8ac3-24fbd606fc29,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T07:07:08.000Z,5.5494825,-0.26055078125,126,cf-atm,unhealthy-if-sensitive,7293,2093,376,22,6,46,60,70.29067,30.673914,0.025772095,42.195652,45.782608,0.023895264,61.413044,56.608696,0.02619934,65.065216,100799.445,pms7003,27.10165,3.9667969
601e0d61-987f-417b-bcb0-62175a3e4a87,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T07:37:07.000Z,5.5494825,-0.26055078125,130,cf-atm,unhealthy-if-sensitive,7027,2010,425,39,10,54,60,68.6017,29.722221,0.024810791,39.796295,47.203705,0.023422241,65.18519,59.77778,0.033569336,71.07407,100811.95,pms7003,27.77783,3.9648438
bced0ec1-2aa2-4ce6-bc63-b34ec9311679,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T08:07:08.000Z,5.5494825,-0.26055078125,113,cf-atm,unhealthy-if-sensitive,5293,1542,311,25,2,39,60,68.42361,24.846153,0.025344849,28.948717,40.179485,0.043060303,48.871796,47.923077,0.05508423,50.564102,100825.266,pms7003,28.566628,3.9492188
66b9c4a5-da73-48fb-aecd-50b1dcb8417f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T08:37:08.000Z,5.5494825,-0.26055078125,106,cf-atm,unhealthy-if-sensitive,4836,1383,284,21,4,41,60,67.51552,22.853659,0.023071289,25.90244,37.512196,0.028030396,43.390244,44.92683,0.037384033,45.80488,100818.2,pms7003,29.198595,3.9492188
85c5486a-edcc-4964-b182-3b5376905377,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T09:07:09.000Z,5.5494825,-0.26055078125,82,cf-atm,moderate,2853,815,179,18,2,40,60,66.69048,14.75,0.082336426,14.75,26.6,0.067993164,26.6,28.475,0.09411621,28.475,100815.4,pms7003,29.847536,3.9667969
d4deae2a-6ddf-471f-acca-717c2a233a01,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T09:37:08.000Z,5.5494825,-0.26055078125,83,cf-atm,moderate,2954,847,178,17,1,44,60,64.18282,15.340909,0.06585693,15.340909,27.136364,0.10229492,27.318182,28.477272,0.10559082,28.477272,100812.09,pms7003,30.449173,3.96875
97ad32e6-7fd2-4287-bb57-069e9e939100,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T10:07:09.000Z,5.5494825,-0.26055078125,57,cf-atm,moderate,1754,518,98,8,1,28,60,62.072605,7.892857,0.09954834,7.892857,15.035714,0.061340332,15.035714,15.678572,0.060272217,15.678572,100802.62,pms7003,30.991678,3.9550781
1974f69a-c879-4670-bdf1-4d6e906bb771,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T10:37:09.000Z,5.5494825,-0.26055078125,59,cf-atm,moderate,1894,546,104,14,5,28,60,60.38894,9.071428,0.1270752,9.071428,15.607142,0.087768555,15.607142,18.964285,0.085510254,18.964285,100790.76,pms7003,31.508991,3.9570312
8c9eb48e-d844-46ab-b687-e1975e66ee9f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T11:07:07.000Z,5.5494825,-0.26055078125,51,cf-atm,moderate,1570,447,87,5,,32,60,60.9462,6.875,0.17626953,6.875,12.1875,0.1204834,12.1875,12.71875,0.1003418,12.71875,100800.58,pms7003,31.764563,3.96875
3cd37afb-2323-4140-9bd7-cb2454fd0758,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T11:37:07.000Z,5.5494825,-0.26055078125,44,cf-atm,good,1304,377,79,6,2,30,60,59.217987,4.6666665,0.14160156,4.6666665,10.6,0.20666504,10.6,12,0.1607666,12,100790.52,pms7003,32.00985,3.9707031
c00ae6a7-9c0b-438f-a907-e08d3e424dd2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T12:07:08.000Z,5.5494825,-0.26055078125,59,cf-atm,moderate,1668,467,116,11,1,44,60,57.104107,6.7727275,0.1796875,6.7727275,16.022728,0.13952637,16.022728,17.386364,0.15795898,17.386364,100749.06,pms7003,32.3441,3.9570312
554b8d5f-96b5-4ce4-9979-dc67383f2791,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T12:37:07.000Z,5.5494825,-0.26055078125,36,cf-atm,good,1345,366,69,5,2,30,60,57.146862,5.4,0.092285156,5.4,8.7,0.10522461,8.7,10.2,0.1104126,10.2,100702.94,pms7003,32.320446,3.9570312
e5bea18c-fd7d-47f8-a0fa-ab6e15440aba,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T13:07:09.000Z,5.5494825,-0.26055078125,49,cf-atm,good,1427,417,82,8,2,39,60,57.674454,6.205128,0.11798096,6.205128,11.794871,0.117004395,11.794871,13.641026,0.15905762,13.641026,100666.25,pms7003,32.3729,3.96875
d0af7e50-f3e8-42f5-998f-9065507f61a0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T13:37:07.000Z,5.5494825,-0.26055078125,45,cf-atm,good,1441,402,80,6,1,29,60,58.808216,6.034483,0.17980957,6.034483,10.862069,0.14074707,10.862069,11.793103,0.10229492,11.793103,100601.72,pms7003,32.371357,3.9726562
4195e3aa-ce1b-46e5-b402-36974bb34283,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T14:07:09.000Z,5.5494825,-0.26055078125,57,cf-atm,moderate,1671,486,111,12,3,37,60,56.9796,6.9459457,0.09564209,6.9459457,14.810811,0.10656738,14.810811,16.864864,0.10284424,16.864864,100592.87,pms7003,32.241768,3.9628906
4e450182-738a-4d12-a942-4befc859586f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T14:37:09.000Z,5.5494825,-0.26055078125,38,cf-atm,good,1157,325,72,7,1,30,60,58.860744,3.9333334,0.19958496,3.9333334,9.1,0.1508789,9.1,10.033334,0.18041992,10.033334,100581.59,pms7003,32.168232,3.9628906
895b55d5-d542-4339-b958-7174db2dcdc4,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T15:07:09.000Z,5.5494825,-0.26055078125,50,cf-atm,good,1425,401,94,13,3,32,60,62.618797,6.0625,0.11804199,6.0625,11.9375,0.21484375,11.9375,13.96875,0.27416992,13.96875,100573.75,pms7003,31.881292,3.9785156
9dc8ed03-7fe5-4c2c-87fb-738f90579bf9,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T15:37:08.000Z,5.5494825,-0.26055078125,55,cf-atm,moderate,1301,379,107,14,3,41,60,60.56233,4.9268293,0.21472168,4.9268293,13.731708,0.17163086,13.731708,15.97561,0.18005371,15.97561,100542.91,pms7003,31.647318,3.9746094
75b340f3-c18d-498b-a2dc-d258caa4d212,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T16:07:07.000Z,5.5494825,-0.26055078125,51,cf-atm,moderate,1203,349,96,10,2,51,60,61.007545,4.1764708,0.2861328,4.1764708,12.176471,0.20495605,12.176471,13.960784,0.2722168,13.960784,100538.58,pms7003,31.350094,3.9648438
436367f0-7760-40fc-b91e-794eba295cdc,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T16:37:08.000Z,5.5494825,-0.26055078125,41,cf-atm,good,1129,322,79,8,1,33,60,62.609154,3.7272727,0.30932617,3.7272727,9.909091,0.33496094,9.909091,10.878788,0.35498047,10.878788,100515.586,pms7003,31.072412,3.9628906
f222b37f-e9ca-43a5-b9c6-5a6f5318248e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T17:07:07.000Z,5.5494825,-0.26055078125,56,cf-atm,moderate,1563,453,111,11,2,36,60,63.80324,6.5,0.28125,6.5,14.527778,0.14575195,14.527778,15.916667,0.16821289,15.916667,100467.93,pms7003,30.6996,3.9785156
9b01a85a-962e-443b-a303-0342d282e2c9,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T17:37:10.000Z,5.5494825,-0.26055078125,48,cf-atm,good,1255,364,91,8,3,43,60,66.26294,4.604651,0.18444824,4.604651,11.418605,0.16687012,11.418605,13.627907,0.11657715,13.627907,100432.24,pms7003,30.14064,3.9785156
da159061-60bf-4c13-bf70-1ff033774415,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T18:07:10.000Z,5.5494825,-0.26055078125,47,cf-atm,good,1268,367,92,11,3,30,60,66.56301,5.2,0.1628418,5.2,11.333333,0.09649658,11.333333,13.1,0.18518066,13.1,100461.586,pms7003,29.757034,3.9648438
136cdc65-3d43-4d6d-beb3-8831f50c5875,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T19:07:07.000Z,5.5494825,-0.26055078125,110,cf-atm,unhealthy-if-sensitive,5639,1609,253,20,3,50,60,66.87685,25.86,0.12597656,31.72,39.02,0.12695312,47.14,46.44,0.13769531,48.98,100553.96,pms7003,29.317892,3.9941406
06abf23b-da77-4190-b079-cd727244ad50,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T20:07:09.000Z,5.5494825,-0.26055078125,21,cf-atm,good,708,202,48,4,,36,60,66.963036,2.0555556,0.50634766,2.0555556,5.1666665,0.11798096,5.1666665,5.4166665,0.17858887,5.4166665,100672.32,pms7003,29.212992,3.9765625
8bb8246c-55b2-470f-a422-88c21f726e42,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T21:06:43.000Z,5.5494825,-0.26055078125,15,cf-atm,good,638,179,37,4,1,47,60,67.9665,1.2765957,0.50878906,1.2765957,3.531915,0.3486328,3.531915,4.6595745,0.35888672,4.6595745,100775.25,pms7003,29.123005,3.984375
11fc29d5-4d04-4d40-a93e-4cdf844796ab,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T21:08:46.000Z,5.5494825,-0.26055078125,17,cf-atm,good,643,187,46,4,2,40,60,67.9665,1.45,0.5620117,1.45,4.075,0.23828125,4.075,5.75,0.2692871,5.75,100775.25,pms7003,29.123005,3.9765625
372924f3-77f1-45c8-94ab-74f2d6876bd1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T22:07:07.000Z,5.5494825,-0.26055078125,19,cf-atm,good,770,216,36,5,1,38,60,67.958755,1.8421053,0.36865234,1.8421053,4.5526314,0.15905762,4.5526314,5.1578946,0.21398926,5.1578946,100888.6,pms7003,29.049986,3.9570312
d2040249-9eb3-4b9b-85bf-90c779f847a3,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-16T23:07:08.000Z,5.5494825,-0.26055078125,10,cf-atm,good,556,163,33,2,,62,60,68.40672,0.9032258,0.65625,0.9032258,2.548387,0.34570312,2.548387,2.6451614,0.3996582,2.6451614,100837.93,pms7003,28.928633,3.9804688
8c2b6268-0096-4745-a0cc-5900ec5ddb88,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T00:07:07.000Z,5.5494825,-0.26055078125,13,cf-atm,good,543,154,42,6,2,66,60,69.55718,0.28787878,1.9042969,0.28787878,3.121212,0.5463867,3.121212,4.909091,0.36401367,4.909091,100817.98,pms7003,28.773853,3.9589844
67775ba8-6579-4321-9a1f-2a819f76d50b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T01:07:09.000Z,5.5494825,-0.26055078125,41,cf-atm,good,1312,384,76,6,1,32,60,70.94212,5.6875,0.15100098,5.6875,9.90625,0.10046387,9.90625,11.125,0.096191406,11.125,100737.664,pms7003,28.579996,3.9765625
32b3edf2-d602-4d2c-a2a9-008c691c1294,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T02:07:10.000Z,5.5494825,-0.26055078125,42,cf-atm,good,1415,405,68,5,1,28,60,72.46088,5.785714,0.15136719,5.785714,10.107142,0.12731934,10.107142,10.714286,0.15625,10.714286,100612.08,pms7003,28.26427,3.9648438
d97a34da-38ec-4ec9-bf11-f9b12027016e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T03:07:09.000Z,5.5494825,-0.26055078125,59,cf-atm,moderate,1690,487,108,15,2,36,60,73.69108,7.4444447,0.15551758,7.4444447,16,0.18896484,16,17.61111,0.16748047,17.61111,100593.9,pms7003,27.844677,3.9824219
50492869-e9cc-46f0-afae-6522d15a3071,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T04:07:07.000Z,5.5494825,-0.26055078125,44,cf-atm,good,1547,429,76,3,,30,60,73.354836,6.0333333,0.20178223,6.0333333,10.6,0.14782715,10.6,10.666667,0.15039062,10.666667,100646.25,pms7003,27.728981,3.9511719
5d2c5983-b9ed-40b6-8168-6fcab6aec955,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T05:07:07.000Z,5.5494825,-0.26055078125,69,cf-atm,moderate,2563,730,131,14,3,28,60,73.51371,13.071428,0.06222534,13.071428,20.642857,0.10229492,20.642857,22.785715,0.093566895,22.785715,100711.875,pms7003,27.551579,3.9707031
3cd9788b-42d7-46ae-82ab-0d810e31c670,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T06:07:09.000Z,5.5494825,-0.26055078125,62,cf-atm,moderate,2294,669,102,9,2,29,60,74.32804,12.275862,0.07183838,12.275862,17.275862,0.053344727,17.275862,19.241379,0.08520508,19.241379,100729.09,pms7003,27.394232,3.9511719
119f6ea4-5cbd-474f-9588-352093621975,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T07:07:08.000Z,5.5494825,-0.26055078125,63,cf-atm,moderate,2134,595,115,16,5,31,60,64.048775,10,0.14379883,10,17.548388,0.112854004,17.548388,21.096775,0.109680176,21.096775,100933.016,pms7003,27.54798,3.9746094
0dfae458-0263-4769-8c10-0e0510c1c24b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T07:45:12.000Z,5.5494825,-0.26055078125,78,cf-atm,moderate,2918,847,160,6,1,36,60,73.707756,15.694445,0.056610107,15.694445,24.722221,0.11785889,24.722221,25.472221,0.114746094,25.472221,100941.55,pms7003,25.783243,3.9628906
9908f0dc-85a7-40fd-bff7-ef9af7a66681,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T08:07:10.000Z,5.5494825,-0.26055078125,55,cf-atm,moderate,1991,554,98,8,4,27,60,74.06653,8.814815,0.14770508,8.814815,14.185185,0.14892578,14.185185,16.925926,0.10089111,16.925926,100955.445,pms7003,25.9555,3.9355469
e4bb9328-2556-4e8d-9d68-bffc534b4daf,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T08:37:09.000Z,5.5494825,-0.26055078125,55,cf-atm,moderate,1753,501,94,9,1,31,60,72.331406,7.83871,0.10467529,7.83871,13.774194,0.06414795,13.774194,14.5161295,0.093933105,14.5161295,100891.01,pms7003,26.67075,3.9316406
26016ea7-6fc0-4230-9b9d-a66231f8660d,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T09:07:09.000Z,5.5494825,-0.26055078125,57,cf-atm,moderate,1776,490,103,11,1,43,60,67.57046,7.0697675,0.13598633,7.0697675,14.976745,0.10247803,14.976745,16.04651,0.090148926,16.04651,100827.59,pms7003,27.193178,3.9492188
2eb8acfb-c6c2-43af-9959-ecb2bcb63d6c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T09:37:09.000Z,5.5494825,-0.26055078125,65,cf-atm,moderate,2296,663,135,6,1,38,60,67.460785,11.868421,0.076293945,11.868421,18.789474,0.08935547,18.789474,19.921053,0.07598877,19.921053,100786.21,pms7003,27.501186,3.953125
38cd5c7c-e4d7-4582-a67d-c071bb344f4a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T10:07:08.000Z,5.5494825,-0.26055078125,44,cf-atm,good,1369,390,64,9,,29,60,65.512085,5.034483,0.19494629,5.034483,10.689655,0.28295898,10.689655,11.137931,0.32177734,11.137931,100776.98,pms7003,28.4607,3.9433594
6e6a2731-14e9-4aed-af61-674faa7edc04,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T10:37:09.000Z,5.5494825,-0.26055078125,30,cf-atm,good,1082,306,49,6,1,28,60,61.746105,4.071429,0.16271973,4.071429,7.392857,0.08508301,7.392857,8.321428,0.080444336,8.321428,100772.2,pms7003,29.825424,3.9472656
76a4f126-9a7c-443c-9aa3-230029fa3d09,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T11:07:09.000Z,5.5494825,-0.26055078125,65,cf-atm,moderate,2566,748,171,16,2,40,60,58.800697,9.85,1.4375,12.6,18.625,1.1582031,23.325,20.875,1.1396484,24.8,100722.14,pms7003,30.2332,3.9667969
c991bd41-a216-4975-b7a2-ca45c19e8c48,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T11:37:07.000Z,5.5494825,-0.26055078125,145,cf-atm,unhealthy-if-sensitive,8113,2324,532,42,12,43,60,58.55703,32.88372,0.3190918,46.534885,53.279068,0.36206055,75.65116,62.069767,0.31982422,82.51163,100699.98,pms7003,30.672346,3.9726562
57f0d41a-0e8a-4b73-9781-7a3fc8eecc7a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T12:07:09.000Z,5.5494825,-0.26055078125,22,cf-atm,good,873,245,40,5,1,41,60,57.60342,2.2439024,0.49609375,2.2439024,5.3170733,0.40429688,5.3170733,6.195122,0.3088379,6.195122,100660.875,pms7003,30.848724,3.9609375
48797420-bc83-402f-ad45-126da3ec9f4c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T12:37:08.000Z,5.5494825,-0.26055078125,54,cf-atm,moderate,1553,454,109,12,4,36,60,57.40429,6.861111,0.8251953,6.861111,13.333333,0.71435547,13.527778,16.5,0.7114258,16.5,100630.39,pms7003,30.717083,3.9648438
aa2271e3-75f7-44f8-9666-5b9b70023d5e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T13:07:09.000Z,5.5494825,-0.26055078125,17,cf-atm,good,662,193,45,2,,53,60,57.368763,1.4528302,0.9970703,1.4528302,4.1509433,0.6855469,4.1509433,4.1509433,0.6855469,4.1509433,100564.66,pms7003,31.016361,3.9667969
95545c31-53ae-4768-9f2d-6de791934d0f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T13:37:08.000Z,5.5494825,-0.26055078125,70,cf-atm,moderate,2058,589,168,20,4,45,60,53.102947,9.311111,0.42211914,9.311111,21.155556,0.27807617,21.311111,23.933332,0.30322266,23.933332,100528.49,pms7003,31.567099,3.96875
7f4e28e3-27f8-48f2-b059-3cf9ae0472f7,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T14:07:09.000Z,5.5494825,-0.26055078125,11,cf-atm,good,592,173,40,3,2,62,60,49.496536,0.83870965,1.0400391,0.83870965,2.7741935,0.31591797,2.7741935,4.016129,0.35058594,4.016129,100490.19,pms7003,31.96974,3.9765625
47afeff4-ac22-43eb-b36d-be9cf7f5db86,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T14:37:07.000Z,5.5494825,-0.26055078125,6,cf-atm,good,353,102,28,5,,71,60,51.182976,0.07042254,3.6582031,0.07042254,1.4647887,0.76416016,1.4647887,1.7183099,0.7504883,1.7183099,100455.65,pms7003,31.662745,3.9785156
acc2ee30-9c1f-4de1-bb1f-1ee8bc80c989,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T15:07:08.000Z,5.5494825,-0.26055078125,14,cf-atm,good,636,173,37,3,,59,60,56.346508,1.1186441,0.2915039,1.1186441,3.4237287,0.33520508,3.4237287,3.6440678,0.3972168,3.6440678,100435.305,pms7003,31.37272,3.9804688
6d611fe4-0563-41ba-8a0b-bc04e0e1a10c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T15:37:08.000Z,5.5494825,-0.26055078125,14,cf-atm,good,617,181,36,2,,59,60,59.766544,1.0338984,0.59472656,1.0338984,3.3728814,0.23291016,3.3728814,3.3728814,0.23291016,3.3728814,100429.54,pms7003,31.104809,3.9824219
2cd7b870-39d6-4cf8-b8fe-d142f44a0af5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T16:07:07.000Z,5.5494825,-0.26055078125,17,cf-atm,good,549,162,37,6,,66,60,60.719936,0.75757575,0.9277344,0.75757575,4.090909,0.4572754,4.090909,4.5,0.43969727,4.5,100444.69,pms7003,31.058014,3.984375
32a7bd90-eef6-4de9-8d63-7f31c8d87e18,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T16:37:07.000Z,5.5494825,-0.26055078125,13,cf-atm,good,584,172,33,2,,70,60,63.085255,0.6857143,0.80615234,0.6857143,3.1571429,0.37597656,3.1571429,3.1571429,0.37597656,3.1571429,100448.12,pms7003,30.532991,3.984375
47edcf01-3639-4a5f-a35f-4ede534be7ba,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T17:07:12.000Z,5.5494825,-0.26055078125,19,cf-atm,good,784,220,35,5,1,31,60,65.5542,2.2580645,0.3227539,2.2580645,4.645161,0.17175293,4.645161,5.967742,0.23498535,5.967742,100455.87,pms7003,30.097446,3.9765625
30c80b08-4e8a-42fd-b90f-5b60aee6b0dd,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-04-17T18:05:13.000Z,5.5494825,-0.26055078125,19,cf-atm,good,741,200,44,5,2,58,60,68.994545,1.2586207,0.69091797,1.2586207,4.5172415,0.2788086,4.5172415,5.913793,0.14611816,5.913793,100514.516,pms7003,29.220192,3.9941406
