Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
b635873c-2668-4719-afae-ece8e2d06657,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T20:20:51.000Z,5.5359725,-0.22705078125,21,cf-atm,good,928,273,37,5,2,28,60,68.09008,2.4285715,0.60791016,2.4285715,5.071429,0.36767578,5.071429,6.321429,0.39697266,6.321429,101261.41,pms7003,30.20813,4.2460938
dd1b2167-8078-41da-a8a0-1bd2388f5ad4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T20:50:49.000Z,5.5359725,-0.22705078125,97,cf-atm,moderate,5165,1465,187,11,1,42,60,68.509155,24,0.12683105,28.119047,34.02381,0.13354492,37.714287,38.666668,0.15710449,38.92857,101308.22,pms7003,30.09081,4.2460938
86211368-e93c-4f07-b551-f260a6632700,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T21:20:50.000Z,5.5359725,-0.22705078125,180,cf-atm,unhealthy,19279,5718,1086,83,19,53,60,68.73354,72.33962,0.19274902,109.9434,111.320755,0.19360352,168.35849,119.81132,0.19885254,180.77359,101351.1,pms7003,29.981653,4.2421875
66967c55-2830-455f-b179-1ccb10810122,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T21:50:50.000Z,5.5359725,-0.22705078125,62,cf-atm,moderate,2389,673,87,7,2,44,60,69.851074,11.272727,0.4753418,11.318182,17.318182,0.38330078,17.318182,18.477272,0.36914062,18.477272,101371.08,pms7003,29.822508,4.2382812
d1c6d210-b67e-46a4-8e7b-7cc4d55bf5a4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T22:20:51.000Z,5.5359725,-0.22705078125,56,cf-atm,moderate,2166,611,77,5,1,34,60,70.45656,10.058824,0.2668457,10.058824,14.617647,0.11907959,14.617647,15.941176,0.16271973,15.941176,101375.24,pms7003,29.574099,4.2382812
9eba4efb-f864-4e1e-a107-44bb6e10dc8a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T22:50:49.000Z,5.5359725,-0.22705078125,28,cf-atm,good,1083,312,43,2,,50,60,70.81102,3.74,1.0439453,3.74,6.76,0.8730469,6.76,6.76,0.8730469,6.76,101378.38,pms7003,29.32365,4.2265625
9dbb61d2-daa2-41e4-8b22-4c518c2bb412,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T23:20:51.000Z,5.5359725,-0.22705078125,13,cf-atm,good,675,200,27,3,1,45,60,71.44863,1.2888889,0.5878906,1.2888889,3.2222223,0.3618164,3.2222223,3.9333334,0.36523438,3.9333334,101359.016,pms7003,29.180317,4.234375
b2533366-077f-4484-9ed3-3495e9d19d6e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-03T23:50:49.000Z,5.5359725,-0.22705078125,14,cf-atm,good,641,191,38,3,1,52,60,72.661446,1.1346154,0.69873047,1.1346154,3.4038463,0.2553711,3.4038463,4.019231,0.2763672,4.019231,101336.19,pms7003,29.051268,4.234375
8dcb3efa-a1a9-4468-94f5-410077cac839,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T00:20:49.000Z,5.5359725,-0.22705078125,15,cf-atm,good,657,195,37,3,1,62,60,73.06003,1.1451613,0.3100586,1.1451613,3.6451614,0.44458008,3.6451614,4.403226,0.3996582,4.403226,101274.09,pms7003,28.947212,4.2304688
56e401e7-92c7-4cf9-a013-4abad7e27a70,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T00:50:50.000Z,5.5359725,-0.22705078125,79,cf-atm,moderate,2994,886,178,13,4,33,60,73.24025,16.121212,0.050872803,16.121212,25.484848,0.052947998,25.484848,28.272728,0.10168457,28.272728,101250.28,pms7003,28.748795,4.2304688
4e7e9f5a-4911-40be-a087-fd2b9a68829b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T01:20:48.000Z,5.5359725,-0.22705078125,91,cf-atm,moderate,3761,1089,216,17,5,35,60,73.97394,18.828571,0.11981201,19.542856,30.971428,0.120666504,32.82857,35.885715,0.17004395,36.228573,101216.016,pms7003,28.669733,4.2265625
ffd1f915-9d2b-4090-b196-245c84c9fdc5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T01:50:50.000Z,5.5359725,-0.22705078125,11,cf-atm,good,641,185,34,3,2,62,60,73.314064,1.0967742,0.39453125,1.0967742,2.7096775,0.26220703,2.7096775,4.483871,0.39501953,4.483871,101196.62,pms7003,28.648819,4.2265625
8a10d291-ba3a-4de2-920e-b4cddac26f2e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T02:20:50.000Z,5.5359725,-0.22705078125,15,cf-atm,good,696,203,39,3,,62,60,74.13553,0.9677419,0.6196289,0.9677419,3.7580645,0.14196777,3.7580645,4.677419,0.21118164,4.677419,101165.12,pms7003,28.477434,4.2148438
f7451745-f404-49c5-920b-8d5aa4580a36,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T02:50:50.000Z,5.5359725,-0.22705078125,71,cf-atm,moderate,2613,763,136,12,3,44,60,73.86095,13.363636,0.0647583,13.363636,21.75,0.06878662,21.75,24.40909,0.10467529,24.40909,101163.18,pms7003,28.399902,4.2148438
f1556c5d-73cb-4259-ab72-4122ee549dd1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T03:20:49.000Z,5.5359725,-0.22705078125,46,cf-atm,good,1535,432,81,4,1,31,60,74.395004,6.129032,0.20959473,6.129032,11.032258,0.16125488,11.032258,12.387096,0.12451172,12.387096,101167.77,pms7003,28.2377,4.2109375
d30b7503-686a-486c-881e-2f4f5883b16f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T03:50:50.000Z,5.5359725,-0.22705078125,60,cf-atm,moderate,2291,642,87,7,1,32,60,74.69143,10.125,0.20654297,10.125,16.21875,0.1817627,16.21875,17.15625,0.19421387,17.15625,101190.88,pms7003,28.143337,4.2109375
38d0f9dd-ecdd-4ad1-a310-5096c1db93d6,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T04:20:51.000Z,5.5359725,-0.22705078125,86,cf-atm,moderate,3702,1076,169,9,3,32,60,75.33996,18.90625,0.045288086,19.25,28.5625,0.051818848,28.78125,30.9375,0.04989624,30.9375,101242.79,pms7003,28.270855,4.21875
8c6ef72b-7deb-4f4e-b0cd-864593711e6d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T04:50:50.000Z,5.5359725,-0.22705078125,145,cf-atm,unhealthy-if-sensitive,10469,3026,398,19,3,48,60,76.71681,38.9375,0.15710449,58.5625,53.5625,0.13000488,78.291664,63.770832,0.10308838,80.520836,101284.5,pms7003,28.0199,4.2148438
f4e1f716-fde2-42c8-80e2-2f8a470e3b5c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T05:20:49.000Z,5.5359725,-0.22705078125,106,cf-atm,unhealthy-if-sensitive,5545,1606,234,11,4,41,60,78.77315,25.341463,0.08538818,30.390244,37.317074,0.09234619,43.292683,44.390244,0.13000488,46.09756,101305.91,pms7003,27.812302,4.2148438
034d0898-4fa3-4766-b710-89d7f56bddd4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T05:50:49.000Z,5.5359725,-0.22705078125,126,cf-atm,unhealthy-if-sensitive,7689,2219,328,19,6,50,60,78.72388,30.96,0.06750488,43,45.46,0.053375244,60.52,56.04,0.04864502,64.2,101347.84,pms7003,27.524622,4.2109375
0fa60538-bdbf-4162-9962-84a7a8c9e6d1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T06:20:50.000Z,5.5359725,-0.22705078125,154,cf-atm,unhealthy,12381,3574,477,24,4,53,60,78.62144,45.433964,0.10089111,69.49056,61.301888,0.09338379,92.81132,70.396225,0.05731201,95.66038,101394.09,pms7003,27.551657,4.1992188
947e776a-4e17-4d61-a346-3ea565b7c09d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T06:50:49.000Z,5.5359725,-0.22705078125,160,cf-atm,unhealthy,15010,4322,571,34,10,41,60,73.7254,55.390244,0.22314453,84.63415,73.36585,0.22485352,111.63415,81.65854,0.18078613,117.87805,101437.87,pms7003,28.973738,4.203125
71709738-33ce-4822-8936-77a2bd04b051,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T07:20:49.000Z,5.5359725,-0.22705078125,114,cf-atm,unhealthy-if-sensitive,6537,1881,276,15,5,37,60,65.35716,28.243244,0.056243896,36.324326,40.837837,0.05014038,49.89189,49.864864,0.053497314,53.675674,101438.664,pms7003,31.299713,4.1953125
faf3f645-e481-47b3-94bd-92b4d07d65d3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T07:50:49.000Z,5.5359725,-0.22705078125,103,cf-atm,unhealthy-if-sensitive,5573,1592,202,8,1,38,60,58.724728,25.157894,0.13598633,30.105263,36.13158,0.1138916,41.31579,41.68421,0.14135742,42.68421,101476.63,pms7003,33.334484,4.1992188
5f53ac9d-0542-4a65-8889-253f72e0502d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T08:20:49.000Z,5.5359725,-0.22705078125,56,cf-atm,moderate,2010,582,74,6,1,27,60,58.521217,9.259259,0.2088623,9.259259,14.481482,0.22692871,14.481482,15.037037,0.22705078,15.037037,101515.62,pms7003,32.92385,4.2070312
41211c93-2c2a-4fb0-8932-542931422af3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T08:50:48.000Z,5.5359725,-0.22705078125,82,cf-atm,moderate,3948,1113,144,6,2,37,60,54.492554,19.513514,0.15356445,20.621622,26.864864,0.13391113,27.324324,28.756756,0.15686035,28.756756,101498.22,pms7003,34.381214,4.203125
8ef6cace-f5f9-4897-9599-5347ffdb0eb5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T09:20:50.000Z,5.5359725,-0.22705078125,47,cf-atm,good,1550,457,70,8,1,29,60,49.63056,6.206897,0.23730469,6.206897,11.379311,0.12524414,11.379311,12.344828,0.22521973,12.344828,101495.39,pms7003,36.125286,4.2109375
345976bc-34c0-48ec-9d13-4ba25317b815,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T09:50:51.000Z,5.5359725,-0.22705078125,67,cf-atm,moderate,2867,789,97,10,1,26,60,47.602345,13.692307,0.2298584,13.692307,19.538462,0.234375,19.538462,20.5,0.23095703,20.5,101474.29,pms7003,36.730797,4.2265625
59fc9ebc-6d6c-487f-8ef5-19aecc75c775,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T10:20:51.000Z,5.5359725,-0.22705078125,56,cf-atm,moderate,2210,630,71,5,1,27,60,46.1026,10.740741,0.17626953,10.740741,14.444445,0.14416504,14.444445,15.333333,0.17993164,15.333333,101474.23,pms7003,37.14808,4.2382812
0b4d7e82-a13e-4fba-b603-e7cf6ee796d5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T10:50:49.000Z,5.5360525,-0.22705078125,34,cf-atm,good,1395,391,45,4,1,25,60,45.42528,5.6,0.28710938,5.6,8.28,0.14587402,8.28,9.04,0.20568848,9.04,101425.99,pms7003,37.401608,4.234375
6df46faa-7cd2-4ab6-9ab6-954de35797c5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T11:20:50.000Z,5.5360525,-0.22705078125,17,cf-atm,good,822,236,37,2,1,32,60,43.71133,2.3125,0.35473633,2.3125,4,0.15551758,4,4.9375,0.23535156,4.9375,101404.31,pms7003,38.0209,4.2460938
9f9a53d7-0dec-4e84-81ff-eb726e92c9fa,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T11:50:51.000Z,5.5360525,-0.22705078125,35,cf-atm,good,1450,424,55,3,,39,60,42.968918,5.3846154,1.5078125,6.076923,8.333333,1.3867188,9.025641,9.538462,1.3535156,9.692307,101346.89,pms7003,38.330547,4.2460938
323e9a30-e4ce-44fa-b311-b4a6b2142dd6,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T12:20:51.000Z,5.5360525,-0.22705078125,52,cf-atm,moderate,1893,537,81,6,1,29,60,43.879936,8.75862,0.19934082,8.75862,12.379311,0.19482422,12.379311,13.275862,0.20227051,13.275862,101304.68,pms7003,38.522358,4.2421875
427525e0-6905-428f-b62d-10c98cd61089,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T12:50:50.000Z,5.5360525,-0.22705078125,96,cf-atm,moderate,6528,1855,189,4,1,42,60,42.943695,25.785715,0.86621094,34.166668,33.595238,0.7397461,43,35.690475,0.7265625,44.11905,101277.3,pms7003,38.88098,4.2382812
16a0db10-85c4-4392-8575-5d12a556ea01,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T13:20:51.000Z,5.5360525,-0.22705078125,111,cf-atm,unhealthy-if-sensitive,7245,2058,249,11,3,47,60,40.67058,28.702127,0.30200195,39.12766,39.595745,0.26831055,51.404255,47.38298,0.30737305,53.446808,101219.98,pms7003,39.37071,4.2382812
9816a396-e220-4fe4-b902-dbad8d55e5e4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T13:50:49.000Z,5.5360525,-0.22705078125,54,cf-atm,moderate,2098,597,75,5,2,24,60,40.20857,9.291667,0.5708008,9.375,13.5,0.53027344,13.541667,15.375,0.5214844,15.375,101192.25,pms7003,39.350304,4.234375
ede092ba-4459-4562-b66f-34d80facc75a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T14:20:50.000Z,5.5360525,-0.22705078125,61,cf-atm,moderate,2490,705,95,5,1,32,60,39.606266,11.6875,0.5366211,11.84375,17.09375,0.5229492,17.15625,17.75,0.5229492,17.75,101141.74,pms7003,39.546196,4.2304688
cca0b101-678f-4b78-b7b6-5ae3ef926854,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T14:50:51.000Z,5.5360525,-0.22705078125,27,cf-atm,good,1165,321,44,5,2,28,60,38.769775,3.857143,0.20825195,3.857143,6.571429,0.1459961,6.571429,8.071428,0.20495605,8.071428,101099.625,pms7003,39.660976,4.2304688
7f98a923-4e08-4c48-8632-9ced6f86a32e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T15:20:50.000Z,5.5360525,-0.22705078125,89,cf-atm,moderate,4809,1364,164,4,,43,60,39.56227,21.232557,0.35961914,25.255814,30.139534,0.36669922,34.372093,34.023254,0.40893555,35.186047,101068.01,pms7003,39.519157,4.2304688
1c3baf2e-7d23-4942-881d-3893727db81b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T15:50:50.000Z,5.5360525,-0.22705078125,50,cf-atm,good,1961,556,59,2,1,32,60,40.818,8.9375,0.5703125,9,11.96875,0.51953125,11.96875,12.71875,0.4567871,12.71875,101040.1,pms7003,39.039124,4.2265625
a54b8f4b-f83a-4b0f-8783-f2f746ce88b1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T16:20:51.000Z,5.5360525,-0.22705078125,69,cf-atm,moderate,3257,933,88,5,1,29,60,42.44736,16.793104,0.1817627,17.172413,20.793104,0.21594238,20.896551,21.62069,0.25341797,21.62069,101039.12,pms7003,38.353504,4.2265625
0798e2e4-eeb5-4c85-a52a-5401fdee1614,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T16:50:50.000Z,5.5360525,-0.22705078125,102,cf-atm,unhealthy-if-sensitive,5152,1516,319,25,7,48,60,45.916283,22.479166,0.46411133,28.8125,35.708332,0.47021484,46.166668,43.166668,0.4868164,50.583332,101070.17,pms7003,36.965454,4.2265625
d968f0c8-2418-44c7-97ab-548bda2ed44d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T17:20:50.000Z,5.5360525,-0.22705078125,56,cf-atm,moderate,2017,571,78,7,1,36,60,49.498726,9.25,0.33544922,9.25,14.416667,0.28295898,14.416667,15.444445,0.2770996,15.444445,101082.305,pms7003,35.459076,4.2265625
73ffffa5-b26b-432b-af95-c039a601f549,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T17:50:51.000Z,5.5360525,-0.22705078125,54,cf-atm,moderate,2003,565,66,9,3,31,60,56.21959,9,0.2565918,9,13.451612,0.1829834,13.451612,15.870968,0.20373535,15.870968,101139.63,pms7003,33.399776,4.2226562
956e4d84-1a0c-41b0-91db-8b1523ce0928,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T18:20:49.000Z,5.5360525,-0.22705078125,110,cf-atm,unhealthy-if-sensitive,6428,1837,220,12,4,39,60,58.94559,27.23077,0.11383057,34.641026,38.974358,0.11779785,46.615383,46.46154,0.13195801,49.205128,101158.42,pms7003,32.21074,4.2226562
0a486e92-b8f4-4b50-be53-4177f0d9d22c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T18:50:49.000Z,5.5360525,-0.22705078125,117,cf-atm,unhealthy-if-sensitive,6817,1954,296,20,4,44,60,62.23374,28.431818,0.12878418,36.977272,41.93182,0.1583252,53.295456,50.68182,0.18115234,56.363636,101183.9,pms7003,31.312466,4.2226562
3e39f704-0806-486b-92ca-a0d269f20e42,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T19:20:51.000Z,5.5360525,-0.22705078125,68,cf-atm,moderate,2935,820,113,7,1,34,60,63.26303,13.529411,0.37646484,14.058824,20.294117,0.40698242,21,21.852942,0.49194336,21.882353,101244.57,pms7003,30.944181,4.2226562
dba027cb-7ed2-4bdd-9e32-020bd5487f2b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T19:50:49.000Z,5.5360525,-0.22705078125,73,cf-atm,moderate,3184,907,111,5,2,34,60,65.75268,16.5,0.21008301,16.735294,22.411764,0.23376465,22.411764,23.911764,0.19897461,23.911764,101274.88,pms7003,30.565187,4.2109375
209cd684-8a68-4607-9968-d8ba2540a65e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T20:20:49.000Z,5.5360525,-0.22705078125,71,cf-atm,moderate,3004,857,117,7,2,51,60,64.90363,14.882353,0.17089844,14.882353,21.509804,0.18676758,21.509804,23.156862,0.16772461,23.156862,101360.51,pms7003,30.425425,4.21875
24849eee-4163-48ab-aa0c-e98893b12480,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T20:50:50.000Z,5.5360525,-0.22705078125,74,cf-atm,moderate,3156,925,127,5,1,34,60,66.866196,16.67647,0.10406494,16.764706,23.205883,0.1328125,23.205883,24.058823,0.12695312,24.058823,101404.055,pms7003,30.249445,4.2148438
ffdb6345-e4b9-4432-90a4-4d62a520b490,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T21:20:51.000Z,5.5360525,-0.22705078125,28,cf-atm,good,1151,334,42,4,,30,60,66.74623,4.3333335,0.35498047,4.3333335,6.766667,0.31933594,6.766667,7.3,0.2836914,7.3,101434.664,pms7003,30.138758,4.2148438
d4763101-0e94-4079-985a-33c83eda094c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T21:50:49.000Z,5.5360525,-0.22705078125,6,cf-atm,good,553,163,20,4,3,46,60,66.80115,0.8913044,1.1396484,0.8913044,1.4347826,1.0039062,1.4347826,4.2173915,0.18640137,4.2173915,101442.97,pms7003,29.957169,4.2109375
e45a5b8a-591b-4bf6-aa9b-2c6abc3f6977,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T22:20:49.000Z,5.5360525,-0.22705078125,14,cf-atm,good,716,206,35,2,1,42,60,66.942,1.6904762,0.5463867,1.6904762,3.357143,0.41503906,3.357143,4.2380953,0.47998047,4.2380953,101425.64,pms7003,29.736814,4.2109375
a291a368-492b-472a-9b92-5517c5bae361,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T22:50:49.000Z,5.5360525,-0.22705078125,8,cf-atm,good,470,136,22,3,,71,60,68.25688,0.43661973,1.1435547,0.43661973,1.8591549,0.5004883,1.8591549,1.9859155,0.4699707,1.9859155,101389.41,pms7003,29.532782,4.2109375
1e53e98f-f306-4f24-9c4a-dcae0e8d8610,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T23:20:51.000Z,5.5360525,-0.22705078125,19,cf-atm,good,807,238,33,,,32,60,68.668274,2.375,0.33398438,2.375,4.625,0.18005371,4.625,4.625,0.18005371,4.625,101348.49,pms7003,29.377209,4.2070312
c30d2173-12d9-44dd-8388-60a8dbe9ed9a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-04T23:50:49.000Z,5.5360525,-0.22705078125,38,cf-atm,good,1335,385,67,4,2,66,60,69.55151,5.378788,1.5146484,5.4848485,9.19697,1.3466797,9.484848,10.727273,1.2070312,10.727273,101329.305,pms7003,29.19868,4.2070312
6defb3bc-9ea6-4ec6-a898-2489f804a01b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T00:20:49.000Z,5.5360525,-0.22705078125,9,cf-atm,good,508,150,28,1,1,61,60,69.70272,0.47540984,1.4169922,0.47540984,2.1311476,0.39697266,2.1311476,2.8032787,0.47338867,2.8032787,101306.78,pms7003,29.11707,4.203125
15e90f3a-7bd6-49a7-b7e5-b0db9e3b0f3e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T00:50:49.000Z,5.5360525,-0.22705078125,6,cf-atm,good,439,129,27,4,1,71,60,74.20224,0.2112676,1.9462891,0.2112676,1.4225352,0.54003906,1.4225352,2.7183099,0.3791504,2.7183099,101303.12,pms7003,29.046679,4.203125
9eff45dd-3df3-45b0-b240-2d024efaf852,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T01:20:51.000Z,5.5360525,-0.22705078125,22,cf-atm,good,876,251,50,4,1,32,60,74.55202,2.46875,0.51416016,2.46875,5.21875,0.23706055,5.21875,5.875,0.35839844,5.875,101275.164,pms7003,28.537113,4.1992188
1b7f03f9-2eb8-4b35-a611-92409d971f80,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T01:50:49.000Z,5.5360525,-0.22705078125,1,cf-atm,good,342,101,16,1,,71,60,72.76807,0.014084507,8.4296875,0.014084507,0.3802817,1.4306641,0.3802817,1.0422535,0.9091797,1.0422535,101268.69,pms7003,28.439178,4.1992188
3b7189c7-6647-4f32-b08d-1948ca3bb1a0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T02:20:50.000Z,5.5360525,-0.22705078125,11,cf-atm,good,565,167,31,5,2,71,60,70.9005,0.57746476,0.90966797,0.57746476,2.7323945,0.2310791,2.7323945,4.9577465,0.32592773,4.9577465,101247.66,pms7003,28.108652,4.1992188
f0b0380d-9a07-4ca3-8a3b-41aa701a433f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T02:50:49.000Z,5.5360525,-0.22705078125,5,cf-atm,good,458,134,27,,,65,60,71.62211,0.4,1.4521484,0.4,1.3538462,0.7084961,1.3538462,1.7384615,0.7138672,1.7384615,101202.89,pms7003,27.86994,4.1953125
bc9f6ca6-808f-49d0-8071-cbc11e035ed5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T03:20:49.000Z,5.5360525,-0.22705078125,17,cf-atm,good,803,236,32,3,1,51,60,72.314,2.27451,1.2832031,2.27451,4.1960783,1.0400391,4.1960783,5.0392156,0.7714844,5.0392156,101224.555,pms7003,27.732222,4.1953125
1cd96102-fadc-4704-b7ea-b51f5efc5bae,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T03:50:51.000Z,5.5360525,-0.22705078125,13,cf-atm,good,727,207,35,1,,46,60,72.6382,1.3695652,0.47094727,1.3695652,3.2608695,0.26220703,3.2608695,3.652174,0.27807617,3.652174,101202.34,pms7003,27.685295,4.1914062
75b1e9f7-c640-40a2-81e8-29c7f702d203,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T04:20:51.000Z,5.5360525,-0.22705078125,57,cf-atm,moderate,2046,579,86,6,3,36,60,73.13809,9.25,0.33032227,9.25,14.777778,0.27685547,14.777778,16.61111,0.27197266,16.61111,101223.51,pms7003,27.679174,4.1914062
f70d5748-e5ec-4f4e-b094-486acbca5f5c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T04:50:49.000Z,5.5360525,-0.22705078125,102,cf-atm,unhealthy-if-sensitive,5321,1531,208,15,2,47,60,71.54746,24.127659,0.18054199,28.659575,35.70213,0.15649414,40.914894,41.17021,0.19213867,42.234043,101250.86,pms7003,27.635307,4.1914062
068a4ea3-8ab0-4fc0-bd0d-9c9d577ce95c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T05:20:51.000Z,5.5360525,-0.22705078125,73,cf-atm,moderate,3021,886,135,10,4,26,60,72.21579,16.153847,0.120910645,16.153847,22.615385,0.12695312,22.615385,25.692308,0.12927246,25.692308,101293.52,pms7003,27.511871,4.1875
4a0e7fde-4fd1-465d-8760-c43a6e80a4b3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T05:50:51.000Z,5.5360525,-0.22705078125,92,cf-atm,moderate,5094,1436,155,7,,43,60,72.25093,23.186047,0.16003418,26.744186,31.83721,0.16394043,34.90698,35.186047,0.20324707,35.186047,101305.11,pms7003,27.353241,4.1875
c08338b6-c3d3-4a69-9352-a034427b47d9,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T06:20:51.000Z,5.5360525,-0.22705078125,88,cf-atm,moderate,4540,1273,135,7,2,34,60,72.22634,21.441177,0.07720947,23.294117,29.705883,0.072021484,30.5,32.14706,0.090026855,32.14706,101355.44,pms7003,27.598072,4.1835938
8a375de8-f39c-4c15-9510-9f1d68030930,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T06:50:49.000Z,5.5360525,-0.22705078125,10,cf-atm,good,672,197,24,,,52,60,66.26155,1.3269231,0.5527344,1.3269231,2.4615386,0.3059082,2.4615386,2.4615386,0.3059082,2.4615386,101379.375,pms7003,29.64194,4.1796875
7c4425cd-ea3f-4292-b8ba-0ca12a31b0e5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-05T07:20:50.000Z,5.5360525,-0.22705078125,36,cf-atm,good,1379,397,45,3,,32,60,58.172142,5.625,0.3852539,5.625,8.6875,0.375,8.6875,8.9375,0.32885742,8.9375,101389.016,pms7003,32.460175,4.171875
