Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6f476e7e-b10d-4b5c-97ca-337e446a6344,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T12:00:41.000Z,5.5679875,-0.25681640625,92,cf-atm,moderate,3685,1122,187,13,2,50,60,73.433105,20.42,0.12243652,21.66,31.52,0.105163574,33.56,35.22,0.14733887,35.22,101091.375,pms7003,30.064419,4.1171875
ffdb5a42-eb92-4f6a-9bb2-d473d173d21c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T12:30:39.000Z,5.5679875,-0.25681640625,53,cf-atm,moderate,1554,470,94,3,,34,60,72.25738,7.0588236,0.15576172,7.0588236,12.882353,0.06829834,12.882353,12.882353,0.06829834,12.882353,101056.39,pms7003,29.857473,4.125
8d9b6c2b-a778-44dc-bbe7-848c2d46ddfe,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T13:00:39.000Z,5.5679875,-0.25681640625,49,cf-atm,good,1567,477,76,6,2,29,60,65.521385,7.7586207,0.14477539,7.7586207,11.862069,0.08642578,11.862069,13.931034,0.12121582,13.931034,101026.91,pms7003,31.5509,4.1328125
3d5264d5-fc6b-4204-a1ca-9671334bc75a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T13:30:41.000Z,5.5679875,-0.25681640625,51,cf-atm,moderate,1590,484,74,5,1,29,60,61.438137,7.6896553,0.09265137,7.6896553,12.275862,0.07507324,12.275862,13.137931,0.09259033,13.137931,100985.625,pms7003,32.027893,4.1484375
8aae3afb-c30e-4205-b18e-f46fd0ee96e1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T14:00:40.000Z,5.5679875,-0.25681640625,52,cf-atm,moderate,1741,521,80,6,2,29,60,62.383827,8.4827585,0.1204834,8.4827585,12.724138,0.12585449,12.724138,13.931034,0.114990234,13.931034,100963.18,pms7003,32.33125,4.1601562
d21c4b10-aaff-41b3-a00e-5bb38afbf056,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T14:30:40.000Z,5.5679875,-0.25681640625,64,cf-atm,moderate,2108,634,114,7,1,34,60,63.27218,10.735294,0.0836792,10.735294,18.088236,0.10662842,18.088236,19.029411,0.09637451,19.029411,100912.664,pms7003,32.0072,4.1679688
1e283186-3374-44bb-a262-b3e73e271923,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T15:00:40.000Z,5.5679875,-0.25681640625,58,cf-atm,moderate,1724,525,95,12,2,36,60,66.07334,8.333333,0.14050293,8.333333,15.583333,0.19726562,15.583333,17.472221,0.27539062,17.472221,100894.03,pms7003,31.29701,4.1757812
23f93ec5-be76-4609-b2ba-7a27cb3fc28b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T15:30:39.000Z,5.5679875,-0.25681640625,63,cf-atm,moderate,1958,603,119,9,,37,60,69.86484,10.135135,0.06222534,10.135135,17.945946,0.10748291,17.945946,18.54054,0.1083374,18.54054,100888.12,pms7003,30.172434,4.1796875
9e1ec756-57f0-42e5-bd6a-948df1959d5e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T16:00:39.000Z,5.5679875,-0.25681640625,61,cf-atm,moderate,1992,610,110,10,3,28,60,66.659584,10.678572,0.08081055,10.678572,17.035715,0.074035645,17.035715,19.107143,0.10498047,19.107143,100885.74,pms7003,30.061895,4.1835938
ad5e5cf5-4677-4256-af89-97663753dbdd,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T16:30:39.000Z,5.5679875,-0.25681640625,80,cf-atm,moderate,3053,921,160,13,4,51,60,69.17305,16.745098,0.29858398,17.607843,25.980392,0.28027344,27.313726,29.72549,0.32763672,29.90196,100878.44,pms7003,29.861511,4.1835938
b8adf93c-dca9-4586-8964-9821ecce61a3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T17:00:41.000Z,5.5679875,-0.25681640625,60,cf-atm,moderate,1893,586,104,5,,37,60,70.976166,10.216216,0.07696533,10.216216,16.243244,0.06555176,16.243244,16.972973,0.089416504,16.972973,100882.11,pms7003,29.62075,4.1835938
d9e14c5f-1731-41f8-b4a2-6e934e1cedc6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T17:30:41.000Z,5.5679875,-0.25681640625,60,cf-atm,moderate,2056,630,94,7,2,30,60,77.107285,11.633333,0.091674805,11.633333,16.566668,0.06072998,16.566668,17.866667,0.1026001,17.866667,100891.28,pms7003,28.489128,4.1875
b5a26607-cde6-4c3d-b9b7-afcae704b1ce,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T18:00:39.000Z,5.5679875,-0.25681640625,71,cf-atm,moderate,2285,704,134,13,2,34,60,85.62179,13.264706,0.06512451,13.264706,21.588236,0.093444824,21.588236,23.294117,0.09832764,23.294117,100917.01,pms7003,27.370644,4.1914062
af03dd78-0b54-42d3-a8cf-2efb85aa950f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T18:30:39.000Z,5.5679875,-0.25681640625,95,cf-atm,moderate,4065,1227,210,17,4,46,60,88.72146,21.869566,0.16491699,24.217392,33.239132,0.15527344,36.5,38.369564,0.23181152,39.239132,100944.66,pms7003,26.82453,4.1914062
7d962a5d-0bc9-4671-bb52-13b30def280c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T19:00:40.000Z,5.5679875,-0.25681640625,75,cf-atm,moderate,2715,823,132,12,1,35,60,90.39176,15.685715,0.13720703,15.685715,23.37143,0.09051514,23.37143,24.057142,0.08666992,24.057142,100954.05,pms7003,26.499992,4.1875
1e07cdc4-b7ab-4bfe-b8b4-e2d81b07a713,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T19:30:40.000Z,5.5679875,-0.25681640625,129,cf-atm,unhealthy-if-sensitive,6983,2119,350,27,2,56,60,90.54898,31.142857,0.0758667,43.07143,46.92857,0.059295654,64,56.892857,0.068237305,65.625,100994.766,pms7003,26.330406,4.1875
b7bae49d-7d76-4c96-a063-5fe3f7b0a08d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T20:00:39.000Z,5.5679875,-0.25681640625,73,cf-atm,moderate,2569,776,144,8,1,37,60,92.75359,14.756757,0.051513672,14.756757,22.64865,0.05328369,22.64865,23.783783,0.04220581,23.783783,101020.26,pms7003,26.23552,4.1835938
fadc6b2a-8fa3-4cb9-9d27-076b92147a0c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T20:30:40.000Z,5.5679875,-0.25681640625,82,cf-atm,moderate,2881,858,154,19,2,41,60,93.34249,15.390244,0.08703613,15.390244,26.756098,0.10021973,26.878048,28.439024,0.12731934,28.439024,101056.97,pms7003,26.176971,4.1835938
03f8d363-8968-42b3-86ba-58e5502413a6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T21:00:41.000Z,5.5679875,-0.25681640625,82,cf-atm,moderate,2987,890,154,10,1,41,60,91.52698,16.487804,0.08483887,16.487804,26.658537,0.06744385,26.756098,27.829268,0.06951904,27.829268,101096.68,pms7003,26.169905,4.1796875
5a9fb12a-ca42-4e32-8ea2-926e97bcbbf6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T21:30:42.000Z,5.5679875,-0.25681640625,86,cf-atm,moderate,3285,987,170,10,1,43,60,94.20821,19.023256,0.049316406,19.069767,28.55814,0.08099365,28.976744,30.139534,0.11230469,30.139534,101104.77,pms7003,26.110348,4.1796875
7ab3ae21-8ef3-4aaa-a142-7986cd4138b2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T22:00:39.000Z,5.5679875,-0.25681640625,90,cf-atm,moderate,3673,1117,184,10,1,37,60,96.77497,20.27027,0.05154419,21.216217,30.783783,0.043395996,32.054054,32.81081,0.05319214,32.81081,101094.09,pms7003,25.865053,4.1757812
ceb4679c-3e83-4493-824a-5b06708e2c81,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T22:30:40.000Z,5.5679875,-0.25681640625,75,cf-atm,moderate,2595,795,153,11,1,28,60,98.735275,15.392858,0.044525146,15.392858,23.571428,0.08520508,23.571428,24.714285,0.093322754,24.714285,101092.49,pms7003,25.639444,4.1757812
0a39830e-acee-4696-b4b4-83e057e338cb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T23:00:40.000Z,5.5679875,-0.25681640625,83,cf-atm,moderate,2887,891,169,13,2,44,60,100,16.613636,0.04537964,16.613636,27.295454,0.10675049,27.568182,28.795454,0.08526611,28.795454,101103.625,pms7003,25.445633,4.1757812
d7b43112-ed6c-4412-82fe-16ff2d87723a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-11T23:30:40.000Z,5.5679875,-0.25681640625,78,cf-atm,moderate,2659,810,156,11,1,43,60,100,14.906977,0.05633545,14.906977,25.023256,0.066711426,25.023256,26.16279,0.08746338,26.16279,101079.78,pms7003,25.31794,4.171875
694c1496-b6a8-4e3b-aa7e-b17133479720,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T00:00:41.000Z,5.5679875,-0.25681640625,74,cf-atm,moderate,2642,796,136,10,1,42,60,100,14.928572,0.07745361,14.928572,22.97619,0.07159424,22.97619,24.214285,0.061553955,24.214285,101043.71,pms7003,25.162992,4.1679688
7702b907-adb2-4250-a208-dea022443fb4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T00:30:41.000Z,5.5679875,-0.25681640625,79,cf-atm,moderate,2709,831,154,14,1,35,60,100,15.657143,0.075805664,15.657143,25.6,0.08050537,25.62857,26.542856,0.101501465,26.542856,101018.21,pms7003,25.085772,4.1679688
46cab1dc-fa1e-4cd4-97ae-e3b3187ece5d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T01:00:38.000Z,5.5679875,-0.25681640625,76,cf-atm,moderate,2651,810,142,6,,39,60,100,15.384615,0.08898926,15.384615,23.948717,0.13134766,23.948717,24.538462,0.13867188,24.538462,100990.72,pms7003,25.033281,4.1640625
65530e9d-7787-4640-9585-211735724ce8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T01:30:39.000Z,5.5679875,-0.25681640625,74,cf-atm,moderate,2668,802,143,11,3,31,60,100,15.225806,0.09399414,15.225806,23.032259,0.12902832,23.032259,24.870968,0.09033203,24.870968,100973.67,pms7003,24.987352,4.1601562
572a7b0e-8d6d-4847-9a77-6ebbfc000944,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T02:00:39.000Z,5.5679875,-0.25681640625,78,cf-atm,moderate,2790,860,151,9,3,37,60,100,16.432432,0.046569824,16.432432,25.162163,0.06915283,25.162163,27.35135,0.1027832,27.35135,100961.47,pms7003,24.685028,4.1640625
f3ecc108-5d5d-46fb-aca8-60b446527d21,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T02:30:42.000Z,5.5679875,-0.25681640625,86,cf-atm,moderate,3065,944,179,14,2,43,60,100,17.302326,0.058532715,17.302326,28.511627,0.046783447,28.813953,30.418604,0.066589355,30.418604,100947.58,pms7003,24.243406,4.1328125
e34a2ba0-fc01-4890-81a1-fdad50debe18,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T03:00:39.000Z,5.5679875,-0.25681640625,114,cf-atm,unhealthy-if-sensitive,5312,1618,295,23,4,38,60,100,26.842106,0.03302002,32.789474,40.63158,0.04336548,49.236843,49.31579,0.049682617,52.36842,100948.02,pms7003,23.883043,4.140625
5f4876df-1ee0-495c-9bce-cc09fdb2223d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T03:30:40.000Z,5.5679875,-0.25681640625,127,cf-atm,unhealthy-if-sensitive,6401,1962,402,27,3,49,60,100,29.693878,0.03164673,39.795918,45.97959,0.029281616,62.204082,56.32653,0.036315918,64.77551,100949.11,pms7003,23.520664,4.15625
6e713b0c-13c2-4367-8061-46f8150c2148,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T04:00:40.000Z,5.5679875,-0.25681640625,125,cf-atm,unhealthy-if-sensitive,6357,1938,358,30,5,51,60,100,29.764706,0.024765015,39.843136,45.19608,0.031311035,60,55.960785,0.028808594,64,100933.18,pms7003,23.332409,4.15625
1fe3be86-0a0c-4b7d-918b-a2df90bf5e44,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T04:30:40.000Z,5.5679875,-0.25681640625,163,cf-atm,unhealthy,13012,3969,720,51,8,49,60,100,53.367348,0.024398804,81.244896,78.591835,0.025436401,119.061226,82.30612,0.029678345,124.28571,100954.83,pms7003,23.189579,4.1523438
2f619704-279f-4283-9a11-f913ecfc4b95,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T05:00:40.000Z,5.5679875,-0.25681640625,160,cf-atm,unhealthy,12037,3679,662,49,4,51,60,100,49.64706,0.034606934,75.882355,72.90196,0.033416748,110.84314,77.039215,0.017593384,113.86275,100964.05,pms7003,23.014952,4.1523438
29493bc4-b74c-4aa2-9625-59ff9bafe156,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T05:30:40.000Z,5.5679875,-0.25681640625,176,cf-atm,unhealthy,17096,5277,989,68,5,47,60,100,68.97872,0.03829956,104.61702,104.893616,0.029159546,158.63829,108.04256,0.028564453,163.31915,100987.95,pms7003,22.832754,4.1523438
2bf1790f-5072-497a-9fa7-af4bdc8f9c85,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T06:00:41.000Z,5.5679875,-0.25681640625,175,cf-atm,unhealthy,16568,5107,961,67,8,56,60,100,67.21429,0.034362793,102.07143,102.01786,0.031143188,154.33928,105.71429,0.0395813,159.92857,101007.14,pms7003,22.761591,4.1484375
6f34c98e-1c45-4011-924a-9adef50f3c1e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T06:30:40.000Z,5.5679875,-0.25681640625,180,cf-atm,unhealthy,18562,5707,1044,69,9,39,60,100,75.92308,0.017974854,115.128204,112.28205,0.03262329,169.61539,116.53846,0.030670166,175.82051,101050.44,pms7003,23.327362,4.1445312
3b6e0a9a-e379-4e01-90f0-43a35dc6f862,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T07:00:40.000Z,5.5679875,-0.25681640625,167,cf-atm,unhealthy,14420,4404,792,60,6,36,60,100,59.36111,0.037384033,90.361115,86.611115,0.019760132,131.13889,89.361115,0.021759033,135.08333,101089.46,pms7003,24.266119,4.140625
d00aa485-30a6-4f4a-abf0-18982ffca1f5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T07:30:41.000Z,5.5679875,-0.25681640625,159,cf-atm,unhealthy,11700,3559,637,45,5,51,60,100,47.35294,0.0395813,72.35294,70.4902,0.022232056,107.05882,76.09804,0.00881958,110.411766,101128.375,pms7003,26.229462,4.1171875
4eb33415-4a79-43da-a1b2-2a40b5fd7e23,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T08:00:37.000Z,5.5679875,-0.25681640625,126,cf-atm,unhealthy-if-sensitive,6647,2021,348,22,2,47,60,100,30.19149,0.03213501,41.19149,45.638298,0.03112793,60.595745,54.893616,0.039886475,62.148937,101145.25,pms7003,26.596899,4.1289062
62f21521-1fc4-4fbc-ba6e-97656fcd9584,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T08:30:38.000Z,5.5679875,-0.25681640625,103,cf-atm,unhealthy-if-sensitive,4448,1348,235,19,6,41,60,91.577385,23.560976,0.044555664,26.804878,36.439026,0.034729004,41.390244,44.09756,0.068359375,44.90244,101170.89,pms7003,28.109064,4.140625
5f2910c3-cbb2-4a9b-8efb-1de278dd63fa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T09:00:40.000Z,5.5679875,-0.25681640625,86,cf-atm,moderate,3209,978,175,12,3,43,60,78.443954,18.372093,0.10949707,18.627907,28.767443,0.13330078,29.744186,31.697674,0.14465332,31.697674,101170.97,pms7003,29.657091,4.1484375
0a8637b8-c466-4ea2-bae3-2ac0be6285e9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T09:30:40.000Z,5.5679875,-0.25681640625,82,cf-atm,moderate,3005,893,158,10,1,40,60,80.03626,16.55,0.043151855,16.55,27.075,0.06604004,27.2,28.175,0.075805664,28.175,101183.07,pms7003,29.4663,4.109375
8bb90d51-c590-4f55-8a52-f0e73e407aa8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T10:00:39.000Z,5.5679875,-0.25681640625,61,cf-atm,moderate,2126,631,97,9,4,27,60,77.49372,11.37037,0.0814209,11.37037,16.962963,0.072143555,16.962963,19.555555,0.10644531,19.555555,101176.44,pms7003,29.892302,4.1484375
5f31dc2f-85a5-4188-b1ed-0e2ea73736ea,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T10:30:40.000Z,5.5679875,-0.25681640625,59,cf-atm,moderate,1942,590,88,4,,29,60,71.19304,10.4827585,0.09057617,10.4827585,15.655172,0.05731201,15.655172,15.965517,0.045776367,15.965517,101177.52,pms7003,30.40815,4.1640625
4326a586-845b-413a-b85d-21ec5dbd5ae8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T11:00:40.000Z,5.5679875,-0.25681640625,62,cf-atm,moderate,1974,601,105,9,2,32,60,71.98405,10.0625,0.09082031,10.0625,17.21875,0.1586914,17.21875,18.59375,0.1743164,18.59375,101168.27,pms7003,30.792767,4.171875
aa014b1b-ee26-482e-ae7c-e6666352a683,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T11:30:40.000Z,5.5679875,-0.25681640625,62,cf-atm,moderate,2024,607,111,9,2,36,60,69.74628,10.416667,0.13452148,10.416667,17.194445,0.10290527,17.194445,18.86111,0.06604004,18.86111,101147.305,pms7003,30.728662,4.15625
a038089e-3c9b-404a-94d3-1b8c6456cccb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T12:00:39.000Z,5.5679875,-0.25681640625,66,cf-atm,moderate,2271,681,118,11,4,35,60,65.01981,11.6,0.07879639,11.6,19.314285,0.18652344,19.314285,21.571428,0.19519043,21.571428,101118.7,pms7003,31.695765,4.1796875
be7625fb-5091-45b2-a80b-5cf9bf250d5e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T12:30:39.000Z,5.5679875,-0.25681640625,60,cf-atm,moderate,2010,614,97,6,1,27,60,60.42819,11.592592,0.093444824,11.592592,16.555555,0.06768799,16.555555,17.444445,0.08898926,17.444445,101085.26,pms7003,32.55082,4.1953125
ac709194-1268-44f7-b50b-b96d2fcd5c6f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T13:00:39.000Z,5.5679875,-0.25681640625,66,cf-atm,moderate,2152,651,123,7,,43,60,57.853966,11.116279,0.0925293,11.116279,19.16279,0.09106445,19.16279,19.697674,0.10601807,19.697674,101047.99,pms7003,33.154007,4.2226562
cd2bd282-1304-46bc-8960-f998deb321e1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T13:30:39.000Z,5.5679875,-0.25681640625,66,cf-atm,moderate,2224,669,118,9,2,32,60,53.36802,12.03125,0.19628906,12.03125,19.15625,0.15698242,19.15625,20.84375,0.1706543,20.84375,101012.64,pms7003,33.12978,4.2539062
9c66fe75-9e68-4204-a797-2d00aad3d2e9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T14:00:40.000Z,5.5679875,-0.25681640625,61,cf-atm,moderate,2073,634,112,5,1,32,60,51.60946,11.0625,0.107543945,11.0625,16.78125,0.07824707,16.78125,17.65625,0.11291504,17.65625,100989.86,pms7003,33.35238,4.2695312
2a362e2c-27f6-4b5a-95f9-3b16c1c658dc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T14:30:41.000Z,5.5679875,-0.25681640625,60,cf-atm,moderate,2029,611,95,4,1,36,60,56.169075,10.472222,0.10076904,10.472222,16.13889,0.123168945,16.13889,16.722221,0.14196777,16.722221,100940.34,pms7003,33.312504,4.2695312
d791cbe6-d756-4830-9a82-bca4440d738d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T15:00:39.000Z,5.5679875,-0.25681640625,69,cf-atm,moderate,2488,748,117,11,2,37,60,59.349716,13.486486,0.24072266,13.486486,20.621622,0.24365234,20.702703,22.64865,0.23571777,22.64865,100902.89,pms7003,32.864273,4.265625
e970d6a5-744e-485e-a720-a627fde71c3e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T15:30:42.000Z,5.5679875,-0.25681640625,63,cf-atm,moderate,2224,665,111,5,1,32,60,60.746933,11.625,0.21154785,11.625,17.71875,0.08508301,17.71875,18.3125,0.10046387,18.3125,100876.66,pms7003,32.27623,4.265625
15789d5d-a65d-4919-a583-fef90bab3c95,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T16:00:38.000Z,5.5679875,-0.25681640625,64,cf-atm,moderate,2258,681,93,8,1,32,60,64.35334,12.875,0.06762695,12.875,18.28125,0.06982422,18.28125,19.1875,0.086242676,19.1875,100883.75,pms7003,31.390388,4.2578125
302f2d37-76ea-418e-b83c-34b0715cc4ff,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T16:30:40.000Z,5.5679875,-0.25681640625,83,cf-atm,moderate,2992,907,155,12,2,48,60,65.14244,17.125,0.097595215,17.166666,27.3125,0.08105469,27.5625,29.791666,0.09289551,29.791666,100900.766,pms7003,31.089558,4.2539062
6a22c3b3-1471-4c9f-af58-927cb2752ba9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T17:00:42.000Z,5.5679875,-0.25681640625,70,cf-atm,moderate,2308,690,140,12,2,44,60,67.5561,12.522727,0.09814453,12.522727,21.113636,0.16796875,21.113636,22.977272,0.1887207,22.977272,100903.76,pms7003,30.565125,4.25
6acbda2a-2fc0-43bd-ad56-9676d21551aa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T17:30:39.000Z,5.5679875,-0.25681640625,67,cf-atm,moderate,2439,730,97,8,,28,60,70.810936,14.142858,0.07128906,14.142858,19.678572,0.041625977,19.678572,20.142857,0.035003662,20.142857,100921.93,pms7003,28.959541,4.25
8779bb21-e2e3-42c3-96fd-0ef5ad746dc2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T18:00:39.000Z,5.5679875,-0.25681640625,86,cf-atm,moderate,3234,983,151,13,2,40,60,80.324455,19,0.0491333,19.125,28.65,0.08459473,29.05,30.425,0.10961914,30.425,100932.086,pms7003,27.76938,4.2578125
885f3c1d-090b-4190-8873-0664817f9459,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T18:30:40.000Z,5.5679875,-0.25681640625,89,cf-atm,moderate,3544,1077,177,11,3,43,60,88.073166,20.186047,0.15563965,21.32558,30.302326,0.14086914,31.767443,33.67442,0.18554688,33.76744,100947.1,pms7003,27.193989,4.2539062
059b50fd-abd3-4eac-aea1-13415b7efe8e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T19:00:40.000Z,5.5679875,-0.25681640625,82,cf-atm,moderate,2809,849,168,12,3,46,60,88.89397,16.108696,0.10888672,16.108696,26.608696,0.086242676,26.717392,28.391304,0.10247803,28.391304,100964.2,pms7003,26.83614,4.25
deffb4d5-e0a7-49ff-86d6-c27fedd130a8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T19:30:39.000Z,5.5679875,-0.25681640625,82,cf-atm,moderate,3061,933,171,10,2,37,60,90.60588,17.621622,0.095825195,17.81081,26.918919,0.09448242,27.108109,29.135136,0.09338379,29.135136,100992.2,pms7003,26.58731,4.25
c997557e-1c0d-44a2-9546-fbaff53acda7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T20:00:40.000Z,5.5679875,-0.25681640625,108,cf-atm,unhealthy-if-sensitive,5150,1548,254,13,3,51,60,91.143005,25.862745,0.10772705,31.254902,38.490196,0.074279785,45.372547,45.588234,0.0914917,47.235294,101021.67,pms7003,26.426304,4.2460938
8264351b-3de1-49ce-8326-08f9cc5d0575,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T20:30:40.000Z,5.5679875,-0.25681640625,73,cf-atm,moderate,2474,750,141,9,,40,60,89.968376,13.5,0.10473633,13.5,22.675,0.09063721,22.675,23.275,0.10015869,23.275,101053.84,pms7003,26.336462,4.2460938
3de0dedd-8dd4-4145-82a7-eafbfbdc7b04,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T21:00:40.000Z,5.5679875,-0.25681640625,70,cf-atm,moderate,2376,737,130,6,,34,60,92.812836,13.705882,0.07080078,13.705882,21.029411,0.068725586,21.029411,21.764706,0.10913086,21.764706,101069.59,pms7003,26.188074,4.2421875
8d2b9924-cb68-4981-8e5d-19352dd47626,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T21:30:40.000Z,5.5679875,-0.25681640625,74,cf-atm,moderate,2609,795,128,10,3,36,60,90.992744,14.416667,0.12225342,14.416667,22.805555,0.1574707,22.805555,24.61111,0.16235352,24.61111,101091.13,pms7003,26.07956,4.2421875
3c17e05a-d187-4d70-a97d-9befe86b2619,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T22:00:41.000Z,5.5679875,-0.25681640625,68,cf-atm,moderate,2350,709,120,10,2,38,60,93.552505,12.947369,0.10461426,12.947369,20.236841,0.10559082,20.236841,21.473684,0.07635498,21.473684,101074.84,pms7003,25.937733,4.2382812
341867ab-3fa2-488c-a007-568f977228bb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T22:30:42.000Z,5.5679875,-0.25681640625,73,cf-atm,moderate,2400,726,140,8,1,44,60,94.8483,13.25,0.07116699,13.25,22.40909,0.10290527,22.40909,23,0.108947754,23,101086.33,pms7003,25.866568,4.2070312
30fda36e-abf4-405a-a92a-91a4ad5abeff,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T23:00:37.000Z,5.5679875,-0.25681640625,69,cf-atm,moderate,2248,693,131,6,2,37,60,97.44433,12.540541,0.08734131,12.540541,20.675676,0.11682129,20.675676,21.945946,0.13024902,21.945946,101080.05,pms7003,25.893318,4.2226562
e749d3db-f332-4a52-86ed-8584fce49b7a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-12T23:30:40.000Z,5.5679875,-0.25681640625,64,cf-atm,moderate,2156,671,108,7,,28,60,98.08854,12.5,0.07055664,12.5,18.142857,0.10467529,18.142857,18.607143,0.10882568,18.607143,101051.96,pms7003,25.786318,4.1757812
