Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d0bfef21-2b4f-4e57-aea2-9c016f1d85bb,dev:864475044221280,UMA016,2023-04-09T10:46:25.000Z,5.6070775,-0.24899609374999998,79,cf-atm,moderate,3408,957,130,7,2,31,60,81.50126,18,0.08239746,,25.225807,0.11657715,,26.870968,0.095947266,,100723.43,pms7003,30.282726,4.03125
9dfc3fe1-e1bd-4dfc-a135-7796849bc128,dev:864475044221280,UMA016,2023-04-09T11:01:27.000Z,5.6070775,-0.24899609374999998,66,cf-atm,moderate,2672,760,107,7,1,24,60,81.28904,13.083333,0.114746094,,19.416666,0.10839844,,20.416666,0.14794922,,100732.31,pms7003,30.218143,4.0351562
151054ac-9c91-4039-9550-89dc7cb9b036,dev:864475044221280,UMA016,2023-04-09T11:16:26.000Z,5.6070775,-0.24899609374999998,67,cf-atm,moderate,2561,744,119,8,3,29,60,79.925255,13.5172415,0.058044434,,19.586206,0.060272217,,22.172413,0.06036377,,100702.44,pms7003,30.311943,4.0234375
2618e897-80fa-4db8-9061-5e4cdece4356,dev:864475044221280,UMA016,2023-04-09T11:31:26.000Z,5.6070775,-0.24899609374999998,84,cf-atm,moderate,3936,1122,153,12,5,32,60,80.17049,19.59375,0.12695312,,27.875,0.1751709,,32.1875,0.21289062,,100644.77,pms7003,29.906507,4.0195312
b7582071-3fa8-4c9a-b6d7-6316ad3aa936,dev:864475044221280,UMA016,2023-04-09T11:46:24.000Z,5.6070775,-0.24899609374999998,65,cf-atm,moderate,2488,714,110,7,,26,60,80.29217,12.961538,0.06719971,,18.961538,0.078186035,,19.576923,0.066467285,,100600.875,pms7003,30.389853,4.03125
45e1a044-6c5c-4b7a-9c6d-55111e0bc925,dev:864475044221280,UMA016,2023-04-09T12:01:24.000Z,5.6070775,-0.24899609374999998,99,cf-atm,moderate,5132,1470,210,15,3,34,60,77.49423,23.82353,0.076293945,,34.735294,0.05984497,,41,0.09899902,,100588.8,pms7003,31.077715,4.0351562
e4d72423-1293-4d62-a3db-0d0f76f4c7c2,dev:864475044221280,UMA016,2023-04-09T12:16:26.000Z,5.6070775,-0.24899609374999998,69,cf-atm,moderate,2608,735,123,10,1,35,60,76.40252,12.542857,0.093444824,,20.62857,0.117004395,,22.085714,0.18554688,,100573.07,pms7003,31.167414,4.0234375
55df865c-ae2c-449f-8d5b-da87722223c7,dev:864475044221280,UMA016,2023-04-09T12:31:24.000Z,5.6070775,-0.24899609374999998,124,cf-atm,unhealthy-if-sensitive,6996,2026,330,18,3,55,60,74.042854,29.854546,0.048431396,,44.69091,0.053771973,,54.21818,0.061950684,,100528.89,pms7003,31.786596,4.0195312
cf19104d-3bfc-4f72-bcd3-f7077798b191,dev:864475044221280,UMA016,2023-04-09T12:46:26.000Z,5.6070775,-0.24899609374999998,83,cf-atm,moderate,3774,1059,152,13,6,32,60,70.71429,19.125,0.04925537,,27.46875,0.089660645,,32.46875,0.048217773,,100487.06,pms7003,32.3494,4.0390625
7ac1a76a-ed82-4b4e-bf0c-8d8523561572,dev:864475044221280,UMA016,2023-04-09T13:01:25.000Z,5.6070775,-0.24899609374999998,78,cf-atm,moderate,3488,987,129,9,2,27,60,68.84918,17.592592,0.06359863,,24.703703,0.10992432,,26.555555,0.13549805,,100447.63,pms7003,32.992172,4.0429688
f3f0d07a-2849-46f1-a1a9-f57b8eee23aa,dev:864475044221280,UMA016,2023-04-09T13:16:26.000Z,5.6070775,-0.24899609374999998,71,cf-atm,moderate,3094,869,119,9,2,24,60,63.495083,16,0.10095215,,21.541666,0.12548828,,23.25,0.16882324,,100413.91,pms7003,34.297203,4.0351562
c4038568-455c-4432-8229-fc5b7cd81483,dev:864475044221280,UMA016,2023-04-09T13:31:24.000Z,5.6070775,-0.24899609374999998,87,cf-atm,moderate,4535,1269,136,5,1,24,60,59.866936,21.625,0.06793213,,29.291666,0.0736084,,30.875,0.09423828,,100404.66,pms7003,34.34026,4.0351562
6509776b-69e9-49e1-9216-f71e1151982a,dev:864475044221280,UMA016,2023-04-09T13:46:25.000Z,5.6070775,-0.24899609374999998,76,cf-atm,moderate,3343,936,115,6,,35,60,61.007664,16.714285,0.11199951,,23.77143,0.12915039,,24.314285,0.11578369,,100382.18,pms7003,33.670315,4.0429688
07a59815-6947-4962-8a60-c7869e8452b4,dev:864475044221280,UMA016,2023-04-09T14:01:26.000Z,5.6070775,-0.24899609374999998,54,cf-atm,moderate,2154,599,78,7,3,24,60,66.01114,9.25,0.19189453,,13.666667,0.09320068,,15.875,0.06518555,,100372.68,pms7003,32.864025,4.0546875
91343762-2fcb-4ae9-82e1-197ec2a960f8,dev:864475044221280,UMA016,2023-04-09T14:16:26.000Z,5.6070775,-0.24899609374999998,60,cf-atm,moderate,2315,652,92,4,,32,60,68.245476,10.03125,0.14428711,,16.46875,0.18383789,,17,0.15600586,,100356.19,pms7003,32.238686,4.0390625
9365f7cd-6eca-4827-9ffc-3fe4aadba8f6,dev:864475044221280,UMA016,2023-04-09T14:31:27.000Z,5.6070775,-0.24899609374999998,86,cf-atm,moderate,4588,1272,128,4,1,27,60,70.021965,21.703703,0.08929443,,28.666666,0.09820557,,30.555555,0.11743164,,100365.6,pms7003,31.959846,4.0390625
4af85143-d35e-4f57-bcba-6f4b3820def8,dev:864475044221280,UMA016,2023-04-09T14:46:24.000Z,5.6070775,-0.24899609374999998,78,cf-atm,moderate,3644,1018,134,10,3,34,60,72.04023,18.058823,0.081726074,,25.117647,0.103637695,,27.294117,0.11029053,,100353.05,pms7003,31.278128,4.0429688
26f2d0c9-d6be-4a48-8e66-6db28a1ea165,dev:864475044221280,UMA016,2023-04-09T15:01:26.000Z,5.6070775,-0.24899609374999998,49,cf-atm,good,1874,533,60,5,2,24,60,68.88183,8.291667,0.31103516,,11.833333,0.22387695,,13.416667,0.17980957,,100332.51,pms7003,31.209957,4.046875
72b387ce-5d4a-4a1c-bccb-52eb53c13e01,dev:864475044221280,UMA016,2023-04-09T15:16:27.000Z,5.6070775,-0.24899609374999998,73,cf-atm,moderate,3045,873,112,16,3,25,60,69.45983,15.04,0.08251953,,22.44,0.06567383,,24.48,0.047332764,,100314.69,pms7003,31.100267,4.0351562
1a101b21-f391-46dd-b9ac-33af54e8eaad,dev:864475044221280,UMA016,2023-04-09T15:31:27.000Z,5.6070775,-0.24899609374999998,76,cf-atm,moderate,3358,946,123,7,1,35,60,66.17227,17.428572,0.06112671,,24.142857,0.079833984,,24.971428,0.08660889,,100317.36,pms7003,31.169975,4.0351562
3c091763-56a1-4b55-8d4d-60831d80c6c4,dev:864475044221280,UMA016,2023-04-09T15:46:26.000Z,5.6070775,-0.24899609374999998,69,cf-atm,moderate,3324,917,100,5,2,32,60,66.28968,16.25,0.2043457,,20.84375,0.24157715,,22.9375,0.25073242,,100304.125,pms7003,31.11872,4.0390625
2b49a901-a0f3-46dd-b4a1-6f42c1b0a088,dev:864475044221280,UMA016,2023-04-09T16:01:26.000Z,5.6070775,-0.24899609374999998,74,cf-atm,moderate,3343,940,129,8,3,31,60,63.90277,16.129032,0.16467285,,23,0.15917969,,25.35484,0.19311523,,100284.516,pms7003,31.240198,4.0390625
4301ced3-9909-4750-b4d2-f562fe8046c1,dev:864475044221280,UMA016,2023-04-09T16:16:26.000Z,5.6070775,-0.24899609374999998,76,cf-atm,moderate,3329,944,130,7,1,25,60,64.6306,17.24,0.06756592,,23.92,0.059020996,,25.24,0.09991455,,100279.51,pms7003,30.767612,4.03125
38c2ef2a-30b9-43b3-98f1-0f01a2ff0c51,dev:864475044221280,UMA016,2023-04-09T16:31:26.000Z,5.6070775,-0.24899609374999998,73,cf-atm,moderate,3069,868,116,7,1,38,60,67.80845,15.078947,0.21875,,22.368422,0.19372559,,23.236841,0.17199707,,100261.516,pms7003,30.496979,4.0234375
16135596-ca38-4ca2-9fc3-a1540ece1135,dev:864475044221280,UMA016,2023-04-09T16:46:26.000Z,5.6070775,-0.24899609374999998,60,cf-atm,moderate,2461,686,95,5,2,24,60,68.54828,11.708333,0.15625,,16.291666,0.18591309,,18.25,0.14477539,,100234.13,pms7003,30.384727,4.0390625
65ffcc3e-0460-41c2-ae14-7c33f26ca736,dev:864475044221280,UMA016,2023-04-09T17:01:26.000Z,5.6070775,-0.24899609374999998,93,cf-atm,moderate,5115,1420,147,7,2,36,60,69.29325,23.833334,0.085998535,,32.02778,0.1227417,,35.555557,0.15332031,,100257.75,pms7003,30.388826,4.0507812
2676e318-ebb0-42ef-9497-1fa11da4fe10,dev:864475044221280,UMA016,2023-04-09T17:16:26.000Z,5.6070775,-0.24899609374999998,67,cf-atm,moderate,3025,846,84,6,2,26,60,72.316734,15.384615,0.055389404,,19.576923,0.091552734,,21.307692,0.10845947,,100274.13,pms7003,29.938286,4.0429688
72986196-cb0c-4295-a867-586f56503d09,dev:864475044221280,UMA016,2023-04-09T17:31:25.000Z,5.6070775,-0.24899609374999998,126,cf-atm,unhealthy-if-sensitive,8659,2454,326,16,6,46,60,74.93244,34.02174,0.35864258,,45.891304,0.36254883,,53.369564,0.3618164,,100291.39,pms7003,29.526188,4.0390625
9735d910-7192-4f23-8217-6df8bf9821d5,dev:864475044221280,UMA016,2023-04-09T17:46:25.000Z,5.6070775,-0.24899609374999998,85,cf-atm,moderate,4148,1156,123,11,1,31,60,75.52892,20.709677,0.07397461,,28.290323,0.06903076,,29.806452,0.10192871,,100303.63,pms7003,29.13767,4.046875
d8162726-bcb9-42e8-a238-da288442fd41,dev:864475044221280,UMA016,2023-04-09T18:01:24.000Z,5.6070775,-0.24899609374999998,96,cf-atm,moderate,5189,1443,163,9,2,36,60,76.44009,23.666666,0.07421875,,33.52778,0.07525635,,38.055557,0.07714844,,100330.32,pms7003,28.889082,4.0585938
e1023c16-2900-4726-8b5d-c046bc35166c,dev:864475044221280,UMA016,2023-04-09T18:16:26.000Z,5.6069275,-0.24891796875,64,cf-atm,moderate,2526,713,92,6,1,35,60,79.089905,12.4,0.101989746,,18.114286,0.076660156,,19.514286,0.107177734,,100352.09,pms7003,28.654844,4.0234375
a165d334-9b79-4047-b0b9-1f85671a5d4d,dev:864475044221280,UMA016,2023-04-09T18:31:25.000Z,5.6069275,-0.24891796875,61,cf-atm,moderate,2317,673,100,9,3,24,60,80.43808,11.166667,0.24438477,,16.875,0.21984863,,19.541666,0.19616699,,100369.2,pms7003,28.41702,4.015625
e4ff9a30-6d40-44d1-9609-41f623178c4a,dev:864475044221280,UMA016,2023-04-09T18:46:26.000Z,5.6069275,-0.24891796875,59,cf-atm,moderate,2448,678,84,5,1,27,60,82.24943,11.888889,0.15356445,,15.925926,0.13256836,,17,0.10699463,,100398,pms7003,28.295033,4.03125
f2c4171b-d4bd-4765-9400-324383d9798a,dev:864475044221280,UMA016,2023-04-09T19:01:25.000Z,5.6069275,-0.24891796875,91,cf-atm,moderate,4634,1313,167,12,7,33,60,84.68913,22.242424,0.16601562,,30.90909,0.16137695,,38.242424,0.17114258,,100427.555,pms7003,28.205849,4.0429688
a6b4eea0-f571-4f13-9b96-326e0810bab9,dev:864475044221280,UMA016,2023-04-09T19:16:24.000Z,5.6069275,-0.24891796875,120,cf-atm,unhealthy-if-sensitive,7405,2103,263,20,6,48,60,86.11155,29.75,0.14501953,,43.041668,0.11401367,,53.041668,0.13464355,,100450.57,pms7003,28.136143,4.0195312
147b7798-d2cb-45c3-b677-7fca865ec3f2,dev:864475044221280,UMA016,2023-04-09T19:31:27.000Z,5.6069275,-0.24891796875,93,cf-atm,moderate,5135,1441,153,7,2,33,60,87.46748,23.878788,0.032714844,,32.21212,0.047698975,,36.39394,0.06549072,,100474.39,pms7003,28.080788,4.0234375
5f716041-b0f6-4efb-b930-53fc836084e7,dev:864475044221280,UMA016,2023-04-09T19:46:25.000Z,5.6069275,-0.24891796875,104,cf-atm,unhealthy-if-sensitive,5965,1696,164,12,2,37,60,88.00794,26.675676,0.04421997,,36.675674,0.030853271,,42.756756,0.048187256,,100480.195,pms7003,28.007492,4.0234375
ecdb5907-33da-4175-941d-25db159929e8,dev:864475044221280,UMA016,2023-04-09T20:01:24.000Z,5.6069275,-0.24891796875,63,cf-atm,moderate,2544,720,80,10,4,28,60,87.66986,12.464286,0.23962402,,17.535715,0.17248535,,20.428572,0.2277832,,100497.18,pms7003,27.958288,4.0390625
7abef9f5-f917-4247-9e06-77f3037f59e7,dev:864475044221280,UMA016,2023-04-09T20:16:26.000Z,5.6069275,-0.24891796875,86,cf-atm,moderate,3986,1134,140,13,2,32,60,87.63867,20.65625,0.08746338,,28.5625,0.09942627,,30.90625,0.11248779,,100522.3,pms7003,27.893194,4.0195312
85ea8239-391a-49bb-9ae3-8035ca38555f,dev:864475044221280,UMA016,2023-04-09T20:31:27.000Z,5.6069275,-0.24891796875,79,cf-atm,moderate,3352,967,134,9,3,40,60,88.36107,17.3,0.17956543,,25.425,0.12719727,,28.05,0.10797119,,100541.17,pms7003,27.825026,4.0195312
5a4322b5-6b5e-48b1-825c-1f384192c040,dev:864475044221280,UMA016,2023-04-09T20:46:26.000Z,5.6069275,-0.24891796875,85,cf-atm,moderate,3966,1126,128,8,2,41,60,88.32918,20.024391,0.06744385,,28.341463,0.07470703,,30.682926,0.09655762,,100556.016,pms7003,27.776846,4.015625
efa387f5-2611-417e-9c4b-fc3ff7d0a5be,dev:864475044221280,UMA016,2023-04-09T21:01:25.000Z,5.6069275,-0.24891796875,70,cf-atm,moderate,2817,797,117,11,3,39,60,89.18662,13.743589,0.16503906,,21.358974,0.055267334,,23.794872,0.06689453,,100577.086,pms7003,27.704576,4.03125
0ea131dd-4717-45c4-ba61-5266dc959aef,dev:864475044221280,UMA016,2023-04-09T21:16:27.000Z,5.6069275,-0.24891796875,78,cf-atm,moderate,3347,959,143,12,5,31,60,89.69858,17.161291,0.22070312,,25.032259,0.21740723,,29,0.20288086,,100600.09,pms7003,27.637432,4.015625
ee6070ab-4ed3-4f06-8523-aaff8d8dd7cf,dev:864475044221280,UMA016,2023-04-09T21:31:24.000Z,5.6069275,-0.24891796875,114,cf-atm,unhealthy-if-sensitive,6396,1842,268,20,5,35,60,90.83802,28.085714,0.07788086,,40.971428,0.1003418,,50.028572,0.123168945,,100642.055,pms7003,27.61488,4.015625
43e14aaf-8041-47f2-9e93-d728e8eb49e3,dev:864475044221280,UMA016,2023-04-09T21:46:27.000Z,5.6069275,-0.24891796875,79,cf-atm,moderate,3077,876,153,10,2,48,60,90.28011,15.645833,0.08892822,,25.6875,0.05026245,,27.645834,0.10241699,,100670.94,pms7003,27.697912,4.0078125
573e2b4c-31a5-4072-9983-06cf32744811,dev:864475044221280,UMA016,2023-04-09T22:01:27.000Z,5.6069275,-0.24891796875,77,cf-atm,moderate,3127,910,135,12,4,30,60,89.851166,16.633333,0.08996582,,24.366667,0.09667969,,27.2,0.13500977,,100689.06,pms7003,27.751219,4.0195312
5101444b-7ac3-4555-9900-430cebba1626,dev:864475044221280,UMA016,2023-04-09T22:16:24.000Z,5.6069275,-0.24891796875,91,cf-atm,moderate,3899,1111,170,11,2,33,60,89.713066,20.121212,0.070007324,,30.90909,0.039916992,,33.60606,0.06567383,,100712.516,pms7003,27.786072,3.9746094
9c6bb079-220b-4010-81ce-5a3465729c78,dev:864475044221280,UMA016,2023-04-09T22:45:34.000Z,5.6069275,-0.24891796875,104,cf-atm,unhealthy-if-sensitive,5149,1488,236,17,4,38,60,90.591446,24.210526,0.1303711,,36.55263,0.11352539,,43.710526,0.10571289,,100697.41,pms7003,27.619493,3.9941406
b508493c-f8f7-401e-81ba-520df5dd6ce9,dev:864475044221280,UMA016,2023-04-09T22:47:36.000Z,5.6069275,-0.24891796875,103,cf-atm,unhealthy-if-sensitive,5016,1454,229,16,2,37,60,90.591446,23.81081,0.09942627,,36.10811,0.112854004,,42.08108,0.1574707,,100697.41,pms7003,27.619493,3.9941406
cf57b246-1fed-429d-acc0-9a854e7ed811,dev:864475044221280,UMA016,2023-04-09T23:01:25.000Z,5.6069275,-0.24891796875,125,cf-atm,unhealthy-if-sensitive,7516,2149,315,18,3,56,60,89.40717,30.803572,0.09814453,,45.267857,0.081726074,,55.142857,0.08831787,,100678.375,pms7003,27.785559,4.015625
6857b597-4486-4d4c-99b3-c085ca98df1a,dev:864475044221280,UMA016,2023-04-09T23:16:25.000Z,5.6069275,-0.24891796875,89,cf-atm,moderate,3849,1118,183,10,4,36,60,88.554115,20.305555,0.054992676,,30.277779,0.057250977,,33.97222,0.105895996,,100644.336,pms7003,27.74148,3.9960938
136396ca-cccf-413d-8587-c7af384ddaba,dev:864475044221280,UMA016,2023-04-09T23:31:26.000Z,5.6069275,-0.24891796875,117,cf-atm,unhealthy-if-sensitive,6280,1804,294,20,5,52,60,87.89994,27.673077,0.043945312,,41.942307,0.033203125,,51.346153,0.03552246,,100616.92,pms7003,27.7056,4.0078125
d566de2e-9eee-4ac5-b8c0-87cfcb6287d9,dev:864475044221280,UMA016,2023-04-09T23:46:25.000Z,5.6069275,-0.24891796875,133,cf-atm,unhealthy-if-sensitive,8081,2315,377,24,6,48,60,88.11566,32.291668,0.046936035,,48.3125,0.054870605,,59.625,0.065979004,,100599.25,pms7003,27.625645,4.0078125
015dc705-26a5-496d-b9cd-6252236d9e39,dev:864475044221280,UMA016,2023-04-10T00:01:25.000Z,5.6069275,-0.24891796875,68,cf-atm,moderate,2602,740,114,11,3,30,60,88.60464,12.9,0.2479248,,20.233334,0.19458008,,22.7,0.17895508,,100586.13,pms7003,27.549274,4.0195312
f11148e3-db94-4ef0-a547-1b0495a77b01,dev:864475044221280,UMA016,2023-04-10T00:16:25.000Z,5.6069275,-0.24891796875,85,cf-atm,moderate,4224,1213,146,10,2,28,60,89.179306,20.571428,0.28295898,,28.464285,0.27563477,,32.285713,0.33251953,,100567.766,pms7003,27.499557,4
e3677213-2099-4cba-b342-8a6a4e025901,dev:864475044221280,UMA016,2023-04-10T00:31:25.000Z,5.6069275,-0.24891796875,70,cf-atm,moderate,2556,728,123,14,4,37,60,90.32338,13,0.1986084,,21.108109,0.12371826,,24.405405,0.20471191,,100544.27,pms7003,27.423187,4
572c2b3b-36e3-4aa1-8149-bf733eeeac49,dev:864475044221280,UMA016,2023-04-10T00:46:25.000Z,5.6069275,-0.24891796875,34,cf-atm,good,1234,360,58,3,1,28,60,90.973175,5.071429,0.10638428,,8.107142,0.11303711,,8.892858,0.18188477,,100551.58,pms7003,27.392435,4.015625
4e84fcbf-42c3-43ce-8d04-e9a2ee738d3c,dev:864475044221280,UMA016,2023-04-10T01:01:25.000Z,5.6069275,-0.24891796875,71,cf-atm,moderate,2506,728,133,9,,33,60,92.15233,13.545455,0.055633545,,21.60606,0.064331055,,22.757576,0.058166504,,100547.984,pms7003,27.347843,4.0234375
e6a3a736-2c3c-4dcc-b8f1-e426fa68b7c4,dev:864475044221280,UMA016,2023-04-10T01:16:27.000Z,5.6069275,-0.24891796875,73,cf-atm,moderate,2989,864,117,13,6,30,60,91.14882,16.6,0.07684326,,22.7,0.055664062,,27.266666,0.06524658,,100516.164,pms7003,27.32888,4
3beb0c06-e545-4983-b122-a8730b44d07b,dev:864475044221280,UMA016,2023-04-10T01:31:27.000Z,5.6069275,-0.24891796875,77,cf-atm,moderate,3088,875,148,11,4,27,60,90.1989,16.518518,0.122680664,,24.444445,0.088134766,,27.444445,0.07171631,,100481.64,pms7003,27.320679,3.9941406
af4fea39-75cd-4245-9612-d4d59be9e981,dev:864475044221280,UMA016,2023-04-10T01:46:26.000Z,5.6069275,-0.24891796875,57,cf-atm,moderate,2118,602,80,7,4,35,60,89.868416,10.285714,0.11450195,,14.857142,0.10473633,,17.62857,0.1184082,,100462.7,pms7003,27.294538,4.015625
9c6a5725-0bcd-4f4d-b857-c4b4b6af8215,dev:864475044221280,UMA016,2023-04-10T02:01:24.000Z,5.6069275,-0.24891796875,62,cf-atm,moderate,2334,659,108,9,3,29,60,90.366806,11.689655,0.105041504,,17.37931,0.11651611,,20.275862,0.12976074,,100434.9,pms7003,27.260199,4.0117188
5dab07fb-0430-4351-9c40-7283282c75d6,dev:864475044221280,UMA016,2023-04-10T02:16:26.000Z,5.6069275,-0.24891796875,33,cf-atm,good,1145,343,58,5,,30,60,91.19516,4.233333,0.11907959,,7.9,0.11682129,,8.4,0.12347412,,100409.945,pms7003,27.249435,3.9882812
2175d375-da8a-489d-913c-6f942e9a635a,dev:864475044221280,UMA016,2023-04-10T02:31:27.000Z,5.6069275,-0.24891796875,25,cf-atm,good,979,293,46,5,3,30,60,91.7971,3.4,0.2265625,,6.1666665,0.26953125,,8.7,0.12854004,,100384.58,pms7003,27.202793,3.9882812
6701c28b-7ae5-408c-a37e-0d9db10fe5c8,dev:864475044221280,UMA016,2023-04-10T02:46:26.000Z,5.6069275,-0.24891796875,28,cf-atm,good,1019,298,53,2,,30,60,92.48913,3.7333333,0.13952637,,6.8,0.15637207,,7.366667,0.11541748,,100363.9,pms7003,27.127449,3.9882812
0df378ba-bd68-4ace-b6a9-7fbeb600c8a7,dev:864475044221280,UMA016,2023-04-10T03:01:26.000Z,5.6069275,-0.24891796875,26,cf-atm,good,1015,296,44,3,,28,60,92.69735,3.392857,0.20202637,,6.25,0.12023926,,6.535714,0.097473145,,100364.51,pms7003,27.107973,4
bafd8b33-40f6-49d7-bd83-aa90676e1076,dev:864475044221280,UMA016,2023-04-10T03:16:26.000Z,5.6069275,-0.24891796875,39,cf-atm,good,1496,434,45,2,,29,60,93.30158,6.448276,0.26733398,,9.448276,0.28076172,,9.448276,0.28076172,,100342.47,pms7003,27.09721,3.9863281
f7186ebe-226c-474d-908e-7ef406ee7707,dev:864475044221280,UMA016,2023-04-10T03:31:26.000Z,5.6069275,-0.24891796875,53,cf-atm,moderate,1873,528,74,5,,32,60,93.637794,8.0625,0.17797852,,13.1875,0.17797852,,13.96875,0.20129395,,100339.04,pms7003,27.114635,3.9863281
3eca3518-dcc0-438c-9563-855d26152d71,dev:864475044221280,UMA016,2023-04-10T03:46:26.000Z,5.6069275,-0.24891796875,88,cf-atm,moderate,4006,1135,173,7,2,36,60,93.8484,20.527779,0.052703857,,29.86111,0.05496216,,32.416668,0.08453369,,100346.016,pms7003,27.076195,3.9882812
768f110d-2de8-49e0-a4fc-04279cb68e1e,dev:864475044221280,UMA016,2023-04-10T04:01:25.000Z,5.6069275,-0.24891796875,75,cf-atm,moderate,2978,846,133,3,,30,60,92.85298,15.466666,0.089416504,,23.466667,0.03491211,,23.933332,0.043792725,,100350.5,pms7003,26.984962,4
a899ccbf-05a3-4d9b-9212-296c8d0ac030,dev:864475044221280,UMA016,2023-04-10T04:16:25.000Z,5.6069275,-0.24891796875,55,cf-atm,moderate,2121,602,78,3,1,30,60,93.24117,10.333333,0.0892334,,14.066667,0.08123779,,15.1,0.10046387,,100361.79,pms7003,26.925507,3.9902344
46029a74-4c86-49b0-aa6a-136036a0b69c,dev:864475044221280,UMA016,2023-04-10T04:46:25.000Z,5.6069275,-0.24891796875,102,cf-atm,unhealthy-if-sensitive,4712,1352,236,20,5,45,60,99.91309,23.066668,0.04373169,,35.955555,0.04019165,,43.6,0.070617676,,100394.78,pms7003,26.60568,3.9941406
2703b456-ad72-400a-a2ec-fccca5e2ff6d,dev:864475044221280,UMA016,2023-04-10T05:01:25.000Z,5.6069275,-0.24891796875,107,cf-atm,unhealthy-if-sensitive,5696,1640,239,14,4,29,60,100,26.275862,0.03201294,,37.896553,0.033325195,,45.793102,0.034729004,,100412.18,pms7003,26.62157,4.0078125
9ed13860-a6c3-4f72-9c53-a9d3f4ec6d4e,dev:864475044221280,UMA016,2023-04-10T05:16:27.000Z,5.6069275,-0.24891796875,99,cf-atm,moderate,4893,1404,225,11,4,28,60,100,23.571428,0.04534912,,34.785713,0.022613525,,41.82143,0.031921387,,100432.805,pms7003,26.59133,3.9804688
8063c45e-7586-43c0-acd6-cd8cce304426,dev:864475044221280,UMA016,2023-04-10T05:46:24.000Z,5.6069275,-0.24891796875,112,cf-atm,unhealthy-if-sensitive,5793,1671,275,17,2,39,60,100,26.948717,0.029434204,,39.923077,0.02178955,,47.410255,0.028518677,,100439.96,pms7003,26.432442,3.9921875
6dc8d985-80e9-4e7c-b3c4-893e843335ca,dev:864475044221280,UMA016,2023-04-10T06:01:25.000Z,5.6069275,-0.24891796875,112,cf-atm,unhealthy-if-sensitive,5734,1673,294,14,4,39,60,100,26.871796,0.04284668,,39.974358,0.043121338,,48.46154,0.04333496,,100458.08,pms7003,26.448843,4.0039062
bab8c10d-12ef-4073-b1e9-12dd0bec8b1e,dev:864475044221280,UMA016,2023-04-10T06:16:26.000Z,5.6069275,-0.24891796875,118,cf-atm,unhealthy-if-sensitive,6484,1878,312,16,5,47,60,100,28.51064,0.030914307,,42.553192,0.027191162,,51.765957,0.0309906,,100464.57,pms7003,26.417578,3.9804688
7982841c-a293-4d63-b2a0-5e905371983b,dev:864475044221280,UMA016,2023-04-10T06:46:25.000Z,5.6069275,-0.24891796875,103,cf-atm,unhealthy-if-sensitive,5148,1499,231,15,3,38,60,100,24.921053,0.032836914,,36.31579,0.029403687,,43.710526,0.037963867,,100497.82,pms7003,26.51086,3.9882812
d8935794-110a-4a2a-89c4-690e20e9ef20,dev:864475044221280,UMA016,2023-04-10T07:01:24.000Z,5.6069275,-0.24891796875,87,cf-atm,moderate,3701,1079,168,6,1,37,60,100,20.081081,0.03781128,,29.405405,0.041229248,,30.891891,0.06732178,,100509.85,pms7003,26.942421,4
a645f80d-4bfa-4e0b-ba06-30f3a3a8792d,dev:864475044221280,UMA016,2023-04-10T07:16:27.000Z,5.6069275,-0.24891796875,84,cf-atm,moderate,3383,977,170,11,3,42,60,98.23986,18.357143,0.04473877,,27.952381,0.046722412,,30.238094,0.08129883,,100519.34,pms7003,27.450865,3.9746094
1cc4c47b-303a-465d-9cda-ea229a745eb9,dev:864475044221280,UMA016,2023-04-10T07:31:25.000Z,5.6069275,-0.24891796875,107,cf-atm,unhealthy-if-sensitive,5453,1568,252,14,3,43,60,95.162155,25.511627,0.07019043,,37.837208,0.05822754,,45.279068,0.08380127,,100531.67,pms7003,28.23814,3.96875
77e25fbc-3b8b-46f8-bc91-977d186135bf,dev:864475044221280,UMA016,2023-04-10T07:46:25.000Z,5.6069275,-0.24891796875,110,cf-atm,unhealthy-if-sensitive,5751,1638,254,20,4,43,60,90.56024,26.04651,0.032409668,,39.023254,0.029312134,,47.139534,0.045013428,,100538.43,pms7003,29.282724,3.9746094
e4338a9f-332f-40d2-a392-eda02017314d,dev:864475044221280,UMA016,2023-04-10T08:01:25.000Z,5.6069275,-0.24891796875,92,cf-atm,moderate,4254,1205,188,10,1,31,60,85.422325,20.903225,0.028579712,,31.419355,0.043304443,,34.51613,0.07092285,,100557.86,pms7003,30.378063,3.984375
072396ea-f82c-4ae9-be12-2d2779471490,dev:864475044221280,UMA016,2023-04-10T08:16:24.000Z,5.6069275,-0.24891796875,80,cf-atm,moderate,3358,961,157,13,4,37,60,79.21916,17.297297,0.08709717,,25.945946,0.0635376,,28.783783,0.070495605,,100560.34,pms7003,31.778908,3.96875
ca54edcb-0986-4333-961c-74aaadf99a16,dev:864475044221280,UMA016,2023-04-10T08:31:25.000Z,5.6069275,-0.24891796875,83,cf-atm,moderate,4609,1272,125,6,2,32,60,72.80526,20.25,0.19348145,,27.40625,0.16186523,,30.34375,0.19494629,,100568.836,pms7003,33.133644,3.96875
