Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3433fc49-69ae-4a4b-b7dd-067cd4231010,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T02:57:33.000Z,5.5221775,-0.27361328125,152,cf-atm,unhealthy,8981,2680,570,41,8,45,60,97.01029,35.844444,0.086364746,53.88889,57.177776,0.10076904,86.13333,68.62222,0.064086914,91.28889,101238.48,pms7003,23.299772,4.0273438
0ea9ab53-abc3-4632-b1ca-05ec12a31372,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T03:27:34.000Z,5.5221775,-0.27361328125,54,cf-atm,moderate,1435,427,89,9,2,38,60,96.72101,5.9736843,0.17614746,5.9736843,13.236842,0.17944336,13.236842,14.763158,0.13220215,14.763158,101246.71,pms7003,23.242899,4.0273438
21299b6c-090e-449a-b08e-f8a580bd7fbb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T03:57:34.000Z,5.5221775,-0.27361328125,55,cf-atm,moderate,1557,460,94,10,1,34,60,96.986275,6.617647,0.14416504,6.617647,13.705882,0.30932617,13.705882,14.441176,0.34521484,14.441176,101235.98,pms7003,23.19947,4.0234375
92bd4142-f5da-43be-a058-85a3616abbc2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T04:27:33.000Z,5.5221775,-0.27361328125,90,cf-atm,moderate,3417,1018,223,20,4,46,60,97.52898,17.652174,0.22790527,18.543478,30.47826,0.21887207,33.04348,35.52174,0.25634766,36.130436,101244.4,pms7003,23.147251,4.0234375
d27e4403-b48e-462b-b1de-8668cfdaec32,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T04:57:34.000Z,5.5221775,-0.27361328125,56,cf-atm,moderate,1705,497,103,12,3,35,60,98.22279,7.5142856,0.15600586,7.5142856,14.542857,0.1628418,14.542857,16.971428,0.16760254,16.971428,101250.47,pms7003,23.1002,4.0234375
8bb327b3-6c12-46cd-ba1c-f8ecc57b7f45,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T05:27:33.000Z,5.5221775,-0.27361328125,57,cf-atm,moderate,1984,595,82,6,2,30,60,99.58802,10.166667,0.12408447,10.166667,15.066667,0.081604004,15.066667,16.433332,0.06124878,16.433332,101273.2,pms7003,23.007137,4.0195312
17251280-8436-4ae8-b455-763bde08c45b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T05:57:33.000Z,5.5221775,-0.27361328125,71,cf-atm,moderate,2543,724,119,12,,36,60,100,12.666667,0.13208008,12.666667,21.444445,0.16479492,21.444445,21.722221,0.1619873,21.722221,101302.53,pms7003,23.017479,4.0195312
88778eae-b031-48ed-ac39-d61574c60b54,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T06:27:34.000Z,5.5221775,-0.27361328125,76,cf-atm,moderate,2775,809,137,15,3,34,60,100,14.441176,0.07849121,14.441176,23.705883,0.15319824,23.764706,25.67647,0.15209961,25.67647,101340.125,pms7003,23.137426,4.0234375
924d9a72-764d-4cdb-80c5-f916f7f8739b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T06:57:33.000Z,5.5221775,-0.27361328125,69,cf-atm,moderate,2399,700,113,13,2,38,60,100,12.473684,0.0715332,12.473684,20.5,0.10192871,20.5,22.263159,0.11328125,22.263159,101383.5,pms7003,23.309078,4.0234375
f464e5ed-766f-4309-b85b-4fa3d64130e4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T07:27:34.000Z,5.5221775,-0.27361328125,121,cf-atm,unhealthy-if-sensitive,6325,1877,337,23,4,59,60,99.865036,28.440678,0.048095703,37,43.559322,0.047912598,56.440678,53.01695,0.06384277,59.152542,101420.4,pms7003,23.447123,4.0195312
b12a0332-0830-4f49-b858-58b316a3e6ae,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T07:57:34.000Z,5.5221775,-0.27361328125,73,cf-atm,moderate,2528,741,138,11,1,48,60,99.52233,13.0625,0.11645508,13.0625,22.5625,0.09277344,22.5625,23.479166,0.11077881,23.479166,101439.9,pms7003,23.79508,4.0117188
c2917c7a-57b4-4588-a9e2-aacda0a62033,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T08:27:35.000Z,5.5221775,-0.27361328125,68,cf-atm,moderate,2246,659,129,10,,48,60,97.15417,10.770833,0.07476807,10.770833,20.375,0.08917236,20.375,20.895834,0.115234375,20.895834,101480.94,pms7003,24.173544,4.0039062
151de5bc-4cdf-443a-bc45-4e913b3bb462,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T08:57:36.000Z,5.5221775,-0.27361328125,53,cf-atm,moderate,1671,485,75,9,1,29,60,94.16616,7.448276,0.13220215,7.448276,13.068966,0.08660889,13.068966,14.068966,0.11541748,14.068966,101499.19,pms7003,24.692125,4.0078125
ca9d996b-5ce5-4895-8a0f-bcc5a0f4b757,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T09:27:33.000Z,5.5221775,-0.27361328125,86,cf-atm,moderate,3177,940,191,11,2,46,60,91.30515,17.630434,0.10784912,17.804348,28.826086,0.081848145,29.391304,30.956522,0.10723877,30.956522,101516.66,pms7003,25.150215,4.0078125
4469b94b-4a7c-47cd-a661-6eddc55004c8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T09:57:34.000Z,5.5221775,-0.27361328125,59,cf-atm,moderate,1775,517,99,11,2,39,60,91.27801,7.8461537,0.1928711,7.8461537,15.769231,0.09918213,15.769231,16.871796,0.13476562,16.871796,101518.89,pms7003,25.87665,4.0117188
e08b5f14-412a-43a1-a81a-a73e08e8519f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T10:27:35.000Z,5.5221775,-0.27361328125,59,cf-atm,moderate,1809,539,104,5,1,43,60,84.20764,8.348837,0.12225342,8.348837,16,0.13085938,16,16.976744,0.13012695,16.976744,101534.484,pms7003,26.623253,4.0117188
bd58279e-c277-41f8-90f5-faf2c3c9945b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T10:57:34.000Z,5.5221775,-0.27361328125,53,cf-atm,moderate,1493,432,86,3,,39,60,82.27938,6.1538463,0.21911621,6.1538463,13.102564,0.24743652,13.102564,13.282051,0.24243164,13.282051,101544.64,pms7003,26.693571,4.015625
df48b42f-20fa-4eb5-b36e-74d0366c1ed0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T11:27:34.000Z,5.5221775,-0.27361328125,56,cf-atm,moderate,1596,464,101,11,2,37,60,81.9743,6.783784,0.121032715,6.783784,14.648648,0.11846924,14.648648,16.135136,0.14025879,16.135136,101554.05,pms7003,26.81094,4.015625
81e41051-ebce-45c1-abfb-bd9b6d2aca2e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T11:57:34.000Z,5.5221775,-0.27361328125,83,cf-atm,moderate,3270,941,182,16,4,46,60,80.32097,16.152174,0.3713379,16.782608,27.26087,0.2890625,29,31.847826,0.33398438,31.891304,101544.164,pms7003,27.077734,4.0117188
df41a465-4a32-4007-be40-a56adc49bf86,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T12:27:34.000Z,5.5221775,-0.27361328125,123,cf-atm,unhealthy-if-sensitive,7480,2154,297,21,3,44,60,86.661896,30.40909,0.33007812,41.636364,44.31818,0.2854004,59.227272,51.590908,0.28759766,61.204544,101514.445,pms7003,27.268007,4.015625
932b149c-5703-4a85-9129-b828a9972766,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T12:57:35.000Z,5.5221775,-0.27361328125,58,cf-atm,moderate,1728,509,99,8,1,37,60,83.26487,7.5675673,0.13415527,7.5675673,15.216216,0.21972656,15.216216,16.135136,0.23242188,16.135136,101492.82,pms7003,28.212652,4.0195312
aa1983ca-4e99-4582-a467-282c03fbbd16,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T13:27:33.000Z,5.5221775,-0.27361328125,117,cf-atm,unhealthy-if-sensitive,6166,1809,305,28,6,45,60,80.47742,27.311111,0.14868164,35.133335,42.044445,0.14685059,54.044445,51.622223,0.16784668,57.91111,101499.78,pms7003,27.870365,4.0195312
66c53d6c-c81e-431c-ae58-52ce70531577,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T13:57:34.000Z,5.5221775,-0.27361328125,128,cf-atm,unhealthy-if-sensitive,7756,2243,333,28,3,49,60,80.67619,32.061226,0.17932129,44.816326,46.367348,0.14746094,63.183674,56.122448,0.15112305,65.5102,101443.984,pms7003,27.447939,4.0195312
5bde4986-0fbc-4e77-8299-fbae721c4004,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T14:27:35.000Z,5.5221775,-0.27361328125,82,cf-atm,moderate,3040,876,161,16,1,31,60,87.75905,16.064516,0.07696533,16.064516,26.741936,0.083618164,26.806452,27.67742,0.09112549,27.67742,101458.44,pms7003,25.768589,4.0234375
292f002f-8a28-4571-85d7-e4cad477dc3f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T14:57:34.000Z,5.5221775,-0.27361328125,68,cf-atm,moderate,2190,646,142,17,5,33,60,97.858055,10.848485,0.13464355,10.848485,20.363636,0.06817627,20.363636,23.787878,0.07336426,23.787878,101457.11,pms7003,24.834309,4.0234375
d2c012f7-1884-40b8-a65e-e3c5ec5b9dd5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T15:27:33.000Z,5.5221775,-0.27361328125,79,cf-atm,moderate,2777,816,154,15,1,43,60,100,14.093023,0.17504883,14.093023,25.32558,0.11871338,25.465117,26.55814,0.13903809,26.55814,101428.01,pms7003,24.829138,4.0234375
ca4c3c9d-9953-403d-847b-f472d113e4ef,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T15:57:33.000Z,5.5221775,-0.27361328125,84,cf-atm,moderate,3180,922,181,16,4,44,60,100,15.977273,0.19946289,16.181818,27.704546,0.12963867,28.295454,30.863636,0.13916016,30.863636,101419.25,pms7003,24.373117,4.0234375
e7bab74e-6e6e-43db-b1fe-416461e1b42b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T16:27:33.000Z,5.5221775,-0.27361328125,99,cf-atm,moderate,4410,1295,233,27,9,49,60,100,22.204082,0.0847168,24.571428,35,0.06088257,39.040817,43.632652,0.0847168,44.55102,101423.945,pms7003,24.199396,4.0234375
1a705d0d-2832-4ec5-99a1-a6fda6d31d1e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T16:57:34.000Z,5.5221775,-0.27361328125,77,cf-atm,moderate,2826,825,141,14,3,45,60,100,14.422222,0.23486328,14.644444,24.311111,0.1661377,24.666666,27.088888,0.16320801,27.088888,101396.33,pms7003,24.128046,4.0234375
e5323bd1-5938-45d7-967f-6807b136ee26,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T17:27:33.000Z,5.5221775,-0.27361328125,96,cf-atm,moderate,4044,1171,230,22,6,47,60,100,20.51064,0.056488037,21.851065,33.425533,0.04940796,36.51064,40.106384,0.11029053,40.361702,101397.58,pms7003,24.211805,4.015625
41500f87-6651-464b-8c2c-8adac34ca4d8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T17:57:34.000Z,5.5221775,-0.27361328125,111,cf-atm,unhealthy-if-sensitive,5516,1597,281,23,5,47,60,100,25.212767,0.11425781,30.553192,39.595745,0.097595215,48.06383,48.468086,0.09686279,51.659573,101378.78,pms7003,24.38656,4.0078125
2e9bde13-fd42-49b1-8902-12334f8ef26c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T18:27:34.000Z,5.5221775,-0.27361328125,55,cf-atm,moderate,1822,534,90,9,3,31,60,100,8.548388,0.2578125,8.548388,13.709678,0.15441895,13.709678,15.548388,0.20458984,15.548388,101391.48,pms7003,24.216974,4.015625
6eaa9b37-992e-41bd-8d39-2da2adebe0ee,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T18:57:34.000Z,5.5221775,-0.27361328125,74,cf-atm,moderate,2616,771,149,7,1,36,60,100,14.333333,0.07269287,14.333333,22.916666,0.06707764,22.916666,23.444445,0.09313965,23.444445,101367.32,pms7003,24.025675,4.0078125
bda2ae1b-4d73-48fd-ba41-11ab60cf2b3c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T19:27:36.000Z,5.5221775,-0.27361328125,106,cf-atm,unhealthy-if-sensitive,4877,1427,252,21,1,49,60,100,23.408163,0.08630371,26.693878,37.42857,0.07788086,43.795918,43.55102,0.08929443,44.591835,101390.11,pms7003,24.0872,4.0039062
d7c71e50-e640-4a0f-ac21-073b36475026,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T19:57:35.000Z,5.5222675,-0.27367578125,74,cf-atm,moderate,2908,836,133,11,2,34,60,100,15.617647,0.10809326,15.617647,23.205883,0.03793335,23.205883,24.705883,0.05770874,24.705883,101429.2,pms7003,24.042736,3.9863281
0487f31c-2a33-47f8-b2b3-fae541c9ffd9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T20:27:34.000Z,5.5222675,-0.27367578125,136,cf-atm,unhealthy-if-sensitive,7848,2311,421,40,8,50,60,100,32.16,0.035736084,45.96,49.64,0.045288086,71.46,62.3,0.05026245,76.28,101473.65,pms7003,24.03498,3.9882812
5065f698-e62b-444b-8ec2-89e07a5ff026,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T20:57:33.000Z,5.5222675,-0.27367578125,95,cf-atm,moderate,3726,1116,215,22,4,50,60,100,19.76,0.039001465,20.52,32.86,0.051452637,35.54,38.04,0.07299805,38.06,101543.75,pms7003,24.114086,4.0039062
9b31da61-fa49-4640-95ec-e2fcfd92cd83,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T21:27:34.000Z,5.5222675,-0.27367578125,91,cf-atm,moderate,3246,965,212,21,3,43,60,100,17.581396,0.08886719,17.60465,30.976744,0.05569458,32.55814,34.953487,0.06549072,34.953487,101581.21,pms7003,24.221111,4.0039062
f36a320c-4759-4fb4-9488-b24ac1e9a435,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T21:57:34.000Z,5.5222675,-0.27367578125,103,cf-atm,unhealthy-if-sensitive,4504,1329,239,21,2,55,60,100,22.581818,0.034820557,25.363636,36.363636,0.029632568,41.363636,42.272728,0.05038452,42.454544,101643.555,pms7003,24.220078,4.0039062
59524f2c-b3e4-4ef4-bb81-4c4c57d9bd25,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T22:27:33.000Z,5.5222675,-0.27367578125,86,cf-atm,moderate,3351,984,181,11,1,44,60,100,17.795454,0.1060791,18.15909,28.522728,0.066589355,29.068182,31.09091,0.05670166,31.09091,101659.58,pms7003,24.23352,4
68af074e-b5cb-41f6-abab-57039f45c20e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T22:57:36.000Z,5.5222675,-0.27367578125,82,cf-atm,moderate,3135,919,160,11,1,41,60,100,17.04878,0.061462402,17.04878,27.024391,0.06542969,27.121952,28.268293,0.08105469,28.268293,101627.266,pms7003,24.20043,3.9726562
caad74c9-4a18-421a-b13c-f81e6af6cd06,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T23:43:06.000Z,5.5222675,-0.27367578125,74,cf-atm,moderate,2367,696,161,15,1,33,60,100,12.121212,0.12841797,12.121212,23.181818,0.19726562,23.30303,24.39394,0.17980957,24.39394,101585.24,pms7003,24.066002,4.0117188
e460bbd6-03f7-4d36-9db6-cf6908f631cf,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-07T23:57:34.000Z,5.5222675,-0.27367578125,145,cf-atm,unhealthy-if-sensitive,8290,2486,522,45,7,56,60,100,33.25,0.028244019,49.17857,53.267857,0.040893555,80.25,65.91071,0.03338623,84.73214,101570.77,pms7003,24.177164,3.984375
09d952d9-1033-4af7-a3eb-0cfc74c2e027,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T00:43:32.000Z,5.5222675,-0.27367578125,85,cf-atm,moderate,3105,927,198,13,1,33,60,100,16.69697,0.083984375,16.69697,28.060606,0.08496094,28.60606,30.181818,0.13134766,30.181818,101516.36,pms7003,23.971905,4.0117188
0c5e79f6-51b1-42a1-ac64-49e10f895d72,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T00:57:34.000Z,5.5222675,-0.27367578125,89,cf-atm,moderate,3403,1016,207,14,3,44,60,100,18.636364,0.050567627,18.818182,30.295454,0.08532715,31.545454,33.909092,0.0982666,33.909092,101511.29,pms7003,24.123909,3.9804688
af458ae6-1643-4c24-9c42-df69cb6f820f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T01:35:33.000Z,5.5222675,-0.27367578125,125,cf-atm,unhealthy-if-sensitive,6422,1885,394,33,8,55,60,100,28.363636,0.039764404,36.563637,45.272728,0.030197144,60.47273,56.654545,0.039489746,65.36364,101486.09,pms7003,23.976557,3.9921875
c3a9786f-0354-4069-a6f3-98b28cd7952e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T01:57:35.000Z,5.5222675,-0.27367578125,79,cf-atm,moderate,2673,783,171,21,9,43,60,100,13.83721,0.12310791,13.83721,25.232557,0.09063721,25.255814,31.11628,0.07849121,31.11628,101465.07,pms7003,24.095991,3.9902344
1012f095-2814-4f5e-88f5-c3883927bfa2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T02:27:35.000Z,5.5222675,-0.27367578125,76,cf-atm,moderate,2505,756,154,12,1,42,60,100,13.5,0.09710693,13.5,24.02381,0.08843994,24.02381,24.738094,0.10021973,24.738094,101407.77,pms7003,24.117706,3.9804688
e4f10dd3-13a7-428a-8c80-2f7cb410c513,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T02:57:34.000Z,5.5222675,-0.27367578125,87,cf-atm,moderate,3217,945,190,13,,48,60,100,17.5,0.10211182,17.6875,29.291666,0.08538818,30.166666,30.8125,0.11114502,30.8125,101407.625,pms7003,24.016886,3.9863281
79d4e7eb-463d-49fc-8395-4a9d00788650,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T03:42:49.000Z,5.5222675,-0.27367578125,95,cf-atm,moderate,3844,1140,215,16,2,46,60,100,20.347826,0.058807373,21.413044,32.826088,0.055725098,35.304348,36.326088,0.075927734,36.326088,101411.94,pms7003,24.035498,3.9863281
e2064f55-6f77-448a-bb84-5321ed7c78ec,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T03:57:35.000Z,5.5222675,-0.27367578125,156,cf-atm,unhealthy,10321,3049,661,61,12,41,60,100,39.02439,0.12890625,59.585365,64.80488,0.10449219,98.87805,74.46342,0.048065186,105.902435,101412.98,pms7003,24.28367,3.9746094
ebf41f0b-fff0-466d-a2e7-126649440a84,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T04:27:34.000Z,5.5222675,-0.27367578125,87,cf-atm,moderate,2899,861,201,32,9,51,60,100,14.960784,0.07904053,14.960784,29.490196,0.055664062,30.27451,36.411766,0.13110352,36.490196,101454.7,pms7003,24.286257,3.9648438
5a59c4f9-f59d-47df-a715-d28210f02df4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T04:57:34.000Z,5.5222675,-0.27367578125,161,cf-atm,unhealthy,11221,3375,794,80,11,42,60,100,44.57143,0.19750977,68.04762,74.90476,0.20825195,113.52381,82.809525,0.18688965,120.666664,101485.805,pms7003,24.310556,3.9824219
633afd8e-9d2d-47e1-849e-c45ae6f7c180,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T05:57:34.000Z,5.5222675,-0.27367578125,128,cf-atm,unhealthy-if-sensitive,6905,2047,372,32,7,51,60,100,29.80392,0.023269653,39.980392,46.52941,0.022476196,63.058823,57.80392,0.041229248,67.47059,101575.234,pms7003,24.150795,3.9882812
dfbf50f4-7d39-4e3a-8662-50299e4fc7aa,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T06:43:37.000Z,5.5222675,-0.27367578125,170,cf-atm,unhealthy,15853,4673,862,63,10,40,60,100,60.125,0.03286743,91.375,91.725,0.017974854,138.7,95.725,0.027694702,144.775,101572.32,pms7003,24.184402,3.9902344
863a0b26-700f-487f-8ce7-3248814050ae,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T06:57:34.000Z,5.5222675,-0.27367578125,154,cf-atm,unhealthy,10914,3199,527,35,5,51,60,100,42.117645,0.04949951,64.70588,60.784313,0.033599854,92.745094,70.52941,0.021102905,95.47059,101553.48,pms7003,24.423786,3.9824219
f9475398-4c5c-4f34-8e17-7e71c1e7f20f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T07:27:55.000Z,5.5222675,-0.27367578125,111,cf-atm,unhealthy-if-sensitive,5554,1626,264,22,8,52,60,100,25.884615,0.051116943,31.23077,39.615383,0.03744507,47.26923,49,0.05014038,52.096153,101587.125,pms7003,24.840513,3.9824219
cf7e88b5-e40d-468f-83fe-c1445d2f8de6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T07:57:33.000Z,5.5222675,-0.27367578125,95,cf-atm,moderate,3992,1165,202,20,3,35,60,100,21.257143,0.04168701,22.942858,32.82857,0.04144287,35.485714,37.57143,0.07019043,37.57143,101670.336,pms7003,25.1983,3.9746094
52ec23a1-8acb-4faa-a4f1-8d00d09dcd92,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T08:27:35.000Z,5.5222675,-0.27367578125,152,cf-atm,unhealthy,10015,2955,522,32,5,56,60,100,38,0.047607422,58.339287,57.410713,0.034973145,87.33929,68.69643,0.0236969,90.94643,101689.39,pms7003,25.662596,3.96875
cd1f0158-ec7b-4f7b-8289-18a46e41ff2d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T08:57:34.000Z,5.5222675,-0.27367578125,84,cf-atm,moderate,3165,925,176,14,3,38,60,100,16.710526,0.16748047,16.947369,27.68421,0.12854004,28.394737,30.81579,0.18615723,30.81579,101705.69,pms7003,26.1331,3.984375
089e7909-176d-40dd-8f94-9bb7a1379f40,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T09:27:36.000Z,5.5222675,-0.27367578125,87,cf-atm,moderate,3767,1093,179,9,1,44,60,100,18.727272,0.25024414,20.068182,29.227272,0.22705078,31.181818,31.613636,0.2709961,31.818182,101724.08,pms7003,26.869366,3.9882812
b87ebc2e-c760-4d7d-8dec-2e6747689b78,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T09:57:35.000Z,5.5222675,-0.27367578125,94,cf-atm,moderate,4356,1269,241,21,7,47,60,97.99662,20.25532,0.40478516,23.93617,32.361702,0.3720703,38.531914,39.659573,0.39916992,42.787235,101690.22,pms7003,27.336256,3.9746094
791985ce-4a4c-404a-a448-6f5e1efb28df,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T10:27:34.000Z,5.5222675,-0.27367578125,27,cf-atm,good,766,230,60,7,,43,60,98.71567,1.5813954,0.41918945,1.5813954,6.4418607,0.2861328,6.4418607,6.6511626,0.3515625,6.6511626,101664.83,pms7003,26.438152,3.9765625
3c5a5a99-e646-41ab-b787-72923fab99b4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T10:57:35.000Z,5.5222675,-0.27367578125,48,cf-atm,good,1248,369,83,10,1,45,60,94.863014,4.866667,0.30859375,4.866667,11.577778,0.24182129,11.577778,12.9777775,0.16467285,12.9777775,101648.38,pms7003,26.56793,3.9804688
d23c6f9c-898d-416b-aa54-05001f8d2e80,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T11:27:34.000Z,5.5222675,-0.27367578125,11,cf-atm,good,434,132,35,5,1,71,60,79.35912,0.15492958,2.3515625,0.15492958,2.6619718,0.29052734,2.6619718,3.5915494,0.5776367,3.5915494,101618.81,pms7003,28.064775,3.9863281
94bd55d6-8bc4-452a-b7ed-9ea5c70ecbc7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T11:57:33.000Z,5.5222675,-0.27367578125,72,cf-atm,moderate,2375,708,145,15,2,37,60,81.06448,12.054054,0.3322754,12.054054,21.945946,0.25830078,21.945946,23.891891,0.203125,23.891891,101592.086,pms7003,28.05857,3.9941406
0663279f-4f7b-4efa-936e-0f122890fd30,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T12:27:36.000Z,5.5222675,-0.27367578125,51,cf-atm,moderate,1360,402,86,12,3,42,60,75.05244,5.1904764,0.46069336,5.1904764,12.238095,0.31152344,12.238095,14.047619,0.2578125,14.047619,101526.14,pms7003,28.303137,3.9960938
4a8a4235-fb39-4c52-aea8-df58963eb08c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T12:57:36.000Z,5.5222675,-0.27367578125,48,cf-atm,good,1470,446,83,11,7,31,60,76.92231,6.129032,0.34936523,6.129032,11.419354,0.3203125,11.419354,16.258064,0.3425293,16.258064,101496.03,pms7003,28.622158,3.9980469
8e240c51-f29d-4310-a7c2-e072c52a1374,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T13:27:34.000Z,5.5222675,-0.27367578125,40,cf-atm,good,1058,313,78,15,5,43,60,76.1967,3.0465117,1.1259766,3.0465117,9.767442,0.4506836,9.790698,13.511628,0.42895508,13.511628,101471,pms7003,28.472729,4
49a01b05-5979-482c-a855-9c140282a5a2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T13:57:35.000Z,5.5222675,-0.27367578125,61,cf-atm,moderate,1685,489,118,15,3,49,60,75.403786,6.4693875,0.10974121,6.4693875,16.67347,0.09515381,16.67347,19.65306,0.11016846,19.65306,101436.14,pms7003,28.726086,4.0039062
571f827b-f40b-46be-984a-6d6c78801f71,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T14:27:33.000Z,5.5222675,-0.27367578125,79,cf-atm,moderate,3210,933,182,19,6,44,60,74.90091,13.863636,0.6591797,15.909091,25.272728,0.48413086,28.704546,30.681818,0.51171875,32.477272,101389.47,pms7003,29.010983,4.0078125
8bb2d8e1-285c-4d09-8abc-fdebedbe73aa,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T14:57:35.000Z,5.5222675,-0.27367578125,63,cf-atm,moderate,1789,530,135,25,11,41,60,73.936676,7.9512196,0.15393066,7.9512196,17.95122,0.25170898,17.95122,25,0.23999023,25,101372.11,pms7003,29.179543,4.0117188
d5c88477-5abb-4788-b8b2-0ede8225a0a4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T15:27:34.000Z,5.5222675,-0.27367578125,72,cf-atm,moderate,2165,628,160,24,7,45,60,72.246056,9.533334,0.1352539,9.533334,22.244444,0.12017822,22.244444,27.377777,0.13647461,27.377777,101361.92,pms7003,29.523901,4.0117188
fb1c964e-4d2e-490c-8bca-138cc2b36eab,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-08T15:57:34.000Z,5.5222675,-0.27367578125,81,cf-atm,moderate,2703,774,185,29,7,45,60,71.921364,12.466666,0.2310791,12.488889,26.533333,0.13696289,26.933332,31.977777,0.18261719,31.977777,101363.91,pms7003,29.731241,4.0117188
