Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3d3c8dee-4cd5-47fa-8735-5926261b8e36,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T12:43:24.000Z,5.5889625,-0.26889453124999996,6,cf-atm,good,433,119,22,3,1,71,60,50.872574,0.2535211,1.7285156,0.2535211,1.4225352,0.64697266,1.4225352,2.690141,0.62402344,2.690141,100550.63,pms7003,34.509907,4.2695312
0052d623-fc98-43f4-9a75-dd0d1e9fe1c8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T13:13:24.000Z,5.5889625,-0.26889453124999996,5,cf-atm,good,422,120,18,1,,71,60,51.918613,0.4225352,1.1777344,0.4225352,1.3943661,0.64697266,1.3943661,1.6760564,0.40063477,1.6760564,100517.94,pms7003,34.079304,4.2695312
9b45051f-2aea-4250-9651-17847fea78f6,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T13:43:24.000Z,5.5889625,-0.26889453124999996,5,cf-atm,good,511,136,15,2,,60,60,53.32242,0.73333335,0.9003906,0.73333335,1.3833333,0.6928711,1.3833333,1.3833333,0.6928711,1.3833333,100462.98,pms7003,33.815784,4.2695312
27fec236-3b2d-43cd-b508-bebb78e9677a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T14:13:24.000Z,5.5889625,-0.26889453124999996,2,cf-atm,good,392,114,14,3,1,71,60,54.511765,0.09859155,3.0449219,0.09859155,0.5633803,1.1513672,0.5633803,1.3239436,0.50683594,1.3239436,100425.75,pms7003,33.377964,4.265625
bb801f53-ba03-48dc-918c-ed078277662c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T14:43:24.000Z,5.5889625,-0.26889453124999996,0,cf-atm,good,254,67,11,2,1,71,60,55.106915,,,,0.15492958,2.3515625,0.15492958,0.6619718,1.3007812,0.6619718,100402.04,pms7003,33.27947,4.265625
734a9a16-d4e9-4d48-88ff-3addf42e639b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T15:13:24.000Z,5.5889625,-0.26889453124999996,0,cf-atm,good,320,81,6,,,71,60,55.199688,0.014084507,8.4296875,0.014084507,0.07042254,3.6582031,0.07042254,0.07042254,3.6582031,0.07042254,100366.05,pms7003,32.862278,4.2617188
26dcaff7-728b-4a28-b2f1-bcd3c1beb37d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T15:43:24.000Z,5.5889625,-0.26889453124999996,11,cf-atm,good,579,161,36,4,2,65,60,57.764343,0.73846155,0.7675781,0.73846155,2.7230768,0.37573242,2.7230768,4.1846156,0.3581543,4.1846156,100357.44,pms7003,32.283684,4.2617188
18b93a74-0229-4dfe-bd08-9b3bf29b2b2a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T16:13:25.000Z,5.5889625,-0.26889453124999996,21,cf-atm,good,835,245,47,2,,31,60,58.741226,2.451613,0.41918945,2.451613,5.096774,0.28808594,5.096774,5.516129,0.2286377,5.516129,100348.19,pms7003,31.868559,4.2578125
8928bc94-c5f4-4118-8a2e-33b358c0c9d1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T16:43:25.000Z,5.5889625,-0.26889453124999996,10,cf-atm,good,572,154,28,3,,71,60,58.776844,0.5633803,0.88671875,0.5633803,2.3943663,0.40234375,2.3943663,2.6478872,0.34423828,2.6478872,100376.28,pms7003,31.385885,4.2539062
f2bd8d42-a884-4595-b8e0-8889dfb453f4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T17:13:25.000Z,5.5889625,-0.26889453124999996,25,cf-atm,good,955,272,50,2,,35,60,60.437447,3.2,0.31982422,3.2,6.0285716,0.29956055,6.0285716,6.285714,0.3125,6.285714,100390.04,pms7003,31.035227,4.2539062
4396fc84-73a9-4d90-9680-799491a1373b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T17:43:25.000Z,5.5889625,-0.26889453124999996,58,cf-atm,moderate,1983,569,100,6,,27,60,63.243668,10,0.51904297,10,15.555555,0.47753906,15.555555,15.555555,0.47753906,15.555555,100429.195,pms7003,30.349897,4.25
1c68a03f-be62-4c6c-a498-49382a6f3bad,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T18:13:26.000Z,5.5889625,-0.26889453124999996,35,cf-atm,good,1311,361,64,3,,28,60,65.22659,4.607143,0.16003418,4.607143,8.5,0.13391113,8.5,8.642858,0.13439941,8.642858,100486.99,pms7003,29.880638,4.25
0aeac0f3-1c64-4434-959d-8de649d514c6,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T18:43:24.000Z,5.5889625,-0.26889453124999996,46,cf-atm,good,1430,397,67,11,1,29,60,66.09023,5.6551723,0.2685547,5.6551723,11.068966,0.29467773,11.068966,11.965517,0.25610352,11.965517,100535.4,pms7003,29.595991,4.2460938
982a3233-aa16-4cc9-87a7-6de18e1ebb30,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T19:13:26.000Z,5.5889625,-0.26889453124999996,15,cf-atm,good,697,202,38,3,1,48,60,66.239555,1.4791666,0.48291016,1.4791666,3.5416667,0.24682617,3.5416667,4.9583335,0.2939453,4.9583335,100575.516,pms7003,29.363941,4.2460938
d3d91e88-1767-49a7-8f1c-20ae0a0af53a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T19:43:26.000Z,5.5889625,-0.26889453124999996,30,cf-atm,good,1144,326,54,4,2,30,60,67.451454,4.3333335,0.18518066,4.3333335,7.233333,0.14379883,7.233333,8.666667,0.22131348,8.666667,100646.27,pms7003,29.269058,4.2421875
7c7efccd-5833-47de-8436-ad6da4336b80,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T20:13:25.000Z,5.5889625,-0.26889453124999996,14,cf-atm,good,749,206,26,3,,41,60,68.37607,1.7073171,0.4765625,1.7073171,3.390244,0.2866211,3.390244,3.9756098,0.33496094,3.9756098,100672.72,pms7003,29.1618,4.2382812
1b71973c-aecf-4aae-ada0-df6755113878,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T20:43:25.000Z,5.5889625,-0.26889453124999996,20,cf-atm,good,966,272,40,2,1,31,60,69.01163,3.1935484,0.18823242,3.1935484,4.83871,0.16088867,4.83871,6,0.19714355,6,100715.99,pms7003,29.064856,4.2382812
e5c91f2b-7f08-4279-b903-f6f3b02db057,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T21:13:26.000Z,5.5889625,-0.26889453124999996,69,cf-atm,moderate,2454,697,134,13,3,32,60,56.906166,12.4375,0.061065674,12.4375,20.5625,0.08642578,20.5625,22.84375,0.12286377,22.84375,100752.31,pms7003,28.309929,4.234375
1ae9e6f1-f599-493b-be97-53396f7912fb,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T21:43:26.000Z,5.5889625,-0.26889453124999996,69,cf-atm,moderate,2635,737,122,16,3,33,60,58.689873,13.121212,0.08679199,13.121212,20.848484,0.109313965,20.848484,23.212122,0.109680176,23.212122,100743.25,pms7003,27.751987,4.234375
845f6eea-affd-4059-8258-ffc12b620fbe,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T22:13:26.000Z,5.5889625,-0.26889453124999996,75,cf-atm,moderate,2792,800,144,11,2,42,60,59.82905,14.214286,0.06866455,14.214286,23.428572,0.1083374,23.428572,25.190475,0.0993042,25.190475,100734.21,pms7003,27.655045,4.2304688
547cca5a-a3f9-4a5a-88e5-f0475c10fff8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T22:43:24.000Z,5.5889625,-0.26889453124999996,96,cf-atm,moderate,4572,1269,219,20,7,36,60,60.751278,22.11111,0.033813477,24.583334,33.52778,0.08392334,36.77778,40.805557,0.1463623,41.27778,100759.02,pms7003,27.617401,4.2265625
708857aa-448f-40a1-9545-dffbaf022aa0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T23:13:25.000Z,5.5889625,-0.26889453124999996,89,cf-atm,moderate,3781,1075,186,12,,38,60,61.902657,19.421053,0.0569458,20.052631,30.078947,0.097595215,31.526316,32.263157,0.1262207,32.263157,100746.27,pms7003,27.564804,4.2265625
7d402b3e-8e78-45bd-8d78-57b34965b348,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-01T23:43:24.000Z,5.5889625,-0.26889453124999996,108,cf-atm,unhealthy-if-sensitive,5215,1463,273,27,6,49,60,61.83881,24.32653,0.044708252,28.387754,38.44898,0.047790527,45.34694,47.469387,0.043884277,49.65306,100747.38,pms7003,27.444656,4.2265625
04875986-5d7c-48b6-8420-a773fcfac24e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T00:13:24.000Z,5.5889625,-0.26889453124999996,113,cf-atm,unhealthy-if-sensitive,5568,1570,310,28,6,45,60,62.977898,25.088888,0.04147339,29.622223,40.444443,0.054656982,49.288887,49.488888,0.066711426,53.02222,100730.53,pms7003,27.374527,4.2265625
46f3893f-8fcf-45ea-9a33-2cca911c9e23,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T00:43:23.000Z,5.5889625,-0.26889453124999996,109,cf-atm,unhealthy-if-sensitive,5474,1555,280,13,4,41,60,62.857082,25.804878,0.05355835,30.804878,38.780487,0.047729492,45.878048,46.82927,0.062042236,48.92683,100693.09,pms7003,27.190956,4.2226562
0494cdca-0555-4029-a697-651d3e82b670,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T01:13:23.000Z,5.5889625,-0.26889453124999996,82,cf-atm,moderate,2964,848,156,19,4,45,60,64.6459,15.133333,0.086364746,15.133333,26.755556,0.055877686,26.822222,29.311111,0.10687256,29.311111,100566.01,pms7003,26.689743,4.2226562
8b5871eb-d092-44d9-b3b0-ced2b007f48c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T01:43:24.000Z,5.5889625,-0.26889453124999996,88,cf-atm,moderate,3510,997,196,17,3,49,60,65.81787,18.408163,0.050720215,18.489796,29.959183,0.05899048,30.918367,33.204082,0.0847168,33.204082,100502.22,pms7003,26.471622,4.21875
86408279-a5cc-49c3-9036-a776e60a4cbe,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T02:13:26.000Z,5.5889625,-0.26889453124999996,39,cf-atm,good,1277,360,68,7,2,29,60,64.98538,4.62069,0.16772461,4.62069,9.448276,0.12524414,9.448276,10.931034,0.12683105,10.931034,100478.57,pms7003,26.143156,4.21875
a31191d1-017e-4e34-89f6-509ab1fa816b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T02:43:25.000Z,5.5889625,-0.26889453124999996,34,cf-atm,good,1279,349,66,6,1,31,60,66.167305,4.096774,0.13146973,4.096774,8.258064,0.2097168,8.258064,8.935484,0.25512695,8.935484,100481.164,pms7003,25.9271,4.2148438
6049bee0-d812-4010-a535-4bb438380b68,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T03:13:25.000Z,5.5889625,-0.26889453124999996,63,cf-atm,moderate,1952,556,122,12,3,36,60,66.4182,9.083333,0.10321045,9.083333,17.63889,0.125,17.63889,19.805555,0.10296631,19.805555,100483.6,pms7003,25.797672,4.2148438
69fb5e29-2638-4917-ad04-52a5c5adc202,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T03:43:24.000Z,5.5889625,-0.26889453124999996,42,cf-atm,good,1244,360,74,9,1,38,60,66.40856,4.4736843,0.14453125,4.4736843,10.210526,0.24328613,10.210526,11.236842,0.20837402,11.236842,100492.31,pms7003,25.750233,4.2109375
c3950bb6-2236-4d86-9a8f-6004af7310f4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T04:13:25.000Z,5.5889625,-0.26889453124999996,52,cf-atm,moderate,1792,503,65,7,1,36,60,67.484985,8.5,0.08666992,8.5,12.555555,0.11010742,12.555555,13.25,0.10266113,13.25,100487.64,pms7003,25.754873,4.2109375
1e8ec708-11df-4f23-8dbb-95dba91e9da3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T04:43:26.000Z,5.5889625,-0.26889453124999996,78,cf-atm,moderate,3221,911,158,12,3,30,60,68.56762,16.233334,0.057617188,16.233334,25,0.06213379,25,27.1,0.049743652,27.1,100483.85,pms7003,25.771376,4.2070312
e076dc49-ca51-49a6-aee1-dbeaa2d9c567,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T05:13:24.000Z,5.5889625,-0.26889453124999996,96,cf-atm,moderate,4590,1308,195,15,3,35,60,69.10608,22.714285,0.036315918,25.285715,33.314285,0.029815674,36.37143,38.685715,0.048065186,38.685715,100553.21,pms7003,25.595024,4.2070312
82ecc964-f3c5-4ebd-939f-b26db925c286,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T05:43:24.000Z,5.5889625,-0.26889453124999996,122,cf-atm,unhealthy-if-sensitive,7147,1991,306,24,6,51,60,71.002014,29.215687,0.03161621,38.686275,43.901962,0.029266357,56.941177,54.333332,0.038208008,61.137257,100576.79,pms7003,25.481068,4.203125
1cb1a339-4450-464d-bbc4-38fd2d8b825d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T06:13:24.000Z,5.5889625,-0.26889453124999996,139,cf-atm,unhealthy-if-sensitive,8999,2558,440,33,6,51,60,71.59038,33.411766,0.020889282,49.82353,51.17647,0.027832031,76.411766,64.333336,0.03829956,81,100590.164,pms7003,25.604822,4.203125
0edc7cb7-d642-4268-99f3-ed24fbc5b418,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T06:43:23.000Z,5.5889625,-0.26889453124999996,160,cf-atm,unhealthy,13213,3726,661,46,6,54,60,70.3817,48.87037,0.037719727,74.666664,72.90741,0.045562744,110.51852,77.27778,0.025314331,113.81481,100632.35,pms7003,26.184923,4.1953125
9038874e-285e-4e44-b6a3-db937b025626,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T07:13:24.000Z,5.5889625,-0.26889453124999996,163,cf-atm,unhealthy,14789,4191,706,55,11,51,60,71.22314,54.941177,0.02758789,83.4902,79.45098,0.034179688,120.411766,83.98039,0.039886475,127.117645,100667.17,pms7003,26.590221,4.1875
54b35f0e-3cb0-4ddd-9d7d-22adde78d26a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T07:43:24.000Z,5.5889625,-0.26889453124999996,138,cf-atm,unhealthy-if-sensitive,8801,2494,419,32,7,47,60,66.35222,33.446808,0.03677368,49.574467,50.31915,0.02720642,73.46809,63,0.03656006,78.14893,100721.555,pms7003,28.39759,4.1914062
334d5045-8454-4543-917a-93c20a4100ee,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T08:13:23.000Z,5.5889625,-0.26889453124999996,130,cf-atm,unhealthy-if-sensitive,7817,2203,392,23,3,29,60,62.658745,31.172413,0.0309906,44.03448,47.103447,0.024307251,64.655174,57.172413,0.032073975,66.413795,100747.41,pms7003,29.870325,4.1992188
f3d0102b-2ca9-42ea-8f73-7f6004e08be0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T08:43:24.000Z,5.5889625,-0.26889453124999996,116,cf-atm,unhealthy-if-sensitive,6381,1791,293,19,2,33,60,61.22248,27.545454,0.024169922,35.424244,41.515152,0.030181885,51.060608,49.18182,0.041748047,52.575756,100725.016,pms7003,30.45922,4.203125
f5472c8c-26dc-42be-9f10-49340934e753,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T09:13:24.000Z,5.5889625,-0.26889453124999996,88,cf-atm,moderate,3938,1074,167,10,1,38,60,54.973324,19.736841,0.096191406,20.552631,29.526316,0.070739746,30.368422,31.5,0.1048584,31.5,100768.5,pms7003,33.38209,4.21875
0c3898a5-8d46-4ce2-9437-2a3e46225774,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T09:43:24.000Z,5.5889625,-0.26889453124999996,69,cf-atm,moderate,2754,763,114,7,1,28,60,52.20055,14.178572,0.10168457,14.178572,20.678572,0.1348877,20.678572,21.785715,0.10986328,21.785715,100766.41,pms7003,34.201004,4.2421875
03355de1-7835-4883-9bfe-678217644aee,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T10:13:25.000Z,5.5889625,-0.26889453124999996,35,cf-atm,good,905,272,76,11,3,42,60,53.384212,2.5714285,0.4716797,2.5714285,8.547619,0.3166504,8.547619,10.952381,0.3515625,10.952381,100759.445,pms7003,33.312473,4.25
36ab9566-4311-4d8a-a8df-7426bfe5d9a1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T10:43:25.000Z,5.5888375,-0.26894140624999996,30,cf-atm,good,1064,300,59,5,1,29,60,54.449154,3.7586207,0.19677734,3.7586207,7.37931,0.17150879,7.37931,8.551724,0.20629883,8.551724,100750.875,pms7003,33.52545,4.234375
b28a4ab6-0fe8-45ea-bf7d-ba71417dd104,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T11:13:26.000Z,5.5888375,-0.26894140624999996,22,cf-atm,good,1013,281,42,3,,29,60,52.68472,3.0689654,0.22924805,3.0689654,5.3103447,0.12432861,5.3103447,5.6551723,0.1439209,5.6551723,100722.16,pms7003,34.20874,4.25
301fe99f-85a8-4e06-9e6d-5510b6612034,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T11:43:25.000Z,5.5888375,-0.26894140624999996,18,cf-atm,good,891,243,36,3,,28,60,51.61985,2.9285715,0.2927246,2.9285715,4.321429,0.3215332,4.321429,5,0.30297852,5,100678.49,pms7003,34.37067,4.2421875
d5a026de-dc45-40ce-87e5-a1ceb2b19cf1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T12:13:25.000Z,5.5888375,-0.26894140624999996,11,cf-atm,good,681,193,20,1,,45,60,51.815197,1.4,0.35375977,1.4,2.7777777,0.3154297,2.7777777,2.7777777,0.3154297,2.7777777,100656.61,pms7003,34.622845,4.2421875
a69ce569-8129-43e8-9e39-2a9fbc2ff465,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T12:43:26.000Z,5.5888375,-0.26894140624999996,25,cf-atm,good,786,229,58,10,1,46,60,53.021748,1.5869565,0.5410156,1.5869565,6.1086955,0.34204102,6.1086955,7.130435,0.26538086,7.130435,100612.66,pms7003,34.444412,4.2421875
bdf2467c-3b97-416c-b9c3-aa418c3a181c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T13:13:24.000Z,5.5888375,-0.26894140624999996,6,cf-atm,good,432,115,23,5,2,71,60,52.144302,0.35211268,1.3662109,0.35211268,1.5211267,0.45629883,1.5211267,3.6197183,0.2697754,3.6197183,100545.695,pms7003,34.241745,4.2421875
1fa27e12-6579-436f-987c-c965eccbf555,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T13:43:25.000Z,5.5888375,-0.26894140624999996,9,cf-atm,good,652,181,21,,,47,60,53.962376,1.2978723,0.4519043,1.2978723,2.2978723,0.31323242,2.2978723,2.2978723,0.31323242,2.2978723,100515.3,pms7003,33.661594,4.234375
4339c0ee-7880-47d9-9737-c0bac225af75,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T14:13:25.000Z,5.5888375,-0.26894140624999996,11,cf-atm,good,586,162,33,2,,66,60,55.38071,0.7878788,0.68652344,0.7878788,2.7727273,0.32739258,2.7727273,3.121212,0.36206055,3.121212,100473.53,pms7003,33.742043,4.234375
abd2efe0-ac6f-467e-b1e6-2b6a68637c4e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T14:43:25.000Z,5.5888375,-0.26894140624999996,26,cf-atm,good,943,273,47,5,1,29,60,55.367115,3.1724138,0.32714844,3.1724138,6.275862,0.265625,6.275862,7.4827585,0.21911621,7.4827585,100443.94,pms7003,33.297516,4.203125
08af6620-7a54-45c7-be8c-dfc7a13bc41a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T15:13:24.000Z,5.5888375,-0.26894140624999996,28,cf-atm,good,921,260,56,10,3,49,60,56.932686,1.9795918,0.90185547,1.9795918,6.755102,0.47729492,6.755102,9.367347,0.45336914,9.367347,100412.25,pms7003,32.830307,4.2226562
cf0bf579-da82-4f70-b262-acd540b24fc3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T15:43:24.000Z,5.5888375,-0.26894140624999996,4,cf-atm,good,390,104,22,,,71,60,57.665806,0.29577464,1.5537109,0.29577464,0.97183096,0.9033203,0.97183096,0.9859155,0.8823242,0.9859155,100431.19,pms7003,32.27182,4.2265625
160efe58-48cc-4ee7-9b36-077759a001c8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T16:13:24.000Z,5.5888375,-0.26894140624999996,6,cf-atm,good,491,133,23,3,1,71,60,59.131496,0.30985916,1.5029297,0.30985916,1.5211267,0.68359375,1.5211267,2.4507043,0.45117188,2.4507043,100428.945,pms7003,31.916517,4.2265625
848ba4f7-29f2-4ca9-ac3e-71b1caad7bd2,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T16:43:24.000Z,5.5888375,-0.26894140624999996,8,cf-atm,good,568,148,20,5,1,71,60,61.493843,0.32394367,1.4550781,0.32394367,1.8309859,0.40234375,1.8309859,2.9577465,0.26464844,2.9577465,100448.44,pms7003,31.36268,4.2265625
8faaf7d3-cc1b-441b-88db-f8255b235981,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T17:13:26.000Z,5.5888375,-0.26894140624999996,13,cf-atm,good,570,158,30,7,,70,60,62.663998,0.7285714,0.77246094,0.7285714,3.2428572,0.3540039,3.2428572,3.2428572,0.3540039,3.2428572,100454.53,pms7003,30.917652,4.2265625
2eca67a5-aad6-4db8-b03d-472bc3776112,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T17:43:25.000Z,5.5888375,-0.26894140624999996,1,cf-atm,good,398,108,8,2,,71,60,63.633533,,,,0.3802817,1.2861328,0.3802817,0.3802817,1.2861328,0.3802817,100493.08,pms7003,30.36743,4.21875
8f9d4381-e7a9-4b55-b6e9-6eddbfd8731c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T18:13:24.000Z,5.5888375,-0.26894140624999996,70,cf-atm,moderate,2521,734,148,6,3,31,60,66.42825,13.290322,0.16845703,13.290322,20.935484,0.1116333,20.935484,23.129032,0.1484375,23.129032,100512.02,pms7003,29.841448,4.21875
b515a768-8ddd-42c0-a84b-59db7763cfe1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T18:43:24.000Z,5.5888375,-0.26894140624999996,14,cf-atm,good,609,169,32,5,,60,60,67.19535,0.75,1.0302734,0.75,3.3333333,0.3059082,3.3333333,3.6833334,0.39819336,3.6833334,100546.18,pms7003,29.443354,4.21875
5494ccf1-3558-4540-8ee6-19ce84d9eed8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T19:13:26.000Z,5.5888375,-0.26894140624999996,30,cf-atm,good,1141,321,50,3,,29,60,67.32196,4.3448277,0.16589355,4.3448277,7.37931,0.16369629,7.37931,7.6896553,0.11578369,7.6896553,100589.664,pms7003,29.194803,4.21875
47fbb9ad-40ac-423e-83a7-b5926e3a187b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T19:43:26.000Z,5.5888375,-0.26894140624999996,30,cf-atm,good,1109,319,55,5,,30,60,68.639725,4,0.19689941,4,7.3333335,0.19067383,7.3333335,7.733333,0.23754883,7.733333,100606.15,pms7003,29.048355,4.1835938
ee6b6ceb-1b72-4c92-8cee-d4892075597d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T20:13:24.000Z,5.5888375,-0.26894140624999996,24,cf-atm,good,957,284,47,6,2,28,60,69.17371,2.9285715,0.22631836,2.9285715,5.714286,0.2175293,5.714286,7.357143,0.25146484,7.357143,100618.516,pms7003,28.84312,4.1914062
dfd21ab4-5ce1-4c1a-81c3-c8101f576ad0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T20:43:26.000Z,5.5888375,-0.26894140624999996,12,cf-atm,good,709,193,24,4,,54,60,70.385155,1.1296296,0.48779297,1.1296296,3.0925925,0.20129395,3.0925925,3.3703704,0.20214844,3.3703704,100652.15,pms7003,28.697704,4.2109375
b5506ea9-df1d-4853-b51c-d4224f0417f0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T21:13:26.000Z,5.5888375,-0.26894140624999996,20,cf-atm,good,817,222,41,8,2,42,60,69.76252,1.7142857,0.46972656,1.7142857,4.904762,0.32104492,4.904762,6.547619,0.34765625,6.547619,100701.62,pms7003,28.532694,4.2109375
06605c6a-3625-4829-ae8a-685bd488da8f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T21:43:26.000Z,5.5888375,-0.26894140624999996,32,cf-atm,good,1282,353,49,4,1,29,60,70.301,4.275862,0.16418457,4.275862,7.862069,0.11639404,7.862069,8.793103,0.13024902,8.793103,100751.46,pms7003,28.420279,4.203125
38f64da6-0b75-49a3-b808-8b8178eb7457,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T22:13:24.000Z,5.5888375,-0.26894140624999996,45,cf-atm,good,1543,440,70,4,,27,60,69.051704,6.4444447,0.12426758,6.4444447,10.962963,0.09625244,10.962963,11.222222,0.090270996,11.222222,100803.15,pms7003,28.372324,4.1953125
acc1e389-ead5-4385-8fdd-37c40f55390f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T22:43:25.000Z,5.5888375,-0.26894140624999996,39,cf-atm,good,1560,427,55,3,,30,60,69.029335,6.3333335,0.10437012,6.3333335,9.366667,0.09075928,9.366667,9.5,0.08630371,9.5,100809.25,pms7003,28.253721,4.1953125
c0619c33-a87b-4bcc-bb17-478c4df7a289,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-02T23:13:24.000Z,5.5888375,-0.26894140624999996,97,cf-atm,moderate,4521,1287,223,19,3,31,60,70.24723,22.129032,0.030288696,24.483871,33.935482,0.04623413,37.419353,40.096775,0.068847656,40.096775,100794.7,pms7003,28.160904,4.203125
