Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8eb7dc42-74b7-4c1a-82d2-17736446e957,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T09:17:09.000Z,5.7063025,-0.16563671875000002,72,cf-atm,moderate,2571,747,140,13,2,31,60,60.019573,13.387096,0.15625,13.387096,21.903225,0.14746094,21.903225,23.741936,0.17163086,23.741936,100538.97,pms7003,31.36318,4.1953125
f7ac2f3f-40d9-4995-9d35-42bb189f51f6,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T09:47:09.000Z,5.7062574999999995,-0.16560546874999998,77,cf-atm,moderate,3087,903,143,11,1,42,60,56.08996,16.404762,0.08734131,16.404762,24.5,0.09509277,24.52381,25.952381,0.11254883,25.952381,100504.29,pms7003,32.567135,4.1914062
6f10f3b7-685b-49e8-adb3-5bdd8cc0cd7e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T10:17:09.000Z,5.7062574999999995,-0.16560546874999998,55,cf-atm,moderate,1838,523,92,11,,30,60,53.79346,8.633333,0.14099121,8.633333,14.166667,0.10662842,14.166667,15.366667,0.15710449,15.366667,100484.9,pms7003,33.074368,4.2148438
2b8bdf37-cc67-4c4d-8f49-7602c7cb0d37,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T10:47:08.000Z,5.7062574999999995,-0.16560546874999998,101,cf-atm,unhealthy-if-sensitive,4649,1355,256,21,2,43,60,54.464226,23.209303,0.11224365,26.04651,35.581394,0.111816406,40.32558,41.581394,0.13928223,42.511627,100456.39,pms7003,32.95392,4.2265625
f22f2cae-74f6-4785-a458-3b54c5a578e6,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T11:17:11.000Z,5.7062574999999995,-0.16560546874999998,40,cf-atm,good,1468,407,73,8,1,28,60,51.427513,5.964286,0.15466309,5.964286,9.642858,0.12695312,9.642858,11.321428,0.07989502,11.321428,100434.234,pms7003,34.167236,4.25
8767420d-9249-4adb-8959-eac86c511839,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T11:47:09.000Z,5.7062574999999995,-0.16560546874999998,69,cf-atm,moderate,2687,767,112,13,2,32,60,53.933247,14.1875,0.0703125,14.1875,20.4375,0.055480957,20.4375,22.03125,0.061523438,22.03125,100413.06,pms7003,33.066578,4.2382812
3fae7a65-f675-442d-bf68-f18bf1bd1669,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T12:17:08.000Z,5.7062574999999995,-0.16560546874999998,63,cf-atm,moderate,2243,653,97,10,,29,60,53.36903,12.103448,0.06378174,12.103448,17.724138,0.05621338,17.724138,18.068966,0.04888916,18.068966,100366.77,pms7003,33.2784,4.25
c0b8faf0-5719-496c-844b-b79306c6687a,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T12:47:07.000Z,5.7062574999999995,-0.16560546874999998,66,cf-atm,moderate,2590,738,104,12,1,28,60,56.77343,13.607142,0.05419922,13.607142,19.035715,0.03640747,19.035715,21.071428,0.07849121,21.071428,100309.516,pms7003,32.533905,4.2304688
62459fd3-4658-4dee-9bf9-981460624802,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T13:17:07.000Z,5.7062574999999995,-0.16560546874999998,55,cf-atm,moderate,1871,542,91,9,1,36,60,56.015446,9.083333,0.16931152,9.083333,14,0.14282227,14,15.305555,0.19616699,15.305555,100277.76,pms7003,32.781033,4.2460938
ef3d7114-048f-4b02-bbed-67f49032aeb0,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T13:47:08.000Z,5.7062574999999995,-0.16560546874999998,83,cf-atm,moderate,3398,988,171,11,,38,60,60.846523,18.394737,0.057281494,18.394737,27.552631,0.053833008,27.552631,28.289474,0.062561035,28.289474,100222.78,pms7003,31.1389,4.2265625
bec26fcf-8a33-4043-9dca-a50aea53daa8,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T14:17:07.000Z,5.7062574999999995,-0.16560546874999998,85,cf-atm,moderate,3308,970,185,14,1,49,60,64.044,17.755102,0.11175537,17.857143,28.306122,0.07739258,28.693878,30.44898,0.11340332,30.44898,100260.91,pms7003,30.13173,4.2226562
9cbe3556-6a01-4bc3-b829-ee12d599d8a3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T14:47:07.000Z,5.7062574999999995,-0.16560546874999998,57,cf-atm,moderate,1915,558,91,10,2,32,60,61.12347,9.25,0.09106445,9.25,14.96875,0.064575195,14.96875,17,0.07006836,17,100424.68,pms7003,29.152082,4.2226562
22c8bb9f-0c28-4623-8fef-ca94f5439801,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T15:17:08.000Z,5.7062574999999995,-0.16560546874999998,51,cf-atm,moderate,1615,458,74,6,,31,60,80.91805,7.354839,0.20336914,7.354839,12.258064,0.12976074,12.258064,12.258064,0.12976074,12.258064,100458.02,pms7003,24.138758,4.2382812
cffe6982-70bc-4abf-a122-0b165246fa6d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T15:47:08.000Z,5.7062574999999995,-0.16560546874999998,53,cf-atm,moderate,1498,434,99,12,,39,60,86.77648,6.205128,0.14404297,6.205128,13.102564,0.17407227,13.102564,14.846154,0.13696289,14.846154,100400.43,pms7003,22.401781,4.2265625
852ed50e-03f7-4650-838f-9440c21f77e5,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T16:17:08.000Z,5.7062574999999995,-0.16560546874999998,75,cf-atm,moderate,3072,887,137,10,,41,60,86.55488,16,0.24084473,16.439024,23.536585,0.27978516,24.292683,24.560976,0.33544922,24.560976,100403.96,pms7003,22.195173,4.2382812
4561ba2b-41f2-4788-ab39-520faaefe0f4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T16:47:09.000Z,5.7062574999999995,-0.16560546874999998,73,cf-atm,moderate,2897,851,137,5,1,45,60,88.57402,15.933333,0.14001465,15.933333,22.533333,0.09674072,22.533333,23.577778,0.12927246,23.577778,100393.55,pms7003,21.903433,4.2226562
ccf0c3d2-a422-4ee5-8f40-7031c9787b6d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T17:17:09.000Z,5.7062574999999995,-0.16560546874999998,98,cf-atm,moderate,4612,1330,223,17,2,35,60,88.49012,23.085714,0.15734863,26.285715,34.314285,0.14941406,38.142857,38.971428,0.22973633,40.285713,100317.414,pms7003,22.199326,4.2304688
03344540-a3e4-4b4c-9bd6-c1bf171620f8,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T17:47:07.000Z,5.7062574999999995,-0.16560546874999998,123,cf-atm,unhealthy-if-sensitive,7311,2092,309,18,2,56,60,88.82844,31,0.3635254,40.57143,44.357143,0.29467773,56.42857,51.57143,0.2401123,58.5,100233.01,pms7003,22.112635,4.2148438
5840b345-7fb1-430a-9219-bde3ab458fbd,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T18:17:08.000Z,5.7062574999999995,-0.16560546874999998,84,cf-atm,moderate,3496,1004,169,19,3,37,60,89.086136,18.45946,0.0793457,18.567568,27.837837,0.0881958,28.108109,30.594595,0.11645508,30.594595,100300.83,pms7003,22.371153,4.2148438
fed9f2db-12fa-4cfa-a8e1-c4ddd220d810,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T18:47:08.000Z,5.7062574999999995,-0.16560546874999998,113,cf-atm,unhealthy-if-sensitive,6007,1728,275,18,1,47,60,88.992615,27.319149,0.07751465,34,40.446808,0.08343506,49,47.765957,0.0949707,50.212765,100394.72,pms7003,22.577242,4.2148438
2240237d-caf2-498b-a211-a1d24dd2ebad,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T19:17:08.000Z,5.7062574999999995,-0.16560546874999998,84,cf-atm,moderate,3478,1009,175,11,1,45,60,88.599,18.266666,0.10913086,18.622223,27.977777,0.1159668,28.444445,29.977777,0.10217285,29.977777,100455.63,pms7003,22.50249,4.2109375
52ebe172-f5f7-4083-807b-9bc5a5ff7758,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T19:47:09.000Z,5.7062574999999995,-0.16560546874999998,94,cf-atm,moderate,4137,1210,222,13,1,50,60,88.78068,21.6,0.10247803,23.58,32.56,0.08581543,35,36.58,0.13146973,36.58,100525.414,pms7003,22.53156,4.2070312
be6a90c9-86c1-431a-98f2-554063003ae3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T20:17:09.000Z,5.7062574999999995,-0.16560546874999998,96,cf-atm,moderate,4413,1292,211,16,,49,60,88.06345,22.040817,0.036987305,24.183674,33.591835,0.042938232,36.67347,37.2449,0.076660156,37.2449,100549.02,pms7003,22.716885,4.2070312
145524cd-d8eb-4e67-9668-f7346fd63bfd,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T20:47:11.000Z,5.7062574999999995,-0.16560546874999998,64,cf-atm,moderate,2483,710,91,9,,33,60,86.934906,12.818182,0.2915039,12.818182,18.09091,0.18762207,18.09091,18.151516,0.19482422,18.151516,100510.164,pms7003,22.601122,4.2070312
124e58b3-a99d-42fb-9e07-289fa0618dbc,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T21:17:09.000Z,5.7062574999999995,-0.16560546874999998,74,cf-atm,moderate,2928,845,152,8,2,40,60,87.69949,15.4,0.0892334,15.425,22.95,0.09667969,22.95,24.625,0.13879395,24.625,100512.04,pms7003,22.482244,4.2070312
6a9c5464-b52e-4468-aaa3-61c217e62138,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T21:47:09.000Z,5.7062574999999995,-0.16560546874999998,150,cf-atm,unhealthy-if-sensitive,9795,2841,475,34,4,61,60,87.36774,37.81967,0.1862793,56.229507,55.245903,0.17321777,80.88525,65.52459,0.10839844,84.18033,100458.305,pms7003,22.453693,4.203125
cc42938e-304a-476b-b46c-95b35a90ec5e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T22:17:09.000Z,5.7062574999999995,-0.16560546874999998,92,cf-atm,moderate,3937,1159,222,15,2,36,60,88.370865,20.666666,0.04626465,21.777779,31.722221,0.06286621,33.583332,35.63889,0.11810303,35.63889,100446.54,pms7003,22.422026,4.1992188
97bd4e10-7831-4ce2-bff0-a0b5e9578c70,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T22:47:09.000Z,5.7062574999999995,-0.16560546874999998,110,cf-atm,unhealthy-if-sensitive,5568,1618,274,23,3,50,60,89.44082,26.12,0.039154053,31.32,39.16,0.028884888,46.06,47.24,0.032165527,49.14,100405.54,pms7003,22.506123,4.1992188
954ace88-b3c3-4a7e-9e2b-112402400af2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T23:17:09.000Z,5.7062574999999995,-0.16560546874999998,145,cf-atm,unhealthy-if-sensitive,9546,2795,469,30,2,49,60,89.31893,36.32653,0.06982422,55.30612,53.2449,0.047332764,79.918365,64.938774,0.04043579,82,100422.51,pms7003,22.545576,4.1992188
d6c92814-f432-4e73-9315-2f40084a4777,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-06T23:47:08.000Z,5.7062574999999995,-0.16560546874999998,83,cf-atm,moderate,3447,1012,168,12,1,40,60,89.013016,18.275,0.18713379,19.125,27.475,0.18774414,28.5,29.6,0.23022461,29.6,100411.84,pms7003,22.597488,4.1953125
3ff734fd-edf0-4428-a05a-9314b815421c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T00:17:08.000Z,5.7062574999999995,-0.16560546874999998,65,cf-atm,moderate,2295,661,117,14,,39,60,88.82542,11.641026,0.14282227,11.641026,18.820513,0.10546875,18.820513,20.051283,0.12988281,20.051283,100452.71,pms7003,22.640055,4.1953125
362f1b53-21e0-4a64-b81b-41be3add4fd5,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T00:47:09.000Z,5.7062574999999995,-0.16560546874999998,102,cf-atm,unhealthy-if-sensitive,4863,1424,277,26,4,40,60,88.61628,22.9,0.27148438,27.5,36.075,0.24523926,43.15,43.225,0.31201172,46.85,100430.37,pms7003,22.609947,4.1914062
a8412f0f-7178-4347-bec5-4f0b3eb89e8b,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T01:17:08.000Z,5.7062574999999995,-0.16560546874999998,59,cf-atm,moderate,1790,518,115,11,1,39,60,88.61697,8.051282,0.1303711,8.051282,15.692307,0.06726074,15.692307,17.358974,0.09844971,17.358974,100393.22,pms7003,22.574127,4.1914062
dd94898b-0eb3-4108-984e-d9c65593bb08,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T01:47:09.000Z,5.7062574999999995,-0.16560546874999998,55,cf-atm,moderate,1732,502,99,7,,39,60,88.370895,7.5384617,0.10473633,7.5384617,13.871795,0.099487305,13.871795,14.666667,0.11315918,14.666667,100372.26,pms7003,22.538828,4.1875
290cd5cd-e91d-4bcc-8782-605687456ddb,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T02:17:09.000Z,5.7062574999999995,-0.16560546874999998,64,cf-atm,moderate,2318,679,118,7,,34,60,88.19086,13.235294,0.17358398,13.235294,18.382353,0.203125,18.382353,18.764706,0.22802734,18.764706,100355.44,pms7003,22.47186,4.1875
8e2a9e91-e17e-407a-bee0-db6117c4d083,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T02:47:11.000Z,5.7062574999999995,-0.16560546874999998,71,cf-atm,moderate,2605,761,133,10,,35,60,88.350136,14.342857,0.058441162,14.342857,21.542856,0.052001953,21.542856,22.171429,0.06137085,22.171429,100344.82,pms7003,22.440714,4.1835938
3312eccd-c57c-4aa3-b2d4-a35ee34e3753,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T03:17:08.000Z,5.7062574999999995,-0.16560546874999998,104,cf-atm,unhealthy-if-sensitive,4731,1385,271,18,1,37,60,89.45385,23.54054,0.06536865,26.945946,36.54054,0.062072754,41.594593,43.135136,0.087768555,43.7027,100338.59,pms7003,22.283422,4.1835938
99b20a67-be81-4d33-8341-318d1cc52fdd,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T03:47:10.000Z,5.7062574999999995,-0.16560546874999998,91,cf-atm,moderate,3766,1107,207,18,2,40,60,89.52927,20.075,0.04425049,20.8,31.125,0.048919678,32.6,35.375,0.06762695,35.375,100332.62,pms7003,22.163507,4.1835938
2a5652c4-673f-4038-98ee-80366a3b47aa,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T04:17:10.000Z,5.7062574999999995,-0.16560546874999998,97,cf-atm,moderate,4200,1244,233,16,1,58,60,89.66547,22.172413,0.058013916,24.189655,33.844826,0.040985107,37.12069,38.62069,0.047973633,38.62069,100339.27,pms7003,22.059685,4.1796875
beeb6bd3-94e9-485c-8da1-19eadbd1710e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T04:47:06.000Z,5.7062574999999995,-0.16560546874999998,92,cf-atm,moderate,3945,1161,225,15,1,36,60,89.77436,20.916666,0.04763794,22.277779,31.88889,0.07598877,34,36.11111,0.101623535,36.11111,100343.945,pms7003,21.966244,4.1757812
e12adcd4-56a3-4a60-800e-5dd6f41ab9f8,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T05:17:11.000Z,5.7062574999999995,-0.16560546874999998,106,cf-atm,unhealthy-if-sensitive,5240,1519,280,18,4,37,60,89.705246,24.756756,0.055023193,29,37.45946,0.057525635,43.432434,45.351353,0.06304932,46.594593,100371.81,pms7003,21.947037,4.1757812
e17ffdec-307b-473d-8455-70bf893e4f6d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T05:47:09.000Z,5.7062574999999995,-0.16560546874999998,91,cf-atm,moderate,4112,1209,194,8,1,42,60,88.688896,21.380953,0.050567627,23.071428,31.142857,0.06896973,32.738094,33.809525,0.12451172,33.809525,100397.4,pms7003,21.967802,4.1757812
ac7fcf72-97af-4586-be95-eeed97808e1a,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T06:17:09.000Z,5.7062574999999995,-0.16560546874999998,91,cf-atm,moderate,3965,1154,199,14,2,53,60,88.287346,20.811321,0.049926758,21.981133,30.981133,0.07312012,32.622643,34.28302,0.10723877,34.28302,100425.586,pms7003,22.067991,4.1757812
1c453887-faf6-4cbe-91f5-c3f23c6b3f1a,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T06:47:09.000Z,5.7062574999999995,-0.16560546874999998,143,cf-atm,unhealthy-if-sensitive,9270,2709,448,35,2,49,60,87.6548,35.55102,0.08239746,53.2449,52.632652,0.08203125,77.4898,64.30612,0.06744385,80.918365,100463.34,pms7003,22.446943,4.1679688
b017d4c7-df41-41f0-bef9-03c6e00047e5,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T07:17:09.000Z,5.7062574999999995,-0.16560546874999998,90,cf-atm,moderate,3850,1115,183,14,,45,60,87.16551,20.577778,0.03805542,21.466667,30.555555,0.05105591,31.422222,32.066666,0.080444336,32.066666,100485.19,pms7003,22.716885,4.1601562
2f84afa5-5d9c-4952-af81-4139d8dd4542,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T07:47:09.000Z,5.7062574999999995,-0.16560546874999998,95,cf-atm,moderate,4577,1328,211,10,1,44,60,87.28256,22.363636,0.039855957,24.977272,33.295456,0.0340271,36.159092,37.25,0.041809082,37.25,100540.9,pms7003,22.975924,4.15625
441aa47c-b094-4a0d-bbda-48602ea30b2c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T08:17:07.000Z,5.7062574999999995,-0.16560546874999998,107,cf-atm,unhealthy-if-sensitive,5743,1661,226,13,1,50,60,84.528015,26.76,0.074157715,32.88,37.7,0.091918945,43.72,43.64,0.11999512,44.68,100563.06,pms7003,23.896326,4.15625
ecbc4e73-ddad-405d-91cc-520d1a7373c2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T08:47:09.000Z,5.7062574999999995,-0.16560546874999998,92,cf-atm,moderate,4141,1208,193,14,3,43,60,81.30887,21.44186,0.06542969,23.04651,31.744186,0.078430176,33.511627,36,0.122558594,36,100594.734,pms7003,24.37392,4.1523438
96e3fcf8-fc74-4004-8c27-44fee189614a,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T09:17:08.000Z,5.7062574999999995,-0.16560546874999998,70,cf-atm,moderate,2829,819,128,8,1,39,60,79.43766,15.076923,0.1439209,15.076923,21.333334,0.107177734,21.333334,22.717949,0.11773682,22.717949,100597.59,pms7003,24.565998,4.1523438
b9aed9cd-d0aa-4ba7-a2a2-dad099013fae,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T09:47:07.000Z,5.7062025,-0.16541796874999998,86,cf-atm,moderate,3648,1047,170,18,3,39,60,79.0198,19.538462,0.049591064,20.051283,28.512821,0.081604004,29.02564,31.846153,0.121520996,31.846153,100621.78,pms7003,24.905508,4.1367188
ced38154-03bc-477f-beb9-9eb78134d427,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T10:17:09.000Z,5.7062025,-0.16541796874999998,58,cf-atm,moderate,2011,577,82,6,,41,60,71.63374,9.292683,0.22473145,9.292683,15.390244,0.20593262,15.390244,15.463414,0.20910645,15.463414,100621.43,pms7003,26.548567,4.15625
b9baea6b-a9f9-4306-8a3e-85e4d3acf5dd,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T10:47:10.000Z,5.7062025,-0.16541796874999998,62,cf-atm,moderate,2465,692,100,6,,30,60,69.64762,12.4,0.10070801,12.4,17.3,0.096191406,17.3,17.3,0.096191406,17.3,100614,pms7003,27.177763,4.1640625
7308241a-1a8d-4bfd-9997-f76b0e3396a6,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T11:17:10.000Z,5.7062025,-0.16541796874999998,69,cf-atm,moderate,2596,762,120,7,,48,60,68.529564,14.041667,0.12200928,14.041667,20.458334,0.12097168,20.458334,21.041666,0.14099121,21.041666,100630.875,pms7003,27.783604,4.1875
93313944-49b4-4dd0-b4b8-b2dc2bc779f6,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T11:47:09.000Z,5.7062025,-0.16541796874999998,75,cf-atm,moderate,3021,870,133,11,1,44,60,70.96716,15.886364,0.14123535,15.886364,23.59091,0.1227417,23.59091,24.65909,0.14868164,24.65909,100633.14,pms7003,27.317413,4.171875
1f74a292-18c5-4ff6-a933-683e91d2630f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T12:17:10.000Z,5.7062025,-0.16541796874999998,44,cf-atm,good,1625,467,62,4,,33,60,71.35593,7.5454545,0.16601562,7.5454545,10.69697,0.11328125,10.69697,10.939394,0.12915039,10.939394,100610.01,pms7003,26.945707,4.1835938
1df94c15-07be-49f2-800f-470f713d4fd1,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T12:47:09.000Z,5.7062025,-0.16541796874999998,58,cf-atm,moderate,2115,610,88,6,,37,60,69.72878,10.135135,0.2232666,10.135135,15.378378,0.23059082,15.378378,16.486486,0.22229004,16.486486,100586.14,pms7003,27.510534,4.1757812
52e46769-b55a-4ae9-89be-ca53702656a8,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T13:17:09.000Z,5.7062025,-0.16541796874999998,71,cf-atm,moderate,2993,862,112,5,2,38,60,67.349106,16.5,0.05935669,16.5,21.447369,0.051635742,21.447369,23.026316,0.068115234,23.026316,100589.95,pms7003,27.413454,4.1914062
16307970-73db-498d-a3c5-76fed5c6f396,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T13:47:08.000Z,5.7062025,-0.16541796874999998,90,cf-atm,moderate,4118,1194,189,15,2,49,60,69.6787,20.816326,0.14099121,22.306122,30.897959,0.14831543,32.836735,34.612244,0.21166992,35.081635,100532.01,pms7003,26.793081,4.1757812
c30f94e1-abfb-4882-bd5d-79f3ab096374,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T14:17:11.000Z,5.7062025,-0.16541796874999998,84,cf-atm,moderate,3655,1044,153,9,,32,60,71.87655,19.28125,0.047912598,19.84375,27.71875,0.052825928,27.71875,28.53125,0.051116943,28.53125,100542.65,pms7003,26.523647,4.1835938
e596116d-59ee-478a-8de7-e70a95d0c91d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T14:47:09.000Z,5.7062025,-0.16541796874999998,78,cf-atm,moderate,3315,960,131,13,,31,60,74.40324,17.516129,0.1373291,17.774193,24.935484,0.08081055,24.935484,26.161291,0.069885254,26.161291,100571.16,pms7003,26.240198,4.1757812
4574f4f0-9af6-4fab-88a9-5e3a62928fcc,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T15:17:09.000Z,5.7062025,-0.16541796874999998,102,cf-atm,unhealthy-if-sensitive,5064,1464,239,12,1,42,60,79.285706,24.285715,0.08099365,28.142857,35.738094,0.08270264,40.261906,41.5,0.1104126,41.92857,100521.195,pms7003,25.39972,4.171875
2496fec5-7091-4972-b66d-683358fe94a2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T15:47:09.000Z,5.7062025,-0.16541796874999998,82,cf-atm,moderate,3254,960,162,10,1,48,60,81.142075,17.895834,0.07489014,18.0625,26.8125,0.06329346,26.854166,28.520834,0.05831909,28.520834,100516.305,pms7003,25.25592,4.171875
f17734ea-b8cd-4aaf-9c3e-e015558513ad,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T16:17:09.000Z,5.7062025,-0.16541796874999998,84,cf-atm,moderate,3694,1056,162,13,2,35,60,84.194374,19.285715,0.099487305,19.971428,27.8,0.09667969,28.257143,30.285715,0.07623291,30.285715,100535.28,pms7003,24.87384,4.1757812
f73b2ac8-cfae-4c44-b19a-d1199d2faba4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T16:47:07.000Z,5.7062025,-0.16541796874999998,79,cf-atm,moderate,3155,912,163,10,2,39,60,85.34359,17.282051,0.06762695,17.282051,25.666666,0.08062744,25.666666,27.76923,0.13659668,27.76923,100520.23,pms7003,24.069714,4.171875
41e4d670-4a0d-4424-8aab-49c356257fce,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T17:17:07.000Z,5.7062025,-0.16541796874999998,115,cf-atm,unhealthy-if-sensitive,6183,1805,296,19,2,44,60,87.44187,27.568182,0.02267456,35.18182,41.204544,0.030776978,50.636364,49.477272,0.037109375,53,100494.69,pms7003,23.768621,4.1640625
d822d597-f58c-4572-9ea2-4c948c44861e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T17:47:09.000Z,5.7062025,-0.16541796874999998,96,cf-atm,moderate,4549,1310,224,12,2,51,60,87.93664,22.490196,0.051361084,24.980392,33.411766,0.03286743,36.52941,38.35294,0.06121826,38.35294,100505.53,pms7003,23.77641,4.1757812
77195a76-c9eb-41fc-b8eb-1f1c96f0a72c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T18:17:09.000Z,5.7062025,-0.16541796874999998,174,cf-atm,unhealthy,17407,5138,990,78,10,57,60,88.86023,66.31579,0.113220215,100.666664,99.47369,0.13195801,150.57895,106.17544,0.13977051,160.5614,100505.39,pms7003,23.805998,4.1757812
bdbe00bf-0064-43f7-a393-48e4b6ba6920,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T18:47:09.000Z,5.7062025,-0.16541796874999998,131,cf-atm,unhealthy-if-sensitive,8606,2481,372,22,2,45,60,88.85822,33.488888,0.08508301,49.08889,47.711113,0.064086914,67.022224,58.644444,0.070617676,69.64445,100465.43,pms7003,23.861544,4.1757812
d9aed6fd-d2d8-4481-872f-87fff46e6fd7,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T19:17:08.000Z,5.7062025,-0.16541796874999998,97,cf-atm,moderate,4870,1395,205,12,,39,60,88.71848,23.153847,0.05105591,26.23077,34.205128,0.046081543,37.794872,39.23077,0.075683594,39.23077,100508.77,pms7003,23.824167,4.1757812
9855b70e-cf6b-492f-88d6-2f6e7eb12301,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T19:47:10.000Z,5.7062025,-0.16541796874999998,97,cf-atm,moderate,4818,1399,215,12,2,35,60,88.56011,23.914286,0.042266846,27.77143,34.228573,0.030136108,37.914288,39.42857,0.049713135,39.42857,100529.414,pms7003,23.825726,4.171875
922c8520-ce39-407a-b93e-2334869561a1,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T20:17:11.000Z,5.7062025,-0.16541796874999998,100,cf-atm,moderate,4878,1412,218,14,2,44,60,88.53362,23.863636,0.0368042,27.522728,35.25,0.06304932,39.227272,40.977272,0.10076904,41.204544,100552.83,pms7003,23.695425,4.171875
83c85ec7-3149-400f-a16c-ec25e28720fc,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-07T20:47:10.000Z,5.7062025,-0.16541796874999998,99,cf-atm,moderate,4722,1366,231,16,,38,60,88.05146,22.868422,0.0748291,25.973684,34.763157,0.07635498,38.605263,40.157894,0.11175537,40.157894,100625.875,pms7003,23.729687,4.1679688
