Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c8be774c-a273-4235-8dce-437ad3b12ffa,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T14:55:07.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,15,5,,,,9,60,53.211494,,,,,,,,,,100633.3,pms7003,34.587517,4.2382812
bedb5c48-c2a7-4582-a46d-be1e11f81b26,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T15:25:52.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,33,2,,,,30,60,58.26366,,,,,,,,,,100541.97,pms7003,33.731014,4.2382812
4cf725e4-7eda-486d-9b05-37fd2e5b3ded,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T15:55:07.000Z,5.5813875,-0.26405859374999996,8,cf-atm,good,180,49,11,,,39,60,59.816296,0.71794873,2.1660156,0.71794873,1.948718,1.2236328,1.948718,1.948718,1.2236328,1.948718,100511.64,pms7003,33.66965,4.234375
b41f54ff-4aa5-46e5-aed4-e571140923b5,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T17:25:07.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,123,20,,,,48,60,65.44698,,,,,,,,,,100449.57,pms7003,31.527155,4.2421875
8dd24c21-ccae-4e20-95a2-83ccd9098666,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T22:25:42.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,33,11,,,,30,61,74.60797,,,,,,,,,,100870.59,pms7003,28.898958,4.2421875
5fee841d-c3ac-4124-b1fb-0d3948f31c95,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T04:55:13.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,6,,,,,30,61,81.212204,,,,,,,,,,100725.44,pms7003,26.931438,4.2265625
54bd28b6-6498-4c9f-8dda-ed72853fd055,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T07:55:38.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,6,,,,,30,60,70.92593,,,,,,,,,,100868.805,pms7003,27.262764,4.2109375
a921d70f-4a45-4452-9964-1b55bb561b8a,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T08:55:07.000Z,5.5813875,-0.26405859374999996,4,cf-atm,good,222,62,,,,21,60,64.8108,1,,1,1,,1,1,,1,100893.836,pms7003,29.945114,4.2109375
4065b784-97fa-4807-8088-9c0f65e8d9ab,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T09:55:07.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,51,11,,,,27,60,56.280178,,,,,,,,,,100878.94,pms7003,32.66947,4.2265625
8451035f-ca8e-49a0-8c91-6d0974154bee,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T10:25:07.000Z,5.5814875,-0.26406640625,17,cf-atm,good,413,116,12,,,61,60,55.392593,3.0983605,2.8007812,3.0983605,4.0163937,2.3066406,4.0163937,4.0163937,2.3066406,4.0163937,100828.53,pms7003,33.235523,4.1835938
0af9dc2f-f6fe-49db-8b55-1cde03ec017e,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T11:25:33.000Z,5.5814875,-0.26406640625,25,cf-atm,good,450,125,31,1,,56,61,54.90763,3.6607144,2.5644531,3.75,5.928571,2.1210938,6.053571,6.303571,2.09375,6.303571,100784.09,pms7003,33.72948,4.2265625
fb86d08d-9466-4de2-abf4-07d461b313d4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T18:55:07.000Z,5.5814875,-0.26406640625,1,cf-atm,good,18,6,6,,,15,60,67.27534,,,,0.2,2.0703125,0.2,0.2,2.0703125,0.2,100575.664,pms7003,30.13328,4.2148438
54fac9e9-1d67-419d-91da-cb5fbda93ad8,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T22:25:13.000Z,5.5814875,-0.26406640625,0,cf-atm,good,15,,,,,30,61,75.32095,,,,,,,,,,100836.24,pms7003,27.874289,4.1992188
1fb1ac46-26c0-4c74-8deb-bb438e49c23d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-26T23:25:16.000Z,5.5814875,-0.26406640625,10,cf-atm,good,265,68,10,,,42,60,74.87803,1.4285715,1.8105469,1.4285715,2.4761906,1.2011719,2.4761906,2.4761906,1.2011719,2.4761906,100866.26,pms7003,27.41002,4.1875
c1ef2d2e-1dee-45ff-af25-10bab64a5db8,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T00:55:07.000Z,5.5814875,-0.26406640625,0,cf-atm,good,6,2,,,,3,60,77.59684,,,,,,,,,,100828.27,pms7003,26.8573,4.1914062
d36aeccf-4970-409e-a4af-578d499b38d3,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T03:55:07.000Z,5.5814875,-0.26406640625,0,cf-atm,good,6,,,,,6,60,79.538086,,,,,,,,,,100728,pms7003,25.7396,4.1835938
7b6fcc42-a88c-4940-8775-08b7c6fa9239,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T04:25:13.000Z,5.5814875,-0.26406640625,0,cf-atm,good,47,14,,,,58,61,79.46145,,,,,,,,,,100714.27,pms7003,25.711988,4.1640625
c0e5e241-ca04-4d10-bfa3-70c9dd204839,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T04:55:47.000Z,5.5814875,-0.26406640625,15,cf-atm,good,435,114,10,,,42,60,80.21239,2.3809524,1.8105469,2.3809524,3.6190476,1.3681641,3.6190476,3.6190476,1.3681641,3.6190476,100727.4,pms7003,25.48395,4.1640625
956d008f-82e7-4202-b133-3114b14e8f10,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T06:25:07.000Z,5.5814875,-0.26406640625,2,cf-atm,good,31,10,10,,,28,60,79.51218,,,,0.64285713,1.0556641,0.64285713,0.64285713,1.0556641,0.64285713,100772.65,pms7003,25.557577,4.1835938
07aba5de-4aec-425d-8b59-43413d860551,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T06:55:13.000Z,5.5814875,-0.26406640625,0,cf-atm,good,28,7,,,,49,61,73.7249,,,,,,,,,,100792.73,pms7003,26.802591,4.1484375
b6ba3794-0929-4123-801b-2c416af7405c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T07:25:07.000Z,5.5814875,-0.26406640625,9,cf-atm,good,166,50,14,,,56,60,65.69859,0.91071427,2.6347656,0.91071427,2.25,1.4140625,2.25,2.25,1.4140625,2.25,100838.59,pms7003,28.52212,4.171875
67415315-d7a6-43fb-9211-741bba7f8d25,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T08:25:06.000Z,5.5814875,-0.26406640625,0,cf-atm,good,6,2,,,,6,60,54.08482,,,,,,,,,,100895.02,pms7003,32.2512,4.1953125
418ecb17-e336-4f7b-9cc9-0b43744d00ff,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T08:55:36.000Z,5.5814875,-0.26406640625,7,cf-atm,good,201,48,10,,,45,60,49.36829,0.6666667,1.8916016,0.6666667,1.7111111,1.1191406,1.7111111,1.7111111,1.1191406,1.7111111,100890.27,pms7003,33.712605,4.21875
3be712a6-892f-48c6-9d21-4dd27df33a57,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T09:55:36.000Z,5.5814875,-0.26406640625,8,cf-atm,good,137,41,8,,,64,60,39.3357,0.921875,2.1640625,0.921875,1.875,1.6083984,1.875,1.875,1.6083984,1.875,100904.875,pms7003,36.83338,4.2539062
bed950eb-6e5b-4e06-a009-bb509a3b34ac,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T10:25:07.000Z,5.5815075,-0.26402734375000003,2,cf-atm,good,56,16,8,,,64,60,40.80192,0.09375,8,0.09375,0.609375,2.2382812,0.609375,1.171875,1.1123047,1.171875,100891.92,pms7003,37.420425,4.234375
ddee7afc-f76c-424f-9b01-5239e2fb753f,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T10:55:07.000Z,5.5815075,-0.26402734375000003,1,cf-atm,good,21,7,7,,,18,60,40.72995,,,,0.33333334,1.4550781,0.33333334,0.33333334,1.4550781,0.33333334,100873,pms7003,37.36673,4.2460938
69ade108-9225-4718-be4a-04012417e3e4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T11:25:06.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,42,14,5,,,15,60,39.632767,,,,,,,,,,100850.66,pms7003,37.592243,4.2460938
de611bce-fe1d-42d7-8882-92cbf00d065f,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T11:55:07.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,15,2,,,,6,60,40.259857,,,,,,,,,,100797.555,pms7003,37.568207,4.2421875
657993a4-4aa9-4168-b624-d1201ea20f14,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T13:25:38.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,68,13,,,,63,60,45.888657,,,,,,,,,,100655.86,pms7003,35.706352,4.25
1c4f5b01-357f-4afb-94dd-fbb2c8ce4c87,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T14:25:15.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,33,2,,,,30,60,50.180454,,,,,,,,,,100648.46,pms7003,34.783875,4.2421875
e2bb8df6-e33c-4e40-a139-c2114ce331f6,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T14:55:07.000Z,5.5815075,-0.26402734375000003,9,cf-atm,good,189,55,10,,,61,60,51.94913,1.4754099,2.2773438,1.4754099,2.2950819,1.6865234,2.2950819,2.2950819,1.6865234,2.2950819,100571.31,pms7003,34.232643,4.2265625
ab571d01-ecbc-44b1-ae93-fde194e918b1,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T15:25:07.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,20,5,,,,54,60,56.126595,,,,,,,,,,100565.13,pms7003,33.498863,4.2265625
8bf3a2f7-c574-4674-afdc-5b4c687e6552,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T15:55:06.000Z,5.5815075,-0.26402734375000003,35,cf-atm,good,783,224,17,,,53,60,59.42202,6.754717,1.8203125,7.1132073,8.377358,1.7050781,8.377358,8.377358,1.7050781,8.377358,100567.89,pms7003,33.190014,4.234375
6969abae-c4a5-4fee-8997-8a8ad9dd5446,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T16:55:29.000Z,5.5815075,-0.26402734375000003,4,cf-atm,good,186,59,,,,30,60,64.20553,1,,1,1,,1,1,,1,100676.125,pms7003,31.547096,4.2304688
c3487289-80eb-44e3-9031-1db4f295cdfd,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T17:25:06.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,78,20,,,,64,60,60.12763,,,,,,,,,,100833.22,pms7003,28.93117,4.2265625
388547ff-76a7-4061-9380-ba962d1f9add,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T17:55:07.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,20,4,1,,,42,60,86.0442,,,,,,,,,,100889.4,pms7003,24.442448,4.2382812
d2e920f9-2d18-404d-abbe-d7cff0d4073d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T18:25:07.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,52,17,3,,,64,60,89.4557,,,,,,,,,,100957.39,pms7003,23.520597,4.2265625
04a2f6bd-21a0-4765-9f35-c64b47e1b1e8,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T18:55:07.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,69,22,3,,,64,60,90.52337,,,,0.140625,2.4921875,0.140625,0.140625,2.4921875,0.140625,100980.055,pms7003,23.439814,4.234375
8c6d60b8-e4b4-4f2d-8dc6-fe549314a677,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T19:25:07.000Z,5.5815075,-0.26402734375000003,2,cf-atm,good,51,16,8,,,49,60,89.1169,,,,0.5102041,0.9897461,0.5102041,0.5102041,0.9897461,0.5102041,100986.76,pms7003,23.572237,4.2226562
1ebdabb6-b334-439f-bb64-4fedea1b5a1a,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T19:55:07.000Z,5.5815075,-0.26402734375000003,2,cf-atm,good,30,10,10,,,27,60,88.378845,,,,0.5555556,0.9116211,0.5555556,0.5555556,0.9116211,0.5555556,101031.02,pms7003,23.456175,4.2226562
6cfa76e0-386f-4ff4-a5d7-e8c0e28c7df1,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T20:25:08.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,129,29,,,,48,60,90.21564,,,,,,,,,,101106.48,pms7003,23.541048,4.1875
73b15fb2-142f-482d-8a2c-5967791b53d4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-27T21:25:07.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,42,8,,,,6,60,88.82809,,,,,,,,,,101056.5,pms7003,23.47816,4.2070312
06dfb59a-ac86-4888-badf-ae4b65491446,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T00:25:20.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,6,,,,,30,60,92.732895,,,,,,,,,,101005.04,pms7003,23.372326,4.2304688
ca3c99d4-7985-4f89-ac36-2307bfd9d3a4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T03:25:06.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,15,2,,,,18,60,92.19259,,,,,,,,,,100856.73,pms7003,23.979733,4.2109375
83c631b6-584e-407f-92b5-292e526fa0ee,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T03:55:33.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,27,3,,,,33,60,91.849686,,,,,,,,,,100821.24,pms7003,23.61723,4.1953125
eab14683-7fb6-4f70-af63-62abf52a6f7d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T09:55:06.000Z,5.5815075,-0.26402734375000003,0,cf-atm,good,159,29,,,,15,60,69.519806,,,,,,,,,,101013.945,pms7003,29.056442,4.2226562
b7d3a882-236b-44d4-aa65-5ccd22f2e080,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T11:55:18.000Z,5.5814975,-0.26405859374999996,6,cf-atm,good,68,21,15,,,42,60,53.112732,,,,1.4047619,0.94433594,1.4047619,1.4047619,0.94433594,1.4047619,100929.234,pms7003,34.814552,4.2226562
99eb4c9d-0ed7-4977-aa76-cc6b88191ca9,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T12:55:51.000Z,5.5814975,-0.26405859374999996,43,cf-atm,good,812,240,51,,,56,60,56.90231,7.089286,1.9599609,7.964286,10.392858,1.8994141,11.357142,11.357142,1.9306641,11.357142,100856.695,pms7003,33.01718,4.21875
b90ab651-28be-41d4-b178-d6cfc7304771,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T13:25:26.000Z,5.5814975,-0.26405859374999996,0,cf-atm,good,67,16,,,,58,60,58.35418,,,,,,,,,,100827.22,pms7003,32.49255,4.1914062
fb5c71ec-e692-4ee4-8231-89347287482a,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-28T14:55:18.000Z,5.5814975,-0.26405859374999996,0,cf-atm,good,6,2,,,,30,60,59.524284,,,,,,,,,,100787.93,pms7003,32.745663,4.2265625
438158e9-3603-4592-8d27-dbcba13525b3,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T01:25:27.000Z,5.5814975,-0.26405859374999996,0,cf-atm,good,68,14,,,,33,60,84.97533,,,,,,,,,,100858.26,pms7003,26.132275,4.2070312
fed91c25-67ad-406b-afac-e3ae378b3721,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T08:25:44.000Z,5.5814975,-0.26405859374999996,0,cf-atm,good,141,29,,,,30,60,71.91623,,,,,,,,,,101179.34,pms7003,28.682673,4.1914062
197bac5d-2238-47a8-9e15-ce2b0dd02c77,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T11:25:58.000Z,5.5814475,-0.26399609375,0,cf-atm,good,51,8,,,,30,60,48.3069,,,,,,,,,,101087.96,pms7003,35.63374,4.2695312
cd9aae8f-4898-4104-9d5a-3b044b8640d7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T12:55:06.000Z,5.5814475,-0.26399609375,0,cf-atm,good,126,27,,,,39,60,51.604492,,,,,,,,,,100932.914,pms7003,34.73734,4.2617188
1a310261-95ea-425b-b01d-e3c26f4c9729,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T14:56:05.000Z,5.5814475,-0.26399609375,31,cf-atm,good,400,127,52,,,42,60,53.889156,3.8095238,1.8105469,3.8095238,7.547619,1.5917969,7.547619,7.547619,1.5917969,7.547619,100776.38,pms7003,33.897713,4.25
78df4431-6ef7-42dd-b346-52a9ab109435,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T15:25:07.000Z,5.5814475,-0.26399609375,4,cf-atm,good,123,38,8,,,18,60,53.82777,1,,1,1,,1,1,,1,100759.11,pms7003,33.77243,4.2265625
c548580b-cdce-43aa-8cb6-85efc7ccc03d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T18:25:44.000Z,5.5814475,-0.26399609375,0,cf-atm,good,60,5,,,,30,60,68.754555,,,,,,,,,,100961.586,pms7003,29.227734,4.2460938
96d9a728-f6ca-414e-97b1-ba141e623428,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T19:55:52.000Z,5.5814475,-0.26399609375,0,cf-atm,good,6,,,,,30,60,72.6262,,,,,,,,,,101029.52,pms7003,28.5845,4.2382812
5bf5030d-6a6b-47a6-8343-6803c1ee2c48,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T21:55:18.000Z,5.5814475,-0.26399609375,7,cf-atm,good,101,29,13,1,,64,60,72.262184,,,,1.609375,1.0771484,1.609375,2,1.0761719,2,101262.34,pms7003,28.324753,4.234375
7efdf6cd-effa-4abf-8988-0a593bf176e2,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T22:25:07.000Z,5.5814475,-0.26399609375,5,cf-atm,good,218,57,10,1,1,40,60,82.99984,1.075,1.2880859,1.075,1.175,1.3193359,1.175,3.225,1.0683594,3.225,101274.53,pms7003,23.478672,4.1757812
5429f24d-5a0e-4299-a325-01da2e2b7b27,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-29T23:25:06.000Z,5.5814475,-0.26399609375,0,cf-atm,good,50,10,,,,37,60,90.9108,,,,,,,,,,101220.484,pms7003,22.510305,4.234375
9e1ce127-9f0e-45f6-b00d-9efbe2f04134,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T06:55:07.000Z,5.5814475,-0.26399609375,0,cf-atm,good,12,4,4,,,9,60,83.57332,,,,,,,,,,100968.71,pms7003,23.61314,4.2109375
4fd947b0-a2dc-47c6-9fc5-e2d9c1faf335,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T07:26:05.000Z,5.5814475,-0.26399609375,16,cf-atm,good,457,124,10,,,42,60,80.727615,2.857143,1.8105469,2.857143,3.9761906,1.4082031,3.9761906,3.9761906,1.4082031,3.9761906,101023.125,pms7003,24.290083,4.1757812
f9fdb408-632d-4f15-b5b2-298fe0bfa498,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T08:25:27.000Z,5.5814475,-0.26399609375,28,cf-atm,good,500,148,32,,,42,60,75.67962,4.214286,1.6347656,4.214286,6.6666665,1.2734375,6.6666665,6.6666665,1.2734375,6.6666665,101131.445,pms7003,25.314713,4.1953125
2c6b2d59-f8a3-4ce5-968d-995f2ca7780f,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T09:55:06.000Z,5.5814475,-0.26399609375,0,cf-atm,good,34,10,,,,43,60,57.31958,,,,,,,,,,101069.12,pms7003,30.962648,4.2382812
960041e2-f9f5-4368-bd08-a27a10f7cf5e,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T10:55:35.000Z,5.5814475,-0.26399609375,0,cf-atm,good,159,41,,,,30,60,50.784172,,,,,,,,,,101007.65,pms7003,33.30302,4.2734375
115dc0cd-321a-4fc0-ac10-2d3e8b00ced2,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T15:25:06.000Z,5.5814475,-0.26399609375,0,cf-atm,good,6,,,,,18,60,56.077633,,,,,,,,,,100626.266,pms7003,32.84486,4.2695312
23e74392-0787-41bb-9bed-5c4dbef0d887,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-30T16:25:18.000Z,5.5814475,-0.26399609375,36,cf-atm,good,870,248,13,,,42,60,62.78783,7.095238,1.5332031,7.095238,8.642858,1.2402344,8.642858,8.642858,1.2402344,8.642858,100617.195,pms7003,31.392164,4.25
d076e9c1-359e-47dd-bae7-b4efb8a83ee7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T02:25:18.000Z,5.5814475,-0.26399609375,0,cf-atm,good,38,2,,,,42,60,83.583626,,,,,,,,,,100738.48,pms7003,26.44826,4.2382812
d09751da-ff13-4956-aaac-904aec1d4e8b,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T06:55:06.000Z,5.5814475,-0.26399609375,0,cf-atm,good,62,20,,,,22,60,79.5678,,,,,,,,,,100910.64,pms7003,27.552164,4.2226562
8d3a4ee2-6416-478c-bb83-38952dec37ef,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T07:25:07.000Z,5.5814475,-0.26399609375,23,cf-atm,good,718,167,15,,,63,60,75.314476,4.15873,1.4941406,4.15873,5.698413,1.1123047,5.698413,5.698413,1.1123047,5.698413,100930.8,pms7003,28.43264,4.1992188
00f4148a-bc1b-40b0-92f5-4eb23888f9ba,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T09:55:59.000Z,5.5814475,-0.26399609375,6,cf-atm,good,150,36,10,,,42,60,46.720085,0.23809524,1.8105469,0.23809524,1.4761904,0.9370117,1.4761904,1.4761904,0.9370117,1.4761904,100952.96,pms7003,37.11156,4.2773438
73ceed7b-42e5-4186-921f-e32c9eee4c43,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T10:25:31.000Z,5.5814425,-0.26404296875,0,cf-atm,good,237,42,,,,42,60,45.113705,,,,,,,,,,100939.83,pms7003,37.3923,4.234375
9483a147-c040-498e-bf18-7ef3053ab3bc,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T13:26:03.000Z,5.5814425,-0.26404296875,0,cf-atm,good,248,52,,,,33,60,53.643944,,,,,,,,,,100711.01,pms7003,34.61257,4.2695312
13021c1e-815d-44ee-bf4b-cbbc587d27c4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T14:25:06.000Z,5.5814425,-0.26404296875,2,cf-atm,good,31,10,10,,,28,60,53.82591,,,,0.64285713,1.0556641,0.64285713,0.64285713,1.0556641,0.64285713,100626.59,pms7003,34.289402,4.25
4b6aae2e-9e59-4e81-9a45-d0d9a2abbd57,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T14:55:38.000Z,5.5814425,-0.26404296875,0,cf-atm,good,15,1,,,,42,60,54.893505,,,,,,,,,,100604.7,pms7003,33.8701,4.234375
0760b148-62d0-4430-9ecb-1cfb563a1e3c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T16:26:01.000Z,5.5814425,-0.26404296875,0,cf-atm,good,33,3,,,,57,60,56.9382,,,,,,,,,,100567.734,pms7003,33.139393,4.2578125
d28f20f6-1c38-4be3-9217-7f9dacf7f269,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T16:55:07.000Z,5.5814425,-0.26404296875,30,cf-atm,good,416,133,49,,,58,60,60.11337,3.6206896,1.8330078,3.6206896,7.224138,1.9648438,7.224138,7.224138,1.9648438,7.224138,100597.92,pms7003,32.122856,4.2304688
3a3bf4d6-0af5-4db7-b260-a8e3dfb70df5,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T17:25:18.000Z,5.5814425,-0.26404296875,11,cf-atm,good,141,46,21,,,49,60,63.92936,1.4285715,1.9951172,1.4285715,2.6122448,1.4550781,2.6122448,2.6122448,1.4550781,2.6122448,100613.38,pms7003,31.129852,4.234375
3d431622-b061-4458-b8d3-0dc2844bf08b,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-01T18:55:07.000Z,5.5814425,-0.26404296875,0,cf-atm,good,69,14,,,,15,60,69.521835,,,,,,,,,,100758.914,pms7003,29.669,4.2304688
6118e3e1-6c12-493f-91a5-b31ccb41aaac,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-02T00:25:07.000Z,5.5814425,-0.26404296875,0,cf-atm,good,152,23,3,,,52,60,68.202576,,,,0.17307693,2.2070312,0.17307693,0.17307693,2.2070312,0.17307693,100946.37,pms7003,27.003021,4.234375
da466939-9529-4ad1-971f-c7f8464a6ea9,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-02T00:55:58.000Z,5.5814425,-0.26404296875,4,cf-atm,good,231,71,,,,30,60,68.90673,1,,1,1,,1,1,,1,100894.03,pms7003,26.579151,4.1796875
80893a0f-1537-4fad-8220-cd9115f58656,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-02T05:25:42.000Z,5.5814425,-0.26404296875,33,cf-atm,good,760,230,10,,,42,61,76.32706,7.142857,1.8105469,7.142857,7.9761906,1.6015625,7.9761906,7.9761906,1.6015625,7.9761906,100805.695,pms7003,25.087187,4.2148438
00058832-c830-4c2c-a83d-8e300a64d9d5,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-02T07:25:07.000Z,5.5814425,-0.26404296875,54,cf-atm,moderate,921,267,76,1,,58,60,72.388885,7.586207,1.4482422,7.586207,13.344828,1.2900391,13.534483,13.74138,1.3085938,13.74138,100916.26,pms7003,27.451948,4.1875
0625655d-b070-4abb-9392-2851bc9e92fc,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-05-02T07:55:07.000Z,5.5814425,-0.26404296875,0,cf-atm,good,192,51,,,,18,60,67.261955,,,,,,,,,,100967.625,pms7003,29.196543,4.1601562
