Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a0fa72fe-c989-44d9-b84c-2a4bfacdb224,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T10:56:43.000Z,5.5776675000000004,-0.19974609375000002,70,cf-atm,moderate,2808,822,113,7,2,37,60,55.188347,15.513514,0.089416504,15.513514,20.972973,0.10571289,20.972973,22.378378,0.08581543,22.378378,101031.15,pms7003,33.11101,4.1796875
e0cbb5d1-ae80-40a1-8d01-3dd1eb2093cd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T11:26:41.000Z,5.5776675000000004,-0.19974609375000002,81,cf-atm,moderate,2894,864,177,20,5,49,60,54.311817,15.795918,0.076416016,15.795918,26.55102,0.08026123,26.55102,29.857143,0.105041504,29.857143,101016.914,pms7003,33.66618,4.1796875
1dceef43-9a54-4387-b8a6-076b18b348e9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T11:56:42.000Z,5.5776675000000004,-0.19974609375000002,45,cf-atm,good,1627,480,56,7,1,29,60,52.683598,7.2413793,0.095214844,7.2413793,10.827586,0.085754395,10.827586,11.965517,0.14208984,11.965517,100991.8,pms7003,34.077682,4.1796875
4453ce72-1b03-4fb1-995e-8d2137910028,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T12:26:42.000Z,5.5776675000000004,-0.19974609375000002,18,cf-atm,good,745,211,33,5,,54,60,49.558044,1.3518518,0.43481445,1.3518518,4.4814816,0.2199707,4.4814816,4.4814816,0.2199707,4.4814816,100958.41,pms7003,34.411198,4.1796875
cdacc3f4-4bee-453e-9194-f4329889f667,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T12:56:41.000Z,5.5776675000000004,-0.19974609375000002,9,cf-atm,good,422,125,27,5,,71,60,49.288357,0.57746476,0.8613281,0.57746476,2.1126761,0.30517578,2.1126761,2.5774648,0.40234375,2.5774648,100925.43,pms7003,34.64004,4.1796875
9e5a9df4-6ccf-4111-9533-7f471281a7eb,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T13:26:41.000Z,5.5776675000000004,-0.19974609375000002,8,cf-atm,good,509,147,19,4,1,71,60,45.706284,0.5633803,0.88671875,0.5633803,1.887324,0.35327148,1.887324,2.8169014,0.55078125,2.8169014,100874.586,pms7003,36.345608,4.1914062
b4fb1a4a-8961-4618-aff8-fc1b84bd64d7,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T13:56:41.000Z,5.5776675000000004,-0.19974609375000002,1,cf-atm,good,245,72,9,2,,71,60,43.22543,,,,0.23943663,1.7949219,0.23943663,0.36619717,1.5478516,0.36619717,100831.92,pms7003,37.41545,4.2148438
b93ad4ad-ff91-41b1-b2e6-b4227a2da9da,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T14:26:43.000Z,5.5776675000000004,-0.19974609375000002,9,cf-atm,good,675,195,22,1,,45,60,41.555294,1.1333333,1.1689453,1.1333333,2.2444444,0.8125,2.2444444,2.3555555,0.72509766,2.3555555,100795.37,pms7003,38.490437,4.234375
7e52e60e-42b8-4b59-ab39-d38682724458,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T14:56:41.000Z,5.5776675000000004,-0.19974609375000002,11,cf-atm,good,566,163,34,6,,71,60,40.502197,0.5070422,0.99316406,0.5070422,2.7464788,0.7089844,2.7464788,3.028169,0.63623047,3.028169,100750.914,pms7003,39.281677,4.2617188
2cb8cebf-cb33-4787-b55c-295deb078b14,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T15:26:41.000Z,5.5776675000000004,-0.19974609375000002,0,cf-atm,good,348,99,16,1,,71,60,40.476757,,,,0.04225352,4.7929688,0.04225352,0.7183099,1.5458984,0.7183099,100709.62,pms7003,39.328373,4.2695312
b4988145-a685-406b-b1c8-e26bca0217ee,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T15:56:41.000Z,5.5776675000000004,-0.19974609375000002,1,cf-atm,good,428,118,14,2,,71,60,39.05993,,,,0.28169015,1.6083984,0.28169015,0.8873239,1.2421875,0.8873239,100717.35,pms7003,39.873314,4.2617188
754fa46e-736a-4bea-950c-693f8552c00e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T16:26:41.000Z,5.5776675000000004,-0.19974609375000002,0,cf-atm,good,309,83,13,1,,71,60,38.624474,,,,,,,0.4225352,1.1777344,0.4225352,100721.47,pms7003,39.812252,4.2617188
e1b8f6b2-39f0-40a1-bc96-0577e3658e0a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T16:56:41.000Z,5.5776675000000004,-0.19974609375000002,6,cf-atm,good,554,155,21,1,,71,60,39.802124,0.3802817,1.2861328,0.3802817,1.4647887,0.34301758,1.4647887,1.971831,0.37329102,1.971831,100713.62,pms7003,39.374554,4.2578125
a472d60e-429e-4fc9-a216-dd812d8250c1,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T17:26:41.000Z,5.5776675000000004,-0.19974609375000002,7,cf-atm,good,599,180,22,4,1,71,60,42.308018,0.49295774,1.0214844,0.49295774,1.7042253,0.2697754,1.7042253,2.7042253,0.27539062,2.7042253,100720.12,pms7003,37.97834,4.2578125
7b8d291f-47a0-4401-a952-27a12ed93fdd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T17:56:41.000Z,5.5776675000000004,-0.19974609375000002,6,cf-atm,good,561,158,18,1,1,54,60,47.868626,0.8148148,0.89453125,0.8148148,1.5185186,0.63623047,1.5185186,2.7407408,0.31054688,2.7407408,100741.44,pms7003,35.640594,4.2578125
cba5db2b-adc9-4620-8950-a587171d41db,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T18:26:43.000Z,5.5776675000000004,-0.19974609375000002,54,cf-atm,moderate,2039,597,55,7,1,31,60,51.949738,9.870968,0.1628418,9.870968,13.67742,0.14172363,13.67742,14.387096,0.1116333,14.387096,100768.65,pms7003,34.165936,4.2539062
080e59a6-d72c-43c1-8ab6-ae5acd9a7072,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T18:56:42.000Z,5.5776675000000004,-0.19974609375000002,20,cf-atm,good,822,241,34,7,1,28,60,53.92416,2.7142856,0.33032227,2.7142856,4.857143,0.15563965,4.857143,6.321429,0.1295166,6.321429,100810.76,pms7003,33.341904,4.2539062
55c69246-e22f-46e9-9268-6952773323f0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T19:26:41.000Z,5.5776675000000004,-0.19974609375000002,65,cf-atm,moderate,2262,677,116,6,,28,60,56.85104,12.857142,0.11920166,12.857142,18.607143,0.13671875,18.607143,19.107143,0.12768555,19.107143,100857.19,pms7003,32.82778,4.2539062
434da1ff-33e7-4413-bb62-5467f5ff1733,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T19:56:43.000Z,5.5776675000000004,-0.19974609375000002,23,cf-atm,good,933,279,37,4,1,31,60,57.95007,3.2580645,0.32641602,3.2580645,5.483871,0.20458984,5.483871,6.322581,0.31201172,6.322581,100899.234,pms7003,32.4522,4.25
1e09a7d0-7500-49ba-82b8-5484048ce0f5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T20:26:41.000Z,5.5776675000000004,-0.19974609375000002,48,cf-atm,good,1147,350,95,14,1,40,60,59.233356,4.525,0.19372559,4.525,11.575,0.22631836,11.575,13,0.12561035,13,100886.24,pms7003,32.063793,4.2460938
6780dbc0-897b-43d8-a582-c9bf5c6bd165,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T20:56:41.000Z,5.5776675000000004,-0.19974609375000002,70,cf-atm,moderate,1962,591,157,28,4,38,60,60.50206,10.026316,0.18481445,10.026316,21.394737,0.23571777,21.447369,25.210526,0.21130371,25.210526,100897.03,pms7003,31.719,4.2460938
8a77bcf9-253b-469b-9801-26a69d429614,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T21:26:41.000Z,5.5776675000000004,-0.19974609375000002,32,cf-atm,good,1103,334,56,8,2,30,60,60.010426,4.4666667,0.30395508,4.4666667,7.6,0.37475586,7.6,9.766666,0.30737305,9.766666,100946.92,pms7003,31.45271,4.2421875
56a26146-4005-4dcf-9316-c4fae14536c5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T21:56:43.000Z,5.5776675000000004,-0.19974609375000002,20,cf-atm,good,794,232,34,6,,31,60,58.8633,2.096774,0.41503906,2.096774,4.774194,0.1850586,4.774194,5.322581,0.15637207,5.322581,100996.65,pms7003,31.298271,4.2421875
cb08c926-3f12-44e4-91dc-f178a3bfb68d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T22:26:42.000Z,5.5776675000000004,-0.19974609375000002,58,cf-atm,moderate,1685,514,110,13,1,38,60,58.716755,7.8421054,0.14978027,7.8421054,15.289474,0.09362793,15.289474,16.578947,0.10461426,16.578947,101022.26,pms7003,31.146399,4.2382812
3db7686d-42aa-49cb-85a0-6c3cd9a58af9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T22:56:41.000Z,5.5776675000000004,-0.19974609375000002,54,cf-atm,moderate,1608,486,92,11,3,30,60,59.754177,7.266667,0.088012695,7.266667,13.4,0.08679199,13.4,16.2,0.08483887,16.2,101025.76,pms7003,30.969385,4.234375
c1e1a984-aec6-4359-bfc7-159f834729d1,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T23:26:43.000Z,5.5776675000000004,-0.19974609375000002,30,cf-atm,good,1154,344,48,1,,31,60,60.557457,4.870968,0.14746094,4.870968,7.225806,0.10546875,7.225806,7.322581,0.10803223,7.322581,101023.48,pms7003,30.814436,4.234375
1c498118-cd77-4e0d-a756-bb6591e3c571,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-05T23:56:41.000Z,5.5776675000000004,-0.19974609375000002,79,cf-atm,moderate,2524,758,185,18,2,44,60,61.431534,13.704545,0.09899902,13.704545,25.5,0.114868164,25.65909,27.09091,0.11505127,27.09091,101007.36,pms7003,30.62203,4.2304688
635783c3-525a-4393-9d5f-268c1aec2549,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T00:26:42.000Z,5.5776675000000004,-0.19974609375000002,56,cf-atm,moderate,1647,493,100,12,2,43,60,62.096302,8.093023,0.55322266,8.093023,14.348837,0.40454102,14.348837,16.209303,0.38842773,16.209303,100965.11,pms7003,30.421417,4.2304688
1ca05a46-f0ec-4538-a84c-b86ac8b1910c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T00:56:41.000Z,5.5776675000000004,-0.19974609375000002,84,cf-atm,moderate,3166,952,174,18,3,31,60,62.910107,18.806452,0.052124023,18.903225,27.806452,0.05206299,27.935484,30.258064,0.055267334,30.258064,100932.47,pms7003,30.255693,4.2304688
28261501-d8c9-481e-8bd4-f21b8ba4cce7,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T01:26:41.000Z,5.5776675000000004,-0.19974609375000002,56,cf-atm,moderate,1668,505,102,7,,35,60,63.675636,8.3714285,0.07714844,8.3714285,14.571428,0.08532715,14.571428,15,0.10479736,15,100884.26,pms7003,30.142303,4.2265625
b4bfe125-fac6-41b8-8f39-d3049b936c3c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T01:56:42.000Z,5.5776675000000004,-0.19974609375000002,35,cf-atm,good,1109,320,56,10,1,36,60,64.6894,3.6666667,0.20617676,3.6666667,8.444445,0.1586914,8.444445,9.694445,0.22436523,9.694445,100857.08,pms7003,30.025835,4.2148438
7ace9639-2414-417f-89bf-24ad9241d227,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T02:26:42.000Z,5.5776675000000004,-0.19974609375000002,62,cf-atm,moderate,2202,665,95,12,2,29,60,64.878944,12.068966,0.06237793,12.068966,17.344828,0.051727295,17.344828,18.51724,0.09313965,18.51724,100832.36,pms7003,29.977093,4.2226562
3d0b8e8b-6dd5-4368-9095-4cd61fdba584,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T02:56:42.000Z,5.5776675000000004,-0.19974609375000002,65,cf-atm,moderate,2202,645,112,11,,35,60,66.09406,11.714286,0.16113281,11.714286,18.885714,0.08300781,18.885714,19.342857,0.06976318,19.342857,100794.9,pms7003,29.831892,4.2226562
3f523011-4506-45ea-8afc-5faad116d453,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T03:26:40.000Z,5.5776675000000004,-0.19974609375000002,91,cf-atm,moderate,3870,1141,196,16,3,36,60,67.21831,20.944445,0.03414917,22.166666,31.222221,0.0413208,32.77778,35.02778,0.078552246,35.02778,100772.09,pms7003,29.688232,4.21875
efe5a294-141d-470a-9f5e-2c72c12beee3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T03:56:41.000Z,5.5776675000000004,-0.19974609375000002,98,cf-atm,moderate,4715,1398,213,17,4,41,60,67.80666,23.707317,0.028671265,27.512196,34.536587,0.033691406,38.26829,41.17073,0.0440979,41.19512,100775.76,pms7003,29.559963,4.21875
248c0176-080d-4827-b17f-6f0762ebdd71,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T04:26:41.000Z,5.5776675000000004,-0.19974609375000002,96,cf-atm,moderate,4559,1328,182,12,,30,60,68.28528,23.366667,0.03074646,26.8,33.3,0.056396484,35.966667,36.333332,0.07525635,36.333332,100783.3,pms7003,29.382954,4.2148438
43315031-69ca-4bae-8f64-9b3673494570,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T04:56:43.000Z,5.5776675000000004,-0.19974609375000002,68,cf-atm,moderate,2782,799,101,7,,31,60,68.290726,15.580646,0.082458496,15.580646,20.290323,0.04257202,20.290323,20.838709,0.07128906,20.838709,100768.57,pms7003,29.174646,4.2148438
4abd4a3a-7e79-4983-b446-ee7b60ff7e3b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T05:26:42.000Z,5.5776675000000004,-0.19974609375000002,88,cf-atm,moderate,3947,1162,159,13,2,37,60,69.390396,21.297297,0.05517578,22.972973,29.864864,0.04812622,30.594595,32.216217,0.066711426,32.216217,100772.234,pms7003,28.974037,4.2109375
ea8ef0c9-7d88-4c9f-935a-9cf62f94d74f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T05:56:42.000Z,5.5776675000000004,-0.19974609375000002,90,cf-atm,moderate,4038,1178,170,15,4,31,60,69.515686,21.741936,0.042755127,23.580645,30.806452,0.041412354,31.870968,34.548386,0.05114746,34.548386,100801.54,pms7003,28.798567,4.2109375
ced9b21f-e0c6-4e8a-8928-e1ebc08c5971,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T06:26:41.000Z,5.5776675000000004,-0.19974609375000002,88,cf-atm,moderate,3875,1127,167,15,2,45,60,69.696396,20.48889,0.05368042,21.622223,29.933332,0.035186768,30.8,32.444443,0.04940796,32.444443,100818.15,pms7003,28.74572,4.2070312
a1bd9c27-7b0d-462f-8571-24d9de198493,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T06:56:42.000Z,5.5776675000000004,-0.19974609375000002,97,cf-atm,moderate,4751,1389,209,19,5,47,60,69.71854,23.617022,0.05960083,27.276596,34.212765,0.033355713,37.893616,41.02128,0.05508423,41.06383,100880.98,pms7003,28.896563,4.2070312
ba91bbd3-13d3-46aa-96b9-4cf1a2649fb8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T07:26:43.000Z,5.5776675000000004,-0.19974609375000002,97,cf-atm,moderate,4975,1461,176,11,1,32,60,68.70737,25.53125,0.032958984,30.03125,34.125,0.03137207,37.6875,39.1875,0.054779053,39.1875,100970.26,pms7003,29.263922,4.203125
95ab8e7e-b748-4b05-9f57-304129d11e8f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T07:56:43.000Z,5.5776675000000004,-0.19974609375000002,88,cf-atm,moderate,3654,1077,174,19,4,45,60,66.77417,19.955555,0.056488037,20.755556,29.977777,0.035186768,30.866667,33.488888,0.055358887,33.488888,101000.98,pms7003,29.822657,4.1953125
b11a82b9-9be0-4af5-a9d0-3acaf8adb0a6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T08:26:43.000Z,5.5776675000000004,-0.19974609375000002,63,cf-atm,moderate,2384,696,93,11,1,31,60,65.44583,13.064516,0.08135986,13.064516,17.838709,0.043640137,17.838709,19,0.057647705,19,101017.51,pms7003,30.276217,4.1953125
f83af252-23ac-4371-9c4f-cbd23e90fe72,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T08:56:40.000Z,5.5776675000000004,-0.19974609375000002,80,cf-atm,moderate,3134,925,159,13,3,34,60,63.620956,17.352942,0.1307373,17.617647,26.029411,0.1538086,26.411764,28.382353,0.14746094,28.382353,101022.164,pms7003,30.855482,4.1953125
8ffa91fa-28ca-4529-bc91-26a1349b63b3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T09:26:41.000Z,5.5776675000000004,-0.19974609375000002,56,cf-atm,moderate,1938,573,86,9,2,39,60,60.417545,9.205129,0.0869751,9.205129,14.51282,0.09197998,14.51282,16.23077,0.118652344,16.23077,101009.87,pms7003,31.378824,4.1875
d8e09bed-d6e4-4c1a-bc83-48856f5e4255,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T09:56:43.000Z,5.5776675000000004,-0.19974609375000002,48,cf-atm,good,1561,456,69,8,,29,60,58.30766,7.3448277,0.10467529,7.3448277,11.448276,0.17712402,11.448276,11.896552,0.17016602,11.896552,101043.305,pms7003,31.774412,4.1875
f4a62b02-cf0b-4020-8903-47384ce9a82d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T10:26:43.000Z,5.5776675000000004,-0.19974609375000002,50,cf-atm,good,1811,528,65,5,3,29,60,61.48145,8.655172,0.18847656,8.655172,11.965517,0.11706543,11.965517,13.655172,0.11785889,13.655172,101047.336,pms7003,31.551735,4.1914062
2cbb99d1-2a08-4f5d-a314-075797b8c535,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T10:56:42.000Z,5.5776675000000004,-0.19974609375000002,63,cf-atm,moderate,2244,663,100,8,,37,60,71.76104,11.7027025,0.080200195,11.7027025,17.594595,0.08831787,17.594595,18.027027,0.086242676,18.027027,101017.54,pms7003,30.117163,4.1835938
1a6c4f16-21b1-4d04-801c-d54d06bd479a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T11:26:42.000Z,5.5776675000000004,-0.19974609375000002,61,cf-atm,moderate,2488,720,82,3,1,31,60,66.92064,13.806452,0.103149414,13.806452,16.967741,0.10809326,16.967741,17.741936,0.09429932,17.741936,100971.72,pms7003,31.064306,4.1875
709cb540-4032-4239-87e4-07b87327ddb2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T11:56:43.000Z,5.5776675000000004,-0.19974609375000002,60,cf-atm,moderate,2069,616,94,8,,30,60,62.858154,11.266666,0.08050537,11.266666,16.366667,0.05670166,16.366667,16.666666,0.06561279,16.666666,100943.52,pms7003,32.515823,4.1875
c14f2643-08f2-4b3d-89db-27bc39d4715e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T12:26:43.000Z,5.5776675000000004,-0.19974609375000002,21,cf-atm,good,925,266,34,6,2,28,60,54.988743,2.9285715,0.20629883,2.9285715,5.142857,0.17321777,5.142857,6.535714,0.16906738,6.535714,100861.766,pms7003,33.53021,4.1875
b99e3034-03df-4783-a8ca-232cd87b7508,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T12:56:41.000Z,5.5776675000000004,-0.19974609375000002,7,cf-atm,good,552,153,18,1,,63,60,52.569897,0.73015875,0.89404297,0.73015875,1.6507937,0.5566406,1.6507937,1.7777778,0.6425781,1.7777778,100856.68,pms7003,34.113087,4.1875
1e407af1-be18-4eb8-befc-9b75c90c98e2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T13:26:41.000Z,5.5776675000000004,-0.19974609375000002,14,cf-atm,good,646,192,25,4,,33,60,53.29159,1.7575758,0.34936523,1.7575758,3.3030303,0.19274902,3.3030303,3.6363637,0.13439941,3.6363637,100823.234,pms7003,34.11001,4.1914062
390fa9c8-f9da-4aa6-b48a-348d33332e7b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T13:56:42.000Z,5.5776125,-0.19970703125,10,cf-atm,good,602,181,29,2,,46,60,51.967987,1.2608696,0.45581055,1.2608696,2.5217392,0.39868164,2.5217392,3.0652175,0.30297852,3.0652175,100729.836,pms7003,34.73804,4.1796875
65011e0c-ba0f-456f-94c2-5e2cd77b50fd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T14:26:43.000Z,5.5776125,-0.19970703125,12,cf-atm,good,623,177,22,3,,56,60,51.341145,1.2678572,0.38330078,1.2678572,2.857143,0.23535156,2.857143,2.9285715,0.29736328,2.9285715,100714.055,pms7003,35.393276,4.2070312
33ef6ba6-ba51-46bf-9a55-146825c9042f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T14:56:43.000Z,5.5776125,-0.19970703125,22,cf-atm,good,913,279,34,3,,30,60,53.271496,3.4666667,0.23632812,3.4666667,5.3,0.22241211,5.3,5.9,0.26831055,5.9,100710.6,pms7003,35.091057,4.2109375
47f97aac-4ba6-41ff-9c97-d1d859d46646,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T15:26:42.000Z,5.5776125,-0.19970703125,9,cf-atm,good,533,153,17,2,,64,60,54.09556,1.109375,0.28344727,1.109375,2.125,0.30810547,2.125,2.59375,0.33447266,2.59375,100730.805,pms7003,34.05408,4.2148438
eb89148b-1e17-4398-a9f6-e51332a4b597,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T15:56:44.000Z,5.5776125,-0.19970703125,33,cf-atm,good,987,296,59,10,1,30,60,58.217175,3.6666667,0.16540527,3.6666667,7.9,0.106933594,7.9,9.233334,0.16503906,9.233334,100779.516,pms7003,32.544044,4.2148438
9a6e909c-23ac-4c51-880c-9f3dc421a08e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T16:26:42.000Z,5.5776125,-0.19970703125,10,cf-atm,good,467,142,28,4,,71,60,62.82965,0.52112675,0.96533203,0.52112675,2.5492957,0.4387207,2.5492957,3.056338,0.515625,3.056338,100767.29,pms7003,29.76827,4.2226562
f337f258-baae-43f8-9236-27412e1b4ed3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T16:56:44.000Z,5.5776125,-0.19970703125,31,cf-atm,good,1139,340,52,4,1,30,60,62.833218,4.233333,0.17199707,4.233333,7.4,0.11553955,7.4,8.366667,0.1348877,8.366667,100763.01,pms7003,29.09153,4.2226562
d7fc945d-532a-4aff-9ef5-70117fc980e0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T17:26:41.000Z,5.5776125,-0.19970703125,36,cf-atm,good,1270,373,60,7,2,31,60,64.67996,5.225806,0.17614746,5.225806,8.741936,0.16174316,8.741936,10.193548,0.29589844,10.193548,100833.57,pms7003,28.977629,4.21875
e5aea15b-514a-40b2-aae3-445f3ec28598,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T17:56:43.000Z,5.5776125,-0.19970703125,15,cf-atm,good,736,215,30,3,,42,60,66.07525,1.7619047,0.41210938,1.7619047,3.7619047,0.21008301,3.7619047,3.7619047,0.21008301,3.7619047,100828.57,pms7003,28.736998,4.21875
b0aaba5a-878e-4d64-82c7-c36b84b31bf8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T18:26:43.000Z,5.5776125,-0.19970703125,32,cf-atm,good,1256,368,37,7,2,30,60,67.504005,4.9666667,0.19421387,4.9666667,7.7,0.26660156,7.7,9.633333,0.16906738,9.633333,100842.89,pms7003,28.595392,4.2148438
9988ff96-1d89-4079-b522-560d8bb3bd7a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T18:56:43.000Z,5.5776125,-0.19970703125,44,cf-atm,good,1650,486,59,5,4,31,60,68.14761,8.290322,0.15319824,8.290322,10.548388,0.10900879,10.548388,13.451612,0.15808105,13.451612,100835.266,pms7003,28.512276,4.2148438
6f02ad82-74d3-4a17-bae6-abcc19dcfbdf,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T19:26:42.000Z,5.5776125,-0.19970703125,20,cf-atm,good,825,229,38,8,,43,60,67.77033,1.6279069,0.44506836,1.6279069,4.860465,0.18286133,4.860465,5.581395,0.20776367,5.581395,100833.08,pms7003,28.489187,4.2109375
c6d7c266-2d3f-496b-8154-85182e0a206d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T19:56:44.000Z,5.5776125,-0.19970703125,90,cf-atm,moderate,4385,1257,155,14,1,32,60,68.953354,22.34375,0.047698975,24.78125,30.4375,0.043304443,31.65625,33.53125,0.06689453,33.53125,100821.33,pms7003,28.459942,4.2109375
39bc77f7-6a86-4bee-a321-3c91bacee53d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T20:26:43.000Z,5.5776125,-0.19970703125,89,cf-atm,moderate,4061,1189,167,11,1,36,60,70.00393,21.222221,0.030044556,22.61111,30.277779,0.035858154,31.277779,32.166668,0.05731201,32.166668,100833.56,pms7003,28.204435,4.2109375
74da5480-6969-4151-9060-b1abc1e49bae,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T20:56:44.000Z,5.5776125,-0.19970703125,76,cf-atm,moderate,2945,868,130,9,1,45,60,71.47733,16.133333,0.06555176,16.133333,23.777779,0.10058594,23.777779,24.777779,0.10028076,24.777779,100859.47,pms7003,27.925842,4.2109375
f9d69ab6-7cf5-4c50-9f15-bcfb070c75ca,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T21:26:42.000Z,5.5776125,-0.19970703125,87,cf-atm,moderate,3720,1104,171,14,2,47,60,71.99935,20.212767,0.05645752,21.06383,29.361702,0.05960083,29.978724,32.255318,0.062805176,32.255318,100890.45,pms7003,27.565672,4.2070312
7854a1ec-ab8a-427a-a017-391891953193,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T21:56:41.000Z,5.5776125,-0.19970703125,87,cf-atm,moderate,3499,1053,164,19,2,36,60,73.00235,19.38889,0.04660034,19.86111,29.194445,0.037353516,29.722221,31.333334,0.05001831,31.333334,100936.984,pms7003,27.302471,4.203125
eedfbe3e-134a-4e7c-9247-666cb03daf67,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-06T22:26:43.000Z,5.5776125,-0.19970703125,85,cf-atm,moderate,3362,997,169,19,3,28,60,74.43553,19.142857,0.027404785,19.178572,28.25,0.029891968,28.285715,30.642857,0.07495117,30.642857,100944.61,pms7003,27.123413,4.203125
