Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
18c9e3b2-6eb2-4e06-96b7-19b1ea551ec4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T09:11:30.000Z,5.5938775,-0.18802734375000002,71,cf-atm,moderate,2482,740,129,9,1,28,60,77.87916,14.321428,0.08721924,14.321428,21.678572,0.051849365,21.678572,22.785715,0.03845215,22.785715,101251.625,pms7003,27.636435,3.890625
1dcd055e-36c3-4a56-815e-8e07e2e7c3e4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T09:41:30.000Z,5.5938775,-0.18802734375000002,66,cf-atm,moderate,2218,644,125,7,2,31,60,76.87964,12.451612,0.13415527,12.451612,19.032259,0.15551758,19.032259,20.709677,0.1459961,20.709677,101270.01,pms7003,27.660221,3.8925781
59375b4b-4bca-44fb-a6a7-ef27eaf549fa,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T10:11:29.000Z,5.5938775,-0.18802734375000002,62,cf-atm,moderate,1996,589,105,6,1,35,60,73.16089,10.8,0.1048584,10.8,17.457144,0.11230469,17.457144,18.885714,0.083984375,18.885714,101274.02,pms7003,28.250845,3.8613281
1539a230-e1f4-41bd-9a92-1f584c1515b5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T10:41:29.000Z,5.5938775,-0.18802734375000002,56,cf-atm,moderate,1732,505,91,5,1,26,60,69.63551,8.884615,0.09185791,8.884615,14.576923,0.13879395,14.576923,15.423077,0.16320801,15.423077,101267.484,pms7003,28.708872,3.8808594
265ce02b-048a-4917-a4ce-61b5a2e46ec3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T11:11:30.000Z,5.5938775,-0.18802734375000002,60,cf-atm,moderate,2007,592,97,7,1,32,60,66.36113,11.8125,0.084472656,11.8125,16.34375,0.087402344,16.34375,17.46875,0.08093262,17.46875,101227.12,pms7003,29.366814,3.9082031
eb3221f7-315c-4950-a040-7d45c35a3ded,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T11:41:28.000Z,5.5938775,-0.18802734375000002,56,cf-atm,moderate,1696,499,89,7,1,28,60,67.14532,9.321428,0.12408447,9.321428,14.678572,0.17687988,14.678572,15.642858,0.17590332,15.642858,101201.32,pms7003,28.952816,3.90625
44f10617-cd04-45bb-8b63-601017627b9d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T12:11:29.000Z,5.5938225,-0.18822265625,58,cf-atm,moderate,1908,541,92,6,,30,60,68.07328,9.866667,0.11517334,9.866667,15.533334,0.07116699,15.533334,15.9,0.076293945,15.9,101200.59,pms7003,29.194736,3.8867188
be17f5bf-843a-49d7-9d91-b3d8000e665a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T12:41:30.000Z,5.5938225,-0.18822265625,58,cf-atm,moderate,1675,491,92,7,1,42,60,65.12362,8.738095,0.098083496,8.738095,15.452381,0.103271484,15.452381,16.857143,0.12536621,16.857143,101166.266,pms7003,29.101612,3.8945312
8011def2-a37b-4615-a8c7-9fab0b30f666,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T13:11:29.000Z,5.5938225,-0.18822265625,55,cf-atm,moderate,1776,496,90,6,1,27,60,65.26399,9.296296,0.098083496,9.296296,13.925926,0.11767578,13.925926,15.037037,0.07928467,15.037037,101122.3,pms7003,29.127424,3.9199219
159d9f04-5d6b-44e8-952b-3b79e4d82ac8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T13:41:30.000Z,5.5938225,-0.18822265625,56,cf-atm,moderate,1782,526,78,5,1,31,60,61.390488,9.354838,0.093811035,9.354838,14.580646,0.060760498,14.580646,15.258064,0.06549072,15.258064,101075.71,pms7003,29.659853,3.9238281
a7a6a282-6454-45c4-8b99-fdc5b9d8dd45,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T14:11:29.000Z,5.5938225,-0.18822265625,58,cf-atm,moderate,1678,492,98,8,2,32,60,65.2267,8.9375,0.080078125,8.9375,15.3125,0.13720703,15.3125,16.84375,0.15673828,16.84375,101064.6,pms7003,29.716032,3.9121094
1b7e36f5-ad49-4f21-a590-ccdced7cac59,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T14:41:30.000Z,5.5938225,-0.18822265625,59,cf-atm,moderate,2071,594,78,7,2,27,60,67.83437,11.444445,0.097961426,11.444445,15.925926,0.093688965,15.925926,17.74074,0.10437012,17.74074,101022.13,pms7003,28.838942,3.9160156
45e772d1-cf27-48c4-af5b-a50e3a55a456,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T15:11:28.000Z,5.5938225,-0.18822265625,66,cf-atm,moderate,2066,600,126,9,1,36,60,68.926346,10.861111,0.08843994,10.861111,19.305555,0.11199951,19.305555,20.5,0.1463623,20.5,101001.84,pms7003,28.704315,3.9355469
97858a83-562f-4503-b9cb-9f030de8b068,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T15:41:30.000Z,5.5938225,-0.18822265625,61,cf-atm,moderate,2025,592,106,6,2,27,60,68.76411,11.592592,0.10223389,11.592592,16.88889,0.064331055,16.88889,18.222221,0.068603516,18.222221,101011.34,pms7003,28.50744,3.9355469
e2a066be-ba5d-43fa-b289-8d0ce8104995,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T16:11:30.000Z,5.5938225,-0.18822265625,66,cf-atm,moderate,2093,612,115,11,1,36,60,67.29329,11.361111,0.103393555,11.361111,19.277779,0.09887695,19.277779,20.305555,0.08874512,20.305555,100990.05,pms7003,28.90676,3.921875
b9e61129-9f46-4933-b976-67ca9f35b9a8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T16:41:28.000Z,5.5938225,-0.18822265625,66,cf-atm,moderate,2265,656,115,8,1,35,60,66.152534,12.6,0.058380127,12.6,19.485714,0.122802734,19.485714,20.857143,0.12475586,20.857143,100998.63,pms7003,29.13957,3.9238281
9a7f6960-0ee6-4675-886c-b9e94f620f66,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T17:11:30.000Z,5.5938225,-0.18822265625,63,cf-atm,moderate,2007,580,113,13,3,33,60,69.11682,10.69697,0.07922363,10.69697,17.90909,0.15185547,17.90909,19.90909,0.17993164,19.90909,101002.9,pms7003,28.576777,3.9257812
e6c13e0a-ef94-4a4b-b710-a5f7d5e74148,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T18:11:29.000Z,5.5938225,-0.18822265625,88,cf-atm,moderate,3188,937,188,17,4,46,60,76.69412,18.456522,0.08215332,18.565218,29.73913,0.039733887,30.217392,33.695652,0.08129883,33.695652,101056.11,pms7003,26.847424,3.9355469
089705f6-d016-4c13-8685-a8b1d80ae918,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T19:11:29.000Z,5.5938225,-0.18822265625,103,cf-atm,unhealthy-if-sensitive,4353,1264,242,20,3,44,60,78.40614,23.318182,0.030349731,26.318182,36.272728,0.041778564,40.93182,43.045456,0.06567383,43.386364,101083.625,pms7003,26.24517,3.9414062
e5b82f5b-b3b7-4a8a-bbad-ef27b160d09c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T20:11:29.000Z,5.5938225,-0.18822265625,106,cf-atm,unhealthy-if-sensitive,4708,1380,255,19,4,42,60,78.508286,24.285715,0.043884277,28.309525,37.42857,0.034973145,42.97619,44.97619,0.04748535,45.88095,101156.414,pms7003,26.152048,3.9257812
a80b6beb-ad28-4a32-834d-f2d7e7ce5587,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T21:11:29.000Z,5.5938225,-0.18822265625,96,cf-atm,moderate,3839,1136,222,16,5,42,60,78.60262,21.738094,0.06100464,23.380953,33.42857,0.03314209,36.261906,39.690475,0.04220581,39.690475,101229.15,pms7003,26.035141,3.9433594
eb9963cb-0097-4714-889b-0d23f35a780a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T22:11:29.000Z,5.5938225,-0.18822265625,97,cf-atm,moderate,3765,1111,215,17,1,48,60,82.16599,21.083334,0.05343628,22.375,33.8125,0.04385376,36.979168,37.770832,0.07495117,37.770832,101218.9,pms7003,25.537653,3.921875
f60b072f-1ef6-4a85-8d6b-9100a4ab1061,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-11T23:11:28.000Z,5.5938225,-0.18822265625,90,cf-atm,moderate,3330,976,198,12,3,51,60,85.298355,19.078432,0.04550171,19.490196,30.745098,0.04257202,31.960785,34.52941,0.09576416,34.52941,101226.32,pms7003,25.038143,3.9414062
7ee3fd2c-d326-4498-90cb-11cc8e7f1d56,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T00:11:29.000Z,5.5938225,-0.18822265625,91,cf-atm,moderate,3248,977,193,14,4,44,60,88.14006,19.227272,0.040222168,19.431818,30.931818,0.03149414,32.18182,34.863636,0.0647583,34.863636,101170.625,pms7003,24.76587,3.921875
a60da80e-5310-4b6a-9d44-139fc9722c08,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T01:11:28.000Z,5.5938225,-0.18822265625,164,cf-atm,unhealthy,12332,3668,732,64,10,55,60,86.47425,52,0.03845215,79.32727,79.72727,0.032440186,121,84.25455,0.029968262,127.61818,101118.26,pms7003,24.923262,3.9101562
5b582d8e-0a18-44d7-8c69-f7731c15777e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T02:11:29.000Z,5.5938225,-0.18822265625,122,cf-atm,unhealthy-if-sensitive,6171,1830,334,21,8,42,60,88.13341,29.285715,0.02532959,38.309525,44.11905,0.03253174,57.166668,55.785713,0.02758789,63.47619,101096.47,pms7003,24.374664,3.9257812
e0f44ab0-587f-4129-b3c2-21279aef410a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T03:11:28.000Z,5.5938225,-0.18822265625,152,cf-atm,unhealthy,8657,2565,532,41,7,51,60,95.01253,35.39216,0.03149414,54.17647,56.80392,0.054534912,86.37255,68.803925,0.03475952,90.70588,101079.664,pms7003,23.10896,3.9355469
1e2220c3-ebaa-4f06-bb7a-27743cca8cec,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T04:11:29.000Z,5.5938225,-0.18822265625,153,cf-atm,unhealthy,9384,2781,560,38,7,44,60,98.51369,39.409092,0.036834717,60.295456,59.636364,0.035827637,90.795456,70.77273,0.0231781,95.954544,101075.86,pms7003,22.948534,3.9140625
08b952a7-8588-4aa7-8032-3ceb5b2a246c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T05:11:29.000Z,5.5938225,-0.18822265625,140,cf-atm,unhealthy-if-sensitive,8331,2434,450,24,4,38,60,99.50518,34.13158,0.033477783,51.657894,51.263157,0.022064209,76.5,63.526318,0.02658081,79.26316,101117.63,pms7003,22.412096,3.9296875
5e1673f7-f388-49ff-b010-58c543d87c06,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T06:11:29.000Z,5.5938225,-0.18822265625,260,cf-atm,very-unhealthy,32087,9645,2060,154,32,42,60,100,136.19048,0.062561035,205.5,209.92857,0.06427002,316.2381,224.45238,0.05532837,337.90475,101157.66,pms7003,22.320496,3.9082031
764418db-3c3e-426d-81fd-141b4de2c07b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T07:11:29.000Z,5.5938225,-0.18822265625,172,cf-atm,unhealthy,15642,4618,856,67,9,56,60,94.50047,64.80357,0.03189087,98.39286,95.28571,0.03387451,144.23215,99.78571,0.052368164,150.85715,101239.67,pms7003,24.158567,3.9277344
c5c6735a-4b40-401f-97c9-41ae47589dad,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T07:41:29.000Z,5.5938225,-0.18822265625,139,cf-atm,unhealthy-if-sensitive,7985,2339,453,27,4,52,60,85.73901,33.192307,0.020706177,48.96154,50.96154,0.017791748,75.03846,63,0.024139404,78.05769,101267.03,pms7003,25.989086,3.9199219
c43f564d-6fe6-4937-9c70-e894dcdfb069,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T08:11:29.000Z,5.5938225,-0.18822265625,132,cf-atm,unhealthy-if-sensitive,6955,2066,383,27,2,52,60,79.203125,31.173077,0.028213501,43.365383,48.21154,0.032958984,67.51923,59.01923,0.042388916,69.51923,101278.74,pms7003,27.240156,3.8945312
cd213b1a-1d06-4b4c-9f68-4481ecdafd67,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T08:41:29.000Z,5.5938225,-0.18822265625,111,cf-atm,unhealthy-if-sensitive,4998,1480,271,18,2,47,60,74.98003,25.829786,0.056121826,30.851065,39.638298,0.039855957,47.404255,47.361702,0.045837402,49.425533,101288.234,pms7003,27.968943,3.8945312
1f495704-f253-4e71-a8a7-27211c26d5f9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T09:11:30.000Z,5.5938225,-0.18822265625,79,cf-atm,moderate,2903,854,147,10,2,36,60,69.53502,17.222221,0.053955078,17.222221,25.277779,0.046905518,25.277779,26.972221,0.064208984,26.972221,101302.12,pms7003,28.610685,3.9003906
d89c4509-87e0-4547-8ed2-f5086bf3aa17,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T09:41:31.000Z,5.5938225,-0.18822265625,85,cf-atm,moderate,3102,918,171,8,1,45,60,67.89092,18.555555,0.07672119,18.755556,28.222221,0.10131836,28.644444,29.533333,0.12573242,29.533333,101303.53,pms7003,29.0095,3.9042969
8bc890d8-b574-444e-b732-656e96b6be72,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T10:11:30.000Z,5.5938225,-0.18822265625,81,cf-atm,moderate,2991,870,143,11,2,38,60,66.245834,17.842106,0.05456543,17.842106,26.526316,0.064819336,26.526316,28.210526,0.08288574,28.210526,101302.14,pms7003,29.352644,3.8964844
55960401-2c16-47ff-a282-3eecf2d2b4f7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T10:41:28.000Z,5.5938225,-0.18822265625,68,cf-atm,moderate,2331,685,118,11,4,35,60,64.2308,13.2,0.068237305,13.2,20.314285,0.09075928,20.314285,23.571428,0.099365234,23.571428,101303.055,pms7003,29.713501,3.8984375
5bfca4c4-5721-48a3-ad1f-9055f8f0f6b6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T11:11:31.000Z,5.5938225,-0.18822265625,79,cf-atm,moderate,2834,810,147,9,1,44,60,66.88062,16.272728,0.107177734,16.272728,25.363636,0.103149414,25.431818,26.25,0.10235596,26.25,101286.11,pms7003,29.589504,3.9082031
4fa4c454-aa7a-423f-a30c-ff511674ceeb,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T11:41:29.000Z,5.5938225,-0.18822265625,76,cf-atm,moderate,2642,780,127,14,1,37,60,64.546814,15.459459,0.12805176,15.459459,24.135136,0.14685059,24.243244,24.972973,0.13623047,24.972973,101255.586,pms7003,29.854708,3.9140625
12854e9c-a40e-4d67-bbe9-ca42fd0a507e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T12:11:30.000Z,5.5938125,-0.18826171875,64,cf-atm,moderate,2359,688,95,4,1,29,60,62.677944,14.034483,0.061645508,14.034483,18.37931,0.07470703,18.37931,19.448277,0.081970215,19.448277,101227.88,pms7003,29.902283,3.8886719
8ad60024-03f8-4ee9-9f48-4bb21239662d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T12:41:29.000Z,5.5938125,-0.18826171875,81,cf-atm,moderate,2789,826,148,9,,46,60,63.60684,16.195652,0.12390137,16.26087,26.173914,0.10449219,26.434782,26.782608,0.11187744,26.782608,101186.09,pms7003,30.101187,3.8886719
5eb31085-5063-405b-8e83-6e058d3f6867,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T13:11:28.000Z,5.5938125,-0.18826171875,68,cf-atm,moderate,2337,679,114,8,1,36,60,57.244873,13.222222,0.09753418,13.222222,20.305555,0.093322754,20.305555,21.083334,0.09307861,21.083334,101149.04,pms7003,30.155848,3.9140625
75ea2f14-54d2-4b1b-b927-d88630fa8761,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T13:41:28.000Z,5.5938125,-0.18826171875,78,cf-atm,moderate,2903,847,142,9,2,42,60,56.950146,16.071428,0.14758301,16.166666,25.166666,0.15197754,25.47619,27.452381,0.20385742,27.452381,101117.12,pms7003,30.900347,3.9238281
644d5a88-7856-41e6-99b8-b27608d5a194,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T14:11:29.000Z,5.5938125,-0.18826171875,73,cf-atm,moderate,2537,738,139,7,1,39,60,56.423996,14.538462,0.11895752,14.538462,22.717949,0.09631348,22.717949,23.846153,0.109069824,23.846153,101078.61,pms7003,30.848217,3.9160156
3fce2eac-15d3-4a9e-9b81-b7d42ebb8723,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T14:41:29.000Z,5.5938125,-0.18826171875,68,cf-atm,moderate,2305,678,113,13,2,33,60,59.090755,13.272727,0.068603516,13.272727,19.969696,0.055267334,19.969696,22.060606,0.09680176,22.060606,101032.85,pms7003,31.401915,3.921875
d0340d4f-e798-49ee-a436-5fd2f6826668,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T15:11:28.000Z,5.5938125,-0.18826171875,69,cf-atm,moderate,2327,693,133,7,2,33,60,59.17718,12.939394,0.07714844,12.939394,20.757576,0.13464355,20.757576,22.121212,0.15686035,22.121212,101005.555,pms7003,31.134682,3.9433594
21e1e00d-4e4d-4dc3-b2d1-019d08317666,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T15:41:30.000Z,5.5938125,-0.18826171875,68,cf-atm,moderate,2329,683,110,9,2,36,60,61.989185,12.888889,0.06365967,12.888889,20.027779,0.051330566,20.027779,21.722221,0.048736572,21.722221,100980.81,pms7003,30.592121,3.9472656
7b9405f1-9b3e-4243-963e-65241ff04ead,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T16:11:29.000Z,5.5938125,-0.18826171875,75,cf-atm,moderate,2462,710,141,10,1,48,60,61.92048,13.604167,0.08807373,13.604167,23.395834,0.054870605,23.395834,24.0625,0.044891357,24.0625,101000.805,pms7003,30.55062,3.9355469
86981dc0-2e8e-414a-af15-f0c6e8feb7b9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T16:41:29.000Z,5.5938125,-0.18826171875,76,cf-atm,moderate,2565,747,136,11,1,40,60,60.86083,14.85,0.11566162,14.85,23.8,0.11462402,23.8,24.85,0.0949707,24.85,101026.3,pms7003,30.128517,3.9375
612b5454-3e93-4a10-995b-461bf1e35d06,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T17:11:31.000Z,5.5938125,-0.18826171875,73,cf-atm,moderate,2385,702,132,13,3,44,60,64.65143,13.75,0.08605957,13.75,22.34091,0.08630371,22.34091,24.84091,0.06994629,24.84091,101028.68,pms7003,29.422487,3.953125
83375d90-dd39-448c-8591-7e613bfd02e6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T18:11:30.000Z,5.5938125,-0.18826171875,88,cf-atm,moderate,3249,950,191,8,1,45,60,74.25072,19.155556,0.035125732,19.2,29.533333,0.035064697,30.066668,31.133333,0.037872314,31.133333,101064.68,pms7003,27.145515,3.953125
260674b2-dec9-43e4-a024-0304c2facb84,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T19:11:31.000Z,5.5938125,-0.18826171875,85,cf-atm,moderate,2984,879,179,8,1,54,60,78.236786,17.87037,0.059570312,17.87037,28.185184,0.08331299,28.5,29.425926,0.11193848,29.425926,101112.734,pms7003,26.534657,3.9648438
51c2fc00-30d2-449f-b1cb-b0c7293b56d1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T20:11:28.000Z,5.5938125,-0.18826171875,87,cf-atm,moderate,3448,1000,188,9,3,29,60,78.8782,19.551723,0.029266357,20.310345,29.172413,0.029067993,29.655172,31.965517,0.05117798,31.965517,101154.586,pms7003,26.276041,3.9414062
f5e25a1e-12eb-42b2-bb92-6dfb92a739c6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T21:11:28.000Z,5.5938125,-0.18826171875,89,cf-atm,moderate,3306,974,185,13,3,50,60,77.68624,19.24,0.04006958,19.46,30.34,0.060150146,31.3,33.32,0.10119629,33.32,101210.23,pms7003,26.010342,3.9394531
755a8d77-fcd4-4e8a-b352-c7879d23c7c5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T22:11:28.000Z,5.5938125,-0.18826171875,101,cf-atm,unhealthy-if-sensitive,4392,1277,225,13,1,39,60,78.32568,22.948717,0.035980225,26.128204,35.51282,0.047424316,39.923077,40.974358,0.060424805,41.076923,101220.64,pms7003,25.817015,3.9414062
0bf36c1c-cf7a-41e6-8c04-4428805333e9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-12T23:11:28.000Z,5.5938125,-0.18826171875,100,cf-atm,moderate,4249,1242,234,17,3,40,60,79.893776,23.025,0.028656006,25.9,35.2,0.057617188,39.45,41.85,0.075683594,42.175,101200.71,pms7003,25.637352,3.9394531
e90f88c9-0e46-4ff3-ab13-67331a476628,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T00:11:29.000Z,5.5938125,-0.18826171875,119,cf-atm,unhealthy-if-sensitive,5529,1653,327,25,6,44,60,79.51025,27.204546,0.04663086,33.863636,42.909092,0.03289795,53.795456,52.636364,0.055145264,58.113636,101139.78,pms7003,25.526012,3.9433594
49927f3c-481f-490d-9fcf-e55d8b18664f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T01:11:29.000Z,5.5938125,-0.18826171875,113,cf-atm,unhealthy-if-sensitive,5162,1522,301,18,4,46,60,84.073296,26.52174,0.04547119,32.086956,40.565216,0.027816772,49.152172,49.282608,0.02519226,52.239132,101066.04,pms7003,25.059399,3.9335938
70254eb2-9300-46db-8e53-7abc497b6abf,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T02:11:29.000Z,5.5938125,-0.18826171875,137,cf-atm,unhealthy-if-sensitive,7496,2223,435,28,4,56,60,87.54524,32.607143,0.039520264,46.785713,50.142857,0.051086426,72.67857,61.910713,0.058624268,75.71429,101045.27,pms7003,24.361507,3.9355469
4fa1036f-d357-4a68-909e-01c7752d624f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T03:11:28.000Z,5.5938125,-0.18826171875,121,cf-atm,unhealthy-if-sensitive,5526,1623,333,30,4,48,60,89.92078,27.208334,0.03552246,33.958332,43.541668,0.025497437,55.75,53.229168,0.046691895,59.1875,101041.77,pms7003,23.788116,3.9433594
3e71cf4f-9400-4691-a1b8-b9cb14fe0670,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T04:11:29.000Z,5.5938125,-0.18826171875,120,cf-atm,unhealthy-if-sensitive,5758,1679,331,21,5,44,60,95.08305,27.75,0.028152466,35,43.31818,0.033325195,55.136364,52.840908,0.04827881,58.386364,101070.88,pms7003,23.172218,3.9316406
b192c5e4-ca3b-4c67-81b5-b74b1375390a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T05:11:28.000Z,5.5938125,-0.18826171875,121,cf-atm,unhealthy-if-sensitive,6147,1796,317,18,3,48,60,92.71758,29.229166,0.029296875,38.354168,43.708332,0.02494812,55.729168,52.729168,0.040039062,58.25,101128.695,pms7003,23.38629,3.9296875
46e75dca-cf05-4d9c-b5f6-ec1eaf0b4770,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T06:11:29.000Z,5.5938125,-0.18826171875,177,cf-atm,unhealthy,17467,5163,944,62,12,53,60,94.94111,71.73585,0.05026245,108.77358,106.245285,0.04937744,160.4717,111.528305,0.0435791,168.43396,101186.836,pms7003,22.868574,3.9042969
f4adf9d2-823f-44ca-85bd-9e9ebcb2ed22,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T07:11:29.000Z,5.5938125,-0.18826171875,152,cf-atm,unhealthy,9177,2687,513,45,4,46,60,85.69838,37.782608,0.06896973,57.913044,57.95652,0.052703857,88.04348,68.73913,0.032806396,90.63043,101235.586,pms7003,25.218817,3.9414062
68bfdfe2-1003-45fc-b418-b09c5c22ce41,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T07:57:30.000Z,5.5938125,-0.18826171875,122,cf-atm,unhealthy-if-sensitive,6032,1780,329,20,1,48,60,76.35093,28.833334,0.030639648,37.583332,43.854168,0.0289917,56.3125,52.8125,0.030166626,58.375,101256.55,pms7003,27.202705,3.9375
1439fc46-5f0b-4211-87fc-7eac7e726ff4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T08:11:28.000Z,5.5938125,-0.18826171875,109,cf-atm,unhealthy-if-sensitive,4844,1424,269,15,3,49,60,73.75655,25.183674,0.033111572,29.693878,38.510204,0.026565552,45.122448,46.163265,0.037872314,47.591835,101276.53,pms7003,27.681477,3.9042969
7f088e27-76cf-434f-862b-c00fa2c5bb9b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T08:41:29.000Z,5.5938125,-0.18826171875,87,cf-atm,moderate,3339,975,172,9,,40,60,67.061,19.125,0.063964844,19.625,29.45,0.082092285,30.225,30.425,0.103637695,30.425,101284.81,pms7003,28.016518,3.8945312
8a303c92-bcd2-472b-b34a-845fed13cb45,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T09:11:29.000Z,5.5938125,-0.18826171875,85,cf-atm,moderate,3010,874,177,12,1,50,60,65.00157,17.64,0.061431885,17.68,28.26,0.04510498,28.34,29.84,0.06402588,29.84,101299.03,pms7003,28.661297,3.9199219
35570fd3-65b2-484c-8273-d582fba3359d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T09:41:28.000Z,5.5938125,-0.18826171875,89,cf-atm,moderate,3291,978,188,14,2,36,60,63.663677,18.972221,0.07714844,19.333334,30.222221,0.0725708,31.333334,33.416668,0.086242676,33.416668,101273.555,pms7003,29.09554,3.9179688
168aa9f9-02ba-4101-a676-142a2bc4f47b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-13T10:11:30.000Z,5.5938125,-0.18826171875,95,cf-atm,moderate,3776,1112,227,14,,44,60,62.415432,20.90909,0.06591797,22.295454,32.977272,0.066223145,35.81818,36.340908,0.089416504,36.340908,101251.5,pms7003,29.001402,3.90625
