Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e794f23d-c8a4-48aa-b9af-7088cafb0b9a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T18:37:02.000Z,5.5626325,-0.27295703125000004,56,cf-atm,moderate,1669,494,87,6,,28,60,100,8.714286,0.10290527,8.714286,14.392858,0.06640625,14.392858,15,0.070251465,15,101225.445,pms7003,24.338478,4.125
5ef20b2e-1ca0-471d-91c3-e1a6cc198d1f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T19:07:02.000Z,5.5626325,-0.27295703125000004,92,cf-atm,moderate,3738,1105,190,11,3,43,60,100,20.39535,0.16687012,22.139534,31.534883,0.16223145,34.046513,35.860466,0.24719238,36.534885,101252.83,pms7003,24.00351,4.125
faf7d5fc-ca5b-4117-bf68-94ae016617cf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T19:37:02.000Z,5.5626325,-0.27295703125000004,143,cf-atm,unhealthy-if-sensitive,8620,2509,434,24,4,50,60,100,35.1,0.121032715,52.38,52.5,0.13110352,77.02,63.12,0.120910645,79.84,101282.86,pms7003,24.102722,4.1132812
98a20c75-f197-4c50-b5fc-5dd78fe6b743,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T20:07:02.000Z,5.5626325,-0.27295703125000004,111,cf-atm,unhealthy-if-sensitive,5101,1505,291,14,4,44,60,100,25.863636,0.09234619,31.454546,39.545456,0.07141113,47.545456,47.5,0.08129883,50.022728,101307.586,pms7003,24.302681,4.1210938
5931542f-05cd-4d54-971c-342bd888fff9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T20:37:02.000Z,5.5626325,-0.27295703125000004,86,cf-atm,moderate,3009,899,200,9,2,30,60,100,17.933332,0.0970459,18.266666,28.766666,0.092041016,29.7,31.633333,0.10900879,31.633333,101338.47,pms7003,24.522585,4.1210938
3b7216e7-d121-4104-adba-e69de3cd9be9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T21:07:03.000Z,5.5626325,-0.27295703125000004,85,cf-atm,moderate,2972,862,189,15,5,29,60,100,17.344828,0.08190918,17.413794,28.241379,0.04699707,28.413794,31.758621,0.07556152,31.758621,101365,pms7003,24.67396,4.1210938
af8f5069-d2f3-4bf9-8238-bb31f60cf295,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T21:37:02.000Z,5.5626325,-0.27295703125000004,92,cf-atm,moderate,3401,1011,209,9,,41,60,100,20.073172,0.03591919,21.024391,31.487804,0.025726318,33.048782,33.365852,0.03894043,33.365852,101380.25,pms7003,24.544575,4.1171875
dea5fc75-b456-4a22-a3c6-3cd79f570e70,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T22:07:04.000Z,5.5626325,-0.27295703125000004,109,cf-atm,unhealthy-if-sensitive,4966,1461,275,13,2,41,60,100,25.756098,0.040527344,30.731707,38.853657,0.02671814,45.92683,46.19512,0.041412354,47.658535,101383.96,pms7003,24.596226,4.109375
fc46473d-fe8b-41eb-a97b-aaad3a43f796,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T22:37:02.000Z,5.5626325,-0.27295703125000004,120,cf-atm,unhealthy-if-sensitive,5781,1699,329,14,2,49,60,100,28.387754,0.030349731,36.632652,43.061226,0.039764404,54.77551,51.816326,0.043823242,56.836735,101363.195,pms7003,24.578327,4.1054688
1ff0ee2a-3699-4fd6-9b32-4daa574e2535,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T23:07:02.000Z,5.5626325,-0.27295703125000004,97,cf-atm,moderate,3905,1165,228,13,2,52,60,100,21.826923,0.059295654,23.826923,34.115383,0.06427002,37.692307,39.73077,0.0848999,39.76923,101376.23,pms7003,24.755274,4.1171875
e073b800-7632-4740-b194-f8ed520691ec,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-10T23:37:02.000Z,5.5626325,-0.27295703125000004,94,cf-atm,moderate,3635,1077,229,9,2,43,60,100,20.767443,0.05340576,22.11628,32.744186,0.03338623,35.372093,36.720932,0.047668457,36.720932,101372.66,pms7003,24.30217,4.09375
4f5d7988-1dc0-4b84-99b7-57e5fbd350ea,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T00:07:02.000Z,5.5626325,-0.27295703125000004,106,cf-atm,unhealthy-if-sensitive,4514,1343,280,7,3,39,60,100,24.25641,0.043060303,28.205128,37.384617,0.03451538,43.179485,44.410255,0.03643799,45.05128,101343.24,pms7003,24.193752,4.1054688
76cf9318-13bc-4858-8e51-67bc8e5ab108,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T00:37:04.000Z,5.5626325,-0.27295703125000004,74,cf-atm,moderate,2678,793,142,5,3,31,60,100,16.419355,0.05834961,16.419355,23.032259,0.058776855,23.032259,25.225807,0.07775879,25.225807,101288.266,pms7003,24.79414,4.0859375
e409bca1-8481-48e4-a955-ec16a2904874,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T01:07:01.000Z,5.5626325,-0.27295703125000004,75,cf-atm,moderate,2483,739,139,9,2,34,60,100,14.558824,0.11981201,14.558824,23.67647,0.07897949,23.67647,25.088236,0.087402344,25.088236,101249.695,pms7003,25.229347,4.09375
8910ab58-8fbc-4af1-8b30-d10035009e56,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T01:37:04.000Z,5.5626325,-0.27295703125000004,69,cf-atm,moderate,2256,658,131,12,2,26,60,100,12.153846,0.07611084,12.153846,20.5,0.04827881,20.5,21.961538,0.07775879,21.961538,101240.86,pms7003,25.743315,4.1132812
73548a7b-bca2-4f00-aaec-3fe823225cd9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T02:07:03.000Z,5.5626325,-0.27295703125000004,73,cf-atm,moderate,2357,703,151,8,2,38,60,100,13.842105,0.077941895,13.842105,22.473684,0.076538086,22.473684,24.31579,0.07891846,24.31579,101223.64,pms7003,24.912786,4.109375
7f1d8aaf-ddf8-4ee9-b3b6-de85b6ab2407,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T02:37:03.000Z,5.5626325,-0.27295703125000004,79,cf-atm,moderate,2718,811,170,13,6,34,60,100,16.117647,0.12384033,16.117647,25.32353,0.030303955,25.32353,29.32353,0.04727173,29.32353,101195.664,pms7003,25.01609,4.109375
02f87b76-256a-4f9a-bf58-43c9794217bd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T03:07:01.000Z,5.5626325,-0.27295703125000004,88,cf-atm,moderate,3033,878,200,13,4,47,60,100,17.574469,0.071899414,17.574469,29.617022,0.04257202,30.25532,33.02128,0.085510254,33.02128,101206.25,pms7003,24.123178,4.1171875
57dc004a-dbcb-42fa-89b3-c3550a5308d5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T03:37:02.000Z,5.5626325,-0.27295703125000004,74,cf-atm,moderate,2448,721,143,12,3,34,60,100,14.205882,0.045135498,14.205882,23.17647,0.07397461,23.17647,25.647058,0.10681152,25.647058,101211.484,pms7003,23.951859,4.109375
09ad6e6d-3044-412f-91c0-45a0ec747eab,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T04:07:01.000Z,5.5626325,-0.27295703125000004,78,cf-atm,moderate,2712,808,150,11,2,27,60,100,16.555555,0.115234375,16.555555,24.851852,0.10510254,24.851852,26.666666,0.12658691,26.666666,101255.36,pms7003,24.037775,4.1054688
806c7a7a-756a-4248-9ea9-0954facea5c8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T04:37:02.000Z,5.5626325,-0.27295703125000004,83,cf-atm,moderate,2751,812,175,11,3,43,60,100,16.39535,0.0680542,16.39535,27.372093,0.059143066,27.465117,29.627907,0.094055176,29.627907,101286.38,pms7003,24.395756,4.1054688
56fb0ac1-4f08-42f6-8c99-87090587ca08,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T05:07:03.000Z,5.5626325,-0.27295703125000004,65,cf-atm,moderate,2061,612,107,8,2,30,60,97.15546,12,0.08477783,12,18.533333,0.07727051,18.533333,20.133333,0.074645996,20.133333,101315.15,pms7003,25.599096,4.1054688
8f866d25-6dbe-437b-bc95-a603213d869d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T05:37:02.000Z,5.5626325,-0.27295703125000004,63,cf-atm,moderate,1992,579,104,6,1,36,60,94.48164,10.75,0.1303711,10.75,17.944445,0.090270996,17.944445,18.88889,0.11090088,18.88889,101339.945,pms7003,25.673252,4.1015625
e0ff8538-dced-4b24-a109-4f1f5b59d24a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T06:07:04.000Z,5.5626325,-0.27295703125000004,72,cf-atm,moderate,2533,728,127,9,2,44,60,92.91224,13.886364,0.2734375,14.045455,22.295454,0.23425293,22.522728,24.068182,0.23144531,24.068182,101352.45,pms7003,25.754566,4.1015625
833b82a0-86d8-4ada-bec0-658631a20461,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T06:37:02.000Z,5.5626325,-0.27295703125000004,108,cf-atm,unhealthy-if-sensitive,5231,1542,276,11,3,46,60,100,25.630434,0.31152344,32.45652,38.391304,0.31054688,47.97826,44.086956,0.36889648,50.195652,101427.21,pms7003,25.057003,4.1015625
6ffec00a-e8d9-42f2-9928-778406c4f15d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T07:07:03.000Z,5.5626325,-0.27295703125000004,77,cf-atm,moderate,2846,836,132,6,2,37,60,100,16.918919,0.09588623,17.054054,24.35135,0.14648438,24.513514,25.64865,0.17199707,25.64865,101474.18,pms7003,24.893353,4.0976562
ad628377-4f78-424d-bad4-20cca071a83f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T07:37:04.000Z,5.5626325,-0.27295703125000004,69,cf-atm,moderate,2346,685,130,3,,28,60,98.0158,13.571428,0.061584473,13.571428,20.642857,0.046081543,20.642857,20.642857,0.046081543,20.642857,101485.61,pms7003,24.578838,4.0976562
14041737-ed00-465b-b1a6-9006a15151d2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T08:07:02.000Z,5.5626325,-0.27295703125000004,73,cf-atm,moderate,2605,763,127,6,2,30,60,96.30451,15.1,0.117126465,15.1,22.7,0.13842773,22.7,24.133333,0.14050293,24.133333,101505.14,pms7003,24.711292,4.0898438
eb101a1a-ea7a-4696-80f7-e209a9fcf223,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T08:37:02.000Z,5.5626325,-0.27295703125000004,75,cf-atm,moderate,2778,790,127,5,,38,60,93.12788,16.18421,0.099365234,16.18421,23.68421,0.117004395,23.68421,24.131578,0.14001465,24.131578,101509.64,pms7003,25.57864,4.0859375
0a3d8a32-27f3-4a97-9556-a1ab98673f04,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T09:07:02.000Z,5.5626325,-0.27295703125000004,61,cf-atm,moderate,2108,615,99,7,3,32,60,86.94335,12.125,0.06866455,12.125,17.09375,0.09082031,17.09375,19.40625,0.12548828,19.40625,101525.64,pms7003,27.067368,4.0898438
f1d08a87-3d61-4054-9974-ccbea3d9ef6e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T09:37:04.000Z,5.5626325,-0.27295703125000004,55,cf-atm,moderate,1706,496,74,6,2,29,60,85.68426,9.103448,0.079589844,9.103448,14.068966,0.056762695,14.068966,16.034483,0.09350586,16.034483,101518.32,pms7003,27.739887,4.09375
dd48344a-c270-4551-b581-bb71666209cc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T10:07:04.000Z,5.5626325,-0.27295703125000004,55,cf-atm,moderate,1739,495,81,6,1,31,60,76.58669,9.419354,0.13916016,9.419354,13.967742,0.11907959,13.967742,14.935484,0.11328125,14.935484,101519.484,pms7003,28.360245,4.09375
a1d5f914-51cb-4980-bcf3-f0e1e5aeb26b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T10:37:02.000Z,5.5626325,-0.27295703125000004,59,cf-atm,moderate,1791,528,93,4,,29,60,76.329544,9.586206,0.2849121,9.586206,15.689655,0.32861328,15.689655,16.413794,0.3564453,16.413794,101523.11,pms7003,28.712618,4.0976562
61704f95-c116-4325-ad3a-c221dd252f54,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T11:07:03.000Z,5.5626325,-0.27295703125000004,51,cf-atm,moderate,1544,454,79,5,1,28,60,73.06758,8.214286,0.11645508,8.214286,12.25,0.09326172,12.25,13.714286,0.11376953,13.714286,101504.07,pms7003,29.129944,4.1015625
d6a5a168-8dff-4f55-ac4e-01688e7e020d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T11:37:03.000Z,5.5626325,-0.27295703125000004,54,cf-atm,moderate,1558,459,80,3,,38,60,73.11595,8.236842,0.15576172,8.236842,13.526316,0.085510254,13.526316,13.684211,0.08679199,13.684211,101470.375,pms7003,29.424528,4.109375
c535f5b3-f859-4aaf-b116-d2518840075f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T12:07:03.000Z,5.5626325,-0.27295703125000004,58,cf-atm,moderate,1739,501,105,9,2,29,60,75.15482,8.5172415,0.097351074,8.5172415,15.551724,0.16894531,15.551724,17.48276,0.13977051,17.48276,101465.57,pms7003,28.917189,4.1132812
ae59176b-ac5a-4940-a9c3-e826f9dc140d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T12:37:04.000Z,5.5624575,-0.27312890624999997,44,cf-atm,good,1461,420,57,3,,29,60,67.52044,7.2413793,0.12597656,7.2413793,10.689655,0.07946777,10.689655,11.068966,0.122924805,11.068966,101421.96,pms7003,30.224413,4.1054688
be6063b0-4513-4906-9482-ddfaddffb3c6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T13:07:03.000Z,5.5624575,-0.27312890624999997,52,cf-atm,moderate,1630,463,78,5,2,28,60,66.69929,8.678572,0.11755371,8.678572,12.464286,0.14562988,12.464286,14.142858,0.10662842,14.142858,101399.54,pms7003,30.251007,4.1289062
b5a78249-c9c6-4383-9780-a9ab3bbea263,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T13:37:03.000Z,5.5624575,-0.27312890624999997,52,cf-atm,moderate,1519,434,74,4,1,35,60,66.45347,7.4,0.13598633,7.4,12.685715,0.09124756,12.685715,13.542857,0.109436035,13.542857,101354.64,pms7003,30.386538,4.1445312
5afc5189-0696-4e83-b436-4434abdc11d3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T14:07:03.000Z,5.5624575,-0.27312890624999997,51,cf-atm,moderate,1557,457,71,8,3,29,60,67.1588,8.344828,0.092163086,8.344828,12.172414,0.082336426,12.172414,14.310345,0.10076904,14.310345,101325.875,pms7003,30.666807,4.15625
9beab031-b1e4-47a4-839f-7c8cf049f55b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T14:37:04.000Z,5.5624575,-0.27312890624999997,54,cf-atm,moderate,1652,489,73,5,,28,60,68.54549,8.857142,0.15881348,8.857142,13.392858,0.12420654,13.392858,13.678572,0.1541748,13.678572,101268.71,pms7003,30.230038,4.1757812
f41c4b8b-daf2-4160-8e75-585760c0032e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T15:07:03.000Z,5.5624575,-0.27312890624999997,59,cf-atm,moderate,1960,580,86,8,4,33,60,71.540634,11.181818,0.17810059,11.181818,15.636364,0.07470703,15.636364,18.060606,0.093811035,18.060606,101274.1,pms7003,29.17137,4.1835938
90ec1748-c95c-46c1-99c4-040b18db262b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T15:37:04.000Z,5.5624575,-0.27312890624999997,64,cf-atm,moderate,2307,666,107,5,,28,60,70.88182,13.178572,0.08526611,13.178572,18.285715,0.04171753,18.285715,19,0.06561279,19,101260.07,pms7003,29.229673,4.1914062
d85e9658-24df-4562-bc2b-dfe893df7547,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T16:07:03.000Z,5.5624575,-0.27312890624999997,57,cf-atm,moderate,1661,487,91,5,2,27,60,69.364174,9.074074,0.05227661,9.074074,15.074074,0.05178833,15.074074,16.555555,0.07556152,16.555555,101250.03,pms7003,29.256268,4.1992188
67f6276b-2363-4108-9650-650a33a50d02,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T16:37:03.000Z,5.5624575,-0.27312890624999997,56,cf-atm,moderate,1719,486,89,9,4,38,60,69.15705,8.473684,0.10882568,8.473684,14.473684,0.14611816,14.473684,17.5,0.13916016,17.5,101254.43,pms7003,28.973446,4.2109375
17445544-e42b-43fb-ab10-17f32ae4394e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T17:07:01.000Z,5.5624575,-0.27312890624999997,54,cf-atm,moderate,1666,501,82,3,1,28,60,70.68769,9.178572,0.12597656,9.178572,13.642858,0.15356445,13.642858,14.571428,0.097839355,14.571428,101260.18,pms7003,28.777569,4.21875
ead9ae12-cb85-4b33-8672-1955af920efc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T17:37:03.000Z,5.5624575,-0.27312890624999997,60,cf-atm,moderate,1836,540,103,6,,30,60,74.724594,10.3,0.111572266,10.3,16.466667,0.08843994,16.466667,16.733334,0.07989502,16.733334,101266.695,pms7003,28.056458,4.2148438
5a34dc3e-ef15-4dfa-b251-5f9edb11f1e7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T18:07:03.000Z,5.5624575,-0.27312890624999997,72,cf-atm,moderate,2365,682,132,7,2,43,60,80.18026,13.348837,0.12109375,13.348837,21.83721,0.16833496,21.83721,23.581396,0.19177246,23.581396,101291.26,pms7003,27.300064,4.2148438
03fef4bb-f9b8-4d37-9e2c-baef0b0e629a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T18:37:02.000Z,5.5624575,-0.27312890624999997,67,cf-atm,moderate,2224,653,124,8,2,35,60,81.18218,12.828571,0.08343506,12.828571,19.885714,0.05819702,19.885714,21.057142,0.09698486,21.057142,101319.805,pms7003,26.867916,4.2109375
b658e26c-d0ef-4386-8d4c-25c72c72fea3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T19:07:04.000Z,5.5624575,-0.27312890624999997,70,cf-atm,moderate,2224,654,128,9,1,42,60,82.020355,12.476191,0.06439209,12.476191,21.047619,0.057434082,21.047619,22,0.078430176,22,101331.31,pms7003,26.708353,4.2070312
f9cb851b-0eae-42c3-b02a-967c31fec0e0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T19:37:01.000Z,5.5624575,-0.27312890624999997,73,cf-atm,moderate,2362,690,129,12,1,35,60,81.49819,13.142858,0.06161499,13.142858,22.514286,0.06756592,22.514286,23.6,0.062683105,23.6,101366.35,pms7003,26.601467,4.2070312
2bbf53a9-f901-4cb8-9ca1-86f3157d2ff2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T20:07:01.000Z,5.5624575,-0.27312890624999997,71,cf-atm,moderate,2385,691,128,8,2,34,60,84.80275,13.3529415,0.10076904,13.3529415,21.529411,0.116760254,21.529411,23.558823,0.10614014,23.558823,101397.56,pms7003,26.484865,4.2070312
8a178630-fa57-492a-9bdf-50d93cffac5c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T20:37:01.000Z,5.5624575,-0.27312890624999997,71,cf-atm,moderate,2415,703,130,10,2,34,60,83.51397,13.735294,0.13684082,13.735294,21.441177,0.062042236,21.441177,22.558823,0.07336426,22.558823,101435.84,pms7003,26.485888,4.203125
61abd39f-7ed6-45f7-a9c4-c9adaa35f6ed,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T21:07:03.000Z,5.5624575,-0.27312890624999997,69,cf-atm,moderate,2340,683,131,9,3,37,60,83.87179,13.432432,0.07952881,13.432432,20.837837,0.07110596,20.837837,23.594595,0.117126465,23.594595,101471.625,pms7003,26.42554,4.1914062
a14ecf87-c7d2-48b1-8120-671a13151b84,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T21:37:02.000Z,5.5624575,-0.27312890624999997,72,cf-atm,moderate,2356,689,139,15,4,30,60,85.87654,13.533334,0.053955078,13.533334,22.133333,0.057800293,22.133333,24.733334,0.06958008,24.733334,101471.69,pms7003,26.344736,4.1875
42114328-279e-408f-88a5-8cfc61e36820,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T22:07:04.000Z,5.5624575,-0.27312890624999997,73,cf-atm,moderate,2446,718,141,7,2,43,60,87.43853,13.83721,0.08337402,13.83721,22.348837,0.11590576,22.348837,24.27907,0.059173584,24.27907,101464.164,pms7003,26.068062,4.1953125
9db53ccc-819c-4729-8b9b-1fa7ea5807e5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T22:37:04.000Z,5.5624575,-0.27312890624999997,77,cf-atm,moderate,2514,747,150,12,3,39,60,88.1608,14.615385,0.063964844,14.615385,24.205128,0.068481445,24.205128,27,0.13195801,27,101468.33,pms7003,25.79241,4.1953125
c6735172-e85b-476e-9658-b41e660d6a6a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T23:07:01.000Z,5.5624575,-0.27312890624999997,76,cf-atm,moderate,2521,738,145,8,3,39,60,92.16922,14.410256,0.06512451,14.410256,23.74359,0.07342529,23.74359,25.846153,0.06793213,25.846153,101474.42,pms7003,25.615461,4.1914062
9435d570-be71-4824-8034-7e222e3c280e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-11T23:37:03.000Z,5.5624575,-0.27312890624999997,76,cf-atm,moderate,2636,775,142,10,3,37,60,92.78963,15.2972975,0.07836914,15.2972975,24,0.090026855,24,26.513514,0.11053467,26.513514,101443.86,pms7003,25.470734,4.1796875
e7c00366-04d2-4c62-90eb-545dde065a57,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T00:07:02.000Z,5.5624575,-0.27312890624999997,76,cf-atm,moderate,2690,784,138,14,4,31,60,93.468796,15.258064,0.05343628,15.258064,24.096775,0.052886963,24.096775,27.903225,0.113098145,27.903225,101414.44,pms7003,25.458971,4.1875
e7799ddd-6633-4937-8d90-b16b946b6ce4,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T00:37:02.000Z,5.5624575,-0.27312890624999997,72,cf-atm,moderate,2478,719,136,5,1,29,60,93.33083,14.310345,0.06762695,14.310345,22.241379,0.07659912,22.241379,23.137932,0.09075928,23.137932,101389.05,pms7003,25.364872,4.1875
1b249358-1006-40eb-bb9a-9023d747e6b3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T01:07:01.000Z,5.5624575,-0.27312890624999997,75,cf-atm,moderate,2544,755,139,8,2,34,60,91.16692,14.970589,0.064697266,14.970589,23.411764,0.109313965,23.411764,25.088236,0.08459473,25.088236,101356.43,pms7003,25.460505,4.1835938
84cbc979-81aa-4579-8da4-72a9f34bf436,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T01:37:02.000Z,5.5624575,-0.27312890624999997,73,cf-atm,moderate,2557,735,133,7,,31,60,90.70054,15,0.08258057,15,22.612904,0.05557251,22.612904,22.774193,0.06384277,22.774193,101338.38,pms7003,25.424706,4.1835938
9c7dedf5-7aa4-4e7b-96e9-f6a25bb9238c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T02:07:02.000Z,5.5624575,-0.27312890624999997,78,cf-atm,moderate,2881,839,139,5,1,39,60,93.23662,16.307692,0.04699707,16.307692,24.820513,0.09820557,24.820513,26.205128,0.081726074,26.205128,101339.64,pms7003,24.999214,4.1796875
1273b9d0-6416-4836-a381-419b95ffe7d3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T02:37:02.000Z,5.5624575,-0.27312890624999997,87,cf-atm,moderate,3228,939,193,7,1,39,60,94.715034,18.564102,0.07183838,18.897436,29.333334,0.07757568,30.051283,31.102564,0.06750488,31.102564,101318.37,pms7003,24.769081,4.1796875
f006f247-e523-499e-9ec7-e218a55498a8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T03:07:01.000Z,5.5624575,-0.27312890624999997,91,cf-atm,moderate,3596,1055,205,10,2,44,60,95.988335,20.15909,0.061401367,21.09091,31.363636,0.08135986,33.340908,35,0.12475586,35,101313.984,pms7003,24.339502,4.1757812
cc846caf-692d-43ac-b928-5911a6b0eda7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T03:37:02.000Z,5.5624575,-0.27312890624999997,152,cf-atm,unhealthy,8905,2625,561,34,6,58,60,98.773285,36.206898,0.036132812,55.689655,57.155174,0.031585693,87.06896,69.206894,0.022445679,91.93104,101318.36,pms7003,24.228527,4.1757812
214cd748-2e08-432c-909c-0d33386de9bc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T04:07:01.000Z,5.5624575,-0.27312890624999997,138,cf-atm,unhealthy-if-sensitive,7730,2276,455,23,4,53,60,100,32.981133,0.02557373,48.07547,50.64151,0.015533447,74.37736,62.584908,0.02268982,77.15094,101306.914,pms7003,24.049025,4.1757812
67a4bfc4-1c06-4b07-a165-eabba1c2e035,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T04:37:02.000Z,5.5624575,-0.27312890624999997,136,cf-atm,unhealthy-if-sensitive,7606,2254,426,20,4,44,60,100,32.5,0.020446777,47.25,49.636364,0.014472961,71.52273,61.43182,0.022033691,74.704544,101331.99,pms7003,23.888445,4.1601562
59303c43-faf6-45e5-8a1d-a1979c0851f6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T05:07:02.000Z,5.5624575,-0.27312890624999997,136,cf-atm,unhealthy-if-sensitive,7768,2263,428,20,4,47,60,100,32.893616,0.033691406,48.212765,49.787235,0.028076172,71.95744,61.31915,0.022064209,74.6383,101338.305,pms7003,23.681839,4.1601562
83f03b88-bc8a-4009-b782-7c6f68a5a44d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T05:37:02.000Z,5.5624575,-0.27312890624999997,163,cf-atm,unhealthy,13619,3971,722,40,11,51,60,100,55.980392,0.01838684,85.05882,79.62745,0.024215698,120.666664,84.64706,0.026397705,128.11765,101364.69,pms7003,23.695646,4.1679688
ce2d9d2f-cb1d-4e71-905d-cceb935ed90e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-12T06:07:01.000Z,5.5624575,-0.27312890624999997,172,cf-atm,unhealthy,16151,4726,892,43,5,54,60,100,64.35185,0.02633667,97.85185,96.92593,0.033416748,146.68518,99.37037,0.039001465,150.42592,101391.35,pms7003,23.529442,4.1640625
