Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
390022eb-38b4-4d4d-8931-181483d95cd0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T12:00:38.000Z,5.5679375,-0.25685546875,66,cf-atm,moderate,2179,658,113,7,2,35,60,95.56855,11.142858,0.06210327,11.142858,19.22857,0.088378906,19.22857,20.62857,0.12939453,20.62857,101076.61,pms7003,27.804207,4.0585938
0fbb30b3-2ab0-4e6a-979c-607ede1ebb9f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T12:30:38.000Z,5.5679375,-0.25685546875,84,cf-atm,moderate,3277,1001,149,14,2,38,60,96.75106,18.842106,0.0647583,19.236841,27.947369,0.04626465,27.973684,29.710526,0.058502197,29.710526,101070.3,pms7003,27.688118,4.0625
f887d767-7853-4c5a-842c-3e0ff425c5c3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T13:00:39.000Z,5.5679375,-0.25685546875,64,cf-atm,moderate,2132,651,117,9,3,38,60,94.01693,11.447369,0.09460449,11.447369,18.18421,0.1060791,18.18421,20.526316,0.059661865,20.526316,101054.195,pms7003,28.193354,4.0625
43082f3d-dcfe-4e28-b818-58ddec827bef,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T13:30:37.000Z,5.5679375,-0.25685546875,68,cf-atm,moderate,2240,685,118,7,,43,60,85.71799,12.069767,0.13330078,12.069767,19.930233,0.05065918,19.930233,20.372093,0.06060791,20.372093,101007.9,pms7003,29.27147,4.046875
505a675d-0f53-4ad2-9413-3951573c32ed,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T14:00:37.000Z,5.5679375,-0.25685546875,64,cf-atm,moderate,2009,603,110,8,,36,60,76.8325,10.166667,0.19885254,10.166667,18.25,0.080078125,18.25,18.666666,0.08099365,18.666666,100959.66,pms7003,30.649418,4.0703125
fb3614e3-ef8d-4259-8a32-1c3c815bf500,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T14:30:38.000Z,5.5679375,-0.25685546875,48,cf-atm,good,1513,460,68,6,,34,60,70.864784,7.2647057,0.21520996,7.2647057,11.617647,0.19543457,11.617647,11.911765,0.16186523,11.911765,100905.25,pms7003,31.526672,4.0898438
54dd28d3-44c2-4612-af61-672386524339,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T15:00:37.000Z,5.5679375,-0.25685546875,58,cf-atm,moderate,1950,588,83,6,,32,60,81.09701,10.46875,0.13061523,10.46875,15.25,0.08325195,15.25,16.0625,0.06112671,16.0625,100886.695,pms7003,29.195255,4.09375
cf29a807-2e60-4d00-adf9-ac2a74e1f513,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T15:30:39.000Z,5.5679375,-0.25685546875,48,cf-atm,good,1348,413,79,8,,31,60,77.23399,6.322581,0.17980957,6.322581,11.4838705,0.15063477,11.4838705,12.096774,0.109558105,12.096774,100881.59,pms7003,29.995773,4.0976562
ddf7fdda-4c45-4f2b-b89f-0552de354450,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T16:00:38.000Z,5.5679375,-0.25685546875,54,cf-atm,moderate,1699,509,85,5,,31,60,81.67531,7.83871,0.099365234,7.83871,13.4838705,0.13391113,13.4838705,13.612904,0.12963867,13.612904,100884.44,pms7003,29.207872,4.0976562
cddc02b6-fa9a-466b-9858-93fc636ff49d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T16:30:38.000Z,5.5679375,-0.25685546875,64,cf-atm,moderate,2099,635,113,11,3,39,60,82.14701,10.846154,0.14428711,10.846154,18.435898,0.17102051,18.435898,20.97436,0.16320801,20.97436,100897.04,pms7003,29.215445,4.0742188
3bd8c9d4-c029-47a6-bc21-1336ddb1091e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T17:00:38.000Z,5.5679375,-0.25685546875,72,cf-atm,moderate,2442,738,134,12,3,42,60,86.43013,13.476191,0.16491699,13.476191,22.214285,0.15930176,22.214285,24.357143,0.17456055,24.357143,100897.66,pms7003,28.426037,4.0820312
b7365e8a-06fd-4d4f-b416-cd389fc9d607,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T17:30:37.000Z,5.5679375,-0.25685546875,72,cf-atm,moderate,2608,787,143,5,1,36,60,93.26851,14.361111,0.17150879,14.472222,22.11111,0.11779785,22.13889,23.222221,0.10144043,23.222221,100922.12,pms7003,27.43525,4.0742188
7ca005c8-999b-4e00-9c7f-d7b28ed07668,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T18:00:37.000Z,5.5679375,-0.25685546875,64,cf-atm,moderate,2170,662,111,6,1,30,60,100,12.266666,0.07397461,12.266666,18.133333,0.09466553,18.133333,18.7,0.09008789,18.7,100960.38,pms7003,26.362204,4.0976562
1fc37e4d-8ca3-4b30-9172-e07648725558,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T18:30:38.000Z,5.5679375,-0.25685546875,70,cf-atm,moderate,2453,750,123,9,2,38,60,100,14.131579,0.1328125,14.131579,21.210526,0.09313965,21.210526,22.921053,0.107543945,22.921053,100927.92,pms7003,25.722218,4.1015625
a4270b9b-c420-4623-9b17-98b77ff863eb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T19:00:39.000Z,5.5679375,-0.25685546875,55,cf-atm,moderate,1773,533,81,7,,29,60,100,8.344828,0.05795288,8.344828,13.862069,0.10858154,13.862069,13.896552,0.109375,13.896552,100908.32,pms7003,24.86723,4.0976562
7b44d8b7-c4d3-441d-8be1-802708ca187a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T19:30:40.000Z,5.5679375,-0.25685546875,105,cf-atm,unhealthy-if-sensitive,4781,1448,219,15,2,42,60,100,24.904762,0.036346436,29.190475,36.95238,0.042236328,42.285713,43.595238,0.05621338,44,100891.15,pms7003,24.498789,4.0976562
cf93bc15-3087-496b-883e-1028e35f2ead,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T20:00:37.000Z,5.5679375,-0.25685546875,88,cf-atm,moderate,3469,1049,175,11,2,36,60,100,19.305555,0.032348633,19.61111,29.722221,0.05834961,30.63889,32.11111,0.06976318,32.11111,100883.08,pms7003,24.52251,4.0898438
84588bbd-c28e-48b3-a336-bd04885a44f8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T20:30:37.000Z,5.5679375,-0.25685546875,96,cf-atm,moderate,3980,1212,212,18,4,39,60,100,21.512821,0.03515625,23.23077,33.641026,0.040618896,36.94872,39.384617,0.038482666,39.384617,100875.73,pms7003,24.51595,4.0976562
ebb438c4-487b-4e52-9034-4266f77e4138,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T21:00:38.000Z,5.5679375,-0.25685546875,89,cf-atm,moderate,3327,1012,172,18,1,36,60,100,19.194445,0.030044556,19.527779,30.333334,0.04019165,31.13889,32.25,0.06970215,32.25,100870.02,pms7003,24.526045,4.09375
b6cbfe44-957d-42bd-be16-cdb089ac0482,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T21:30:40.000Z,5.5679375,-0.25685546875,74,cf-atm,moderate,2416,738,152,12,1,44,60,100,13.409091,0.09283447,13.409091,22.931818,0.07946777,22.931818,24.318182,0.09625244,24.318182,100896.75,pms7003,24.654745,4.09375
3b30681f-a32e-43e1-b0b9-4e5504df955d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T22:00:38.000Z,5.5679375,-0.25685546875,87,cf-atm,moderate,3035,927,192,13,2,49,60,100,17.34694,0.08850098,17.34694,29.306122,0.049346924,29.65306,31.387754,0.063964844,31.387754,100896.53,pms7003,24.547747,4.09375
cc62078c-8e4a-4436-9230-c0eaf18de869,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T22:30:37.000Z,5.5679375,-0.25685546875,81,cf-atm,moderate,2693,823,156,16,,48,60,100,15.1875,0.07397461,15.1875,26.208334,0.05038452,26.208334,27.083334,0.06933594,27.083334,100923.4,pms7003,24.420559,4.0585938
ef16c032-e37e-4422-868c-538a2ea12492,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T23:00:37.000Z,5.5679375,-0.25685546875,106,cf-atm,unhealthy-if-sensitive,4559,1390,264,17,2,44,60,100,23.727272,0.026290894,27.34091,37.636364,0.042907715,43.386364,44.454544,0.048858643,45.204544,100920.766,pms7003,24.37463,4.078125
efada0da-3b37-4f09-8ffd-9abc2c46dfe1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T23:30:38.000Z,5.5679375,-0.25685546875,91,cf-atm,moderate,3560,1080,192,11,3,41,60,100,20.146341,0.037750244,20.853659,30.975609,0.06060791,32.292683,34.634148,0.09552002,34.634148,100891.375,pms7003,24.273184,4.03125
deb90f54-c864-4846-bbb0-c972986e6433,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T00:00:38.000Z,5.5679375,-0.25685546875,96,cf-atm,moderate,3771,1155,225,12,1,45,60,100,21.222221,0.056732178,22.6,33.666668,0.06008911,36.644444,37.266666,0.09460449,37.266666,100884.48,pms7003,24.144484,4.0703125
0f1a1f72-4a61-4e49-9a43-74cd7a5196ed,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T00:30:38.000Z,5.5679375,-0.25685546875,90,cf-atm,moderate,3582,1091,190,8,2,36,60,100,20.555555,0.07019043,21.75,30.777779,0.07965088,32.416668,33.805557,0.0793457,33.805557,100856.33,pms7003,24.052626,4.078125
b92ac6e9-82b4-47af-a692-bb914b575a39,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T01:00:39.000Z,5.5679375,-0.25685546875,81,cf-atm,moderate,2855,885,162,8,,42,60,100,16.642857,0.078308105,16.642857,26.333334,0.062561035,26.357143,27.357143,0.08105469,27.357143,100821.35,pms7003,24.058178,4.0742188
27b78c26-fd12-4374-aaa5-77f0481686c3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T01:30:40.000Z,5.5679375,-0.25685546875,80,cf-atm,moderate,2707,832,161,16,3,39,60,100,15.769231,0.07196045,15.769231,25.871796,0.10345459,26,28.282051,0.15808105,28.282051,100802.836,pms7003,23.909288,4.046875
2ae55846-b88f-41e3-8d74-55e9182bb845,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T02:00:39.000Z,5.5679375,-0.25685546875,79,cf-atm,moderate,2859,871,152,14,5,39,60,100,16.23077,0.0713501,16.23077,25.307692,0.06225586,25.307692,28.333334,0.068359375,28.333334,100770.52,pms7003,23.824497,4.0664062
6e40c2a0-1288-43cf-aa8b-ff859ebdaf28,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T02:30:39.000Z,5.5679375,-0.25685546875,78,cf-atm,moderate,2768,854,156,9,,31,60,100,16.387096,0.066223145,16.387096,24.806452,0.047027588,24.806452,25.32258,0.06640625,25.32258,100778.12,pms7003,23.82702,4.0429688
8cdd7c3c-5576-44cf-ae98-f72aeee4aa8b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T03:00:39.000Z,5.5679375,-0.25685546875,83,cf-atm,moderate,2867,890,183,10,3,42,60,100,16.452381,0.10925293,16.452381,27.190475,0.09790039,27.428572,29.404762,0.10272217,29.404762,100792.89,pms7003,23.891119,4.0507812
1e4e649a-c34a-4e33-8705-bafd4d928067,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T03:30:40.000Z,5.5679375,-0.25685546875,87,cf-atm,moderate,3063,937,191,13,3,41,60,100,17.756098,0.057403564,17.756098,29.341463,0.036224365,29.707317,31.731707,0.08190918,31.731707,100815.07,pms7003,23.958246,4.0703125
1e59884a-f9a9-496a-81a2-328f98219dc5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T04:00:40.000Z,5.5679375,-0.25685546875,78,cf-atm,moderate,2716,824,159,11,2,40,60,100,15.575,0.06958008,15.575,24.7,0.10461426,24.7,26.175,0.12658691,26.175,100838.805,pms7003,23.826517,4.0664062
ee705520-6faf-47e8-b212-bef96a3b93e2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T04:30:39.000Z,5.5679375,-0.25685546875,81,cf-atm,moderate,2773,836,173,11,,38,60,100,15.184211,0.06286621,15.184211,26.31579,0.041534424,26.31579,26.368422,0.039855957,26.368422,100895.445,pms7003,23.807842,4.0351562
86799ed2-88ac-4eb9-9f90-ea2745524d62,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T05:00:39.000Z,5.5679375,-0.25685546875,83,cf-atm,moderate,2980,906,166,12,2,41,60,100,16.90244,0.06591797,16.90244,27.195122,0.08392334,27.390244,28.878048,0.07513428,28.878048,100923.87,pms7003,23.845192,4.0351562
7bf6b0a4-9b9b-4f16-aaae-45fa089d95df,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T05:30:39.000Z,5.5679375,-0.25685546875,91,cf-atm,moderate,3388,1035,204,13,2,43,60,100,19.11628,0.056152344,19.488373,31.16279,0.034973145,32.511627,34.186047,0.062286377,34.186047,100951.586,pms7003,23.482307,4.03125
f7d02888-9113-430c-9c38-920d3bf56d3b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T06:00:38.000Z,5.5679375,-0.25685546875,99,cf-atm,moderate,4466,1353,228,16,1,29,60,100,22.689655,0.05783081,25.551723,34.827587,0.04208374,39.03448,40.86207,0.058044434,40.86207,100946.71,pms7003,22.954891,4.046875
bc317cd8-d4f4-459f-b87d-d6095f184ffe,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T06:30:38.000Z,5.5679375,-0.25685546875,109,cf-atm,unhealthy-if-sensitive,5129,1548,246,19,2,35,60,100,26.342857,0.035583496,31.8,38.857143,0.024291992,45.714287,46.45714,0.03515625,47.914288,100952.12,pms7003,22.97508,4.0546875
50a9ab04-de94-4162-a8cf-286baed65be4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T07:00:38.000Z,5.5679375,-0.25685546875,98,cf-atm,moderate,4212,1275,226,10,,48,60,100,22.458334,0.07348633,24.6875,34.541668,0.06347656,38.354168,38.958332,0.09259033,39.104168,100993.66,pms7003,22.984669,4.0429688
579a3037-df83-4ca4-b579-c939197de95d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T07:30:39.000Z,5.5679375,-0.25685546875,112,cf-atm,unhealthy-if-sensitive,5328,1622,282,17,3,42,60,100,26.690475,0.030395508,32.52381,40.07143,0.02017212,48.166668,47.904762,0.026412964,50.142857,101023.805,pms7003,23.20169,4.0234375
85f04a54-4862-4a49-b383-08d4e35362f2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T08:00:38.000Z,5.5679375,-0.25685546875,108,cf-atm,unhealthy-if-sensitive,4864,1482,255,16,2,36,60,100,25.194445,0.026535034,29.5,38.416668,0.030715942,44.916668,45.25,0.03930664,46.25,101035.39,pms7003,23.256199,4.0234375
22e1a678-55cc-41a4-a305-82f150b5c6b6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T08:30:38.000Z,5.5679375,-0.25685546875,113,cf-atm,unhealthy-if-sensitive,5303,1610,283,12,2,56,60,100,26.839285,0.029953003,32.767857,40.214287,0.022094727,48.392857,47.589287,0.029922485,49.642857,101061.28,pms7003,23.459091,3.9941406
beb4d972-1e8b-4ff5-a37b-2188fddfbcc1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T09:00:39.000Z,5.5679375,-0.25685546875,153,cf-atm,unhealthy,10370,3157,504,27,7,53,60,100,42.622643,0.04272461,65.37736,59.320755,0.04977417,90.28302,70.01887,0.025436401,94.528305,101065.64,pms7003,23.79472,4.03125
3145faff-c332-4a9a-9b4c-03fb8f8fa2e3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T09:30:41.000Z,5.5679375,-0.25685546875,96,cf-atm,moderate,4114,1255,221,16,4,30,60,100,22.466667,0.0463562,24.833334,33.666668,0.045715332,36.733334,39.766666,0.088256836,39.766666,101077.05,pms7003,23.87497,4.0273438
d6e2c3e8-23dc-4f38-a5c8-acff566e0853,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T10:00:38.000Z,5.5679375,-0.25685546875,91,cf-atm,moderate,3607,1085,189,17,4,32,60,100,20.28125,0.062927246,21.28125,31.15625,0.060516357,32.84375,35.59375,0.081604004,35.59375,101083.13,pms7003,24.005688,4.03125
ff9c3fc9-b4aa-4217-9719-54cf837e6e5a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T10:30:38.000Z,5.5679375,-0.25685546875,58,cf-atm,moderate,1671,518,98,8,1,36,60,100,8.305555,0.15454102,8.305555,15.277778,0.13696289,15.277778,16.25,0.13513184,16.25,101057.86,pms7003,24.658783,4.0273438
3d975a17-a5c5-4bc3-8c08-00b5457b09d7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T11:00:38.000Z,5.5679375,-0.25685546875,53,cf-atm,moderate,1629,491,87,5,,30,60,100,8.133333,0.10070801,8.133333,12.9,0.10644531,12.9,13.166667,0.091552734,13.166667,101038.46,pms7003,24.967669,4.03125
567dedfe-5804-43a8-9065-9f4a1a2881aa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T11:30:38.000Z,5.5679375,-0.25685546875,59,cf-atm,moderate,1842,563,105,8,2,29,60,100,9.24138,0.08984375,9.24138,15.862069,0.11639404,15.862069,17.310345,0.18273926,17.310345,101012.336,pms7003,26.338482,4.0429688
d57221aa-68cc-4b13-ad28-b1d730fc38e2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T12:00:40.000Z,5.5679375,-0.25685546875,52,cf-atm,moderate,1555,474,79,4,1,31,60,100,8.096774,0.10748291,8.096774,12.387096,0.13452148,12.387096,13.096774,0.13134766,13.096774,100990.96,pms7003,26.906801,4.0507812
2c2eabe5-a85e-4e7f-91f8-60a6850b47d0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T12:30:40.000Z,5.5679375,-0.25685546875,57,cf-atm,moderate,1733,531,98,9,,31,60,96.86913,8.83871,0.12768555,8.83871,15.064516,0.10559082,15.064516,15.5161295,0.12438965,15.5161295,100947.72,pms7003,27.840548,4.0351562
d5b2b3d9-c5b1-46a0-af02-82054aaafcfe,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T13:00:40.000Z,5.5679375,-0.25685546875,49,cf-atm,good,1362,410,83,8,2,37,60,86.14487,6.189189,0.16088867,6.189189,11.756757,0.16577148,11.756757,13.1081085,0.18139648,13.1081085,100920.516,pms7003,29.361313,4.078125
ee52ee67-fc64-4725-a8ec-ec2f1e8dc1db,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T13:30:39.000Z,5.5679375,-0.25685546875,62,cf-atm,moderate,2257,683,96,5,1,34,60,82.96011,11.882353,0.40795898,11.941176,17.352942,0.39013672,17.411764,18.441177,0.37841797,18.441177,100889.98,pms7003,29.415321,4.0976562
ca6961cf-5187-4154-b89e-209ed9f37303,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T14:00:40.000Z,5.5679375,-0.25685546875,56,cf-atm,moderate,1708,518,98,8,2,37,60,88.50134,8.162162,0.1541748,8.162162,14.567568,0.11730957,14.567568,16.135136,0.0703125,16.135136,100839.41,pms7003,28.668814,4.1015625
cf200c85-2c1c-4558-848e-1961617c4d7e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T14:30:39.000Z,5.5679375,-0.25685546875,93,cf-atm,moderate,4239,1297,242,23,4,46,60,87.765465,21.130434,0.45288086,26.23913,32.239132,0.46875,40.02174,38.065216,0.5214844,42.760868,100789.664,pms7003,28.690517,4.1054688
76115546-a219-40af-a466-8bf832b5aaa1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T15:00:39.000Z,5.5679375,-0.25685546875,66,cf-atm,moderate,2148,658,122,8,,36,60,81.19601,11.416667,0.23254395,11.416667,19.305555,0.12371826,19.305555,19.916666,0.12670898,19.916666,100751.016,pms7003,29.935709,4.109375
467fb916-7361-4e42-8445-649ea717d165,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T15:30:40.000Z,5.5679375,-0.25685546875,60,cf-atm,moderate,1897,577,103,7,2,36,60,82.13412,10.111111,0.073913574,10.111111,16.416666,0.16369629,16.416666,17.88889,0.16137695,17.88889,100733.85,pms7003,29.688385,4.1171875
b6461dff-08d4-409c-8463-a3a3a8258f30,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T16:00:40.000Z,5.5679375,-0.25685546875,65,cf-atm,moderate,2038,635,124,10,1,40,60,86.19072,11.275,0.07513428,11.275,18.825,0.046417236,18.825,19.875,0.06854248,19.875,100740.375,pms7003,28.72282,4.1210938
0091f1e1-12f4-41f9-9cbf-1610e5008bde,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T16:30:38.000Z,5.5679375,-0.25685546875,79,cf-atm,moderate,2759,845,147,11,2,46,60,97.838524,15.73913,0.08728027,15.73913,25.304348,0.11175537,25.304348,26.891304,0.1262207,26.891304,100768.57,pms7003,27.299477,4.0742188
6bdf5d8e-f68c-4db4-bc65-dd43299aa964,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T17:00:39.000Z,5.5679375,-0.25685546875,76,cf-atm,moderate,2544,772,146,14,2,44,60,100,14.318182,0.087524414,14.318182,24.022728,0.12683105,24.022728,25.931818,0.13879395,25.931818,100780.1,pms7003,26.454063,4.1132812
4237caff-04f1-4a65-8836-23e012d8d635,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T17:30:39.000Z,5.5679375,-0.25685546875,103,cf-atm,unhealthy-if-sensitive,4483,1366,251,15,3,42,60,100,23.904762,0.10961914,27.357143,36.38095,0.0715332,41.309525,42.595238,0.10369873,43.214287,100823.94,pms7003,25.86253,4.1289062
5c2e2b36-ab41-408d-bd5e-e9b0564d1c70,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T18:00:38.000Z,5.5679375,-0.25685546875,93,cf-atm,moderate,3323,1017,218,22,5,51,60,100,18.470589,0.09338379,18.764706,31.960785,0.118896484,34.019608,36.588234,0.18969727,37.058823,100863.08,pms7003,25.509228,4.125
0f2140bc-448a-4357-bff6-601e28a55000,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T18:30:39.000Z,5.5679375,-0.25685546875,96,cf-atm,moderate,3728,1132,224,17,1,49,60,100,20.489796,0.08862305,21.65306,33.387756,0.095458984,36.367348,37.10204,0.13562012,37.183674,100880.92,pms7003,25.330053,4.09375
c3ea450c-be54-4c92-8a18-6b3acef6560f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T19:00:39.000Z,5.5679375,-0.25685546875,86,cf-atm,moderate,2978,921,188,14,1,43,60,100,17.186047,0.058532715,17.186047,28.976744,0.06921387,29.39535,30.32558,0.079711914,30.32558,100901.42,pms7003,25.201351,4.1132812
d1c43603-6d85-42db-b92d-0a7dfebeedab,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T19:30:39.000Z,5.5679375,-0.25685546875,74,cf-atm,moderate,2685,811,133,12,3,29,60,100,14.793103,0.15478516,14.793103,22.827587,0.08996582,22.827587,24.827587,0.12322998,24.827587,100932.35,pms7003,25.099398,4.0898438
7101b95f-e8ac-46cd-be8f-d5b09ad9ba30,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T20:00:41.000Z,5.5679375,-0.25685546875,75,cf-atm,moderate,2366,730,153,13,1,42,60,100,12.880953,0.062316895,12.880953,23.428572,0.070617676,23.428572,24.452381,0.10266113,24.452381,100950.02,pms7003,24.898521,4.0898438
dfaceeb5-f1f8-42ae-bd8f-c62e215956dc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T20:30:39.000Z,5.5679375,-0.25685546875,85,cf-atm,moderate,3050,933,159,18,2,44,60,100,17.227272,0.07598877,17.227272,28.25,0.052947998,28.5,30.181818,0.06976318,30.181818,100986.59,pms7003,24.669888,4.0859375
49c8c341-a733-450e-ba1e-0d8d88baa92c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T21:00:40.000Z,5.5679375,-0.25685546875,46,cf-atm,good,1508,453,69,4,,31,60,100,7.322581,0.08911133,7.322581,11.16129,0.09838867,11.16129,11.387096,0.10308838,11.387096,101014.88,pms7003,24.51595,4.09375
5742f539-aa76-4013-8a12-536119cf5d88,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T21:30:40.000Z,5.5679375,-0.25685546875,54,cf-atm,moderate,1515,461,92,8,2,34,60,100,6.970588,0.07476807,6.970588,13.264706,0.1694336,13.264706,14.529411,0.2548828,14.529411,101033.016,pms7003,24.186375,4.1132812
5f52fcd6-378f-4187-850d-efa0d8b836a9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T22:00:38.000Z,5.5679375,-0.25685546875,56,cf-atm,moderate,1828,548,95,10,3,28,60,100,8.607142,0.09661865,8.607142,14.571428,0.11730957,14.571428,17.25,0.13720703,17.25,101041.375,pms7003,24.043037,4.1132812
97d0445a-5643-4226-a150-859d92499e95,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T22:30:40.000Z,5.5679375,-0.25685546875,57,cf-atm,moderate,1620,493,95,8,,43,60,100,7.6976743,0.15405273,7.6976743,14.767442,0.07513428,14.767442,14.767442,0.07513428,14.767442,101033.51,pms7003,24.126818,4.109375
8a7657df-a732-4db4-8cbd-d0c613d1c3b2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T23:00:40.000Z,5.5679375,-0.25685546875,40,cf-atm,good,1402,423,63,1,,28,60,100,6.821429,0.14953613,6.821429,9.607142,0.11450195,9.607142,9.928572,0.09063721,9.928572,101034.88,pms7003,24.164167,4.109375
a9cd04a4-8efa-40c9-881f-f63176012af2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-23T23:30:40.000Z,5.5679375,-0.25685546875,40,cf-atm,good,1284,398,65,6,1,30,60,100,6.133333,0.30493164,6.133333,9.733334,0.25,9.733334,10.766666,0.19616699,10.766666,101026.586,pms7003,24.136913,4.0742188
16e90069-f278-488e-9ca4-67858d798a57,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-24T00:00:40.000Z,5.5679375,-0.25685546875,38,cf-atm,good,1340,401,57,6,,31,60,100,6,0.1217041,6,9.032258,0.10876465,9.032258,9.83871,0.0949707,9.83871,100998.195,pms7003,23.831564,4.0742188
