Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7f351cb6-cae4-4b03-acb4-da6c6970b5c4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T19:54:14.000Z,5.6676575,-0.17629296875,97,cf-atm,moderate,4135,1203,199,28,3,43,60,84.654816,22.023256,0.07110596,24.348837,34.046513,0.05126953,37.604652,40.44186,0.09564209,40.604652,100627.29,pms7003,25.057898,4.125
a22b9c4e-b464-4c57-ab3a-4d51d1e58a90,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T20:24:14.000Z,5.6676575,-0.17629296875,107,cf-atm,unhealthy-if-sensitive,4576,1294,241,43,2,50,60,85.480446,22.78,0.032318115,25.76,37.92,0.03527832,44.12,45.24,0.06323242,46.5,100659.03,pms7003,25.0404,4.1210938
25c19973-71fa-4afb-b301-b25c6e437725,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T20:54:14.000Z,5.6676575,-0.17629296875,110,cf-atm,unhealthy-if-sensitive,4671,1370,265,45,8,45,60,85.66379,24.444445,0.0440979,28.4,38.91111,0.0501709,46.133335,49.577778,0.054656982,53.066666,100701.29,pms7003,25.081057,4.1210938
b5562f30-bd43-4abe-b051-4a3ec88a7994,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T21:24:14.000Z,5.6676575,-0.17629296875,106,cf-atm,unhealthy-if-sensitive,4444,1285,238,35,5,41,60,86.21065,23.04878,0.044403076,26.024391,37.658535,0.06573486,43.585365,45.658535,0.083618164,47.09756,100716.23,pms7003,25.019814,4.1171875
73fda141-3e80-442d-b249-ce8ae8153b4e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T21:54:15.000Z,5.6676575,-0.17629296875,85,cf-atm,moderate,2925,852,171,22,1,35,60,86.681984,16.8,0.1352539,16.828571,28.057142,0.14868164,28.942858,29.685715,0.19311523,29.685715,100721.25,pms7003,25.083117,4.1210938
73eca0fa-75ca-4470-871d-3f226116b31f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T22:24:13.000Z,5.6676575,-0.17629296875,94,cf-atm,moderate,3375,973,203,39,4,45,60,88.200584,19.311111,0.066101074,19.622223,32.355556,0.061523438,34.555557,37.422222,0.06201172,37.422222,100718.01,pms7003,25.008492,4.125
e87e5e3a-7487-419f-835d-29477bc25c88,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T22:54:17.000Z,5.6676575,-0.17629296875,81,cf-atm,moderate,2594,755,158,26,,42,60,89.499176,14.833333,0.08276367,14.833333,26.309525,0.09442139,26.333334,27.238094,0.09588623,27.238094,100717.13,pms7003,24.864904,4.125
4b14558c-491a-4ca7-9df0-8bb608feaf9b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T23:24:13.000Z,5.6676575,-0.17629296875,76,cf-atm,moderate,2453,711,152,22,2,36,60,88.412254,13.416667,0.12646484,13.416667,24.027779,0.12841797,24.027779,25.88889,0.091796875,25.88889,100747.945,pms7003,24.592142,4.125
7abec387-cfdd-4692-8b42-7015d5a53639,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-10T23:54:16.000Z,5.6676575,-0.17629296875,82,cf-atm,moderate,2613,750,157,31,3,47,60,89.48522,14.531915,0.07293701,14.531915,26.74468,0.068603516,26.829786,29.319149,0.10601807,29.319149,100723.13,pms7003,24.327614,4.125
5c2f9be0-19ee-422d-830c-5e59d0d95e20,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T00:24:14.000Z,5.6676575,-0.17629296875,85,cf-atm,moderate,2617,761,170,35,3,51,60,92.759575,14.235294,0.09692383,14.235294,28.333334,0.06530762,28.686274,31.19608,0.07336426,31.19608,100669.73,pms7003,23.77283,4.1210938
fd299046-4bf9-42a5-bef3-d9145e37ec15,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T00:54:14.000Z,5.6676575,-0.17629296875,91,cf-atm,moderate,2948,865,195,41,3,49,60,93.99153,16.306122,0.06878662,16.306122,31.22449,0.042510986,32.816326,35.387756,0.11254883,35.44898,100618.48,pms7003,23.74761,4.1054688
f4f87366-03d1-461a-ae05-a756b7aac6ff,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T01:24:13.000Z,5.6676575,-0.17629296875,88,cf-atm,moderate,2961,876,174,25,,35,60,94.586395,17.428572,0.117492676,17.685715,29.542856,0.122680664,30.742857,31.314285,0.14794922,31.314285,100589.664,pms7003,23.767168,4.1171875
f5a86d10-e249-4dd9-90bd-c502c1f0c4f3,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T01:54:15.000Z,5.6676575,-0.17629296875,100,cf-atm,moderate,4086,1210,241,27,6,45,60,94.27838,22.377777,0.03845215,24.777779,35.244446,0.08917236,39.711113,43.266666,0.11694336,44.333332,100581.734,pms7003,23.983316,4.1171875
7bd6c569-bdf4-4dd1-9332-09dd539d4a40,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T02:24:15.000Z,5.6676575,-0.17629296875,107,cf-atm,unhealthy-if-sensitive,4259,1241,263,43,6,47,60,94.16328,22.06383,0.037078857,24.404255,37.723404,0.033935547,43.80851,47,0.047973633,48.765957,100540.26,pms7003,24.139254,4.1132812
86176e7c-fec7-4147-9f69-4e7b7079d3e5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T02:54:13.000Z,5.6676575,-0.17629296875,86,cf-atm,moderate,3065,895,170,21,4,34,60,95.92815,17.32353,0.064697266,17.352942,28.794117,0.09887695,29.32353,32.35294,0.12658691,32.35294,100529.78,pms7003,23.583956,4.1132812
00eb68f7-91b7-4b8e-9f68-9a2fe42737d6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T03:24:13.000Z,5.6676575,-0.17629296875,83,cf-atm,moderate,2626,758,160,32,3,49,60,95.196976,15.306123,0.07330322,15.306123,27.530613,0.09320068,27.714285,30,0.10253906,30,100539.625,pms7003,23.517567,4.1210938
1d83e60b-287b-4aed-ad06-24a3e579e343,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T03:54:15.000Z,5.6676575,-0.17629296875,87,cf-atm,moderate,2785,813,179,37,4,45,60,93.93804,15.088889,0.05621338,15.088889,29.288889,0.0769043,30.177778,32.866665,0.12902832,32.866665,100581.4,pms7003,23.343618,4.1132812
8a3a1984-beaf-43be-95c6-189c8da74d30,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T04:24:14.000Z,5.6676575,-0.17629296875,89,cf-atm,moderate,2890,839,181,39,1,48,60,93.37151,15.833333,0.0914917,15.833333,30.145834,0.061584473,31.375,33.104168,0.08459473,33.104168,100605.76,pms7003,23.1496,4.1132812
b17b84c7-9980-43fe-b7a3-fec0dd0c77c2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T04:54:14.000Z,5.6676575,-0.17629296875,93,cf-atm,moderate,3433,974,203,33,1,42,60,95.69856,18.809525,0.054107666,19.214285,32.190475,0.057495117,34.42857,35.833332,0.08538818,35.833332,100645.734,pms7003,23.285463,4.1015625
e1caefb0-02c6-46f8-aa46-e816cd2cf8a0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T05:24:15.000Z,5.6676575,-0.17629296875,95,cf-atm,moderate,3579,1018,217,30,5,39,60,96.56502,19.641026,0.068603516,20.282051,32.871796,0.040802002,35.53846,39.76923,0.049102783,39.76923,100673.45,pms7003,23.445517,4.1054688
81624c3a-b376-45db-acdc-dc463fceca3f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T05:54:14.000Z,5.6676575,-0.17629296875,86,cf-atm,moderate,2727,787,180,41,4,46,60,93.66683,14.391304,0.07244873,14.391304,28.652174,0.08135986,29.195652,33.217392,0.118896484,33.217392,100694.14,pms7003,23.530432,4.109375
673140da-7830-4e0b-bfab-c07b83e3e5c4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T06:24:14.000Z,5.6676575,-0.17629296875,111,cf-atm,unhealthy-if-sensitive,4768,1375,267,42,2,50,60,95.55021,23.88,0.061950684,27.36,39.68,0.062438965,47.66,47.34,0.08123779,49.66,100737.56,pms7003,23.548445,4.1054688
e24725e5-60e2-4d34-ad0f-ebeda5e1b3f9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T06:54:15.000Z,5.6676575,-0.17629296875,128,cf-atm,unhealthy-if-sensitive,6785,1934,367,43,4,53,60,95.27584,29.54717,0.061401367,40.037735,46.509434,0.055236816,63.698112,57.28302,0.059539795,66.90566,100785.1,pms7003,23.922588,4.1015625
218b9a71-0122-4e7c-ae58-23db219a3ecb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T07:24:15.000Z,5.6676575,-0.17629296875,106,cf-atm,unhealthy-if-sensitive,4282,1238,266,38,4,39,60,94.16526,22.564102,0.024475098,25.102564,37.666668,0.032989502,43.53846,45.74359,0.041259766,47.05128,100813.414,pms7003,24.243727,4.1015625
e0e5f0a3-316d-48f0-86e0-5ae4fca2d4ea,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T07:54:14.000Z,5.6676575,-0.17629296875,97,cf-atm,moderate,3977,1138,199,30,2,52,60,87.96035,21.384615,0.050842285,22.903847,34.115383,0.05014038,37.596153,39.51923,0.08654785,39.673077,100840.19,pms7003,24.47789,4.09375
c2cb07f2-d95b-48d7-a5ee-533e4a0a0a69,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T08:24:14.000Z,5.6676575,-0.17629296875,88,cf-atm,moderate,3333,943,176,31,4,45,60,84.84235,17.933332,0.13256836,18.155556,29.977777,0.11608887,31.422222,34.511112,0.14904785,34.511112,100845.86,pms7003,24.891666,4.0976562
26625f7b-af1f-4971-b80e-72752b0e175a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T08:54:14.000Z,5.6674975,-0.17613671875,78,cf-atm,moderate,2769,794,135,25,2,37,60,76.94172,15.675675,0.056365967,15.675675,25.108109,0.1262207,25.297297,27.45946,0.13586426,27.45946,100858.97,pms7003,26.5823,4.0898438
8ec4c3f1-372a-48c2-9ca8-aac2df0fbb80,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T09:24:14.000Z,5.6674975,-0.17613671875,108,cf-atm,unhealthy-if-sensitive,4764,1344,255,36,,55,60,70.29499,23.327272,0.14099121,26.672728,38.327274,0.09906006,45.163635,45.036366,0.118774414,46.70909,100849.555,pms7003,28.38465,4.1210938
55097675-47df-4eee-8501-55ec843ae100,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T09:54:13.000Z,5.6674975,-0.17613671875,72,cf-atm,moderate,2449,701,131,17,1,34,60,68.51433,12.558824,0.12426758,12.558824,22.058823,0.15661621,22.058823,23.352942,0.1685791,23.352942,100864.164,pms7003,29.394434,4.1171875
859c186b-a01f-4fdf-a4f8-4a22b4083d93,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T10:24:14.000Z,5.6674975,-0.17613671875,60,cf-atm,moderate,1804,515,102,21,4,35,60,64.17829,8.428572,0.08770752,8.428572,16.257143,0.20471191,16.257143,20.22857,0.22558594,20.22857,100863.23,pms7003,29.52619,4.1054688
6dbf9b1a-ed98-432a-be06-b7d99a968097,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T10:54:15.000Z,5.6674975,-0.17613671875,68,cf-atm,moderate,1972,574,108,24,2,43,60,63.476337,10.44186,0.14221191,10.44186,20,0.21154785,20,21.27907,0.22375488,21.27907,100843.78,pms7003,29.4809,4.1054688
2ee66451-bcff-4ac8-961a-0345f0fa4173,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T11:24:13.000Z,5.6674975,-0.17613671875,59,cf-atm,moderate,1754,516,76,16,1,34,60,59.388195,9.088235,0.14929199,9.088235,15.617647,0.22241211,15.617647,16.470589,0.27368164,16.470589,100810.28,pms7003,30.351217,4.1132812
cb3a3d9a-d918-4f5d-8b83-daa166bd2487,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T11:54:16.000Z,5.6674975,-0.17613671875,64,cf-atm,moderate,1925,543,103,20,3,33,60,53.78197,9.333333,0.10601807,9.333333,18.030304,0.1661377,18.030304,20.030304,0.2163086,20.030304,100783.8,pms7003,32.77127,4.1953125
23da01f9-ea86-40f1-92b1-b10d418f922e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T12:24:14.000Z,5.6674975,-0.17613671875,61,cf-atm,moderate,1822,482,97,18,,30,60,47.02562,7.366667,0.07550049,7.366667,16.633333,0.23278809,16.633333,16.633333,0.23278809,16.633333,100757.625,pms7003,34.84139,4.1757812
f20d62bb-9018-4232-80a2-f086667cf5bb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T12:54:15.000Z,5.6674975,-0.17613671875,59,cf-atm,moderate,2085,576,91,11,,33,60,41.949596,9.969697,0.107788086,9.969697,15.727273,0.13330078,15.727273,16.181818,0.12683105,16.181818,100734.39,pms7003,36.379337,4.171875
d0fffc5c-78a7-47ad-b985-cd42177f656f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T13:24:14.000Z,5.6674975,-0.17613671875,61,cf-atm,moderate,1719,485,79,26,,33,60,40.324726,7.969697,0.058563232,7.969697,16.757576,0.13916016,16.757576,16.939394,0.14526367,16.939394,100684.74,pms7003,36.52603,4.2109375
9b7af1fb-3339-476f-ab41-7d0e24f57db8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T13:54:14.000Z,5.6674975,-0.17613671875,70,cf-atm,moderate,2075,595,114,30,1,46,60,43.64935,10.108696,0.13708496,10.108696,21.152174,0.06060791,21.152174,22.217392,0.057647705,22.217392,100665.375,pms7003,35.02565,4.1835938
7822cd3d-d3c7-43e0-b311-94e5132160d1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T14:24:13.000Z,5.6674975,-0.17613671875,62,cf-atm,moderate,2023,581,100,18,2,35,60,46.967007,9.942857,0.08428955,9.942857,17.4,0.15283203,17.4,18.885714,0.16381836,18.885714,100610.78,pms7003,34.16404,4.1601562
85a0976c-0360-4826-9718-5b672cc97fbd,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T14:54:14.000Z,5.6674975,-0.17613671875,77,cf-atm,moderate,2507,712,135,30,1,40,60,51.212093,12.35,0.09967041,12.35,24.6,0.13464355,24.6,26.25,0.15637207,26.25,100587.164,pms7003,32.76149,4.1523438
932c5a06-2e8a-4e97-b1cd-c0945c97dd6f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T15:24:14.000Z,5.6674975,-0.17613671875,64,cf-atm,moderate,2044,591,100,18,3,25,60,53.29956,10.68,0.07507324,10.68,18,0.15124512,18,20.56,0.123291016,20.56,100582.52,pms7003,32.068203,4.15625
ef07df6a-e495-42d8-bfc2-9bfa795f1cb4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T15:54:14.000Z,5.6674975,-0.17613671875,65,cf-atm,moderate,1871,531,113,29,1,35,60,49.94555,8.942857,0.07147217,8.942857,18.742857,0.19030762,18.742857,19.77143,0.19006348,19.77143,100576.02,pms7003,33.2803,4.1640625
ee46db69-151b-48cd-98fa-28c05874c7d7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T16:24:15.000Z,5.6674975,-0.17613671875,71,cf-atm,moderate,2064,601,134,35,3,47,60,45.300625,10.12766,0.18371582,10.12766,21.702127,0.06439209,21.702127,24,0.1262207,24,100568.21,pms7003,34.830063,4.171875
3a29a46b-0602-424f-9379-5ed4dda87b18,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T16:54:13.000Z,5.6674975,-0.17613671875,60,cf-atm,moderate,1948,547,103,22,5,37,60,44.374825,9.27027,0.08679199,9.27027,16.35135,0.14575195,16.35135,20.135136,0.22460938,20.135136,100578.15,pms7003,34.573227,4.1757812
8d98f197-56ec-486c-82ae-1a4620585ef1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T17:24:16.000Z,5.6674975,-0.17613671875,64,cf-atm,moderate,2292,642,108,9,3,24,60,48.064705,11.041667,0.12939453,11.041667,18.208334,0.14477539,18.208334,20,0.070739746,20,100586.62,pms7003,33.17479,4.1757812
ab591269-7d0a-49a1-977a-d71e38919f6a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T17:54:13.000Z,5.6674975,-0.17613671875,68,cf-atm,moderate,2157,620,118,16,1,40,60,54.80239,11.025,0.08081055,11.025,20.075,0.13366699,20.075,21.375,0.20996094,21.375,100603.05,pms7003,31.025963,4.1328125
50efe4cf-9843-43d2-a7c4-527c9ad68e75,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T18:24:14.000Z,5.6674975,-0.17613671875,116,cf-atm,unhealthy-if-sensitive,5576,1580,278,39,4,46,60,62.396317,26.47826,0.111694336,32.586956,41.54348,0.08502197,51.54348,50.282608,0.095458984,54.45652,100651.44,pms7003,28.750065,4.171875
ef5dc1d6-da67-48ee-b174-bbc4e2cfe2e4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T18:54:15.000Z,5.6674975,-0.17613671875,81,cf-atm,moderate,2802,800,156,27,1,37,60,68.253975,14.945946,0.05218506,14.945946,26.27027,0.07751465,26.45946,28.027027,0.12597656,28.027027,100665.11,pms7003,27.259592,4.1796875
d2c8dbd4-ed09-41cf-b406-6dba11182fb5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T19:24:14.000Z,5.6674975,-0.17613671875,92,cf-atm,moderate,3365,978,189,33,3,43,60,70.82637,18.372093,0.060577393,18.651163,31.767443,0.043884277,33.67442,36.09302,0.06304932,36.09302,100704.8,pms7003,26.451063,4.1796875
a56728df-cb92-48dd-964f-89446add02f1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T19:54:14.000Z,5.6674975,-0.17613671875,82,cf-atm,moderate,3021,865,171,17,3,33,60,72.70762,17.69697,0.068481445,17.69697,26.727272,0.10675049,26.969696,30.666666,0.108947754,30.666666,100729.664,pms7003,26.037281,4.1757812
15d226e7-79b1-414b-ad43-c4e8dbab9840,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T20:24:14.000Z,5.6674975,-0.17613671875,105,cf-atm,unhealthy-if-sensitive,4219,1208,239,42,4,52,60,74.23488,21.961538,0.037139893,23.942308,37.057693,0.051361084,42.384617,45.076923,0.055725098,46,100766.92,pms7003,25.694006,4.171875
c9b1b3ee-3bcd-4975-aaf6-c578f1daf6fa,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T20:54:15.000Z,5.6674975,-0.17613671875,92,cf-atm,moderate,3514,1014,185,34,4,42,60,75.73526,19.785715,0.07281494,20.404762,31.47619,0.06365967,33.285713,36.095238,0.07513428,36.095238,100824.03,pms7003,25.510275,4.171875
43dec7e3-3f09-4730-ac84-5a83a9798d47,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T21:24:13.000Z,5.6674975,-0.17613671875,93,cf-atm,moderate,3621,1053,186,25,,39,60,76.29167,19.897436,0.036071777,20.846153,32.28205,0.04711914,34.615383,35.05128,0.08276367,35.05128,100823.27,pms7003,25.43668,4.171875
d34ec3d9-5ce5-465f-bd20-19bed3ab8b07,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T21:54:15.000Z,5.6674975,-0.17613671875,95,cf-atm,moderate,3546,1022,215,36,4,46,60,77.1129,19.304348,0.057647705,19.934782,32.826088,0.03869629,35.47826,38.434784,0.06149292,38.434784,100812.305,pms7003,25.107304,4.1679688
b95e14d9-343a-449c-8e29-b9cf71de6670,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T22:24:14.000Z,5.6674975,-0.17613671875,99,cf-atm,moderate,3797,1088,219,42,2,53,60,78.73775,20.207546,0.04486084,21.207546,34.849056,0.06274414,38.83019,41.18868,0.09838867,41.622643,100818.76,pms7003,24.747564,4.1679688
71e166b9-384f-4eba-94a2-1bce26a0dcab,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T22:54:15.000Z,5.6674975,-0.17613671875,94,cf-atm,moderate,3403,987,219,34,5,45,60,80.247116,19.133333,0.03955078,19.422222,32.622223,0.08062744,35.044445,39.11111,0.1328125,39.422222,100828.93,pms7003,24.496933,4.1640625
a54e9d0e-58e0-46e2-bc7e-c26b581ce075,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T23:24:13.000Z,5.6674975,-0.17613671875,110,cf-atm,unhealthy-if-sensitive,4593,1311,281,44,4,50,60,82.45656,23.36,0.050994873,26.62,38.94,0.048217773,46.04,47.6,0.05630493,49.98,100803.625,pms7003,23.966848,4.1640625
85c5fb79-8746-4faf-8ee3-ce495c9931c6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-11T23:54:14.000Z,5.6674975,-0.17613671875,124,cf-atm,unhealthy-if-sensitive,6057,1736,343,49,3,55,60,83.9418,27.818182,0.03100586,35.6,44.890907,0.04788208,59.418182,55.072727,0.046081543,62.70909,100770.04,pms7003,23.713644,4.1601562
87da5582-461c-4e67-b5f9-00408956aa63,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T00:24:14.000Z,5.6674975,-0.17613671875,104,cf-atm,unhealthy-if-sensitive,4061,1166,239,41,6,45,60,85.43038,21.955555,0.03878784,23.644444,36.533333,0.051086426,41.533333,44.511112,0.060516357,45.4,100755.336,pms7003,23.518082,4.1484375
96e14069-df94-4ee6-9f0e-09b92bbf0abe,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T00:54:14.000Z,5.6674975,-0.17613671875,98,cf-atm,moderate,3587,1027,226,43,3,50,60,87.3956,19.88,0.046173096,20.62,34.52,0.028808594,38.12,40.2,0.05505371,40.2,100726.31,pms7003,23.28392,4.1484375
15296992-7904-4d06-b1ff-1ef479be801f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T01:24:14.000Z,5.6674975,-0.17613671875,105,cf-atm,unhealthy-if-sensitive,4374,1255,254,31,,42,60,88.38195,22.380953,0.03265381,25,37.11905,0.0491333,42.690475,42.904762,0.06689453,43.309525,100710.25,pms7003,23.344133,4.1523438
66275a2a-da68-4d1c-8cd8-8b601cdbf5cb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T01:54:14.000Z,5.6674975,-0.17613671875,135,cf-atm,unhealthy-if-sensitive,7152,2067,435,54,9,58,60,89.22809,30.793104,0.029022217,42.62069,49.13793,0.0317688,70.5,62.344826,0.019134521,77.06896,100687.375,pms7003,23.40692,4.1523438
3dd8dadf-c5e0-4dae-bf3a-ca350e8ae19f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T02:24:14.000Z,5.6674975,-0.17613671875,134,cf-atm,unhealthy-if-sensitive,6890,1999,427,47,6,50,60,89.21758,30.46,0.024108887,41.38,49,0.024734497,69.14,61.16,0.026916504,73.66,100666.07,pms7003,23.330751,4.140625
a008c1d0-46ef-481b-8d82-a9abbcbd8d0e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T02:54:15.000Z,5.6674975,-0.17613671875,135,cf-atm,unhealthy-if-sensitive,7009,2045,450,52,8,47,60,89.84885,30.48936,0.036743164,41.787235,49.106384,0.038024902,69.914894,62,0.04989624,75.85107,100668.18,pms7003,23.240175,4.1445312
a763a57e-1cab-47c5-9ca6-dce169c23574,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T03:24:13.000Z,5.6674975,-0.17613671875,128,cf-atm,unhealthy-if-sensitive,6351,1835,367,51,5,47,60,89.90652,29.468084,0.043548584,39.361702,46.574467,0.028579712,63.31915,57.914894,0.027618408,67.6383,100670.97,pms7003,23.010132,4.140625
eb113a27-aa1e-4128-931d-058da8893be8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T03:54:15.000Z,5.6674975,-0.17613671875,130,cf-atm,unhealthy-if-sensitive,6221,1821,402,51,5,55,60,91.076744,28.981817,0.03286743,38.054546,47.18182,0.022003174,64.69091,58.636364,0.04333496,68.87273,100659.63,pms7003,22.862946,4.1484375
82cc4630-9413-46cc-8278-948553a6f08a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T04:24:15.000Z,5.6674975,-0.17613671875,138,cf-atm,unhealthy-if-sensitive,7406,2138,456,54,7,49,60,91.460075,31.816326,0.026977539,45.061226,50.34694,0.023834229,73.53061,63.2449,0.027297974,78.5102,100682.48,pms7003,22.777002,4.1484375
9dee201e-a84a-4a23-bfe3-a54f59d9b289,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T04:54:16.000Z,5.6674975,-0.17613671875,121,cf-atm,unhealthy-if-sensitive,5467,1594,347,46,7,55,60,91.44297,26.872726,0.029571533,33.21818,43.654545,0.035614014,56.272728,54.054546,0.043518066,60.69091,100686.59,pms7003,22.493952,4.1484375
3efba20d-4621-4532-96d5-c26cce64db7a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T05:24:14.000Z,5.6674975,-0.17613671875,145,cf-atm,unhealthy-if-sensitive,8300,2398,475,62,6,51,60,92.31655,33.509804,0.041931152,49.882355,53.372547,0.049438477,80.52941,66.4902,0.034606934,86,100712.29,pms7003,22.393084,4.140625
04c358fa-0a4a-4726-b179-efd0fcda471e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T05:54:14.000Z,5.6674975,-0.17613671875,156,cf-atm,unhealthy,10519,3020,599,68,9,54,60,92.59874,41.5,0.06921387,63.555557,65.96296,0.06359863,100.296295,74.74074,0.052886963,106.68519,100733.89,pms7003,22.44146,4.1367188
27b2a2f7-9cd9-478a-abf9-f7534d2f668a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T06:24:14.000Z,5.6674975,-0.17613671875,164,cf-atm,unhealthy,13407,3845,738,78,16,52,60,90.86203,53.173077,0.04736328,81.07692,80.59615,0.040008545,122.13461,87.55769,0.037261963,132.5577,100759.47,pms7003,23.101738,4.140625
09b78f4e-0576-4fe5-b59e-a3d229ccdcbc,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-12T06:54:15.000Z,5.6674975,-0.17613671875,153,cf-atm,unhealthy,9876,2823,545,55,7,44,60,85.65465,38.25,0.039520264,58.840908,59.590908,0.037139893,90.795456,71.34091,0.027191162,97.34091,100814.38,pms7003,24.370329,4.1367188
