Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
95aa24ad-e7ac-4cb6-8c60-c48342fc2abf,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T17:07:55.000Z,5.5785975,-0.25384765625,64,cf-atm,moderate,2420,688,89,8,1,38,60,63.703636,13.210526,0.08648682,13.210526,18.157894,0.08050537,18.157894,20.342106,0.05630493,20.342106,100811.33,pms7003,32.315163,3.7773438
d3717c00-3ffd-4b16-8594-22b4a651825a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T18:07:55.000Z,5.5785975,-0.25384765625,69,cf-atm,moderate,2465,727,114,6,,42,60,73.51827,14.309524,0.10858154,14.309524,20.761906,0.111450195,20.761906,21.52381,0.103759766,21.52381,101008.23,pms7003,28.106266,3.7460938
92a7b517-8bee-4909-9927-5d21ff3d9380,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T19:07:55.000Z,5.5785975,-0.25384765625,56,cf-atm,moderate,1742,512,88,7,1,37,60,83.45711,9.378378,0.25048828,9.378378,14.405405,0.119628906,14.405405,15.756757,0.16210938,15.756757,101051.57,pms7003,25.693651,3.7714844
16e220a7-b15d-4164-859d-b6435678777f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T20:07:53.000Z,5.5785975,-0.25384765625,76,cf-atm,moderate,2994,878,123,6,1,28,60,86.39205,18.285715,0.053375244,18.357143,23.785715,0.08117676,23.785715,25.571428,0.08276367,25.571428,101126.99,pms7003,25.729038,3.7246094
4c13d887-baee-45f2-90f8-8029cc3186f4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T21:07:54.000Z,5.5785975,-0.25384765625,61,cf-atm,moderate,2161,632,86,5,3,37,60,85.42897,12.540541,0.11212158,12.540541,16.621622,0.09552002,16.621622,18.72973,0.13232422,18.72973,101146.555,pms7003,25.218725,3.7714844
706ce793-998a-49dc-a7e2-eba955747871,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T22:07:53.000Z,5.5785975,-0.25384765625,54,cf-atm,moderate,1775,501,66,1,,32,60,86.87152,9.71875,0.13635254,9.71875,13.21875,0.1661377,13.21875,13.71875,0.2064209,13.71875,101164.97,pms7003,24.72534,3.7519531
cf6aa6fc-02ec-40ab-9373-1bac9f9cc660,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-27T23:07:53.000Z,5.5785975,-0.25384765625,77,cf-atm,moderate,2683,791,143,5,1,54,60,89.54758,15.759259,0.073913574,15.759259,24.574074,0.07928467,24.574074,25.574074,0.07110596,25.574074,101178.96,pms7003,24.93613,3.7402344
2037d27b-b410-4683-9896-396c298f7d83,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T00:07:52.000Z,5.5785975,-0.25384765625,76,cf-atm,moderate,2786,805,142,7,2,37,60,89.58061,16.513514,0.061584473,16.513514,24.18919,0.09832764,24.18919,25.756756,0.11553955,25.756756,101109.53,pms7003,24.774063,3.7402344
dbb4bdc8-c9cf-443c-8256-28d4eb3ac7e2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T01:07:53.000Z,5.5785975,-0.25384765625,79,cf-atm,moderate,2860,853,156,8,2,38,60,91.003654,17.342106,0.0892334,17.342106,25.605263,0.12200928,25.605263,27.473684,0.12512207,27.473684,101001.27,pms7003,24.867405,3.7597656
ff66c667-b5c2-4380-b6c5-13c2c2e023f1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T02:07:54.000Z,5.5785975,-0.25384765625,73,cf-atm,moderate,2741,779,122,14,1,30,60,92.19345,15.966666,0.06677246,15.966666,22.666666,0.059448242,22.666666,24.633333,0.099731445,24.633333,100971.17,pms7003,24.929464,3.7441406
0f4a78fb-06d2-4eab-9807-d44e469e0b0c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T03:07:53.000Z,5.5785975,-0.25384765625,92,cf-atm,moderate,3988,1154,192,14,6,35,60,92.509094,21.942858,0.05178833,24,31.4,0.0769043,32.971428,37.485714,0.09667969,37.657143,100952.414,pms7003,24.718159,3.7578125
4c7280bf-e7b7-4a9f-b833-109361a07083,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T04:07:54.000Z,5.5785975,-0.25384765625,133,cf-atm,unhealthy-if-sensitive,7371,2158,434,20,3,52,60,91.4605,32.5,0.048553467,46.192307,48.53846,0.038360596,68.15385,59.903847,0.047821045,71.28846,100876.53,pms7003,24.273499,3.7441406
e2f72b1f-f9a2-4e50-bebb-50d0b9bb46cd,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T05:07:53.000Z,5.5785975,-0.25384765625,119,cf-atm,unhealthy-if-sensitive,6047,1775,335,13,1,51,60,91.94024,28.37255,0.071899414,36.882355,42.92157,0.06317139,54.490196,51.705883,0.07196045,56.666668,100896.58,pms7003,24.10579,3.7578125
72f3b531-7843-45a2-8cde-3e202fdedb8e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T06:07:53.000Z,5.5785975,-0.25384765625,130,cf-atm,unhealthy-if-sensitive,7548,2178,382,16,3,48,60,91.89126,32.208332,0.052001953,46.354168,47.104168,0.047821045,65.145836,58.020832,0.050964355,68.083336,100959.305,pms7003,23.997574,3.734375
f8431503-a9ed-4cb8-9919-889202eece74,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T06:37:53.000Z,5.5785975,-0.25384765625,136,cf-atm,unhealthy-if-sensitive,8219,2358,388,18,3,44,60,92.270325,33.954544,0.039642334,50.545456,49.590908,0.04244995,70.47727,61.045456,0.054382324,73.52273,100994.51,pms7003,24.2058,3.7285156
cd826508-260f-487b-95cd-9f60f8c58b8b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T07:07:54.000Z,5.5785975,-0.25384765625,133,cf-atm,unhealthy-if-sensitive,7984,2291,368,19,1,58,60,92.10488,33.224136,0.045806885,48.689655,48.41379,0.031921387,67.655174,59.25862,0.034423828,70.034485,101011.92,pms7003,24.53455,3.7382812
ec2251fa-0a82-4acc-ad13-9bfa9d0abbc7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T07:37:52.000Z,5.5785975,-0.25384765625,154,cf-atm,unhealthy,10622,3061,510,29,3,55,60,91.74238,42.909092,0.093444824,65.472725,60.345455,0.103393555,91.67273,70.545456,0.059326172,96.03636,101056.695,pms7003,25.05358,3.7363281
77418aeb-980c-475e-a63c-c548b973c132,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T08:07:53.000Z,5.5785975,-0.25384765625,143,cf-atm,unhealthy-if-sensitive,9243,2695,451,25,4,52,60,91.20872,37.21154,0.044006348,57.115383,52.403847,0.027832031,78.82692,65.51923,0.03149414,83.40385,101075.62,pms7003,25.84341,3.7226562
08405b15-83ec-44b6-8d96-d902aa725040,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T08:37:53.000Z,5.5785975,-0.25384765625,146,cf-atm,unhealthy-if-sensitive,9791,2848,366,15,3,53,60,84.65261,40.622643,0.2199707,60.4717,53.660378,0.17163086,77.54717,63.584908,0.13598633,80.962265,101096.92,pms7003,26.529135,3.7246094
d47c772b-3513-40dc-94ab-6358ba785d21,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T09:07:53.000Z,5.5785975,-0.25384765625,99,cf-atm,moderate,4581,1315,193,9,1,40,60,84.827576,24.15,0.0692749,27.675,34.8,0.085876465,38.5,39.225,0.13134766,39.325,101129.484,pms7003,26.834301,3.7363281
b66707c4-2926-4db3-a443-805af2098070,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T09:37:55.000Z,5.5785975,-0.25384765625,93,cf-atm,moderate,4051,1168,190,11,3,45,60,83.625534,22.222221,0.033081055,24.444445,32.177776,0.035858154,34.333332,37.02222,0.072509766,37.02222,101099.08,pms7003,27.131775,3.7402344
300140b2-aefc-40d6-957d-4e592723e19d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T10:07:53.000Z,5.5785725,-0.25401953125,110,cf-atm,unhealthy-if-sensitive,5230,1535,282,14,3,48,60,78.9748,26.208334,0.15185547,32.5625,39.208332,0.15466309,47.854168,46.895832,0.19165039,50.541668,101114.9,pms7003,28.105753,3.7148438
4b7e1740-3c38-4516-85ea-f40bc27ed3c6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T10:51:00.000Z,5.5785725,-0.25401953125,117,cf-atm,unhealthy-if-sensitive,6002,1771,333,22,7,51,60,70.9398,28.19608,0.19470215,37.17647,42.098038,0.19543457,54.2549,52.313725,0.20239258,59.705883,101083.734,pms7003,31.912525,3.7441406
98b0c034-4cb0-4301-a038-13c11a2224d3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T11:07:53.000Z,5.5785725,-0.25401953125,79,cf-atm,moderate,3267,939,119,5,1,43,60,64.367325,18.44186,0.10473633,18.744186,25.465117,0.05166626,25.465117,27.186047,0.055755615,27.186047,101069.01,pms7003,32.70088,3.7441406
155b9a7e-a0af-41e0-9e86-30153e7b2417,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T12:07:54.000Z,5.5785725,-0.25401953125,36,cf-atm,good,1330,378,46,6,3,38,60,66.85322,6.7105265,0.11956787,6.7105265,8.710526,0.103027344,8.710526,11.263158,0.19763184,11.263158,101014.695,pms7003,30.451244,3.7441406
87981b66-2248-4b40-92fa-ce828b0bb90e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T13:07:54.000Z,5.5785725,-0.25401953125,55,cf-atm,moderate,1984,576,72,4,2,37,60,68.136284,10.486486,0.19018555,10.486486,14.081081,0.21972656,14.081081,15.243243,0.27026367,15.243243,100949.67,pms7003,30.09939,3.7558594
b9e81534-cb14-4fc6-8ef5-c5409c645821,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T13:50:00.000Z,5.5785725,-0.25401953125,63,cf-atm,moderate,2268,648,95,6,2,39,60,68.95821,12.846154,0.25854492,12.846154,17.717949,0.31054688,17.717949,19.384615,0.29052734,19.384615,100916.83,pms7003,30.1117,3.7597656
135f0e05-8089-41f4-87d3-e68471974a06,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T14:07:53.000Z,5.5785725,-0.25401953125,74,cf-atm,moderate,2656,752,128,8,2,52,60,68.76343,14.634615,0.19421387,14.653846,23.173077,0.17126465,23.211538,24.98077,0.18200684,24.98077,100904.305,pms7003,30.18043,3.7089844
24b8eec9-c45e-48f5-bf5d-03b53c3db772,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T15:07:54.000Z,5.5785725,-0.25401953125,57,cf-atm,moderate,1882,542,82,4,2,44,60,69.1618,9.954545,0.171875,9.954545,14.75,0.0960083,14.75,15.863636,0.07763672,15.863636,100878.95,pms7003,30.151707,3.7539062
295dafdc-9c04-4274-b216-933dcae65880,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T16:05:31.000Z,5.5785725,-0.25401953125,72,cf-atm,moderate,2637,773,122,10,4,45,60,71.48485,15.355556,0.18164062,15.4,22.2,0.21875,22.2,25.4,0.21606445,25.4,100866.05,pms7003,29.931158,3.734375
56230563-0d4d-406a-8bf4-ec2467374f19,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T16:07:54.000Z,5.5785725,-0.25401953125,60,cf-atm,moderate,2279,628,96,3,,37,60,71.48485,12.459459,0.1998291,12.459459,16.18919,0.15600586,16.18919,16.72973,0.18017578,16.72973,100866.05,pms7003,29.931158,3.7324219
5a2eef67-9a30-454d-8fe3-875e7bbe64fb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T16:37:55.000Z,5.5785725,-0.25401953125,87,cf-atm,moderate,4137,1192,154,8,2,44,60,70.62502,20.522728,0.34423828,24.136364,29,0.33007812,32.227272,33.477272,0.35327148,34.272728,100889.766,pms7003,29.823448,3.71875
49d623b2-68a0-4be9-8cc1-08a5572a8459,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T17:07:54.000Z,5.5785725,-0.25401953125,42,cf-atm,good,1553,441,49,4,,36,60,71.96382,7.9166665,0.12219238,7.9166665,10.25,0.12420654,10.25,11.416667,0.24084473,11.416667,100911.61,pms7003,29.456724,3.7324219
3687b8cc-09ba-41ea-8d79-06d816dcdb70,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T18:07:55.000Z,5.5785725,-0.25401953125,63,cf-atm,moderate,2289,666,89,5,1,33,60,72.507515,12.484848,0.10235596,12.484848,17.666666,0.13098145,17.666666,19.242424,0.14294434,19.242424,100973.83,pms7003,28.667374,3.7460938
fcbc9104-93cd-422b-a2f7-329b1748fe93,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T19:07:55.000Z,5.5785725,-0.25401953125,81,cf-atm,moderate,3119,874,146,14,4,40,60,76.09637,17.375,0.06341553,17.375,26.35,0.07470703,26.375,29.775,0.057678223,29.775,101016.74,pms7003,28.270393,3.7597656
cc801513-5321-4b20-b358-6660e46d5f49,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T20:07:55.000Z,5.5785725,-0.25401953125,63,cf-atm,moderate,2363,674,84,6,,34,60,77.17433,13.1470585,0.14990234,13.1470585,17.588236,0.14001465,17.588236,18.382353,0.18359375,18.382353,101040.71,pms7003,28.08575,3.7402344
2ba17c0b-35fd-4c3c-85ed-81fe6e42d451,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T21:07:54.000Z,5.5785725,-0.25401953125,37,cf-atm,good,1416,389,37,7,1,34,60,77.15036,6.5588236,0.09338379,6.5588236,8.970589,0.09698486,8.970589,10.764706,0.09448242,10.764706,101080.47,pms7003,27.855463,3.7519531
f6e5631f-acb1-4f92-8d87-73f3d902fa0c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T22:07:57.000Z,5.5785725,-0.25401953125,52,cf-atm,moderate,1758,507,65,4,2,32,60,80.02863,9.375,0.08880615,9.375,12.40625,0.11553955,12.40625,14.03125,0.0982666,14.03125,101107.055,pms7003,27.667744,3.7421875
908e769e-e3ea-4552-9d8e-4a4b768a2745,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-28T23:07:53.000Z,5.5785725,-0.25401953125,109,cf-atm,unhealthy-if-sensitive,5429,1542,245,12,2,49,60,81.66815,26.489796,0.045013428,32.34694,38.55102,0.038208008,45.30612,45.77551,0.04284668,46.97959,101090.03,pms7003,27.463614,3.7539062
14da7c65-fa6e-4bbf-8368-5705a62fe728,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T00:07:55.000Z,5.5785725,-0.25401953125,87,cf-atm,moderate,3343,979,167,11,1,54,60,83.21616,18.944445,0.059265137,19.351852,29.407408,0.06109619,29.925926,31.833334,0.117370605,31.833334,101045.2,pms7003,27.133827,3.7382812
89805791-b507-45af-86a9-986e95b7be19,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T01:07:53.000Z,5.5785725,-0.25401953125,95,cf-atm,moderate,3870,1128,214,14,2,52,60,84.1527,21.807692,0.06915283,23.596153,33.26923,0.06329346,36.057693,38.307693,0.10333252,38.307693,100973.75,pms7003,26.811222,3.7480469
67a521c2-18ee-4745-b157-c81f5c93b6db,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T02:07:55.000Z,5.5785725,-0.25401953125,60,cf-atm,moderate,2115,618,87,5,,41,60,84.10961,11.829268,0.096191406,11.829268,16.341463,0.17126465,16.341463,17.121952,0.18249512,17.121952,100898.46,pms7003,26.552214,3.7363281
0f785863-cda2-4a29-a92d-492511293054,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T03:07:55.000Z,5.5785725,-0.25401953125,58,cf-atm,moderate,2103,608,76,4,,30,60,84.149574,11.733334,0.07733154,11.733334,15.566667,0.07293701,15.566667,15.966666,0.08135986,15.966666,100879.14,pms7003,26.304491,3.7460938
c6e177c7-1c9c-4f97-8064-5a6972d31d9c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T04:07:55.000Z,5.5785725,-0.25401953125,73,cf-atm,moderate,2854,833,120,7,1,29,60,83.20749,16.724138,0.08129883,16.724138,22.724138,0.097595215,22.724138,24.103449,0.091674805,24.103449,100933.52,pms7003,26.318851,3.6699219
95f5b854-3388-45e4-94f8-6168ed22a21d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T05:07:55.000Z,5.5785725,-0.25401953125,93,cf-atm,moderate,3868,1123,187,11,2,54,60,83.848564,21.537037,0.066101074,23.11111,32.092594,0.06121826,34.074074,36.27778,0.068481445,36.27778,101050.055,pms7003,26.198324,3.7460938
4b78ba34-6072-4f66-b5c9-c1e21bc66518,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T06:07:56.000Z,5.5785725,-0.25401953125,113,cf-atm,unhealthy-if-sensitive,6436,1822,213,10,1,40,60,84.44254,29.225,0.04348755,38.5,40.175,0.045043945,48.65,47.65,0.0390625,49.875,101122.59,pms7003,26.109083,3.734375
52ae7f12-b5f1-4cfe-a428-e519434a095d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T06:37:55.000Z,5.5785725,-0.25401953125,120,cf-atm,unhealthy-if-sensitive,6438,1862,310,16,3,53,60,84.1696,29.490566,0.039123535,39.207546,43.150944,0.03866577,54.92453,52.339622,0.0491333,57.849056,101148.57,pms7003,26.345009,3.7324219
193f9fc4-81c6-4d26-a0c7-01674345ab37,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T07:07:54.000Z,5.5785725,-0.25401953125,143,cf-atm,unhealthy-if-sensitive,9636,2783,396,21,4,53,60,82.012115,38.64151,0.09564209,58.90566,52.603775,0.05380249,78.92453,64.84906,0.036712646,81.9434,101186.555,pms7003,26.717363,3.7363281
ac0df331-2b64-4350-a22d-ece108c563f3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T07:37:55.000Z,5.5785725,-0.25401953125,110,cf-atm,unhealthy-if-sensitive,5436,1548,244,19,4,49,60,81.16769,26.306122,0.04046631,31.918367,38.938774,0.045532227,46.142857,47.387756,0.04574585,49.55102,101240.33,pms7003,27.043045,3.7246094
145b65fd-4242-4b21-a29e-a267a04630e3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T08:07:55.000Z,5.5785725,-0.25401953125,88,cf-atm,moderate,3822,1106,158,10,3,39,60,78.61608,21.179487,0.096191406,22.846153,29.794872,0.13842773,31.23077,33.820515,0.14611816,33.820515,101270.45,pms7003,27.809301,3.7167969
14149ccb-6411-42fe-804e-444015fca54c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T08:37:55.000Z,5.5785725,-0.25401953125,98,cf-atm,moderate,4423,1283,204,15,2,42,60,74.192245,23.142857,0.08459473,26.095238,34.357143,0.08642578,38.166668,40.404762,0.0914917,40.738094,101271.336,pms7003,28.907923,3.7207031
802d0384-ed3c-4369-8e9d-cc7cbadda5f5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T09:07:56.000Z,5.5785725,-0.25401953125,60,cf-atm,moderate,2125,600,77,10,1,37,60,66.672356,11.756757,0.119262695,11.756757,16.108109,0.13867188,16.108109,17.513514,0.13830566,17.513514,101276.08,pms7003,31.090328,3.7441406
55c46a3a-f336-47bf-b02d-bd2662ffe573,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T09:37:55.000Z,5.5785725,-0.25401953125,169,cf-atm,unhealthy,15153,4443,841,51,7,55,60,63.471966,61.363636,0.1307373,93.527275,90.163635,0.13098145,136.29091,95.509094,0.111694336,143.5091,101268.35,pms7003,32.01716,3.75
5bc2d643-e183-4f1e-9b59-cbd3fdc56c0a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T10:07:56.000Z,5.5785625,-0.25400390625,68,cf-atm,moderate,2587,729,106,4,,46,60,58.01717,14.326087,0.121398926,14.326087,20.369566,0.11114502,20.369566,21.652174,0.13427734,21.652174,101253.27,pms7003,33.545147,3.7265625
9f13161d-98ef-4a13-9755-25ce2ce76020,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T10:37:53.000Z,5.5785625,-0.25400390625,69,cf-atm,moderate,2671,770,108,7,4,38,60,55.042606,15.052631,0.1505127,15.052631,20.421053,0.15600586,20.421053,23.31579,0.1907959,23.31579,101230.37,pms7003,34.126804,3.7402344
fdb074e8-0e04-4837-b136-52b40579055b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T11:07:55.000Z,5.5785625,-0.25400390625,54,cf-atm,moderate,1700,500,78,4,2,36,60,52.411983,9,0.118774414,9,13.25,0.10882568,13.25,15.277778,0.08514404,15.277778,101205.56,pms7003,34.33967,3.7597656
5e5be10a-6d90-4783-9aef-e38a5e106627,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T11:37:56.000Z,5.5785625,-0.25400390625,74,cf-atm,moderate,2922,836,123,9,1,45,60,51.18971,15.311111,0.48510742,16.377777,22.933332,0.50097656,24.333334,25.822222,0.49975586,25.822222,101191.945,pms7003,33.83187,3.7617188
2f744a72-a8dd-4d12-8ea3-4723f816b8df,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T12:07:56.000Z,5.5785625,-0.25400390625,34,cf-atm,good,1243,357,40,4,,38,60,52.450405,6.0789475,0.19262695,6.0789475,8.105263,0.21228027,8.105263,9.289474,0.23864746,9.289474,101134.69,pms7003,33.373833,3.7207031
21d3a3f1-d9dc-4467-9f11-076b81743d65,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T12:37:54.000Z,5.5785625,-0.25400390625,45,cf-atm,good,1473,414,59,8,2,43,60,53.314323,7.162791,0.33496094,7.162791,10.83721,0.4140625,10.83721,13.186047,0.34399414,13.186047,101064.69,pms7003,33.364597,3.7363281
c9192a34-f755-48a3-a93a-23e4eb7ef9b1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T13:07:53.000Z,5.5785625,-0.25400390625,23,cf-atm,good,904,256,42,4,1,39,60,58.604965,3.6410255,0.4296875,3.6410255,5.5128207,0.3696289,5.5128207,7.179487,0.22570801,7.179487,101016.2,pms7003,32.98247,3.7558594
7350b156-4c53-4714-8b56-75b38d7ea404,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T13:37:56.000Z,5.5785625,-0.25400390625,42,cf-atm,good,1398,414,53,3,,38,60,60.258488,7.131579,0.16027832,7.131579,10.263158,0.14794922,10.263158,10.447369,0.14196777,10.447369,100948.75,pms7003,32.614197,3.7558594
d76528ff-6f7e-445a-b224-61a95d67cbd0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T14:07:53.000Z,5.5785625,-0.25400390625,107,cf-atm,unhealthy-if-sensitive,5462,1590,254,14,3,51,60,58.691093,26.019608,0.27978516,32.960785,37.941177,0.2529297,46.960785,44.80392,0.30639648,49.843136,100915.98,pms7003,32.158726,3.7402344
70aa80a8-b87e-4ff0-bee2-4c3758a88afb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T14:37:55.000Z,5.5785625,-0.25400390625,25,cf-atm,good,978,286,33,2,1,34,60,57.127632,4.2941175,0.23999023,4.2941175,6.029412,0.23632812,6.029412,7.0882354,0.19763184,7.0882354,100862.55,pms7003,32.07666,3.7382812
3e581763-6cf8-4e21-b6af-564d45683ac5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T15:07:54.000Z,5.5785625,-0.25400390625,31,cf-atm,good,1157,336,38,4,,38,60,60.523205,5.5263157,0.19152832,5.5263157,7.5526314,0.27319336,7.5526314,8.552631,0.38232422,8.552631,100870.98,pms7003,32.245407,3.7460938
10c8d202-b4c6-4257-906c-15a938c48fbc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T15:37:56.000Z,5.5785625,-0.25400390625,22,cf-atm,good,888,257,35,3,2,36,60,60.202663,3.8888888,0.19226074,3.8888888,5.2777777,0.15429688,5.2777777,6.5833335,0.16784668,6.5833335,100865.61,pms7003,31.91509,3.7539062
dffc973c-6b7b-4650-bb77-3073aa335a2a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T16:07:54.000Z,5.5785625,-0.25400390625,27,cf-atm,good,1030,298,44,6,4,37,60,63.178516,4.810811,0.16125488,4.810811,6.5945945,0.115600586,6.5945945,9.378378,0.2166748,9.378378,100824.63,pms7003,31.394997,3.7363281
c3d78707-5818-4420-826a-2c611f1f6f96,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T16:37:55.000Z,5.5785625,-0.25400390625,83,cf-atm,moderate,3516,1019,186,13,4,48,60,66.2304,18.25,0.39233398,20.541666,27.520834,0.38867188,31.0625,32.895832,0.47045898,35.104168,100878.625,pms7003,31.073914,3.734375
735a3b66-3d30-43d3-b035-05237bd1d6ef,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T17:07:54.000Z,5.5785625,-0.25400390625,125,cf-atm,unhealthy-if-sensitive,6140,1805,389,29,4,59,60,66.0645,28.491526,0.13085938,36.949154,45.16949,0.11920166,59.966103,55.74576,0.12780762,64.59322,100878.87,pms7003,30.798483,3.7558594
90e6ac23-6668-40bd-bc75-c6bd64d51d47,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T18:07:55.000Z,5.5785625,-0.25400390625,110,cf-atm,unhealthy-if-sensitive,5082,1476,289,21,6,50,60,67.63466,25.38,0.05392456,30.16,39.02,0.038909912,45.98,48.62,0.066101074,51.56,100996.82,pms7003,29.87833,3.7480469
d3d3b46f-5d47-4102-8229-38842a8e852d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T19:07:56.000Z,5.5785625,-0.25400390625,70,cf-atm,moderate,2671,758,120,11,1,41,60,67.70437,14.121951,0.35913086,14.634147,21.121952,0.36401367,21.780487,23.756098,0.3959961,23.756098,101057.18,pms7003,29.399792,3.7675781
180252fb-d975-4338-9037-57d67be8a385,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T20:07:53.000Z,5.5785625,-0.25400390625,68,cf-atm,moderate,2381,677,112,9,2,38,60,70.121765,13.026316,0.13049316,13.026316,20.026316,0.11639404,20.026316,22.447369,0.14111328,22.447369,101136.63,pms7003,29.10077,3.7480469
eefe48fe-8eda-4844-9b1f-dce56dfc71a7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-29T21:07:53.000Z,5.5785625,-0.25400390625,41,cf-atm,good,1179,341,64,3,,40,60,71.8668,5.325,0.17211914,5.325,9.875,0.15246582,9.875,10.2,0.12402344,10.2,101263.23,pms7003,28.980753,3.7382812
