Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
960b0ea4-8b44-48ea-a812-74efc2800c8d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-09T21:05:32.000Z,5.5732575,-0.27941796875,109,cf-atm,unhealthy-if-sensitive,5005,1518,293,23,5,51,60,80.091705,25.019608,0.033416748,29.294117,38.705883,0.031555176,45.333332,46.80392,0.04562378,48.47059,101369.03,pms7003,27.165697,4.2148438
eee398d9-e2cd-4aa3-a4cf-c221eef96e60,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-09T21:35:32.000Z,5.5732575,-0.27941796875,74,cf-atm,moderate,2718,825,140,15,4,31,60,83.479004,15.387096,0.062072754,15.387096,23,0.029708862,23,26.032259,0.09008789,26.032259,101364.08,pms7003,26.97779,4.2421875
08ac629e-c40c-49b4-9033-4f1d41e52109,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-09T22:05:32.000Z,5.5732575,-0.27941796875,81,cf-atm,moderate,3022,927,164,14,2,38,60,84.13638,17.052631,0.06945801,17.052631,26.105263,0.11077881,26.210526,28.5,0.16772461,28.5,101353.805,pms7003,26.85098,4.2421875
10bfe22c-a972-4819-b18e-e1ba6df21bb7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-09T22:35:31.000Z,5.5732575,-0.27941796875,86,cf-atm,moderate,3331,1021,186,15,3,31,60,84.95097,18.580645,0.047668457,18.741936,28.548388,0.046844482,28.838709,31.161291,0.0713501,31.161291,101344.56,pms7003,26.71493,4.2382812
54600687-7288-484d-800c-02cf04b52565,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-09T23:05:31.000Z,5.5732575,-0.27941796875,86,cf-atm,moderate,3187,980,193,13,2,36,60,85.79849,18.38889,0.052459717,18.38889,28.88889,0.045898438,29.194445,30.833334,0.041381836,30.833334,101321.195,pms7003,26.501356,4.2304688
4942d26e-67cd-46e9-8c63-e08c02794c92,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-09T23:35:30.000Z,5.5732575,-0.27941796875,81,cf-atm,moderate,3025,923,158,13,3,52,60,86.69764,17.076923,0.09118652,17.076923,26.384615,0.07910156,26.384615,28.634615,0.07086182,28.634615,101336.34,pms7003,26.32064,4.234375
de41f5ef-62e7-412a-b288-1f144fbc101c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T00:05:31.000Z,5.5732575,-0.27941796875,82,cf-atm,moderate,3123,950,172,8,,42,60,86.889786,17.547619,0.05795288,17.547619,26.928572,0.048095703,26.952381,27.238094,0.049865723,27.238094,101335.516,pms7003,26.224121,4.234375
5fb5c677-35c9-436b-aee2-fc1db84b6297,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T00:35:31.000Z,5.5732575,-0.27941796875,92,cf-atm,moderate,3703,1124,224,17,6,40,60,85.948715,19.975,0.050048828,20.675,31.45,0.06149292,33.05,37.625,0.14929199,37.7,101267.32,pms7003,26.245684,4.2304688
b45faeb6-eee1-4be1-9d60-94816cd452d2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T01:05:31.000Z,5.5732575,-0.27941796875,82,cf-atm,moderate,3138,959,182,13,3,36,60,86.43421,18.055555,0.054504395,18.055555,26.86111,0.059814453,26.86111,29.277779,0.050720215,29.277779,101245.664,pms7003,26.09834,4.2304688
e98fc93f-e88d-40ba-a4a1-40811df98d99,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T01:35:31.000Z,5.5732575,-0.27941796875,104,cf-atm,unhealthy-if-sensitive,4285,1319,285,21,3,43,60,87.461205,22.418604,0.039215088,24.906977,36.67442,0.05178833,41.744186,43.837208,0.060333252,44.488373,101203.68,pms7003,25.991552,4.2226562
f6112d5b-ae3b-43ef-8645-5fed5d1e85f1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T02:05:31.000Z,5.5732575,-0.27941796875,80,cf-atm,moderate,2942,900,160,10,3,40,60,87.88032,16.95,0.08337402,16.95,25.75,0.05331421,25.75,27.525,0.07537842,27.525,101170.5,pms7003,25.909924,4.21875
0feee732-8be8-4b85-b9e0-67b59ffd8377,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T02:35:31.000Z,5.5732575,-0.27941796875,92,cf-atm,moderate,3591,1113,215,15,4,41,60,88.902534,20.195122,0.04727173,21.073172,31.439024,0.054656982,32.97561,35.292683,0.09313965,35.292683,101132.65,pms7003,25.88836,4.2226562
83125bf5-bf4b-409c-97be-ec505c40814f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T03:05:31.000Z,5.5732575,-0.27941796875,95,cf-atm,moderate,3853,1186,227,21,7,45,60,89.37802,20.933332,0.04486084,21.977777,33.266666,0.029647827,35.933334,40.333332,0.053375244,40.333332,101132.76,pms7003,25.782087,4.2226562
ce354c6f-329b-4108-9df7-9529cec76397,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T03:35:33.000Z,5.5732575,-0.27941796875,83,cf-atm,moderate,3149,952,177,17,4,45,60,89.59423,17.755556,0.099853516,17.955555,27.244444,0.09777832,27.48889,30.555555,0.101501465,30.555555,101129.09,pms7003,25.769253,4.21875
4daf0996-fd3a-4153-8b28-41c546672ae9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T04:05:30.000Z,5.5732575,-0.27941796875,83,cf-atm,moderate,2997,911,179,16,3,28,60,88.271286,17.035715,0.046539307,17.035715,27.214285,0.10601807,27.428572,29.607143,0.13269043,29.607143,101150.13,pms7003,25.736908,4.21875
625f51d6-dd66-46b9-a642-24afa5cedcfe,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T04:35:31.000Z,5.5732575,-0.27941796875,141,cf-atm,unhealthy-if-sensitive,9222,2790,410,28,5,52,60,87.41256,36.807693,0.123168945,55.115383,51.615383,0.097961426,75.09615,63.03846,0.08905029,78.48077,101174.99,pms7003,25.675816,4.2148438
f3931b74-a113-4891-8ad6-be21f10e4efb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T05:05:30.000Z,5.5732575,-0.27941796875,119,cf-atm,unhealthy-if-sensitive,6033,1835,337,29,6,39,60,88.51637,28.153847,0.03314209,35.871796,42.820515,0.04510498,53.820515,52.641026,0.054870605,58.179485,101179.98,pms7003,25.649632,4.2070312
b99d8af7-1a68-42e1-a672-1a32daa30e06,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T05:35:31.000Z,5.5732575,-0.27941796875,121,cf-atm,unhealthy-if-sensitive,6639,2020,328,20,2,37,60,91.38883,29.135136,0.06628418,38.648647,43.405407,0.06524658,55.81081,52.18919,0.074035645,57.675674,101229.02,pms7003,25.528984,4.2109375
3104fd2d-ef15-435d-90b7-9975e7cf7eeb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T06:05:30.000Z,5.5732575,-0.27941796875,119,cf-atm,unhealthy-if-sensitive,6428,1947,312,18,2,36,60,88.135605,29.472221,0.026260376,38.97222,42.805557,0.027816772,53.86111,51.02778,0.03262329,55.555557,101241.98,pms7003,25.54644,4.2109375
2ac8ceea-26ac-4b27-b64e-b493a5c080a4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T06:35:32.000Z,5.5732575,-0.27941796875,99,cf-atm,moderate,5162,1556,203,14,3,41,60,90.9619,24.365854,0.14733887,28.975609,35.048782,0.14318848,39.536587,41.243904,0.15991211,42.17073,101279.41,pms7003,25.403717,4.203125
5a0e1b94-810e-430a-b678-205fafa6d6b7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T07:05:30.000Z,5.5732575,-0.27941796875,68,cf-atm,moderate,2520,768,120,8,2,35,60,90.60488,14.114285,0.07446289,14.114285,20.22857,0.09967041,20.22857,21.485714,0.10308838,21.485714,101323.97,pms7003,25.051016,4.2070312
2510a885-95cb-4215-98f8-349361744549,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T07:35:31.000Z,5.5732575,-0.27941796875,92,cf-atm,moderate,3680,1118,202,20,4,42,60,92.87706,20.02381,0.053466797,20.690475,31.452381,0.029129028,33.142857,35.54762,0.054229736,35.54762,101345.4,pms7003,24.987356,4.1992188
50d492ef-c79a-42a4-8eac-c475e50a804c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T08:05:30.000Z,5.5732575,-0.27941796875,89,cf-atm,moderate,3686,1122,191,9,1,37,60,92.23407,20.027027,0.04321289,20.918919,30.243244,0.04437256,31.054054,32.18919,0.073913574,32.18919,101382.96,pms7003,25.277935,4.1953125
82e6bd23-1357-494c-9e5a-050cbf935f08,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T08:35:32.000Z,5.5732575,-0.27941796875,72,cf-atm,moderate,2723,824,132,5,,31,60,91.00194,15.451612,0.062164307,15.451612,21.806452,0.070495605,21.806452,22.225807,0.07409668,22.225807,101430.14,pms7003,25.85653,4.1914062
54876a62-6a5a-4d80-ad0b-4f69224f3f45,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T09:05:30.000Z,5.5732575,-0.27941796875,92,cf-atm,moderate,3898,1176,208,17,4,40,60,89.20196,20.75,0.04849243,21.775,31.675,0.028045654,33.35,36.6,0.034332275,36.6,101455.95,pms7003,26.041864,4.1914062
52741c54-309b-4a50-b785-c224bc8497a0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T09:35:30.000Z,5.5732575,-0.27941796875,72,cf-atm,moderate,2549,774,133,13,,29,60,90.7701,14.137931,0.083984375,14.137931,22.275862,0.10455322,22.275862,22.724138,0.09899902,22.724138,101438.07,pms7003,25.83086,4.1953125
16604ee0-34be-41f8-b38c-4c1e319b186f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T10:05:30.000Z,5.5732575,-0.27941796875,82,cf-atm,moderate,3224,986,146,12,1,36,60,90.42508,17.972221,0.043060303,17.972221,26.88889,0.055358887,26.88889,28.416666,0.08215332,28.416666,101399.54,pms7003,25.879633,4.1953125
cd875abc-efa9-4366-898e-b3cee5f83609,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T10:35:30.000Z,5.5732575,-0.27941796875,60,cf-atm,moderate,1884,575,98,8,,37,60,89.13484,9.540541,0.0680542,9.540541,16.135136,0.071777344,16.135136,16.567568,0.09057617,16.567568,101402.47,pms7003,26.068048,4.1875
f410ee85-8044-4383-8ba3-655f298c20dc,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T11:05:34.000Z,5.5732425,-0.27946484375,67,cf-atm,moderate,2269,688,129,7,1,41,60,85.577835,11.926829,0.14685059,11.926829,19.585365,0.09887695,19.585365,20.487804,0.13012695,20.487804,101405.21,pms7003,26.012089,4.1757812
715f6738-e5b9-467f-b757-2c3f2c8e6995,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T11:35:32.000Z,5.5732425,-0.27946484375,80,cf-atm,moderate,3064,935,159,12,3,41,60,86.50149,17.317074,0.08984375,17.317074,26.073172,0.103759766,26.170732,28.585365,0.13317871,28.585365,101372.72,pms7003,25.833427,4.1835938
f921d9ab-1aae-481b-a6ae-360fc09fdb85,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T12:05:32.000Z,5.5732425,-0.27946484375,99,cf-atm,moderate,4396,1351,254,19,2,38,60,89.43803,23.157894,0.15075684,26.5,35.18421,0.16992188,40.105263,40.44737,0.1953125,41.57895,101352.87,pms7003,25.754364,4.1875
226d6bc3-b6e0-4e7a-9193-a96ca928f2b5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T12:35:32.000Z,5.5732425,-0.27946484375,55,cf-atm,moderate,1650,501,100,8,2,37,60,90.463585,7.9459457,0.2277832,7.9459457,14.1081085,0.10797119,14.1081085,15.8918915,0.11846924,15.8918915,101305.4,pms7003,25.719454,4.1835938
697b178b-a11a-462e-8d42-2e9db25a4b27,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T13:05:31.000Z,5.5732425,-0.27946484375,55,cf-atm,moderate,1767,536,77,7,1,31,60,85.42864,8.83871,0.21484375,8.83871,14.032258,0.1048584,14.032258,14.903226,0.105895996,14.903226,101256.445,pms7003,26.25595,4.1757812
b8d01758-deba-44ee-a493-1cd7488838e5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T13:35:32.000Z,5.5732425,-0.27946484375,30,cf-atm,good,1101,325,54,5,1,32,60,83.9375,4.1875,0.18640137,4.1875,7.25,0.22155762,7.25,8.78125,0.16296387,8.78125,101167.59,pms7003,26.936205,4.1796875
ac9d888f-7aee-4d88-a01c-11f02d1b27ab,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T14:05:32.000Z,5.5732425,-0.27946484375,64,cf-atm,moderate,2157,657,111,7,1,36,60,81.02824,11.555555,0.06359863,11.555555,18.027779,0.068237305,18.027779,19.333334,0.074157715,19.333334,101140.2,pms7003,27.322798,4.1796875
fa029abc-b329-4946-bed6-eda1e1305d98,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T14:35:32.000Z,5.5732425,-0.27946484375,109,cf-atm,unhealthy-if-sensitive,5272,1585,278,16,3,44,60,80.18512,25.727272,0.04385376,30.727272,38.704544,0.035491943,45.56818,46.113636,0.047973633,47.704544,101112.92,pms7003,27.406996,4.1796875
deac2019-62aa-4c98-8096-bc737736e977,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T15:05:33.000Z,5.5732425,-0.27946484375,66,cf-atm,moderate,2172,651,135,12,4,41,60,82.64227,10.95122,0.16833496,10.95122,19.439024,0.11791992,19.439024,21.853659,0.11999512,21.853659,101112.55,pms7003,27.037346,4.1875
6c5ba2b7-facc-4da4-95ab-f1a7aaa32d89,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T15:35:32.000Z,5.5732425,-0.27946484375,83,cf-atm,moderate,3189,966,183,11,3,36,60,82.763084,18.083334,0.04650879,18.083334,27.416666,0.07672119,27.63889,29.36111,0.06573486,29.36111,101130.195,pms7003,27.136946,4.1835938
96010297-deb9-464a-9041-531a7b0aae20,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T16:05:31.000Z,5.5732425,-0.27946484375,62,cf-atm,moderate,2049,621,97,11,2,31,60,84.84415,10.612904,0.08312988,10.612904,17.129032,0.04940796,17.129032,18.612904,0.03842163,18.612904,101123.45,pms7003,26.668211,4.1875
e01da519-60be-402d-8bcd-1810b77bb12a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T16:35:32.000Z,5.5732425,-0.27946484375,62,cf-atm,moderate,2102,638,109,8,,34,60,88.19439,10.8529415,0.10424805,10.8529415,17.117647,0.05709839,17.117647,17.852942,0.074401855,17.852942,101144.6,pms7003,26.030571,4.1875
22b0562a-df98-4c5c-b31f-4cc25328065f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T17:05:31.000Z,5.5732425,-0.27946484375,108,cf-atm,unhealthy-if-sensitive,5635,1706,234,12,2,43,60,92.98299,27.209303,0.05230713,33.744186,38.11628,0.0546875,44.418606,45.302326,0.0736084,46.488373,101185.445,pms7003,25.438627,4.1835938
a3d67aaa-1281-4bd0-88f2-796584fc38da,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T17:35:32.000Z,5.5732425,-0.27946484375,136,cf-atm,unhealthy-if-sensitive,8643,2611,382,22,2,52,60,95.79336,34.634617,0.06317139,51.48077,49.653847,0.068603516,70.90385,60.692307,0.06500244,73,101179.81,pms7003,24.974522,4.1835938
bf8e9f67-04c5-4886-962f-9e9767f8c241,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T18:05:33.000Z,5.5732425,-0.27946484375,75,cf-atm,moderate,2949,899,141,12,2,32,60,96.36397,17,0.04724121,17,23.3125,0.070129395,23.3125,24.84375,0.09094238,24.84375,101221.77,pms7003,24.68959,4.171875
0e7364d7-1e3a-468a-9299-1e5a1d02c671,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T18:35:31.000Z,5.5732425,-0.27946484375,108,cf-atm,unhealthy-if-sensitive,5449,1634,277,17,3,44,60,96.655396,25.84091,0.15917969,31.727272,38.409092,0.13977051,45.704544,45.386364,0.18701172,48.272728,101244.55,pms7003,24.457026,4.1757812
6c0ccda1-4932-4618-9930-f76ed374fc76,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T19:05:32.000Z,5.5732425,-0.27946484375,155,cf-atm,unhealthy,12734,3843,456,22,6,51,60,97.40575,49.60784,0.15979004,75.666664,63.313725,0.13623047,95.45098,71.72549,0.0947876,99.31373,101273.695,pms7003,24.056585,4.1757812
a4d323d0-0c69-47ea-bc95-da8466511606,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T19:35:32.000Z,5.5732425,-0.27946484375,131,cf-atm,unhealthy-if-sensitive,7783,2359,360,24,2,55,60,99.36102,32.363636,0.0574646,46.254547,47.52727,0.058380127,65.545456,58.01818,0.06384277,67.67273,101307.3,pms7003,23.912836,4.1757812
b21252a5-b7d7-438e-980e-80944f6b4dd4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T20:05:31.000Z,5.5732425,-0.27946484375,107,cf-atm,unhealthy-if-sensitive,5354,1613,241,20,4,29,60,100,26.48276,0.039886475,31.793104,37.86207,0.036499023,43.58621,45.689655,0.040161133,46.724136,101332.54,pms7003,23.961609,4.171875
4a1e8570-6f15-41a2-af67-5722d4e50382,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T20:35:32.000Z,5.5732425,-0.27946484375,128,cf-atm,unhealthy-if-sensitive,6998,2135,384,30,6,56,60,100,30.75,0.029251099,41.80357,46.625,0.03286743,63.19643,57.82143,0.036590576,67.10714,101361.26,pms7003,23.979063,4.171875
6eae3eee-3c96-4773-9de5-5b7cb4bc8c1d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T21:05:31.000Z,5.5732425,-0.27946484375,141,cf-atm,unhealthy-if-sensitive,8309,2546,501,39,7,48,60,100,33.916668,0.07470703,49.75,51.833332,0.072021484,76.041664,64.583336,0.047790527,81.104164,101392.53,pms7003,23.956987,4.171875
9da82eb7-0055-49fe-94b1-f201cffb3acf,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T21:35:32.000Z,5.5732425,-0.27946484375,147,cf-atm,unhealthy-if-sensitive,9409,2871,519,27,4,48,60,100,37.583332,0.03591919,57.458332,54.0625,0.04425049,81.479164,66.3125,0.037872314,85,101405.05,pms7003,23.989845,4.1679688
7a17378b-e369-414d-a878-34dab65773c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T22:05:33.000Z,5.5732425,-0.27946484375,136,cf-atm,unhealthy-if-sensitive,7667,2342,452,37,7,45,60,100,32.422222,0.024154663,45.822224,49.577778,0.04046631,70.666664,61.866665,0.047821045,75.37778,101413.586,pms7003,24.117165,4.15625
7e70f74d-4fe8-4df9-9eba-41e1ae492947,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T22:35:31.000Z,5.5732425,-0.27946484375,158,cf-atm,unhealthy,11723,3590,666,46,8,50,60,100,47.56,0.036071777,72.6,68.58,0.052459717,104.14,76.06,0.026489258,109.98,101392.06,pms7003,24.160288,4.1640625
876f7338-6804-45cc-b7a2-68984df2f903,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T23:05:32.000Z,5.5732425,-0.27946484375,129,cf-atm,unhealthy-if-sensitive,7129,2154,389,29,3,40,60,100,31.05,0.03338623,42.65,46.9,0.024993896,63.7,56.975,0.0262146,65.7,101406.28,pms7003,24.117678,4.1640625
ce6ae188-bbb3-4f05-adc9-f09440a78f48,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-10T23:35:30.000Z,5.5732425,-0.27946484375,129,cf-atm,unhealthy-if-sensitive,6709,2074,434,29,5,46,60,100,29.847826,0.02822876,40.217392,46.760868,0.025970459,63.804348,58.086956,0.02760315,67.847824,101407.58,pms7003,24.088415,4.1601562
cee32c13-8162-4368-9e35-ca63d775957a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T00:05:30.000Z,5.5732425,-0.27946484375,123,cf-atm,unhealthy-if-sensitive,6228,1892,379,26,3,37,60,100,28.756756,0.02230835,37.37838,44.45946,0.035003662,57.62162,53.648647,0.041259766,59.48649,101370.64,pms7003,23.956474,4.15625
af2b6b00-9bc8-4220-bdd0-7fe4ae012ed0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T00:35:32.000Z,5.5732425,-0.27946484375,90,cf-atm,moderate,3519,1079,199,13,1,45,60,99.68249,19.555555,0.06768799,20.066668,30.711111,0.05834961,31.933332,33.066666,0.10015869,33.066666,101314.74,pms7003,24.040155,4.1523438
c8e2add8-2310-46d2-93a1-d28e681aaa2b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T01:05:33.000Z,5.5732425,-0.27946484375,79,cf-atm,moderate,2800,862,167,16,2,32,60,99.63662,16.1875,0.07434082,16.1875,25.46875,0.07788086,25.53125,26.71875,0.05480957,26.71875,101277.88,pms7003,24.141293,4.1523438
d138b563-22d9-40c8-8e35-6d3271985747,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T01:35:32.000Z,5.5732425,-0.27946484375,83,cf-atm,moderate,2885,888,190,18,4,47,60,98.52787,16.638298,0.064453125,16.638298,27.468084,0.08135986,27.574469,30.595745,0.08306885,30.595745,101271.67,pms7003,24.234215,4.1601562
dbf142f0-d328-4fc8-9b15-582bf54757e5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T02:05:33.000Z,5.5732425,-0.27946484375,96,cf-atm,moderate,4095,1253,245,17,5,46,60,99.12345,21.652174,0.15917969,23.847826,33.673912,0.11816406,36.891304,39.739132,0.14355469,40.347828,101254.74,pms7003,24.342028,4.15625
aec04a4e-e52c-476a-b9fe-b5bf6928a078,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T02:35:32.000Z,5.5732425,-0.27946484375,88,cf-atm,moderate,3266,1005,215,16,4,45,60,100,19,0.060424805,19.177778,29.977777,0.054840088,30.8,33.88889,0.07836914,33.88889,101221.86,pms7003,24.073526,4.1523438
7cae795c-2e86-410e-8013-fd3290fcca78,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T03:05:32.000Z,5.5732425,-0.27946484375,86,cf-atm,moderate,3336,1016,206,15,7,29,60,100,18.51724,0.05126953,18.655172,28.689655,0.0552063,29.206896,34.03448,0.09210205,34.03448,101228.94,pms7003,23.712103,4.125
fd1d65a6-2270-4fad-927a-abe2ef7318ab,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T03:35:32.000Z,5.5732425,-0.27946484375,120,cf-atm,unhealthy-if-sensitive,6077,1863,363,31,11,43,60,100,28.372093,0.08178711,36.581394,43.046513,0.07519531,54.7907,55,0.07684326,62.23256,101248.15,pms7003,23.574003,4.1328125
04e81965-701b-4fbe-b6e2-1d15358a8d38,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T04:05:34.000Z,5.5732425,-0.27946484375,91,cf-atm,moderate,3782,1156,216,15,6,43,60,99.89001,20.581396,0.045288086,21.651163,31.27907,0.049987793,33.023254,36.534885,0.06384277,36.534885,101284.94,pms7003,23.42461,4.1523438
d31ce768-c890-4e23-b3ec-d77b9d2a517f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T04:35:32.000Z,5.5732425,-0.27946484375,146,cf-atm,unhealthy-if-sensitive,8990,2765,520,39,9,55,60,100,36.545456,0.10046387,55.109093,53.963634,0.074645996,80.6,66.92727,0.05432129,86.67273,101318.195,pms7003,23.554495,4.1523438
f7d857ad-4cba-4850-b9d0-5effe44a6950,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T05:05:32.000Z,5.5732425,-0.27946484375,96,cf-atm,moderate,3867,1188,251,20,4,38,60,100,20.394737,0.047729492,21.552631,33.68421,0.04425049,36.81579,39.605263,0.07531738,39.657894,101344.445,pms7003,23.727505,4.1484375
8faf49a2-5b7d-4ec3-8068-3d33b2d45abd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T05:35:32.000Z,5.5732425,-0.27946484375,88,cf-atm,moderate,3367,1020,209,16,1,45,60,96.67178,18.933332,0.044189453,19.022223,29.8,0.04559326,30.688889,32.288887,0.056274414,32.288887,101372.17,pms7003,23.812214,4.1484375
959739f7-791b-4ea8-ad31-65df36e8c7f7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T06:05:33.000Z,5.5732425,-0.27946484375,120,cf-atm,unhealthy-if-sensitive,6572,1987,322,22,4,43,60,97.03259,29.72093,0.08416748,39.44186,43.23256,0.088012695,55.11628,52.65116,0.10076904,58.11628,101394,pms7003,23.822481,4.1445312
c31ef8cb-7394-4f0e-a966-0a7c8e760b79,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T06:35:31.000Z,5.5732425,-0.27946484375,102,cf-atm,unhealthy-if-sensitive,4519,1354,245,16,2,49,60,97.926384,22.979591,0.022628784,25.77551,35.77551,0.042022705,40.163265,41.469387,0.058258057,41.57143,101451.66,pms7003,23.909243,4.140625
a2543bd8-f6ad-4a8d-ad55-04e92554a07d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T07:05:31.000Z,5.5732425,-0.27946484375,107,cf-atm,unhealthy-if-sensitive,5328,1635,258,14,3,30,60,97.62918,25.833334,0.15356445,31.533333,37.8,0.1340332,44.6,44.833332,0.1348877,46.633335,101503.72,pms7003,24.10433,4.140625
688d9d27-2c52-4d2f-bce7-bbebd6b873f9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T07:35:33.000Z,5.5732425,-0.27946484375,116,cf-atm,unhealthy-if-sensitive,6384,1929,287,19,4,53,60,90.60572,28.339622,0.17773438,37.28302,41.433964,0.16601562,52.54717,50.150944,0.1829834,55.509434,101514.734,pms7003,24.04067,4.1367188
d1d2dfdc-ff6d-4d9b-a8c4-0d8fe3bd1499,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T08:05:34.000Z,5.5732425,-0.27946484375,118,cf-atm,unhealthy-if-sensitive,6186,1873,317,25,4,47,60,89.115555,28.042553,0.03640747,36.340427,42.553192,0.027633667,53.595745,51.404255,0.035736084,56.276596,101531.22,pms7003,24.227028,4.1367188
45c1ef46-d6f6-4db8-a1ec-b4ccc28bfb88,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T08:35:31.000Z,5.5732425,-0.27946484375,77,cf-atm,moderate,3222,975,145,11,4,28,60,88.699776,18.392857,0.06506348,18.5,24.678572,0.12384033,24.678572,27.75,0.14001465,27.75,101540.15,pms7003,25.188091,4.1328125
8f33d71b-6081-418e-a5a2-0289d5bcbd55,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-11T09:05:32.000Z,5.5732425,-0.27946484375,90,cf-atm,moderate,3903,1185,184,11,3,36,60,81.426544,20.916666,0.07946777,22.222221,30.472221,0.06298828,31.694445,34.22222,0.08270264,34.22222,101551.74,pms7003,26.944933,4.140625
