Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
b107cc6d-02d8-4608-80b4-caa8cedb4b45,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T05:40:42.000Z,5.5289025,-0.26439453125,33,cf-atm,good,1212,348,49,3,,32,60,82.7275,5.59375,0.20239258,5.59375,8.03125,0.17175293,8.03125,8.03125,0.17175293,8.03125,101035.47,pms7003,22.859833,4.1796875
d8357144-3ae0-41a1-a796-0ddef70cc074,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T06:10:41.000Z,5.5289025,-0.26439453125,94,cf-atm,moderate,3722,1073,180,29,2,51,60,83.74257,20.09804,0.056518555,20.941177,32.54902,0.050048828,35.058823,37.215687,0.0647583,37.215687,101054.23,pms7003,22.977821,4.1835938
7d9b7ac4-cddf-4df1-9a79-470058a3d4b3,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T06:40:41.000Z,5.5289025,-0.26439453125,99,cf-atm,moderate,4630,1331,180,28,2,47,60,83.8572,23.425531,0.08526611,26.872341,35.02128,0.110839844,39.38298,40.446808,0.15673828,41.29787,101100.875,pms7003,23.414896,4.1835938
21559896-87be-415e-b474-5d32dc775da4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T07:10:41.000Z,5.5289025,-0.26439453125,113,cf-atm,unhealthy-if-sensitive,5815,1648,248,28,4,49,60,82.2794,26.938776,0.085876465,33.285713,40.55102,0.0713501,49.469387,49.30612,0.07208252,52.469387,101154.1,pms7003,23.979198,4.1796875
3af95376-ca76-456b-b4ff-c40ac789b664,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T07:40:40.000Z,5.5289025,-0.26439453125,95,cf-atm,moderate,4383,1247,182,24,4,34,60,81.0622,22.441177,0.18945312,25.264706,33.117645,0.22827148,37.117645,39.088234,0.24963379,40.088234,101216.84,pms7003,24.388063,4.1796875
f3815506-882a-4ded-891d-b06debfef699,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T08:10:41.000Z,5.5289025,-0.26439453125,84,cf-atm,moderate,3234,925,142,16,,37,60,79.45859,18.135136,0.107299805,18.378378,27.72973,0.09790039,28.081081,28.594595,0.12731934,28.594595,101273.82,pms7003,24.656364,4.1679688
e98adc9a-8141-4830-97d0-04a051f01645,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T08:40:40.000Z,5.5289025,-0.26439453125,76,cf-atm,moderate,2672,759,124,20,4,38,60,76.62852,14.684211,0.08087158,14.684211,23.947369,0.11193848,23.947369,26.5,0.13476562,26.5,101284.49,pms7003,25.419209,4.1640625
5c49f579-9f48-45aa-9ce1-bb353e62460a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T09:10:42.000Z,5.5289025,-0.26439453125,57,cf-atm,moderate,1927,569,91,8,5,36,60,70.46166,10.666667,0.23071289,10.666667,14.944445,0.27978516,14.944445,18.722221,0.2836914,18.722221,101273.46,pms7003,27.129604,4.1679688
00866284-4e96-441a-8522-7f58eebf6229,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T09:40:40.000Z,5.5289025,-0.26439453125,80,cf-atm,moderate,3110,904,137,16,1,36,60,67.182945,17.5,0.1328125,17.694445,26.027779,0.101257324,26.166666,27.555555,0.09680176,27.555555,101240.766,pms7003,27.891443,4.1679688
25e6ccf4-40dc-431e-a0d9-4617332a75af,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T10:10:42.000Z,5.5289025,-0.26439453125,75,cf-atm,moderate,2778,791,109,18,3,42,60,62.90009,15.238095,0.1965332,15.333333,23.428572,0.16625977,23.428572,25.571428,0.18078613,25.571428,101224.8,pms7003,29.097574,4.1679688
2cbb6b1e-fcda-41af-8659-449681307fbb,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T10:40:41.000Z,5.5289025,-0.26439453125,57,cf-atm,moderate,1911,548,73,8,1,29,60,59.273987,10.310345,0.2644043,10.310345,14.75862,0.22814941,14.75862,15.827586,0.18188477,15.827586,101190.055,pms7003,30.177513,4.171875
cf07e556-d55d-487e-ad07-2bb7c040aa9a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T11:10:40.000Z,5.5289025,-0.26439453125,82,cf-atm,moderate,3344,945,128,15,1,37,60,55.612175,18.432432,0.14550781,18.837837,26.972973,0.18847656,27.486486,28.432432,0.23425293,28.432432,101166.945,pms7003,31.974192,4.1484375
a72d7e5f-5338-498d-85e6-674b8e1917d9,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T11:40:41.000Z,5.5289025,-0.26439453125,71,cf-atm,moderate,2442,705,116,18,3,33,60,50.099457,13.151515,0.13586426,13.151515,21.484848,0.08154297,21.484848,23.454546,0.079833984,23.454546,101133.125,pms7003,34.006397,4.1640625
9a21d516-e8ef-48d6-a3cc-83efd85d0ff4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T12:10:43.000Z,5.5289025,-0.26439453125,102,cf-atm,unhealthy-if-sensitive,4380,1279,226,36,5,41,60,46.412373,23.073172,0.14355469,26.04878,36.02439,0.18139648,42.146343,42.97561,0.22729492,45.365852,101064.336,pms7003,35.53533,4.1796875
5a948d15-a940-4071-9486-5ade7fcec143,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T12:40:43.000Z,5.5289025,-0.26439453125,76,cf-atm,moderate,2678,765,135,14,2,37,60,47.28762,14.864865,0.25024414,15.027027,23.891891,0.12890625,23.891891,25.513514,0.1517334,25.513514,101017.12,pms7003,35.373714,4.1914062
e53e53f6-c194-4cae-935f-ef5a50915073,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T13:10:43.000Z,5.5285575,-0.26466015625,46,cf-atm,good,1491,424,66,5,2,29,60,48.10258,7.6551723,0.13647461,7.6551723,11,0.1352539,11,12.310345,0.1340332,12.310345,100960.15,pms7003,35.151554,4.1835938
137c1097-189d-4f1d-b4af-b4b65b6f02cc,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T13:40:43.000Z,5.5285575,-0.26466015625,31,cf-atm,good,1267,356,41,2,1,27,60,49.288902,5.6666665,0.11987305,5.6666665,7.5185184,0.10675049,7.5185184,8.851851,0.20947266,8.851851,100899.78,pms7003,34.72417,4.21875
100c8f94-ff6d-4791-aac2-c62c1971315c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T14:10:41.000Z,5.5285575,-0.26466015625,48,cf-atm,good,1535,444,66,4,,29,60,47.569687,8.068966,0.24768066,8.068966,11.448276,0.24438477,11.448276,11.724138,0.24963379,11.724138,100887.72,pms7003,34.509712,4.2382812
dcf55de2-56b9-410f-b0ea-af39c1d80893,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T14:40:42.000Z,5.5285575,-0.26466015625,101,cf-atm,unhealthy-if-sensitive,4158,1191,237,30,3,46,60,53.053303,22.173914,0.079711914,24.326086,35.586956,0.10870361,40.152172,41.347828,0.16137695,42.173912,100852.875,pms7003,33.272724,4.25
9a85e080-7260-4c2c-9f04-8a1116badc25,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T15:10:42.000Z,5.5285575,-0.26466015625,39,cf-atm,good,1287,372,59,4,1,31,60,53.076862,5.967742,0.3251953,5.967742,9.419354,0.25683594,9.419354,10.387096,0.21191406,10.387096,100812.695,pms7003,34.169037,4.2148438
c31915ba-a859-4a30-baf7-409c95f2aa96,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T15:40:41.000Z,5.5285575,-0.26466015625,52,cf-atm,moderate,1547,447,67,9,2,31,60,54.89043,8.354838,0.12188721,8.354838,12.387096,0.1895752,12.387096,13.83871,0.1751709,13.83871,100793.586,pms7003,33.478973,4.2304688
78eb1631-17e7-4a53-a5ab-97c4e67858a9,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T16:10:41.000Z,5.5285575,-0.26466015625,61,cf-atm,moderate,2154,607,83,15,2,36,60,58.79535,10.833333,0.092285156,10.833333,17,0.20031738,17,18.444445,0.17749023,18.444445,100794.16,pms7003,32.493397,4.2070312
2a52d8ac-64a2-4416-9670-dfdb36eb4677,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T16:40:42.000Z,5.5285575,-0.26466015625,34,cf-atm,good,936,275,45,10,,36,60,62.45863,4.0833335,0.32788086,4.0833335,8.138889,0.22973633,8.138889,8.25,0.23962402,8.25,100794.266,pms7003,31.173326,4.2265625
976d8232-b31d-49a4-b726-0d955fcb92d2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T17:10:42.000Z,5.5285575,-0.26466015625,30,cf-atm,good,971,285,47,5,2,32,60,64.393654,4.46875,0.22729492,4.46875,7.1875,0.1517334,7.1875,8.46875,0.15283203,8.46875,100787.2,pms7003,30.46071,4.2070312
2d452897-c637-4b87-8cf5-afb05fd24be1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T17:40:42.000Z,5.5285575,-0.26466015625,28,cf-atm,good,974,277,40,2,,30,60,67.34456,4.2,0.29589844,4.2,6.6,0.23059082,6.6,6.9,0.2619629,6.9,100800.5,pms7003,29.92202,4.2226562
0e046864-ba0b-4c53-a73a-aac687167815,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T18:10:42.000Z,5.5285575,-0.26466015625,95,cf-atm,moderate,3891,1115,185,27,3,46,60,70.2601,20.869566,0.090148926,22,33.02174,0.06463623,35.608696,37.913044,0.11187744,38.02174,100833.2,pms7003,29.142721,4.2265625
e851c160-15aa-45bc-8306-ea7f8a9319f5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T18:40:43.000Z,5.5285575,-0.26466015625,58,cf-atm,moderate,1774,513,101,7,2,27,60,73.407234,9.777778,0.14831543,9.777778,15.481482,0.14038086,15.481482,17.185184,0.13793945,17.185184,100878.71,pms7003,28.42294,4.2265625
bfe8ec7a-88d1-4403-a13b-0f45834350de,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T19:10:42.000Z,5.5285575,-0.26466015625,52,cf-atm,moderate,1367,399,80,12,1,39,60,74.22942,6.74359,0.15856934,6.74359,12.538462,0.23059082,12.538462,13.692307,0.17590332,13.692307,100928.99,pms7003,28.1772,4.1757812
1e17a935-d46f-4f4e-9c8c-82386ef0334f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T19:40:41.000Z,5.5285575,-0.26466015625,56,cf-atm,moderate,1518,442,78,16,2,41,60,75.002754,7.707317,0.09729004,7.707317,14.414634,0.17407227,14.414634,15.609756,0.13500977,15.609756,100961.39,pms7003,28.063309,4.1953125
61e7c8e6-59b4-45e7-aa2a-b142aeef1b78,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T20:10:42.000Z,5.5285575,-0.26466015625,57,cf-atm,moderate,1883,549,80,6,,30,60,75.23957,10.6,0.3100586,10.6,14.766666,0.2758789,14.766666,15.4,0.2866211,15.4,100996.484,pms7003,28.002258,4.1914062
a282a6e2-9142-4d3b-b298-896a555f7719,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T20:40:41.000Z,5.5285575,-0.26466015625,60,cf-atm,moderate,1587,464,105,21,4,35,60,76.74826,8.342857,0.096191406,8.342857,16.4,0.06970215,16.4,18.6,0.067993164,18.6,101023.836,pms7003,27.947365,4.1875
5f3469e8-fe50-4d9b-ac02-2314988410b0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T21:10:41.000Z,5.5285575,-0.26466015625,88,cf-atm,moderate,3228,938,153,30,4,42,60,75.48306,18.142857,0.074645996,18.238094,29.5,0.046905518,30.047619,33.52381,0.09954834,33.52381,101035.59,pms7003,27.906322,4.1640625
bf1bd15c-3754-4c62-90ff-0e5cbd19aa7c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T21:40:42.000Z,5.5285575,-0.26466015625,74,cf-atm,moderate,2486,732,133,25,5,44,60,76.723755,13.318182,0.19689941,13.318182,23.181818,0.26489258,23.34091,27.795454,0.27856445,27.795454,101007.63,pms7003,27.842194,4.203125
9fb51981-0d23-47a4-a23d-ffcf8c57149b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T22:10:43.000Z,5.5285575,-0.26466015625,48,cf-atm,good,1423,413,78,5,1,31,60,76.67039,7.451613,0.12890625,7.451613,11.4838705,0.17102051,11.4838705,12.612904,0.19921875,12.612904,101050.6,pms7003,27.878618,4.1601562
e07af15e-a106-48e8-a4a7-7b5d0dc2163d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T22:40:42.000Z,5.5285575,-0.26466015625,91,cf-atm,moderate,3466,1031,199,15,3,36,60,76.256836,20.36111,0.08062744,21.38889,31.13889,0.11773682,32.944443,35.38889,0.13647461,35.38889,101077.46,pms7003,27.82783,4.1953125
c422bc8d-7d9e-4c71-890a-586a4eb3a0d4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T23:10:44.000Z,5.5285575,-0.26466015625,46,cf-atm,good,1328,379,71,6,1,29,60,77.997734,6.793103,0.13842773,6.793103,11.103448,0.16381836,11.103448,12.24138,0.2368164,12.24138,101062.46,pms7003,27.590813,4.2070312
432176ec-767d-440f-b53f-b4ad6c07aa4c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-04-30T23:40:44.000Z,5.5285575,-0.26466015625,70,cf-atm,moderate,2516,724,119,20,3,33,60,78.55376,14.151515,0.100097656,14.151515,21.181818,0.07318115,21.181818,23.90909,0.06304932,23.90909,101030.88,pms7003,27.384064,4.2070312
60b89d4c-ecc4-4a8f-a982-2ea293e05c55,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T00:10:43.000Z,5.5285575,-0.26466015625,98,cf-atm,moderate,4137,1180,198,32,5,40,60,79.720566,21.675,0.056640625,23.5,34.4,0.0569458,38,41.3,0.081726074,41.425,100997.49,pms7003,27.158335,4.1523438
ec893a86-dccb-4304-afa3-764dd4301953,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T00:40:42.000Z,5.5285575,-0.26466015625,72,cf-atm,moderate,2342,679,124,21,1,35,60,80.371704,12.514286,0.091674805,12.514286,21.942858,0.1071167,21.942858,23.314285,0.07977295,23.314285,100971.875,pms7003,26.842314,4.1757812
c2d4e020-7196-4b9b-bc4e-120931d8f420,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T01:10:43.000Z,5.5285575,-0.26466015625,87,cf-atm,moderate,3096,893,175,28,4,57,60,81.03499,16.894737,0.07476807,16.982456,29.368422,0.041534424,29.85965,33.57895,0.09295654,33.57895,100938.1,pms7003,26.771517,4.1445312
34982a9d-bdd7-4e8d-bae5-0a63ccad607f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T01:40:43.000Z,5.5285575,-0.26466015625,101,cf-atm,unhealthy-if-sensitive,4138,1215,235,33,4,50,60,82.02753,22.02,0.036102295,24.06,35.56,0.053344727,39.94,43.22,0.052734375,43.5,100889.76,pms7003,26.723806,4.15625
5b2b596d-86c5-435f-a25d-467fec727750,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T02:10:44.000Z,5.5285575,-0.26466015625,70,cf-atm,moderate,2295,673,128,17,2,34,60,82.1853,13.117647,0.045074463,13.117647,21.382353,0.10101318,21.382353,22.735294,0.087524414,22.735294,100891.195,pms7003,26.611969,4.1914062
c40ee2f1-9adc-41c9-8c26-1780f48b512b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T02:40:43.000Z,5.5285575,-0.26466015625,103,cf-atm,unhealthy-if-sensitive,4366,1277,240,39,9,52,60,82.59729,22.673077,0.043426514,25.538462,36.423077,0.05709839,41.596153,46.346153,0.09387207,48.384617,100897.29,pms7003,26.529886,4.1875
0c390ab5-b6b1-4818-b3e5-39d5b41fbc41,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T03:10:43.000Z,5.5285575,-0.26466015625,160,cf-atm,unhealthy,11461,3368,618,72,11,51,60,83.39882,47.019608,0.13916016,71.43137,72.45098,0.13146973,109.47059,79.35294,0.08917236,116.64706,100908.055,pms7003,26.444212,4.1875
e950e3eb-8828-405c-a120-acbb94c0937d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T03:40:45.000Z,5.5285575,-0.26466015625,53,cf-atm,moderate,1765,486,71,7,3,31,60,83.27978,8.5161295,0.23852539,8.5161295,12.903226,0.22753906,12.903226,15.193548,0.20776367,15.193548,100922.27,pms7003,26.415997,4.1835938
8117f384-a5a3-4585-becc-f845fa6586a6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T04:10:44.000Z,5.5285575,-0.26466015625,57,cf-atm,moderate,2013,570,74,4,,27,60,83.13101,11.222222,0.15307617,11.222222,15,0.096069336,15,15.148149,0.1138916,15.148149,100928.734,pms7003,26.444212,4.1835938
56cc6e89-4ddd-4759-9922-6d28e1edf4de,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T04:40:42.000Z,5.5285575,-0.26466015625,87,cf-atm,moderate,3495,1024,157,21,5,33,60,83.24213,19.151516,0.11755371,19.90909,29.333334,0.0859375,30.242424,34.242424,0.12609863,34.242424,100943.24,pms7003,26.437029,4.1796875
e9c37e5b-5253-4f32-8369-d0ae797d16ac,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T05:10:43.000Z,5.5285575,-0.26466015625,117,cf-atm,unhealthy-if-sensitive,5379,1577,294,38,2,50,60,83.38834,26.42,0.11993408,32.82,41.82,0.10559082,52.7,50.28,0.12890625,54.8,100968.17,pms7003,26.444212,4.1796875
dc34846d-84d8-4c26-9676-f8737ada75fe,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T05:40:42.000Z,5.5285575,-0.26466015625,72,cf-atm,moderate,2856,794,113,6,1,28,60,83.22665,15.571428,0.18444824,15.714286,21.892857,0.19116211,22,22.607143,0.22851562,22.607143,100979.69,pms7003,26.282099,4.1796875
8e19315b-3e65-414b-95b8-9d146a7c73d4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T06:10:43.000Z,5.5285575,-0.26466015625,98,cf-atm,moderate,4383,1265,197,26,4,43,60,83.87708,22.67442,0.05987549,25.372093,34.418606,0.051605225,38.09302,41.720932,0.06390381,41.90698,101009.6,pms7003,26.230797,4.1757812
d55e6430-c6fe-4d72-9091-659c420b110a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T06:40:43.000Z,5.5285575,-0.26466015625,92,cf-atm,moderate,3689,1057,177,27,4,45,60,83.09691,20.088888,0.05697632,20.822222,31.533333,0.034210205,33.2,36.355556,0.05117798,36.355556,101036.93,pms7003,26.478584,4.1757812
32f995da-a501-4c10-8f37-89e52425cc8a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T07:10:43.000Z,5.5285575,-0.26466015625,103,cf-atm,unhealthy-if-sensitive,4682,1357,215,28,4,48,60,81.322,23.666666,0.042999268,27.083334,36.270832,0.06530762,41.25,43.416668,0.094177246,44.0625,101084.1,pms7003,27.038801,4.125
29d76fee-363c-4c01-a255-74f27c3a1e7b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T07:40:42.000Z,5.5285575,-0.26466015625,82,cf-atm,moderate,3196,907,138,21,4,42,60,78.433655,17.47619,0.16918945,17.857143,26.833334,0.17785645,27.666666,30.880953,0.21313477,30.880953,101100.58,pms7003,27.372778,4.1445312
6671d879-e852-48f9-a743-7629ddf66aac,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T08:10:42.000Z,5.5285575,-0.26466015625,85,cf-atm,moderate,3098,900,137,21,1,45,60,75.23957,18.266666,0.0836792,18.466667,28.022223,0.078125,28.177778,29.133333,0.064453125,29.133333,101126.92,pms7003,28.240301,4.1445312
17cd70c6-222b-49d0-8d78-2c97a477ee49,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T08:40:41.000Z,5.5285575,-0.26466015625,102,cf-atm,unhealthy-if-sensitive,4525,1305,203,36,7,49,60,70.93416,23.142857,0.09942627,26,36.02041,0.07244873,40.67347,44.67347,0.09869385,45.89796,101171.59,pms7003,29.516724,4.1523438
392b316d-b40f-49af-b52d-ed9ac9942d56,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T09:10:45.000Z,5.5285575,-0.26466015625,69,cf-atm,moderate,2131,607,105,29,2,49,60,66.894966,10.693877,0.34472656,10.693877,20.44898,0.25976562,20.469387,22.530613,0.25195312,22.530613,101173.18,pms7003,30.611032,4.15625
b926cc06-f4a3-45a1-8de4-ccbab97ee647,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T09:40:44.000Z,5.5285575,-0.26466015625,44,cf-atm,good,1335,377,72,5,,30,60,61.881706,6.5333333,0.43432617,6.5333333,10.6,0.27319336,10.6,10.866667,0.26220703,10.866667,101152.234,pms7003,32.08552,4.1523438
e599d204-cd12-47ca-b641-94b8a15f18bf,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T10:10:45.000Z,5.5285575,-0.26466015625,30,cf-atm,good,885,268,45,6,2,26,60,59.922558,4.1538463,0.13085938,4.1538463,7.1538463,0.17089844,7.1538463,8.5,0.22131348,8.5,101132.73,pms7003,32.85151,4.1484375
82b2ff6c-c941-4e71-8969-6dc71beaa635,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T10:40:43.000Z,5.5285575,-0.26466015625,40,cf-atm,good,1211,359,67,7,2,30,60,58.796516,6.233333,0.13110352,6.233333,9.7,0.30297852,9.7,11.3,0.22790527,11.3,101123.44,pms7003,33.269646,4.1523438
7c3d3249-757e-48ed-abf0-aec44f0144a8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T11:10:43.000Z,5.5285575,-0.26466015625,19,cf-atm,good,688,193,37,6,3,27,60,54.096928,2.7037036,0.24731445,2.7037036,4.5185184,0.16662598,4.5185184,6.7777777,0.18457031,6.7777777,101093.49,pms7003,34.19982,4.1132812
824d5ce9-48c2-4d1f-a06d-e212a144370b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T11:40:41.000Z,5.5285575,-0.26466015625,109,cf-atm,unhealthy-if-sensitive,5445,1568,258,28,3,53,60,54.16443,25.603773,0.2861328,33.132076,38.660378,0.2685547,49,45.64151,0.33203125,51.415092,101051.41,pms7003,34.665684,4.1328125
d33a0cb1-ab95-42c1-b44f-791a1c565840,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T12:10:41.000Z,5.5285575,-0.26466015625,9,cf-atm,good,381,104,18,2,,59,60,53.680126,0.7966102,0.7651367,0.7966102,2.118644,0.58203125,2.118644,2.677966,0.3762207,2.677966,101002.16,pms7003,34.878605,4.1601562
b10cff48-7833-4d30-acc6-79d3f48c5001,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T12:40:45.000Z,5.5285575,-0.26466015625,68,cf-atm,moderate,2045,595,122,27,4,44,60,54.015182,10.272727,0.6191406,10.522727,19.90909,0.39624023,20.295454,23.477272,0.4675293,23.59091,100948.33,pms7003,34.62669,4.171875
1fe3d371-16fe-4b1c-b1c2-3a801f19d5f5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T13:10:42.000Z,5.5288975,-0.26444140625,9,cf-atm,good,414,120,16,3,1,50,60,52.969757,1.08,0.7207031,1.08,2.14,0.47216797,2.14,2.92,0.33789062,2.92,100910.734,pms7003,35.018158,4.15625
010697ec-58a6-4a21-a240-9a762f423a42,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T13:40:43.000Z,5.5288975,-0.26444140625,23,cf-atm,good,938,265,30,1,,30,60,53.07809,4.0666666,0.28833008,4.0666666,5.4333334,0.29663086,5.4333334,5.9,0.34301758,5.9,100861.65,pms7003,35.210045,4.1796875
28fc6afa-1b94-4ff9-8bec-5c18c9c0fc7f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T14:10:43.000Z,5.5288975,-0.26444140625,32,cf-atm,good,1112,316,42,3,1,29,60,56.109154,5.2413793,0.2142334,5.2413793,7.724138,0.20727539,7.724138,8.862069,0.22509766,8.862069,100832.72,pms7003,33.807846,4.1640625
23af208e-fa56-4c4f-92f8-88a1ac104f7d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T14:40:43.000Z,5.5288975,-0.26444140625,57,cf-atm,moderate,1740,516,94,14,5,29,60,55.266323,9.620689,0.24914551,9.620689,15.034483,0.23486328,15.034483,18.310345,0.23583984,18.310345,100799.836,pms7003,33.48667,4.1953125
a7fbcc17-7be6-43d5-bf68-422a7bc03198,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T15:10:40.000Z,5.5288975,-0.26444140625,52,cf-atm,moderate,1240,363,79,16,1,36,60,55.81893,5.75,0.12731934,5.75,12.555555,0.21411133,12.555555,13.694445,0.24987793,13.694445,100763.375,pms7003,33.5036,4.1757812
0b7517a8-1cb8-4da7-b098-d05252f790c1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T15:40:43.000Z,5.5288975,-0.26444140625,29,cf-atm,good,976,275,44,6,3,28,60,52.79402,3.75,0.24743652,3.75,7,0.20935059,7,9.571428,0.42211914,9.571428,100743.66,pms7003,34.97506,4.2070312
2fea14d4-d544-44e2-bde6-b7dae058af50,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T16:10:41.000Z,5.5288975,-0.26444140625,63,cf-atm,moderate,2394,682,80,5,,32,60,49.721622,13.09375,0.16040039,13.09375,17.6875,0.16149902,17.6875,18.0625,0.15466309,18.0625,100748.086,pms7003,36.007866,4.2109375
236cac7f-343d-46d5-ad67-506faeff4648,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T16:40:40.000Z,5.5288975,-0.26444140625,79,cf-atm,moderate,3238,915,99,17,1,37,60,51.387222,17.513514,0.16516113,17.81081,25.64865,0.122680664,25.64865,27.216217,0.14648438,27.216217,100762.266,pms7003,35.331127,4.2109375
00a81f0d-ca70-4552-ae7f-7953e5250d94,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T17:10:41.000Z,5.5288975,-0.26444140625,101,cf-atm,unhealthy-if-sensitive,4527,1330,203,28,2,53,60,57.222248,23.075472,0.26757812,27.54717,35.566036,0.21459961,41.4717,40.849056,0.2854004,43.396225,100792.33,pms7003,32.90384,4.2148438
ba92d206-861d-40a5-bd01-ca4b7c3b297a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-01T17:40:41.000Z,5.5288975,-0.26444140625,86,cf-atm,moderate,3479,990,140,27,2,41,60,65.718666,18.487804,0.20019531,19.439024,28.634146,0.21447754,30.268293,32.439026,0.25878906,32.487804,100819.85,pms7003,30.339634,4.2148438
