Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
2e71a534-a0ba-45db-b744-44088af821a7,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T16:00:18.000Z,5.6124675,-0.22897265625000002,69,cf-atm,moderate,2819,804,95,11,3,31,60,94.81439,14.645162,0.13830566,,20.548388,0.13049316,,23,0.17028809,,101010.85,pms7003,27.384747,4.1210938
92c87090-4f5a-49cf-982e-d9afb8981eda,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T16:15:18.000Z,5.6124675,-0.22897265625000002,35,cf-atm,good,1403,392,62,3,1,31,60,94.3627,5.193548,0.39892578,,8.5161295,0.31640625,,10.129032,0.25341797,,101028.45,pms7003,27.320166,4.1054688
36f33406-c903-4114-873a-f3f3cc749369,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T16:30:18.000Z,5.6124675,-0.22897265625000002,39,cf-atm,good,1389,401,64,6,2,31,60,94.21552,5.516129,0.19226074,,9.4838705,0.093811035,,10.903226,0.08325195,,101019.57,pms7003,27.31094,4.1054688
1d2d2532-d7bb-4a5f-8b96-8fb95c62ecd6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T16:45:18.000Z,5.6124675,-0.22897265625000002,58,cf-atm,moderate,2349,648,71,4,1,29,60,95.33557,10.655172,0.4177246,,15.275862,0.29052734,,15.896552,0.27441406,,101009.06,pms7003,27.126425,4.109375
4cb4f2f1-9618-40cf-9a18-2400c1acd0d0,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T17:00:17.000Z,5.6124675,-0.22897265625000002,68,cf-atm,moderate,2830,813,111,12,6,36,60,98.48679,13.777778,0.38208008,,20.38889,0.3474121,,24.805555,0.27563477,,101019.03,pms7003,26.792246,4.1171875
4a6dbff1-c9cb-4a7b-abd6-e18e627b4f61,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T17:15:21.000Z,5.6124675,-0.22897265625000002,58,cf-atm,moderate,2274,654,62,6,1,30,60,99.932396,11.3,0.1694336,,15.466666,0.13977051,,16.2,0.17492676,,101015.84,pms7003,26.529312,4.1132812
2873fd89-dae9-4c97-89dc-bc7f94bb239b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T17:30:18.000Z,5.6124675,-0.22897265625000002,65,cf-atm,moderate,2585,726,88,7,1,40,60,100,12.125,0.33251953,,18.725,0.20056152,,19.8,0.18017578,,101033.17,pms7003,26.508299,4.1132812
a4151c49-a668-4ee7-83b7-81d62fdf527d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T17:45:17.000Z,5.6124675,-0.22897265625000002,77,cf-atm,moderate,3336,937,128,11,2,33,60,100,16.757576,0.12030029,,24.39394,0.12963867,,26.666666,0.20214844,,101045.17,pms7003,26.239727,4.1210938
6f938bb6-e257-49a3-ab32-d03f9b21249f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T18:00:18.000Z,5.6124675,-0.22897265625000002,103,cf-atm,unhealthy-if-sensitive,5067,1447,219,19,3,43,60,100,23.906977,0.06109619,,36.302326,0.04559326,,43.186047,0.05722046,,101066.08,pms7003,26.253054,4.1289062
259b50eb-93fb-4012-b78c-9de189bbe25b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T18:15:20.000Z,5.6124675,-0.22897265625000002,106,cf-atm,unhealthy-if-sensitive,5901,1655,205,15,4,32,60,100,26.375,0.09906006,,37.53125,0.076538086,,44.8125,0.09539795,,101057.4,pms7003,26.183348,4.109375
e14e6b5a-0460-4bcf-8ff4-ce6f51cdd028,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T18:30:17.000Z,5.6124675,-0.22897265625000002,97,cf-atm,moderate,4877,1410,185,14,4,36,60,100,23.555555,0.059570312,,34.11111,0.053253174,,40.22222,0.04940796,,101034.586,pms7003,26.071615,4.109375
c37ae032-98e7-4827-ab15-27a8c31d70d0,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T18:45:17.000Z,5.6124675,-0.22897265625000002,114,cf-atm,unhealthy-if-sensitive,6525,1858,254,10,2,43,60,100,28.418604,0.10076904,,40.837208,0.099365234,,48.76744,0.10772705,,101052.55,pms7003,26.038813,4.109375
cdcc49c1-c92a-4413-a566-c3433cef411d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T19:00:18.000Z,5.6124675,-0.22897265625000002,164,cf-atm,unhealthy,13734,4034,695,47,10,54,60,100,54,0.64160156,,80.611115,0.66796875,,89.62963,0.62060547,,101061.77,pms7003,25.952194,4.1171875
f77557e0-c5d7-4381-b29e-b0fa4c6ab578,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T19:30:17.000Z,5.6125575,-0.22886328125,223,cf-atm,very-unhealthy,25219,7666,1880,161,40,46,60,95.773796,101.478264,0.6772461,,173.04347,0.7817383,,194.08696,0.78564453,,101056.33,pms7003,26.67795,4.0820312
d8c0d04f-5936-4504-a836-f8a7859c5b58,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T20:00:18.000Z,5.6125575,-0.22886328125,138,cf-atm,unhealthy-if-sensitive,7762,2248,442,50,17,48,60,97.42192,31.3125,0.26000977,,50.375,0.31030273,,62.895832,0.29614258,,101123.96,pms7003,26.185398,4.109375
da3718c2-ccfb-45ec-a5d0-b3d75b457e91,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T20:15:18.000Z,5.6125575,-0.22886328125,94,cf-atm,moderate,4611,1299,169,14,4,38,60,97.97997,22.605263,0.08880615,,32.342106,0.08959961,,37.736843,0.09173584,,101154.19,pms7003,25.980896,4.0976562
c25fd70a-f6dd-48da-8047-9c6d90702349,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T20:30:18.000Z,5.6125575,-0.22886328125,97,cf-atm,moderate,4805,1397,202,18,7,37,60,98.61295,23.45946,0.09185791,,34.243244,0.09118652,,42.216217,0.119262695,,101174.93,pms7003,25.822008,4.0976562
a6d1ab31-bda4-41af-8ea1-ea2348af09ce,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T20:45:17.000Z,5.6125575,-0.22886328125,76,cf-atm,moderate,2877,829,142,11,1,29,60,98.72255,14.827586,0.13500977,,24.068966,0.13598633,,25.551723,0.12042236,,101187.43,pms7003,25.731802,4.1054688
5ba307aa-5862-497d-9cc6-9066dfb379f5,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T21:00:19.000Z,5.6125575,-0.22886328125,68,cf-atm,moderate,2589,755,108,8,3,37,60,99.796616,13.243243,0.20861816,,20.27027,0.15100098,,22.621622,0.12646484,,101202.2,pms7003,25.736416,4.1054688
94eb553e-e934-44a1-9b68-79052ce328b6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T21:15:20.000Z,5.6125575,-0.22886328125,58,cf-atm,moderate,1889,559,85,5,,29,60,100,9.034483,0.17370605,,15.5172415,0.092163086,,15.5172415,0.092163086,,101204.23,pms7003,25.705664,4.09375
e1b5fdbe-a469-4525-9fa8-0393db712751,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T21:30:17.000Z,5.6125575,-0.22886328125,65,cf-atm,moderate,2509,728,113,6,1,31,60,100,12.580646,0.3828125,,18.516129,0.35717773,,20.161291,0.36035156,,101210.055,pms7003,25.643646,4.0859375
324f2bfb-37ec-4a14-8ed3-1a9bcbd11e0c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T21:45:17.000Z,5.6125575,-0.22886328125,61,cf-atm,moderate,1952,558,104,14,3,33,60,100,8.515152,0.18359375,,16.848484,0.12683105,,19.30303,0.13916016,,101231.59,pms7003,25.562153,4.0859375
3cb1d3c7-6b42-413d-bc65-71545e8da319,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T22:00:19.000Z,5.6125575,-0.22886328125,74,cf-atm,moderate,3122,888,128,12,3,33,60,100,15.272727,0.2758789,,23.272728,0.23364258,,25.939394,0.2565918,,101235.96,pms7003,25.451445,4.1015625
1f28effe-5bb9-449a-a699-23c92d162f52,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T22:15:18.000Z,5.6125575,-0.22886328125,53,cf-atm,moderate,1618,478,90,9,4,31,60,100,7.354839,0.11932373,,12.870968,0.12963867,,15.83871,0.18518066,,101216.8,pms7003,25.302298,4.0859375
32613ce8-df39-4814-bd1b-f2b32c467191,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T22:30:18.000Z,5.6125575,-0.22886328125,64,cf-atm,moderate,2215,636,123,16,6,30,60,100,10.3,0.07281494,,18.366667,0.064697266,,23.166666,0.08258057,,101212.375,pms7003,25.137775,4.0859375
01091476-fa84-4ad1-9b9d-214f4fdfae4c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T22:45:19.000Z,5.6125575,-0.22886328125,77,cf-atm,moderate,3019,862,152,10,5,43,60,100,15.813953,0.24145508,,24.39535,0.18920898,,28.418604,0.17126465,,101221.63,pms7003,25.096773,4.09375
fa1eafdd-d314-4d55-89b0-4d28aec2baed,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T23:00:18.000Z,5.6125575,-0.22886328125,57,cf-atm,moderate,1821,527,106,8,3,31,60,100,8.193548,0.101745605,,14.806452,0.08441162,,17,0.09484863,,101225.04,pms7003,25.237206,4.1015625
3d2dadf0-9e1b-41a9-b071-cd7d3235fd92,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T23:15:20.000Z,5.6125575,-0.22886328125,72,cf-atm,moderate,2602,759,144,13,,29,60,100,13.448276,0.3088379,,22,0.24047852,,22.896551,0.25097656,,101218.055,pms7003,25.266933,4.0859375
8b42ef82-1533-4d91-be15-12c495456c09,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T23:30:18.000Z,5.6125575,-0.22886328125,90,cf-atm,moderate,4045,1162,177,16,5,37,60,100,20.675676,0.07739258,,30.864864,0.06921387,,36.027027,0.14367676,,101205.945,pms7003,25.182365,4.0820312
ab58c8aa-816a-4fca-9a28-45008fb79a1d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-20T23:45:17.000Z,5.6125575,-0.22886328125,71,cf-atm,moderate,2599,751,140,12,3,27,60,100,13.148149,0.18237305,,21.74074,0.1661377,,23.88889,0.1998291,,101202.945,pms7003,25.134188,4.0820312
544ccf1f-a2e8-4e20-904b-3acb608f92cd,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T00:00:16.000Z,5.6125575,-0.22886328125,55,cf-atm,moderate,1705,482,96,8,2,36,60,100,6.9444447,0.32104492,,14.138889,0.25708008,,16.083334,0.24389648,,101187.53,pms7003,25.114199,4.0898438
d3c3aceb-6c1a-4e49-a22e-243a407aeabf,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T00:15:19.000Z,5.6125575,-0.22886328125,87,cf-atm,moderate,3194,927,190,17,2,45,60,100,16.822222,0.08898926,,29.466667,0.047210693,,31.48889,0.077941895,,101164.33,pms7003,25.095234,4.078125
4336eaae-e7ce-4131-8da1-135a24c70f90,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T00:30:17.000Z,5.6125575,-0.22886328125,62,cf-atm,moderate,2070,594,124,15,7,29,60,100,9.379311,0.0826416,,17.413794,0.08618164,,22.275862,0.14440918,,101143.6,pms7003,25.082422,4.078125
d51106c9-025a-4599-b8cf-23040ded5f6e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T00:45:19.000Z,5.6125575,-0.22886328125,30,cf-atm,good,1068,299,48,9,4,31,60,100,3.387097,0.2919922,,7.16129,0.12011719,,9.870968,0.11621094,,101120.27,pms7003,25.13675,4.078125
d4ca7e40-908a-471c-8b93-dc3a14993eb6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T01:00:19.000Z,5.6125575,-0.22886328125,32,cf-atm,good,1059,303,60,7,,29,60,100,3.310345,0.3137207,,7.724138,0.11932373,,8.24138,0.14733887,,101104.305,pms7003,25.101898,4.0859375
dee78ffe-9b05-4073-84b9-4e3f61bb770a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T01:15:18.000Z,5.6125575,-0.22886328125,43,cf-atm,good,1182,348,69,10,,29,60,100,4.3448277,0.5371094,,10.379311,0.3959961,,10.586206,0.37329102,,101094.664,pms7003,25.117786,4.0742188
436d3af0-b347-4b49-9c69-fce2f9cb21c6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T01:30:17.000Z,5.6125575,-0.22886328125,48,cf-atm,good,1175,348,91,10,3,40,60,100,4.075,0.22497559,,11.5,0.08581543,,13.65,0.14318848,,101090.91,pms7003,25.079346,4.0742188
e448a9e2-1991-411d-83e5-ba74a8326893,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T01:45:17.000Z,5.6125575,-0.22886328125,79,cf-atm,moderate,3581,1020,150,7,2,42,60,100,17.190475,0.40185547,,25.571428,0.35424805,,29,0.40966797,,101092.98,pms7003,25.080883,4.078125
4b5b01db-20dd-4304-852d-150021790988,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T02:00:17.000Z,5.6125575,-0.22886328125,42,cf-atm,good,1330,389,71,6,4,31,60,100,5.290323,0.18383789,,10.193548,0.10870361,,12.741936,0.09277344,,101095.26,pms7003,25.184416,4.0820312
a01e99c0-7ca6-4609-af84-212c54a2718c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T02:15:19.000Z,5.6125575,-0.22886328125,55,cf-atm,moderate,1632,476,98,7,2,42,60,100,7.071429,0.31445312,,14.095238,0.25830078,,16.02381,0.21813965,,101087.67,pms7003,25.192102,4.0664062
8cac3d60-9fe8-46fc-9265-d43a79e66294,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T02:30:18.000Z,5.6125575,-0.22886328125,36,cf-atm,good,1324,393,60,5,2,29,60,100,5.5172415,0.34814453,,8.655172,0.33447266,,10.379311,0.2130127,,101084.22,pms7003,25.173653,4.0625
12e64968-5b40-4b39-a332-d3da003cdd8c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T02:45:18.000Z,5.6125575,-0.22886328125,31,cf-atm,good,1188,342,57,5,1,32,60,100,4.75,0.20715332,,7.53125,0.18151855,,8.5625,0.21789551,,101060.37,pms7003,25.142387,4.0625
1c79fd77-e56b-4820-ba0b-4311b95f107f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T03:00:17.000Z,5.6125575,-0.22886328125,50,cf-atm,good,1669,478,72,4,1,34,60,100,7.4117646,0.14526367,,11.911765,0.13769531,,12.8529415,0.105163574,,101066.31,pms7003,25.054232,4.0703125
9a401830-21db-4852-b621-d327ffe241f3,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T03:15:17.000Z,5.6125575,-0.22886328125,52,cf-atm,moderate,1686,499,77,5,2,29,60,100,7.8965516,0.22021484,,12.551724,0.16711426,,14.620689,0.16394043,,101056.11,pms7003,25.020405,4.0546875
c9493953-7451-4055-b12c-4c881ca814c0,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T03:30:18.000Z,5.6125575,-0.22886328125,52,cf-atm,moderate,1905,526,78,6,3,29,60,100,8.068966,0.09899902,,12.620689,0.08312988,,14.724138,0.10723877,,101055.27,pms7003,24.993753,4.0585938
532b20be-c52a-46bf-98d7-60a91b178ab4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T03:45:17.000Z,5.6125575,-0.22886328125,82,cf-atm,moderate,3213,922,166,9,2,49,60,100,16.755102,0.14074707,,27,0.109558105,,28.734694,0.1307373,,101056.58,pms7003,25.024506,4.0664062
5e2b632e-2dee-468c-adb4-5d7cce576520,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T04:00:17.000Z,5.6125575,-0.22886328125,53,cf-atm,moderate,1743,502,78,2,,29,60,100,8.206897,0.13964844,,13.103448,0.14758301,,13.103448,0.14758301,,101052.47,pms7003,25.028605,4.0742188
7a909253-d0b7-49fc-ad25-843478349c35,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T04:15:17.000Z,5.6125575,-0.22886328125,91,cf-atm,moderate,4237,1222,173,8,2,46,60,100,21.282608,0.17956543,,31.173914,0.18481445,,34.934784,0.23571777,,101047.695,pms7003,24.831793,4.0546875
81aef63a-3afb-4c5f-9f8d-5aa72145dfca,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T04:30:19.000Z,5.6125575,-0.22886328125,88,cf-atm,moderate,3674,1055,193,16,5,42,60,100,18.857143,0.09979248,,29.785715,0.12011719,,34.714287,0.17382812,,101046.32,pms7003,24.693922,4.0546875
a6a988af-1069-49a0-bb34-b1f1d08668ed,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T04:45:17.000Z,5.6125575,-0.22886328125,94,cf-atm,moderate,4259,1229,186,17,4,44,60,100,21.681818,0.06274414,,32.522728,0.07519531,,38.136364,0.09625244,,101055.24,pms7003,24.675472,4.0625
9a6784f8-b9f8-4579-a620-1591f5efb3fc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T05:00:18.000Z,5.6125575,-0.22886328125,85,cf-atm,moderate,3216,943,197,12,3,45,60,100,16.977777,0.19873047,,28.355556,0.18969727,,31.822222,0.23486328,,101070.37,pms7003,24.639082,4.0703125
0bd8219c-631c-4066-a30a-534ee5d88eab,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T05:15:19.000Z,5.6125575,-0.22886328125,105,cf-atm,unhealthy-if-sensitive,4761,1410,279,19,6,46,60,100,23.282608,0.15539551,,37.152172,0.14135742,,45.45652,0.17810059,,101087.19,pms7003,24.580654,4.0546875
0062ba4b-81b2-4dcd-a2e9-246d030c04dc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T05:30:17.000Z,5.6125575,-0.22886328125,156,cf-atm,unhealthy,11194,3301,566,41,9,43,60,100,43.32558,0.11505127,,64.51163,0.08569336,,73.60465,0.05419922,,101094.21,pms7003,24.487886,4.0507812
56e4019f-cc02-4bbc-857f-6be5afa3332d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T05:45:18.000Z,5.6125575,-0.22886328125,127,cf-atm,unhealthy-if-sensitive,7323,2119,369,22,7,55,60,100,30.854546,0.050445557,,46.163635,0.047851562,,57.636364,0.05407715,,101111.97,pms7003,24.431507,4.0507812
625bd38e-68d8-4b35-b7f7-28105f2f883f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T06:00:17.000Z,5.6125575,-0.22886328125,85,cf-atm,moderate,3546,1020,162,14,3,33,60,100,18.121212,0.15710449,,28.030304,0.15405273,,31.09091,0.22473145,,101118.43,pms7003,24.480198,4.0625
5ce79cd9-6ae1-4829-9f10-497242c04844,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T06:15:17.000Z,5.6125575,-0.22886328125,174,cf-atm,unhealthy,13978,4208,1122,113,31,61,60,100,55.32787,0.6464844,,100.68852,0.7783203,,118.16393,0.76171875,,101124.26,pms7003,24.56579,3.9980469
2ee713e2-8900-4918-a5f0-37339f67743d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T06:30:18.000Z,5.6125575,-0.22886328125,120,cf-atm,unhealthy-if-sensitive,6088,1787,340,25,6,54,60,100,27.407408,0.083740234,,43.037037,0.08868408,,53.22222,0.09918213,,101153.23,pms7003,24.721087,4.015625
618a0e72-347e-4379-8e55-5cde2a00ec6e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T06:45:17.000Z,5.6125575,-0.22886328125,126,cf-atm,unhealthy-if-sensitive,7741,2219,333,20,7,44,60,100,31.727272,0.13720703,,45.590908,0.13598633,,56.81818,0.13964844,,101183.516,pms7003,24.98504,4.0429688
d25aa261-c32c-46b7-8c8d-1277a337f8ea,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T07:00:17.000Z,5.6125575,-0.22886328125,102,cf-atm,unhealthy-if-sensitive,4674,1356,235,16,3,49,60,100,23.469387,0.08300781,,35.959183,0.09008789,,42.040817,0.11920166,,101214.72,pms7003,25.270521,4.0546875
85518afb-350b-4860-aebe-8751aabf94a9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T07:15:19.000Z,5.6125575,-0.22886328125,84,cf-atm,moderate,3416,962,164,12,4,40,60,100,17.5,0.140625,,27.6,0.123535156,,30.675,0.124938965,,101226.85,pms7003,25.504236,4.0351562
537cafbb-5a70-4a0f-a60d-8ac314ffd46c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T07:30:17.000Z,5.6125575,-0.22886328125,105,cf-atm,unhealthy-if-sensitive,4991,1447,254,24,7,47,60,100,23.978724,0.084106445,,37.255318,0.10595703,,45.851063,0.14904785,,101227.72,pms7003,25.630833,4.0351562
d75e44c7-2b1b-4a78-bf42-d9df1807948b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T07:45:17.000Z,5.6125575,-0.22886328125,82,cf-atm,moderate,3100,899,169,11,3,37,60,100,16.243244,0.08258057,,26.621622,0.07373047,,28.972973,0.080322266,,101245.336,pms7003,26.138758,4.0429688
48900803-fb9c-4061-81fb-adb0f72c7730,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T08:00:18.000Z,5.6125575,-0.22886328125,88,cf-atm,moderate,3697,1066,172,16,4,34,60,100,19.382353,0.05392456,,29.764706,0.03515625,,33.117645,0.043182373,,101259.09,pms7003,26.5206,4.046875
fe7d969f-76cd-4d7e-a53b-44d610cebc7e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T08:15:19.000Z,5.6125575,-0.22886328125,68,cf-atm,moderate,2602,743,120,8,1,39,60,100,13.358974,0.09326172,,20.384615,0.07086182,,21.923077,0.087768555,,101267.836,pms7003,26.54725,4.03125
a19b9068-76c9-45ba-977b-e37016677feb,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T08:30:19.000Z,5.6125575,-0.22886328125,71,cf-atm,moderate,2772,801,126,8,2,29,60,100,14.413794,0.10571289,,21.724138,0.12298584,,23.724138,0.11645508,,101285.35,pms7003,26.71024,4.03125
7c6aba3a-6d7b-4c47-89cd-d406a70ffb8c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T08:45:19.000Z,5.6125575,-0.22886328125,56,cf-atm,moderate,1947,566,93,6,1,30,60,100,9.466666,0.14868164,,14.566667,0.12573242,,16.266666,0.15307617,,101289.3,pms7003,27.117199,4.03125
bf8c1103-51fc-4c00-8b21-4e37aac3d6af,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T09:00:19.000Z,5.6125575,-0.22886328125,57,cf-atm,moderate,1985,570,95,4,1,32,60,97.76321,9.21875,0.07659912,,15.125,0.09313965,,16.1875,0.09979248,,101271.125,pms7003,27.563625,4.0390625
c0a35804-1c78-402d-9d2b-b6e1908c2e0b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T09:15:19.000Z,5.6125575,-0.22886328125,47,cf-atm,good,1593,455,81,6,1,23,60,91.760895,6.652174,0.16088867,,11.391304,0.10498047,,12.695652,0.1652832,,101277.83,pms7003,28.590775,4.03125
f41e9466-c80e-42e9-9fd5-7ea6e0456916,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T09:30:17.000Z,5.6125575,-0.22886328125,55,cf-atm,moderate,1929,542,91,6,3,24,60,88.421295,8.208333,0.06201172,,13.708333,0.054748535,,15.791667,0.091430664,,101284.74,pms7003,28.725063,4.03125
b47fadc4-7d6c-4807-b27d-83245b3ff33a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T09:45:18.000Z,5.6125575,-0.22886328125,73,cf-atm,moderate,2896,822,137,17,5,32,60,88.76014,14.5,0.17773438,,22.78125,0.17895508,,26.90625,0.18261719,,101293.84,pms7003,28.845001,4.0390625
6040b044-3601-4888-b62a-996b5e35c448,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T10:00:17.000Z,5.6125575,-0.22886328125,89,cf-atm,moderate,4076,1185,218,18,6,40,60,94.437836,19.15,0.32641602,,30.25,0.31713867,,37.125,0.36645508,,101303.35,pms7003,28.020306,4.046875
d6613147-b9c8-45d2-8c75-e53aeefa0e20,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T10:15:17.000Z,5.6125575,-0.22886328125,115,cf-atm,unhealthy-if-sensitive,6819,1949,267,21,6,46,60,100,28.47826,0.21801758,,41.369564,0.18847656,,51.586956,0.17907715,,101308.49,pms7003,26.400152,4.03125
54a30a08-f516-4818-a8a5-6dfa4f5c2155,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T10:30:17.000Z,5.6125575,-0.22886328125,74,cf-atm,moderate,3033,858,130,8,2,29,60,100,16.103449,0.09869385,,23.172413,0.099243164,,25.034483,0.085754395,,101287.875,pms7003,25.580605,4.03125
4161d041-d392-4e0e-b68b-046da91f93fd,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T10:45:17.000Z,5.6125575,-0.22886328125,67,cf-atm,moderate,2594,747,116,13,6,35,60,100,12.971429,0.3305664,,19.542856,0.32836914,,24.057142,0.32592773,,101295.82,pms7003,25.411469,4.0273438
2b84de36-ad90-4e2d-a71e-6f3f153e0e40,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T11:00:17.000Z,5.6125575,-0.22886328125,64,cf-atm,moderate,2280,651,105,11,4,43,60,100,10.930233,0.11364746,,18.465117,0.09259033,,21.790697,0.10144043,,101294.83,pms7003,25.169039,4.0351562
29079206-2497-4489-b61b-7226c38a0653,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T11:15:19.000Z,5.6125575,-0.22886328125,70,cf-atm,moderate,2870,828,125,8,1,30,60,100,14.133333,0.47045898,,21.366667,0.41748047,,23.6,0.39672852,,101303.62,pms7003,25.111635,4.03125
2bf9f02e-78ba-480c-9f47-9694eb7761c4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T11:30:17.000Z,5.6125575,-0.22886328125,102,cf-atm,unhealthy-if-sensitive,5293,1503,204,12,4,35,60,100,24.657143,0.083984375,,35.714287,0.08081055,,42.085712,0.12524414,,101289.24,pms7003,25.040907,4.0195312
5965e185-a530-48d2-ba70-ab597a5658c7,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T11:45:18.000Z,5.6125575,-0.22886328125,95,cf-atm,moderate,4534,1304,174,16,5,42,60,100,22.214285,0.04824829,,32.88095,0.04663086,,39.404762,0.07397461,,101281.734,pms7003,25.00298,4.0195312
6c93d094-0b44-448f-8fcb-7508a29133d8,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-21T12:00:18.000Z,5.6125575,-0.22886328125,88,cf-atm,moderate,3777,1078,158,8,1,38,60,100,19.81579,0.043670654,,29.605263,0.026672363,,30.68421,0.044891357,,101258.77,pms7003,25.097797,4.0234375
