Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
274c9d35-ada6-4eeb-8f7e-9a13841a7ced,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T04:57:36.000Z,5.5221125,-0.27348046875,68,cf-atm,moderate,2292,665,138,8,,38,60,100,11.368421,0.0690918,11.368421,20.052631,0.12854004,20.052631,20.842106,0.15393066,20.842106,101386.15,pms7003,23.950706,3.9628906
fbb5316c-745b-4479-b9e6-bb0441800dce,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T05:57:35.000Z,5.5221125,-0.27348046875,72,cf-atm,moderate,2476,718,167,6,2,27,60,100,11.777778,0.1439209,11.777778,22.185184,0.1430664,22.185184,23.62963,0.120910645,23.62963,101416.08,pms7003,23.664791,3.921875
7e73e9d5-4849-4363-b061-0095da2c4bbe,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T06:57:35.000Z,5.5221125,-0.27348046875,94,cf-atm,moderate,3585,1062,229,16,2,45,60,100,19.177778,0.08190918,19.711111,32.31111,0.06756592,34.733334,36.355556,0.08105469,36.355556,101458.29,pms7003,23.659103,3.9609375
f1ca8d10-7133-42b9-b390-b65eb7ddfac1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T07:48:29.000Z,5.5221125,-0.27348046875,107,cf-atm,unhealthy-if-sensitive,4322,1282,292,35,8,46,60,100,21.934782,0.029464722,23.97826,37.717392,0.033843994,43.760868,47.326088,0.058776855,49.586956,101504.3,pms7003,23.655485,3.9511719
c75b0e80-04be-45b3-8dfe-e13ec054a2a1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T07:57:34.000Z,5.5221125,-0.27348046875,97,cf-atm,moderate,4164,1247,244,16,4,43,60,100,21.348837,0.053985596,23.302326,34.023254,0.024414062,37.511627,40.813953,0.047607422,40.813953,101502.59,pms7003,23.92227,3.9394531
1409f837-91b4-4184-bd14-61c9a91b559d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T08:27:34.000Z,5.5221125,-0.27348046875,166,cf-atm,unhealthy,12573,3779,892,104,19,54,60,100,48.27778,0.023254395,73.92593,84.12963,0.053619385,127.51852,91.166664,0.05291748,138.07408,101533.93,pms7003,24.079962,3.9257812
3d362687-e461-4722-a56d-4aaa213b16b2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T08:57:35.000Z,5.5221125,-0.27348046875,116,cf-atm,unhealthy-if-sensitive,4902,1449,368,55,16,40,60,100,23.5,0.0385437,26.9,41.65,0.0362854,51.875,54.35,0.05722046,61.4,101544.945,pms7003,23.691158,3.9355469
48d6e900-11a3-4c8c-99de-623b280dc70d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T09:27:34.000Z,5.5221125,-0.27348046875,112,cf-atm,unhealthy-if-sensitive,4678,1382,324,43,12,44,60,100,22.977272,0.06329346,25.931818,39.840908,0.06628418,47.954544,51.43182,0.0690918,56.18182,101544.19,pms7003,24.020504,3.9453125
1d4d378e-3359-4305-b2f9-e17b327f1a25,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T09:57:34.000Z,5.5221125,-0.27348046875,111,cf-atm,unhealthy-if-sensitive,4865,1443,308,33,9,51,60,100,23.254902,0.09649658,26.72549,39.686275,0.06958008,47.80392,49.431374,0.056549072,52.901962,101568.586,pms7003,24.04377,3.9238281
5e4d3afe-e3ea-42ed-b3f7-830ae971d129,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T10:27:35.000Z,5.5221125,-0.27348046875,96,cf-atm,moderate,3694,1077,256,26,9,45,60,100,19.066668,0.10687256,19.866667,33.533333,0.06896973,36.644444,41.77778,0.111572266,42.31111,101539.69,pms7003,24.453773,3.9277344
27154a14-5a11-469c-8ab2-0f9dc9b0837c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T10:57:34.000Z,5.5221125,-0.27348046875,87,cf-atm,moderate,3013,894,200,19,3,47,60,100,16.148935,0.14941406,16.148935,29.042553,0.08276367,29.765957,31.659575,0.11242676,31.659575,101520.85,pms7003,24.618189,3.9511719
2a97a5eb-2a04-402c-9f09-bfbfc1caf3e9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T11:27:35.000Z,5.5221125,-0.27348046875,94,cf-atm,moderate,3601,1074,252,21,6,44,60,100,19.09091,0.08288574,19.772728,32.636364,0.05291748,35.25,39.18182,0.08709717,39.227272,101506.87,pms7003,24.465149,3.9550781
2d3c8506-11a4-4407-8873-765c3e97dc7a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T11:57:34.000Z,5.5221125,-0.27348046875,96,cf-atm,moderate,3672,1101,254,27,7,45,60,100,19.022223,0.05545044,19.555555,33.511112,0.06188965,36.733334,40.4,0.083496094,40.622223,101483.18,pms7003,24.432575,3.9394531
fc79cb37-f712-471d-b465-2ea505e5398e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T12:27:35.000Z,5.5221125,-0.27348046875,137,cf-atm,unhealthy-if-sensitive,7965,2337,431,36,8,51,60,100,32.039215,0.14355469,44.960785,50.27451,0.13049316,71.5098,61.52941,0.111572266,76.039215,101425.875,pms7003,25.023542,3.9453125
de5c6aa1-18e4-4f57-915a-97a4d326df8e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T12:57:35.000Z,5.5221125,-0.27348046875,62,cf-atm,moderate,1816,555,127,11,3,33,60,99.53925,8.484848,0.17712402,8.484848,17.212122,0.24035645,17.212122,19.212122,0.23742676,19.212122,101401.74,pms7003,26.120691,3.9648438
cd00ca29-f892-43f0-9811-d965d535844d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T13:27:35.000Z,5.5221125,-0.27348046875,86,cf-atm,moderate,3014,885,198,22,5,46,60,87.86277,15.630435,0.15161133,15.630435,28.804348,0.12432861,29.695652,32.869564,0.14123535,32.869564,101371.74,pms7003,27.716803,3.9726562
345c2e8c-b3b8-49ae-b365-7e1b38ae75b0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T13:57:34.000Z,5.5221125,-0.27348046875,65,cf-atm,moderate,2074,618,125,16,4,31,60,82.81344,9.741936,0.12133789,9.741936,18.64516,0.09844971,18.64516,21.741936,0.09039307,21.741936,101331.836,pms7003,27.955679,3.9648438
942ed7dd-094f-465b-bb68-dd7cb50aaf72,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T14:27:36.000Z,5.5221125,-0.27348046875,77,cf-atm,moderate,2432,719,176,22,7,47,60,84.20453,11.87234,0.11859131,11.87234,24.425531,0.15222168,24.574469,28.957447,0.19128418,28.957447,101281.92,pms7003,27.565825,3.96875
21d1b9f6-4b84-4383-80fd-71383736e40f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T14:57:35.000Z,5.5221125,-0.27348046875,92,cf-atm,moderate,3247,956,232,31,8,55,60,81.54099,16.636364,0.109375,16.690908,31.8,0.054595947,33.872726,38.763638,0.13366699,39.109093,101237.89,pms7003,28.291761,3.984375
59899c76-118c-4614-9d6d-7d433a16f717,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T15:27:35.000Z,5.5221125,-0.27348046875,93,cf-atm,moderate,3335,997,222,31,5,48,60,82.457146,18.333334,0.08294678,18.416666,32.166668,0.08343506,34.604168,38.166668,0.06604004,38.166668,101221.71,pms7003,27.849167,3.9863281
75e1bfb7-c9c2-4e84-b4e9-34e151e52f70,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T15:57:34.000Z,5.5221125,-0.27348046875,99,cf-atm,moderate,3700,1078,273,40,9,39,60,81.86219,18.076923,0.1607666,18.846153,34.820515,0.10205078,39.179485,43.48718,0.119018555,44.871796,101213.73,pms7003,28.002213,3.9707031
e2939571-9ab1-4dc2-90d6-a7981911ce80,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T16:27:34.000Z,5.5221125,-0.27348046875,112,cf-atm,unhealthy-if-sensitive,4165,1262,360,67,25,57,60,84.73864,20.754387,0.13354492,22.31579,39.77193,0.10827637,48.403507,55.54386,0.09863281,63.877193,101246.55,pms7003,27.594263,3.9707031
d934d9a0-56a7-46a9-ae9c-120c96ddbf65,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T16:57:34.000Z,5.5221125,-0.27348046875,99,cf-atm,moderate,3562,1068,290,35,9,40,60,86.90733,18.625,0.07849121,19.05,34.7,0.058441162,38.775,43.125,0.11804199,44.175,101268.29,pms7003,27.064808,3.9882812
edb3c58d-494a-4b7d-91fc-7112cec6f767,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T17:43:21.000Z,5.5221125,-0.27348046875,176,cf-atm,unhealthy,17101,5055,1005,104,22,52,60,91.92336,65.21154,0.16882324,99.30769,103.30769,0.16577148,156.42308,112.17308,0.16479492,169.5577,101321.8,pms7003,26.273218,3.9804688
e342d3fd-0bfc-4284-a93b-7bd86669cb3c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T17:57:34.000Z,5.5221125,-0.27348046875,154,cf-atm,unhealthy,9862,2909,588,66,17,50,60,91.043526,37.38,0.048309326,57.26,60.62,0.05886841,92.26,73.28,0.03353882,102.58,101334.65,pms7003,26.317165,3.9511719
307520f0-e5ba-432e-a727-deb6ca998a68,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T18:27:35.000Z,5.5221125,-0.27348046875,153,cf-atm,unhealthy,9063,2680,528,66,17,52,60,93.29107,36.634617,0.36816406,52.365383,58.71154,0.3388672,85.48077,71.69231,0.23168945,95.69231,101347.266,pms7003,26.011078,3.9492188
6f6047b4-ce41-49fe-80bf-924ce4df004a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T18:57:44.000Z,5.5221125,-0.27348046875,116,cf-atm,unhealthy-if-sensitive,5333,1577,352,40,12,50,60,95.05786,24.76,0.0680542,29.28,41.68,0.060424805,51.92,53.44,0.056854248,59.72,101368.805,pms7003,25.721539,3.9609375
e67e8b73-fd22-410f-8b88-776df63a490a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T19:27:34.000Z,5.5221125,-0.27348046875,152,cf-atm,unhealthy,9362,2748,537,62,22,55,60,95.88931,36.381817,0.22143555,53.127274,57.52727,0.21447754,84.818184,71.4,0.119628906,98.05454,101397.65,pms7003,25.461987,3.96875
ac12644b-edcc-4e53-a6e4-58bf833358e7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T20:34:35.000Z,5.5222125,-0.27362890625,94,cf-atm,moderate,2918,887,249,50,14,55,60,98.969765,14.690909,0.21911621,14.854546,32.30909,0.17138672,35.2,42.272728,0.2133789,44.381817,101462.336,pms7003,24.756237,3.96875
83401446-d3be-448a-8371-adf1f30e12d2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T20:57:34.000Z,5.5222125,-0.27362890625,86,cf-atm,moderate,2998,873,201,33,10,52,60,99.68055,14.326923,0.2467041,14.461538,28.961538,0.14233398,30.192308,36.71154,0.13500977,36.846153,101495.43,pms7003,24.507029,3.96875
d03fb264-b047-4489-aa9a-5ad60c23e93c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T21:35:37.000Z,5.5222125,-0.27362890625,78,cf-atm,moderate,2236,672,190,33,12,47,60,100,11.170213,0.28271484,11.170213,25.042553,0.15661621,25.19149,32.957447,0.1665039,32.957447,101509.25,pms7003,24.221111,3.9648438
bd9f8248-575f-4fc4-86ac-2af0fd88020c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T21:57:33.000Z,5.5222125,-0.27362890625,109,cf-atm,unhealthy-if-sensitive,4764,1401,299,34,6,56,60,100,22.642857,0.19360352,25.803572,38.75,0.14233398,46.80357,48.017857,0.1394043,51.517857,101511.016,pms7003,24.290392,3.9648438
f15b18c5-0670-4c33-b80b-cbb89cb2ea72,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T22:27:34.000Z,5.5222125,-0.27362890625,97,cf-atm,moderate,3499,1047,273,40,14,45,60,100,18.311111,0.08544922,18.622223,34.244446,0.06854248,38,45.2,0.103515625,46.88889,101510.62,pms7003,24.34106,3.953125
523202c1-878c-4467-8ea1-9b06a3750466,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T22:57:35.000Z,5.5222125,-0.27362890625,67,cf-atm,moderate,1710,515,151,21,5,41,60,100,7.195122,0.14318848,7.195122,19.707317,0.060302734,19.707317,23.024391,0.06903076,23.024391,101498.45,pms7003,24.261438,3.9726562
0d1f38d0-4f5d-4b9e-8383-4a343760d705,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T23:57:34.000Z,5.5222125,-0.27362890625,105,cf-atm,unhealthy-if-sensitive,3898,1168,305,42,11,54,60,100,20.574074,0.12512207,22,37.01852,0.086120605,42.77778,47.592594,0.08270264,49.962963,101480.81,pms7003,24.039118,3.96875
d4b645d1-5ee0-427b-812a-ba32306fbd04,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T00:57:34.000Z,5.5222125,-0.27362890625,67,cf-atm,moderate,1710,506,144,27,4,41,60,100,7,0.11517334,7,19.658537,0.12597656,19.658537,22.390244,0.0892334,22.390244,101386.734,pms7003,23.82145,3.9785156
8c747122-65dc-4282-807d-95a0d0e7b35c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T01:57:33.000Z,5.5222125,-0.27362890625,62,cf-atm,moderate,1524,468,132,19,4,37,60,100,6.810811,0.1541748,6.810811,17.405405,0.10266113,17.405405,19.918919,0.13867188,19.918919,101296.38,pms7003,23.676682,3.9570312
8de980a1-ef17-4cc5-ba06-100cbdf927e9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T02:57:35.000Z,5.5222125,-0.27362890625,65,cf-atm,moderate,1871,556,134,17,4,37,60,100,8.7027025,0.21472168,8.7027025,18.837837,0.15197754,18.837837,21.945946,0.12609863,21.945946,101320.23,pms7003,23.474009,3.9550781
b9b58e9c-1b05-44db-8dcc-e79c2d39b45d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T03:57:34.000Z,5.5222125,-0.27362890625,109,cf-atm,unhealthy-if-sensitive,4346,1301,305,47,10,41,60,100,21.853659,0.060150146,23.853659,38.560974,0.07739258,45.390244,49.365852,0.08276367,52.707317,101292.805,pms7003,23.6043,3.9609375
8bb9b2bf-9449-434d-bc60-91d47fbee2bb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T04:57:34.000Z,5.5222125,-0.27362890625,146,cf-atm,unhealthy-if-sensitive,8394,2473,504,69,21,46,60,100,32.673912,0.04473877,47.891304,53.608696,0.070739746,80.36957,69.36957,0.051879883,92.86957,101318.7,pms7003,23.523127,3.9609375
2455b739-dd96-4bb0-9647-003e433793f0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T05:57:35.000Z,5.5222125,-0.27362890625,122,cf-atm,unhealthy-if-sensitive,6161,1806,348,36,6,53,60,100,27.679245,0.04525757,35.35849,44.037735,0.034210205,57.660378,54.490566,0.051239014,61.584908,101377.07,pms7003,23.540188,3.9511719
52446ed8-f8b5-43c4-97d2-2eed9d468240,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T06:43:32.000Z,5.5222125,-0.27362890625,94,cf-atm,moderate,3895,1138,215,16,4,45,60,100,20.222221,0.052612305,21.311111,32.533333,0.05621338,35.11111,37.288887,0.11254883,37.511112,101411.086,pms7003,23.908827,3.9511719
4063843f-ae83-4394-aca8-b099474d3fd3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T06:57:34.000Z,5.5222125,-0.27362890625,120,cf-atm,unhealthy-if-sensitive,5497,1636,341,52,15,42,60,100,26.119047,0.027008057,31.47619,43.04762,0.03439331,54.95238,55.642857,0.044708252,63.690475,101417.22,pms7003,24.394316,3.953125
00626a5c-d25f-4f39-bf27-759915c1811d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T07:27:33.000Z,5.5222125,-0.27362890625,132,cf-atm,unhealthy-if-sensitive,7005,2049,433,53,15,55,60,100,29.690908,0.031677246,39.727272,48.163635,0.03765869,67.6,62.327274,0.047546387,76.454544,101450.86,pms7003,24.920652,3.9453125
2ce21a73-86f2-46b6-a966-8fce5cf60e02,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T07:57:34.000Z,5.5222125,-0.27362890625,99,cf-atm,moderate,3757,1118,253,39,9,40,60,100,19.55,0.11981201,20.475,34.725,0.10308838,38.775,42.6,0.16015625,44.1,101474.97,pms7003,24.96977,3.9335938
bd1be48f-0a68-4364-9690-3e9fe59e495b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T08:27:34.000Z,5.5222125,-0.27362890625,74,cf-atm,moderate,2422,715,161,24,10,51,60,93.78963,11.941176,0.11773682,11.941176,23.09804,0.14929199,23.117647,30.09804,0.12524414,30.09804,101492.125,pms7003,26.201866,3.9355469
97f4f6f5-29a0-4094-9ff9-f3ebe4dee52e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T08:57:34.000Z,5.5222125,-0.27362890625,98,cf-atm,moderate,3723,1094,253,40,9,59,60,93.128365,19.16949,0.047607422,19.440678,34.42373,0.06719971,38.23729,43.525425,0.10217285,44.542374,101530.27,pms7003,25.657942,3.953125
87d6e2e6-8f2c-4b87-bbde-c12c2eb552e8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T09:27:34.000Z,5.5222125,-0.27362890625,129,cf-atm,unhealthy-if-sensitive,6531,1935,414,50,12,57,60,94.98549,28.333334,0.093688965,36.982456,46.94737,0.064086914,64.50877,59.982456,0.074035645,72.10526,101557.805,pms7003,25.616062,3.9472656
14a662bc-d386-48ef-80f2-28e98a8ab6b3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T09:57:35.000Z,5.5222125,-0.27362890625,96,cf-atm,moderate,4003,1179,221,21,4,45,60,100,20.644444,0.06210327,21.955555,33.666668,0.049041748,36.91111,39.266666,0.07910156,39.355556,101561.17,pms7003,24.659035,3.9296875
9f423480-2c25-4318-b42c-96e4d5f9031b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T10:27:34.000Z,5.5222125,-0.27362890625,102,cf-atm,unhealthy-if-sensitive,4460,1297,278,25,10,40,60,100,21.9,0.12695312,24.125,36,0.113220215,41.225,45.75,0.08483887,47.45,101536.336,pms7003,24.430508,3.9355469
1a0f896e-a38f-45aa-a68e-25d139255855,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T10:57:35.000Z,5.5222125,-0.27362890625,71,cf-atm,moderate,2107,639,152,17,4,34,60,100,10.294118,0.08465576,10.294118,21.529411,0.0769043,21.529411,25,0.09893799,25,101483.55,pms7003,24.674545,3.953125
4fdbcc31-85ef-4eff-92b1-5bcfbb54e1d6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T11:27:34.000Z,5.5222125,-0.27362890625,69,cf-atm,moderate,2200,653,131,20,4,42,60,100,11.023809,0.41088867,11.023809,20.880953,0.22070312,20.880953,23.404762,0.17504883,23.404762,101468.86,pms7003,26.07726,3.9609375
e56f9c2d-97f3-4059-a46a-256d8cc61521,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T11:57:33.000Z,5.5222125,-0.27362890625,70,cf-atm,moderate,2271,655,147,15,5,49,60,87.34208,10.612245,0.26293945,10.612245,21.306122,0.20422363,21.34694,24.408163,0.25512695,24.408163,101461.44,pms7003,27.215267,3.9316406
000a988d-260d-4c38-92c7-ff6821a12c61,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T12:27:33.000Z,5.5222125,-0.27362890625,53,cf-atm,moderate,1314,391,98,13,3,35,60,85.353226,4.6571426,0.12695312,4.6571426,13.142858,0.12536621,13.142858,15.514286,0.08892822,15.514286,101415.34,pms7003,27.521875,3.9414062
fc762465-e107-4d29-9da2-fe3678df4f7b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T12:57:34.000Z,5.5222125,-0.27362890625,60,cf-atm,moderate,1654,490,126,18,5,41,60,87.40611,6.512195,0.37158203,6.512195,16.439024,0.11138916,16.439024,19.609756,0.13244629,19.609756,101376.98,pms7003,27.01569,3.9785156
8c6c0f38-f4c7-449f-ae0a-61dca249e4ad,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T13:27:35.000Z,5.5222125,-0.27362890625,83,cf-atm,moderate,2855,844,195,19,5,55,60,86.90059,14.618182,0.15551758,14.618182,27.4,0.113586426,27.836363,31.527273,0.1472168,31.527273,101336.42,pms7003,27.089626,3.984375
d3eb7374-45eb-42a4-bef2-ab6bd1c6e8fc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T13:57:34.000Z,5.5222125,-0.27362890625,65,cf-atm,moderate,1842,537,145,20,6,49,60,84.59665,7.632653,0.35253906,7.632653,18.836735,0.22741699,18.836735,22.816326,0.25952148,22.816326,101282.73,pms7003,27.537905,3.9746094
c9645607-9777-4665-b007-24a0a3d5ef3a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T14:27:35.000Z,5.5222125,-0.27362890625,65,cf-atm,moderate,1562,472,141,23,6,44,60,87.82434,6.1363635,0.25976562,6.1363635,18.727272,0.20019531,18.727272,22.454546,0.25463867,22.454546,101276.81,pms7003,26.277353,3.9667969
5be94b30-1fc4-4ec6-8595-ead7b22e6690,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T14:57:35.000Z,5.5222125,-0.27362890625,43,cf-atm,good,1213,362,79,10,4,38,60,86.45438,4.9473686,0.22509766,4.9473686,10.447369,0.36132812,10.447369,12.973684,0.3947754,12.973684,101266.97,pms7003,26.430397,3.9746094
77637dda-7dc4-47e4-b485-9b5d44ce2620,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T15:27:34.000Z,5.5222125,-0.27362890625,55,cf-atm,moderate,1242,374,112,23,7,31,60,87.186325,3.967742,0.2944336,3.967742,13.935484,0.10467529,13.935484,18.387096,0.12054443,18.387096,101270.516,pms7003,26.479,3.9765625
11014237-ee91-4c07-93dd-484dd4dce50e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T15:57:34.000Z,5.5222125,-0.27362890625,58,cf-atm,moderate,1514,453,118,18,6,38,60,91.51454,5.9210525,0.34765625,5.9210525,15.473684,0.27661133,15.473684,19.710526,0.3671875,19.710526,101283.14,pms7003,25.50128,3.9765625
51e459ab-fd18-44da-b17a-539effd4ffae,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T16:27:34.000Z,5.5222125,-0.27362890625,53,cf-atm,moderate,1284,384,109,15,5,34,60,90.7547,4.147059,0.24572754,4.147059,12.882353,0.27539062,12.882353,16.205883,0.2836914,16.205883,101305.57,pms7003,25.598484,3.9746094
721a767f-bc5d-4de8-a51e-cf92a48c8a59,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T16:57:36.000Z,5.5222125,-0.27362890625,57,cf-atm,moderate,1458,438,108,15,5,41,60,92.91007,5.5609756,0.11407471,5.5609756,14.780488,0.19458008,14.780488,18.268293,0.20153809,18.268293,101315.484,pms7003,25.190025,3.9804688
094225f6-065f-4263-8688-3bac9923b31a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T17:52:33.000Z,5.5222125,-0.27362890625,205,cf-atm,very-unhealthy,23992,7173,1582,150,26,55,60,96.1733,93.67273,0.14465332,141.87273,154.83636,0.13574219,233.5091,165.70909,0.13110352,249.78181,101342.77,pms7003,24.613018,3.9941406
de4d8722-4973-4a77-a431-c73138f75413,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T17:57:35.000Z,5.5222125,-0.27362890625,117,cf-atm,unhealthy-if-sensitive,5525,1624,339,48,15,54,60,95.281906,24.314816,0.22619629,29.592592,41.925926,0.16113281,53.851852,54.055557,0.18737793,62.648148,101341.234,pms7003,24.862745,3.9746094
7cf81961-8425-4c61-a759-5a4c80f68084,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T18:27:41.000Z,5.5222125,-0.27362890625,110,cf-atm,unhealthy-if-sensitive,4935,1453,294,42,13,49,60,97.693825,23.306122,0.17785645,27.12245,38.97959,0.1239624,47.02041,50.918365,0.10614014,55.65306,101372.125,pms7003,24.450155,3.9746094
fc234bb0-7376-4756-af78-140208068330,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T18:57:34.000Z,5.5222125,-0.27362890625,93,cf-atm,moderate,3629,1059,230,30,9,40,60,100,18.775,0.08654785,19.075,32.225,0.051879883,34.6,40.2,0.07867432,40.225,101397.46,pms7003,24.150795,3.9804688
f3d442a5-91bb-49f0-b1b7-7de43eb898c4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T19:57:34.000Z,5.5222175,-0.27367578125,80,cf-atm,moderate,2423,722,185,23,5,53,60,100,11.830189,0.15527344,11.830189,26.075472,0.11151123,26.207546,29.566038,0.13806152,29.566038,101417.34,pms7003,23.910894,3.9667969
64069b4e-b04c-4cc0-8ca9-452218fa5150,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T20:27:34.000Z,5.5222175,-0.27367578125,143,cf-atm,unhealthy-if-sensitive,8761,2583,472,44,9,49,60,100,33.836735,0.05508423,50.469387,52.44898,0.058258057,78.16327,65.61224,0.048675537,83.89796,101433.945,pms7003,23.7258,3.9550781
fbe065a1-c038-4a7c-9f02-6f06e44bb32c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T20:57:34.000Z,5.5222175,-0.27367578125,178,cf-atm,unhealthy,17483,5169,1061,103,21,61,60,100,66.85246,0.32373047,101.60656,107.70492,0.30541992,162.86885,116.39344,0.2878418,175,101460.68,pms7003,23.646177,3.9726562
3b0bff1c-5e06-4b83-b988-3df6ad9a430d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T21:57:35.000Z,5.5222175,-0.27367578125,80,cf-atm,moderate,2414,721,193,28,9,46,60,100,11.76087,0.33496094,11.76087,25.847826,0.22106934,26.52174,32.02174,0.23693848,32.086956,101492.94,pms7003,23.497274,3.9804688
eb951fa5-b1be-48a4-967e-ca3e8dc23184,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T22:27:35.000Z,5.5222175,-0.27367578125,76,cf-atm,moderate,2218,656,168,24,5,41,60,100,10.487804,0.1583252,10.487804,23.95122,0.16906738,24.04878,27.317074,0.20129395,27.317074,101494.23,pms7003,23.546392,3.9707031
9d8115d9-bf21-4a15-ba43-5679f80a84d9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T22:57:39.000Z,5.5222175,-0.27367578125,63,cf-atm,moderate,1797,529,136,16,6,35,60,100,8.285714,0.31884766,8.285714,17.571428,0.08538818,17.571428,22,0.16723633,22,101489.33,pms7003,23.551044,3.9550781
56704e8f-cbdf-4247-bf5a-8cf781f30eaa,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-24T23:57:01.000Z,5.5222175,-0.27367578125,89,cf-atm,moderate,2937,886,227,26,7,45,60,100,15.6,0.1194458,15.6,30.266666,0.0869751,31.422222,35.822224,0.11517334,35.822224,101489.84,pms7003,23.61464,3.9746094
