Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e1cc5404-42bd-483f-b5f3-598cd79eb617,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T11:37:03.000Z,5.5627275,-0.27291015625000004,65,cf-atm,moderate,2307,674,106,6,1,31,60,84.564766,12.774194,0.115600586,12.774194,18.870968,0.11907959,18.870968,19.67742,0.17077637,19.67742,101181.45,pms7003,28.903893,4.1679688
7fcaac37-ad14-48e0-9cbc-b908cb172e79,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T12:07:03.000Z,5.5627275,-0.27291015625000004,70,cf-atm,moderate,2368,696,118,10,1,31,60,83.804886,13.16129,0.05227661,13.16129,21,0.1159668,21,22.258064,0.103759766,22.258064,101173,pms7003,28.86707,4.1679688
f2730189-3162-44dd-b801-3876dba34843,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T12:37:02.000Z,5.5627275,-0.27291015625000004,75,cf-atm,moderate,2631,756,136,8,2,42,60,83.53486,14.595238,0.08831787,14.595238,23.642857,0.087524414,23.642857,25.119047,0.08532715,25.119047,101204.555,pms7003,28.761715,4.171875
f06466a3-1ad8-4f4e-b431-6fea3d08e608,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T13:07:02.000Z,5.5627275,-0.27291015625000004,60,cf-atm,moderate,1893,539,97,7,1,37,60,90.87465,9.459459,0.07720947,9.459459,16.297297,0.10211182,16.297297,17.081081,0.13891602,17.081081,101166.05,pms7003,28.245174,4.1757812
99b9dcd1-d724-4e4f-9d59-3b70f4a46754,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T13:37:03.000Z,5.5627275,-0.27291015625000004,54,cf-atm,moderate,1468,429,88,11,2,30,60,94.89874,7.3333335,0.14025879,7.3333335,13.4,0.1394043,13.4,14.8,0.096191406,14.8,101120.26,pms7003,27.524578,4.171875
b208a569-7f3f-462d-957a-1acf66959454,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T14:07:01.000Z,5.5627275,-0.27291015625000004,57,cf-atm,moderate,1778,512,94,7,3,34,60,96.7943,8.735294,0.1361084,8.735294,15.176471,0.1081543,15.176471,17.5,0.14013672,17.5,101117.34,pms7003,27.329216,4.1601562
6adab296-edc2-42bf-825b-167ae24208b2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T14:37:04.000Z,5.5627275,-0.27291015625000004,57,cf-atm,moderate,1702,502,90,9,2,30,60,99.60132,9.266666,0.11999512,9.266666,14.9,0.17114258,14.9,16.433332,0.19750977,16.433332,101080.73,pms7003,26.978382,4.1601562
11c036c1-5b85-4aa2-86cb-70a7c7ae0962,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T15:07:04.000Z,5.5627275,-0.27291015625000004,59,cf-atm,moderate,1717,501,99,6,2,37,60,98.57607,8.972973,0.10986328,8.972973,15.675675,0.12585449,15.675675,17.18919,0.14172363,17.18919,101063.99,pms7003,26.877632,4.15625
444b8aa4-7a7a-4d3d-b76e-cfc3a1775941,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T15:37:03.000Z,5.5627275,-0.27291015625000004,55,cf-atm,moderate,1419,423,100,10,3,37,60,93.54251,6.8378377,0.18408203,6.8378377,13.756757,0.14172363,13.756757,16,0.14880371,16,100954.45,pms7003,25.786274,4.1484375
ac84fa29-35c7-430b-900c-0c87b1186298,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T16:07:04.000Z,5.5627275,-0.27291015625000004,55,cf-atm,moderate,1607,464,87,8,,33,60,92.19776,8.151515,0.119262695,8.151515,14,0.13000488,14,14.606061,0.15209961,14.606061,100967.516,pms7003,25.899296,4.1523438
c30a6591-3fe1-423b-86be-09d03d4db805,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T16:37:02.000Z,5.5627275,-0.27291015625000004,76,cf-atm,moderate,2522,735,145,10,1,48,60,90.453354,13.729167,0.08728027,13.729167,23.979166,0.0690918,23.979166,25,0.07739258,25,100960.67,pms7003,25.936117,4.1523438
13628711-e9f7-4933-acdd-d9d6e8c5471c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T17:07:03.000Z,5.5627275,-0.27291015625000004,54,cf-atm,moderate,1540,458,79,6,1,36,60,89.51536,8.055555,0.114746094,8.055555,13.638889,0.20751953,13.638889,14.861111,0.20861816,14.861111,101024.81,pms7003,25.684502,4.15625
1cd982ea-64b2-4095-9fe4-287c4e134e50,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T17:37:04.000Z,5.5627275,-0.27291015625000004,65,cf-atm,moderate,2026,602,127,7,2,37,60,91.36902,10.945946,0.13085938,10.945946,18.621622,0.114868164,18.621622,20.18919,0.10168457,20.18919,101067.56,pms7003,25.541819,4.1601562
247dd8b5-0764-4a8e-9380-e531117d6b64,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T18:07:04.000Z,5.5627275,-0.27291015625000004,66,cf-atm,moderate,2340,674,99,8,2,36,60,90.611984,12.861111,0.09686279,12.861111,19.25,0.11804199,19.25,20.472221,0.13391113,20.472221,101074.69,pms7003,25.40783,4.1601562
187ac776-28f2-4586-bdd1-1211130b1d3f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T18:37:01.000Z,5.5627275,-0.27291015625000004,89,cf-atm,moderate,3543,1020,173,11,3,44,60,90.666176,19.772728,0.061553955,20.363636,30.318182,0.07720947,31.5,33.75,0.090148926,33.75,101030.664,pms7003,25.417034,4.1289062
2c6af77e-9700-4dec-94ba-bfcfa2904a30,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T19:07:04.000Z,5.5627275,-0.27291015625000004,72,cf-atm,moderate,2624,752,117,5,,38,60,90.238815,15.052631,0.057678223,15.052631,22.210526,0.079833984,22.210526,22.263159,0.08203125,22.263159,100971.625,pms7003,25.3572,4.1367188
5cef83fb-dd08-44bc-aace-8ef484dfdda1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T19:37:01.000Z,5.5627275,-0.27291015625000004,92,cf-atm,moderate,3940,1133,167,10,1,45,60,90.31782,21.155556,0.049316406,22.622223,31.88889,0.06384277,34.02222,35.266666,0.0814209,35.266666,101083.305,pms7003,25.445673,4.1523438
b7e9d3d0-b74e-4d13-90d7-b317f6ce33ba,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T20:07:02.000Z,5.5627275,-0.27291015625000004,110,cf-atm,unhealthy-if-sensitive,5311,1509,254,15,4,48,60,91.30315,26.104166,0.03375244,31.541666,38.916668,0.032165527,46.145832,46.979168,0.04269409,48.833332,101083.836,pms7003,25.469198,4.1445312
0dad5a81-e4fe-462b-b1df-263477d114f0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T20:37:03.000Z,5.5627275,-0.27291015625000004,85,cf-atm,moderate,3199,920,155,10,2,52,60,91.788155,18.134615,0.054626465,18.173077,28.038462,0.058654785,28.26923,30.211538,0.097717285,30.211538,101176.32,pms7003,25.423683,4.140625
3a51b625-a4e7-4936-bae3-86ffa977c556,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T21:07:03.000Z,5.5627275,-0.27291015625000004,80,cf-atm,moderate,3054,862,152,10,1,28,60,91.98215,17.392857,0.052703857,17.392857,26,0.05734253,26,27,0.09185791,27,101213.766,pms7003,25.41192,4.1484375
f1f8e4fa-9302-43c8-9ea1-cd6ed4769f29,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T21:37:02.000Z,5.5627275,-0.27291015625000004,90,cf-atm,moderate,3627,1063,171,11,2,42,60,93.036446,20.238094,0.050964355,21.214285,30.738094,0.035247803,32.02381,34.04762,0.0713501,34.04762,101210.12,pms7003,25.507044,4.1484375
b3587535-8ed0-46ba-9d8c-e4003c2258dc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T22:07:02.000Z,5.5627275,-0.27291015625000004,93,cf-atm,moderate,3857,1110,184,10,1,50,60,92.07626,20.6,0.048034668,21.86,31.9,0.033050537,33.98,35.06,0.061920166,35.06,101230.03,pms7003,25.6216,4.1445312
db2fa9ec-4f6f-4f64-a02e-4816b3708a24,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T22:37:01.000Z,5.5627275,-0.27291015625000004,105,cf-atm,unhealthy-if-sensitive,4914,1437,236,12,3,43,60,91.68428,25.11628,0.029083252,29.488373,37.09302,0.033172607,42.65116,44.09302,0.042510986,44.697674,101212.54,pms7003,25.849176,4.140625
2076fb24-aba1-4d46-ae0d-807b112cb764,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T23:07:03.000Z,5.5627275,-0.27291015625000004,104,cf-atm,unhealthy-if-sensitive,4884,1407,230,11,1,55,60,92.08592,24.381819,0.040618896,28.381819,36.872726,0.03579712,42.363636,42.890907,0.050689697,43.21818,101158.734,pms7003,25.748428,4.1328125
fe9f376d-ecb7-4505-98d9-d77a27168311,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-27T23:37:02.000Z,5.5627275,-0.27291015625000004,104,cf-atm,unhealthy-if-sensitive,4964,1430,231,13,3,29,60,93.48085,24.827587,0.028625488,29,36.75862,0.022598267,41.896553,43.58621,0.039031982,44,101109.72,pms7003,25.682968,4.1328125
c9d6ed3e-0625-40ae-b2bd-fe2b2039387c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T00:07:03.000Z,5.5627275,-0.27291015625000004,117,cf-atm,unhealthy-if-sensitive,5656,1627,300,22,4,53,60,93.912254,27.132076,0.020492554,34.11321,42.11321,0.02166748,52.433964,51,0.029541016,55.415092,101051.57,pms7003,25.59654,4.140625
d81e4d8e-aa6b-4ecd-930f-a527e8232d54,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T00:37:02.000Z,5.5627275,-0.27291015625000004,88,cf-atm,moderate,3564,1032,158,10,2,30,60,94.42054,20.366667,0.05392456,21.033333,29.6,0.09118652,30.6,32.166668,0.08831787,32.166668,101041.15,pms7003,25.546932,4.1367188
42b5bb80-3dcd-48a6-9564-9129092c1833,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T01:07:02.000Z,5.5627275,-0.27291015625000004,81,cf-atm,moderate,3017,874,144,7,2,40,60,97.093925,17.25,0.048675537,17.25,26.2,0.089904785,26.225,27.9,0.09802246,27.9,100959.41,pms7003,25.502953,4.1367188
42fee2e0-5535-45e3-97b1-f6b3ac7f3411,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T01:37:02.000Z,5.5627275,-0.27291015625000004,106,cf-atm,unhealthy-if-sensitive,4852,1399,267,19,7,34,60,98.57176,24.558823,0.03201294,28.558823,37.35294,0.043151855,43.205883,46.47059,0.034820557,48.205883,100924.414,pms7003,25.383282,4.1328125
71ffc8da-45f0-4462-a724-30e54b851187,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T02:07:02.000Z,5.5627275,-0.27291015625000004,113,cf-atm,unhealthy-if-sensitive,5522,1589,285,14,3,38,60,99.631195,27.105263,0.038146973,33.657894,40.289474,0.05316162,48.763157,48.42105,0.052734375,51.394737,100886.64,pms7003,25.31015,4.125
f52ef02a-c8b4-4d5b-8ea5-058aabdccc57,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T02:37:05.000Z,5.5627275,-0.27291015625000004,93,cf-atm,moderate,3702,1070,207,16,7,44,60,99.91798,20.34091,0.035064697,21.227272,31.90909,0.03366089,34.022728,38.477272,0.09283447,38.477272,100882.91,pms7003,25.503464,4.1328125
15b9a2b0-9f33-4fe2-9b58-19b3be3449f5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T03:07:02.000Z,5.5627275,-0.27291015625000004,100,cf-atm,moderate,4252,1244,241,15,4,38,60,98.66982,22.31579,0.037719727,24.842106,35.473682,0.035125732,39.86842,42.473682,0.038208008,42.526318,100911.53,pms7003,25.710073,4.1328125
eb6af5c0-0863-4737-961d-85dd2c6d28e6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T03:37:03.000Z,5.5627275,-0.27291015625000004,108,cf-atm,unhealthy-if-sensitive,5548,1587,227,12,3,30,60,98.45936,27.166666,0.025726318,34,38.266666,0.04800415,44.9,46,0.062286377,47.433334,100942.35,pms7003,25.633873,4.1289062
4bff835e-4e96-4ba4-874b-6dde462aa1d2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T04:07:03.000Z,5.5627275,-0.27291015625000004,131,cf-atm,unhealthy-if-sensitive,6939,2019,396,26,6,46,60,99.021935,30.782608,0.025543213,42.413044,47.717392,0.03326416,65.934784,59.130436,0.054382324,70.04348,100986.375,pms7003,25.539774,4.1289062
b8f803b5-79ac-4f34-8232-9b7fa104954c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T04:37:04.000Z,5.5627275,-0.27291015625000004,80,cf-atm,moderate,2899,839,157,7,,34,60,99.80351,16.411764,0.05001831,16.411764,25.852942,0.03579712,25.852942,26.294117,0.0491333,26.294117,101032.375,pms7003,25.44772,4.1289062
1e1fc97f-dd87-4869-8797-cbe72050d4c7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T05:07:03.000Z,5.5627275,-0.27291015625000004,68,cf-atm,moderate,2222,658,128,5,1,34,60,99.932945,12.588235,0.04425049,12.588235,20.17647,0.08666992,20.17647,21.029411,0.082336426,21.029411,101053.695,pms7003,25.485563,4.125
2cd4a784-aa01-489e-84fa-a5bcce20b9ab,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T05:37:04.000Z,5.5627275,-0.27291015625000004,102,cf-atm,unhealthy-if-sensitive,4767,1373,215,9,1,34,60,100,23.911764,0.034698486,28,35.794117,0.028167725,40.32353,41.32353,0.03753662,41.35294,101072.3,pms7003,25.529034,4.125
10de914c-2e89-4dd0-8c66-bdb2af8355ce,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T06:07:03.000Z,5.5627275,-0.27291015625000004,117,cf-atm,unhealthy-if-sensitive,6127,1789,280,10,2,45,60,99.98265,28.733334,0.05215454,37.844444,41.933334,0.048858643,52.2,50.2,0.0541687,54.2,101087.945,pms7003,25.507555,4.125
b084bdd9-f4a0-4e9d-9c28-006c4164e6cf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T06:37:02.000Z,5.5627275,-0.27291015625000004,80,cf-atm,moderate,3014,866,154,6,3,34,60,100,17.088236,0.04638672,17.088236,26,0.058380127,26.029411,28.029411,0.055877686,28.029411,101118.26,pms7003,25.604212,4.1210938
0a4b977a-98e9-4089-bec1-3feebd1dc018,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T07:07:02.000Z,5.5627275,-0.27291015625000004,120,cf-atm,unhealthy-if-sensitive,6302,1841,316,12,1,30,60,99.88121,29.766666,0.031433105,39.533333,43.033333,0.027618408,54.566666,51.4,0.03173828,56.2,101163.26,pms7003,26.145285,4.1171875
1a028b88-9582-489d-8bde-f029aa857fbc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T07:37:04.000Z,5.5627275,-0.27291015625000004,65,cf-atm,moderate,2521,706,95,6,3,28,60,93.78693,13.964286,0.04562378,13.964286,18.821428,0.048065186,18.821428,20.5,0.058624268,20.5,101168.875,pms7003,26.908829,4.109375
48bb4b78-6184-4534-b0cf-b81a537c92bf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T08:07:02.000Z,5.5627275,-0.27291015625000004,62,cf-atm,moderate,2087,590,93,2,,24,60,88.86715,10.916667,0.053466797,10.916667,17.333334,0.08099365,17.333334,17.583334,0.09472656,17.583334,101180.67,pms7003,27.941898,4.109375
59e2f15e-f606-413e-a1f1-a639ad584983,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T08:37:03.000Z,5.5627275,-0.27291015625000004,32,cf-atm,good,968,277,47,6,1,37,60,84.91666,4,0.14428711,4,7.8378377,0.19604492,7.8378377,8.864865,0.24389648,8.864865,101216.36,pms7003,28.725403,4.109375
de415b1f-895a-4c45-9508-f52e65cc9f6b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T09:07:03.000Z,5.5627275,-0.27291015625000004,27,cf-atm,good,814,236,48,4,1,32,60,81.187546,3.4375,0.2553711,3.4375,6.40625,0.24401855,6.40625,7.40625,0.29663086,7.40625,101220.53,pms7003,28.90645,4.109375
f47cc95f-601f-41b4-b05f-18273f1be34c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T09:37:04.000Z,5.5627275,-0.27291015625000004,22,cf-atm,good,703,203,45,6,1,29,60,79.43112,2.7931035,0.2770996,2.7931035,5.2413793,0.15002441,5.2413793,6.3103447,0.12054443,6.3103447,101222.16,pms7003,29.503801,4.1132812
91ef8b4a-240e-471e-8b65-45201e1daac6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T10:07:04.000Z,5.5627275,-0.27291015625000004,23,cf-atm,good,790,231,35,5,1,29,60,78.65828,2.7586207,0.24987793,2.7586207,5.5172415,0.2199707,5.5172415,6.448276,0.30615234,6.448276,101207.555,pms7003,29.923176,4.1132812
142fd281-0421-4b06-b72d-6f9f2be7fc0c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T10:37:04.000Z,5.5627275,-0.27291015625000004,51,cf-atm,moderate,1691,475,61,5,1,30,60,76.7734,8.366667,0.30664062,8.366667,12.266666,0.32592773,12.266666,13.033334,0.33007812,13.033334,101199.32,pms7003,30.217764,4.1171875
32d96e8e-ee96-44a0-bece-d161c53d6718,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T11:07:02.000Z,5.5627275,-0.27291015625000004,23,cf-atm,good,803,235,36,3,,28,60,75.51374,3.357143,0.18518066,3.357143,5.5,0.11602783,5.5,5.821429,0.15539551,5.821429,101197.06,pms7003,30.420805,4.1210938
b539e707-5fdb-4bd2-a901-5ecfe8c3ee70,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T11:37:03.000Z,5.5627275,-0.27291015625000004,14,cf-atm,good,555,158,24,3,,43,60,74.54939,1.8837209,0.6777344,1.8837209,3.3953488,0.5932617,3.3953488,3.9302325,0.5644531,3.9302325,101163.8,pms7003,30.61822,4.125
454c8056-f13d-449c-8d9b-009fd464fb44,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T12:07:03.000Z,5.5627275,-0.27291015625000004,15,cf-atm,good,598,176,38,3,,34,60,72.5848,1.9411764,0.30908203,1.9411764,3.735294,0.17822266,3.735294,4.470588,0.24145508,4.470588,101142.4,pms7003,30.791086,4.1289062
5cd31c91-0720-4617-9d88-178b04fd67a6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T12:37:03.000Z,5.5626675,-0.27291796874999996,20,cf-atm,good,779,221,33,2,,32,60,70.4697,2.71875,0.35253906,2.71875,4.84375,0.16674805,4.84375,5.5,0.12219238,5.5,101123.125,pms7003,31.334238,4.125
a7875ca9-2943-4da7-b823-6c9964ca0b9c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T13:07:02.000Z,5.5626675,-0.27291796874999996,18,cf-atm,good,730,200,42,4,2,35,60,63.72659,2.057143,0.5131836,2.057143,4.457143,0.5449219,4.457143,6.3142858,0.23608398,6.3142858,101084.49,pms7003,33.010765,4.1484375
a302272b-3c0f-4c4c-b373-517f4b3cfad5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T13:37:03.000Z,5.5626675,-0.27291796874999996,12,cf-atm,good,603,168,24,5,2,47,60,63.408367,1.531915,0.5419922,1.531915,3.06383,0.25830078,3.06383,4.9148936,0.36206055,4.9148936,101054.2,pms7003,32.686504,4.1640625
3fc1b7c2-efe2-4cc3-9c4b-5c58640e42c1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T14:07:04.000Z,5.5626675,-0.27291796874999996,19,cf-atm,good,602,181,35,3,1,36,60,66.54024,2.1111112,0.44970703,2.1111112,4.6666665,0.30737305,4.6666665,5.6944447,0.4819336,5.6944447,101030.58,pms7003,32.107544,4.1757812
a61bca85-3924-4037-99d8-e969c7daa052,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T14:37:04.000Z,5.5626675,-0.27291796874999996,7,cf-atm,good,359,108,15,,,70,60,68.73234,0.44285715,1.1933594,0.44285715,1.6571429,0.32299805,1.6571429,1.6571429,0.32299805,1.6571429,101024.91,pms7003,31.053967,4.1875
167aab48-dc3d-4f5e-9fa8-43cabb023374,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T15:07:04.000Z,5.5626675,-0.27291796874999996,4,cf-atm,good,283,82,12,1,,71,60,67.89684,0.5070422,0.99316406,0.5070422,1.0563381,0.74853516,1.0563381,1.5352113,0.86572266,1.5352113,101001.67,pms7003,31.896826,4.1992188
c8b50431-c109-4ac8-9225-0f4c81cb0237,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T15:37:02.000Z,5.5626675,-0.27291796874999996,4,cf-atm,good,290,84,13,2,,71,60,66.985214,0.43661973,1.1435547,0.43661973,1.084507,0.97021484,1.084507,1.5633802,0.63720703,1.5633802,100964.23,pms7003,31.680485,4.2070312
bdffdd24-36c2-498e-a8eb-8a30b2713845,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T16:07:03.000Z,5.5626675,-0.27291796874999996,8,cf-atm,good,411,115,17,2,,59,60,69.52511,0.9491525,0.60058594,0.9491525,2.0847456,0.4567871,2.0847456,2.7627118,0.3762207,2.7627118,100961.49,pms7003,30.893373,4.2148438
60b13482-d6ae-48a9-aa96-521e856eab83,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T16:37:03.000Z,5.5626675,-0.27291796874999996,27,cf-atm,good,780,230,55,5,,29,60,65.88335,3.1034484,0.29003906,3.1034484,6.551724,0.13269043,6.551724,6.965517,0.11816406,6.965517,100964.61,pms7003,31.54035,4.2148438
0022d682-74e0-49f5-9a55-a2a969857daf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T17:07:04.000Z,5.5626675,-0.27291796874999996,24,cf-atm,good,933,271,38,4,1,26,60,65.14201,4.1538463,0.22265625,4.1538463,5.8076925,0.10913086,5.8076925,7,0.11425781,7,101000.24,pms7003,31.828293,4.2148438
51ac3e86-4ad7-48c5-883b-79771b4db8b2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T17:37:03.000Z,5.5626675,-0.27291796874999996,10,cf-atm,good,442,121,23,2,,60,60,67.72173,0.98333335,0.57666016,0.98333335,2.3666666,0.36450195,2.3666666,2.5833333,0.39868164,2.5833333,101020.49,pms7003,31.0018,4.2109375
f480a6b1-740d-4832-9b63-cb9b8f639bfd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T18:07:03.000Z,5.5626675,-0.27291796874999996,9,cf-atm,good,489,133,21,2,,46,60,72.35984,1.2391304,0.6845703,1.2391304,2.152174,0.43774414,2.152174,2.9347825,0.6152344,2.9347825,101037.56,pms7003,29.70991,4.2109375
ce0efd36-d222-4061-8cc4-7db655c3360a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T18:37:03.000Z,5.5626675,-0.27291796874999996,31,cf-atm,good,992,288,50,5,2,32,60,76.0641,4.4375,0.21374512,4.4375,7.4375,0.19604492,7.4375,9.1875,0.11871338,9.1875,101047.51,pms7003,28.868605,4.2070312
767831c4-af50-4ea7-be9a-decb5fa3d8ab,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T19:07:03.000Z,5.5626675,-0.27291796874999996,23,cf-atm,good,736,207,39,6,1,27,60,78.10288,2.8148148,0.2211914,2.8148148,5.5185184,0.1538086,5.5185184,6.814815,0.16796875,6.814815,101080.17,pms7003,28.588852,4.2070312
7dd23939-94c9-492a-baba-8a3e0943676f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T19:37:03.000Z,5.5626675,-0.27291796874999996,16,cf-atm,good,628,182,31,2,,40,60,79.46808,1.85,0.4506836,1.85,3.875,0.22009277,3.875,4.3,0.2590332,4.3,101133.914,pms7003,28.453323,4.203125
582cfe73-08e6-4326-9e4f-7e328c06a631,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T20:07:04.000Z,5.5626675,-0.27291796874999996,13,cf-atm,good,509,143,28,4,,52,60,80.53222,1.1730769,0.43774414,1.1730769,3.1923077,0.1965332,3.1923077,3.9423077,0.34594727,3.9423077,101152.51,pms7003,28.307568,4.203125
2e84277f-51ad-46b1-a67e-0c4b865a2057,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T20:37:04.000Z,5.5626675,-0.27291796874999996,14,cf-atm,good,525,151,29,2,,51,60,81.442375,1.2352941,0.3828125,1.2352941,3.4117646,0.23571777,3.4117646,3.72549,0.2084961,3.72549,101180.695,pms7003,28.253357,4.1992188
ef3ef6d7-9abf-4983-87b3-26a59addb938,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T21:07:03.000Z,5.5626675,-0.27291796874999996,30,cf-atm,good,778,229,58,4,,47,60,82.18549,2.8723404,0.3815918,2.8723404,7.212766,0.39208984,7.212766,7.93617,0.4321289,7.93617,101221.42,pms7003,28.188406,4.1953125
83ce15ca-12e6-41ac-8e78-fc2cd6af3e6d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T21:37:02.000Z,5.5626675,-0.27291796874999996,12,cf-atm,good,458,132,30,4,,58,60,83.08016,0.87931037,0.7705078,0.87931037,2.9827585,0.1472168,2.9827585,3.413793,0.21276855,3.413793,101242.44,pms7003,28.11476,4.1953125
1b1797a5-ecc6-4f49-b60e-50a42b8de2e2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T22:07:04.000Z,5.5626675,-0.27291796874999996,22,cf-atm,good,696,202,37,3,1,30,60,84.007286,2.8333333,0.27929688,2.8333333,5.3,0.18640137,5.3,6.2,0.2915039,6.2,101239.11,pms7003,28.020147,4.1835938
7d3e09fa-125e-40bc-b10d-720a9a525b8c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-28T22:37:03.000Z,5.5626675,-0.27291796874999996,13,cf-atm,good,513,148,25,3,,45,60,84.26997,1.3333334,0.5058594,1.3333334,3.2666667,0.17749023,3.2666667,3.2666667,0.17749023,3.2666667,101219.7,pms7003,27.96389,4.1796875
