Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
1d731b83-db9a-4e73-b9bf-be64608c079d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T12:58:29.000Z,5.5213925,-0.26667578125,2,cf-atm,good,231,68,16,4,2,71,60,38.82863,,,,0.64788735,1.3583984,0.64788735,1.9436619,0.62060547,1.9436619,101205.91,pms7003,40.285854,4.2109375
18c67468-fc10-4bc0-8452-66319a47db8e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T13:28:29.000Z,5.5213925,-0.26667578125,4,cf-atm,good,297,86,23,,,71,60,39.832138,,,,1.028169,0.49243164,1.028169,1.028169,0.49243164,1.028169,101155.95,pms7003,39.831104,4.2070312
e8359eb5-a6dc-4153-b724-c8476bb3dc62,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T13:58:29.000Z,5.5213925,-0.26667578125,2,cf-atm,good,328,88,14,2,,71,60,39.057083,,,,0.57746476,0.8613281,0.57746476,1.1971831,0.6411133,1.1971831,101097.83,pms7003,40.021103,4.1992188
cbd6ba29-385c-4d4d-9e35-08f2cceb77f9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T14:28:29.000Z,5.5213925,-0.26667578125,2,cf-atm,good,349,105,19,4,1,71,60,35.993324,0.028169014,5.9140625,0.028169014,0.6056338,1.0244141,0.6056338,2.1971831,0.5307617,2.1971831,101064.45,pms7003,40.93216,4.1992188
5be5d44e-08f8-4387-b3b6-99be0eb8bee8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T14:58:29.000Z,5.5213925,-0.26667578125,4,cf-atm,good,417,122,16,1,,71,60,35.80016,0.18309858,2.1269531,0.18309858,1,0.609375,1,1.4366198,0.5966797,1.4366198,101032.87,pms7003,41.726944,4.203125
f38ef0f2-a031-4ca6-9d67-2273022f8431,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T15:28:29.000Z,5.5213925,-0.26667578125,4,cf-atm,good,364,107,29,4,2,71,60,37.210995,0.35211268,1.3662109,0.35211268,1.0985916,0.99902344,1.0985916,2.5774648,0.37475586,2.5774648,101001.74,pms7003,40.791477,4.203125
2b6945d6-67e6-401a-a4ca-44ab7c7cc4b9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T15:58:29.000Z,5.5213925,-0.26667578125,8,cf-atm,good,508,146,28,3,1,68,60,39.31476,0.6617647,0.85058594,0.6617647,1.8970588,0.71191406,1.8970588,3.0882354,0.24853516,3.0882354,100999.516,pms7003,39.467205,4.203125
74d8001b-4c29-4f61-ba20-4cc36a40a1fd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T16:28:29.000Z,5.5213925,-0.26667578125,8,cf-atm,good,461,137,38,2,,65,60,40.786777,0.5846154,0.9980469,0.5846154,2,0.4506836,2,2.7846153,0.40405273,2.7846153,101004.18,pms7003,38.717087,4.203125
118c5af0-3038-4d47-a8f6-d0912a7218ee,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T16:58:29.000Z,5.5213925,-0.26667578125,11,cf-atm,good,524,148,34,6,2,71,60,48.624973,0.3802817,1.3603516,0.3802817,2.7605634,0.47216797,2.7605634,4.0704226,0.41381836,4.0704226,101010.49,pms7003,35.796093,4.203125
a2b9b33b-f9bc-4021-847b-1b1e5f7abbc6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T17:28:29.000Z,5.5213925,-0.26667578125,24,cf-atm,good,815,238,54,7,2,41,60,55.980793,2.3414633,0.51953125,2.3414633,5.707317,0.3466797,5.707317,7.731707,0.31152344,7.731707,101029.266,pms7003,33.597233,4.1679688
4b20cd02-bf54-42e0-87f7-b714e60aa168,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T17:58:30.000Z,5.5213925,-0.26667578125,12,cf-atm,good,518,151,33,3,,65,60,60.85108,0.4923077,1.1972656,0.4923077,3.0615385,0.38256836,3.0615385,3.5538461,0.32250977,3.5538461,101052.04,pms7003,31.743088,4.1835938
96713fce-6762-4750-a637-36994e9517ca,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T18:28:31.000Z,5.5213925,-0.26667578125,16,cf-atm,good,589,175,47,4,,53,60,69.28983,1.1509434,0.5751953,1.1509434,3.9245284,0.21691895,3.9245284,4.4905663,0.31079102,4.4905663,101094.47,pms7003,29.736897,4.1992188
70be8f10-b165-4b9e-bc7e-3c2faffacd88,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T18:58:32.000Z,5.5213925,-0.26667578125,23,cf-atm,good,834,237,56,6,2,43,60,72.98562,2.4651163,0.5551758,2.4651163,5.5348835,0.30639648,5.5348835,7.116279,0.21728516,7.116279,101096.23,pms7003,29.04551,4.1992188
6a1e5b1d-a9b0-4182-aa6c-1bf3b4562ea1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T19:28:29.000Z,5.5213175,-0.26670703125,50,cf-atm,good,1343,395,83,9,2,38,60,77.35869,5.4473686,0.18945312,5.4473686,11.921053,0.18225098,11.921053,13.736842,0.2553711,13.736842,101137.76,pms7003,28.817125,4.171875
159621bf-0b62-4659-bfb0-8bc9370f517a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T19:58:30.000Z,5.5213175,-0.26670703125,19,cf-atm,good,907,260,43,2,2,35,60,77.49441,3.2571428,0.23950195,3.2571428,4.6,0.21862793,4.6,5.8285713,0.31274414,5.8285713,101159.41,pms7003,28.669193,4.1914062
d297ce9f-0b7a-4185-a272-d622dc003977,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T20:28:29.000Z,5.5213175,-0.26670703125,26,cf-atm,good,861,248,54,7,,37,60,79.15456,2.3513513,0.30419922,2.3513513,6.2972975,0.296875,6.2972975,6.6486487,0.29492188,6.6486487,101202.3,pms7003,28.489601,4.1914062
c7296001-4d90-450c-9dd2-9fa9f82f0348,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T20:58:30.000Z,5.5213175,-0.26670703125,40,cf-atm,good,1167,345,73,11,3,34,60,78.91138,5.029412,0.28320312,5.029412,9.529411,0.29589844,9.529411,12.088235,0.18591309,12.088235,101257.47,pms7003,28.601198,4.1875
32392b05-d337-47d2-8071-cdbb57ffc868,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T21:28:30.000Z,5.5213175,-0.26670703125,36,cf-atm,good,1082,324,69,8,2,35,60,78.56903,4.257143,0.17419434,4.257143,8.742857,0.16723633,8.742857,10.6,0.15209961,10.6,101299.18,pms7003,28.644798,4.1875
5456b411-7b51-44ef-b3da-4926bfd71072,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T21:58:30.000Z,5.5213175,-0.26670703125,34,cf-atm,good,1060,305,70,8,1,35,60,79.90538,4,0.24255371,4,8.2,0.16674805,8.2,9.6,0.15820312,9.6,101317.11,pms7003,28.612617,4.1875
fc87470f-2917-4133-b7b0-9b966353cf14,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T22:28:31.000Z,5.5213175,-0.26670703125,54,cf-atm,moderate,1729,499,84,9,2,30,60,82.92022,7.8,0.2680664,7.8,13.533334,0.14086914,13.533334,14.8,0.11138916,14.8,101334.836,pms7003,28.060863,4.1835938
225c9d68-521b-4214-a2d9-3453c9346bec,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T22:58:28.000Z,5.5213175,-0.26670703125,57,cf-atm,moderate,1565,452,111,15,5,40,60,84.13953,6.1,0.15661621,6.1,15.125,0.19641113,15.125,18.9,0.12384033,18.9,101306.79,pms7003,27.902035,4.1835938
266ccdb7-13a0-462f-bd1c-432d61781046,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T23:28:30.000Z,5.5213175,-0.26670703125,66,cf-atm,moderate,1855,541,136,19,7,46,60,84.89355,8.217391,0.15588379,8.217391,19.086956,0.1352539,19.086956,23.630434,0.12695312,23.630434,101287.57,pms7003,27.748396,4.1796875
b754a998-12a0-4309-8a7f-5021c3deed5c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-05T23:58:29.000Z,5.5213175,-0.26670703125,58,cf-atm,moderate,1589,466,112,10,3,43,60,84.605156,7.023256,0.12988281,7.023256,15.255814,0.11090088,15.255814,17.465117,0.13537598,17.465117,101283.95,pms7003,27.813276,4.1796875
e18f0789-1a69-4203-8281-86a624aa0374,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T00:28:30.000Z,5.5213175,-0.26670703125,134,cf-atm,unhealthy-if-sensitive,7045,2102,430,46,9,54,60,84.380714,30.555555,0.02746582,41.75926,49.01852,0.035095215,69.203705,61.685184,0.037231445,74.96296,101253.54,pms7003,28.001692,4.1679688
2da5c429-c0ee-43e9-9802-df8a19fac584,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T00:58:29.000Z,5.5213175,-0.26670703125,71,cf-atm,moderate,2045,610,157,18,3,47,60,87.02126,9.829787,0.10675049,9.829787,21.702127,0.14282227,21.702127,24,0.1529541,24,101225.04,pms7003,27.6586,4.1757812
a0c4243d-029d-41d6-8805-ed2983741c3d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T01:28:30.000Z,5.5213175,-0.26670703125,78,cf-atm,moderate,2421,717,185,24,10,46,60,87.289566,12.108696,0.078308105,12.108696,24.891304,0.07952881,24.891304,31.326086,0.15783691,31.326086,101194.266,pms7003,27.60877,4.171875
1b4a4748-dfae-462e-9d61-4a78ba1c858c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T01:58:29.000Z,5.5213175,-0.26670703125,61,cf-atm,moderate,2039,607,103,12,4,35,60,87.24171,10.771428,0.078308105,10.771428,16.828571,0.12524414,16.828571,19.342857,0.17004395,19.342857,101174.305,pms7003,27.364819,4.171875
51c317fc-3c6d-4ee7-b96e-563271ea2938,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T02:28:30.000Z,5.5213175,-0.26670703125,60,cf-atm,moderate,2071,596,110,9,2,42,60,88.72084,9.785714,0.10949707,9.785714,16.547619,0.11651611,16.547619,18.214285,0.13366699,18.214285,101166.76,pms7003,27.095432,4.171875
2134694c-06c5-4c94-a2d1-3b812f967037,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T02:58:30.000Z,5.5213175,-0.26670703125,50,cf-atm,good,1520,444,79,7,1,42,60,89.18756,6.5,0.18371582,6.5,12.023809,0.09454346,12.023809,12.976191,0.13879395,12.976191,101149.16,pms7003,26.600264,4.1679688
90c0479b-9aed-41c1-93a5-74510728e113,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T03:28:29.000Z,5.5213175,-0.26670703125,63,cf-atm,moderate,2060,611,113,5,,42,60,90.90032,10.880953,0.09564209,10.880953,17.666666,0.09240723,17.666666,18.047619,0.07336426,18.047619,101144.62,pms7003,26.264963,4.1679688
4acf847c-e60d-43ce-a4c9-bd9e21245c6d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T03:58:30.000Z,5.5213175,-0.26670703125,61,cf-atm,moderate,2101,625,97,9,2,31,60,91.89188,10.83871,0.10131836,10.83871,17.096775,0.08319092,17.096775,18.935484,0.09442139,18.935484,101162.68,pms7003,26.17413,4.1679688
989377f7-0f80-436e-a202-79e2b4ac3930,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T04:28:30.000Z,5.5213175,-0.26670703125,60,cf-atm,moderate,2037,590,109,6,,41,60,92.362076,10.097561,0.11248779,10.097561,16.390244,0.10900879,16.390244,17.09756,0.14379883,17.09756,101173.484,pms7003,26.094198,4.1640625
a8c90a4e-878b-4d6c-86c8-67da844791ce,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T04:58:30.000Z,5.5213175,-0.26670703125,75,cf-atm,moderate,2800,819,147,10,1,36,60,91.165085,15.083333,0.06213379,15.083333,23.61111,0.0848999,23.61111,24.694445,0.06903076,24.694445,101177.29,pms7003,26.176725,4.1640625
48346d3f-b7ea-4a19-a5f6-4b962d4e544b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T05:28:30.000Z,5.5213175,-0.26670703125,82,cf-atm,moderate,2822,831,183,23,8,35,60,88.15775,14.657143,0.072021484,14.657143,27.028572,0.10974121,27.314285,32.62857,0.1586914,32.62857,101185.99,pms7003,26.030874,4.1601562
93047bc2-1912-414c-841b-ba2c55869b7c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T05:58:31.000Z,5.5213175,-0.26670703125,76,cf-atm,moderate,2471,735,170,9,3,40,60,88.79356,12.825,0.08984375,12.825,23.85,0.09893799,23.85,25.675,0.10412598,25.675,101218.19,pms7003,26.150255,4.1601562
9ddf1dab-e0a4-4131-a9d5-ae05e1b30544,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T06:28:29.000Z,5.5213175,-0.26670703125,152,cf-atm,unhealthy,9896,2884,477,26,9,53,60,88.60567,39.207546,0.15319824,58.962265,56.433964,0.1373291,83.35849,67.603775,0.09564209,88.886795,101225.445,pms7003,26.34801,4.1484375
c740f67c-6023-4830-a803-98d3b93c44cc,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T06:58:29.000Z,5.5213175,-0.26670703125,93,cf-atm,moderate,3901,1155,190,14,2,48,60,82.57793,21.208334,0.04006958,22.395834,32.083332,0.044006348,34.166668,35.666668,0.06750488,35.666668,101261.14,pms7003,27.807568,4.1445312
8d6d1d3e-9588-419a-a9c2-4dd3ace4fdb2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T07:28:29.000Z,5.5213175,-0.26670703125,73,cf-atm,moderate,2540,737,141,7,,50,60,74.61863,13.3,0.08355713,13.3,22.64,0.057678223,22.64,23.14,0.05090332,23.14,101303.47,pms7003,29.404179,4.1445312
89467195-f073-447e-845f-1dac0b6d54a9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T07:58:29.000Z,5.5213175,-0.26670703125,62,cf-atm,moderate,2282,656,101,5,,33,60,73.8316,12.212121,0.063964844,12.212121,17.242424,0.096191406,17.242424,17.545454,0.08795166,17.545454,101341.85,pms7003,29.197075,4.1445312
6b169df6-bbec-4b2a-a5ec-bf9346be54b2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T08:28:30.000Z,5.5213175,-0.26670703125,79,cf-atm,moderate,3272,942,147,11,4,34,60,73.4057,17.470589,0.05126953,17.470589,25.588236,0.057006836,25.588236,28.67647,0.0657959,28.67647,101346.83,pms7003,29.460238,4.1445312
0417d7cb-e9a2-4931-a232-d754eddd410f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T08:58:29.000Z,5.5213175,-0.26670703125,87,cf-atm,moderate,3561,1022,190,14,6,33,60,68.467636,18.90909,0.056671143,19.242424,29.212122,0.061584473,29.69697,33.121212,0.14331055,33.121212,101371.88,pms7003,30.836792,4.1484375
2dbd1e47-0c51-4cab-a871-4611e07ba3c6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T09:28:29.000Z,5.5213175,-0.26670703125,85,cf-atm,moderate,2665,787,199,24,7,44,60,58.69242,13.636364,0.0881958,13.636364,28.227272,0.080078125,28.545454,33.159092,0.0637207,33.159092,101370.625,pms7003,34.163036,4.15625
fb8c5a97-2776-448d-868b-a05bcdea9f84,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T09:58:30.000Z,5.5213175,-0.26670703125,66,cf-atm,moderate,2113,620,138,18,10,43,60,54.896164,10.372093,0.109375,10.372093,19.255814,0.19470215,19.255814,25.39535,0.23547363,25.39535,101347.16,pms7003,35.62012,4.1640625
7c16c0ec-686c-4899-b8e6-4ac579687024,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T10:28:29.000Z,5.5213175,-0.26670703125,42,cf-atm,good,1251,375,77,6,,28,60,51.6047,5.25,0.19824219,5.25,10.285714,0.111816406,10.285714,10.928572,0.14074707,10.928572,101322.984,pms7003,36.628723,4.1757812
d4be59e0-cf9b-4ecc-a4da-406c9d3313b4,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T10:58:28.000Z,5.5213175,-0.26670703125,41,cf-atm,good,1170,344,70,5,1,37,60,42.92276,3.945946,0.23095703,3.945946,9.810811,0.15905762,9.810811,10.567568,0.1538086,10.567568,101292.36,pms7003,39.739742,4.1835938
36978bd1-feeb-462a-a0ef-42959555d208,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T11:28:30.000Z,5.5213175,-0.26670703125,39,cf-atm,good,1213,351,73,9,5,35,60,43.49761,4.9142857,0.32495117,4.9142857,9.457143,0.2836914,9.457143,13.085714,0.30688477,13.085714,101266.42,pms7003,39.675888,4.1992188
32350a30-e67a-4971-8d9f-bbaede42d0ea,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T11:58:30.000Z,5.5213175,-0.26670703125,33,cf-atm,good,1063,308,75,5,2,37,60,44.626354,3.5675676,0.35302734,3.5675676,8.054054,0.24475098,8.054054,9.621622,0.22229004,9.621622,101267.32,pms7003,39.063854,4.21875
7275519f-5ef5-43cd-b108-1492fdd767c1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T12:28:30.000Z,5.5213175,-0.26670703125,28,cf-atm,good,1060,309,53,3,,32,60,47.967415,3.96875,0.3100586,3.96875,6.875,0.18383789,6.875,7.3125,0.16455078,7.3125,101224.17,pms7003,37.47019,4.234375
ee903ee6-edf6-4755-bb0a-a2d722c0a2ef,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T12:58:30.000Z,5.5213175,-0.26670703125,26,cf-atm,good,948,277,49,7,2,29,60,49.7952,3.1724138,0.18969727,3.1724138,6.3448277,0.18493652,6.3448277,8.034483,0.20629883,8.034483,101155.2,pms7003,37.247494,4.2421875
aa20ce44-7632-4abc-a38e-fc0aa7a83c28,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T13:28:29.000Z,5.5213175,-0.26670703125,25,cf-atm,good,870,254,56,6,3,30,60,46.753872,2.6666667,0.35961914,2.6666667,6.1666665,0.20898438,6.1666665,8.033334,0.17749023,8.033334,101140.33,pms7003,38.694763,4.2382812
f4e2760c-5b95-4b80-92c5-25ff7159886f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T13:58:31.000Z,5.5213175,-0.26670703125,31,cf-atm,good,964,286,64,7,2,33,60,41.96613,3.2121212,0.45214844,3.2121212,7.5757575,0.14013672,7.5757575,9.333333,0.21374512,9.333333,101074.23,pms7003,40.398502,4.234375
f155204a-17b2-4006-af4a-d6a9134a4122,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T14:28:30.000Z,5.5213175,-0.26670703125,32,cf-atm,good,941,279,67,7,2,40,60,54.52888,2.9,0.3293457,2.9,7.675,0.24926758,7.675,9.325,0.20227051,9.325,101098.67,pms7003,34.98527,4.234375
23dfc957-2c07-4679-9a75-56f25fe9be79,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T14:58:30.000Z,5.5213175,-0.26670703125,34,cf-atm,good,1071,305,72,9,5,36,60,61.679306,3.4444444,0.32128906,3.4444444,8.166667,0.1973877,8.166667,11.555555,0.24511719,11.555555,101203.37,pms7003,31.888948,4.2382812
ffe97e1d-3c72-43e4-877b-b50c7662e91a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T15:28:30.000Z,5.5213175,-0.26670703125,81,cf-atm,moderate,3543,1033,180,14,4,37,60,64.69213,17.378378,0.4272461,19.567568,26.405405,0.40966797,29.567568,30.621622,0.50878906,32.37838,101215.29,pms7003,30.3987,4.2382812
eb5dda17-d550-4256-b506-0711f8f53918,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T15:58:29.000Z,5.5213175,-0.26670703125,72,cf-atm,moderate,2521,729,141,10,3,41,60,85.54344,12.829268,0.08343506,12.829268,21.975609,0.115356445,21.975609,24.024391,0.12188721,24.024391,101304.766,pms7003,24.425497,4.2421875
71505b84-a68b-4ad2-9587-cbddaa32647f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T16:28:30.000Z,5.5213175,-0.26670703125,103,cf-atm,unhealthy-if-sensitive,4416,1278,276,38,17,55,60,96.72026,21.89091,0.061340332,23.781818,36.454544,0.05633545,41.418182,48.78182,0.050476074,51.81818,101197.23,pms7003,22.828972,4.234375
d57c343d-bea5-47d0-92a4-05b1806a02e6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T16:58:29.000Z,5.5213175,-0.26670703125,88,cf-atm,moderate,3504,1017,177,16,4,39,60,93.33585,18.205128,0.061950684,18.25641,29.538462,0.10064697,30.666666,33.820515,0.17895508,33.820515,101207.26,pms7003,23.700415,4.2304688
71ecb0c9-0d9a-4801-89bd-cbea87aaf453,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T17:28:29.000Z,5.5213175,-0.26670703125,77,cf-atm,moderate,2864,825,141,10,,48,60,91.92477,14.6875,0.074523926,14.6875,24.4375,0.05718994,24.4375,25,0.07147217,25,101104.12,pms7003,23.842628,4.2265625
31d1fd05-4303-46bd-b767-5cece108cc48,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T17:58:29.000Z,5.5213175,-0.26670703125,88,cf-atm,moderate,3254,964,188,17,5,39,60,93.99066,17.923077,0.0871582,18,29.692308,0.052490234,30.282051,33.641026,0.11541748,33.641026,101093.445,pms7003,24.228266,4.2265625
e1a52768-d01f-4d65-b204-da9e7de71f5a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T18:28:30.000Z,5.5213175,-0.26670703125,42,cf-atm,good,1354,393,78,6,1,30,60,91.381714,5.4666667,0.27490234,5.4666667,10.233334,0.23339844,10.233334,11.966666,0.2536621,11.966666,101122.766,pms7003,24.505947,4.2226562
09304fbd-d150-41cc-9359-280abdb6da35,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T18:58:31.000Z,5.5213175,-0.26670703125,91,cf-atm,moderate,4029,1163,167,13,4,44,60,92.60939,21.272728,0.0446167,22.613636,31.272728,0.048950195,32.75,35.5,0.08514404,35.5,101251.18,pms7003,23.95837,4.2148438
105bc826-f3e0-4173-8ff6-29be3ac2a215,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T19:28:29.000Z,5.5212475,-0.26674609375,147,cf-atm,unhealthy-if-sensitive,9276,2722,491,39,11,56,60,93.36895,35.660713,0.039764404,54.67857,54.107143,0.046569824,81.57143,67.53571,0.040527344,88,101319.76,pms7003,24.22152,4.1992188
b64dd77e-7a60-44e2-af39-4ae3dd15bd0e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T19:58:30.000Z,5.5212475,-0.26674609375,54,cf-atm,moderate,1496,432,91,10,1,39,60,90.869286,6.1282053,0.107055664,6.1282053,13.692307,0.13208008,13.692307,14.641026,0.15063477,14.641026,101353.75,pms7003,24.827229,4.21875
713ee81d-230d-460b-a82f-814f31bcd4e3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T20:28:31.000Z,5.5212475,-0.26674609375,52,cf-atm,moderate,1307,389,101,14,5,39,60,89.02881,5.230769,0.21240234,5.230769,12.51282,0.19042969,12.51282,16.487179,0.21240234,16.487179,101370.28,pms7003,25.243494,4.2148438
ef457773-3ba9-43c9-bdb7-90ef3fcbaf11,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T20:58:30.000Z,5.5212475,-0.26674609375,69,cf-atm,moderate,2315,685,134,13,5,51,60,88.29015,11.686275,0.60058594,11.725491,20.529411,0.4958496,20.72549,24.27451,0.41918945,24.27451,101372.56,pms7003,25.456299,4.2148438
c73c7630-193c-4570-8501-81686220573f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T21:28:29.000Z,5.5212475,-0.26674609375,123,cf-atm,unhealthy-if-sensitive,7044,2031,302,22,6,52,60,88.20589,30.788462,0.026779175,41.846153,44.307693,0.029144287,57.25,54.615383,0.0362854,61.403847,101336.99,pms7003,24.915464,4.2109375
530f52ac-997b-475e-8e23-7491f6c75f21,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T21:58:29.000Z,5.5212475,-0.26674609375,104,cf-atm,unhealthy-if-sensitive,5036,1461,213,15,3,33,60,89.651726,24.69697,0.03982544,28.727272,36.575756,0.04269409,41.424244,43.303032,0.066223145,43.81818,101304.79,pms7003,24.533976,4.2109375
b4c31648-e8b0-4c7c-b31c-ee2fadfe1b3d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T22:28:30.000Z,5.5212475,-0.26674609375,55,cf-atm,moderate,1463,431,107,13,3,40,60,89.04135,6.075,0.17236328,6.075,14.05,0.12164307,14.05,16.2,0.13500977,16.2,101296.086,pms7003,25.15474,4.2070312
dc127b63-a5c8-4afb-a582-15735ceb655e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T22:58:29.000Z,5.5212475,-0.26674609375,30,cf-atm,good,733,210,72,9,2,55,60,86.05113,1.1272727,0.5673828,1.1272727,7.327273,0.2052002,7.327273,9.090909,0.18493652,9.090909,101217.69,pms7003,25.241419,4.203125
6aecd6b9-00b0-49b2-a701-72ccf59aa24f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T23:28:30.000Z,5.5212475,-0.26674609375,60,cf-atm,moderate,2178,628,98,5,2,33,60,88.50325,11.363636,0.0847168,11.363636,16.30303,0.0541687,16.30303,17.727272,0.08947754,17.727272,101265.625,pms7003,24.798162,4.203125
a2d285c7-cc41-4015-a595-97b355ef2483,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-06T23:58:30.000Z,5.5212475,-0.26674609375,82,cf-atm,moderate,3110,897,171,13,3,47,60,91.21624,16.446808,0.070373535,16.446808,27.021276,0.07299805,27.106382,29.127659,0.12200928,29.127659,101241.24,pms7003,24.490896,4.203125
f284d599-b184-4425-b048-6586a9a1439d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-07T00:28:29.000Z,5.5212475,-0.26674609375,56,cf-atm,moderate,1818,523,94,10,2,32,60,91.012566,8.09375,0.1307373,8.09375,14.4375,0.08239746,14.4375,16.03125,0.060302734,16.03125,101268.55,pms7003,24.55785,4.1992188
22994bb8-62e4-44ef-8ba0-147c16abe696,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-07T00:58:30.000Z,5.5212475,-0.26674609375,67,cf-atm,moderate,2362,679,117,5,1,33,60,91.76174,11.878788,0.16809082,11.878788,19.666666,0.14367676,19.666666,20.757576,0.15844727,20.757576,101261.266,pms7003,24.275497,4.1992188
0ed4bb1a-8e7f-4365-8c59-4fb5e597bd80,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-07T01:28:30.000Z,5.5212475,-0.26674609375,59,cf-atm,moderate,2022,582,88,7,1,41,60,91.48393,10.365853,0.08288574,10.365853,15.780488,0.09765625,15.780488,16.707317,0.12060547,16.707317,101229.17,pms7003,24.152489,4.1953125
