Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e9b2fcb5-6f29-4b56-a64d-678666210155,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T06:41:32.000Z,5.5937275,-0.18823046875,106,cf-atm,unhealthy-if-sensitive,5058,1462,235,14,3,44,60,87.807846,25.181818,0.043884277,29.75,37.5,0.036590576,43.31818,44.977272,0.0552063,45.93182,101013.66,pms7003,25.906088,4.0429688
47d47c9c-7af8-47f3-9b31-349ad1a7ada4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T07:11:31.000Z,5.5937275,-0.18823046875,113,cf-atm,unhealthy-if-sensitive,5370,1585,267,15,,38,60,85.65975,26.5,0.024429321,32.05263,40.36842,0.043273926,48.94737,47.57895,0.037109375,49.763157,101045.78,pms7003,26.378273,4.0390625
9872b8b4-325e-4aca-bd8f-14a27c356931,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T07:41:31.000Z,5.5937275,-0.18823046875,82,cf-atm,moderate,3102,900,150,9,1,38,60,82.98621,17.68421,0.047607422,17.68421,26.736841,0.064331055,26.736841,27.921053,0.095458984,27.921053,101095.45,pms7003,26.9866,4.0234375
e9383960-45ab-4fe7-a68c-3eddd6d0dc81,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T08:11:32.000Z,5.5937275,-0.18823046875,79,cf-atm,moderate,3157,916,136,7,1,28,60,79.64029,17.857143,0.09106445,18.107143,25.214285,0.10650635,25.214285,26.535715,0.09649658,26.535715,101124.14,pms7003,27.710325,4.0273438
c424e84f-3616-44e9-a809-8b247cac2dab,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T08:41:31.000Z,5.5937275,-0.18823046875,78,cf-atm,moderate,2810,828,160,8,2,41,60,74.43433,16.463415,0.15783691,16.512196,25.146341,0.1665039,25.439024,27.195122,0.18481445,27.195122,101128.78,pms7003,28.970024,4.0273438
4786f1eb-4364-4bb4-b053-d728cb3d077d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T09:11:32.000Z,5.5937275,-0.18823046875,54,cf-atm,moderate,1667,490,81,7,2,34,60,67.92054,9.294118,0.11401367,9.294118,13.617647,0.07232666,13.617647,15.176471,0.09387207,15.176471,101122.41,pms7003,30.500008,4.0273438
3b759310-babc-4c3e-9fe7-af54cc506aef,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T09:41:32.000Z,5.5937275,-0.18823046875,39,cf-atm,good,1376,398,56,4,1,28,60,67.56112,6.428571,0.1430664,6.428571,9.321428,0.12060547,9.321428,10.642858,0.1451416,10.642858,101112.66,pms7003,30.356775,4.03125
b6edfb42-e560-443c-84ae-4c5ba2d70d57,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T10:11:31.000Z,5.5937275,-0.18823046875,35,cf-atm,good,1217,350,53,3,,28,60,64.964516,5.535714,0.13452148,5.535714,8.321428,0.14282227,8.321428,8.642858,0.17016602,8.642858,101107.44,pms7003,30.937294,4.03125
80d7b491-e177-47a8-915a-853e04fb0365,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T10:41:30.000Z,5.5937275,-0.18823046875,52,cf-atm,moderate,1829,513,65,3,2,28,60,59.699665,9.107142,0.10064697,9.107142,12.428572,0.08319092,12.428572,13.821428,0.11657715,13.821428,101075.836,pms7003,32.001675,4.0351562
8ab05917-73f8-41cc-ab5c-caabb84169d4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T11:11:31.000Z,5.5937275,-0.18823046875,47,cf-atm,good,1320,377,70,8,2,31,60,55.736275,6.129032,0.18713379,6.129032,11.258064,0.23046875,11.258064,13.258064,0.18579102,13.258064,101046.32,pms7003,32.59739,4.0429688
2b1d9d8a-a76d-42f6-9f23-482bdad94ca6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T11:41:31.000Z,5.5937275,-0.18823046875,19,cf-atm,good,734,213,33,,,38,60,53.638996,3,0.43139648,3,4.631579,0.26757812,4.631579,4.631579,0.26757812,4.631579,101032.73,pms7003,33.090866,4.0429688
8b15fe01-97e4-4b71-a29d-3645c1123cc0,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T12:11:30.000Z,5.5937725,-0.18819921875,32,cf-atm,good,1117,316,54,1,1,30,60,55.536613,4.9,0.2166748,4.9,7.766667,0.21826172,7.766667,8.3,0.23498535,8.3,100983.63,pms7003,32.634335,4.03125
22bf0886-66d4-4709-881b-b8143a27f79b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T12:41:29.000Z,5.5937725,-0.18819921875,9,cf-atm,good,413,114,30,2,,57,60,57.709362,0.8596491,0.8354492,0.8596491,2.245614,0.5727539,2.245614,2.4385965,0.6201172,2.4385965,100901.22,pms7003,32.372158,4.0390625
698b0015-9c71-4993-8413-bb7a8151ffa3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T13:11:30.000Z,5.5937725,-0.18819921875,31,cf-atm,good,1113,323,42,2,,25,60,61.988125,5.56,0.27026367,5.56,7.56,0.21960449,7.56,7.56,0.21960449,7.56,100854.88,pms7003,32.563984,4.0507812
e065489e-9e66-4dc7-9f87-92dc1d64a784,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T13:41:29.000Z,5.5937725,-0.18819921875,29,cf-atm,good,1022,299,38,4,,32,60,60.91061,4.65625,0.24157715,4.65625,7.03125,0.33398438,7.03125,7.53125,0.2800293,7.53125,100804.18,pms7003,32.558414,4.0625
32646737-6123-40c9-ac45-087ad54d0005,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T14:11:30.000Z,5.5937725,-0.18819921875,29,cf-atm,good,902,259,55,3,,25,60,58.389404,3.96,0.19934082,3.96,6.96,0.23266602,6.96,7.2,0.20446777,7.2,100758.69,pms7003,32.795284,4.078125
1c871e2a-51ba-475b-9a06-7dcc80478d7d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T14:41:30.000Z,5.5937725,-0.18819921875,21,cf-atm,good,765,218,42,6,2,34,60,56.224655,3.1176472,0.5341797,3.1176472,5.0588236,0.35083008,5.0588236,6.7941175,0.39648438,6.7941175,100724.46,pms7003,32.778076,4.0859375
3b040b59-8db3-4f9f-8864-900a473cf058,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T15:11:30.000Z,5.5937725,-0.18819921875,21,cf-atm,good,664,192,40,3,,28,60,60.95311,2.4642856,0.20605469,2.4642856,5,0.2244873,5,5,0.2244873,5,100726.4,pms7003,31.92778,4.0976562
acd285b0-9609-42a9-8a4f-0e77fb9d3997,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T15:41:29.000Z,5.5937725,-0.18819921875,10,cf-atm,good,466,129,23,1,1,60,60,63.8534,1.0833334,0.45898438,1.0833334,2.3833334,0.20568848,2.3833334,2.9333334,0.27978516,2.9333334,100717.29,pms7003,30.69537,4.1015625
45938ef6-bbd2-4f73-86b5-3f2c2b011b91,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T16:11:30.000Z,5.5937725,-0.18819921875,13,cf-atm,good,533,158,23,5,1,44,60,66.18931,1.5,0.5839844,1.5,3.2727273,0.36914062,3.2727273,4.6136365,0.37451172,4.6136365,100671.28,pms7003,30.149773,4.1015625
6607f959-8514-47a7-8e7b-1ce21d4e5247,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T16:41:28.000Z,5.5937725,-0.18819921875,30,cf-atm,good,950,272,52,1,,32,60,72.79574,4.25,0.31054688,4.25,7.21875,0.2626953,7.21875,7.6875,0.19384766,7.6875,100734.78,pms7003,29.37137,4.1015625
1a278611-78ec-4364-8aee-155aef7ba26d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T17:11:30.000Z,5.5937725,-0.18819921875,27,cf-atm,good,867,255,44,5,,29,60,74.373764,3.7586207,0.45336914,3.7586207,6.448276,0.25073242,6.448276,6.448276,0.25073242,6.448276,100739.734,pms7003,29.309624,4.1015625
af991c58-c912-4939-a3cb-5ef1e384bfbb,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T17:41:29.000Z,5.5937725,-0.18819921875,43,cf-atm,good,1304,378,56,7,1,32,60,72.953156,6.4375,0.30029297,6.4375,10.46875,0.2932129,10.46875,12.125,0.2824707,12.125,100779.67,pms7003,28.77922,4.1054688
2d645646-ea10-45c6-babb-8c44c57c68bc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T18:11:30.000Z,5.5937725,-0.18819921875,36,cf-atm,good,903,268,66,6,1,35,60,75.51149,3.6857142,0.31396484,3.6857142,8.6285715,0.33276367,8.6285715,9.828571,0.3305664,9.828571,100886,pms7003,28.237686,4.109375
f08b3bdc-3243-45e6-b169-82ce0596eb4a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T18:41:29.000Z,5.5937725,-0.18819921875,24,cf-atm,good,758,220,43,3,1,30,60,76.94157,3.4,0.2265625,3.4,5.8,0.171875,5.8,6.866667,0.20495605,6.866667,100922.47,pms7003,27.88746,4.109375
05fd26a0-800e-4d66-8fba-e7b268248496,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T19:11:31.000Z,5.5937725,-0.18819921875,59,cf-atm,moderate,1725,506,105,7,2,44,60,73.20573,9.136364,0.28686523,9.136364,16,0.28808594,16,17.65909,0.23779297,17.65909,100932.93,pms7003,27.99425,4.109375
2ef45886-0ce9-40d9-a2b6-0c75a9e41f4a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T19:41:30.000Z,5.5937725,-0.18819921875,65,cf-atm,moderate,2123,625,121,10,3,38,60,77.10242,11.894737,0.36083984,11.947369,18.842106,0.39916992,18.973684,21.131578,0.41845703,21.131578,100948.4,pms7003,27.85102,4.1054688
7309f828-4fb5-48dc-9660-79c46c49c9b9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T20:11:30.000Z,5.5937725,-0.18819921875,49,cf-atm,good,1515,443,77,5,2,28,60,77.99602,8.321428,0.15002441,8.321428,11.892858,0.13598633,11.892858,13.5,0.15148926,13.5,101020.55,pms7003,27.819138,4.0976562
c3b139d2-b9b9-4116-b772-16903e1cd5b6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T20:41:30.000Z,5.5937725,-0.18819921875,44,cf-atm,good,1399,408,68,8,4,33,60,76.82292,6.787879,0.12634277,6.787879,10.69697,0.16772461,10.69697,13.393939,0.18371582,13.393939,101092.45,pms7003,27.765997,4.1015625
b584e1a0-454a-4d82-8f1d-b4e42b9835fc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T21:11:28.000Z,5.5937725,-0.18819921875,38,cf-atm,good,1220,355,54,3,,30,60,77.42734,6.0666666,0.10546875,6.0666666,9.033334,0.09851074,9.033334,9.266666,0.10192871,9.266666,101136.97,pms7003,27.70324,4.1015625
41c53d04-8140-4f5d-85eb-3791a58516a9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T21:41:29.000Z,5.5937725,-0.18819921875,91,cf-atm,moderate,4388,1253,157,15,2,30,60,80.174644,22.633333,0.1541748,25.433332,31.033333,0.17358398,33.466667,35.933334,0.22192383,36.066666,101190.586,pms7003,27.423365,4.09375
ef5b575a-eae0-4b9a-8c71-ebebc8964242,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T22:11:30.000Z,5.5937725,-0.18819921875,14,cf-atm,good,614,176,26,2,1,33,60,80.57053,2.030303,0.48461914,2.030303,3.3636363,0.54541016,3.3636363,4.4848485,0.35742188,4.4848485,101244.1,pms7003,24.29521,4.09375
592d2c1f-b056-4677-b3c3-3fe043b70ad4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T22:41:30.000Z,5.5937725,-0.18819921875,43,cf-atm,good,1233,367,64,9,1,28,60,91.33041,6.035714,0.12335205,6.035714,10.321428,0.09527588,10.321428,11.607142,0.07897949,11.607142,101223.08,pms7003,22.545698,4.0976562
d7b7e6e4-8bbf-460e-ae07-30951b850a22,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T23:11:31.000Z,5.5937725,-0.18819921875,12,cf-atm,good,473,140,35,3,,54,60,92.506195,1.1296296,0.57177734,1.1296296,2.8703704,0.27929688,2.8703704,3.425926,0.20129395,3.425926,101195.05,pms7003,22.441448,4.0898438
7cba1f4c-c5a1-4e44-8e24-d658f9a691e5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-29T23:41:30.000Z,5.5937725,-0.18819921875,25,cf-atm,good,1022,285,37,1,,28,60,94.11854,4.142857,0.18249512,4.142857,5.928571,0.15856934,5.928571,6.535714,0.12817383,6.535714,101132.055,pms7003,22.236994,4.0898438
f45d59d8-8147-43b0-9a5d-6ca76c4046d2,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T00:11:31.000Z,5.5937725,-0.18819921875,16,cf-atm,good,601,175,28,3,,42,60,94.96116,1.5952381,0.41674805,1.5952381,3.8809524,0.19042969,3.8809524,3.8809524,0.19042969,3.8809524,101065.02,pms7003,22.22586,4.0859375
bd692f19-6d2e-4dcb-9e99-3a76a9b91059,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T00:41:29.000Z,5.5937725,-0.18819921875,19,cf-atm,good,693,199,33,2,,31,60,93.847206,2.419355,0.25634766,2.419355,4.645161,0.23937988,4.645161,5.225806,0.1829834,5.225806,101007.31,pms7003,22.104404,4.0859375
ffaaf349-6a1e-4454-b588-049d7d34518b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T01:11:30.000Z,5.5937725,-0.18819921875,20,cf-atm,good,789,227,39,4,2,27,60,93.69566,2.851852,0.2109375,2.851852,4.9259257,0.14819336,4.9259257,6.4814816,0.22387695,6.4814816,100959.984,pms7003,22.163109,4.0859375
4eb16acb-5a5c-4b6d-b43b-003cb717ee74,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T01:41:29.000Z,5.5937725,-0.18819921875,95,cf-atm,moderate,3382,1012,237,23,3,49,60,93.34462,19.061224,0.0345459,19.44898,32.89796,0.063964844,35.836735,38.367348,0.09320068,38.367348,100905.484,pms7003,22.31999,4.0859375
2a6790b7-eea0-4847-b9e8-9143669e3b15,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T02:11:29.000Z,5.5937725,-0.18819921875,45,cf-atm,good,1194,354,73,9,,35,60,92.02537,5.285714,0.117614746,5.285714,10.885715,0.12561035,10.885715,11.457143,0.1574707,11.457143,100906.98,pms7003,22.49003,4.0820312
55818bca-b6d0-4579-959b-6386ddc9d480,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T02:41:29.000Z,5.5937725,-0.18819921875,40,cf-atm,good,1155,342,69,6,1,36,60,91.928795,5.2777777,0.11645508,5.2777777,9.638889,0.17565918,9.638889,11.083333,0.15612793,11.083333,100861.8,pms7003,22.54418,4.078125
f7aa603d-a8ef-4f45-a89e-616394eeae35,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T03:11:31.000Z,5.5937725,-0.18819921875,68,cf-atm,moderate,2413,701,121,4,1,34,60,91.547775,13.617647,0.09039307,13.617647,20.147058,0.12524414,20.147058,20.941177,0.11871338,20.941177,100801.66,pms7003,22.42829,4.078125
8bcc3e33-11c2-4ddd-b44a-cb60d17597a7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T03:41:29.000Z,5.5937725,-0.18819921875,97,cf-atm,moderate,4124,1220,213,10,1,45,60,92.41132,22,0.04748535,24.244444,34.22222,0.033477783,37.866665,38.466667,0.06036377,38.466667,100791.51,pms7003,22.391346,4.0742188
d440e5bd-2baf-448a-9a00-8f6b4f19bfa1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T04:11:31.000Z,5.5937725,-0.18819921875,107,cf-atm,unhealthy-if-sensitive,5115,1500,234,8,1,49,60,92.96128,25.367348,0.113708496,30.65306,37.714287,0.09185791,44.122448,43.734695,0.114990234,45.10204,100773.586,pms7003,22.330618,4.0742188
b4165e99-cea8-4330-a4d4-b0323ad3eb74,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T04:41:28.000Z,5.5937725,-0.18819921875,78,cf-atm,moderate,2818,828,134,8,,33,60,90.77573,16.39394,0.06088257,16.39394,25.09091,0.070739746,25.09091,25.757576,0.075805664,25.757576,100785.4,pms7003,22.428795,4.0742188
c1638195-bc8a-4f21-96e4-167d99509e87,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T05:11:29.000Z,5.5937725,-0.18819921875,107,cf-atm,unhealthy-if-sensitive,4929,1424,228,14,1,43,60,91.70949,25.139534,0.030792236,29.418604,37.860466,0.03289795,43.930233,44.34884,0.04559326,44.953487,100794.4,pms7003,22.5042,4.0625
ec3767bd-3490-44b3-b24d-0ff3abe8843b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T05:41:28.000Z,5.5937725,-0.18819921875,123,cf-atm,unhealthy-if-sensitive,6454,1878,322,23,4,49,60,89.48565,29.734694,0.034851074,39.408165,44.408165,0.023406982,57.77551,54.387756,0.03225708,61.061226,100824.22,pms7003,22.761791,4.0703125
68dfe19c-2a21-4e86-b635-3b334f79f058,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T06:11:29.000Z,5.5937725,-0.18819921875,124,cf-atm,unhealthy-if-sensitive,6600,1920,323,15,1,46,60,88.22707,29.891304,0.025650024,40.086956,44.652172,0.030303955,58.630436,53.630436,0.033447266,59.97826,100848.54,pms7003,22.962704,4.0664062
3111e449-d76d-4b02-a0ea-2eae3e84e258,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T06:41:29.000Z,5.5937725,-0.18819921875,156,cf-atm,unhealthy,11226,3303,578,30,7,37,60,89.97999,46.594593,0.06225586,71.054054,65.64865,0.039031982,99.78378,74.02702,0.029266357,104.72973,100898.59,pms7003,23.055315,4.0664062
cc4c2547-3d6c-4d2d-a112-289f9b53d6fb,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T07:11:29.000Z,5.5937725,-0.18819921875,115,cf-atm,unhealthy-if-sensitive,5645,1646,271,15,3,43,60,87.50207,27.67442,0.018859863,34.44186,41.11628,0.01928711,49.976746,49.23256,0.024612427,52.279068,100932.29,pms7003,23.517365,4.0625
477b4b7e-564d-4066-bf16-2596d8929d17,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T07:41:30.000Z,5.5937725,-0.18819921875,116,cf-atm,unhealthy-if-sensitive,5805,1713,280,19,4,53,60,84.48485,27.509434,0.03390503,34.88679,41.698112,0.04248047,51.90566,50.735847,0.040740967,55.056602,101014.97,pms7003,24.069498,4.0546875
0b05e187-473f-4395-8b5d-9c95a66c7ad1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T08:11:29.000Z,5.5937725,-0.18819921875,69,cf-atm,moderate,2578,740,133,5,4,27,60,80.87295,14.666667,0.046325684,14.666667,20.481482,0.06951904,20.481482,23.148148,0.059539795,23.148148,101058.695,pms7003,24.797245,4.046875
e24bb7dd-fbe9-449c-950f-c0f56d14c26c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T08:41:28.000Z,5.5937725,-0.18819921875,60,cf-atm,moderate,1981,574,87,4,,29,60,75.65513,10.862069,0.16638184,10.862069,16.103449,0.10144043,16.103449,16.103449,0.10144043,16.103449,101052.43,pms7003,25.67278,4.046875
582dcaf1-f62d-4c4d-9b15-eb6db13ed175,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T09:11:30.000Z,5.5937725,-0.18819921875,63,cf-atm,moderate,2302,649,102,10,5,30,60,73.341286,13,0.06390381,13,17.966667,0.09527588,17.966667,21.866667,0.16589355,21.866667,101050.17,pms7003,26.61057,4.0507812
b3d1c213-9df6-4cf4-89ec-fb1c951e2240,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T09:41:28.000Z,5.5937725,-0.18819921875,61,cf-atm,moderate,2041,590,100,6,1,30,60,69.63443,11.266666,0.09301758,11.266666,16.766666,0.093566895,16.766666,17.966667,0.12005615,17.966667,101028.03,pms7003,27.38237,4.0507812
63164d71-a673-47a7-9cb8-b983d3b2b047,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T10:11:30.000Z,5.5937725,-0.18819921875,68,cf-atm,moderate,2274,658,113,10,,37,60,65.08118,12.27027,0.08728027,12.27027,20.108109,0.08673096,20.108109,20.837837,0.0949707,20.837837,101007.7,pms7003,29.502453,4.0546875
61d08aa0-4bc0-44db-beb5-66d96bc255bf,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T10:41:30.000Z,5.5937725,-0.18819921875,60,cf-atm,moderate,2031,585,82,4,1,33,60,61.384087,10.757576,0.101379395,10.757576,16.151516,0.060180664,16.151516,16.69697,0.08666992,16.69697,100978.9,pms7003,31.125065,4.0585938
3cbee4ef-7fda-4cca-aaff-4b53284920d5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T11:11:29.000Z,5.5937725,-0.18819921875,55,cf-atm,moderate,1638,476,82,9,2,38,60,58.052685,7.8421054,0.10900879,7.8421054,14.157895,0.18615723,14.157895,15.789474,0.18640137,15.789474,100929.22,pms7003,31.866032,4.0664062
329c7383-6cc0-4bc6-a5cf-3ad8907afd89,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T11:41:29.000Z,5.5937725,-0.18819921875,34,cf-atm,good,1186,343,44,3,,26,60,54.836945,5.8461537,0.11541748,5.8461537,8.269231,0.13916016,8.269231,8.346154,0.1550293,8.346154,100890.38,pms7003,32.40101,4.0664062
1e143274-d21e-473e-ae51-be4c352a5a34,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T12:11:29.000Z,5.5937175,-0.18821484375,52,cf-atm,moderate,1451,417,75,5,,44,60,56.963917,7.068182,0.09838867,7.068182,12.409091,0.115722656,12.409091,13,0.13378906,13,100820.78,pms7003,32.190968,4.0507812
ce4a1728-bf12-4616-8c60-2a742843c3f6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T12:41:30.000Z,5.5937175,-0.18821484375,49,cf-atm,good,1606,466,68,2,1,28,60,58.75119,8.464286,0.12646484,8.464286,11.892858,0.08666992,11.892858,12.75,0.15917969,12.75,100781.766,pms7003,32.06089,4.0703125
a9f099bf-9f56-4e1f-ba58-3f8f80442caf,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T13:11:30.000Z,5.5937175,-0.18821484375,36,cf-atm,good,1147,339,58,4,1,35,60,58.98713,5.142857,0.14257812,5.142857,8.742857,0.11553955,8.742857,9.4,0.10058594,9.4,100727.3,pms7003,31.781002,4.0742188
7942ef8d-61b5-4098-8843-95c2524d315a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T13:41:29.000Z,5.5937175,-0.18821484375,20,cf-atm,good,653,191,34,3,,43,60,60.549335,2.0930233,0.50878906,2.0930233,4.883721,0.45825195,4.883721,4.883721,0.45825195,4.883721,100685.72,pms7003,32.133266,4.078125
60434013-962d-406a-9dc6-827507459a7a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T14:11:29.000Z,5.5937175,-0.18821484375,9,cf-atm,good,449,129,29,2,2,55,60,58.22542,1.0909091,0.5073242,1.0909091,2.1818182,0.3647461,2.1818182,3.7454545,0.5839844,3.7454545,100659.84,pms7003,31.88729,4.0859375
f2a7f29d-b3fd-4060-8402-ae8eaaba59ca,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T14:41:30.000Z,5.5937175,-0.18821484375,10,cf-atm,good,508,154,25,1,,42,60,59.402695,1.4523809,0.40820312,1.4523809,2.5,0.3215332,2.5,3.1666667,0.18347168,3.1666667,100626.8,pms7003,31.654978,4.0898438
d36f7b83-2733-4e77-bd4e-d3ba2fa93ad3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T15:11:29.000Z,5.5937175,-0.18821484375,17,cf-atm,good,594,173,35,2,1,30,60,61.928886,2.4,0.2590332,2.4,4.0333333,0.16577148,4.0333333,5.0333333,0.27856445,5.0333333,100603.18,pms7003,31.684332,4.0976562
7ebb2b06-f605-4a26-8507-a92d8c7b1a9e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T15:41:29.000Z,5.5937175,-0.18821484375,12,cf-atm,good,504,152,21,3,1,45,60,64.92001,1.6666666,0.4243164,1.6666666,2.9555554,0.25976562,2.9555554,4,0.27172852,4,100578.805,pms7003,30.845686,4.1015625
0bcd65f7-4a60-45b1-9aa7-c8218915bfe1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T16:11:30.000Z,5.5937175,-0.18821484375,50,cf-atm,good,1512,433,68,4,1,29,60,69.417274,8.24138,0.2565918,8.24138,11.965517,0.29174805,11.965517,13.034483,0.25390625,13.034483,100584.81,pms7003,30.159895,4.1054688
d2503f78-aaca-4fb0-9de9-5a8649a5d50f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T16:41:30.000Z,5.5937175,-0.18821484375,19,cf-atm,good,725,217,35,,,31,60,71.66294,3.1935484,0.33740234,3.1935484,4.580645,0.23083496,4.580645,4.612903,0.2286377,4.612903,100590.74,pms7003,29.69022,4.1054688
54009d35-1ed6-4fba-876a-adbfdfb36414,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T17:11:29.000Z,5.5937175,-0.18821484375,13,cf-atm,good,519,156,26,2,,46,60,73.75372,1.5652174,0.4790039,1.5652174,3.2173913,0.3137207,3.2173913,3.673913,0.32983398,3.673913,100578.555,pms7003,29.262556,4.1054688
5e13ff5c-2435-462c-9937-9412018c3006,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T17:41:29.000Z,5.5937175,-0.18821484375,16,cf-atm,good,534,158,33,2,,45,60,73.07575,1.6222222,0.53027344,1.6222222,3.8222222,0.28051758,3.8222222,4.133333,0.39135742,4.133333,100593.09,pms7003,29.254457,4.1054688
efb64ef8-fc1b-482c-8fe3-288847939c00,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-30T18:11:31.000Z,5.5937175,-0.18821484375,23,cf-atm,good,795,230,44,4,1,33,60,76.56951,3.3939395,0.17956543,3.3939395,5.6969695,0.16699219,5.6969695,6.6666665,0.15307617,6.6666665,100629.09,pms7003,28.436584,4.109375
