Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e81e7d07-e54b-441b-bfd7-7bc9fa66eb8d,dev:864475046524988,UMA021,2023-06-20T02:41:52.000Z,5.6308475,-0.17716015624999998,71,cf-atm,moderate,2953,796,131,8,2,31,60,100,14.5161295,0.058654785,14.5161295,21.774193,0.06781006,21.774193,23.774193,0.0592041,23.774193,100732.42,pms7003,23.94051,3.9160156
20a1db90-fd78-4e23-8d1d-6f17f27e35ed,dev:864475046524988,UMA021,2023-06-20T03:11:53.000Z,5.6308475,-0.17716015624999998,68,cf-atm,moderate,2585,705,122,7,,35,60,100,12.457143,0.07373047,12.457143,20.114286,0.076049805,20.114286,20.685715,0.09063721,20.685715,100707.34,pms7003,23.987396,3.9140625
4a952086-6872-4f29-bb63-5549603f4e87,dev:864475046524988,UMA021,2023-06-20T03:41:54.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,2209,611,103,8,2,27,60,100,9.962963,0.11968994,9.962963,15.555555,0.10296631,15.555555,17.703703,0.14428711,17.703703,100675.98,pms7003,24.077522,3.9238281
13c76a10-187a-49dc-b298-74e4d7a4c7fd,dev:864475046524988,UMA021,2023-06-20T04:11:52.000Z,5.6308475,-0.17716015624999998,55,cf-atm,moderate,1952,533,92,4,1,33,60,100,8.272727,0.12915039,8.272727,13.878788,0.17260742,13.878788,15.060606,0.14074707,15.060606,100700.8,pms7003,24.122845,3.9101562
c718d1f2-edf3-4706-89d6-db4c54142d5d,dev:864475046524988,UMA021,2023-06-20T04:41:51.000Z,5.6308475,-0.17716015624999998,40,cf-atm,good,1632,444,56,4,,29,60,100,6.206897,0.13867188,6.206897,9.724138,0.09069824,9.724138,11.034483,0.14428711,11.034483,100708.016,pms7003,24.182234,3.9082031
66111aa3-2b4f-458f-8e4a-2075486082e0,dev:864475046524988,UMA021,2023-06-20T05:11:54.000Z,5.6308475,-0.17716015624999998,42,cf-atm,good,1628,439,60,1,,28,60,100,7.178571,0.08520508,7.178571,10,0.08166504,10,10.25,0.10827637,10.25,100751.72,pms7003,24.24527,3.9179688
c7a0ab87-c293-483d-93a5-054b4111b4b7,dev:864475046524988,UMA021,2023-06-20T05:41:53.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1736,461,83,7,,29,60,100,6.965517,0.1459961,6.965517,12.620689,0.09088135,12.620689,13.068966,0.07635498,13.068966,100755.8,pms7003,24.354149,3.9160156
0245ee07-c6da-44c0-9589-32983865ac77,dev:864475046524988,UMA021,2023-06-20T06:11:53.000Z,5.6308475,-0.17716015624999998,49,cf-atm,good,1562,437,80,4,,43,60,100,6.418605,0.10876465,6.418605,11.767442,0.18713379,11.767442,11.790698,0.18652344,11.790698,100721.17,pms7003,24.393742,3.9042969
0c91ebbd-941d-4edc-ab9b-34f811c064bc,dev:864475046524988,UMA021,2023-06-20T06:41:51.000Z,5.6308475,-0.17716015624999998,59,cf-atm,moderate,2161,615,84,8,1,28,60,100,10.821428,0.12335205,10.821428,15.642858,0.07824707,15.642858,16.857143,0.06982422,16.857143,100745.48,pms7003,24.614628,3.8945312
332b8b3f-c250-450e-8052-abe52899947c,dev:864475046524988,UMA021,2023-06-20T07:03:52.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,2245,596,88,4,2,27,60,99.76668,10.444445,0.089416504,10.444445,14.666667,0.06549072,14.666667,16.518518,0.06365967,16.518518,100755.54,pms7003,24.997011,3.9101562
0b686156-2ad2-4dbd-90d5-ed5aeb6eaeb2,dev:864475046524988,UMA021,2023-06-20T07:11:53.000Z,5.6308475,-0.17716015624999998,57,cf-atm,moderate,2119,571,93,7,1,32,60,97.63766,9.46875,0.16088867,9.46875,15,0.12890625,15,16.0625,0.14831543,16.0625,100759.22,pms7003,25.358038,3.9082031
1b521ac8-b402-434b-a68b-472d13f3bd65,dev:864475046524988,UMA021,2023-06-20T07:26:51.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,2009,541,93,4,1,26,60,96.23084,8.192307,0.06921387,8.192307,13.461538,0.10760498,13.461538,14.461538,0.19091797,14.461538,100749.8,pms7003,25.692497,3.9023438
e8e40664-a678-491c-8e5b-d095c769d89f,dev:864475046524988,UMA021,2023-06-20T07:41:53.000Z,5.6308475,-0.17716015624999998,45,cf-atm,good,1648,444,71,5,1,29,60,93.41721,6.6896553,0.12054443,6.6896553,10.724138,0.09289551,10.724138,11.413794,0.12719727,11.413794,100735.67,pms7003,26.414557,3.890625
8a9657ee-afed-4c86-940c-585f22fb85b7,dev:864475046524988,UMA021,2023-06-20T07:56:51.000Z,5.6308475,-0.17716015624999998,39,cf-atm,good,1386,370,58,3,,30,60,90.360565,4.766667,0.10571289,4.766667,9.4,0.15710449,9.4,9.466666,0.16809082,9.466666,100732.72,pms7003,27.827953,3.9003906
d9a8e9b8-9c05-4ac0-aec0-babee992978a,dev:864475046524988,UMA021,2023-06-20T08:11:54.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1611,441,80,5,1,27,60,78.49488,6.851852,0.11236572,6.851852,11.518518,0.111328125,11.518518,12.259259,0.09753418,12.259259,100727.6,pms7003,29.69463,3.8828125
e0ca3a30-0c2f-4c4f-a3c9-f8c1576bf7e1,dev:864475046524988,UMA021,2023-06-20T08:26:53.000Z,5.6308475,-0.17716015624999998,36,cf-atm,good,1389,386,62,2,,31,60,71.58084,5.451613,0.20007324,5.451613,8.741936,0.097839355,8.741936,9.548388,0.12634277,9.548388,100755.67,pms7003,32.04066,3.8886719
b2db3e98-9f51-4265-b563-e72190808704,dev:864475046524988,UMA021,2023-06-20T08:41:53.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1142,300,49,5,,37,60,62.54657,3.2702703,0.21191406,3.2702703,7.5135136,0.16186523,7.5135136,8.081081,0.13171387,8.081081,100756.516,pms7003,33.892834,3.9042969
87299b47-21ae-44cd-a65c-f732c521d688,dev:864475046524988,UMA021,2023-06-20T08:56:53.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1670,454,67,4,,36,60,58.49902,6.7222223,0.1763916,6.7222223,11.555555,0.2298584,11.555555,11.944445,0.26245117,11.944445,100797.375,pms7003,34.928608,3.9238281
35b09923-6e66-416c-b2ca-2972365467f9,dev:864475046524988,UMA021,2023-06-20T09:11:53.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1259,337,50,3,1,23,60,54.786808,3.3913043,0.14709473,3.3913043,6,0.15893555,6,7.304348,0.20410156,7.304348,100804.41,pms7003,36.109756,3.9296875
a7cbdfe1-af45-4e71-b597-b6e70e0b01da,dev:864475046524988,UMA021,2023-06-20T09:26:53.000Z,5.6308475,-0.17716015624999998,26,cf-atm,good,1134,325,40,4,1,30,60,50.8075,3.8333333,0.19482422,3.8333333,6.2,0.1430664,6.2,7.5666666,0.10229492,7.5666666,100807.305,pms7003,37.51757,3.9375
76fad0b8-b9cb-4125-96f9-fe32cb9bd78b,dev:864475046524988,UMA021,2023-06-20T09:41:52.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1315,351,51,2,,27,60,46.91478,4.3333335,0.110839844,4.3333335,7.703704,0.2154541,7.703704,7.703704,0.2154541,7.703704,100828.555,pms7003,38.257957,3.9414062
ca9b165e-fad5-435e-a854-881e68989500,dev:864475046524988,UMA021,2023-06-20T09:56:54.000Z,5.6308475,-0.17716015624999998,29,cf-atm,good,1281,346,47,4,1,24,60,48.004078,4.2083335,0.09857178,4.2083335,7.0416665,0.15930176,7.0416665,7.875,0.20275879,7.875,100858.94,pms7003,37.4811,3.9453125
94343f33-ec23-4534-8b7a-62ff5f3e0beb,dev:864475046524988,UMA021,2023-06-20T10:11:55.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,1056,278,36,1,1,28,60,48.346203,3.607143,0.1899414,3.607143,4.892857,0.17004395,4.892857,5.5,0.11602783,5.5,100858.06,pms7003,37.4019,3.9257812
f97af815-e37f-456f-b061-e2371bc6e0ba,dev:864475046524988,UMA021,2023-06-20T10:26:53.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1130,307,53,4,1,30,60,48.410374,3.9,0.25512695,3.9,6.133333,0.24865723,6.133333,7.8,0.26586914,7.8,100840.664,pms7003,37.240902,3.9296875
f5cada6e-bf1d-495a-91c9-d1e4e1d3dab9,dev:864475046524988,UMA021,2023-06-20T10:41:53.000Z,5.6308475,-0.17716015624999998,19,cf-atm,good,904,239,33,4,,31,60,47.8568,2.6774194,0.27929688,2.6774194,4.645161,0.23278809,4.645161,5.2580647,0.22485352,5.2580647,100836.51,pms7003,37.506107,3.9414062
0db9111e-80fd-4a4e-b06b-6ac09cc651de,dev:864475046524988,UMA021,2023-06-20T10:56:54.000Z,5.6308475,-0.17716015624999998,16,cf-atm,good,770,208,37,2,,36,60,47.555153,1.75,0.3708496,1.75,3.9166667,0.2232666,3.9166667,3.9444444,0.22631836,3.9444444,100832.34,pms7003,37.31124,3.9550781
4476e2c6-9f82-4019-80cc-5233b6c72d27,dev:864475046524988,UMA021,2023-06-20T11:11:52.000Z,5.6308475,-0.17716015624999998,6,cf-atm,good,653,166,13,,,59,60,48.80538,0.59322035,1.1337891,0.59322035,1.559322,0.36254883,1.559322,1.559322,0.36254883,1.559322,100824.63,pms7003,36.900673,3.9570312
cdb91c5c-ca85-4155-8830-866838c49ca9,dev:864475046524988,UMA021,2023-06-20T11:26:54.000Z,5.6308475,-0.17716015624999998,10,cf-atm,good,679,183,25,2,,44,60,49.280716,1.2045455,0.65966797,1.2045455,2.5681818,0.22839355,2.5681818,3.090909,0.25927734,3.090909,100811.445,pms7003,36.624527,3.9570312
f325158a-111c-4685-9b76-1d7213fb1efa,dev:864475046524988,UMA021,2023-06-20T11:41:53.000Z,5.6308475,-0.17716015624999998,10,cf-atm,good,643,178,32,,,42,60,49.665974,1.3571428,0.5102539,1.3571428,2.3333333,0.34985352,2.3333333,2.3333333,0.34985352,2.3333333,100791.305,pms7003,36.79282,3.9609375
efad69a3-42e5-4340-ba60-e90cc32ab808,dev:864475046524988,UMA021,2023-06-20T11:56:54.000Z,5.6308475,-0.17716015624999998,19,cf-atm,good,898,233,40,2,,30,60,48.577465,2.2666667,0.28222656,2.2666667,4.5666666,0.20483398,4.5666666,4.6666665,0.22033691,4.6666665,100781.18,pms7003,37.284668,3.9648438
154cf378-cb8e-4dbf-84c9-9f27b4c784cb,dev:864475046524988,UMA021,2023-06-20T12:11:52.000Z,5.6308475,-0.17716015624999998,12,cf-atm,good,706,189,23,1,,36,60,47.143238,1.4444444,0.42016602,1.4444444,2.8333333,0.24597168,2.8333333,3.1666667,0.38867188,3.1666667,100765.016,pms7003,37.6744,3.9453125
205efc36-7a3c-43b0-9474-ba5c45a629c3,dev:864475046524988,UMA021,2023-06-20T12:26:53.000Z,5.6308475,-0.17716015624999998,8,cf-atm,good,678,172,23,,,56,60,46.16457,1.0714285,0.46606445,1.0714285,1.8928572,0.43530273,1.8928572,1.8928572,0.43530273,1.8928572,100731.22,pms7003,37.803093,3.9453125
1a4f9bc4-6873-4bbc-af97-8ec363933d7e,dev:864475046524988,UMA021,2023-06-20T12:41:53.000Z,5.6308475,-0.17716015624999998,55,cf-atm,moderate,2140,573,78,4,1,31,60,46.914234,9.967742,0.12817383,9.967742,13.806452,0.13537598,13.806452,14.645162,0.2163086,14.645162,100734.83,pms7003,37.704098,3.9570312
d03ff55a-476f-401e-a82a-4693a7794306,dev:864475046524988,UMA021,2023-06-20T12:56:54.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1929,507,82,4,2,32,60,51.4532,8.5625,0.098083496,8.5625,12.40625,0.12261963,12.40625,13.625,0.20568848,13.625,100738.63,pms7003,35.77422,3.9707031
16565d26-32cd-4f8d-af38-1c720da0ef26,dev:864475046524988,UMA021,2023-06-20T13:11:51.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1310,360,54,5,2,28,60,54.51845,4.571429,0.18286133,4.571429,8,0.21240234,8,9.428572,0.21875,9.428572,100721.164,pms7003,34.602974,3.9707031
d4542844-d92d-4354-9c53-b06331f42870,dev:864475046524988,UMA021,2023-06-20T13:26:53.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1361,359,53,1,,30,60,56.32021,5.2,0.1373291,5.2,8.033334,0.14428711,8.033334,8.233334,0.13781738,8.233334,100705.47,pms7003,34.40603,3.9726562
19a32eea-5c04-4ac6-9a11-97b87279897e,dev:864475046524988,UMA021,2023-06-20T13:41:53.000Z,5.6308475,-0.17716015624999998,55,cf-atm,moderate,1922,514,85,7,1,35,60,56.246834,8.4,0.1586914,8.4,13.742857,0.19677734,13.742857,15.028571,0.2244873,15.028571,100688.52,pms7003,34.093945,3.9746094
95c3d340-805f-424c-ac45-9751e685da76,dev:864475046524988,UMA021,2023-06-20T13:56:53.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1246,348,51,5,,28,60,57.140488,5.071429,0.16906738,5.071429,8.035714,0.13330078,8.035714,8.964286,0.17834473,8.964286,100675.6,pms7003,33.516666,3.9746094
a1f552a9-2a57-4217-8dfa-ae93fd02a565,dev:864475046524988,UMA021,2023-06-20T14:11:56.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1385,372,48,1,,29,60,58.733177,5.6896553,0.13366699,5.6896553,7.7586207,0.14477539,7.7586207,7.7586207,0.14477539,7.7586207,100636.82,pms7003,32.764854,3.953125
1046fe8a-fdb0-42d5-aacf-372266dfcad5,dev:864475046524988,UMA021,2023-06-20T14:26:53.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1314,343,51,3,,28,60,59.972267,4.642857,0.18737793,4.642857,7.678571,0.21569824,7.678571,8.25,0.24609375,8.25,100578.164,pms7003,32.62262,3.953125
749e5686-1ef6-4e98-92da-70b7da7429a8,dev:864475046524988,UMA021,2023-06-20T14:41:53.000Z,5.6308475,-0.17716015624999998,30,cf-atm,good,1289,345,57,6,1,28,60,59.277885,4.428571,0.24914551,4.428571,7.142857,0.23706055,7.142857,8.857142,0.27270508,8.857142,100593.34,pms7003,32.906044,3.9648438
741699b2-e05b-4302-9c01-048b0ba154b7,dev:864475046524988,UMA021,2023-06-20T14:56:52.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1249,354,63,4,2,30,60,59.91017,5,0.13891602,5,8.033334,0.22521973,8.033334,9.733334,0.24719238,9.733334,100595,pms7003,32.51425,3.9765625
aa4aa341-dfb4-4fbb-b419-4c01edd2662f,dev:864475046524988,UMA021,2023-06-20T15:11:53.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1076,281,34,1,,28,60,62.183315,3.357143,0.21777344,3.357143,5.571429,0.12384033,5.571429,5.642857,0.1295166,5.642857,100591.89,pms7003,32.038055,3.9765625
2f882733-2f4d-4da3-81a3-6ddc425affe4,dev:864475046524988,UMA021,2023-06-20T15:26:53.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,1012,268,29,3,1,30,60,63.285183,2.9333334,0.30932617,2.9333334,4.766667,0.2680664,4.766667,5.5333333,0.25878906,5.5333333,100593.12,pms7003,31.649391,3.9765625
109dce1f-1278-44b4-9c4c-1fecb908df76,dev:864475046524988,UMA021,2023-06-20T15:41:54.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1136,311,51,4,3,27,60,64.12098,4.185185,0.1628418,4.185185,6.0740743,0.14379883,6.0740743,8.296296,0.22131348,8.296296,100593.81,pms7003,31.309702,3.9746094
17e9618b-03bc-4559-bcb7-56e6e2c053d3,dev:864475046524988,UMA021,2023-06-20T15:56:53.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1218,334,47,5,3,27,60,64.411064,4.703704,0.24890137,4.703704,6.7777777,0.17041016,6.7777777,9.407408,0.22888184,9.407408,100605.6,pms7003,31.077337,3.9746094
f00be9e2-754b-43cb-bfdc-7a38f1ba2707,dev:864475046524988,UMA021,2023-06-20T16:11:52.000Z,5.6308475,-0.17716015624999998,44,cf-atm,good,1469,403,75,7,2,37,60,65.907486,5.675676,0.15002441,5.675676,10.513514,0.17016602,10.513514,12.432432,0.14868164,12.432432,100621.4,pms7003,30.668358,3.9511719
c0488b8c-0537-4da9-aed5-efafa0212f63,dev:864475046524988,UMA021,2023-06-20T16:26:52.000Z,5.6308475,-0.17716015624999998,75,cf-atm,moderate,2939,812,132,7,,33,60,66.65241,15.272727,0.16796875,15.272727,23.69697,0.20141602,23.727272,23.727272,0.20300293,23.727272,100617.695,pms7003,30.383896,3.9492188
d0d7adb9-d2e6-4b50-b429-6d39851f3691,dev:864475046524988,UMA021,2023-06-20T16:41:52.000Z,5.6308475,-0.17716015624999998,22,cf-atm,good,1045,271,41,1,,34,60,67.334915,2.7058823,0.48583984,2.7058823,5.2352943,0.36132812,5.2352943,5.2352943,0.36132812,5.2352943,100597.99,pms7003,30.263027,3.9414062
bc8fae20-dc0d-4640-805f-05c65f7a132b,dev:864475046524988,UMA021,2023-06-20T16:56:53.000Z,5.6308475,-0.17716015624999998,36,cf-atm,good,1291,359,57,5,1,30,60,68.415245,5,0.2626953,5,8.733334,0.48950195,8.733334,10.2,0.44702148,10.2,100604.01,pms7003,29.871765,3.9628906
0305c0a5-c131-4406-97d9-035c9c00aac6,dev:864475046524988,UMA021,2023-06-20T17:11:53.000Z,5.6308475,-0.17716015624999998,30,cf-atm,good,1280,328,52,4,,32,60,70.81856,4.15625,0.21264648,4.15625,7.1875,0.14331055,7.1875,7.90625,0.21398926,7.90625,100604.016,pms7003,29.481026,3.9628906
845da11b-c831-4d03-8d57-8dc799172a72,dev:864475046524988,UMA021,2023-06-20T17:41:53.000Z,5.6308475,-0.17716015624999998,24,cf-atm,good,1083,287,42,1,,29,60,74.99097,3.4482758,0.16601562,3.4482758,5.724138,0.18017578,5.724138,6.206897,0.25610352,6.206897,100635.38,pms7003,28.633907,3.9746094
5912e667-01b2-47d4-b2aa-0351d39992c7,dev:864475046524988,UMA021,2023-06-20T18:11:53.000Z,5.6308475,-0.17716015624999998,39,cf-atm,good,1523,418,60,7,3,28,60,77.43199,6.25,0.1928711,6.25,9.392858,0.1307373,9.392858,11.892858,0.17175293,11.892858,100647.016,pms7003,27.99623,3.96875
ae48bcd3-0665-4263-8902-9abfb4cf17a9,dev:864475046524988,UMA021,2023-06-20T18:41:53.000Z,5.6308475,-0.17716015624999998,68,cf-atm,moderate,2642,729,122,9,2,33,60,80.035706,13.242424,0.09057617,13.242424,20,0.1015625,20,22.212122,0.103637695,22.212122,100640.984,pms7003,27.341883,3.9667969
f1709855-31d0-4801-8f5f-a9b00f00e6f8,dev:864475046524988,UMA021,2023-06-20T19:11:04.000Z,5.6308475,-0.17716015624999998,67,cf-atm,moderate,2556,694,125,15,3,34,60,82.07473,11.088235,0.07147217,11.088235,19.67647,0.1505127,19.67647,22.941177,0.12463379,22.941177,100658.484,pms7003,26.950634,3.9824219
44ac8ee8-f9de-433b-a0cc-33b31d8cf3f3,dev:864475046524988,UMA021,2023-06-20T19:13:05.000Z,5.6308475,-0.17716015624999998,67,cf-atm,moderate,2691,724,114,7,3,29,60,82.07473,13.310345,0.120666504,13.310345,19.724138,0.077697754,19.724138,22.103449,0.16101074,22.103449,100658.484,pms7003,26.950634,3.96875
1878ba12-4e5c-4f03-8fbe-dc28a2e1ab89,dev:864475046524988,UMA021,2023-06-20T19:41:54.000Z,5.6308475,-0.17716015624999998,76,cf-atm,moderate,2933,802,157,14,2,45,60,81.27546,14.244445,0.082214355,14.244445,24.177778,0.076538086,24.177778,26.777779,0.067993164,26.777779,100688.87,pms7003,26.780796,3.9589844
f637485d-3f27-4c4e-9229-9feeb56e7561,dev:864475046524988,UMA021,2023-06-20T20:11:52.000Z,5.6308475,-0.17716015624999998,72,cf-atm,moderate,3109,829,130,10,3,31,60,81.95707,15.709678,0.1015625,15.709678,22.258064,0.08905029,22.258064,24.903225,0.11517334,24.903225,100746.89,pms7003,26.635447,3.9589844
d9e86ab3-6db2-4107-8237-c3ef30acf39f,dev:864475046524988,UMA021,2023-06-20T20:41:52.000Z,5.6308475,-0.17716015624999998,109,cf-atm,unhealthy-if-sensitive,5640,1559,260,14,2,41,60,82.92475,25.95122,0.028518677,31.146341,38.585365,0.023162842,45.439026,45.92683,0.020874023,47.292683,100790.66,pms7003,26.54584,3.9589844
50431cb6-484d-4d1e-9746-72e125fcd63f,dev:864475046524988,UMA021,2023-06-20T21:11:52.000Z,5.6308475,-0.17716015624999998,66,cf-atm,moderate,2397,655,123,6,,40,60,82.6009,11.3,0.16186523,11.3,19.3,0.14709473,19.3,19.85,0.12780762,19.85,100805.63,pms7003,26.539589,3.96875
f8be2f19-f63f-44ed-8aec-dfce5c841e5e,dev:864475046524988,UMA021,2023-06-20T21:41:52.000Z,5.6308475,-0.17716015624999998,59,cf-atm,moderate,2069,569,108,14,5,30,60,84.74409,9.1,0.11669922,9.1,15.966666,0.07446289,15.966666,19.2,0.14819336,19.2,100832.25,pms7003,26.52917,3.9667969
579ed744-1e37-4c06-963d-554b4702f98b,dev:864475046524988,UMA021,2023-06-20T22:11:52.000Z,5.6308475,-0.17716015624999998,65,cf-atm,moderate,2205,625,122,9,1,50,60,87.62152,10.68,0.14953613,10.68,18.96,0.10107422,18.96,20.3,0.12524414,20.3,100827.05,pms7003,26.404137,3.953125
848b534e-923d-4b2b-9a09-96c01fb5d3ed,dev:864475046524988,UMA021,2023-06-20T22:41:51.000Z,5.6308475,-0.17716015624999998,68,cf-atm,moderate,2704,709,131,10,3,36,60,90.4779,13.027778,0.10455322,13.027778,20.11111,0.06262207,20.11111,22.444445,0.0814209,22.444445,100827.65,pms7003,26.208252,3.953125
87d1a4e2-73e8-4f56-a243-5ba22f15ecb7,dev:864475046524988,UMA021,2023-06-20T23:11:53.000Z,5.6308475,-0.17716015624999998,34,cf-atm,good,1313,355,62,6,1,28,60,93.64543,4.428571,0.12927246,4.428571,8.107142,0.20507812,8.107142,8.964286,0.20471191,8.964286,100825.29,pms7003,26.221798,3.9609375
f2cbe7ac-b821-4075-9212-a7ca09b25bcd,dev:864475046524988,UMA021,2023-06-20T23:41:53.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,996,285,54,7,1,29,60,96.01322,3.137931,0.20373535,3.137931,6.827586,0.16174316,6.827586,7.827586,0.16748047,7.827586,100816.375,pms7003,26.19679,3.9609375
a6142184-ea37-4246-8009-680d7b1c061d,dev:864475046524988,UMA021,2023-06-21T00:11:51.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1157,308,60,5,2,34,60,97.38903,3.6176472,0.21533203,3.6176472,7.4411764,0.24572754,7.4411764,9.205882,0.2685547,9.205882,100780.73,pms7003,26.190018,3.9472656
84404717-9316-46b6-9b6f-1547d8157e38,dev:864475046524988,UMA021,2023-06-21T00:41:51.000Z,5.6308475,-0.17716015624999998,17,cf-atm,good,866,232,38,4,2,30,60,98.55365,2.3,0.23254395,2.3,4.1666665,0.20983887,4.1666665,5.866667,0.19372559,5.866667,100732.37,pms7003,26.15824,3.9472656
131da065-cbad-4631-995e-934bf5d4d6f1,dev:864475046524988,UMA021,2023-06-21T01:11:52.000Z,5.6308475,-0.17716015624999998,27,cf-atm,good,828,240,65,3,1,38,60,99.54461,2.1578948,0.38134766,2.1578948,6.4210525,0.20678711,6.4210525,7.0263157,0.19152832,7.0263157,100706.414,pms7003,26.043627,3.9550781
5858c61e-1e24-40c8-9e00-ee80fedc6220,dev:864475046524988,UMA021,2023-06-21T01:41:53.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,701,202,39,8,,58,60,99.29872,1.0344827,0.80908203,1.0344827,4.965517,0.3154297,4.965517,5.327586,0.36938477,5.327586,100708.12,pms7003,25.940475,3.9550781
6f46fa4d-2c3d-49ca-adfd-cf065747d718,dev:864475046524988,UMA021,2023-06-21T02:11:53.000Z,5.6308475,-0.17716015624999998,38,cf-atm,good,1233,357,62,8,1,33,60,100,5.242424,0.19677734,5.242424,9,0.09625244,9,10,0.1274414,10,100704.83,pms7003,25.881086,3.9335938
f570874d-68ad-4df7-8eee-b356d526cf56,dev:864475046524988,UMA021,2023-06-21T02:41:51.000Z,5.6308475,-0.17716015624999998,55,cf-atm,moderate,1794,501,98,11,2,29,60,100,7.3448277,0.1274414,7.3448277,14.103448,0.13708496,14.103448,15.965517,0.18139648,15.965517,100668.914,pms7003,25.399715,3.9414062
d40c4d5e-77fc-48d1-ab0b-fe03a700afdd,dev:864475046524988,UMA021,2023-06-21T03:11:53.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1243,329,59,4,,32,60,100,4.375,0.13916016,4.375,7.65625,0.12683105,7.65625,8.1875,0.16247559,8.1875,100669.25,pms7003,25.264786,3.9492188
aef8a0b0-f5ea-488f-a3de-b3c433a8aac7,dev:864475046524988,UMA021,2023-06-21T03:41:53.000Z,5.6308475,-0.17716015624999998,35,cf-atm,good,1375,376,67,4,1,27,60,100,5.4074073,0.117614746,5.4074073,8.555555,0.11383057,8.555555,10.148149,0.09350586,10.148149,100665.586,pms7003,25.161114,3.9472656
afaf6186-9679-4fe8-98b2-b51bec9919bd,dev:864475046524988,UMA021,2023-06-21T04:11:53.000Z,5.6308475,-0.17716015624999998,17,cf-atm,good,891,238,37,,,28,60,100,2.3214285,0.23608398,2.3214285,4,0.19250488,4,4.25,0.23632812,4.25,100654.76,pms7003,25.213732,3.9375
92a3bb9e-8bc3-4719-92f9-a606623a689e,dev:864475046524988,UMA021,2023-06-21T04:41:53.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,931,262,45,3,1,30,60,100,2.5333333,0.22558594,2.5333333,4.766667,0.18005371,4.766667,6.0333333,0.24804688,6.0333333,100663.13,pms7003,24.910011,3.9355469
5090c961-a576-4fe1-b61b-f5d477051ad6,dev:864475046524988,UMA021,2023-06-21T05:11:53.000Z,5.6308475,-0.17716015624999998,29,cf-atm,good,1213,327,52,4,3,33,60,100,4.060606,0.21276855,4.060606,7.060606,0.15002441,7.060606,8.969697,0.123046875,8.969697,100694.37,pms7003,24.883963,3.9433594
81a91932-b8bd-4a84-bb8e-1e741c6ca197,dev:864475046524988,UMA021,2023-06-21T05:41:53.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1310,353,57,2,,32,60,100,4.875,0.14501953,4.875,7.84375,0.1685791,7.84375,8,0.16186523,8,100719.8,pms7003,24.829784,3.9433594
420fecac-e26d-4835-93f5-97f73388304f,dev:864475046524988,UMA021,2023-06-21T06:11:52.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,1982,553,112,7,1,51,60,100,8.431373,0.12384033,8.431373,16.72549,0.08874512,16.72549,17.745098,0.10131836,17.745098,100738.17,pms7003,24.954292,3.9296875
0a3de520-7e97-4151-a5c8-7fd9680a05bb,dev:864475046524988,UMA021,2023-06-21T06:26:54.000Z,5.6308475,-0.17716015624999998,55,cf-atm,moderate,2054,548,86,4,1,30,60,100,9.233334,0.119628906,9.233334,13.966666,0.0715332,13.966666,14.7,0.09643555,14.7,100759.09,pms7003,25.497656,3.9160156
55486ef0-d99e-4845-8a48-e1b019a47174,dev:864475046524988,UMA021,2023-06-21T06:41:53.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,1989,548,83,2,,34,60,100,8.588235,0.095581055,8.588235,13.382353,0.16149902,13.382353,14.088235,0.19177246,14.088235,100784.945,pms7003,26.42758,3.9199219
