Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a8968236-4a30-4dc1-a15a-53c6dfee23f9,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T21:07:49.000Z,5.6760425,-0.12472265625000001,52,cf-atm,moderate,1787,516,82,7,1,31,60,80.63687,8.129032,0.093933105,8.129032,12.774194,0.08013916,12.774194,14.4838705,0.09240723,14.4838705,100758.836,pms7003,27.360807,4.0625
e136b0ed-b082-40b8-b2b0-4d4b0dd6b043,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T21:37:47.000Z,5.6760425,-0.12472265625000001,61,cf-atm,moderate,1983,582,121,8,1,34,60,81.10435,9.176471,0.121398926,9.176471,16.852942,0.1340332,16.852942,18.588236,0.13574219,18.588236,100801.05,pms7003,27.312162,4.0585938
70d8267c-20e7-4d9c-a1f5-f2c907b252dd,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T22:07:48.000Z,5.6760425,-0.12472265625000001,60,cf-atm,moderate,1920,554,117,8,,34,60,81.88473,8.117647,0.18640137,8.117647,16.117647,0.11505127,16.117647,17.058823,0.14355469,17.058823,100809.555,pms7003,26.991621,4.0664062
7fdb45ae-cdf9-4e28-be6d-81deb5dd478c,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T22:37:48.000Z,5.6760425,-0.12472265625000001,53,cf-atm,moderate,1755,504,92,4,,28,60,83.08303,8.214286,0.16687012,8.214286,13,0.10467529,13,13.785714,0.13439941,13.785714,100825.58,pms7003,26.720236,4.0664062
1ea01414-ce80-48bd-9e7b-09a66cad9b0b,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T23:07:49.000Z,5.6760425,-0.12472265625000001,41,cf-atm,good,1425,414,69,6,2,31,60,84.00907,5.903226,0.14074707,5.903226,9.83871,0.18383789,9.83871,11.83871,0.19641113,11.83871,100837.79,pms7003,26.545116,4.0664062
18bc3697-e1e2-41a7-9b2d-dc6d7064f74e,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T23:37:47.000Z,5.6760425,-0.12472265625000001,44,cf-atm,good,1457,416,82,3,,39,60,83.78948,5.8461537,0.19042969,5.8461537,10.641026,0.11706543,10.641026,11.538462,0.11395264,11.538462,100840.12,pms7003,26.500568,4.0625
2360032b-2576-42c4-b690-e1614ee0862a,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T00:07:48.000Z,5.6760425,-0.12472265625000001,47,cf-atm,good,1354,388,84,7,,31,60,83.87801,4.967742,0.20446777,4.967742,11.32258,0.16662598,11.32258,12.064516,0.122802734,12.064516,100840.39,pms7003,26.600416,4.0625
a5fd6ad4-2f9c-4f67-a28c-1acf333b5d9a,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T00:37:49.000Z,5.6760425,-0.12472265625000001,58,cf-atm,moderate,1895,543,109,6,,32,60,83.99084,8.625,0.14050293,8.625,15.21875,0.11767578,15.21875,15.21875,0.11767578,15.21875,100815.97,pms7003,26.59888,4.0507812
32bc03de-fc70-4d73-8f56-c072ab58bcb5,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T01:07:49.000Z,5.6760425,-0.12472265625000001,50,cf-atm,good,1401,423,90,5,,36,60,84.11681,6.2222223,0.1159668,6.2222223,12,0.19104004,12,12.888889,0.21130371,12.888889,100791.875,pms7003,26.465237,4.0585938
7029cd1c-e1aa-4421-bb79-e74f52b29d39,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T01:37:49.000Z,5.6760425,-0.12472265625000001,50,cf-atm,good,1538,442,86,4,,37,60,85.15027,6.7297297,0.09033203,6.7297297,11.972973,0.1138916,11.972973,12.810811,0.18017578,12.810811,100747.69,pms7003,26.198975,4.0585938
354c71ad-73c8-418f-85a9-bba46482c905,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T02:07:48.000Z,5.6760425,-0.12472265625000001,51,cf-atm,moderate,1424,419,101,9,,36,60,86.18504,5.861111,0.22766113,5.861111,12.138889,0.26879883,12.138889,13.083333,0.24938965,13.083333,100718.18,pms7003,25.997229,4.046875
7d934504-2af6-4c97-9d3b-735463637c15,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T02:37:49.000Z,5.6760425,-0.12472265625000001,27,cf-atm,good,1046,304,53,5,,32,60,86.22219,3.75,0.28735352,3.75,6.59375,0.24316406,6.59375,6.875,0.29492188,6.875,100702.71,pms7003,25.926567,4.0546875
a732b58c-05e4-4984-a7d5-931caeca7d90,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T03:07:49.000Z,5.6760425,-0.12472265625000001,34,cf-atm,good,1289,377,59,2,,29,60,86.78821,5.793103,0.19238281,5.793103,8.103448,0.17871094,8.103448,8.24138,0.16748047,8.24138,100730.92,pms7003,25.73199,4.0507812
fc31eefd-cf24-4649-8a26-7366e2bcad26,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T03:37:49.000Z,5.6760425,-0.12472265625000001,38,cf-atm,good,1340,390,81,5,,30,60,86.40908,5.0666666,0.13647461,5.0666666,9,0.087524414,9,9.733334,0.10772705,9.733334,100713.766,pms7003,25.843105,4.0390625
c280da49-3476-4297-9e22-ef76b0eedef1,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T04:07:49.000Z,5.6760425,-0.12472265625000001,88,cf-atm,moderate,3683,1080,206,15,3,28,60,86.27973,19.714285,0.05834961,20.428572,29.75,0.06506348,30.642857,33.25,0.088378906,33.25,100704,pms7003,25.862562,4.0507812
6b1af07f-acd6-4d7c-a512-8b362b8ff508,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T04:37:49.000Z,5.6760425,-0.12472265625000001,59,cf-atm,moderate,1834,538,110,10,2,34,60,86.2517,8.411765,0.101867676,8.411765,15.617647,0.119018555,15.617647,17.617647,0.15930176,17.617647,100706.35,pms7003,25.685907,4.046875
52fc2b8f-6e0f-4630-8648-f7d24832793a,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T05:07:47.000Z,5.6760425,-0.12472265625000001,111,cf-atm,unhealthy-if-sensitive,5374,1586,318,18,3,47,60,86.33151,25.170214,0.09307861,30.319149,39.340427,0.083862305,47.38298,47.851063,0.097351074,50.70213,100732.35,pms7003,25.717655,4.046875
635a009b-4604-4f44-b00d-8151550fa6bd,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T05:37:48.000Z,5.6760425,-0.12472265625000001,90,cf-atm,moderate,3651,1068,206,13,3,45,60,86.00022,19.466667,0.07397461,19.977777,30.755556,0.056396484,32.044445,34.8,0.07977295,34.8,100755.016,pms7003,25.457026,4.0351562
880a551c-cd71-4788-bc71-e090529c8ffd,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T06:07:48.000Z,5.6760425,-0.12472265625000001,122,cf-atm,unhealthy-if-sensitive,6277,1839,384,22,3,48,60,86.17674,28.145834,0.034362793,36.125,44.166668,0.021057129,57.1875,54.041668,0.02381897,60.3125,100794.914,pms7003,25.143147,4.0429688
9371c9a8-5ebd-489d-80d1-89dc2778b484,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T06:37:47.000Z,5.6760425,-0.12472265625000001,101,cf-atm,unhealthy-if-sensitive,4598,1350,270,16,2,49,60,85.41884,22.469387,0.030273438,25.306122,35.632652,0.04196167,40.183674,42.67347,0.05886841,43,100831.836,pms7003,25.364859,4.0390625
23733d3e-f15c-4df9-a491-94d7c713a56e,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T07:07:50.000Z,5.6760425,-0.12472265625000001,92,cf-atm,moderate,3977,1132,209,14,2,45,60,82.5475,20.711111,0.048950195,21.911112,31.422222,0.0597229,32.955555,35.577778,0.08251953,35.577778,100831.84,pms7003,27.073036,4.03125
f1b32b17-e1c1-429b-85f2-2a41ff62bd1c,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T07:37:50.000Z,5.6760425,-0.12472265625000001,85,cf-atm,moderate,3235,944,184,13,2,52,60,69.09141,17.48077,0.04736328,17.48077,28.076923,0.08343506,28.442308,30.326923,0.12451172,30.326923,100838.44,pms7003,30.840252,4.0429688
da540447-1c18-417c-b627-751029d9ddaf,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T08:07:48.000Z,5.6760425,-0.12472265625000001,48,cf-atm,good,1555,429,80,7,,31,60,56.90177,5.903226,0.14733887,5.903226,11.419354,0.17480469,11.419354,12.225806,0.21923828,12.225806,100858.03,pms7003,33.900944,4.0546875
a1279672-9445-43f4-8ab7-07b7cec00c80,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T08:37:49.000Z,5.6763275,-0.12405078124999999,25,cf-atm,good,1020,296,50,2,,28,60,50.29474,3.857143,0.20825195,3.857143,6,0.16357422,6,6,0.16357422,6,100845.95,pms7003,35.942657,4.0585938
9c572969-1ba3-4e1c-badb-636c150769b2,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T09:07:49.000Z,5.6763275,-0.12405078124999999,43,cf-atm,good,1480,426,73,5,,32,60,46.972202,6.3125,0.13000488,6.3125,10.34375,0.116760254,10.34375,11.90625,0.09857178,11.90625,100856.28,pms7003,37.417004,4.0859375
f0de7a2b-afdd-44f9-8fad-626fd5705220,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T09:37:49.000Z,5.6763275,-0.12405078124999999,40,cf-atm,good,1428,404,63,2,,32,60,43.14945,5.8125,0.12695312,5.8125,9.5,0.09637451,9.5,9.5,0.09637451,9.5,100831.83,pms7003,38.807384,4.1054688
59802d80-0b06-4a58-9e4e-699707291e71,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T10:07:48.000Z,5.6763275,-0.12405078124999999,24,cf-atm,good,1093,293,45,3,,30,60,40.16812,3.7,0.12597656,3.7,5.8,0.15283203,5.8,7.233333,0.18395996,7.233333,100834.15,pms7003,40.002155,4.1171875
e58ecd9a-0cbe-4257-8ce8-cfb12d336619,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T10:37:50.000Z,5.6763275,-0.12405078124999999,28,cf-atm,good,893,261,54,3,,35,60,39.134678,2.7428572,0.22265625,2.7428572,6.7714286,0.26098633,6.7714286,7.285714,0.32543945,7.285714,100811.586,pms7003,40.04876,4.1367188
fac8c35f-10f4-4622-955e-c1818d8d1141,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T11:07:49.000Z,5.6763275,-0.12405078124999999,20,cf-atm,good,844,241,41,4,1,27,60,39.651016,2.7407408,0.37304688,2.7407408,4.888889,0.22216797,4.888889,6.4074073,0.34423828,6.4074073,100752.04,pms7003,39.690273,4.1523438
9ae8aa46-2ccc-47f0-9402-c14db313e887,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T11:37:49.000Z,5.6763275,-0.12405078124999999,23,cf-atm,good,1000,283,46,1,,29,60,39.5256,3.5517242,0.22045898,3.5517242,5.5172415,0.17883301,5.5172415,5.5172415,0.17883301,5.5172415,100697.75,pms7003,39.97194,4.1640625
549be79c-ac8b-43ca-87d9-391fc7a00470,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T12:07:50.000Z,5.6763275,-0.12405078124999999,33,cf-atm,good,1249,359,60,2,,31,60,38.781616,5.096774,0.20483398,5.096774,8.032258,0.18603516,8.032258,8.612904,0.20031738,8.612904,100675.77,pms7003,40.305843,4.1757812
3cdfc7ee-6430-4057-8074-56761e44d7d1,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T12:37:50.000Z,5.6763275,-0.12405078124999999,46,cf-atm,good,1522,441,74,5,1,29,60,38.521015,7,0.13220215,7,11,0.15368652,11,12.24138,0.22338867,12.24138,100642.17,pms7003,40.028786,4.1875
9c590154-83b7-423e-9bec-bcd2ed557f7b,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T13:07:50.000Z,5.6763275,-0.12405078124999999,75,cf-atm,moderate,3071,871,123,6,1,41,60,51.198784,16,0.33276367,16.317074,23.536585,0.24072266,23.634146,24.853659,0.23828125,24.853659,100622.8,pms7003,35.38703,4.1835938
db2ea825-793b-4a56-b3bc-2499098bd8b1,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T13:37:50.000Z,5.6763275,-0.12405078124999999,56,cf-atm,moderate,2152,611,87,6,3,29,60,57.426037,10.724138,0.4272461,10.724138,14.448276,0.35888672,14.448276,17.448277,0.29248047,17.448277,100591.41,pms7003,32.800476,4.1835938
835b1aeb-a9a1-4e19-970f-0171b6388257,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T14:07:49.000Z,5.6763275,-0.12405078124999999,24,cf-atm,good,1022,291,41,1,,30,60,56.062206,4.0333333,0.16577148,4.0333333,5.7,0.2310791,5.7,6.1,0.30541992,6.1,100519.49,pms7003,33.257767,4.1796875
3859b53b-1e4e-4347-bf4b-c8f45e042fd3,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T14:37:50.000Z,5.6763275,-0.12405078124999999,42,cf-atm,good,1454,419,75,7,1,34,60,56.031,6,0.23925781,6,10.264706,0.296875,10.264706,11.882353,0.3569336,11.882353,100505.97,pms7003,33.579865,4.1796875
9f75354d-66a0-4f95-8ab3-21628987fa42,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T15:07:48.000Z,5.6763275,-0.12405078124999999,77,cf-atm,moderate,3543,1008,173,7,1,37,60,57.25478,16.135136,0.62402344,19.135136,24.35135,0.56591797,28.081081,27.54054,0.63720703,29.18919,100477.82,pms7003,32.878826,4.1796875
8ae6cf94-a7d2-427c-bf10-ce4f975fbc89,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T15:37:48.000Z,5.6763275,-0.12405078124999999,155,cf-atm,unhealthy,9451,2771,661,58,9,57,60,56.92353,37.298244,0.3935547,52.877193,62.333332,0.39624023,89.73684,73.210526,0.34692383,98.38596,100462.2,pms7003,32.71547,4.1796875
31da73a8-fd68-4e63-bb33-eb64d386cd85,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T16:07:50.000Z,5.6763275,-0.12405078124999999,72,cf-atm,moderate,2544,738,155,12,2,41,60,57.55263,13,0.35839844,13,22.04878,0.33569336,22.09756,24.536585,0.33813477,24.536585,100469.32,pms7003,32.051304,4.1757812
317f96f9-e177-4df4-bcc3-ce4c586b5455,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T16:37:49.000Z,5.6763275,-0.12405078124999999,69,cf-atm,moderate,2569,771,171,12,2,36,60,57.636295,11.638889,0.73876953,12.888889,20.61111,0.6660156,23.11111,24.333334,0.7451172,25.63889,100484.07,pms7003,31.31699,4.1757812
e42a421a-651a-4fbc-aebf-b9c003b079b6,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T17:07:48.000Z,5.6763275,-0.12405078124999999,20,cf-atm,good,808,230,52,3,,46,60,60.01233,2,0.6323242,2,4.9130435,0.14123535,4.9130435,5.7391305,0.13952637,5.7391305,100487.11,pms7003,30.523283,4.1757812
8deecc4d-b8f8-4f8c-853b-0907d69dd79f,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T17:37:49.000Z,5.6763275,-0.12405078124999999,21,cf-atm,good,1218,284,43,3,,27,60,64.374405,3.5185184,0.18261719,3.5185184,5.037037,0.17822266,5.037037,6.4074073,0.17980957,6.4074073,100515.484,pms7003,29.993805,4.1523438
28a9b92a-4269-421d-9b0e-6a0a236668e7,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T18:07:50.000Z,5.6763275,-0.12405078124999999,82,cf-atm,moderate,3160,896,190,15,1,44,60,67.36549,16.022728,0.24353027,16.09091,27.068182,0.21276855,27.75,29.65909,0.20825195,29.65909,100538.51,pms7003,29.36653,4.171875
a33df28d-47db-414d-a600-e8f59602fff1,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T18:37:49.000Z,5.6763275,-0.12405078124999999,32,cf-atm,good,1181,337,58,4,,46,60,70.27726,4.1086955,0.6435547,4.1086955,7.804348,0.6064453,7.804348,8.782609,0.546875,8.782609,100587.53,pms7003,28.871367,4.1835938
2f58b127-6be2-4f74-b2e1-8a254f1389c5,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T19:07:49.000Z,5.6763275,-0.12405078124999999,44,cf-atm,good,1550,440,74,6,2,28,60,71.82746,6.5,0.14196777,6.5,10.5,0.122924805,10.5,12.107142,0.1496582,12.107142,100598.63,pms7003,28.663471,4.1757812
12072371-c913-4006-a9bd-646b6488eb90,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T19:37:50.000Z,5.6763275,-0.12405078124999999,31,cf-atm,good,1320,369,57,7,4,30,60,74.07074,4.6,0.21057129,4.6,7.4,0.1829834,7.4,10.933333,0.12915039,10.933333,100631.59,pms7003,28.566692,4.1757812
f7b26398-f7c6-4bc5-aab3-bdfd55675ef3,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T20:07:49.000Z,5.6763275,-0.12405078124999999,44,cf-atm,good,1487,422,66,7,1,29,60,75.063576,6.206897,0.11694336,6.206897,10.689655,0.12017822,10.689655,11.724138,0.11602783,11.724138,100661.11,pms7003,28.49347,4.1640625
d7d079e7-c728-46bf-8858-cf5478541b65,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T20:37:50.000Z,5.6763275,-0.12405078124999999,357,cf-atm,hazardous,12395,2978,248,15,1,50,60,75.16473,314.8,1.5449219,469.92,320.24,1.5126953,475.34,323.56,1.4931641,476.98,100710.37,pms7003,28.641453,4.1679688
2cc175bc-de73-47b2-894c-82e6efee1d25,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T21:07:49.000Z,5.6763275,-0.12405078124999999,29,cf-atm,good,1106,306,62,3,,30,60,75.08988,3.7666667,0.21691895,3.7666667,7.0666666,0.12841797,7.0666666,7.6,0.107055664,7.6,100742.74,pms7003,28.596392,4.1640625
29ba8e67-eb77-4a20-a69f-0a6e97a66d8a,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T21:37:49.000Z,5.6763275,-0.12405078124999999,65,cf-atm,moderate,2304,667,125,12,1,29,60,76.401024,12.034483,0.071899414,12.034483,18.655172,0.08013916,18.655172,19.931034,0.09185791,19.931034,100763.13,pms7003,28.444311,4.1640625
a68d1239-2c23-4a62-9575-651fd432fc46,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T22:07:49.000Z,5.6763275,-0.12405078124999999,634,cf-atm,very-hazardous,17362,4563,208,9,1,51,60,77.38944,629.7451,1.4111328,943.4314,634.15686,1.3974609,948.4706,637.7059,1.3876953,950.1177,100804.52,pms7003,28.033644,4.1679688
c2e3aa0a-8c59-4ce4-ab78-4e52e4cc4f98,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T22:37:50.000Z,5.6763275,-0.12405078124999999,50,cf-atm,good,1765,502,79,4,,26,60,77.496086,7.769231,0.10491943,7.769231,11.923077,0.06677246,11.923077,12.923077,0.07232666,12.923077,100795.32,pms7003,28.079727,4.1679688
514a3911-47c2-4eb9-8ec7-4164c90e37f4,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T23:07:48.000Z,5.6763275,-0.12405078124999999,84,cf-atm,moderate,3063,888,187,28,1,43,60,78.98925,16.767443,0.069885254,16.767443,27.744186,0.10699463,28.11628,30.11628,0.12365723,30.11628,100767.27,pms7003,27.862617,4.1640625
47f58d6c-533b-47f2-a2c5-d666aa16b706,dev:864475046538251,Adentan_SowaDin_School,2023-06-05T23:37:50.000Z,5.6763275,-0.12405078124999999,40,cf-atm,good,1520,430,83,1,,28,60,79.38169,6.5,0.23498535,6.5,9.678572,0.15161133,9.678572,10.464286,0.09552002,10.464286,100769.25,pms7003,27.800148,4.1640625
09cc30af-3832-4f1f-bcc8-b94e08a19575,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T00:07:49.000Z,5.6763275,-0.12405078124999999,155,cf-atm,unhealthy,19561,4870,110,13,,39,60,80.29894,56.153847,0.8935547,82.38461,62.410255,0.7895508,89.53846,63.76923,0.76953125,90.23077,100734.96,pms7003,27.739212,4.1601562
70fefe5f-ce83-4084-b477-96b9c330c4e0,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T00:37:49.000Z,5.6763275,-0.12405078124999999,53,cf-atm,moderate,1417,412,95,13,,33,60,81.02026,5.5151515,0.2487793,5.5151515,12.818182,0.17919922,12.818182,13.848485,0.19787598,13.848485,100726.055,pms7003,27.580477,4.15625
dab65d22-cb4a-4c38-b96d-ebfc5e666fa9,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T01:07:49.000Z,5.6763275,-0.12405078124999999,31,cf-atm,good,1112,315,57,5,,31,60,82.28708,3.967742,0.22998047,3.967742,7.483871,0.13305664,7.483871,7.935484,0.13391113,7.935484,100680.2,pms7003,27.32906,4.1601562
faea3e5c-4b7f-4527-b0f6-01a0a1dd65ef,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T01:37:48.000Z,5.6763275,-0.12405078124999999,79,cf-atm,moderate,6806,1404,88,20,1,53,60,83.03314,16.943396,0.70703125,21.509434,25.64151,0.4814453,29.584906,28.754717,0.5649414,30.660378,100670.88,pms7003,27.142162,4.15625
e7019600-6b4c-4cfd-9226-10fb583ee157,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T02:07:47.000Z,5.6763275,-0.12405078124999999,80,cf-atm,moderate,4875,1067,124,17,,46,60,83.15242,17.26087,0.25708008,18.195652,25.76087,0.20788574,26.543478,27.304348,0.25195312,27.304348,100624.36,pms7003,27.132946,4.15625
d23a8d6e-453e-464d-81b2-ed54252470f6,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T02:37:49.000Z,5.6763275,-0.12405078124999999,38,cf-atm,good,1357,383,77,7,,27,60,83.210396,4.814815,0.14147949,4.814815,9.296296,0.11090088,9.296296,11.444445,0.10656738,11.444445,100612.664,pms7003,27.12936,4.1523438
12b0bba2-061d-449b-b522-42c20ce433a0,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T03:07:49.000Z,5.6763275,-0.12405078124999999,24,cf-atm,good,980,279,51,3,1,35,60,83.93365,3.0285714,0.27148438,3.0285714,5.742857,0.29370117,5.742857,7.114286,0.23059082,7.114286,100621.45,pms7003,26.821108,4.1523438
db78439f-96b2-40b9-905b-a092642993c5,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T03:37:50.000Z,5.6763275,-0.12405078124999999,79,cf-atm,moderate,6147,1286,87,18,1,58,60,84.186325,17.37931,0.48632812,20.137932,25.431034,0.38500977,27.724138,28.568966,0.4345703,29.258621,100604.97,pms7003,26.597343,4.1523438
4ab9dff4-3a19-46b6-aecd-a3874ab7aa57,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T04:07:49.000Z,5.6763275,-0.12405078124999999,43,cf-atm,good,1563,451,67,4,,31,60,85.00002,6.645161,0.12005615,6.645161,10.354838,0.10144043,10.354838,11.290322,0.12561035,11.290322,100636.83,pms7003,26.414032,4.1484375
66113be6-1789-4b09-ac00-654e3d4f0ce9,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T04:37:48.000Z,5.6763275,-0.12405078124999999,73,cf-atm,moderate,4336,981,108,16,1,43,60,85.649605,15.093023,0.34350586,15.883721,22.697674,0.3095703,23.465117,24.813953,0.37329102,24.813953,100630.89,pms7003,26.321865,4.1484375
484d62ec-cf81-488b-9edd-bd850b7430e7,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T05:07:48.000Z,5.6763275,-0.12405078124999999,132,cf-atm,unhealthy-if-sensitive,16546,3623,96,17,,61,60,85.20029,40.770493,0.4050293,59.360657,48.081966,0.29003906,66.16393,55.34426,0.25610352,67,100634.984,pms7003,26.198975,4.1484375
bb6b1b48-cd2a-45c7-b74d-0efe405b3d27,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T05:37:48.000Z,5.6763275,-0.12405078124999999,154,cf-atm,unhealthy,17420,4215,125,24,1,61,60,84.20138,52.67213,1.0839844,74.44262,61.540985,0.89697266,83.22951,66.409836,0.8100586,84.52459,100659.836,pms7003,26.337738,4.1445312
7047f72f-b700-4987-8ef3-1bb761f7829c,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T06:07:48.000Z,5.6763275,-0.12405078124999999,108,cf-atm,unhealthy-if-sensitive,8028,1928,214,24,2,51,60,84.150276,26.392157,0.26733398,33.862743,38.490196,0.19055176,47.019608,45.960785,0.20947266,49.568626,100655.36,pms7003,26.252739,4.1445312
1d9d30f4-0972-40cd-98a3-e01c7671567b,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T06:37:50.000Z,5.6763275,-0.12405078124999999,131,cf-atm,unhealthy-if-sensitive,11187,2787,207,23,3,57,60,83.892006,36.929825,0.6479492,49.877193,47.526318,0.48510742,61.666668,53.877193,0.4013672,64.649124,100679.26,pms7003,26.53846,4.1367188
81f408d0-06f8-4d6a-a776-2f3c48a0e694,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T07:07:48.000Z,5.6763275,-0.12405078124999999,94,cf-atm,moderate,4096,1177,239,24,1,36,60,81.508286,20.88889,0.049591064,22.194445,32.694443,0.08166504,35.25,37.694443,0.119628906,37.833332,100719.625,pms7003,27.405355,4.1289062
f6a13b2d-7da7-4497-999c-9533ee05b076,dev:864475046538251,Adentan_SowaDin_School,2023-06-06T23:08:18.000Z,5.6759325,-0.12443359375,0,cf-atm,good,6,,,,,30,60,91.76342,,,,,,,,,,100707.74,pms7003,23.797523,4.1953125
73678195-6e5c-4660-9767-0631d437daa8,dev:864475046538251,Adentan_SowaDin_School,2023-06-07T00:07:49.000Z,5.6759325,-0.12443359375,0,cf-atm,good,6,,,,,30,60,92.098236,,,,,,,,,,100722.016,pms7003,23.807764,4.171875
ccdee1f2-d372-489b-9a14-2ab6745f1b64,dev:864475046538251,Adentan_SowaDin_School,2023-06-07T00:38:47.000Z,5.6759325,-0.12443359375,0,cf-atm,good,6,,,,,30,60,91.736404,,,,,,,,,,100728.42,pms7003,23.813908,4.1640625
a3349575-026a-428b-ba24-fc36acb3c9a6,dev:864475046538251,Adentan_SowaDin_School,2023-06-07T03:08:31.000Z,5.6759325,-0.12443359375,0,cf-atm,good,6,,,,,30,60,90.701515,,,,,,,,,,100628.625,pms7003,23.457537,4.1953125
ef0f3dee-e8b6-4c9b-b21b-801a1f9c603a,dev:864475046538251,Adentan_SowaDin_School,2023-06-07T23:37:52.000Z,5.6760275,-0.12444140625,0,cf-atm,good,6,,,,,30,60,90.41864,,,,,,,,,,100990.93,pms7003,24.68846,4.1640625
ff253f9a-f897-4ae2-b66e-9014f5962d03,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T02:38:46.000Z,5.6760275,-0.12444140625,0,cf-atm,good,6,,,,,30,60,91.124214,,,,,,,,,,100800.734,pms7003,24.383287,4.171875
d36ad936-9fdd-4bc5-ae41-16b7dd509f6d,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T05:07:47.000Z,5.6760275,-0.12444140625,0,cf-atm,good,6,,,,,20,60,92.742775,,,,,,,,,,100904.63,pms7003,24.354101,4.15625
fc849c15-a7fb-4cd6-81a5-c4539d3a66f2,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T11:07:47.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,17,60,87.33516,,,,,,,,,,100986.96,pms7003,26.463701,4.1367188
5d1c86fc-6e49-4e04-9882-884adffd957c,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T12:08:36.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,30,60,75.15255,,,,,,,,,,100944.53,pms7003,28.635307,4.1523438
