Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
491b8618-e6b0-4ef1-9d8f-9926902e0529,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-07T22:50:10.000Z,5.5791325,-0.20945703124999998,125,cf-atm,unhealthy-if-sensitive,6500,1856,384,21,3,56,60,89.521286,29.5,0.032958984,39.017857,45.267857,0.030227661,59.82143,55.410713,0.034362793,62.80357,101306.05,pms7003,24.30416,4.0976562
b4f5bfc9-0f98-49ba-95d6-c8835048fb46,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-07T23:20:09.000Z,5.5791325,-0.20945703124999998,102,cf-atm,unhealthy-if-sensitive,4481,1251,257,14,1,39,60,89.730545,22.410257,0.031921387,24.871796,35.71795,0.048034668,40.076923,41.435898,0.06402588,41.48718,101271.26,pms7003,24.224588,4.0742188
b2280cbe-0f32-4d12-b5e9-f9bcf5aafaef,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-07T23:50:10.000Z,5.5791325,-0.20945703124999998,116,cf-atm,unhealthy-if-sensitive,5795,1658,316,15,1,48,60,89.72028,27.458334,0.038269043,34.458332,41.625,0.044769287,51.645832,49.458332,0.051239014,52.916668,101245.31,pms7003,24.20354,4.078125
58321402-23c4-45e1-a467-a6061daae879,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T00:20:10.000Z,5.5791325,-0.20945703124999998,111,cf-atm,unhealthy-if-sensitive,5260,1481,303,16,1,44,60,89.87638,25.795454,0.03793335,30.795454,39.5,0.027572632,47.090908,46.590908,0.033813477,48.25,101210.02,pms7003,24.157337,4.1054688
b73fd0b2-b735-4fd2-a054-edd12f2d1358,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T00:50:10.000Z,5.5791325,-0.20945703124999998,101,cf-atm,unhealthy-if-sensitive,4344,1241,252,12,1,47,60,89.82457,22.638298,0.04360962,25.382978,35.595745,0.057006836,40.085106,41.085106,0.055786133,41.17021,101170.8,pms7003,24.140396,4.1054688
387c467f-ffe6-4814-aad0-c37d600629e0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T01:20:10.000Z,5.5791325,-0.20945703124999998,105,cf-atm,unhealthy-if-sensitive,4909,1378,255,10,2,52,60,89.515396,24.442308,0.06298828,28.384615,37.076923,0.05871582,42.5,44.346153,0.07171631,45.134617,101153.23,pms7003,24.156824,4.046875
df5f7474-67a0-43c6-aec7-297b278c44c1,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T01:50:10.000Z,5.5791325,-0.20945703124999998,103,cf-atm,unhealthy-if-sensitive,4474,1285,269,13,2,34,60,89.57701,23.32353,0.031173706,26.411764,36.441177,0.046905518,41.294117,42.52941,0.0637207,42.764706,101139.91,pms7003,24.11832,4.0625
3c4f0dc3-e46a-440c-8cd6-36b4ee9b9b25,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T02:20:11.000Z,5.5791325,-0.20945703124999998,112,cf-atm,unhealthy-if-sensitive,5004,1434,325,15,,44,60,89.42736,25.15909,0.05996704,29.431818,40,0.07434082,47.954544,46.93182,0.076660156,48.840908,101080.375,pms7003,24.07828,4.0859375
ade805e1-3272-48a6-b43d-9a814450c7f6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T02:50:10.000Z,5.5791325,-0.20945703124999998,157,cf-atm,unhealthy,10779,3060,688,44,3,51,60,89.82945,42.960785,0.028686523,65.68627,67.29412,0.04510498,102.05882,74.62745,0.027450562,106.21568,101064.73,pms7003,24.030022,4.0859375
b1bc0f2b-dbd7-4eda-b8cf-0c3f6c734fe6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T03:20:10.000Z,5.5791325,-0.20945703124999998,97,cf-atm,moderate,4385,1231,225,6,,47,60,89.89734,23.021276,0.03894043,25.872341,33.851063,0.056793213,36.93617,37.659573,0.07312012,37.659573,101063.35,pms7003,24.069551,4.0898438
46b6e9c4-185a-4fbf-a65e-36d6d6f70b9e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T03:50:10.000Z,5.5791325,-0.20945703124999998,116,cf-atm,unhealthy-if-sensitive,6088,1731,298,12,2,50,60,90.221855,28.28,0.037139893,36.48,41.4,0.044189453,51,49.52,0.05886841,52.94,101070.984,pms7003,24.090086,4.09375
866fde1e-2f8c-4680-afe6-05fa34c78afa,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T04:20:10.000Z,5.5791325,-0.20945703124999998,113,cf-atm,unhealthy-if-sensitive,5714,1622,304,15,3,45,60,90.492294,27.355556,0.05407715,33.97778,40.511112,0.030517578,48.822224,49,0.030761719,51.97778,101110.18,pms7003,24.103947,4.0820312
92be514f-611c-46c7-a509-5f8d41678d6d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T04:50:10.000Z,5.5791325,-0.20945703124999998,125,cf-atm,unhealthy-if-sensitive,6966,1967,358,15,1,58,60,90.54328,30.241379,0.0234375,41.068966,45.293102,0.033843994,60.25862,54.655174,0.04107666,61.75862,101143.14,pms7003,24.14399,4.0898438
fdb9d12e-bb7a-438c-8f84-e1476402161a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T05:20:10.000Z,5.5791325,-0.20945703124999998,160,cf-atm,unhealthy,13228,3696,652,38,6,56,60,90.58035,50.80357,0.04083252,77.46429,73.73214,0.030441284,111.92857,78.17857,0.019836426,116.28571,101172.98,pms7003,24.16093,4.0859375
f1b62caa-f86e-4dfa-82b7-5baaa14473e3,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T06:20:10.000Z,5.5791325,-0.20945703124999998,190,cf-atm,unhealthy,25856,7252,1089,38,5,58,60,91.58469,99.77586,0.16809082,150.91379,131.91379,0.15527344,199.18965,134.81035,0.15441895,203.44827,101241.94,pms7003,24.143476,4.0742188
de11d167-3fe8-4996-ac39-3e702b56f806,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T06:50:10.000Z,5.5791325,-0.20945703124999998,206,cf-atm,very-unhealthy,28463,8103,1363,60,6,51,60,92.12491,111.803925,0.058258057,168.92157,155.11765,0.05709839,233.90196,159.11765,0.05899048,239.80392,101208.22,pms7003,24.097273,4.078125
cee65f24-7da4-4e60-ab51-45fc0c2f5efd,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T07:20:10.000Z,5.5791325,-0.20945703124999998,174,cf-atm,unhealthy,18151,5129,933,42,5,54,60,92.5992,70.53704,0.104003906,106.98148,100.14815,0.12878418,151.35185,103.55556,0.12597656,156.64815,101252.93,pms7003,24.383219,4.0742188
c5a4a53f-60bf-4e25-8977-6560e8ea84b8,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T07:50:09.000Z,5.5791325,-0.20945703124999998,157,cf-atm,unhealthy,12259,3440,599,29,3,52,60,91.972115,47.365383,0.08758545,72.42308,66.57692,0.08947754,101.13461,73.92308,0.056549072,104,101334.88,pms7003,24.812908,4.0820312
373af5df-b5ba-4b09-8f41-722f63f7b8e7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T08:20:12.000Z,5.5791325,-0.20945703124999998,176,cf-atm,unhealthy,19413,5495,952,36,3,41,60,90.942924,74.97561,0.03366089,113.756096,104.80488,0.037261963,158.46341,106.92683,0.0357666,161.63414,101338.87,pms7003,25.240032,4.0742188
1da77f4e-b756-4e17-8a04-2da453f02ba2,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T08:50:10.000Z,5.5791325,-0.20945703124999998,164,cf-atm,unhealthy,14405,4086,720,32,3,47,60,90.11494,56.276596,0.07019043,85.6383,79.74468,0.061950684,120.74468,81.78723,0.056243896,123.23404,101355.54,pms7003,25.862757,4.0625
9cb564b9-5364-46ce-8d19-2de425c2638f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T09:20:10.000Z,5.5791325,-0.20945703124999998,183,cf-atm,unhealthy,20960,5952,1075,57,6,54,60,87.0218,80.796295,0.03289795,122.44444,116.833336,0.03010559,176.53703,120.98148,0.031799316,182.57408,101375.945,pms7003,26.56403,4.0625
1060d62b-550b-4fd3-8434-87e83d0b0842,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T09:50:09.000Z,5.5791325,-0.20945703124999998,96,cf-atm,moderate,4484,1248,217,8,1,40,60,82.556564,22.825,0.055145264,25.475,33.7,0.04043579,36.75,38.375,0.055267334,38.375,101349.95,pms7003,27.180088,4.0625
36370477-1ae9-4a9d-b469-a084987c5be3,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T10:20:10.000Z,5.5791325,-0.20945703124999998,49,cf-atm,good,1610,459,61,2,,35,60,80.64213,8.6285715,0.21044922,8.6285715,11.742857,0.22937012,11.742857,12.285714,0.23071289,12.285714,101335.695,pms7003,26.616909,4.0664062
c8f0376b-9da0-4e2e-80d6-31fcc9b0bd35,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T10:50:10.000Z,5.5791325,-0.20945703124999998,44,cf-atm,good,1342,380,68,5,,39,60,76.02694,6.179487,0.12792969,6.179487,10.589744,0.15576172,10.589744,11.282051,0.18518066,11.282051,101305.195,pms7003,27.660616,4.0664062
909cf379-d907-46b7-af96-613ab676c9c0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T11:20:09.000Z,5.5791325,-0.20945703124999998,20,cf-atm,good,738,210,34,2,,32,60,72.829956,3.40625,0.23413086,3.40625,4.75,0.22692871,4.75,5.125,0.22570801,5.125,101263.06,pms7003,28.578043,4.0703125
6f31c1ce-85f5-4c79-a122-a7dba3743b4c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T11:50:11.000Z,5.5791325,-0.20945703124999998,11,cf-atm,good,528,149,24,,,49,60,68.753006,1.5918367,0.52734375,1.5918367,2.7142856,0.3527832,2.7142856,2.7142856,0.3527832,2.7142856,101242.516,pms7003,29.342999,4.0742188
9d4f91a9-89d4-40a3-9f4b-99a856d1ba64,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T12:20:12.000Z,5.5791825,-0.20939453125000002,10,cf-atm,good,537,143,20,1,,39,60,67.06354,1.5128205,0.4765625,1.5128205,2.4102564,0.29663086,2.4102564,2.7179487,0.35766602,2.7179487,101191.164,pms7003,29.142775,4.0664062
d8b85542-5f99-431c-9350-da10094d03d7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T12:50:11.000Z,5.5791825,-0.20939453125000002,18,cf-atm,good,671,184,32,1,,38,60,63.268864,1.9473684,0.4296875,1.9473684,4.236842,0.22912598,4.236842,4.236842,0.22912598,4.236842,101150.12,pms7003,30.022738,4.0859375
28ca5081-7030-45e4-90d7-5378b2808310,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T13:20:11.000Z,5.5791825,-0.20939453125000002,8,cf-atm,good,436,112,23,2,,63,60,62.23869,0.7936508,0.7211914,0.7936508,2.079365,0.3696289,2.079365,2.079365,0.3696289,2.079365,101110.11,pms7003,30.537678,4.0976562
69ec7932-e771-4aaa-88ac-78464d051e67,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T13:50:13.000Z,5.5791825,-0.20939453125000002,23,cf-atm,good,678,185,55,5,1,40,60,65.8766,2.475,0.32983398,2.475,5.675,0.2536621,5.675,6.35,0.33740234,6.35,101083.69,pms7003,29.440031,4.1015625
8ee3be36-12f7-4918-a3f4-0fff81d0c567,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T14:20:13.000Z,5.5791825,-0.20939453125000002,25,cf-atm,good,849,224,51,3,,31,60,66.404915,3.2580645,0.23730469,3.2580645,6.032258,0.18408203,6.032258,6.419355,0.23718262,6.419355,101042.336,pms7003,29.06063,4.1015625
282ff240-b96c-4f78-92ce-935fe94874f1,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T14:50:13.000Z,5.5791825,-0.20939453125000002,62,cf-atm,moderate,1825,512,128,6,,43,60,64.643616,9.209302,0.32714844,9.209302,17.302326,0.29467773,17.302326,18,0.27563477,18,101022.15,pms7003,29.62434,4.109375
70d0db84-c82b-412e-b411-25edbe260f92,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T15:20:13.000Z,5.5791825,-0.20939453125000002,31,cf-atm,good,1122,318,58,3,2,31,60,65.962555,5.354839,0.14904785,5.354839,7.548387,0.14038086,7.548387,9.096774,0.17810059,9.096774,100999.35,pms7003,29.404093,4.1132812
50d26e22-a8a3-429b-b5d4-07c61ff82098,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T15:50:13.000Z,5.5791825,-0.20939453125000002,40,cf-atm,good,1243,342,69,2,,38,60,67.870155,5.5789475,0.23059082,5.5789475,9.684211,0.28222656,9.684211,10.105263,0.2529297,10.105263,101015.69,pms7003,28.79264,4.1132812
c94f3846-4890-400b-b9d1-90e43959e441,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T16:20:12.000Z,5.5791825,-0.20939453125000002,34,cf-atm,good,1180,327,47,3,,31,60,68.221985,5.483871,0.16894531,5.483871,8.129032,0.1899414,8.129032,8.387096,0.19628906,8.387096,101012.37,pms7003,28.69253,4.1132812
b7ca6767-028a-40a3-94d9-45106a362794,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T16:50:14.000Z,5.5791825,-0.20939453125000002,54,cf-atm,moderate,1736,477,89,7,,35,60,71.995224,8.257143,0.14782715,8.257143,13.6,0.12890625,13.6,14.485714,0.09674072,14.485714,101024.22,pms7003,27.828495,4.1132812
ae6bbc69-13f5-4ab5-9337-e1585d193d6f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T17:20:12.000Z,5.5791825,-0.20939453125000002,54,cf-atm,moderate,1620,456,80,4,,37,60,73.79031,7.972973,0.13378906,7.972973,13.486486,0.15881348,13.486486,14.540541,0.20019531,14.540541,101048.2,pms7003,27.22424,4.109375
2470b094-2efa-4882-8d12-c365efd0f6bb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T17:50:12.000Z,5.5791825,-0.20939453125000002,45,cf-atm,good,1460,399,72,2,,32,60,76.1112,7.40625,0.11810303,7.40625,10.78125,0.11230469,10.78125,11.25,0.17492676,11.25,101071.7,pms7003,26.87052,4.1171875
41607224-4272-4d78-83f9-1b691f1c9db1,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T18:20:12.000Z,5.5791825,-0.20939453125000002,71,cf-atm,moderate,2367,671,148,8,1,47,60,77.719086,12.765958,0.09692383,12.765958,21.425531,0.10784912,21.425531,22.872341,0.11260986,22.872341,101091.93,pms7003,26.47419,4.1210938
86ec88bb-87f5-48f6-9b97-3c99f6fdc69e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T18:50:10.000Z,5.5791825,-0.20939453125000002,95,cf-atm,moderate,4072,1139,231,11,2,47,60,79.50502,21.361702,0.061279297,23.06383,33.29787,0.06384277,36.404255,37.93617,0.09173584,37.93617,101116.64,pms7003,26.157434,4.1171875
f8825f7a-4c20-4990-9a10-f04acfa52ec9,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T19:20:12.000Z,5.5791825,-0.20939453125000002,61,cf-atm,moderate,2185,605,84,8,2,40,60,78.74868,11.75,0.14257812,11.75,17,0.11767578,17,18.525,0.095458984,18.525,101130.84,pms7003,25.990587,4.1132812
98d79fba-5870-4394-8746-ea44649607f4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T19:50:12.000Z,5.5791825,-0.20939453125000002,92,cf-atm,moderate,3634,1039,220,12,3,49,60,79.17582,19.938776,0.06506348,20.632652,31.67347,0.05670166,33.489796,35.285713,0.09399414,35.285713,101168.086,pms7003,25.904854,4.1171875
d998ffb0-acc4-4a51-8ef7-956bee0462c9,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T20:20:12.000Z,5.5791825,-0.20939453125000002,88,cf-atm,moderate,3552,1013,189,6,1,40,60,79.95266,19.85,0.04498291,20.475,29.95,0.03778076,30.675,31.55,0.056030273,31.55,101200.586,pms7003,25.88791,4.1132812
fec7ba04-302a-4c56-8aea-85d4ae2ed02a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T20:50:11.000Z,5.5791825,-0.20939453125000002,104,cf-atm,unhealthy-if-sensitive,4666,1317,247,12,2,58,60,80.67125,23.344828,0.04647827,26.5,36.74138,0.053863525,41.948277,43.310345,0.07739258,43.96552,101215.83,pms7003,25.951057,4.1054688
f08a2c21-d02f-4207-a1f3-29e39467d49d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T21:20:10.000Z,5.5791825,-0.20939453125000002,168,cf-atm,unhealthy,13968,4009,915,55,8,58,60,80.97154,55,0.045684814,83.655174,88.706894,0.054534912,134.17241,92.844826,0.061676025,140.34483,101239.586,pms7003,25.871996,4.078125
3b4ec4a8-401f-431e-a7e9-48beb1b03e11,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T21:50:11.000Z,5.5791825,-0.20939453125000002,115,cf-atm,unhealthy-if-sensitive,5523,1559,331,15,2,45,60,82.2648,26.066668,0.061431885,31.688889,41.066666,0.045074463,50.244446,48.97778,0.062408447,52.2,101239.81,pms7003,25.678453,4.0820312
2565eb5d-3f3e-44db-b399-74d8b3aa8e82,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T22:20:11.000Z,5.5791825,-0.20939453125000002,82,cf-atm,moderate,3014,852,172,9,3,44,60,82.73325,16.886364,0.09576416,16.886364,26.65909,0.047821045,26.65909,29.772728,0.058776855,29.772728,101217.71,pms7003,25.549597,4.1132812
6657a816-3a04-4d1c-91b1-2782aea84267,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T22:50:12.000Z,5.5791825,-0.20939453125000002,72,cf-atm,moderate,2500,706,149,11,1,36,60,82.17819,13.555555,0.08892822,13.555555,21.972221,0.09265137,21.972221,23.472221,0.09844971,23.472221,101204.41,pms7003,25.407906,4.109375
8e6a002a-61ea-45a2-a557-b42d065ce0de,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T23:20:10.000Z,5.5791825,-0.20939453125000002,56,cf-atm,moderate,1735,505,89,8,1,30,60,82.00642,9.9,0.08532715,9.9,14.566667,0.13330078,14.566667,15.833333,0.099609375,15.833333,101158.46,pms7003,25.301638,4.1054688
9b3884f2-f11d-4db5-b0d2-82f4a5bbc159,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-08T23:50:10.000Z,5.5791825,-0.20939453125000002,66,cf-atm,moderate,2176,621,129,8,,39,60,82.25004,11.974359,0.07537842,11.974359,19.128204,0.10046387,19.128204,19.846153,0.105651855,19.846153,101128.08,pms7003,25.149166,4.109375
d35c67ed-90cb-4cef-9a9a-7eac99784d86,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T00:20:13.000Z,5.5791825,-0.20939453125000002,128,cf-atm,unhealthy-if-sensitive,6910,1965,392,21,2,58,60,82.54105,30.224138,0.058166504,40.948277,46.517242,0.058380127,62.810345,56.775864,0.06903076,65.44827,101097.14,pms7003,24.969486,4.109375
a6358609-c071-4e23-bd81-99d0623ee2de,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T00:50:11.000Z,5.5791825,-0.20939453125000002,126,cf-atm,unhealthy-if-sensitive,6324,1821,403,19,3,51,60,82.21601,29.039215,0.034423828,37.882355,45.568626,0.025314331,60.490196,55.588234,0.035095215,63.058823,101087.74,pms7003,24.84371,4.1015625
402dce6f-2673-4a86-98b7-3a041c61a7e0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T01:20:11.000Z,5.5791825,-0.20939453125000002,164,cf-atm,unhealthy,12652,3630,834,60,7,50,60,82.73803,50.12,0.03189087,76.44,80,0.037719727,121.1,84.26,0.031433105,127.54,101035.305,pms7003,24.628609,4.1015625
974d68f2-6d6e-4a66-93ac-ea70ca763c23,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T01:50:10.000Z,5.5791825,-0.20939453125000002,143,cf-atm,unhealthy-if-sensitive,8429,2416,511,33,5,55,60,83.56081,33.745453,0.023666382,50.29091,52.418182,0.024810791,78.545456,65.4,0.025238037,82.89091,101032.48,pms7003,24.411966,4.1015625
b889dab9-b407-481d-ac15-96e236859614,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T02:20:11.000Z,5.5791825,-0.20939453125000002,120,cf-atm,unhealthy-if-sensitive,6114,1742,358,17,3,49,60,84.65886,28.367348,0.028503418,36.530613,43.142857,0.03378296,54.591835,52.32653,0.04135132,57.55102,101001.945,pms7003,24.265144,4.1015625
03a38ba3-8803-4627-9d73-87e145524b06,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T02:50:12.000Z,5.5791825,-0.20939453125000002,136,cf-atm,unhealthy-if-sensitive,7940,2241,462,31,6,54,60,85.76691,32.51852,0.026535034,46.944443,49.851852,0.030532837,72.14815,62.537037,0.031799316,76.96296,100988.61,pms7003,24.127048,4.09375
a78a3300-e0b7-4dae-b2b1-51d40d8e3cca,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T03:20:11.000Z,5.5791825,-0.20939453125000002,111,cf-atm,unhealthy-if-sensitive,5235,1485,294,14,1,45,60,87.139984,26.177778,0.026123047,31.48889,39.422222,0.02507019,47,46.755554,0.031311035,48.511112,100974.24,pms7003,23.970985,4.09375
4b96c40e-0d67-44fa-9fff-86da5f6bda23,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T03:50:11.000Z,5.5791825,-0.20939453125000002,133,cf-atm,unhealthy-if-sensitive,7334,2083,453,22,4,49,60,88.0359,30.959183,0.020812988,43.122448,48.67347,0.020706177,68.265305,59.877552,0.029251099,71.18367,100976.164,pms7003,23.866259,4.0976562
01e38abc-baf3-473a-9fb3-dc96d6b5025c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T04:20:10.000Z,5.5791825,-0.20939453125000002,134,cf-atm,unhealthy-if-sensitive,7413,2106,439,25,4,51,60,89.017426,31.568628,0.044921875,44.117645,48.72549,0.031280518,68.666664,60.411766,0.036895752,72.13725,100998.09,pms7003,23.751778,4.09375
876c18c7-e5da-462d-9fc7-812e1908aa89,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T04:50:10.000Z,5.5791825,-0.20939453125000002,142,cf-atm,unhealthy-if-sensitive,8847,2485,490,24,4,48,60,89.533035,34.666668,0.048095703,52.458332,52.125,0.037475586,77.9375,64.291664,0.03616333,80.979164,100989.734,pms7003,23.748184,4.0859375
ff51f970-76cf-4001-a255-9308205d965c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T05:20:11.000Z,5.5791825,-0.20939453125000002,142,cf-atm,unhealthy-if-sensitive,8919,2552,480,20,5,57,60,89.46924,35.157894,0.030303955,53.736843,52.2807,0.031463623,78.14035,64.87719,0.02885437,81.91228,101005.27,pms7003,23.704035,4.0859375
0b74d9b1-6a49-4e27-af41-5e66da198257,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T05:50:11.000Z,5.5791825,-0.20939453125000002,152,cf-atm,unhealthy,9853,2801,551,28,3,52,60,89.838974,38.384617,0.039001465,58.73077,57.98077,0.048614502,88.09615,68.65385,0.033996582,90.44231,101019.89,pms7003,23.592123,4.0859375
b688d4de-8f94-41f8-87d6-bc514e6422b8,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T06:20:11.000Z,5.5791825,-0.20939453125000002,235,cf-atm,very-unhealthy,29653,8609,1876,133,24,60,60,88.88457,119.23333,0.2548828,180,184.93333,0.28393555,278.4,197.36667,0.29248047,297.18332,101048.36,pms7003,24.012568,4.0820312
ddc0ec08-a9ca-4559-8f99-b1d046b40209,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T06:50:10.000Z,5.5791825,-0.20939453125000002,156,cf-atm,unhealthy,11859,3331,585,32,4,54,60,82.98195,46.314816,0.0914917,70.62963,65.24074,0.074523926,99.166664,73.14815,0.03692627,102.24074,101090.23,pms7003,25.41612,4.0859375
062e29fb-1470-4f21-8545-281d38b527f9,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T07:20:11.000Z,5.5791825,-0.20939453125000002,105,cf-atm,unhealthy-if-sensitive,5028,1425,267,12,,52,60,76.457726,24.634615,0.12219238,29.134615,37.03846,0.13647461,43.26923,42.615383,0.18273926,44.28846,101115.984,pms7003,26.656439,4.0820312
7fc02272-88ae-42a4-a3a6-878bdab40872,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T07:50:10.000Z,5.5791825,-0.20939453125000002,92,cf-atm,moderate,3918,1107,196,7,2,46,60,67.570564,21.108696,0.05307007,22.413044,31.413044,0.05392456,33.130436,34.608696,0.07165527,34.608696,101134.35,pms7003,28.367039,4.0820312
3a904633-5984-4f22-bbd2-bcaff29a7e66,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T08:20:10.000Z,5.5791825,-0.20939453125000002,93,cf-atm,moderate,3748,1070,206,10,2,49,60,60.56242,20.55102,0.05444336,21.55102,32.081635,0.059631348,34.061226,35.816326,0.09326172,35.816326,101151.14,pms7003,30.238878,4.0742188
3de59f23-217e-4716-bff8-6fa40117c22a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T08:50:13.000Z,5.5791825,-0.20939453125000002,87,cf-atm,moderate,3294,942,192,10,1,53,60,53.087303,18.245283,0.09484863,18.471699,29.37736,0.07647705,30.09434,31.37736,0.111328125,31.37736,101150.44,pms7003,32.320744,4.0664062
85d10abf-b767-4323-a280-994f1b7d0629,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T09:20:12.000Z,5.5791825,-0.20939453125000002,55,cf-atm,moderate,1777,503,89,5,,30,60,47.831455,9.466666,0.09503174,9.466666,13.8,0.099609375,13.8,13.8,0.099609375,13.8,101154.92,pms7003,33.532406,4.0625
cdc388ad-9df1-459c-af53-65e4b8eaf4a2,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T09:50:11.000Z,5.5791825,-0.20939453125000002,63,cf-atm,moderate,2203,608,121,9,2,30,60,46.585754,11.7,0.22790527,11.7,17.7,0.14697266,17.7,19.7,0.11932373,19.7,101147.55,pms7003,33.83789,4.0664062
0f0a4998-1b99-4872-a965-fe48ff47f2fa,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T10:20:12.000Z,5.5791825,-0.20939453125000002,53,cf-atm,moderate,1634,469,84,3,,31,60,45.586056,8.935484,0.099853516,8.935484,13.096774,0.08673096,13.096774,13.258064,0.08258057,13.258064,101134.92,pms7003,33.99705,4.078125
a64b0aaa-cc1a-4f0f-a37f-95f38516d609,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T10:50:10.000Z,5.5791825,-0.20939453125000002,52,cf-atm,moderate,1414,404,88,7,,36,60,45.33871,6.9166665,0.18408203,6.9166665,12.527778,0.14465332,12.527778,13.277778,0.14135742,13.277778,101093.484,pms7003,33.92363,4.0859375
69458c0b-afdd-4e01-821d-6de135719340,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-09T11:20:10.000Z,5.5791825,-0.20939453125000002,39,cf-atm,good,1191,345,59,3,,30,60,44.100765,5.8,0.13122559,5.8,9.3,0.19799805,9.3,10.033334,0.18774414,10.033334,101077.92,pms7003,34.44219,4.0976562
