Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
61d14a63-1931-489d-8e09-e6f2c4afd357,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T20:54:15.000Z,5.6674325,-0.17607421875,46,cf-atm,good,1184,343,74,21,5,33,60,66.59039,4.939394,0.10046387,4.939394,11.151515,0.19165039,11.151515,14.272727,0.13598633,14.272727,100165.445,pms7003,29.695518,4.1992188
dd33a15f-50d9-428a-bb00-e68a1c76dac2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T21:24:15.000Z,5.6674325,-0.17607421875,35,cf-atm,good,1144,328,51,5,1,35,60,68.01944,5.457143,0.2487793,5.457143,8.457143,0.21142578,8.457143,9.114285,0.17407227,9.114285,100180.305,pms7003,29.52825,4.1914062
0ea21660-0cea-4727-b887-cc2e2e112442,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T21:54:16.000Z,5.6674325,-0.17607421875,46,cf-atm,good,1463,411,72,6,3,34,60,68.64986,6.970588,0.124816895,6.970588,11.058824,0.14758301,11.058824,14.117647,0.10998535,14.117647,100188.61,pms7003,29.442814,4.1914062
cfc96206-c623-4748-a20b-9ba69b6671fd,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T22:24:13.000Z,5.6674325,-0.17607421875,46,cf-atm,good,1281,371,82,12,4,28,60,69.16247,5.928571,0.13720703,5.928571,11.107142,0.18554688,11.107142,14.535714,0.13305664,14.535714,100201.68,pms7003,29.297676,4.1953125
198b14d5-5aa0-4be0-bf3a-956bdf318f29,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T22:54:15.000Z,5.6674325,-0.17607421875,72,cf-atm,moderate,1949,570,146,29,1,41,60,69.85354,10.292683,0.18469238,10.292683,21.95122,0.23156738,21.95122,23.243902,0.23925781,23.243902,100199.54,pms7003,29.104673,4.1953125
d317ee68-174f-413e-bed2-4dcd9e797b05,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T23:24:14.000Z,5.6674325,-0.17607421875,67,cf-atm,moderate,2030,588,131,25,8,34,60,70.689224,9.911765,0.17626953,9.911765,19.764706,0.10644531,19.764706,26,0.25463867,26,100191.55,pms7003,28.82006,4.1914062
6bf90b46-056b-4151-9ab8-5c481db3cff3,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-21T23:54:16.000Z,5.6674325,-0.17607421875,27,cf-atm,good,754,224,59,6,1,27,60,70.290184,2.6666667,0.23254395,2.6666667,6.5925927,0.20715332,6.5925927,7.4814816,0.29052734,7.4814816,100146.164,pms7003,28.605957,4.1914062
1b9642c5-9006-4725-a4e1-615d62e5133b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T00:24:13.000Z,5.6674325,-0.17607421875,28,cf-atm,good,820,229,48,4,,30,60,70.14788,3.4666667,0.24816895,3.4666667,6.6,0.13549805,6.6,7.1666665,0.23486328,7.1666665,100085.98,pms7003,28.372812,4.1914062
ad602709-58f4-4f9e-983a-6ab1722d73e0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T00:54:14.000Z,5.6674325,-0.17607421875,45,cf-atm,good,1109,312,52,19,1,39,60,71.22643,4.74359,0.4580078,4.74359,10.794871,0.2697754,10.794871,11.564102,0.3215332,11.564102,100005.65,pms7003,28.179811,4.1875
9a742509-fb2a-49ee-84d6-eb4720ffc893,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T01:24:13.000Z,5.6674325,-0.17607421875,45,cf-atm,good,958,274,68,21,3,36,60,72.647514,3.6111112,0.20166016,3.6111112,10.75,0.40600586,10.75,12.916667,0.31323242,12.916667,99996.945,pms7003,27.902922,4.1796875
9f197028-1e19-47e8-8aa7-764d008185a8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T01:54:14.000Z,5.6674325,-0.17607421875,50,cf-atm,good,1209,351,95,20,5,31,60,73.48217,5.354839,0.23400879,5.354839,12.032258,0.13317871,12.032258,16.64516,0.16955566,16.64516,99977.03,pms7003,27.656912,4.1796875
80158053-0bf6-4dee-b1ce-8b529d55cd9b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T02:24:14.000Z,5.6674325,-0.17607421875,97,cf-atm,moderate,3242,944,225,52,8,54,60,75.61227,17.703703,0.049835205,17.703703,33.814816,0.0368042,37.074074,42.703705,0.06298828,43.092594,99960.47,pms7003,27.55501,4.1835938
35e4b9b5-2e33-4676-b286-aa277cbc3101,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T02:54:14.000Z,5.6674325,-0.17607421875,104,cf-atm,unhealthy-if-sensitive,3930,1149,250,48,9,46,60,75.99392,21.195652,0.049346924,22.608696,36.565216,0.04812622,41.54348,46.47826,0.07543945,48.239132,99997.19,pms7003,27.525673,4.1796875
1191d0ab-f4fa-4d95-8e61-32ea3da0d70e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T03:24:14.000Z,5.6674325,-0.17607421875,95,cf-atm,moderate,3376,962,212,49,9,45,60,76.24145,18.155556,0.12200928,18.422222,33.177776,0.06500244,35.955555,41.6,0.10369873,42,100024.66,pms7003,27.528246,4.1796875
36faf522-7306-4940-89d6-5a8d0f6ecb32,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T03:54:15.000Z,5.6674325,-0.17607421875,94,cf-atm,moderate,3433,959,212,45,5,51,60,77.15625,17.058823,0.26586914,17.960785,32.47059,0.15490723,35.333332,38.313725,0.20593262,38.960785,100057.39,pms7003,27.428402,4.1796875
2342793a-726f-4bfc-b18b-fe9449e02d68,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T04:24:14.000Z,5.6674325,-0.17607421875,66,cf-atm,moderate,1654,485,116,32,3,44,60,78.853836,8.090909,0.20446777,8.090909,19.022728,0.11193848,19.022728,21.727272,0.1619873,21.727272,100061.67,pms7003,27.262167,4.1757812
845ae57c-521d-463f-adcd-ab217ff29a40,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T04:54:16.000Z,5.6674325,-0.17607421875,62,cf-atm,moderate,1943,552,102,25,8,35,60,79.57011,9.428572,0.10998535,9.428572,17.257143,0.2475586,17.257143,23.22857,0.3762207,23.22857,100071.63,pms7003,27.122179,4.1757812
3384b4f0-c337-40f0-a73d-8416b4325c6f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T05:24:13.000Z,5.6674325,-0.17607421875,72,cf-atm,moderate,2114,594,123,36,3,47,60,80.28884,10.382978,0.08648682,10.382978,22.25532,0.08087158,22.25532,24.80851,0.105163574,24.80851,100088.42,pms7003,26.950281,4.171875
25214cea-0638-4711-8d53-ffeaa573cc26,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T05:54:15.000Z,5.6674325,-0.17607421875,109,cf-atm,unhealthy-if-sensitive,4716,1349,253,41,3,55,60,81.206375,23.763636,0.060577393,27.363636,38.745453,0.06665039,45.854546,46.454544,0.07879639,48.30909,100130.92,pms7003,26.798973,4.1679688
f65390b3-d478-4068-8550-3e647d2701dd,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T06:24:14.000Z,5.6674325,-0.17607421875,97,cf-atm,moderate,3872,1099,203,39,2,45,60,80.82388,20.355556,0.05041504,21.48889,33.955555,0.062469482,37.533333,39.555557,0.07244873,39.644444,100182.14,pms7003,27.014614,4.1679688
2a99b63f-923b-4024-b3ab-f07fd4338673,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T06:54:14.000Z,5.6674325,-0.17607421875,109,cf-atm,unhealthy-if-sensitive,5025,1434,247,37,6,35,60,77.11779,24.62857,0.080078125,28.914286,38.57143,0.08514404,45.8,47.657143,0.095214844,50.514286,100168.97,pms7003,28.158195,4.1640625
f6f9130c-5044-4457-973e-a538520f4c63,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T07:24:13.000Z,5.6674325,-0.17607421875,92,cf-atm,moderate,3523,1012,176,34,6,42,60,72.72895,19.357143,0.05569458,19.904762,31.571428,0.056030273,33.285713,37.595238,0.09234619,37.666668,100199.56,pms7003,29.268854,4.1601562
773ded5d-b611-4405-8b08-a246d1853522,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T07:54:15.000Z,5.6674325,-0.17607421875,99,cf-atm,moderate,3954,1141,221,38,1,43,60,66.49409,20.627907,0.0423584,22.069767,34.744186,0.080200195,38.930233,40.395348,0.09466553,40.76744,100233.95,pms7003,30.771711,4.1601562
07c271eb-c33a-4975-a53b-d4285f1e32f5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T08:24:14.000Z,5.6674325,-0.17607421875,100,cf-atm,moderate,4242,1222,208,41,4,45,60,63.400326,21.622223,0.028381348,23.777779,35.488888,0.04827881,40.11111,42.955555,0.060180664,43.533333,100225.12,pms7003,31.609615,4.1601562
5ed35122-f076-4df5-92a2-d8448d8bc21c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T08:54:14.000Z,5.6675325,-0.17616796875000001,76,cf-atm,moderate,2468,711,142,23,2,34,60,59.0743,12.705882,0.12182617,12.705882,23.82353,0.121154785,23.82353,25.088236,0.11871338,25.088236,100202.805,pms7003,32.667816,4.1484375
fa3f0324-afc4-4107-8f4e-739ef50597a0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T09:24:13.000Z,5.6675325,-0.17616796875000001,89,cf-atm,moderate,3707,1051,180,36,6,36,60,55.850025,18.38889,0.14611816,19.166666,30.38889,0.08557129,32.333332,37.5,0.1217041,37.61111,100187.77,pms7003,33.351845,4.1601562
3491071d-5d97-42fa-8d1c-4916ca0beb15,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T09:54:15.000Z,5.6675325,-0.17616796875000001,67,cf-atm,moderate,2210,624,123,20,2,34,60,54.669827,11,0.20019531,11,19.67647,0.11853027,19.67647,21.5,0.1105957,21.5,100164.99,pms7003,33.784706,4.1640625
172a29f2-999e-47bc-bde9-73cd3976e414,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T10:24:13.000Z,5.6675325,-0.17616796875000001,70,cf-atm,moderate,2232,621,126,31,3,46,60,53.26438,10.23913,0.45874023,10.23913,21.217392,0.23388672,21.369566,24.02174,0.21557617,24.02174,100152.9,pms7003,34.13161,4.1640625
b6a5a560-e24a-46c7-a369-f30ba7ffab9e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T10:54:14.000Z,5.6675325,-0.17616796875000001,62,cf-atm,moderate,2135,593,101,19,2,32,60,51.937965,10.375,0.13793945,10.375,17.46875,0.20617676,17.46875,19.375,0.20678711,19.375,100132.57,pms7003,34.877415,4.1640625
d11cf086-bbaf-4a56-b975-1f3c55bc521f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T11:24:16.000Z,5.6675325,-0.17616796875000001,68,cf-atm,moderate,2324,655,116,23,2,39,60,50.14459,11.282051,0.10357666,11.282051,20.02564,0.14050293,20.02564,21.512821,0.15881348,21.512821,100095.17,pms7003,35.55374,4.1679688
c1691787-1776-4962-82db-7c5598787d05,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T11:54:16.000Z,5.6675325,-0.17616796875000001,54,cf-atm,moderate,1701,467,71,19,2,33,60,44.979916,7.242424,0.19836426,7.242424,13.515152,0.24267578,13.515152,15.636364,0.21203613,15.636364,100041.3,pms7003,37.324356,4.171875
db07020c-21a0-4755-b772-935e1025b3b9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T12:24:14.000Z,5.6675325,-0.17616796875000001,48,cf-atm,good,1333,373,63,16,1,32,60,43.445293,5.6875,0.4128418,5.6875,11.4375,0.26733398,11.4375,12.5,0.31152344,12.5,100015.664,pms7003,38.43152,4.1796875
2f1bc0ae-a3f6-476f-b517-5793a49eb422,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T12:54:16.000Z,5.6675325,-0.17616796875000001,39,cf-atm,good,1041,297,60,17,,32,60,41.83007,3.75,0.2142334,3.75,9.3125,0.29174805,9.3125,10.09375,0.24707031,10.09375,99950.57,pms7003,39.122284,4.1914062
5eda7e86-1ef7-4024-9d40-c7d4eb3bd57e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T13:24:15.000Z,5.6675325,-0.17616796875000001,36,cf-atm,good,1293,355,60,7,1,25,60,41.302692,5.48,0.11920166,5.48,8.76,0.07574463,8.76,9.32,0.10601807,9.32,99903.64,pms7003,39.165005,4.1914062
a6661a65-e125-48d0-8a7e-747d1244a4e0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T13:54:15.000Z,5.6675325,-0.17616796875000001,54,cf-atm,moderate,1574,432,71,24,1,35,60,47.329052,6.6,0.15234375,6.6,13.4,0.18383789,13.4,15.028571,0.18786621,15.028571,99869.164,pms7003,37.35112,4.1953125
32e55188-81a7-43eb-86c0-843c5bdc8a16,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T14:24:13.000Z,5.6675325,-0.17616796875000001,53,cf-atm,moderate,1460,411,95,11,2,33,60,47.14159,6.212121,0.38964844,6.212121,13.060606,0.25024414,13.060606,14.575758,0.2668457,14.575758,99854.234,pms7003,37.06751,4.1992188
2611a96a-109f-44b1-b0a1-7920943ca0f9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T14:54:15.000Z,5.6675325,-0.17616796875000001,46,cf-atm,good,1144,319,84,20,1,31,60,51.4492,4.451613,0.17248535,4.451613,11.193548,0.23901367,11.193548,13.129032,0.26660156,13.129032,99858.04,pms7003,35.187267,4.1992188
42ae1359-acce-421e-9ade-4f7f281d140a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T15:24:14.000Z,5.6675325,-0.17616796875000001,38,cf-atm,good,1076,300,60,18,4,27,60,57.93104,3.7407408,0.119384766,3.7407408,9.111111,0.21594238,9.111111,12,0.12658691,12,99850.96,pms7003,32.886562,4.203125
7bcd6d83-8310-464d-8975-fe5d0c0403ea,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T15:54:17.000Z,5.6675325,-0.17616796875000001,57,cf-atm,moderate,1478,420,93,25,1,40,60,60.260265,6.25,0.17285156,6.25,15.175,0.17712402,15.175,16.5,0.20910645,16.5,99845.55,pms7003,32.15467,4.203125
283334ab-ccc0-4cd3-9a5c-02b15454e70f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T16:24:14.000Z,5.6675325,-0.17616796875000001,61,cf-atm,moderate,1845,524,105,24,4,29,60,60.58396,8.655172,0.15209961,8.655172,16.62069,0.19384766,16.62069,20.51724,0.1706543,20.51724,99844.414,pms7003,31.689907,4.1992188
8d1c5c5d-3246-431c-a4d7-ee7d9c1afef6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T16:54:14.000Z,5.6675325,-0.17616796875000001,37,cf-atm,good,909,254,64,17,,32,60,64.81506,3.03125,0.24401855,3.03125,8.84375,0.43286133,8.84375,9.8125,0.39379883,9.8125,99857.04,pms7003,31.2375,4.1992188
8c517f27-142e-47e7-a0b3-eb1e94a6a6f5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T17:24:13.000Z,5.6675325,-0.17616796875000001,55,cf-atm,moderate,1475,418,92,21,3,31,60,63.14579,6.419355,0.11212158,6.419355,13.806452,0.25463867,13.806452,16.709677,0.22460938,16.709677,99875.99,pms7003,30.954937,4.1914062
2c66ed65-bcaf-4b49-9b49-01e4d61b0360,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T17:54:15.000Z,5.6675325,-0.17616796875000001,54,cf-atm,moderate,1507,419,77,20,2,34,60,65.84027,6.647059,0.2614746,6.647059,13.205882,0.42407227,13.205882,15.617647,0.24365234,15.617647,99902.04,pms7003,30.46033,4.1992188
c03867c6-5369-4d76-bb82-f5591cb8bb34,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T18:24:15.000Z,5.6675325,-0.17616796875000001,88,cf-atm,moderate,3466,993,223,36,4,50,60,68.85898,17.02,0.5083008,19.18,29.72,0.48242188,35.18,35.5,0.55029297,38.6,99939.96,pms7003,29.961092,4.1992188
066b4357-74fc-4531-8e96-b37a2c663c03,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T18:54:14.000Z,5.6675325,-0.17616796875000001,65,cf-atm,moderate,2113,588,97,16,,33,60,69.88371,10.969697,0.23632812,10.969697,18.727272,0.10620117,18.727272,19.181818,0.09350586,19.181818,99961.26,pms7003,29.51847,4.1953125
c4b1e4a0-05e2-4eed-b751-394f78aa3073,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T19:24:15.000Z,5.6675325,-0.17616796875000001,92,cf-atm,moderate,3635,1034,180,32,4,43,60,72.114265,19.813953,0.07489014,20.44186,31.581396,0.11315918,33.65116,36.953487,0.13659668,36.953487,100005.586,pms7003,29.193712,4.1953125
e1756eef-1006-4220-b641-50ac88f92737,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T19:54:17.000Z,5.6675325,-0.17616796875000001,44,cf-atm,good,1435,411,62,7,2,27,60,71.66758,6.2222223,0.12072754,6.2222223,10.666667,0.11627197,10.666667,12.851851,0.10723877,12.851851,100053.51,pms7003,28.997622,4.1914062
c82a1b60-f589-4780-a25f-e043329861b7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T20:24:15.000Z,5.6675325,-0.17616796875000001,31,cf-atm,good,1045,294,53,8,3,29,60,72.26308,4.3103447,0.27807617,4.3103447,7.448276,0.20800781,7.448276,10.448276,0.27148438,10.448276,100103.87,pms7003,28.9127,4.1914062
7e45ae66-73e0-4ecc-9a44-7d6d407b5eda,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T20:54:16.000Z,5.6675325,-0.17616796875000001,55,cf-atm,moderate,1508,423,80,18,3,35,60,71.86634,6.9428573,0.13049316,6.9428573,13.714286,0.2619629,13.714286,15.742857,0.30639648,15.742857,100147.91,pms7003,28.84888,4.1875
2efd7f3b-08ab-47c0-ae14-31a619482500,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T21:24:15.000Z,5.6675325,-0.17616796875000001,65,cf-atm,moderate,2046,568,111,21,3,40,60,73.172226,10.95,0.19616699,10.95,18.9,0.17236328,18.9,21.775,0.115112305,21.775,100183.32,pms7003,28.727934,4.1875
06aadec8-48c2-4912-aafc-0b887104ac08,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T21:54:14.000Z,5.6675325,-0.17616796875000001,66,cf-atm,moderate,1909,539,109,27,,42,60,74.64541,9.214286,0.23425293,9.214286,19.309525,0.09112549,19.309525,20.119047,0.09710693,20.119047,100198.84,pms7003,28.639925,4.1875
b8f50af1-7852-4852-ab9e-27d7f923c9f5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T22:24:14.000Z,5.6675325,-0.17616796875000001,54,cf-atm,moderate,1081,314,85,28,3,43,60,74.55898,4.6976743,0.2565918,4.6976743,13.4651165,0.30322266,13.4651165,15.674418,0.2680664,15.674418,100214.086,pms7003,28.593605,4.1757812
7ef38ca3-9805-4d08-86dd-cdb52a275db6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T22:54:15.000Z,5.6675325,-0.17616796875000001,55,cf-atm,moderate,1025,297,87,31,2,44,60,74.60341,4.340909,0.3972168,4.340909,13.795455,0.14123535,13.795455,15.454545,0.15881348,15.454545,100213.445,pms7003,28.46391,4.1757812
812ebab9-f7d5-49df-995e-693837e32b17,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T23:24:13.000Z,5.6675325,-0.17616796875000001,28,cf-atm,good,919,272,54,11,7,29,60,75.57291,3.7586207,0.24279785,3.7586207,6.793103,0.13842773,6.793103,11.620689,0.19702148,11.620689,100171.5,pms7003,28.323404,4.1796875
7afb01b0-4133-4020-8d0d-3ceeac570c6b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-22T23:54:15.000Z,5.6675325,-0.17616796875000001,18,cf-atm,good,717,187,37,5,1,41,60,75.80369,1.9268292,0.46972656,1.9268292,4.487805,0.34570312,4.487805,5.9512196,0.3774414,5.9512196,100139.59,pms7003,28.39237,4.1796875
a6408fb0-e1e1-4e48-9809-84797e97217d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T00:24:15.000Z,5.6675325,-0.17616796875000001,19,cf-atm,good,669,195,55,4,2,33,60,74.73503,2.121212,0.32836914,2.121212,4.5454545,0.2064209,4.5454545,6.878788,0.33666992,6.878788,100126.64,pms7003,28.408325,4.171875
54059942-bc21-4038-b4e2-6302d9dbf78f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T00:54:16.000Z,5.6675325,-0.17616796875000001,30,cf-atm,good,874,252,61,9,3,28,60,75.202354,3.2857144,0.37817383,3.2857144,7.321429,0.28076172,7.321429,10.642858,0.1517334,10.642858,100100.92,pms7003,28.276054,4.171875
f9504a97-51fd-41c5-8dc9-f40d8b0125c7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T01:24:15.000Z,5.6675325,-0.17616796875000001,32,cf-atm,good,719,195,53,17,2,36,60,75.9852,2.5277777,0.44848633,2.5277777,7.7777777,0.3864746,7.7777777,9.25,0.24707031,9.25,100071.26,pms7003,28.010487,4.1679688
aeb8a9e9-2e69-43c3-ba77-62c7d308fd75,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T01:54:15.000Z,5.6675325,-0.17616796875000001,111,cf-atm,unhealthy-if-sensitive,4589,1335,282,42,4,46,60,78.59677,23.065218,0.041290283,26.173914,39.54348,0.029541016,47.108696,48.065216,0.038848877,50.54348,100056.65,pms7003,27.766022,4.1679688
61722489-d598-4072-9399-a04d3c2b2f0d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T02:24:13.000Z,5.6675325,-0.17616796875000001,50,cf-atm,good,1223,356,80,12,,37,60,80.80355,5.5675673,0.14379883,5.5675673,12.027027,0.25732422,12.027027,12.513514,0.29101562,12.513514,100027.29,pms7003,27.370245,4.171875
d5bcd6e8-3838-40dc-bbc7-e93647b049a5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T02:54:14.000Z,5.6675325,-0.17616796875000001,48,cf-atm,good,1062,308,66,21,3,36,60,81.22662,4.611111,0.22167969,4.611111,11.583333,0.29785156,11.583333,13.777778,0.35864258,13.777778,100003.56,pms7003,27.108797,4.171875
016e3b40-7f64-4fa2-93dc-72c03f166712,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T03:24:14.000Z,5.6675325,-0.17616796875000001,54,cf-atm,moderate,1173,345,82,26,2,40,60,81.453354,5.2,0.1697998,5.2,13.45,0.14770508,13.45,15.55,0.13427734,15.55,100013.87,pms7003,26.90911,4.1679688
14eea72d-3788-4574-91bd-85af20f11b49,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T03:54:16.000Z,5.6675325,-0.17616796875000001,52,cf-atm,moderate,1490,446,95,10,6,29,60,82.26182,7.724138,0.16552734,7.724138,12.689655,0.11932373,12.689655,17.034483,0.17004395,17.034483,100031.74,pms7003,26.70479,4.1640625
24780bc3-8e92-43a4-8569-acff129a3f75,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T04:24:15.000Z,5.6675325,-0.17616796875000001,36,cf-atm,good,1020,288,63,6,,33,60,83.22518,4.6666665,0.13830566,4.6666665,8.666667,0.14892578,8.666667,9.181818,0.13464355,9.181818,100058.7,pms7003,26.590536,4.1679688
1504d48e-7894-46ae-a467-0821f50b7896,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T04:54:14.000Z,5.6675325,-0.17616796875000001,127,cf-atm,unhealthy-if-sensitive,7186,2037,365,40,4,44,60,83.563446,30.454546,0.25585938,42.045456,46.227272,0.2401123,63.5,55.93182,0.26220703,68.09091,100082.945,pms7003,26.493265,4.1640625
ac332cf8-6ac9-4896-a71c-74db56d9b253,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T05:24:13.000Z,5.6675325,-0.17616796875000001,89,cf-atm,moderate,3216,908,171,34,3,48,60,84.23685,17.895834,0.07312012,18.0625,30.041666,0.07330322,31.083334,34.354168,0.123291016,34.354168,100119.31,pms7003,26.357395,4.1640625
7e360529-5ada-493b-9c0e-353fb8cbdc97,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T05:54:15.000Z,5.6675325,-0.17616796875000001,92,cf-atm,moderate,3238,924,162,42,4,55,60,83.40158,17.418182,0.082458496,17.527273,31.436363,0.051483154,33.127274,35.78182,0.06817627,35.78182,100130.266,pms7003,26.276594,4.1601562
cc2fa4d2-0c7a-47ff-875b-3df7497cf00f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T06:24:13.000Z,5.6675325,-0.17616796875000001,98,cf-atm,moderate,4124,1173,233,31,5,34,60,82.439766,21.470589,0.06201172,23.264706,34.441177,0.103393555,38.35294,41.735294,0.12475586,42.17647,100165.04,pms7003,26.386217,4.1601562
67708af5-ebf8-4232-a925-22d1097e8c53,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T06:54:15.000Z,5.6675325,-0.17616796875000001,106,cf-atm,unhealthy-if-sensitive,5132,1423,248,25,4,37,60,80.479065,24.675676,0.12927246,29.35135,37.432434,0.07879639,43.48649,45.72973,0.080444336,47.2973,100186.94,pms7003,26.943077,4.1523438
8cfd44b9-8a6d-4ba8-990e-5cf8e442af93,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T07:24:13.000Z,5.6675325,-0.17616796875000001,78,cf-atm,moderate,2870,819,143,17,4,39,60,77.04426,15.974359,0.12225342,15.974359,24.897436,0.15356445,25.128204,28,0.19616699,28,100229.805,pms7003,27.82984,4.15625
78b1fbda-bc4b-4f6a-97ca-7124d1665900,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T07:54:14.000Z,5.6675325,-0.17616796875000001,83,cf-atm,moderate,2550,743,141,36,3,51,60,73.22677,14.235294,0.11206055,14.235294,27.254902,0.05126953,27.254902,29.705883,0.08392334,29.705883,100241.125,pms7003,28.90704,4.15625
1e3504c7-de72-4969-ad73-de78ce79925e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-23T08:24:14.000Z,5.6675325,-0.17616796875000001,71,cf-atm,moderate,2219,631,122,29,3,42,60,68.55055,10.952381,0.18908691,10.952381,21.738094,0.17749023,21.738094,23.642857,0.20910645,23.642857,100263.47,pms7003,30.17571,4.1445312
