Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d1635ef0-008e-4bc8-af10-bb410e23552f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T09:07:59.000Z,5.5753625,-0.19607421875,74,cf-atm,moderate,2764,820,140,11,2,36,60,66.64933,14.694445,0.34375,14.75,23.166666,0.3022461,23.444445,25.5,0.30737305,25.5,100943.79,pms7003,30.231754,4.1445312
a44a5be0-2505-4f57-88ae-b361b58db5dd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T09:38:00.000Z,5.5753625,-0.19607421875,47,cf-atm,good,1621,471,63,9,3,29,60,63.63609,6.827586,0.10406494,6.827586,11.206897,0.11279297,11.206897,12.827586,0.12158203,12.827586,100950.54,pms7003,31.001753,4.1445312
38e12053-24c3-46cf-8a0d-8b4679650ccc,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T10:08:01.000Z,5.5753625,-0.19607421875,59,cf-atm,moderate,2103,615,81,5,1,36,60,61.38704,10.361111,0.09832764,10.361111,15.833333,0.13378906,15.833333,16.5,0.14013672,16.5,100958.234,pms7003,31.641888,4.1484375
1809fefc-25ff-46c3-8b0c-487a0d01f3ab,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T10:38:01.000Z,5.5753625,-0.19607421875,40,cf-atm,good,1442,423,53,6,1,28,60,57.835995,6.464286,0.11517334,6.464286,9.785714,0.10900879,9.785714,10.285714,0.101989746,10.285714,100928.516,pms7003,31.865833,4.1484375
892e0245-9176-404e-a485-71701fc47788,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T11:08:01.000Z,5.5753625,-0.19607421875,42,cf-atm,good,1353,402,56,6,,35,60,57.519466,5.5142856,0.20800781,5.5142856,10.085714,0.2142334,10.085714,10.285714,0.21936035,10.285714,100922.68,pms7003,32.31066,4.140625
15ebf351-9785-49c5-aa6f-f975e1f2e93d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T11:38:00.000Z,5.5753625,-0.19607421875,16,cf-atm,good,740,222,38,3,,43,60,59.16877,1.744186,0.41674805,1.744186,3.9302325,0.2685547,3.9302325,4.395349,0.3515625,4.395349,100896.75,pms7003,32.505978,4.1445312
ab8522d3-37ec-4692-8e0d-57f479aeee0b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T12:07:59.000Z,5.5753625,-0.19607421875,15,cf-atm,good,676,199,33,6,1,55,60,54.988785,1.2181818,0.4086914,1.2181818,3.581818,0.19140625,3.581818,5.2,0.18286133,5.2,100866.12,pms7003,33.54954,4.1484375
df2979a2-4845-4937-979d-252a5c1fd906,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T12:38:01.000Z,5.5753625,-0.19607421875,15,cf-atm,good,792,235,31,3,1,35,60,50.164215,1.7714286,0.41259766,1.7714286,3.7142856,0.19116211,3.7142856,4.3142858,0.26831055,4.3142858,100833.805,pms7003,35.345253,4.1640625
cafa2a7f-dc87-4580-9af5-34cb73d7462c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T13:08:00.000Z,5.5753625,-0.19607421875,13,cf-atm,good,641,196,31,4,,55,60,51.833214,1.2727273,0.35327148,1.2727273,3.2181818,0.2849121,3.2181818,3.6545455,0.19140625,3.6545455,100790.15,pms7003,35.91026,4.1835938
be29a1e7-4f87-4f50-9639-47bc5b0a58cd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T13:38:01.000Z,5.5753625,-0.19607421875,17,cf-atm,good,698,209,36,3,,39,60,50.61766,1.6153846,0.41674805,1.6153846,4.051282,0.27124023,4.051282,4.948718,0.1730957,4.948718,100753.586,pms7003,35.834072,4.2070312
d52936a7-dd1b-4dbd-9bcc-ed5184777f30,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T14:08:00.000Z,5.5753625,-0.19607421875,19,cf-atm,good,955,275,36,4,,31,60,51.54618,3.1290324,0.4423828,3.1290324,4.645161,0.31713867,4.645161,5.709677,0.30395508,5.709677,100730.68,pms7003,35.889805,4.2226562
719a23cd-52c2-49db-b3c4-506dbfd2738f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T14:38:00.000Z,5.5753625,-0.19607421875,32,cf-atm,good,1118,329,54,6,2,30,60,51.94393,4.733333,0.44018555,4.733333,7.7,0.28564453,7.7,9.266666,0.26586914,9.266666,100718.08,pms7003,36.413906,4.2460938
94817396-ad36-46a3-bf56-e5c5c4ac4fc0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T15:08:01.000Z,5.5753625,-0.19607421875,26,cf-atm,good,939,275,43,9,1,27,60,52.095535,3.2592592,0.27685547,3.2592592,6.3703704,0.21398926,6.3703704,7.9259257,0.31860352,7.9259257,100671.195,pms7003,36.054962,4.2578125
a2f7a3e6-377c-4d73-8fec-46b4c4953114,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T15:38:01.000Z,5.5753625,-0.19607421875,16,cf-atm,good,735,214,37,4,,42,60,55.294563,1.6190476,0.45141602,1.6190476,3.8809524,0.16296387,3.8809524,3.8809524,0.16296387,3.8809524,100590.6,pms7003,35.26191,4.2578125
e6bf29f8-888e-4274-b57f-944098e6d024,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T16:08:01.000Z,5.5753625,-0.19607421875,30,cf-atm,good,1210,351,46,2,,30,60,60.75855,4.9333334,0.4482422,4.9333334,7.366667,0.36621094,7.366667,7.5333333,0.40014648,7.5333333,100570.76,pms7003,33.76531,4.2539062
9561677d-7bbc-403a-8220-bad3a2095c37,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T16:38:01.000Z,5.5753625,-0.19607421875,28,cf-atm,good,1084,309,49,3,,35,60,65.78785,4.2285714,0.17285156,4.2285714,6.6571426,0.1706543,6.6571426,7.142857,0.19836426,7.142857,100534.22,pms7003,31.790163,4.2539062
a37d8dc0-06ee-4e82-8e4f-541a33a010c7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T17:08:01.000Z,5.5753625,-0.19607421875,30,cf-atm,good,1169,343,44,3,,28,60,63.03806,4.785714,0.36132812,4.785714,7.357143,0.24316406,7.357143,7.892857,0.3071289,7.892857,100517.26,pms7003,32.387356,4.2539062
40aa2898-38d7-4c2b-a06f-27dfc000e05f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T17:37:59.000Z,5.5753625,-0.19607421875,32,cf-atm,good,1126,336,63,8,3,32,60,67.360825,4.34375,0.36328125,4.34375,7.875,0.22521973,7.875,9.96875,0.18981934,9.96875,100525.72,pms7003,30.91381,4.25
0c5ae2f8-741a-41b7-a573-0b1bb352d606,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T18:08:01.000Z,5.5753625,-0.19607421875,41,cf-atm,good,1546,455,60,7,2,29,60,71.29361,6.6896553,0.33691406,6.6896553,9.931034,0.27441406,9.931034,11.896552,0.21704102,11.896552,100571.39,pms7003,30.100355,4.2460938
d8b59097-e1aa-412d-8a11-a79456f2063f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T18:38:01.000Z,5.5753625,-0.19607421875,41,cf-atm,good,1247,365,73,6,1,36,60,71.5964,5.1944447,0.13671875,5.1944447,9.916667,0.18261719,9.916667,10.833333,0.20996094,10.833333,100669.83,pms7003,29.914248,4.2460938
471262d5-5aa6-4afa-bc02-b55c248cbd06,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T19:08:01.000Z,5.5753625,-0.19607421875,30,cf-atm,good,1085,321,50,7,1,32,60,71.56538,4,0.17956543,4,7.34375,0.12756348,7.34375,7.9375,0.16296387,7.9375,100728.086,pms7003,29.778757,4.234375
bb7189b9-946c-412b-94f2-a913be8a6e27,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T19:38:00.000Z,5.5753625,-0.19607421875,31,cf-atm,good,1138,338,48,5,1,28,60,72.20334,4.535714,0.20336914,4.535714,7.571429,0.14575195,7.571429,8.464286,0.1381836,8.464286,100755.97,pms7003,29.764954,4.2304688
883c1173-e5b1-4a28-aea7-b729ede387cf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T20:08:00.000Z,5.5753625,-0.19607421875,43,cf-atm,good,1616,468,72,5,3,29,60,71.48464,7.586207,0.066101074,7.586207,10.448276,0.07043457,10.448276,12.551724,0.07556152,12.551724,100810.72,pms7003,29.699509,4.2382812
ecfbd88b-d8e3-4cd1-b01b-8d14e898b570,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T20:37:59.000Z,5.5753625,-0.19607421875,38,cf-atm,good,1171,343,64,5,1,34,60,72.07457,4.4411764,0.1854248,4.4411764,9.088235,0.20690918,9.088235,10.058824,0.15661621,10.058824,100831.38,pms7003,29.577312,4.234375
1f51a071-9ca8-49f9-83d3-148c8fe148e0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T21:07:59.000Z,5.5753625,-0.19607421875,29,cf-atm,good,959,276,52,5,,36,60,72.26034,3,0.25195312,3,7.0555553,0.23217773,7.0555553,7.0555553,0.23217773,7.0555553,100863.78,pms7003,29.406034,4.234375
2c0680f2-cf9a-4e6f-aa20-dd1ca958ec04,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T21:38:00.000Z,5.5753625,-0.19607421875,28,cf-atm,good,950,282,50,7,1,32,60,72.93887,3.25,0.22106934,3.25,6.625,0.18688965,6.625,7.5625,0.22509766,7.5625,100905,pms7003,29.334455,4.2304688
267d2611-774c-4add-8e33-42ad80800285,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T22:08:01.000Z,5.5753625,-0.19607421875,37,cf-atm,good,1401,410,48,3,1,30,60,71.87767,6,0.15783691,6,8.966666,0.19091797,8.966666,9.8,0.1239624,9.8,100945.61,pms7003,29.306847,4.21875
481dbfb7-4cf8-47a5-a689-8166e6cc83b7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T22:37:59.000Z,5.5753625,-0.19607421875,22,cf-atm,good,710,207,40,10,,48,60,72.484184,1.3125,0.38989258,1.3125,5.3958335,0.18225098,5.3958335,5.3958335,0.18225098,5.3958335,100908.5,pms7003,29.251116,4.21875
3aaa3119-e97b-46d3-a757-ad94773cb3f7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T23:08:01.000Z,5.5753625,-0.19607421875,19,cf-atm,good,787,227,38,3,,41,60,73.96663,1.8536586,0.5600586,1.8536586,4.634146,0.24963379,4.634146,4.634146,0.24963379,4.634146,100894.86,pms7003,29.157042,4.2226562
89fc3862-cc0c-4e84-b885-2321395924df,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-25T23:38:01.000Z,5.5753625,-0.19607421875,56,cf-atm,moderate,1832,548,85,11,5,30,60,74.36419,9.433333,0.08660889,9.433333,14.4,0.046844482,14.4,18.233334,0.12524414,18.233334,100865.52,pms7003,29.12432,4.2226562
a8bb25ba-cc37-425a-a8ff-b0f489f05ed7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T00:07:59.000Z,5.5753625,-0.19607421875,79,cf-atm,moderate,3080,917,140,8,2,42,60,74.36806,17.404762,0.047576904,17.404762,25.404762,0.111328125,25.404762,27.261906,0.10839844,27.261906,100849.375,pms7003,29.017973,4.21875
264e4fce-b80e-42a9-8d18-338ecfcd80bd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T00:38:01.000Z,5.5753625,-0.19607421875,70,cf-atm,moderate,2457,739,134,11,1,33,60,75.257355,13.424242,0.052764893,13.424242,21.060606,0.09265137,21.060606,22,0.10101318,22,100828.9,pms7003,28.94844,4.21875
a0dd94f9-3742-4591-bd51-e8e0f762039f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T01:07:59.000Z,5.5753625,-0.19607421875,138,cf-atm,unhealthy-if-sensitive,7873,2373,489,35,7,49,60,74.96749,32.795918,0.0362854,47.34694,50.69388,0.027374268,73.65306,63.122448,0.030792236,77.85714,100847.59,pms7003,28.94486,4.2148438
3f211c0f-3e26-4c32-bb99-0d5841d53b4f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T01:37:59.000Z,5.5753625,-0.19607421875,93,cf-atm,moderate,3699,1112,222,17,4,48,60,74.841965,20.25,0.0524292,21.229166,32.020832,0.047546387,34,36.416668,0.06604004,36.416668,100804.92,pms7003,28.87635,4.2148438
d934150b-9dd7-44f9-8956-01590736f257,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T02:08:00.000Z,5.5753625,-0.19607421875,90,cf-atm,moderate,3621,1090,192,14,4,42,60,76.14053,20.119047,0.055114746,20.857143,30.666666,0.047576904,31.761906,34.142857,0.067993164,34.142857,100786.734,pms7003,28.745462,4.2109375
c7322877-cee1-4282-b3e3-312e1c488eac,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T02:38:00.000Z,5.5753625,-0.19607421875,65,cf-atm,moderate,2359,701,114,12,1,32,60,77.24776,12.40625,0.07623291,12.40625,18.96875,0.062072754,18.96875,19.625,0.081604004,19.625,100743,pms7003,28.536863,4.2109375
02beba6e-703b-4c0f-b766-50255e75b191,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T03:08:01.000Z,5.5753625,-0.19607421875,61,cf-atm,moderate,2032,611,103,12,3,39,60,77.11434,10.358974,0.12023926,10.358974,16.897436,0.060394287,16.897436,19.487179,0.06542969,19.487179,100783.43,pms7003,28.399841,4.1992188
e4a1ed54-b177-4042-b488-5c8c9848fa73,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T03:37:59.000Z,5.5753625,-0.19607421875,59,cf-atm,moderate,2058,602,104,13,4,37,60,77.410934,10.621622,0.08105469,10.621622,15.756757,0.04824829,15.756757,18.567568,0.058929443,18.567568,100753.5,pms7003,28.218851,4.1953125
9bc386eb-d579-419d-af04-c1c6f5fb3695,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T04:08:01.000Z,5.5753625,-0.19607421875,79,cf-atm,moderate,3148,943,162,14,5,30,60,78.21898,17.7,0.066589355,17.7,25.633333,0.070617676,25.633333,29.4,0.07342529,29.4,100727.49,pms7003,28.052687,4.203125
9bd1687b-25d5-4144-8c0b-2f7b73df9d19,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T04:37:59.000Z,5.5753625,-0.19607421875,87,cf-atm,moderate,3592,1064,164,12,2,38,60,78.41267,19.368422,0.038757324,19.789474,29.368422,0.022979736,29.921053,31.789474,0.042755127,31.789474,100735.3,pms7003,27.865562,4.1992188
64adc5ce-6fe2-4dd8-9f00-d442c4a9d181,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T05:07:59.000Z,5.5753625,-0.19607421875,94,cf-atm,moderate,4219,1260,202,13,3,39,60,78.607376,22.153847,0.03363037,24.179487,32.51282,0.04107666,34.846153,36.94872,0.07183838,36.94872,100763.664,pms7003,27.595612,4.1992188
4d401919-fc58-4ee8-8cac-f28cd955ea1e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T05:37:59.000Z,5.5753625,-0.19607421875,113,cf-atm,unhealthy-if-sensitive,5573,1667,309,23,5,56,60,78.681854,26.732143,0.04537964,32.732143,40.160713,0.052612305,48.142857,48.92857,0.06439209,52.05357,100806.625,pms7003,27.45041,4.1953125
4c5a3357-6294-4b08-bba6-c9f7cb24f2fc,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T06:07:59.000Z,5.5753625,-0.19607421875,127,cf-atm,unhealthy-if-sensitive,7137,2119,381,32,6,47,60,78.03089,30.787233,0.029464722,42.212765,46.042553,0.044128418,62.12766,57.255318,0.04421997,66.61702,100875.195,pms7003,27.501537,4.1953125
cf95f253-213c-4ba1-854d-9eca8f2a32c6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T06:38:00.000Z,5.5753625,-0.19607421875,154,cf-atm,unhealthy,10339,3107,613,47,10,53,60,76.452614,40.509434,0.02722168,62.037735,60.867924,0.050231934,92.73585,71.66038,0.02960205,98.73585,100866.555,pms7003,27.49029,4.1914062
2b41ada0-d513-418d-865a-76669a3e3079,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T07:07:59.000Z,5.5753625,-0.19607421875,160,cf-atm,unhealthy,11951,3609,741,69,14,47,60,75.2323,47.148937,0.23596191,71.53191,73.893616,0.29052734,110.914894,84.106384,0.23913574,120.3617,100885.17,pms7003,27.656963,4.1914062
99c74dbb-aa36-4d8b-a294-9fd6198fd632,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T07:37:59.000Z,5.5753625,-0.19607421875,128,cf-atm,unhealthy-if-sensitive,6640,1991,431,39,10,53,60,72.39175,29.37736,0.050048828,38.735847,46.622643,0.06185913,63.603775,58.75472,0.07458496,69.320755,100925.18,pms7003,27.870163,4.1835938
f8dbf503-9396-4786-81a5-3441c4bc3863,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T08:07:59.000Z,5.5753625,-0.19607421875,142,cf-atm,unhealthy-if-sensitive,7973,2414,483,34,6,49,60,69.794266,33.734695,0.15905762,48.367348,52,0.19970703,73.591835,61.89796,0.13903809,77.12245,100916.32,pms7003,28.071093,4.1757812
132b4954-49bb-4d02-a499-4b4a7942fef5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T08:37:59.000Z,5.5753625,-0.19607421875,110,cf-atm,unhealthy-if-sensitive,5708,1678,260,12,4,41,60,67.7022,26.95122,0.032073975,33.02439,38.951218,0.031951904,45.756096,46.560974,0.049926758,48.219513,100947.96,pms7003,28.585434,4.1679688
769da88b-fa8c-46a2-84ea-d126d6d3aed3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T09:07:59.000Z,5.5753625,-0.19607421875,93,cf-atm,moderate,4229,1252,200,15,2,32,60,66.32093,21.9375,0.04473877,23.84375,32.0625,0.06335449,34.3125,36.125,0.099853516,36.125,100930.61,pms7003,29.463297,4.1757812
30dced37-6ea1-4879-8421-9a0d529ac88b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T09:37:59.000Z,5.5753625,-0.19607421875,66,cf-atm,moderate,2511,748,111,8,1,31,60,64.94447,14.064516,0.057861328,14.064516,19.032259,0.041778564,19.032259,20.064516,0.062927246,20.064516,100929.68,pms7003,30.287996,4.1796875
8d7a6cab-ab2b-4756-af70-b7c08f9385ec,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T10:07:58.000Z,5.5753625,-0.19607421875,79,cf-atm,moderate,3205,940,151,7,2,31,60,64.155235,18.225807,0.06750488,18.225807,25.32258,0.10369873,25.35484,26.806452,0.13671875,26.806452,100911.98,pms7003,30.354464,4.1796875
782478d2-3a52-418e-9610-1f5e8c67ff8d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T10:37:59.000Z,5.5753625,-0.19607421875,85,cf-atm,moderate,3478,1040,161,13,3,38,60,63.34606,19.263159,0.03555298,19.605263,28.342106,0.0395813,28.578947,30.657894,0.045043945,30.657894,100887.625,pms7003,30.6234,4.1835938
248f949e-892d-4774-b088-03fc60dc7a45,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T11:08:01.000Z,5.5753625,-0.19607421875,59,cf-atm,moderate,1995,595,95,9,2,37,60,64.38836,10.189189,0.21801758,10.189189,16.027027,0.15393066,16.027027,18,0.19067383,18,100867.18,pms7003,30.704695,4.1875
affdb27d-7524-42c9-923d-d5127a0ac637,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T11:38:01.000Z,5.5753625,-0.19607421875,47,cf-atm,good,1664,491,69,5,1,30,60,62.62145,7.866667,0.079956055,7.866667,11.366667,0.0748291,11.366667,12.166667,0.12414551,12.166667,100847.086,pms7003,30.801838,4.1953125
136d57ee-5eb9-4660-9927-dcf21ab502ac,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T12:08:00.000Z,5.5753625,-0.19607421875,54,cf-atm,moderate,1822,538,84,8,2,30,60,65.436646,9.2,0.17687988,9.2,13.433333,0.14050293,13.433333,15.066667,0.19555664,15.066667,100782.97,pms7003,30.38565,4.1992188
e82f5a1a-13d1-41aa-84af-2c6a5205ef7e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T12:38:00.000Z,5.5753625,-0.19607421875,52,cf-atm,moderate,1786,528,74,2,,29,60,65.46362,8.75862,0.07873535,8.75862,12.413794,0.10662842,12.413794,12.931034,0.12890625,12.931034,100727.64,pms7003,30.656633,4.203125
65a4450f-7e0c-4095-913d-65de2ff139cc,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T13:08:01.000Z,5.5753625,-0.19607421875,54,cf-atm,moderate,1894,556,77,3,,28,60,61.34416,9.392858,0.06036377,9.392858,13.571428,0.054656982,13.571428,14.071428,0.08850098,14.071428,100649.586,pms7003,31.486967,4.2070312
7adde4d8-5627-4584-a808-b8dac0d86547,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T13:38:00.000Z,5.5753625,-0.19607421875,76,cf-atm,moderate,2889,859,153,12,2,30,60,59.014004,16.333334,0.046417236,16.333334,23.9,0.07232666,23.9,25.366667,0.068237305,25.366667,100580.89,pms7003,32.035583,4.2109375
e320b4fc-b41b-480c-877d-df87e1ca3ea7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T14:07:59.000Z,5.5753625,-0.19607421875,76,cf-atm,moderate,3206,934,132,8,2,33,60,55.926163,17.636364,0.037017822,17.636364,24.060606,0.04638672,24.060606,25.515152,0.04711914,25.515152,100526.78,pms7003,32.43235,4.2070312
a48f66e7-8924-4eab-9035-774b5c0a817e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T14:38:00.000Z,5.5753625,-0.19607421875,94,cf-atm,moderate,4645,1370,162,14,,33,60,55.439793,23.363636,0.025817871,26.636364,32.333332,0.03060913,34.848484,35.303032,0.040374756,35.303032,100491.13,pms7003,32.422123,4.203125
4c4e104a-1a3c-42c1-a890-895cdee80625,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T15:08:01.000Z,5.5753625,-0.19607421875,54,cf-atm,moderate,1911,553,66,2,,28,60,54.74947,9.142858,0.07714844,9.142858,13.428572,0.055236816,13.428572,13.535714,0.05117798,13.535714,100467.01,pms7003,32.258507,4.1992188
faebb476-9a04-4f20-8df5-0ce19956f95c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T15:38:01.000Z,5.5753625,-0.19607421875,55,cf-atm,moderate,1754,525,81,11,2,29,60,55.134678,8.172414,0.0869751,8.172414,13.75862,0.09039307,13.75862,15.379311,0.1529541,15.379311,100454.88,pms7003,31.938438,4.1992188
1e6a5cb8-d986-4bab-8926-4512a8aacfe8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T16:08:01.000Z,5.5753625,-0.19607421875,65,cf-atm,moderate,2474,723,104,8,1,38,60,55.670334,12.947369,0.21618652,12.947369,18.973684,0.2878418,18.973684,20.157894,0.30786133,20.157894,100471.81,pms7003,31.965536,4.1992188
e9f1f994-9e17-4120-8bff-96951c3888bc,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T16:38:01.000Z,5.5753625,-0.19607421875,90,cf-atm,moderate,3903,1153,197,24,4,40,60,55.42512,20.175,0.12646484,21.525,30.575,0.20788574,33.1,35.875,0.25634766,36.075,100498.84,pms7003,32.482456,4.1992188
40ef038b-980e-415b-aeb8-d0c88c59a12c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T17:07:59.000Z,5.5753625,-0.19607421875,98,cf-atm,moderate,4479,1332,209,14,,38,60,56.84312,22.447369,0.051483154,24.81579,34.36842,0.06506348,37.92105,38.236843,0.076538086,38.236843,100535.016,pms7003,32.36588,4.2070312
9f81afc5-8fd2-437f-8947-5164367e0954,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T17:37:59.000Z,5.5753625,-0.19607421875,114,cf-atm,unhealthy-if-sensitive,6205,1841,285,18,5,40,60,63.38549,28.25,0.039886475,36.075,40.925,0.048980713,49.825,49.675,0.07385254,53.2,100553.95,pms7003,30.814621,4.2070312
4796b015-75e6-42dd-bd55-776b4a588bf0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T18:08:00.000Z,5.5753625,-0.19607421875,123,cf-atm,unhealthy-if-sensitive,7309,2155,307,17,2,48,60,66.375534,31.208334,0.034942627,43.041668,44.583332,0.032989502,57.916668,53.854168,0.03250122,60.020832,100604.38,pms7003,29.930609,4.2070312
487fffa4-7e7e-4e0b-ae47-7badae6455bc,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T18:37:59.000Z,5.5753625,-0.19607421875,110,cf-atm,unhealthy-if-sensitive,5739,1688,246,14,,56,60,69.255264,27.071428,0.028915405,33.107143,39.25,0.030822754,46.214287,45.607143,0.028259277,46.67857,100638.74,pms7003,29.591629,4.203125
93e1bbff-5d00-4f1e-9fe0-bb44f1e41b59,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T19:07:59.000Z,5.5753625,-0.19607421875,114,cf-atm,unhealthy-if-sensitive,6480,1899,250,19,3,48,60,68.80158,28.541666,0.027008057,37.125,40.979168,0.04458618,49.895832,49.125,0.048553467,52.333332,100636.65,pms7003,29.429554,4.203125
9fde8b88-e1c1-467c-b41a-9637c3b84e10,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T19:37:59.000Z,5.5753625,-0.19607421875,126,cf-atm,unhealthy-if-sensitive,7786,2309,311,21,4,45,60,71.02034,32.244446,0.023986816,45.644444,45.844444,0.024139404,61.68889,56.2,0.025894165,64.28889,100656.41,pms7003,29.294064,4.1914062
69727b38-8861-4ab9-81c1-03d1e09407ce,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-26T20:08:00.000Z,5.5753625,-0.19607421875,122,cf-atm,unhealthy-if-sensitive,7327,2177,279,20,3,32,60,69.296585,30.96875,0.023895264,42.78125,44,0.025817871,56.65625,53,0.03387451,58.8125,100689.445,pms7003,29.147327,4.1953125
