Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5d7f1cd1-5ef2-4731-84d3-874e79195bf6,dev:864475046524988,UMA021,2023-05-26T08:26:51.000Z,5.6308475,-0.17716015624999998,73,cf-atm,moderate,3129,846,139,9,4,34,60,51.93603,14.558824,0.08319092,14.558824,22.705883,0.11755371,22.705883,26.205883,0.10784912,26.205883,100660.54,pms7003,39.085884,3.9941406
8853f5f5-3f1b-4c2f-95f4-7be6e871643d,dev:864475046524988,UMA021,2023-05-26T08:41:53.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2614,701,97,5,1,32,60,47.566223,11.59375,0.10003662,11.59375,17.78125,0.068115234,17.78125,18.65625,0.06756592,18.65625,100663.95,pms7003,40.296787,4.0117188
8d02c4db-70ad-46e2-9925-76bb54d14e63,dev:864475046524988,UMA021,2023-05-26T08:56:52.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2540,678,93,6,1,24,60,45.46916,11.875,0.13439941,11.875,16.75,0.13659668,16.75,17.541666,0.123535156,17.541666,100664.24,pms7003,40.986134,4.03125
e077eda6-95e7-419c-8d8b-c708b36e0db3,dev:864475046524988,UMA021,2023-05-26T09:11:52.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2315,641,109,7,2,40,60,41.478943,10.35,0.12866211,10.35,17.925,0.07623291,17.925,19.45,0.076293945,19.45,100645.76,pms7003,42.145996,4.015625
0a02e6a7-3496-4797-9d31-17f3e1540963,dev:864475046524988,UMA021,2023-05-26T09:26:52.000Z,5.6308475,-0.17716015624999998,51,cf-atm,moderate,2003,535,75,3,1,24,60,40.330387,8.208333,0.119018555,8.208333,12.166667,0.13427734,12.166667,12.958333,0.13745117,12.958333,100623.3,pms7003,42.44248,4.0195312
b5f0c58e-eeb1-45c0-bee4-aad27c816cca,dev:864475046524988,UMA021,2023-05-26T09:41:52.000Z,5.6308475,-0.17716015624999998,45,cf-atm,good,1844,477,67,3,2,23,60,39.437954,7.0869565,0.05883789,7.0869565,10.782609,0.07373047,10.782609,12.217391,0.08880615,12.217391,100611.09,pms7003,42.721245,4.0351562
2fc7814f-808e-40cb-a31a-e2926b3d64d2,dev:864475046524988,UMA021,2023-05-26T09:56:52.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1803,478,72,8,,24,60,37.488068,6.9583335,0.089660645,6.9583335,11.458333,0.096191406,11.458333,11.916667,0.06964111,11.916667,100594.18,pms7003,43.69667,4.0585938
a05bf48c-7d3f-4cd2-a312-700187c1149a,dev:864475046524988,UMA021,2023-05-26T10:11:55.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1916,499,66,6,2,30,60,37.655632,7.1,0.06768799,7.1,11.333333,0.1739502,11.333333,13.166667,0.14526367,13.166667,100580.38,pms7003,44.070797,4.046875
e5df972f-84c0-498e-8fd3-f051b1bfb50f,dev:864475046524988,UMA021,2023-05-26T10:26:53.000Z,5.6308475,-0.17716015624999998,51,cf-atm,moderate,2005,529,64,5,1,34,60,35.1827,7.9117646,0.1850586,7.9117646,12.1470585,0.10748291,12.1470585,13,0.11364746,13,100561.01,pms7003,44.365723,4.0546875
05db9bde-9439-4598-aeba-6e43fc2f4b7a,dev:864475046524988,UMA021,2023-05-26T10:41:54.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1894,506,72,5,1,24,60,35.741608,7,0.16320801,7,11.541667,0.17700195,11.541667,12.583333,0.15356445,12.583333,100562.82,pms7003,44.017128,4.0703125
b857089b-ada8-45d0-9cba-dc28480b606d,dev:864475046524988,UMA021,2023-05-26T10:56:52.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,2381,639,91,4,1,24,60,34.858025,10.791667,0.07720947,10.791667,15.333333,0.07366943,15.333333,16.916666,0.06500244,16.916666,100562.35,pms7003,44.464725,4.0859375
613d99fd-881b-4933-8238-b0aae0d7ae32,dev:864475046524988,UMA021,2023-05-26T11:11:54.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2666,698,103,7,1,23,60,40.326603,11.478261,0.07824707,11.478261,17.565218,0.056488037,17.565218,18.304348,0.06878662,18.304348,100559.29,pms7003,41.593678,4.0664062
ce0dea1b-875a-4e13-bf61-60532b9bb0fa,dev:864475046524988,UMA021,2023-05-26T11:26:54.000Z,5.6308475,-0.17716015624999998,50,cf-atm,good,2000,537,68,2,,24,60,40.629486,8.25,0.09625244,8.25,12.083333,0.11932373,12.083333,12.083333,0.11932373,12.083333,100544.96,pms7003,41.949036,4.0664062
fe28d907-7089-47bb-a7f5-e1f34eb9bd19,dev:864475046524988,UMA021,2023-05-26T11:41:54.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,2156,567,89,4,1,37,60,43.67447,8.756757,0.1459961,8.756757,14.540541,0.11529541,14.540541,15.405405,0.072509766,15.405405,100526.53,pms7003,40.214462,4.0820312
4f1ec281-4525-41ea-a474-67320553cc13,dev:864475046524988,UMA021,2023-05-26T11:56:53.000Z,5.6308475,-0.17716015624999998,67,cf-atm,moderate,2780,742,111,6,,27,60,42.799103,13.074074,0.11798096,13.074074,19.518518,0.20654297,19.518518,20.11111,0.17895508,20.11111,100510.23,pms7003,40.49322,4.1015625
07e571c5-a291-4bdd-8087-2480b7026877,dev:864475046524988,UMA021,2023-05-26T12:11:53.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,2046,553,102,5,1,32,60,41.88599,8.1875,0.07873535,8.1875,14.625,0.10668945,14.625,16.0625,0.09075928,16.0625,100492.45,pms7003,40.80168,4.0859375
094361a9-368d-4482-9c70-4e17d6e933fb,dev:864475046524988,UMA021,2023-05-26T12:26:54.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,2074,539,79,6,,23,60,42.383278,7.9130435,0.21862793,7.9130435,12.608696,0.11651611,12.608696,13.173913,0.13659668,13.173913,100457.39,pms7003,40.46248,4.0898438
02bf1477-2b73-4f31-8ee3-73c8d59cc8aa,dev:864475046524988,UMA021,2023-05-26T12:41:54.000Z,5.6308475,-0.17716015624999998,43,cf-atm,good,1815,473,68,6,3,27,60,43.755493,6.888889,0.13549805,6.888889,10.333333,0.12585449,10.333333,12.740741,0.1517334,12.740741,100461.27,pms7003,39.27398,4.0976562
c0697b6e-350b-4542-9ae2-7fc755baa02f,dev:864475046524988,UMA021,2023-05-26T12:56:53.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1467,404,54,4,2,29,60,47.8439,5.7586207,0.15148926,5.7586207,8,0.11077881,8,9.689655,0.16113281,9.689655,100452.34,pms7003,37.910427,4.1171875
b1fd5683-35ff-42e8-8f81-62e38781fcde,dev:864475046524988,UMA021,2023-05-26T13:11:53.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,2416,662,93,5,1,40,60,47.123962,10.625,0.105895996,10.625,16.4,0.140625,16.4,17.775,0.15881348,17.775,100428.555,pms7003,37.964615,4.09375
f2f27a46-e81b-46ee-bdd5-295667ac3d90,dev:864475046524988,UMA021,2023-05-26T13:26:54.000Z,5.6308475,-0.17716015624999998,26,cf-atm,good,1317,317,47,2,,25,60,47.98193,3.4,0.35009766,3.4,6.36,0.21228027,6.36,6.68,0.25097656,6.68,100407.57,pms7003,37.665543,4.0976562
e8035944-ae34-42ef-9d1a-29b82de03273,dev:864475046524988,UMA021,2023-05-26T13:41:54.000Z,5.6308475,-0.17716015624999998,38,cf-atm,good,1612,421,46,7,4,32,60,49.838387,6.46875,0.1665039,6.46875,9.03125,0.099365234,9.03125,11.90625,0.34228516,11.90625,100391.72,pms7003,36.713623,4.109375
cf37b07c-12d0-49f8-b404-e898b81ce4f0,dev:864475046524988,UMA021,2023-05-26T13:56:53.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,2130,564,94,5,,41,60,51.01613,8.585366,0.113464355,8.585366,15.487804,0.17687988,15.487804,16.04878,0.15319824,16.04878,100380.74,pms7003,36.4578,4.1210938
4f6f4b42-d11f-4ef1-ad94-ae52c95ef24d,dev:864475046524988,UMA021,2023-05-26T14:11:52.000Z,5.6308475,-0.17716015624999998,50,cf-atm,good,1872,499,59,4,,25,60,50.111637,8.08,0.1005249,8.08,12.04,0.19543457,12.04,12.04,0.19543457,12.04,100386.445,pms7003,36.18739,4.0976562
38adb241-ac33-4f81-b98d-654bb74e8e1e,dev:864475046524988,UMA021,2023-05-26T14:26:53.000Z,5.6308475,-0.17716015624999998,34,cf-atm,good,1345,375,63,3,2,28,60,51.163292,5.178571,0.15808105,5.178571,8.178572,0.19421387,8.178572,9.821428,0.100097656,9.821428,100368.43,pms7003,35.783077,4.09375
8766aaf5-8f59-4c22-a431-d14330b69f06,dev:864475046524988,UMA021,2023-05-26T14:41:54.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1182,309,47,4,,30,60,50.87919,3.8,0.17480469,3.8,6.8333335,0.13354492,6.8333335,6.866667,0.13647461,6.866667,100373.92,pms7003,35.924793,4.09375
b42acc0f-c037-4e15-8af6-3eac7aa6e9d4,dev:864475046524988,UMA021,2023-05-26T14:56:53.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1354,351,48,5,1,29,60,52.35546,4.7586207,0.2614746,4.7586207,7.8965516,0.18945312,7.8965516,9.034483,0.27514648,9.034483,100371.76,pms7003,35.950325,4.109375
d48be339-f9bb-444f-bffc-fdbf7a9a16a0,dev:864475046524988,UMA021,2023-05-26T15:11:52.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1608,429,71,8,4,34,60,52.89041,6.029412,0.2783203,6.029412,11.176471,0.3359375,11.176471,14.058824,0.31762695,14.058824,100365.17,pms7003,35.51423,4.0859375
dc673b8d-eebe-4482-ad99-193a51fe3cc6,dev:864475046524988,UMA021,2023-05-26T15:26:54.000Z,5.6308475,-0.17716015624999998,30,cf-atm,good,1355,354,52,2,,30,60,54.545258,4.633333,0.18347168,4.633333,7.3,0.23071289,7.3,7.9,0.18310547,7.9,100359.03,pms7003,35.001026,4.09375
06f89d56-56ee-4629-909f-9a8ec2f46483,dev:864475046524988,UMA021,2023-05-26T15:41:53.000Z,5.6308475,-0.17716015624999998,18,cf-atm,good,901,238,44,,,30,60,55.488632,2.7666667,0.22631836,2.7666667,4.4333334,0.24914551,4.4333334,4.4333334,0.24914551,4.4333334,100339.33,pms7003,34.763443,4.1054688
10ae354f-80f1-4ba6-b0bb-2adc65d16354,dev:864475046524988,UMA021,2023-05-26T15:56:53.000Z,5.6308475,-0.17716015624999998,38,cf-atm,good,1330,360,68,4,,34,60,55.97221,5.1764708,0.15393066,5.1764708,9.205882,0.27368164,9.205882,9.882353,0.23071289,9.882353,100322.195,pms7003,34.578484,4.1210938
a578c6ca-f876-45e4-a6b6-6c61ca8030c9,dev:864475046524988,UMA021,2023-05-26T16:11:53.000Z,5.6308475,-0.17716015624999998,39,cf-atm,good,1331,351,69,8,4,36,60,56.84284,4.3333335,0.16552734,4.3333335,9.333333,0.18286133,9.333333,12.583333,0.15710449,12.583333,100322.51,pms7003,34.167404,4.0898438
f21fde1e-8870-4d16-9310-f8900e963b57,dev:864475046524988,UMA021,2023-05-26T16:26:54.000Z,5.6308475,-0.17716015624999998,79,cf-atm,moderate,3346,910,150,11,1,49,60,57.45333,16.020409,0.34326172,16.65306,25.591837,0.32543945,26.632652,27.979591,0.3725586,27.979591,100314.3,pms7003,33.8772,4.0898438
ca0eaa1e-21a6-49fe-9aa9-1ad2e577df58,dev:864475046524988,UMA021,2023-05-26T16:41:53.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1052,279,45,2,,31,60,59.54459,3.387097,0.22460938,3.387097,5.580645,0.111206055,5.580645,6.064516,0.14074707,6.064516,100313.22,pms7003,33.299404,4.1015625
33873e27-c782-441f-be43-6ffb6733021b,dev:864475046524988,UMA021,2023-05-26T16:56:53.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1196,323,51,6,,33,60,60.01967,4.6060605,0.2541504,4.6060605,7.6060605,0.22521973,7.6060605,8.030303,0.25,8.030303,100317.05,pms7003,32.933136,4.1132812
7f056461-9b41-4d14-877c-799c4b068c9a,dev:864475046524988,UMA021,2023-05-26T17:11:52.000Z,5.6308475,-0.17716015624999998,27,cf-atm,good,1235,327,48,2,1,27,60,62.636013,4.4074073,0.113586426,4.4074073,6.5925927,0.13476562,6.5925927,7.5185184,0.17443848,7.5185184,100372.18,pms7003,32.53301,4.0859375
6ef3bcda-e1fc-4810-b0b9-1b3f6001a548,dev:864475046524988,UMA021,2023-05-26T17:26:53.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1472,383,51,1,,30,60,63.555927,5.733333,0.14440918,5.733333,8.033334,0.15844727,8.033334,8.033334,0.15844727,8.033334,100389.07,pms7003,32.172997,4.0859375
f600543f-b9b3-44fa-9cd1-99fc3035a095,dev:864475046524988,UMA021,2023-05-26T17:41:54.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1345,363,57,6,1,27,60,64.52932,5.2222223,0.19396973,5.2222223,8.037037,0.22753906,8.037037,9.222222,0.11383057,9.222222,100408.766,pms7003,31.882797,4.09375
cbb37219-2eb1-4bb7-a571-d7579431edcd,dev:864475046524988,UMA021,2023-05-26T17:56:54.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1303,357,61,2,,31,60,65.86286,4.387097,0.20117188,4.387097,7.806452,0.15307617,7.806452,8.16129,0.19787598,8.16129,100436.02,pms7003,31.504555,4.109375
b43c339c-dd22-4fcb-9677-4f874720cd1e,dev:864475046524988,UMA021,2023-05-26T18:11:53.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1605,438,79,3,1,41,60,66.820946,6.707317,0.13012695,6.707317,11.219512,0.1484375,11.219512,11.878049,0.15429688,11.878049,100430.64,pms7003,31.15184,4.0625
623256e2-60e7-476a-902e-c6540179ff07,dev:864475046524988,UMA021,2023-05-26T18:26:51.000Z,5.6308475,-0.17716015624999998,65,cf-atm,moderate,2320,628,108,9,2,36,60,68.91357,10.25,0.10266113,10.25,18.63889,0.09259033,18.63889,20.694445,0.12805176,20.694445,100464.07,pms7003,30.785582,4.0507812
ba81f022-5ab2-4afb-8c13-23165187d38e,dev:864475046524988,UMA021,2023-05-26T18:41:53.000Z,5.6308475,-0.17716015624999998,45,cf-atm,good,1615,447,79,7,3,30,60,70.54024,6.5333333,0.13769531,6.5333333,10.766666,0.093444824,10.766666,13.666667,0.14038086,13.666667,100447.16,pms7003,30.509455,4.0625
69dca075-bd0f-4c55-a605-f6efcb28f292,dev:864475046524988,UMA021,2023-05-26T18:56:54.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1700,457,72,5,,30,60,71.474556,6.5333333,0.18737793,6.5333333,11.033334,0.13769531,11.033334,11.9,0.12939453,11.9,100460.48,pms7003,30.300539,4.09375
45308563-bec8-4877-99d1-b43d259bd914,dev:864475046524988,UMA021,2023-05-26T19:11:54.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1763,464,71,4,1,31,60,71.63162,7.483871,0.09680176,7.483871,11.193548,0.077941895,11.193548,12.032258,0.092285156,12.032258,100514.33,pms7003,30.192173,4.0742188
63f0a026-e56d-4a2a-9fde-8f34dbd3cb6b,dev:864475046524988,UMA021,2023-05-26T19:26:51.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1760,465,72,5,,31,60,73.35865,6.935484,0.13891602,6.935484,11.354838,0.21875,11.354838,11.5161295,0.23181152,11.5161295,100545.305,pms7003,30.088495,4.0742188
e47fee97-c062-4623-be56-852e88dd9a88,dev:864475046524988,UMA021,2023-05-26T19:41:53.000Z,5.6308475,-0.17716015624999998,42,cf-atm,good,1543,424,67,3,,29,60,75.31149,6.827586,0.11785889,6.827586,10.137931,0.13110352,10.137931,10.137931,0.13110352,10.137931,100572.58,pms7003,30.007221,4.0820312
e24d3108-6542-493f-8326-6488c87ab9b8,dev:864475046524988,UMA021,2023-05-26T19:56:53.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1817,496,72,2,,31,60,76.39201,7.677419,0.103027344,7.677419,11.645162,0.08459473,11.645162,12.032258,0.09710693,12.032258,100584.55,pms7003,29.936888,4.0976562
2f49b57b-ef91-41d5-993a-567ae64177eb,dev:864475046524988,UMA021,2023-05-26T20:11:54.000Z,5.6308475,-0.17716015624999998,38,cf-atm,good,1388,386,66,1,,29,60,76.47458,5.62069,0.12042236,5.62069,9.275862,0.10345459,9.275862,9.275862,0.10345459,9.275862,100601.71,pms7003,29.899899,4.046875
3dae93b6-ce96-4cbf-8294-faff63f690f2,dev:864475046524988,UMA021,2023-05-26T20:26:53.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,1889,529,93,3,,34,60,77.77408,8,0.09234619,8,13.5,0.14038086,13.5,14.117647,0.119262695,14.117647,100599.055,pms7003,29.844673,4.046875
ce7f01c6-2301-4de4-85da-dc8853411204,dev:864475046524988,UMA021,2023-05-26T20:41:53.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1648,463,75,4,1,36,60,78.50126,7.2777777,0.11193848,7.2777777,11.472222,0.14050293,11.472222,12.666667,0.12231445,12.666667,100593.695,pms7003,29.788406,4.078125
85cc0516-2b61-4bd0-b750-e6e8d8346103,dev:864475046524988,UMA021,2023-05-26T20:56:53.000Z,5.6308475,-0.17716015624999998,36,cf-atm,good,1400,394,55,4,2,27,60,79.20471,6.2222223,0.12072754,6.2222223,8.777778,0.13891602,8.777778,10.037037,0.15002441,10.037037,100624.12,pms7003,29.717552,4.0898438
ef8d006c-b2dc-4ae4-b647-afed6b407a8e,dev:864475046524988,UMA021,2023-05-26T21:11:55.000Z,5.6308475,-0.17716015624999998,50,cf-atm,good,1717,465,65,5,1,30,60,79.69673,6.9333334,0.13085938,6.9333334,12,0.1652832,12,12.9,0.15551758,12.9,100624.914,pms7003,29.692545,4.0625
17170e5a-19e5-422b-920e-d1d9a3403227,dev:864475046524988,UMA021,2023-05-26T21:26:51.000Z,5.6308475,-0.17716015624999998,65,cf-atm,moderate,2393,662,110,5,,38,60,79.833145,11.684211,0.13806152,11.684211,18.5,0.17358398,18.5,19.263159,0.17272949,19.263159,100624.914,pms7003,29.661806,4.0625
9983a3f9-4641-4176-b748-578f4c483a2b,dev:864475046524988,UMA021,2023-05-26T21:41:54.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2379,645,112,4,,29,60,80.52357,10.896552,0.09289551,10.896552,16.655172,0.10430908,16.655172,16.896551,0.095336914,16.896551,100637.97,pms7003,29.624296,4.0742188
b8c9d291-f3ae-48f2-bb8a-4746b4cd743b,dev:864475046524988,UMA021,2023-05-26T21:56:55.000Z,5.6308475,-0.17716015624999998,69,cf-atm,moderate,2525,683,140,10,3,45,60,79.22511,11.822222,0.1071167,11.822222,20.8,0.1373291,20.8,23.2,0.13085938,23.2,100640.09,pms7003,29.596163,4.0859375
f6728dbd-71f2-4f8d-b42a-7611e584deae,dev:864475046524988,UMA021,2023-05-26T22:11:56.000Z,5.6308475,-0.17716015624999998,66,cf-atm,moderate,2266,636,148,14,4,30,60,79.56299,11.1,0.07232666,11.1,19.1,0.0635376,19.1,22.366667,0.09283447,22.366667,100653.28,pms7003,29.600851,4.0585938
55b8bd03-49ad-491d-b47d-a0386ad7f460,dev:864475046524988,UMA021,2023-05-26T22:26:53.000Z,5.6308475,-0.17716015624999998,53,cf-atm,moderate,2081,557,76,5,2,32,60,79.94595,9.5,0.07562256,9.5,13.03125,0.10028076,13.03125,14.90625,0.10131836,14.90625,100641.086,pms7003,29.558651,4.0546875
1a963217-e392-4b21-8c94-14e2b7ca0030,dev:864475046524988,UMA021,2023-05-26T22:41:52.000Z,5.6308475,-0.17716015624999998,78,cf-atm,moderate,2979,829,151,11,2,43,60,79.76368,14.930233,0.06439209,14.930233,25.093023,0.08947754,25.093023,26.83721,0.10784912,26.83721,100648.37,pms7003,29.43101,4.0664062
afe202c3-de5a-4d19-a05a-2ca3b474dab2,dev:864475046524988,UMA021,2023-05-26T22:56:52.000Z,5.6308475,-0.17716015624999998,84,cf-atm,moderate,3223,901,178,13,4,52,60,81.16234,16.192308,0.10235596,16.192308,27.846153,0.08514404,28.173077,31.038462,0.0881958,31.038462,100624.22,pms7003,29.289824,4.0742188
ebcfee86-3d1a-46bc-8e4d-a1d1b0e537ed,dev:864475046524988,UMA021,2023-05-26T23:11:52.000Z,5.6308475,-0.17716015624999998,65,cf-atm,moderate,2607,709,130,7,5,27,60,82.735916,12.814815,0.10614014,12.814815,18.703703,0.0970459,18.703703,22.444445,0.11212158,22.444445,100598.53,pms7003,29.127277,4.046875
8d9247a3-e31c-41d8-93fc-b565dec791fc,dev:864475046524988,UMA021,2023-05-26T23:26:51.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,2219,599,97,7,1,35,60,83.95749,9.657143,0.117614746,9.657143,16.485714,0.061309814,16.485714,17.685715,0.076049805,17.685715,100595.555,pms7003,28.918884,4.0390625
533ab759-2bf2-42a4-afa1-dcf547a9c59c,dev:864475046524988,UMA021,2023-05-26T23:41:52.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2222,605,117,12,4,34,60,84.19484,9.794118,0.093322754,9.794118,16.911764,0.09246826,16.911764,20.382353,0.1295166,20.382353,100585.336,pms7003,28.730288,4.046875
23a1f910-a7b6-4d2f-8d64-16316dfbe3d8,dev:864475046524988,UMA021,2023-05-26T23:56:53.000Z,5.6308475,-0.17716015624999998,59,cf-atm,moderate,2070,564,108,11,2,34,60,86.66534,9.323529,0.10797119,9.323529,15.735294,0.09429932,15.735294,17.67647,0.09820557,17.67647,100595.43,pms7003,28.58285,4.0625
b6dd49d9-f4f8-4b77-a5d0-d978b849a0a9,dev:864475046524988,UMA021,2023-05-27T00:11:53.000Z,5.6308475,-0.17716015624999998,77,cf-atm,moderate,2825,789,176,11,4,49,60,86.16803,14.102041,0.10949707,14.102041,24.65306,0.0949707,24.65306,27.795918,0.06567383,27.795918,100588.305,pms7003,28.467714,4.0429688
7327ab80-0b57-41de-a5b4-42fcde503374,dev:864475046524988,UMA021,2023-05-27T00:26:52.000Z,5.6308475,-0.17716015624999998,67,cf-atm,moderate,2432,663,128,10,3,48,60,87.362144,10.854167,0.13830566,10.854167,19.583334,0.07727051,19.583334,22.458334,0.06021118,22.458334,100599.945,pms7003,28.368206,4.0429688
e40340c0-0a55-40bc-b33d-20d7e9fadb79,dev:864475046524988,UMA021,2023-05-27T00:41:52.000Z,5.6308475,-0.17716015624999998,68,cf-atm,moderate,2352,665,124,10,3,38,60,88.10939,11.184211,0.09265137,11.184211,20.078947,0.079711914,20.078947,22.368422,0.1026001,22.368422,100596.09,pms7003,28.234837,4.03125
9e0bae30-18e9-417f-9212-d0ba4e25edc2,dev:864475046524988,UMA021,2023-05-27T00:56:53.000Z,5.6308475,-0.17716015624999998,62,cf-atm,moderate,2283,628,121,6,2,29,60,87.95518,10.689655,0.114868164,10.689655,17.172413,0.06427002,17.172413,19.137932,0.097473145,19.137932,100591.555,pms7003,28.14627,4.0585938
efd781b9-00f6-4975-acc3-57ecdee740c2,dev:864475046524988,UMA021,2023-05-27T01:11:53.000Z,5.6308475,-0.17716015624999998,64,cf-atm,moderate,2217,618,121,6,1,35,60,87.87245,10.742857,0.1796875,10.742857,18.085714,0.19177246,18.085714,19.142857,0.17700195,19.142857,100577.85,pms7003,28.029572,4.0351562
dc63dca5-4cf9-46ab-83ea-cbc752ba4dc1,dev:864475046524988,UMA021,2023-05-27T01:26:52.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,2169,589,101,2,,31,60,88.07899,10.290322,0.10406494,10.290322,16.129032,0.06549072,16.129032,16.32258,0.085754395,16.32258,100576.25,pms7003,27.9384,4.0351562
001755a2-46f3-475c-8214-daa25d73b3bd,dev:864475046524988,UMA021,2023-05-27T01:41:52.000Z,5.6308475,-0.17716015624999998,66,cf-atm,moderate,2517,704,115,5,,29,60,88.31665,12.620689,0.068359375,12.620689,19,0.099487305,19,19.48276,0.11846924,19.48276,100539.48,pms7003,27.846188,4.0351562
8e35c52a-1f8e-43aa-a6c2-4c80d2f5c376,dev:864475046524988,UMA021,2023-05-27T01:56:53.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2301,633,111,7,1,35,60,87.59479,11.342857,0.06744385,11.342857,17.085714,0.099731445,17.085714,18.485714,0.09851074,18.485714,100518.664,pms7003,27.798779,4.0507812
23589349-0257-4485-a163-e05d2a121a20,dev:864475046524988,UMA021,2023-05-27T02:11:53.000Z,5.6308475,-0.17716015624999998,57,cf-atm,moderate,2047,563,95,6,,41,60,87.607025,9.04878,0.06970215,9.04878,15.121951,0.111816406,15.121951,16.024391,0.12597656,16.024391,100517.78,pms7003,27.80503,4.03125
2d54e5f1-a2f3-43e1-837b-4534b47f4953,dev:864475046524988,UMA021,2023-05-27T02:26:54.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,1808,494,84,3,1,45,60,87.22326,7.6666665,0.12121582,7.6666665,13.311111,0.09313965,13.311111,14.422222,0.097473145,14.422222,100516.66,pms7003,27.796694,4.03125
b505b70d-e1b2-44e8-afc3-537b5f9053ba,dev:864475046524988,UMA021,2023-05-27T02:41:53.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1564,435,75,6,1,29,60,86.74865,6.4827585,0.078430176,6.4827585,11.206897,0.07305908,11.206897,12.413794,0.09265137,12.413794,100483.01,pms7003,27.738867,4.0195312
7cc5c7d8-cc13-47c6-b98e-1d811f569c7b,dev:864475046524988,UMA021,2023-05-27T02:56:54.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,1730,475,91,11,2,29,60,86.51148,6.9310346,0.10858154,6.9310346,13.24138,0.0871582,13.24138,14.793103,0.12432861,14.793103,100460.766,pms7003,27.640923,4.046875
ac69c14e-29af-429e-9273-f61ebc013262,dev:864475046524988,UMA021,2023-05-27T03:11:53.000Z,5.6308475,-0.17716015624999998,51,cf-atm,moderate,1550,437,67,11,,30,60,86.968124,6.4333334,0.18115234,6.4333334,12.166667,0.18066406,12.166667,12.466666,0.1796875,12.466666,100445.03,pms7003,27.555483,4.0234375
cde6ad2a-c6a8-48d8-a9e6-0d77ee177a5d,dev:864475046524988,UMA021,2023-05-27T03:26:53.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1617,457,85,4,1,30,60,87.92082,6.7,0.097229004,6.7,11.533334,0.07458496,11.533334,12.9,0.08721924,12.9,100423.87,pms7003,27.402838,4.0234375
09853eff-ca78-49a5-98c4-ebbb13ad7057,dev:864475046524988,UMA021,2023-05-27T03:41:53.000Z,5.6308475,-0.17716015624999998,51,cf-atm,moderate,1742,469,80,3,,36,60,87.84368,6.9444447,0.11895752,6.9444447,12.222222,0.20983887,12.222222,12.527778,0.24023438,12.527778,100446.93,pms7003,27.249672,4.0234375
435eb066-1891-4890-a336-9ca5fe715821,dev:864475046524988,UMA021,2023-05-27T03:56:53.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1795,492,65,3,1,32,60,88.48115,8.09375,0.13806152,8.09375,11.375,0.07324219,11.375,12.0625,0.1427002,12.0625,100463.21,pms7003,27.206951,4.0390625
